#           k/h    P           
   0.411579E-01   0.229304E+05
   0.419893E-01   0.224881E+05
   0.428375E-01   0.220577E+05
   0.437029E-01   0.216399E+05
   0.445858E-01   0.212356E+05
   0.454865E-01   0.208462E+05
   0.464053E-01   0.204733E+05
   0.473428E-01   0.201181E+05
   0.482992E-01   0.197816E+05
   0.492749E-01   0.194632E+05
   0.502703E-01   0.191615E+05
   0.512858E-01   0.188749E+05
   0.523219E-01   0.186021E+05
   0.533789E-01   0.183419E+05
   0.544572E-01   0.180928E+05
   0.555573E-01   0.178539E+05
   0.566796E-01   0.176238E+05
   0.578246E-01   0.174014E+05
   0.589927E-01   0.171849E+05
   0.601845E-01   0.169728E+05
   0.614003E-01   0.167636E+05
   0.626407E-01   0.165552E+05
   0.639061E-01   0.163452E+05
   0.651971E-01   0.161314E+05
   0.665142E-01   0.159113E+05
   0.678578E-01   0.156819E+05
   0.692287E-01   0.154403E+05
   0.706272E-01   0.151837E+05
   0.720539E-01   0.149106E+05
   0.735095E-01   0.146195E+05
   0.749945E-01   0.143098E+05
   0.765095E-01   0.139820E+05
   0.780551E-01   0.136370E+05
   0.796319E-01   0.132764E+05
   0.812406E-01   0.129032E+05
   0.828817E-01   0.125204E+05
   0.845561E-01   0.121316E+05
   0.862642E-01   0.117406E+05
   0.880068E-01   0.113511E+05
   0.897847E-01   0.109669E+05
   0.915985E-01   0.105918E+05
   0.934489E-01   0.102293E+05
   0.953367E-01   0.988338E+04
   0.972626E-01   0.955727E+04
   0.992274E-01   0.925397E+04
   0.101232E+00   0.897619E+04
   0.103277E+00   0.872613E+04
   0.105363E+00   0.850441E+04
   0.107492E+00   0.831083E+04
   0.109663E+00   0.814441E+04
   0.111879E+00   0.800188E+04
   0.114139E+00   0.787976E+04
   0.116445E+00   0.777324E+04
   0.118797E+00   0.767675E+04
   0.121197E+00   0.758466E+04
   0.123645E+00   0.749102E+04
   0.126143E+00   0.739025E+04
   0.128691E+00   0.727759E+04
   0.131291E+00   0.714902E+04
   0.133943E+00   0.700237E+04
   0.136649E+00   0.683661E+04
   0.139409E+00   0.665286E+04
   0.142226E+00   0.645337E+04
   0.145099E+00   0.624212E+04
   0.148030E+00   0.602383E+04
   0.151020E+00   0.580456E+04
   0.154071E+00   0.559064E+04
   0.157184E+00   0.538892E+04
   0.160359E+00   0.520519E+04
   0.163598E+00   0.504391E+04
   0.166903E+00   0.490676E+04
   0.170275E+00   0.479320E+04
   0.173715E+00   0.470002E+04
   0.177224E+00   0.462287E+04
   0.180804E+00   0.455662E+04
   0.184457E+00   0.449563E+04
   0.188183E+00   0.443391E+04
   0.191985E+00   0.436538E+04
   0.195863E+00   0.428495E+04
   0.199820E+00   0.418998E+04
   0.203856E+00   0.408091E+04
   0.207974E+00   0.396125E+04
   0.212176E+00   0.383625E+04
   0.216462E+00   0.371176E+04
   0.220835E+00   0.359338E+04
   0.225296E+00   0.348586E+04
   0.229847E+00   0.339222E+04
   0.234490E+00   0.331318E+04
   0.239227E+00   0.324714E+04
   0.244060E+00   0.319073E+04
   0.248990E+00   0.313931E+04
   0.254020E+00   0.308763E+04
   0.259152E+00   0.303106E+04
   0.264387E+00   0.296715E+04
   0.269728E+00   0.289632E+04
   0.275177E+00   0.282114E+04
   0.280736E+00   0.274503E+04
   0.286407E+00   0.267163E+04
   0.292193E+00   0.260425E+04
   0.298096E+00   0.254479E+04
   0.304118E+00   0.249285E+04
   0.310261E+00   0.244612E+04
   0.316529E+00   0.240163E+04
   0.322923E+00   0.235671E+04
   0.329447E+00   0.230947E+04
   0.336102E+00   0.225943E+04
   0.342892E+00   0.220787E+04
   0.349819E+00   0.215705E+04
   0.356885E+00   0.210895E+04
   0.364095E+00   0.206447E+04
   0.371450E+00   0.202353E+04
   0.378954E+00   0.198515E+04
   0.386609E+00   0.194775E+04
   0.394419E+00   0.191004E+04
   0.402387E+00   0.187172E+04
   0.410516E+00   0.183334E+04
   0.418809E+00   0.179578E+04
   0.427269E+00   0.175981E+04
   0.435901E+00   0.172576E+04
   0.444706E+00   0.169319E+04
   0.453690E+00   0.166146E+04
   0.462855E+00   0.163010E+04
   0.472206E+00   0.159891E+04
   0.481745E+00   0.156818E+04
   0.491477E+00   0.153831E+04
   0.501405E+00   0.150942E+04
   0.511534E+00   0.148145E+04
   0.521868E+00   0.145414E+04
   0.532411E+00   0.142725E+04
   0.543166E+00   0.140080E+04
   0.554139E+00   0.137486E+04
   0.565333E+00   0.134954E+04
   0.576753E+00   0.132483E+04
   0.588404E+00   0.130062E+04
   0.600291E+00   0.127685E+04
   0.612418E+00   0.125349E+04
   0.624789E+00   0.123056E+04
   0.637411E+00   0.120806E+04
   0.650288E+00   0.118599E+04
   0.663424E+00   0.116430E+04
   0.676826E+00   0.114297E+04
   0.690499E+00   0.112199E+04
   0.704448E+00   0.110133E+04
   0.718679E+00   0.108100E+04
   0.733197E+00   0.106096E+04
   0.748009E+00   0.104122E+04
   0.763119E+00   0.102176E+04
   0.778536E+00   0.100256E+04
   0.794263E+00   0.983625E+03
   0.810308E+00   0.964938E+03
   0.826677E+00   0.946490E+03
   0.843378E+00   0.928274E+03
   0.860415E+00   0.910279E+03
   0.877797E+00   0.892499E+03
   0.895529E+00   0.874926E+03
   0.913620E+00   0.857553E+03
   0.932076E+00   0.840374E+03
   0.950906E+00   0.823382E+03
   0.970115E+00   0.806573E+03
   0.989713E+00   0.789941E+03
   0.100971E+01   0.773482E+03
   0.103010E+01   0.757193E+03
   0.105091E+01   0.741071E+03
   0.107214E+01   0.725114E+03
   0.109380E+01   0.709321E+03
   0.111590E+01   0.693694E+03
   0.113844E+01   0.678230E+03
   0.116144E+01   0.662931E+03
   0.118490E+01   0.647796E+03
   0.120884E+01   0.632825E+03
   0.123326E+01   0.618020E+03
   0.125817E+01   0.603380E+03
   0.128359E+01   0.588907E+03
   0.130952E+01   0.574601E+03
   0.133597E+01   0.560466E+03
   0.136296E+01   0.546506E+03
   0.139049E+01   0.532725E+03
   0.141858E+01   0.519126E+03
   0.144724E+01   0.505711E+03
   0.147648E+01   0.492485E+03
   0.150630E+01   0.479450E+03
   0.153673E+01   0.466608E+03
   0.156778E+01   0.453962E+03
   0.159945E+01   0.441515E+03
   0.163176E+01   0.429267E+03
   0.166472E+01   0.417223E+03
   0.169835E+01   0.405385E+03
   0.173266E+01   0.393757E+03
   0.176766E+01   0.382341E+03
   0.180337E+01   0.371139E+03
   0.183980E+01   0.360154E+03
   0.187697E+01   0.349385E+03
   0.191489E+01   0.338836E+03
   0.195357E+01   0.328505E+03
   0.199304E+01   0.318395E+03
   0.203330E+01   0.308504E+03
   0.207437E+01   0.298833E+03
   0.211628E+01   0.289383E+03
   0.215903E+01   0.280152E+03
   0.220265E+01   0.271140E+03
   0.224714E+01   0.262346E+03
   0.229254E+01   0.253768E+03
   0.233885E+01   0.245407E+03
   0.238610E+01   0.237259E+03
   0.243430E+01   0.229323E+03
   0.248348E+01   0.221597E+03
   0.253365E+01   0.214078E+03
   0.258483E+01   0.206765E+03
   0.263705E+01   0.199654E+03
   0.269032E+01   0.192742E+03
   0.274466E+01   0.186028E+03
   0.280011E+01   0.179507E+03
   0.285668E+01   0.173176E+03
   0.291439E+01   0.167033E+03
   0.297326E+01   0.161074E+03
   0.303332E+01   0.155296E+03
   0.309460E+01   0.149695E+03
   0.315712E+01   0.144267E+03
   0.322090E+01   0.139009E+03
   0.328596E+01   0.133918E+03
   0.335234E+01   0.128990E+03
   0.342006E+01   0.124220E+03
   0.348916E+01   0.119605E+03
   0.355964E+01   0.115142E+03
   0.363155E+01   0.110827E+03
   0.370491E+01   0.106656E+03
   0.377976E+01   0.102625E+03
   0.385611E+01   0.987305E+02
   0.393401E+01   0.949694E+02
   0.401348E+01   0.913378E+02
   0.409456E+01   0.878322E+02
   0.417727E+01   0.844491E+02
   0.426166E+01   0.811849E+02
   0.434775E+01   0.780364E+02
   0.443558E+01   0.750000E+02
   0.452519E+01   0.720725E+02
   0.461660E+01   0.692507E+02
   0.470987E+01   0.665313E+02
   0.480501E+01   0.639112E+02
   0.490208E+01   0.613874E+02
   0.500111E+01   0.589567E+02
   0.510214E+01   0.566162E+02
   0.520521E+01   0.543629E+02
   0.531036E+01   0.521937E+02
   0.541763E+01   0.501058E+02
   0.552708E+01   0.480964E+02
   0.563873E+01   0.461628E+02
   0.575264E+01   0.443024E+02
   0.586885E+01   0.425126E+02
   0.598741E+01   0.407910E+02
   0.610836E+01   0.391351E+02
   0.623176E+01   0.375427E+02
   0.635765E+01   0.360115E+02
   0.648609E+01   0.345397E+02
   0.661711E+01   0.331253E+02
   0.675079E+01   0.317666E+02
   0.688716E+01   0.304616E+02
   0.702629E+01   0.292086E+02
   0.716823E+01   0.280059E+02
   0.731304E+01   0.268517E+02
   0.746077E+01   0.257443E+02
   0.761149E+01   0.246822E+02
   0.776525E+01   0.236635E+02
