#    L    TT             EE             BB             TE          
    56   0.173581E+04   0.175542E+00   0.453087E-01  -0.176840E+01
    57   0.175062E+04   0.184083E+00   0.463076E-01  -0.199257E+01
    58   0.176560E+04   0.192862E+00   0.472926E-01  -0.222750E+01
    59   0.178068E+04   0.201882E+00   0.482629E-01  -0.247280E+01
    60   0.179585E+04   0.211136E+00   0.492179E-01  -0.272772E+01
    61   0.181112E+04   0.220621E+00   0.501568E-01  -0.299155E+01
    62   0.182649E+04   0.230336E+00   0.510788E-01  -0.326435E+01
    63   0.184199E+04   0.240283E+00   0.519833E-01  -0.354633E+01
    64   0.185761E+04   0.250463E+00   0.528695E-01  -0.383774E+01
    65   0.187338E+04   0.260877E+00   0.537367E-01  -0.413885E+01
    66   0.188934E+04   0.271523E+00   0.545841E-01  -0.444998E+01
    67   0.190547E+04   0.282394E+00   0.554112E-01  -0.477075E+01
    68   0.192175E+04   0.293482E+00   0.562175E-01  -0.510059E+01
    69   0.193814E+04   0.304782E+00   0.570023E-01  -0.543896E+01
    70   0.195460E+04   0.316286E+00   0.577653E-01  -0.578552E+01
    71   0.197114E+04   0.327993E+00   0.585058E-01  -0.614023E+01
    72   0.198785E+04   0.339902E+00   0.592238E-01  -0.650412E+01
    73   0.200486E+04   0.352012E+00   0.599191E-01  -0.687826E+01
    74   0.202217E+04   0.364316E+00   0.605917E-01  -0.726266E+01
    75   0.203979E+04   0.376807E+00   0.612414E-01  -0.765699E+01
    76   0.205768E+04   0.389473E+00   0.618682E-01  -0.806079E+01
    77   0.207569E+04   0.402310E+00   0.624713E-01  -0.847265E+01
    78   0.209382E+04   0.415310E+00   0.630502E-01  -0.889211E+01
    79   0.211210E+04   0.428466E+00   0.636041E-01  -0.931900E+01
    80   0.213054E+04   0.441771E+00   0.641325E-01  -0.975333E+01
    81   0.214917E+04   0.455220E+00   0.646347E-01  -0.101949E+02
    82   0.216801E+04   0.468805E+00   0.651108E-01  -0.106437E+02
    83   0.218706E+04   0.482522E+00   0.655609E-01  -0.111000E+02
    84   0.220633E+04   0.496363E+00   0.659854E-01  -0.115635E+02
    85   0.222583E+04   0.510321E+00   0.663843E-01  -0.120345E+02
    86   0.224557E+04   0.524393E+00   0.667577E-01  -0.125129E+02
    87   0.226552E+04   0.538567E+00   0.671054E-01  -0.129981E+02
    88   0.228565E+04   0.552837E+00   0.674272E-01  -0.134898E+02
    89   0.230597E+04   0.567193E+00   0.677229E-01  -0.139876E+02
    90   0.232648E+04   0.581622E+00   0.679920E-01  -0.144910E+02
    91   0.234718E+04   0.596116E+00   0.682345E-01  -0.149997E+02
    92   0.236808E+04   0.610663E+00   0.684507E-01  -0.155138E+02
    93   0.238920E+04   0.625253E+00   0.686407E-01  -0.160327E+02
    94   0.241053E+04   0.639877E+00   0.688050E-01  -0.165567E+02
    95   0.243210E+04   0.654525E+00   0.689439E-01  -0.170855E+02
    96   0.245389E+04   0.669186E+00   0.690578E-01  -0.176187E+02
    97   0.247593E+04   0.683849E+00   0.691469E-01  -0.181563E+02
    98   0.249821E+04   0.698504E+00   0.692116E-01  -0.186980E+02
    99   0.252072E+04   0.713140E+00   0.692523E-01  -0.192435E+02
   100   0.254348E+04   0.727750E+00   0.692692E-01  -0.197925E+02
   101   0.256649E+04   0.742323E+00   0.692627E-01  -0.203449E+02
   102   0.258975E+04   0.756841E+00   0.692331E-01  -0.209004E+02
   103   0.261325E+04   0.771309E+00   0.691808E-01  -0.214586E+02
   104   0.263700E+04   0.785700E+00   0.691061E-01  -0.220194E+02
   105   0.266099E+04   0.800012E+00   0.690094E-01  -0.225822E+02
   106   0.268522E+04   0.814235E+00   0.688909E-01  -0.231469E+02
   107   0.270969E+04   0.828364E+00   0.687510E-01  -0.237130E+02
   108   0.273438E+04   0.842383E+00   0.685901E-01  -0.242803E+02
   109   0.275932E+04   0.856287E+00   0.684084E-01  -0.248484E+02
   110   0.278449E+04   0.870059E+00   0.682063E-01  -0.254170E+02
   111   0.280988E+04   0.883695E+00   0.679842E-01  -0.259859E+02
   112   0.283550E+04   0.897188E+00   0.677425E-01  -0.265544E+02
   113   0.286134E+04   0.910516E+00   0.674819E-01  -0.271224E+02
   114   0.288740E+04   0.923665E+00   0.672029E-01  -0.276894E+02
   115   0.291367E+04   0.936634E+00   0.669060E-01  -0.282549E+02
   116   0.294016E+04   0.949408E+00   0.665917E-01  -0.288187E+02
   117   0.296685E+04   0.961966E+00   0.662606E-01  -0.293802E+02
   118   0.299373E+04   0.974308E+00   0.659133E-01  -0.299391E+02
   119   0.302081E+04   0.986418E+00   0.655503E-01  -0.304950E+02
   120   0.304807E+04   0.998290E+00   0.651721E-01  -0.310476E+02
   121   0.307552E+04   0.100991E+01   0.647793E-01  -0.315963E+02
   122   0.310314E+04   0.102127E+01   0.643724E-01  -0.321409E+02
   123   0.313093E+04   0.103236E+01   0.639521E-01  -0.326810E+02
   124   0.315888E+04   0.104316E+01   0.635187E-01  -0.332160E+02
   125   0.318699E+04   0.105369E+01   0.630729E-01  -0.337458E+02
   126   0.321525E+04   0.106392E+01   0.626152E-01  -0.342700E+02
   127   0.324365E+04   0.107385E+01   0.621462E-01  -0.347880E+02
   128   0.327218E+04   0.108347E+01   0.616665E-01  -0.352997E+02
   129   0.330085E+04   0.109277E+01   0.611765E-01  -0.358046E+02
   130   0.332964E+04   0.110175E+01   0.606767E-01  -0.363024E+02
   131   0.335854E+04   0.111041E+01   0.601679E-01  -0.367927E+02
   132   0.338756E+04   0.111873E+01   0.596505E-01  -0.372751E+02
   133   0.341669E+04   0.112670E+01   0.591252E-01  -0.377493E+02
   134   0.344592E+04   0.113432E+01   0.585926E-01  -0.382147E+02
   135   0.347525E+04   0.114158E+01   0.580532E-01  -0.386713E+02
   136   0.350469E+04   0.114846E+01   0.575077E-01  -0.391183E+02
   137   0.353422E+04   0.115497E+01   0.569566E-01  -0.395555E+02
   138   0.356384E+04   0.116109E+01   0.564006E-01  -0.399825E+02
   139   0.359354E+04   0.116682E+01   0.558402E-01  -0.403991E+02
   140   0.362333E+04   0.117215E+01   0.552762E-01  -0.408049E+02
   141   0.365320E+04   0.117709E+01   0.547089E-01  -0.411996E+02
   142   0.368315E+04   0.118162E+01   0.541392E-01  -0.415828E+02
   143   0.371317E+04   0.118574E+01   0.535675E-01  -0.419543E+02
   144   0.374325E+04   0.118945E+01   0.529945E-01  -0.423138E+02
   145   0.377340E+04   0.119275E+01   0.524207E-01  -0.426607E+02
   146   0.380359E+04   0.119564E+01   0.518469E-01  -0.429951E+02
   147   0.383381E+04   0.119811E+01   0.512734E-01  -0.433164E+02
   148   0.386407E+04   0.120018E+01   0.507011E-01  -0.436244E+02
   149   0.389434E+04   0.120183E+01   0.501304E-01  -0.439188E+02
   150   0.392462E+04   0.120307E+01   0.495620E-01  -0.441992E+02
   151   0.395489E+04   0.120390E+01   0.489965E-01  -0.444654E+02
   152   0.398516E+04   0.120432E+01   0.484341E-01  -0.447171E+02
   153   0.401541E+04   0.120432E+01   0.478753E-01  -0.449537E+02
   154   0.404564E+04   0.120393E+01   0.473205E-01  -0.451751E+02
   155   0.407586E+04   0.120311E+01   0.467699E-01  -0.453809E+02
   156   0.410605E+04   0.120189E+01   0.462239E-01  -0.455706E+02
   157   0.413621E+04   0.120024E+01   0.456829E-01  -0.457440E+02
   158   0.416633E+04   0.119820E+01   0.451473E-01  -0.459008E+02
   159   0.419641E+04   0.119574E+01   0.446172E-01  -0.460405E+02
   160   0.422644E+04   0.119287E+01   0.440932E-01  -0.461630E+02
   161   0.425639E+04   0.118961E+01   0.435756E-01  -0.462678E+02
   162   0.428626E+04   0.118595E+01   0.430646E-01  -0.463548E+02
   163   0.431604E+04   0.118192E+01   0.425607E-01  -0.464235E+02
   164   0.434571E+04   0.117749E+01   0.420642E-01  -0.464738E+02
   165   0.437527E+04   0.117268E+01   0.415755E-01  -0.465052E+02
   166   0.440470E+04   0.116750E+01   0.410948E-01  -0.465177E+02
   167   0.443399E+04   0.116197E+01   0.406226E-01  -0.465110E+02
   168   0.446315E+04   0.115608E+01   0.401591E-01  -0.464849E+02
   169   0.449216E+04   0.114986E+01   0.397047E-01  -0.464394E+02
   170   0.452101E+04   0.114330E+01   0.392599E-01  -0.463742E+02
   171   0.454969E+04   0.113642E+01   0.388248E-01  -0.462891E+02
   172   0.457821E+04   0.112924E+01   0.383999E-01  -0.461840E+02
   173   0.460654E+04   0.112177E+01   0.379854E-01  -0.460588E+02
   174   0.463468E+04   0.111400E+01   0.375818E-01  -0.459134E+02
   175   0.466263E+04   0.110598E+01   0.371894E-01  -0.457477E+02
   176   0.469038E+04   0.109770E+01   0.368084E-01  -0.455617E+02
   177   0.471791E+04   0.108918E+01   0.364390E-01  -0.453550E+02
   178   0.474521E+04   0.108043E+01   0.360812E-01  -0.451275E+02
   179   0.477228E+04   0.107144E+01   0.357351E-01  -0.448788E+02
   180   0.479912E+04   0.106225E+01   0.354007E-01  -0.446090E+02
   181   0.482571E+04   0.105285E+01   0.350780E-01  -0.443179E+02
   182   0.485205E+04   0.104327E+01   0.347671E-01  -0.440053E+02
   183   0.487814E+04   0.103350E+01   0.344681E-01  -0.436711E+02
   184   0.490395E+04   0.102357E+01   0.341810E-01  -0.433152E+02
   185   0.492949E+04   0.101349E+01   0.339058E-01  -0.429373E+02
   186   0.495475E+04   0.100327E+01   0.336426E-01  -0.425375E+02
   187   0.497972E+04   0.992924E+00   0.333914E-01  -0.421157E+02
   188   0.500440E+04   0.982465E+00   0.331523E-01  -0.416719E+02
   189   0.502877E+04   0.971911E+00   0.329253E-01  -0.412059E+02
   190   0.505284E+04   0.961277E+00   0.327105E-01  -0.407178E+02
   191   0.507659E+04   0.950578E+00   0.325079E-01  -0.402077E+02
   192   0.510002E+04   0.939829E+00   0.323176E-01  -0.396753E+02
   193   0.512311E+04   0.929046E+00   0.321396E-01  -0.391206E+02
   194   0.514587E+04   0.918247E+00   0.319739E-01  -0.385440E+02
   195   0.516829E+04   0.907448E+00   0.318206E-01  -0.379453E+02
   196   0.519037E+04   0.896668E+00   0.316798E-01  -0.373246E+02
   197   0.521211E+04   0.885924E+00   0.315514E-01  -0.366822E+02
   198   0.523351E+04   0.875234E+00   0.314356E-01  -0.360180E+02
   199   0.525454E+04   0.864616E+00   0.313323E-01  -0.353321E+02
   200   0.527523E+04   0.854087E+00   0.312417E-01  -0.346247E+02
   201   0.529555E+04   0.843668E+00   0.311637E-01  -0.338959E+02
   202   0.531550E+04   0.833389E+00   0.310981E-01  -0.331458E+02
   203   0.533505E+04   0.823282E+00   0.310447E-01  -0.323743E+02
   204   0.535420E+04   0.813379E+00   0.310033E-01  -0.315817E+02
   205   0.537293E+04   0.803713E+00   0.309737E-01  -0.307679E+02
   206   0.539123E+04   0.794315E+00   0.309555E-01  -0.299331E+02
   207   0.540908E+04   0.785218E+00   0.309486E-01  -0.290772E+02
   208   0.542648E+04   0.776454E+00   0.309528E-01  -0.282005E+02
   209   0.544344E+04   0.768054E+00   0.309678E-01  -0.273033E+02
   210   0.545996E+04   0.760052E+00   0.309933E-01  -0.263856E+02
   211   0.547604E+04   0.752481E+00   0.310292E-01  -0.254477E+02
   212   0.549168E+04   0.745369E+00   0.310752E-01  -0.244898E+02
   213   0.550688E+04   0.738752E+00   0.311310E-01  -0.235121E+02
   214   0.552165E+04   0.732661E+00   0.311965E-01  -0.225148E+02
   215   0.553598E+04   0.727122E+00   0.312714E-01  -0.214982E+02
   216   0.554985E+04   0.722176E+00   0.313555E-01  -0.204625E+02
   217   0.556326E+04   0.717846E+00   0.314485E-01  -0.194079E+02
   218   0.557621E+04   0.714159E+00   0.315503E-01  -0.183346E+02
   219   0.558868E+04   0.711155E+00   0.316604E-01  -0.172430E+02
   220   0.560067E+04   0.708859E+00   0.317788E-01  -0.161332E+02
   221   0.561217E+04   0.707295E+00   0.319052E-01  -0.150057E+02
   222   0.562317E+04   0.706503E+00   0.320393E-01  -0.138604E+02
   223   0.563368E+04   0.706502E+00   0.321810E-01  -0.126979E+02
   224   0.564369E+04   0.707324E+00   0.323299E-01  -0.115183E+02
   225   0.565320E+04   0.708986E+00   0.324858E-01  -0.103221E+02
   226   0.566220E+04   0.711528E+00   0.326486E-01  -0.910954E+01
   227   0.567069E+04   0.714975E+00   0.328178E-01  -0.788090E+01
   228   0.567868E+04   0.719345E+00   0.329934E-01  -0.663655E+01
   229   0.568616E+04   0.724670E+00   0.331751E-01  -0.537679E+01
   230   0.569312E+04   0.730976E+00   0.333625E-01  -0.410195E+01
   231   0.569957E+04   0.738272E+00   0.335556E-01  -0.281240E+01
   232   0.570551E+04   0.746590E+00   0.337540E-01  -0.150848E+01
   233   0.571093E+04   0.755957E+00   0.339575E-01  -0.190566E+00
   234   0.571582E+04   0.766388E+00   0.341658E-01   0.114095E+01
   235   0.572020E+04   0.777910E+00   0.343787E-01   0.248582E+01
   236   0.572405E+04   0.790546E+00   0.345960E-01   0.384359E+01
   237   0.572738E+04   0.804300E+00   0.348174E-01   0.521386E+01
   238   0.573019E+04   0.819197E+00   0.350427E-01   0.659632E+01
   239   0.573248E+04   0.835247E+00   0.352715E-01   0.799059E+01
   240   0.573424E+04   0.852481E+00   0.355038E-01   0.939612E+01
   241   0.573547E+04   0.870910E+00   0.357391E-01   0.108127E+02
   242   0.573619E+04   0.890544E+00   0.359774E-01   0.122399E+02
   243   0.573639E+04   0.911401E+00   0.362182E-01   0.136773E+02
   244   0.573605E+04   0.933490E+00   0.364614E-01   0.151246E+02
   245   0.573521E+04   0.956828E+00   0.367068E-01   0.165813E+02
   246   0.573385E+04   0.981412E+00   0.369540E-01   0.180472E+02
   247   0.573198E+04   0.100727E+01   0.372029E-01   0.195219E+02
   248   0.572960E+04   0.103440E+01   0.374531E-01   0.210049E+02
   249   0.572670E+04   0.106281E+01   0.377044E-01   0.224959E+02
   250   0.572331E+04   0.109251E+01   0.379566E-01   0.239946E+02
   251   0.571940E+04   0.112350E+01   0.382095E-01   0.255002E+02
   252   0.571497E+04   0.115583E+01   0.384629E-01   0.270123E+02
   253   0.571003E+04   0.118952E+01   0.387168E-01   0.285301E+02
   254   0.570458E+04   0.122461E+01   0.389709E-01   0.300526E+02
   255   0.569861E+04   0.126114E+01   0.392254E-01   0.315793E+02
   256   0.569211E+04   0.129915E+01   0.394799E-01   0.331094E+02
   257   0.568510E+04   0.133866E+01   0.397346E-01   0.346424E+02
   258   0.567759E+04   0.137970E+01   0.399892E-01   0.361771E+02
   259   0.566957E+04   0.142232E+01   0.402436E-01   0.377142E+02
   260   0.566106E+04   0.146654E+01   0.404978E-01   0.392514E+02
   261   0.565207E+04   0.151239E+01   0.407518E-01   0.407894E+02
   262   0.564259E+04   0.155990E+01   0.410053E-01   0.423269E+02
   263   0.563265E+04   0.160910E+01   0.412583E-01   0.438639E+02
   264   0.562223E+04   0.166001E+01   0.415107E-01   0.453990E+02
   265   0.561134E+04   0.171265E+01   0.417624E-01   0.469328E+02
   266   0.559998E+04   0.176705E+01   0.420133E-01   0.484633E+02
   267   0.558815E+04   0.182321E+01   0.422633E-01   0.499897E+02
   268   0.557585E+04   0.188116E+01   0.425124E-01   0.515128E+02
   269   0.556308E+04   0.194093E+01   0.427604E-01   0.530304E+02
   270   0.554984E+04   0.200252E+01   0.430072E-01   0.545433E+02
   271   0.553614E+04   0.206596E+01   0.432529E-01   0.560493E+02
   272   0.552198E+04   0.213125E+01   0.434971E-01   0.575492E+02
   273   0.550737E+04   0.219840E+01   0.437400E-01   0.590415E+02
   274   0.549231E+04   0.226744E+01   0.439813E-01   0.605271E+02
   275   0.547680E+04   0.233836E+01   0.442211E-01   0.620037E+02
   276   0.546086E+04   0.241118E+01   0.444591E-01   0.634721E+02
   277   0.544449E+04   0.248591E+01   0.446954E-01   0.649308E+02
   278   0.542768E+04   0.256256E+01   0.449298E-01   0.663793E+02
   279   0.541046E+04   0.264112E+01   0.451622E-01   0.678181E+02
   280   0.539282E+04   0.272159E+01   0.453926E-01   0.692460E+02
   281   0.537476E+04   0.280399E+01   0.456208E-01   0.706629E+02
   282   0.535629E+04   0.288830E+01   0.458468E-01   0.720682E+02
   283   0.533743E+04   0.297454E+01   0.460705E-01   0.734610E+02
   284   0.531816E+04   0.306269E+01   0.462917E-01   0.748409E+02
   285   0.529849E+04   0.315276E+01   0.465105E-01   0.762077E+02
   286   0.527843E+04   0.324475E+01   0.467267E-01   0.775615E+02
   287   0.525800E+04   0.333863E+01   0.469402E-01   0.789016E+02
   288   0.523719E+04   0.343441E+01   0.471510E-01   0.802266E+02
   289   0.521600E+04   0.353209E+01   0.473589E-01   0.815380E+02
   290   0.519444E+04   0.363164E+01   0.475639E-01   0.828336E+02
   291   0.517253E+04   0.373309E+01   0.477658E-01   0.841142E+02
   292   0.515025E+04   0.383632E+01   0.479646E-01   0.853791E+02
   293   0.512762E+04   0.394144E+01   0.481602E-01   0.866283E+02
   294   0.510464E+04   0.404842E+01   0.483525E-01   0.878604E+02
   295   0.508132E+04   0.415712E+01   0.485415E-01   0.890762E+02
   296   0.505765E+04   0.426766E+01   0.487269E-01   0.902750E+02
   297   0.503363E+04   0.437991E+01   0.489088E-01   0.914553E+02
   298   0.500928E+04   0.449391E+01   0.490871E-01   0.926179E+02
   299   0.498461E+04   0.460962E+01   0.492616E-01   0.937629E+02
   300   0.495961E+04   0.472699E+01   0.494323E-01   0.948896E+02
   301   0.493430E+04   0.484612E+01   0.495991E-01   0.959979E+02
   302   0.490869E+04   0.496683E+01   0.497620E-01   0.970874E+02
   303   0.488278E+04   0.508924E+01   0.499212E-01   0.981578E+02
   304   0.485658E+04   0.521330E+01   0.500768E-01   0.992085E+02
   305   0.483012E+04   0.533898E+01   0.502287E-01   0.100238E+03
   306   0.480339E+04   0.546633E+01   0.503772E-01   0.101247E+03
   307   0.477641E+04   0.559522E+01   0.505223E-01   0.102234E+03
   308   0.474919E+04   0.572570E+01   0.506640E-01   0.103199E+03
   309   0.472173E+04   0.585773E+01   0.508024E-01   0.104141E+03
   310   0.469404E+04   0.599120E+01   0.509378E-01   0.105060E+03
   311   0.466613E+04   0.612622E+01   0.510700E-01   0.105954E+03
   312   0.463801E+04   0.626269E+01   0.511992E-01   0.106825E+03
   313   0.460969E+04   0.640064E+01   0.513256E-01   0.107670E+03
   314   0.458118E+04   0.653996E+01   0.514491E-01   0.108490E+03
   315   0.455248E+04   0.668062E+01   0.515699E-01   0.109283E+03
   316   0.452361E+04   0.682273E+01   0.516880E-01   0.110050E+03
   317   0.449457E+04   0.696610E+01   0.518036E-01   0.110791E+03
   318   0.446538E+04   0.711077E+01   0.519168E-01   0.111505E+03
   319   0.443604E+04   0.725671E+01   0.520275E-01   0.112191E+03
   320   0.440656E+04   0.740395E+01   0.521359E-01   0.112849E+03
   321   0.437695E+04   0.755239E+01   0.522422E-01   0.113480E+03
   322   0.434722E+04   0.770199E+01   0.523463E-01   0.114081E+03
   323   0.431737E+04   0.785271E+01   0.524484E-01   0.114654E+03
   324   0.428742E+04   0.800452E+01   0.525486E-01   0.115198E+03
   325   0.425737E+04   0.815745E+01   0.526469E-01   0.115712E+03
   326   0.422722E+04   0.831148E+01   0.527435E-01   0.116197E+03
   327   0.419700E+04   0.846649E+01   0.528385E-01   0.116652E+03
   328   0.416670E+04   0.862244E+01   0.529319E-01   0.117076E+03
   329   0.413633E+04   0.877937E+01   0.530238E-01   0.117471E+03
   330   0.410590E+04   0.893718E+01   0.531144E-01   0.117834E+03
   331   0.407542E+04   0.909591E+01   0.532037E-01   0.118167E+03
   332   0.404490E+04   0.925551E+01   0.532918E-01   0.118469E+03
   333   0.401434E+04   0.941587E+01   0.533789E-01   0.118740E+03
   334   0.398374E+04   0.957705E+01   0.534650E-01   0.118980E+03
   335   0.395312E+04   0.973891E+01   0.535502E-01   0.119188E+03
   336   0.392249E+04   0.990152E+01   0.536346E-01   0.119365E+03
   337   0.389184E+04   0.100648E+02   0.537184E-01   0.119512E+03
   338   0.386119E+04   0.102288E+02   0.538016E-01   0.119627E+03
   339   0.383055E+04   0.103934E+02   0.538844E-01   0.119711E+03
   340   0.379992E+04   0.105587E+02   0.539668E-01   0.119763E+03
   341   0.376930E+04   0.107244E+02   0.540489E-01   0.119785E+03
   342   0.373870E+04   0.108907E+02   0.541309E-01   0.119774E+03
   343   0.370812E+04   0.110574E+02   0.542129E-01   0.119732E+03
   344   0.367756E+04   0.112246E+02   0.542949E-01   0.119658E+03
   345   0.364704E+04   0.113921E+02   0.543771E-01   0.119552E+03
   346   0.361655E+04   0.115600E+02   0.544596E-01   0.119414E+03
   347   0.358609E+04   0.117282E+02   0.545424E-01   0.119244E+03
   348   0.355567E+04   0.118966E+02   0.546258E-01   0.119041E+03
   349   0.352531E+04   0.120653E+02   0.547097E-01   0.118808E+03
   350   0.349499E+04   0.122343E+02   0.547944E-01   0.118543E+03
   351   0.346474E+04   0.124035E+02   0.548799E-01   0.118246E+03
   352   0.343457E+04   0.125730E+02   0.549662E-01   0.117920E+03
   353   0.340448E+04   0.127425E+02   0.550534E-01   0.117562E+03
   354   0.337448E+04   0.129121E+02   0.551414E-01   0.117175E+03
   355   0.334460E+04   0.130817E+02   0.552302E-01   0.116757E+03
   356   0.331482E+04   0.132511E+02   0.553199E-01   0.116309E+03
   357   0.328516E+04   0.134204E+02   0.554105E-01   0.115831E+03
   358   0.325564E+04   0.135894E+02   0.555019E-01   0.115323E+03
   359   0.322625E+04   0.137580E+02   0.555942E-01   0.114786E+03
   360   0.319700E+04   0.139262E+02   0.556874E-01   0.114218E+03
   361   0.316791E+04   0.140938E+02   0.557815E-01   0.113620E+03
   362   0.313897E+04   0.142608E+02   0.558766E-01   0.112993E+03
   363   0.311020E+04   0.144271E+02   0.559725E-01   0.112336E+03
   364   0.308160E+04   0.145926E+02   0.560693E-01   0.111651E+03
   365   0.305319E+04   0.147574E+02   0.561671E-01   0.110936E+03
   366   0.302497E+04   0.149212E+02   0.562658E-01   0.110193E+03
   367   0.299696E+04   0.150841E+02   0.563654E-01   0.109422E+03
   368   0.296914E+04   0.152460E+02   0.564660E-01   0.108623E+03
   369   0.294153E+04   0.154069E+02   0.565676E-01   0.107797E+03
   370   0.291416E+04   0.155666E+02   0.566701E-01   0.106943E+03
   371   0.288700E+04   0.157252E+02   0.567736E-01   0.106062E+03
   372   0.286007E+04   0.158825E+02   0.568781E-01   0.105155E+03
   373   0.283338E+04   0.160385E+02   0.569836E-01   0.104221E+03
   374   0.280693E+04   0.161932E+02   0.570901E-01   0.103260E+03
   375   0.278073E+04   0.163466E+02   0.571976E-01   0.102274E+03
   376   0.275478E+04   0.164984E+02   0.573062E-01   0.101262E+03
   377   0.272909E+04   0.166488E+02   0.574157E-01   0.100225E+03
   378   0.270366E+04   0.167975E+02   0.575264E-01   0.991626E+02
   379   0.267850E+04   0.169446E+02   0.576380E-01   0.980753E+02
   380   0.265362E+04   0.170900E+02   0.577507E-01   0.969635E+02
   381   0.262901E+04   0.172337E+02   0.578645E-01   0.958272E+02
   382   0.260470E+04   0.173754E+02   0.579794E-01   0.946669E+02
   383   0.258067E+04   0.175154E+02   0.580954E-01   0.934829E+02
   384   0.255693E+04   0.176536E+02   0.582125E-01   0.922755E+02
   385   0.253348E+04   0.177898E+02   0.583307E-01   0.910450E+02
   386   0.251034E+04   0.179241E+02   0.584500E-01   0.897919E+02
   387   0.248750E+04   0.180566E+02   0.585704E-01   0.885165E+02
   388   0.246496E+04   0.181871E+02   0.586921E-01   0.872191E+02
   389   0.244273E+04   0.183157E+02   0.588148E-01   0.859001E+02
   390   0.242081E+04   0.184423E+02   0.589388E-01   0.845599E+02
   391   0.239922E+04   0.185670E+02   0.590639E-01   0.831986E+02
   392   0.237792E+04   0.186895E+02   0.591903E-01   0.818167E+02
   393   0.235696E+04   0.188101E+02   0.593178E-01   0.804145E+02
   394   0.233631E+04   0.189285E+02   0.594466E-01   0.789921E+02
