#    L    TT             EE             BB             TE          
    91   0.165693E+03   0.896688E-01   0.652609E-01  -0.289096E+01
    92   0.161849E+03   0.903998E-01   0.654110E-01  -0.288140E+01
    93   0.158040E+03   0.911016E-01   0.655342E-01  -0.287032E+01
    94   0.154267E+03   0.917742E-01   0.656310E-01  -0.285776E+01
    95   0.150530E+03   0.924174E-01   0.657016E-01  -0.284375E+01
    96   0.146830E+03   0.930311E-01   0.657464E-01  -0.282833E+01
    97   0.143169E+03   0.936153E-01   0.657657E-01  -0.281154E+01
    98   0.139548E+03   0.941698E-01   0.657598E-01  -0.279342E+01
    99   0.135967E+03   0.946945E-01   0.657291E-01  -0.277401E+01
   100   0.132428E+03   0.951892E-01   0.656739E-01  -0.275334E+01
   101   0.128932E+03   0.956539E-01   0.655945E-01  -0.273145E+01
   102   0.125480E+03   0.960885E-01   0.654913E-01  -0.270838E+01
   103   0.122072E+03   0.964928E-01   0.653645E-01  -0.268417E+01
   104   0.118711E+03   0.968666E-01   0.652146E-01  -0.265885E+01
   105   0.115396E+03   0.972100E-01   0.650419E-01  -0.263247E+01
   106   0.112130E+03   0.975228E-01   0.648466E-01  -0.260506E+01
   107   0.108912E+03   0.978049E-01   0.646291E-01  -0.257666E+01
   108   0.105745E+03   0.980561E-01   0.643898E-01  -0.254730E+01
   109   0.102629E+03   0.982763E-01   0.641290E-01  -0.251703E+01
   110   0.995649E+02   0.984654E-01   0.638469E-01  -0.248589E+01
   111   0.965541E+02   0.986235E-01   0.635441E-01  -0.245390E+01
   112   0.935966E+02   0.987504E-01   0.632209E-01  -0.242111E+01
   113   0.906925E+02   0.988464E-01   0.628780E-01  -0.238756E+01
   114   0.878416E+02   0.989117E-01   0.625159E-01  -0.235328E+01
   115   0.850442E+02   0.989463E-01   0.621350E-01  -0.231830E+01
   116   0.823001E+02   0.989504E-01   0.617360E-01  -0.228267E+01
   117   0.796095E+02   0.989241E-01   0.613194E-01  -0.224642E+01
   118   0.769723E+02   0.988676E-01   0.608857E-01  -0.220959E+01
   119   0.743885E+02   0.987809E-01   0.604355E-01  -0.217221E+01
   120   0.718583E+02   0.986643E-01   0.599693E-01  -0.213432E+01
   121   0.693815E+02   0.985179E-01   0.594877E-01  -0.209596E+01
   122   0.669583E+02   0.983417E-01   0.589912E-01  -0.205717E+01
   123   0.645887E+02   0.981360E-01   0.584803E-01  -0.201797E+01
   124   0.622726E+02   0.979009E-01   0.579556E-01  -0.197841E+01
   125   0.600101E+02   0.976365E-01   0.574176E-01  -0.193853E+01
   126   0.578013E+02   0.973429E-01   0.568669E-01  -0.189835E+01
   127   0.556461E+02   0.970203E-01   0.563040E-01  -0.185793E+01
   128   0.535446E+02   0.966688E-01   0.557295E-01  -0.181728E+01
   129   0.514967E+02   0.962886E-01   0.551438E-01  -0.177646E+01
   130   0.495026E+02   0.958797E-01   0.545476E-01  -0.173549E+01
   131   0.475621E+02   0.954425E-01   0.539413E-01  -0.169442E+01
   132   0.456748E+02   0.949774E-01   0.533257E-01  -0.165327E+01
   133   0.438400E+02   0.944853E-01   0.527011E-01  -0.161207E+01
   134   0.420572E+02   0.939667E-01   0.520684E-01  -0.157086E+01
   135   0.403257E+02   0.934223E-01   0.514279E-01  -0.152965E+01
   136   0.386450E+02   0.928529E-01   0.507804E-01  -0.148850E+01
   137   0.370144E+02   0.922591E-01   0.501265E-01  -0.144741E+01
   138   0.354334E+02   0.916415E-01   0.494666E-01  -0.140643E+01
   139   0.339013E+02   0.910009E-01   0.488015E-01  -0.136558E+01
   140   0.324176E+02   0.903380E-01   0.481316E-01  -0.132489E+01
   141   0.309817E+02   0.896533E-01   0.474577E-01  -0.128439E+01
   142   0.295930E+02   0.889477E-01   0.467802E-01  -0.124412E+01
   143   0.282508E+02   0.882218E-01   0.460998E-01  -0.120410E+01
   144   0.269546E+02   0.874762E-01   0.454171E-01  -0.116436E+01
   145   0.257038E+02   0.867116E-01   0.447326E-01  -0.112493E+01
   146   0.244978E+02   0.859288E-01   0.440470E-01  -0.108584E+01
   147   0.233360E+02   0.851283E-01   0.433609E-01  -0.104713E+01
   148   0.222177E+02   0.843110E-01   0.426747E-01  -0.100882E+01
   149   0.211424E+02   0.834773E-01   0.419892E-01  -0.970933E+00
   150   0.201096E+02   0.826282E-01   0.413050E-01  -0.933513E+00
   151   0.191185E+02   0.817641E-01   0.406225E-01  -0.896580E+00
   152   0.181684E+02   0.808858E-01   0.399421E-01  -0.860150E+00
   153   0.172584E+02   0.799939E-01   0.392643E-01  -0.824232E+00
   154   0.163878E+02   0.790890E-01   0.385892E-01  -0.788838E+00
   155   0.155556E+02   0.781719E-01   0.379174E-01  -0.753980E+00
   156   0.147612E+02   0.772430E-01   0.372491E-01  -0.719667E+00
   157   0.140037E+02   0.763031E-01   0.365846E-01  -0.685910E+00
   158   0.132822E+02   0.753528E-01   0.359244E-01  -0.652722E+00
   159   0.125959E+02   0.743928E-01   0.352687E-01  -0.620112E+00
   160   0.119441E+02   0.734236E-01   0.346179E-01  -0.588091E+00
   161   0.113259E+02   0.724459E-01   0.339723E-01  -0.556671E+00
   162   0.107404E+02   0.714605E-01   0.333323E-01  -0.525863E+00
   163   0.101869E+02   0.704678E-01   0.326982E-01  -0.495676E+00
   164   0.966451E+01   0.694686E-01   0.320703E-01  -0.466123E+00
   165   0.917244E+01   0.684635E-01   0.314491E-01  -0.437215E+00
   166   0.870988E+01   0.674531E-01   0.308348E-01  -0.408961E+00
   167   0.827598E+01   0.664381E-01   0.302277E-01  -0.381373E+00
   168   0.786995E+01   0.654191E-01   0.296283E-01  -0.354463E+00
   169   0.749094E+01   0.643967E-01   0.290369E-01  -0.328240E+00
   170   0.713815E+01   0.633716E-01   0.284537E-01  -0.302716E+00
   171   0.681075E+01   0.623445E-01   0.278793E-01  -0.277902E+00
   172   0.650793E+01   0.613160E-01   0.273138E-01  -0.253809E+00
   173   0.622885E+01   0.602866E-01   0.267576E-01  -0.230448E+00
   174   0.597272E+01   0.592572E-01   0.262111E-01  -0.207829E+00
   175   0.573869E+01   0.582282E-01   0.256746E-01  -0.185964E+00
   176   0.552596E+01   0.572004E-01   0.251484E-01  -0.164860E+00
   177   0.533376E+01   0.561743E-01   0.246327E-01  -0.144512E+00
   178   0.516132E+01   0.551508E-01   0.241274E-01  -0.124912E+00
   179   0.500786E+01   0.541303E-01   0.236326E-01  -0.106052E+00
   180   0.487263E+01   0.531136E-01   0.231483E-01  -0.879226E-01
   181   0.475485E+01   0.521013E-01   0.226746E-01  -0.705165E-01
   182   0.465375E+01   0.510941E-01   0.222116E-01  -0.538251E-01
   183   0.456857E+01   0.500926E-01   0.217593E-01  -0.378401E-01
   184   0.449854E+01   0.490975E-01   0.213178E-01  -0.225531E-01
   185   0.444289E+01   0.481095E-01   0.208870E-01  -0.795590E-02
   186   0.440085E+01   0.471291E-01   0.204671E-01   0.595985E-02
   187   0.437166E+01   0.461572E-01   0.200581E-01   0.192024E-01
   188   0.435454E+01   0.451942E-01   0.196600E-01   0.317802E-01
   189   0.434874E+01   0.442409E-01   0.192729E-01   0.437014E-01
   190   0.435347E+01   0.432979E-01   0.188968E-01   0.549744E-01
   191   0.436798E+01   0.423658E-01   0.185319E-01   0.656074E-01
   192   0.439150E+01   0.414455E-01   0.181780E-01   0.756088E-01
   193   0.442325E+01   0.405374E-01   0.178354E-01   0.849869E-01
   194   0.446248E+01   0.396422E-01   0.175040E-01   0.937500E-01
   195   0.450840E+01   0.387607E-01   0.171839E-01   0.101906E+00
   196   0.456026E+01   0.378934E-01   0.168751E-01   0.109464E+00
   197   0.461729E+01   0.370410E-01   0.165777E-01   0.116432E+00
   198   0.467871E+01   0.362042E-01   0.162917E-01   0.122818E+00
   199   0.474376E+01   0.353836E-01   0.160172E-01   0.128631E+00
   200   0.481168E+01   0.345799E-01   0.157542E-01   0.133878E+00
   201   0.488179E+01   0.337937E-01   0.155028E-01   0.138569E+00
   202   0.495385E+01   0.330248E-01   0.152627E-01   0.142718E+00
   203   0.502770E+01   0.322734E-01   0.150338E-01   0.146337E+00
   204   0.510319E+01   0.315392E-01   0.148157E-01   0.149442E+00
   205   0.518019E+01   0.308223E-01   0.146083E-01   0.152046E+00
   206   0.525852E+01   0.301225E-01   0.144113E-01   0.154162E+00
   207   0.533805E+01   0.294398E-01   0.142246E-01   0.155806E+00
   208   0.541862E+01   0.287741E-01   0.140478E-01   0.156991E+00
   209   0.550009E+01   0.281253E-01   0.138808E-01   0.157730E+00
   210   0.558230E+01   0.274933E-01   0.137233E-01   0.158039E+00
   211   0.566511E+01   0.268781E-01   0.135752E-01   0.157930E+00
   212   0.574836E+01   0.262795E-01   0.134361E-01   0.157419E+00
   213   0.583190E+01   0.256976E-01   0.133059E-01   0.156518E+00
   214   0.591559E+01   0.251322E-01   0.131842E-01   0.155242E+00
   215   0.599927E+01   0.245832E-01   0.130710E-01   0.153606E+00
   216   0.608280E+01   0.240505E-01   0.129660E-01   0.151622E+00
   217   0.616602E+01   0.235342E-01   0.128688E-01   0.149304E+00
   218   0.624879E+01   0.230340E-01   0.127794E-01   0.146668E+00
   219   0.633095E+01   0.225500E-01   0.126975E-01   0.143726E+00
   220   0.641235E+01   0.220820E-01   0.126229E-01   0.140494E+00
   221   0.649285E+01   0.216300E-01   0.125552E-01   0.136984E+00
   222   0.657229E+01   0.211939E-01   0.124944E-01   0.133211E+00
   223   0.665053E+01   0.207736E-01   0.124402E-01   0.129188E+00
   224   0.672741E+01   0.203691E-01   0.123923E-01   0.124930E+00
   225   0.680279E+01   0.199802E-01   0.123505E-01   0.120451E+00
   226   0.687651E+01   0.196069E-01   0.123146E-01   0.115765E+00
   227   0.694842E+01   0.192490E-01   0.122844E-01   0.110885E+00
   228   0.701838E+01   0.189066E-01   0.122596E-01   0.105826E+00
   229   0.708623E+01   0.185796E-01   0.122400E-01   0.100602E+00
   230   0.715183E+01   0.182678E-01   0.122255E-01   0.952258E-01
   231   0.721502E+01   0.179712E-01   0.122156E-01   0.897126E-01
   232   0.727565E+01   0.176897E-01   0.122104E-01   0.840760E-01
   233   0.733358E+01   0.174232E-01   0.122094E-01   0.783299E-01
   234   0.738865E+01   0.171717E-01   0.122125E-01   0.724884E-01
   235   0.744072E+01   0.169351E-01   0.122194E-01   0.665655E-01
   236   0.748963E+01   0.167132E-01   0.122299E-01   0.605750E-01
   237   0.753524E+01   0.165061E-01   0.122439E-01   0.545311E-01
   238   0.757738E+01   0.163136E-01   0.122610E-01   0.484477E-01
   239   0.761593E+01   0.161357E-01   0.122811E-01   0.423387E-01
   240   0.765071E+01   0.159723E-01   0.123038E-01   0.362181E-01
   241   0.768160E+01   0.158232E-01   0.123291E-01   0.301000E-01
   242   0.770842E+01   0.156885E-01   0.123566E-01   0.239984E-01
   243   0.773104E+01   0.155680E-01   0.123862E-01   0.179271E-01
   244   0.774930E+01   0.154617E-01   0.124175E-01   0.119002E-01
   245   0.776306E+01   0.153695E-01   0.124504E-01   0.593166E-02
   246   0.777216E+01   0.152913E-01   0.124847E-01   0.354799E-04
   247   0.777646E+01   0.152271E-01   0.125201E-01  -0.577437E-02
   248   0.777580E+01   0.151767E-01   0.125564E-01  -0.114839E-01
   249   0.777003E+01   0.151401E-01   0.125933E-01  -0.170791E-01
   250   0.775901E+01   0.151171E-01   0.126307E-01  -0.225461E-01
   251   0.774263E+01   0.151078E-01   0.126683E-01  -0.278731E-01
   252   0.772100E+01   0.151116E-01   0.127061E-01  -0.330579E-01
   253   0.769427E+01   0.151282E-01   0.127439E-01  -0.381004E-01
   254   0.766260E+01   0.151571E-01   0.127817E-01  -0.430006E-01
   255   0.762613E+01   0.151979E-01   0.128195E-01  -0.477587E-01
   256   0.758503E+01   0.152501E-01   0.128571E-01  -0.523745E-01
   257   0.753944E+01   0.153134E-01   0.128945E-01  -0.568481E-01
   258   0.748952E+01   0.153873E-01   0.129316E-01  -0.611795E-01
   259   0.743542E+01   0.154714E-01   0.129683E-01  -0.653688E-01
   260   0.737730E+01   0.155652E-01   0.130045E-01  -0.694158E-01
   261   0.731531E+01   0.156682E-01   0.130403E-01  -0.733207E-01
   262   0.724960E+01   0.157802E-01   0.130755E-01  -0.770834E-01
   263   0.718033E+01   0.159006E-01   0.131100E-01  -0.807039E-01
   264   0.710764E+01   0.160290E-01   0.131438E-01  -0.841823E-01
   265   0.703171E+01   0.161650E-01   0.131768E-01  -0.875186E-01
   266   0.695267E+01   0.163081E-01   0.132090E-01  -0.907127E-01
   267   0.687068E+01   0.164579E-01   0.132401E-01  -0.937648E-01
   268   0.678589E+01   0.166140E-01   0.132703E-01  -0.966747E-01
   269   0.669847E+01   0.167759E-01   0.132994E-01  -0.994425E-01
   270   0.660855E+01   0.169433E-01   0.133273E-01  -0.102068E+00
   271   0.651630E+01   0.171156E-01   0.133540E-01  -0.104552E+00
   272   0.642187E+01   0.172925E-01   0.133794E-01  -0.106893E+00
   273   0.632541E+01   0.174735E-01   0.134034E-01  -0.109093E+00
   274   0.622708E+01   0.176582E-01   0.134259E-01  -0.111150E+00
   275   0.612703E+01   0.178462E-01   0.134469E-01  -0.113066E+00
   276   0.602541E+01   0.180369E-01   0.134664E-01  -0.114839E+00
   277   0.592237E+01   0.182301E-01   0.134841E-01  -0.116471E+00
   278   0.581808E+01   0.184252E-01   0.135002E-01  -0.117960E+00
   279   0.571268E+01   0.186218E-01   0.135144E-01  -0.119307E+00
   280   0.560633E+01   0.188195E-01   0.135267E-01  -0.120513E+00
   281   0.549918E+01   0.190179E-01   0.135371E-01  -0.121576E+00
   282   0.539138E+01   0.192165E-01   0.135454E-01  -0.122497E+00
   283   0.528309E+01   0.194150E-01   0.135517E-01  -0.123277E+00
   284   0.517446E+01   0.196127E-01   0.135557E-01  -0.123914E+00
   285   0.506565E+01   0.198095E-01   0.135576E-01  -0.124410E+00
   286   0.495681E+01   0.200047E-01   0.135571E-01  -0.124763E+00
   287   0.484809E+01   0.201980E-01   0.135542E-01  -0.124975E+00
   288   0.473964E+01   0.203889E-01   0.135488E-01  -0.125045E+00
   289   0.463163E+01   0.205770E-01   0.135410E-01  -0.124972E+00
   290   0.452419E+01   0.207619E-01   0.135305E-01  -0.124758E+00
   291   0.441750E+01   0.209431E-01   0.135173E-01  -0.124402E+00
   292   0.431169E+01   0.211203E-01   0.135014E-01  -0.123904E+00
   293   0.420693E+01   0.212929E-01   0.134827E-01  -0.123265E+00
   294   0.410336E+01   0.214606E-01   0.134610E-01  -0.122483E+00
   295   0.400115E+01   0.216229E-01   0.134364E-01  -0.121559E+00
   296   0.390044E+01   0.217793E-01   0.134088E-01  -0.120494E+00
   297   0.380138E+01   0.219295E-01   0.133781E-01  -0.119287E+00
   298   0.370414E+01   0.220731E-01   0.133441E-01  -0.117938E+00
   299   0.360887E+01   0.222095E-01   0.133069E-01  -0.116447E+00
   300   0.351571E+01   0.223384E-01   0.132664E-01  -0.114814E+00
   301   0.342479E+01   0.224593E-01   0.132225E-01  -0.113041E+00
   302   0.333613E+01   0.225724E-01   0.131753E-01  -0.111130E+00
   303   0.324971E+01   0.226776E-01   0.131249E-01  -0.109089E+00
   304   0.316551E+01   0.227751E-01   0.130714E-01  -0.106920E+00
   305   0.308350E+01   0.228649E-01   0.130149E-01  -0.104631E+00
   306   0.300368E+01   0.229471E-01   0.129555E-01  -0.102225E+00
   307   0.292603E+01   0.230217E-01   0.128933E-01  -0.997081E-01
   308   0.285052E+01   0.230888E-01   0.128285E-01  -0.970852E-01
   309   0.277715E+01   0.231486E-01   0.127610E-01  -0.943616E-01
   310   0.270588E+01   0.232010E-01   0.126910E-01  -0.915423E-01
   311   0.263671E+01   0.232462E-01   0.126186E-01  -0.886324E-01
   312   0.256962E+01   0.232842E-01   0.125439E-01  -0.856370E-01
   313   0.250458E+01   0.233151E-01   0.124670E-01  -0.825613E-01
   314   0.244159E+01   0.233389E-01   0.123880E-01  -0.794103E-01
   315   0.238062E+01   0.233558E-01   0.123070E-01  -0.761893E-01
   316   0.232165E+01   0.233658E-01   0.122242E-01  -0.729033E-01
   317   0.226467E+01   0.233689E-01   0.121395E-01  -0.695574E-01
   318   0.220967E+01   0.233653E-01   0.120531E-01  -0.661569E-01
   319   0.215661E+01   0.233551E-01   0.119651E-01  -0.627067E-01
   320   0.210549E+01   0.233382E-01   0.118757E-01  -0.592120E-01
   321   0.205629E+01   0.233148E-01   0.117848E-01  -0.556780E-01
   322   0.200898E+01   0.232850E-01   0.116927E-01  -0.521097E-01
   323   0.196356E+01   0.232487E-01   0.115993E-01  -0.485123E-01
   324   0.192000E+01   0.232062E-01   0.115049E-01  -0.448909E-01
   325   0.187828E+01   0.231574E-01   0.114094E-01  -0.412507E-01
   326   0.183839E+01   0.231024E-01   0.113131E-01  -0.375967E-01
   327   0.180032E+01   0.230414E-01   0.112159E-01  -0.339340E-01
   328   0.176403E+01   0.229743E-01   0.111181E-01  -0.302679E-01
   329   0.172952E+01   0.229013E-01   0.110197E-01  -0.266033E-01
   330   0.169676E+01   0.228224E-01   0.109208E-01  -0.229455E-01
   331   0.166575E+01   0.227377E-01   0.108215E-01  -0.192996E-01
   332   0.163645E+01   0.226472E-01   0.107219E-01  -0.156706E-01
   333   0.160886E+01   0.225511E-01   0.106221E-01  -0.120638E-01
   334   0.158296E+01   0.224494E-01   0.105222E-01  -0.848414E-02
   335   0.155872E+01   0.223422E-01   0.104223E-01  -0.493686E-02
   336   0.153613E+01   0.222295E-01   0.103225E-01  -0.142704E-02
   337   0.151518E+01   0.221115E-01   0.102230E-01   0.204019E-02
   338   0.149583E+01   0.219882E-01   0.101237E-01   0.545970E-02
   339   0.147809E+01   0.218596E-01   0.100249E-01   0.882638E-02
   340   0.146192E+01   0.217259E-01   0.992652E-02   0.121351E-01
   341   0.144732E+01   0.215871E-01   0.982879E-02   0.153807E-01
   342   0.143426E+01   0.214433E-01   0.973177E-02   0.185582E-01
   343   0.142272E+01   0.212946E-01   0.963556E-02   0.216623E-01
   344   0.141269E+01   0.211410E-01   0.954026E-02   0.246880E-01
   345   0.140416E+01   0.209826E-01   0.944597E-02   0.276301E-01
   346   0.139709E+01   0.208195E-01   0.935279E-02   0.304835E-01
   347   0.139148E+01   0.206517E-01   0.926082E-02   0.332431E-01
   348   0.138731E+01   0.204794E-01   0.917016E-02   0.359038E-01
   349   0.138455E+01   0.203025E-01   0.908091E-02   0.384604E-01
   350   0.138320E+01   0.201212E-01   0.899317E-02   0.409079E-01
   351   0.138322E+01   0.199356E-01   0.890703E-02   0.432421E-01
   352   0.138458E+01   0.197459E-01   0.882250E-02   0.454637E-01
   353   0.138722E+01   0.195522E-01   0.873957E-02   0.475742E-01
   354   0.139110E+01   0.193549E-01   0.865823E-02   0.495753E-01
   355   0.139616E+01   0.191540E-01   0.857849E-02   0.514685E-01
   356   0.140236E+01   0.189499E-01   0.850034E-02   0.532555E-01
   357   0.140965E+01   0.187428E-01   0.842378E-02   0.549379E-01
   358   0.141798E+01   0.185328E-01   0.834879E-02   0.565173E-01
   359   0.142729E+01   0.183202E-01   0.827539E-02   0.579954E-01
   360   0.143755E+01   0.181053E-01   0.820355E-02   0.593736E-01
   361   0.144869E+01   0.178881E-01   0.813328E-02   0.606537E-01
   362   0.146067E+01   0.176691E-01   0.806458E-02   0.618373E-01
   363   0.147345E+01   0.174483E-01   0.799743E-02   0.629260E-01
   364   0.148697E+01   0.172260E-01   0.793184E-02   0.639214E-01
   365   0.150118E+01   0.170024E-01   0.786780E-02   0.648251E-01
   366   0.151604E+01   0.167777E-01   0.780531E-02   0.656387E-01
   367   0.153148E+01   0.165522E-01   0.774435E-02   0.663638E-01
   368   0.154748E+01   0.163261E-01   0.768493E-02   0.670022E-01
   369   0.156397E+01   0.160995E-01   0.762705E-02   0.675553E-01
   370   0.158090E+01   0.158728E-01   0.757069E-02   0.680248E-01
   371   0.159824E+01   0.156461E-01   0.751586E-02   0.684123E-01
   372   0.161591E+01   0.154196E-01   0.746255E-02   0.687194E-01
   373   0.163389E+01   0.151936E-01   0.741075E-02   0.689477E-01
   374   0.165212E+01   0.149683E-01   0.736046E-02   0.690989E-01
   375   0.167055E+01   0.147439E-01   0.731168E-02   0.691746E-01
   376   0.168912E+01   0.145206E-01   0.726440E-02   0.691764E-01
   377   0.170780E+01   0.142987E-01   0.721862E-02   0.691058E-01
   378   0.172653E+01   0.140783E-01   0.717433E-02   0.689646E-01
   379   0.174526E+01   0.138597E-01   0.713153E-02   0.687543E-01
   380   0.176394E+01   0.136431E-01   0.709021E-02   0.684765E-01
   381   0.178253E+01   0.134288E-01   0.705037E-02   0.681329E-01
   382   0.180097E+01   0.132168E-01   0.701201E-02   0.677251E-01
   383   0.181922E+01   0.130076E-01   0.697512E-02   0.672547E-01
   384   0.183722E+01   0.128012E-01   0.693969E-02   0.667233E-01
   385   0.185493E+01   0.125979E-01   0.690573E-02   0.661325E-01
   386   0.187229E+01   0.123979E-01   0.687323E-02   0.654839E-01
   387   0.188927E+01   0.122015E-01   0.684218E-02   0.647792E-01
   388   0.190580E+01   0.120088E-01   0.681257E-02   0.640199E-01
   389   0.192184E+01   0.118201E-01   0.678442E-02   0.632077E-01
   390   0.193734E+01   0.116356E-01   0.675770E-02   0.623443E-01
   391   0.195225E+01   0.114555E-01   0.673242E-02   0.614311E-01
   392   0.196652E+01   0.112800E-01   0.670857E-02   0.604699E-01
