#    L    TT             EE             BB             TE          
    81   0.206601E+04   0.418202E+00   0.597808E-01  -0.953515E+01
    82   0.208439E+04   0.430736E+00   0.602374E-01  -0.995604E+01
    83   0.210296E+04   0.443393E+00   0.606703E-01  -0.103836E+02
    84   0.212175E+04   0.456168E+00   0.610798E-01  -0.108178E+02
    85   0.214075E+04   0.469058E+00   0.614659E-01  -0.112589E+02
    86   0.215998E+04   0.482060E+00   0.618288E-01  -0.117070E+02
    87   0.217941E+04   0.495166E+00   0.621681E-01  -0.121616E+02
    88   0.219902E+04   0.508368E+00   0.624836E-01  -0.126223E+02
    89   0.221879E+04   0.521659E+00   0.627750E-01  -0.130889E+02
    90   0.223874E+04   0.535025E+00   0.630422E-01  -0.135611E+02
    91   0.225887E+04   0.548458E+00   0.632848E-01  -0.140386E+02
    92   0.227918E+04   0.561948E+00   0.635031E-01  -0.145213E+02
    93   0.229969E+04   0.575486E+00   0.636974E-01  -0.150090E+02
    94   0.232040E+04   0.589063E+00   0.638679E-01  -0.155017E+02
    95   0.234132E+04   0.602671E+00   0.640150E-01  -0.159992E+02
    96   0.236246E+04   0.616299E+00   0.641389E-01  -0.165012E+02
    97   0.238382E+04   0.629937E+00   0.642399E-01  -0.170076E+02
    98   0.240541E+04   0.643577E+00   0.643183E-01  -0.175181E+02
    99   0.242721E+04   0.657208E+00   0.643744E-01  -0.180325E+02
   100   0.244925E+04   0.670824E+00   0.644084E-01  -0.185506E+02
   101   0.247152E+04   0.684415E+00   0.644207E-01  -0.190720E+02
   102   0.249403E+04   0.697964E+00   0.644115E-01  -0.195967E+02
   103   0.251676E+04   0.711477E+00   0.643810E-01  -0.201241E+02
   104   0.253972E+04   0.724928E+00   0.643297E-01  -0.206542E+02
   105   0.256291E+04   0.738316E+00   0.642578E-01  -0.211866E+02
   106   0.258632E+04   0.751630E+00   0.641655E-01  -0.217208E+02
   107   0.260995E+04   0.764869E+00   0.640532E-01  -0.222567E+02
   108   0.263380E+04   0.778016E+00   0.639211E-01  -0.227940E+02
   109   0.265787E+04   0.791068E+00   0.637695E-01  -0.233321E+02
   110   0.268216E+04   0.804008E+00   0.635987E-01  -0.238710E+02
   111   0.270666E+04   0.816833E+00   0.634090E-01  -0.244103E+02
   112   0.273137E+04   0.829538E+00   0.632009E-01  -0.249495E+02
   113   0.275629E+04   0.842100E+00   0.629748E-01  -0.254884E+02
   114   0.278141E+04   0.854507E+00   0.627312E-01  -0.260266E+02
   115   0.280673E+04   0.866758E+00   0.624706E-01  -0.265636E+02
   116   0.283225E+04   0.878841E+00   0.621934E-01  -0.270993E+02
   117   0.285796E+04   0.890733E+00   0.619003E-01  -0.276331E+02
   118   0.288385E+04   0.902435E+00   0.615915E-01  -0.281646E+02
   119   0.290992E+04   0.913934E+00   0.612677E-01  -0.286937E+02
   120   0.293618E+04   0.925222E+00   0.609292E-01  -0.292198E+02
   121   0.296260E+04   0.936287E+00   0.605766E-01  -0.297427E+02
   122   0.298918E+04   0.947121E+00   0.602104E-01  -0.302619E+02
   123   0.301592E+04   0.957718E+00   0.598310E-01  -0.307772E+02
   124   0.304282E+04   0.968064E+00   0.594389E-01  -0.312882E+02
   125   0.306986E+04   0.978160E+00   0.590346E-01  -0.317945E+02
   126   0.309705E+04   0.987992E+00   0.586186E-01  -0.322958E+02
   127   0.312436E+04   0.997561E+00   0.581914E-01  -0.327918E+02
   128   0.315180E+04   0.100685E+01   0.577533E-01  -0.332821E+02
   129   0.317937E+04   0.101587E+01   0.573051E-01  -0.337665E+02
   130   0.320706E+04   0.102459E+01   0.568470E-01  -0.342445E+02
   131   0.323484E+04   0.103303E+01   0.563796E-01  -0.347159E+02
   132   0.326275E+04   0.104117E+01   0.559034E-01  -0.351803E+02
   133   0.329075E+04   0.104899E+01   0.554191E-01  -0.356373E+02
   134   0.331885E+04   0.105651E+01   0.549271E-01  -0.360866E+02
   135   0.334705E+04   0.106370E+01   0.544280E-01  -0.365278E+02
   136   0.337535E+04   0.107055E+01   0.539223E-01  -0.369606E+02
   137   0.340373E+04   0.107706E+01   0.534107E-01  -0.373845E+02
   138   0.343221E+04   0.108322E+01   0.528936E-01  -0.377993E+02
   139   0.346077E+04   0.108903E+01   0.523716E-01  -0.382047E+02
   140   0.348941E+04   0.109447E+01   0.518453E-01  -0.386004E+02
   141   0.351814E+04   0.109956E+01   0.513152E-01  -0.389861E+02
   142   0.354693E+04   0.110428E+01   0.507820E-01  -0.393615E+02
   143   0.357581E+04   0.110862E+01   0.502460E-01  -0.397263E+02
   144   0.360475E+04   0.111260E+01   0.497079E-01  -0.400802E+02
   145   0.363375E+04   0.111619E+01   0.491683E-01  -0.404229E+02
   146   0.366280E+04   0.111941E+01   0.486277E-01  -0.407543E+02
   147   0.369189E+04   0.112225E+01   0.480866E-01  -0.410738E+02
   148   0.372101E+04   0.112472E+01   0.475457E-01  -0.413813E+02
   149   0.375016E+04   0.112681E+01   0.470054E-01  -0.416765E+02
   150   0.377931E+04   0.112853E+01   0.464663E-01  -0.419591E+02
   151   0.380847E+04   0.112988E+01   0.459289E-01  -0.422288E+02
   152   0.383763E+04   0.113084E+01   0.453937E-01  -0.424854E+02
   153   0.386677E+04   0.113143E+01   0.448609E-01  -0.427283E+02
   154   0.389591E+04   0.113165E+01   0.443309E-01  -0.429574E+02
   155   0.392504E+04   0.113148E+01   0.438040E-01  -0.431722E+02
   156   0.395416E+04   0.113093E+01   0.432805E-01  -0.433725E+02
   157   0.398325E+04   0.112999E+01   0.427608E-01  -0.435578E+02
   158   0.401231E+04   0.112868E+01   0.422453E-01  -0.437278E+02
   159   0.404135E+04   0.112698E+01   0.417341E-01  -0.438822E+02
   160   0.407034E+04   0.112491E+01   0.412278E-01  -0.440208E+02
   161   0.409927E+04   0.112246E+01   0.407265E-01  -0.441432E+02
   162   0.412813E+04   0.111963E+01   0.402307E-01  -0.442492E+02
   163   0.415692E+04   0.111645E+01   0.397407E-01  -0.443382E+02
   164   0.418560E+04   0.111290E+01   0.392568E-01  -0.444104E+02
   165   0.421419E+04   0.110899E+01   0.387793E-01  -0.444651E+02
   166   0.424267E+04   0.110474E+01   0.383085E-01  -0.445024E+02
   167   0.427104E+04   0.110014E+01   0.378449E-01  -0.445218E+02
   168   0.429927E+04   0.109520E+01   0.373887E-01  -0.445234E+02
   169   0.432738E+04   0.108995E+01   0.369402E-01  -0.445070E+02
   170   0.435535E+04   0.108438E+01   0.364998E-01  -0.444724E+02
   171   0.438317E+04   0.107850E+01   0.360678E-01  -0.444194E+02
   172   0.441084E+04   0.107233E+01   0.356446E-01  -0.443479E+02
   173   0.443835E+04   0.106587E+01   0.352304E-01  -0.442577E+02
   174   0.446569E+04   0.105914E+01   0.348256E-01  -0.441488E+02
   175   0.449286E+04   0.105216E+01   0.344305E-01  -0.440212E+02
   176   0.451985E+04   0.104492E+01   0.340454E-01  -0.438746E+02
   177   0.454664E+04   0.103746E+01   0.336705E-01  -0.437090E+02
   178   0.457323E+04   0.102976E+01   0.333057E-01  -0.435240E+02
   179   0.459961E+04   0.102184E+01   0.329512E-01  -0.433193E+02
   180   0.462578E+04   0.101370E+01   0.326070E-01  -0.430950E+02
   181   0.465173E+04   0.100536E+01   0.322732E-01  -0.428508E+02
   182   0.467745E+04   0.996822E+00   0.319499E-01  -0.425866E+02
   183   0.470294E+04   0.988093E+00   0.316371E-01  -0.423022E+02
   184   0.472819E+04   0.979187E+00   0.313349E-01  -0.419976E+02
   185   0.475319E+04   0.970122E+00   0.310434E-01  -0.416724E+02
   186   0.477794E+04   0.960899E+00   0.307627E-01  -0.413268E+02
   187   0.480242E+04   0.951527E+00   0.304928E-01  -0.409606E+02
   188   0.482665E+04   0.942027E+00   0.302338E-01  -0.405737E+02
   189   0.485059E+04   0.932408E+00   0.299858E-01  -0.401661E+02
   190   0.487426E+04   0.922684E+00   0.297488E-01  -0.397378E+02
   191   0.489764E+04   0.912867E+00   0.295229E-01  -0.392888E+02
   192   0.492073E+04   0.902971E+00   0.293081E-01  -0.388190E+02
   193   0.494351E+04   0.893008E+00   0.291047E-01  -0.383283E+02
   194   0.496599E+04   0.882993E+00   0.289125E-01  -0.378169E+02
   195   0.498817E+04   0.872942E+00   0.287317E-01  -0.372849E+02
   196   0.501003E+04   0.862870E+00   0.285624E-01  -0.367323E+02
   197   0.503159E+04   0.852792E+00   0.284046E-01  -0.361592E+02
   198   0.505284E+04   0.842724E+00   0.282583E-01  -0.355657E+02
   199   0.507376E+04   0.832681E+00   0.281238E-01  -0.349518E+02
   200   0.509436E+04   0.822678E+00   0.280010E-01  -0.343178E+02
   201   0.511464E+04   0.812735E+00   0.278899E-01  -0.336636E+02
   202   0.513458E+04   0.802877E+00   0.277905E-01  -0.329895E+02
   203   0.515415E+04   0.793135E+00   0.277024E-01  -0.322952E+02
   204   0.517336E+04   0.783539E+00   0.276255E-01  -0.315809E+02
   205   0.519217E+04   0.774120E+00   0.275597E-01  -0.308466E+02
   206   0.521060E+04   0.764906E+00   0.275046E-01  -0.300924E+02
   207   0.522861E+04   0.755928E+00   0.274601E-01  -0.293181E+02
   208   0.524620E+04   0.747217E+00   0.274259E-01  -0.285240E+02
   209   0.526339E+04   0.738800E+00   0.274020E-01  -0.277103E+02
   210   0.528017E+04   0.730709E+00   0.273880E-01  -0.268770E+02
   211   0.529654E+04   0.722975E+00   0.273837E-01  -0.260244E+02
   212   0.531250E+04   0.715625E+00   0.273891E-01  -0.251526E+02
   213   0.532807E+04   0.708690E+00   0.274037E-01  -0.242618E+02
   214   0.534323E+04   0.702202E+00   0.274276E-01  -0.233521E+02
   215   0.535798E+04   0.696182E+00   0.274603E-01  -0.224237E+02
   216   0.537232E+04   0.690669E+00   0.275018E-01  -0.214769E+02
   217   0.538622E+04   0.685687E+00   0.275518E-01  -0.205117E+02
   218   0.539969E+04   0.681258E+00   0.276102E-01  -0.195285E+02
   219   0.541272E+04   0.677419E+00   0.276766E-01  -0.185273E+02
   220   0.542530E+04   0.674194E+00   0.277510E-01  -0.175084E+02
   221   0.543743E+04   0.671605E+00   0.278331E-01  -0.164721E+02
   222   0.544908E+04   0.669690E+00   0.279226E-01  -0.154185E+02
   223   0.546027E+04   0.668465E+00   0.280195E-01  -0.143479E+02
   224   0.547100E+04   0.667960E+00   0.281234E-01  -0.132605E+02
   225   0.548126E+04   0.668189E+00   0.282341E-01  -0.121567E+02
   226   0.549105E+04   0.669192E+00   0.283515E-01  -0.110367E+02
   227   0.550036E+04   0.670990E+00   0.284754E-01  -0.990072E+01
   228   0.550919E+04   0.673599E+00   0.286054E-01  -0.874911E+01
   229   0.551755E+04   0.677049E+00   0.287415E-01  -0.758211E+01
   230   0.552542E+04   0.681363E+00   0.288834E-01  -0.640000E+01
   231   0.553281E+04   0.686549E+00   0.290309E-01  -0.520313E+01
   232   0.553972E+04   0.692637E+00   0.291837E-01  -0.399176E+01
   233   0.554614E+04   0.699650E+00   0.293417E-01  -0.276623E+01
   234   0.555207E+04   0.707602E+00   0.295047E-01  -0.152691E+01
   235   0.555751E+04   0.716518E+00   0.296723E-01  -0.273965E+00
   236   0.556245E+04   0.726418E+00   0.298445E-01   0.992168E+00
   237   0.556691E+04   0.737305E+00   0.300210E-01   0.227115E+01
   238   0.557088E+04   0.749200E+00   0.302015E-01   0.356272E+01
   239   0.557435E+04   0.762111E+00   0.303859E-01   0.486652E+01
   240   0.557733E+04   0.776069E+00   0.305739E-01   0.618206E+01
   241   0.557981E+04   0.791081E+00   0.307654E-01   0.750923E+01
   242   0.558180E+04   0.807154E+00   0.309600E-01   0.884753E+01
   243   0.558330E+04   0.824306E+00   0.311577E-01   0.101966E+02
   244   0.558431E+04   0.842542E+00   0.313580E-01   0.115563E+02
   245   0.558483E+04   0.861878E+00   0.315610E-01   0.129262E+02
   246   0.558487E+04   0.882307E+00   0.317662E-01   0.143059E+02
   247   0.558442E+04   0.903852E+00   0.319735E-01   0.156953E+02
   248   0.558349E+04   0.926520E+00   0.321827E-01   0.170938E+02
   249   0.558208E+04   0.950305E+00   0.323936E-01   0.185012E+02
   250   0.558020E+04   0.975228E+00   0.326059E-01   0.199172E+02
   251   0.557783E+04   0.100128E+01   0.328194E-01   0.213412E+02
   252   0.557497E+04   0.102849E+01   0.330340E-01   0.227727E+02
   253   0.557163E+04   0.105692E+01   0.332497E-01   0.242108E+02
   254   0.556780E+04   0.108659E+01   0.334662E-01   0.256549E+02
   255   0.556348E+04   0.111754E+01   0.336836E-01   0.271043E+02
   256   0.555866E+04   0.114981E+01   0.339016E-01   0.285583E+02
   257   0.555335E+04   0.118343E+01   0.341202E-01   0.300163E+02
   258   0.554755E+04   0.121844E+01   0.343393E-01   0.314774E+02
   259   0.554128E+04   0.125487E+01   0.345588E-01   0.329421E+02
   260   0.553454E+04   0.129276E+01   0.347786E-01   0.344084E+02
   261   0.552733E+04   0.133213E+01   0.349986E-01   0.358769E+02
   262   0.551967E+04   0.137301E+01   0.352187E-01   0.373463E+02
   263   0.551156E+04   0.141545E+01   0.354387E-01   0.388166E+02
   264   0.550299E+04   0.145945E+01   0.356587E-01   0.402865E+02
   265   0.549397E+04   0.150505E+01   0.358784E-01   0.417568E+02
   266   0.548449E+04   0.155227E+01   0.360978E-01   0.432253E+02
   267   0.547456E+04   0.160111E+01   0.363167E-01   0.446914E+02
   268   0.546418E+04   0.165162E+01   0.365352E-01   0.461559E+02
   269   0.545334E+04   0.170380E+01   0.367530E-01   0.476166E+02
   270   0.544205E+04   0.175768E+01   0.369701E-01   0.490744E+02
   271   0.543031E+04   0.181328E+01   0.371864E-01   0.505271E+02
   272   0.541812E+04   0.187061E+01   0.374018E-01   0.519755E+02
   273   0.540550E+04   0.192967E+01   0.376162E-01   0.534183E+02
   274   0.539244E+04   0.199049E+01   0.378294E-01   0.548562E+02
   275   0.537894E+04   0.205307E+01   0.380415E-01   0.562871E+02
   276   0.536502E+04   0.211744E+01   0.382522E-01   0.577118E+02
   277   0.535068E+04   0.218360E+01   0.384615E-01   0.591290E+02
   278   0.533591E+04   0.225156E+01   0.386693E-01   0.605379E+02
   279   0.532073E+04   0.232132E+01   0.388756E-01   0.619394E+02
   280   0.530514E+04   0.239287E+01   0.390801E-01   0.633321E+02
   281   0.528914E+04   0.246624E+01   0.392828E-01   0.647161E+02
   282   0.527274E+04   0.254142E+01   0.394837E-01   0.660906E+02
   283   0.525594E+04   0.261841E+01   0.396825E-01   0.674551E+02
   284   0.523875E+04   0.269721E+01   0.398793E-01   0.688089E+02
   285   0.522116E+04   0.277783E+01   0.400739E-01   0.701520E+02
   286   0.520318E+04   0.286026E+01   0.402662E-01   0.714845E+02
   287   0.518483E+04   0.294449E+01   0.404562E-01   0.728059E+02
   288   0.516611E+04   0.303051E+01   0.406437E-01   0.741146E+02
   289   0.514700E+04   0.311834E+01   0.408286E-01   0.754122E+02
   290   0.512753E+04   0.320794E+01   0.410108E-01   0.766967E+02
   291   0.510770E+04   0.329935E+01   0.411903E-01   0.779688E+02
   292   0.508750E+04   0.339244E+01   0.413670E-01   0.792278E+02
   293   0.506695E+04   0.348734E+01   0.415407E-01   0.804739E+02
   294   0.504605E+04   0.358400E+01   0.417113E-01   0.817056E+02
   295   0.502479E+04   0.368231E+01   0.418788E-01   0.829238E+02
   296   0.500319E+04   0.378236E+01   0.420430E-01   0.841278E+02
   297   0.498123E+04   0.388405E+01   0.422039E-01   0.853162E+02
   298   0.495894E+04   0.398740E+01   0.423614E-01   0.864898E+02
   299   0.493632E+04   0.409237E+01   0.425153E-01   0.876488E+02
   300   0.491336E+04   0.419893E+01   0.426656E-01   0.887924E+02
   301   0.489008E+04   0.430718E+01   0.428122E-01   0.899207E+02
   302   0.486649E+04   0.441693E+01   0.429552E-01   0.910332E+02
   303   0.484259E+04   0.452832E+01   0.430945E-01   0.921295E+02
   304   0.481840E+04   0.464130E+01   0.432304E-01   0.932092E+02
   305   0.479394E+04   0.475585E+01   0.433628E-01   0.942710E+02
   306   0.476919E+04   0.487201E+01   0.434918E-01   0.953145E+02
   307   0.474418E+04   0.498969E+01   0.436176E-01   0.963391E+02
   308   0.471891E+04   0.510891E+01   0.437401E-01   0.973445E+02
   309   0.469340E+04   0.522965E+01   0.438595E-01   0.983302E+02
   310   0.466763E+04   0.535182E+01   0.439759E-01   0.992956E+02
   311   0.464164E+04   0.547551E+01   0.440892E-01   0.100239E+03
   312   0.461541E+04   0.560065E+01   0.441997E-01   0.101161E+03
   313   0.458898E+04   0.572725E+01   0.443073E-01   0.102061E+03
   314   0.456234E+04   0.585523E+01   0.444121E-01   0.102938E+03
   315   0.453548E+04   0.598455E+01   0.445143E-01   0.103791E+03
   316   0.450844E+04   0.611534E+01   0.446138E-01   0.104621E+03
   317   0.448122E+04   0.624740E+01   0.447108E-01   0.105428E+03
   318   0.445382E+04   0.638079E+01   0.448054E-01   0.106210E+03
   319   0.442626E+04   0.651548E+01   0.448975E-01   0.106966E+03
   320   0.439853E+04   0.665151E+01   0.449874E-01   0.107698E+03
   321   0.437066E+04   0.678878E+01   0.450750E-01   0.108404E+03
   322   0.434263E+04   0.692726E+01   0.451604E-01   0.109084E+03
   323   0.431448E+04   0.706691E+01   0.452438E-01   0.109738E+03
   324   0.428619E+04   0.720771E+01   0.453252E-01   0.110366E+03
   325   0.425778E+04   0.734970E+01   0.454047E-01   0.110966E+03
   326   0.422925E+04   0.749285E+01   0.454824E-01   0.111539E+03
   327   0.420062E+04   0.763706E+01   0.455583E-01   0.112085E+03
   328   0.417189E+04   0.778230E+01   0.456325E-01   0.112602E+03
   329   0.414307E+04   0.792862E+01   0.457052E-01   0.113093E+03
   330   0.411416E+04   0.807590E+01   0.457763E-01   0.113555E+03
   331   0.408517E+04   0.822420E+01   0.458461E-01   0.113988E+03
   332   0.405611E+04   0.837348E+01   0.459145E-01   0.114393E+03
   333   0.402698E+04   0.852364E+01   0.459816E-01   0.114769E+03
   334   0.399779E+04   0.867472E+01   0.460476E-01   0.115116E+03
   335   0.396855E+04   0.882663E+01   0.461125E-01   0.115435E+03
   336   0.393926E+04   0.897940E+01   0.461765E-01   0.115724E+03
   337   0.390993E+04   0.913300E+01   0.462395E-01   0.115984E+03
   338   0.388056E+04   0.928742E+01   0.463017E-01   0.116215E+03
   339   0.385117E+04   0.944261E+01   0.463632E-01   0.116418E+03
   340   0.382175E+04   0.959862E+01   0.464241E-01   0.116592E+03
   341   0.379232E+04   0.975527E+01   0.464845E-01   0.116736E+03
   342   0.376287E+04   0.991261E+01   0.465444E-01   0.116850E+03
   343   0.373341E+04   0.100706E+02   0.466040E-01   0.116935E+03
   344   0.370393E+04   0.102292E+02   0.466633E-01   0.116991E+03
   345   0.367445E+04   0.103883E+02   0.467225E-01   0.117016E+03
   346   0.364497E+04   0.105480E+02   0.467816E-01   0.117011E+03
   347   0.361549E+04   0.107082E+02   0.468407E-01   0.116976E+03
   348   0.358601E+04   0.108687E+02   0.469000E-01   0.116911E+03
   349   0.355654E+04   0.110299E+02   0.469595E-01   0.116816E+03
   350   0.352708E+04   0.111914E+02   0.470193E-01   0.116692E+03
   351   0.349765E+04   0.113535E+02   0.470795E-01   0.116539E+03
   352   0.346826E+04   0.115160E+02   0.471401E-01   0.116357E+03
   353   0.343891E+04   0.116788E+02   0.472012E-01   0.116146E+03
   354   0.340961E+04   0.118419E+02   0.472628E-01   0.115907E+03
   355   0.338039E+04   0.120051E+02   0.473248E-01   0.115640E+03
   356   0.335124E+04   0.121686E+02   0.473874E-01   0.115343E+03
   357   0.332216E+04   0.123320E+02   0.474504E-01   0.115019E+03
   358   0.329318E+04   0.124955E+02   0.475140E-01   0.114665E+03
   359   0.326430E+04   0.126588E+02   0.475781E-01   0.114283E+03
   360   0.323552E+04   0.128219E+02   0.476427E-01   0.113873E+03
   361   0.320686E+04   0.129846E+02   0.477079E-01   0.113433E+03
   362   0.317831E+04   0.131471E+02   0.477737E-01   0.112965E+03
   363   0.314990E+04   0.133091E+02   0.478401E-01   0.112469E+03
   364   0.312161E+04   0.134706E+02   0.479072E-01   0.111944E+03
   365   0.309348E+04   0.136316E+02   0.479748E-01   0.111392E+03
   366   0.306550E+04   0.137919E+02   0.480431E-01   0.110812E+03
   367   0.303768E+04   0.139516E+02   0.481121E-01   0.110205E+03
   368   0.301002E+04   0.141105E+02   0.481817E-01   0.109570E+03
   369   0.298254E+04   0.142688E+02   0.482520E-01   0.108908E+03
   370   0.295525E+04   0.144260E+02   0.483231E-01   0.108220E+03
   371   0.292813E+04   0.145825E+02   0.483948E-01   0.107505E+03
   372   0.290122E+04   0.147380E+02   0.484673E-01   0.106763E+03
   373   0.287450E+04   0.148925E+02   0.485406E-01   0.105996E+03
   374   0.284798E+04   0.150460E+02   0.486146E-01   0.105202E+03
   375   0.282167E+04   0.151984E+02   0.486895E-01   0.104383E+03
   376   0.279558E+04   0.153496E+02   0.487651E-01   0.103538E+03
   377   0.276971E+04   0.154996E+02   0.488415E-01   0.102668E+03
   378   0.274407E+04   0.156484E+02   0.489188E-01   0.101772E+03
   379   0.271865E+04   0.157958E+02   0.489969E-01   0.100851E+03
   380   0.269348E+04   0.159418E+02   0.490759E-01   0.999059E+02
   381   0.266855E+04   0.160864E+02   0.491558E-01   0.989358E+02
   382   0.264386E+04   0.162294E+02   0.492366E-01   0.979412E+02
   383   0.261943E+04   0.163710E+02   0.493182E-01   0.969224E+02
   384   0.259525E+04   0.165110E+02   0.494009E-01   0.958798E+02
   385   0.257133E+04   0.166495E+02   0.494844E-01   0.948135E+02
   386   0.254767E+04   0.167865E+02   0.495690E-01   0.937239E+02
   387   0.252428E+04   0.169218E+02   0.496545E-01   0.926113E+02
   388   0.250115E+04   0.170557E+02   0.497410E-01   0.914759E+02
   389   0.247830E+04   0.171879E+02   0.498286E-01   0.903179E+02
   390   0.245572E+04   0.173185E+02   0.499172E-01   0.891378E+02
   391   0.243343E+04   0.174474E+02   0.500068E-01   0.879356E+02
   392   0.241140E+04   0.175746E+02   0.500975E-01   0.867117E+02
   393   0.238966E+04   0.177002E+02   0.501894E-01   0.854662E+02
   394   0.236821E+04   0.178240E+02   0.502823E-01   0.841994E+02
