#    L    TT             EE             BB             TE          
    96   0.111935E+03   0.975722E-01   0.648816E-01  -0.260379E+01
    97   0.108410E+03   0.978740E-01   0.646382E-01  -0.257225E+01
    98   0.104943E+03   0.981380E-01   0.643683E-01  -0.253953E+01
    99   0.101536E+03   0.983643E-01   0.640726E-01  -0.250569E+01
   100   0.981888E+02   0.985531E-01   0.637518E-01  -0.247079E+01
   101   0.949024E+02   0.987045E-01   0.634063E-01  -0.243487E+01
   102   0.916776E+02   0.988187E-01   0.630369E-01  -0.239800E+01
   103   0.885151E+02   0.988958E-01   0.626442E-01  -0.236022E+01
   104   0.854156E+02   0.989361E-01   0.622288E-01  -0.232160E+01
   105   0.823797E+02   0.989396E-01   0.617914E-01  -0.228218E+01
   106   0.794083E+02   0.989066E-01   0.613325E-01  -0.224202E+01
   107   0.765021E+02   0.988371E-01   0.608528E-01  -0.220118E+01
   108   0.736617E+02   0.987313E-01   0.603530E-01  -0.215971E+01
   109   0.708879E+02   0.985895E-01   0.598336E-01  -0.211766E+01
   110   0.681814E+02   0.984117E-01   0.592952E-01  -0.207509E+01
   111   0.655428E+02   0.981982E-01   0.587387E-01  -0.203206E+01
   112   0.629716E+02   0.979493E-01   0.581646E-01  -0.198860E+01
   113   0.604673E+02   0.976656E-01   0.575739E-01  -0.194477E+01
   114   0.580294E+02   0.973476E-01   0.569673E-01  -0.190059E+01
   115   0.556572E+02   0.969956E-01   0.563456E-01  -0.185612E+01
   116   0.533502E+02   0.966103E-01   0.557098E-01  -0.181140E+01
   117   0.511079E+02   0.961920E-01   0.550605E-01  -0.176646E+01
   118   0.489296E+02   0.957413E-01   0.543986E-01  -0.172136E+01
   119   0.468148E+02   0.952586E-01   0.537248E-01  -0.167613E+01
   120   0.447629E+02   0.947444E-01   0.530401E-01  -0.163081E+01
   121   0.427734E+02   0.941991E-01   0.523452E-01  -0.158545E+01
   122   0.408457E+02   0.936233E-01   0.516410E-01  -0.154010E+01
   123   0.389792E+02   0.930174E-01   0.509281E-01  -0.149478E+01
   124   0.371734E+02   0.923820E-01   0.502076E-01  -0.144956E+01
   125   0.354276E+02   0.917174E-01   0.494800E-01  -0.140446E+01
   126   0.337414E+02   0.910241E-01   0.487464E-01  -0.135953E+01
   127   0.321141E+02   0.903027E-01   0.480074E-01  -0.131481E+01
   128   0.305452E+02   0.895536E-01   0.472639E-01  -0.127035E+01
   129   0.290341E+02   0.887772E-01   0.465168E-01  -0.122618E+01
   130   0.275803E+02   0.879742E-01   0.457667E-01  -0.118236E+01
   131   0.261830E+02   0.871449E-01   0.450145E-01  -0.113891E+01
   132   0.248413E+02   0.862905E-01   0.442609E-01  -0.109587E+01
   133   0.235542E+02   0.854120E-01   0.435063E-01  -0.105326E+01
   134   0.223204E+02   0.845105E-01   0.427515E-01  -0.101111E+01
   135   0.211389E+02   0.835872E-01   0.419969E-01  -0.969441E+00
   136   0.200086E+02   0.826430E-01   0.412432E-01  -0.928278E+00
   137   0.189284E+02   0.816792E-01   0.404910E-01  -0.887647E+00
   138   0.178973E+02   0.806968E-01   0.397408E-01  -0.847573E+00
   139   0.169141E+02   0.796969E-01   0.389932E-01  -0.808081E+00
   140   0.159777E+02   0.786806E-01   0.382489E-01  -0.769196E+00
   141   0.150871E+02   0.776490E-01   0.375085E-01  -0.730942E+00
   142   0.142410E+02   0.766031E-01   0.367724E-01  -0.693345E+00
   143   0.134386E+02   0.755442E-01   0.360413E-01  -0.656429E+00
   144   0.126786E+02   0.744733E-01   0.353159E-01  -0.620220E+00
   145   0.119600E+02   0.733914E-01   0.345966E-01  -0.584743E+00
   146   0.112816E+02   0.722997E-01   0.338841E-01  -0.550022E+00
   147   0.106424E+02   0.711993E-01   0.331789E-01  -0.516083E+00
   148   0.100413E+02   0.700913E-01   0.324817E-01  -0.482951E+00
   149   0.947719E+01   0.689767E-01   0.317931E-01  -0.450650E+00
   150   0.894896E+01   0.678567E-01   0.311136E-01  -0.419205E+00
   151   0.845555E+01   0.667323E-01   0.304437E-01  -0.388637E+00
   152   0.799591E+01   0.656044E-01   0.297838E-01  -0.358949E+00
   153   0.756905E+01   0.644736E-01   0.291340E-01  -0.330137E+00
   154   0.717393E+01   0.633408E-01   0.284945E-01  -0.302199E+00
   155   0.680955E+01   0.622066E-01   0.278655E-01  -0.275132E+00
   156   0.647488E+01   0.610720E-01   0.272472E-01  -0.248935E+00
   157   0.616892E+01   0.599375E-01   0.266398E-01  -0.223604E+00
   158   0.589064E+01   0.588041E-01   0.260436E-01  -0.199137E+00
   159   0.563902E+01   0.576723E-01   0.254586E-01  -0.175531E+00
   160   0.541306E+01   0.565431E-01   0.248852E-01  -0.152785E+00
   161   0.521173E+01   0.554172E-01   0.243235E-01  -0.130895E+00
   162   0.503402E+01   0.542953E-01   0.237736E-01  -0.109859E+00
   163   0.487891E+01   0.531781E-01   0.232359E-01  -0.896750E-01
   164   0.474538E+01   0.520666E-01   0.227105E-01  -0.703398E-01
   165   0.463243E+01   0.509613E-01   0.221975E-01  -0.518512E-01
   166   0.453902E+01   0.498631E-01   0.216973E-01  -0.342067E-01
   167   0.446415E+01   0.487727E-01   0.212099E-01  -0.174037E-01
   168   0.440680E+01   0.476909E-01   0.207356E-01  -0.143989E-02
   169   0.436596E+01   0.466185E-01   0.202746E-01   0.136874E-01
   170   0.434059E+01   0.455561E-01   0.198271E-01   0.279805E-01
   171   0.432970E+01   0.445047E-01   0.193933E-01   0.414421E-01
   172   0.433226E+01   0.434648E-01   0.189734E-01   0.540745E-01
   173   0.434726E+01   0.424374E-01   0.185675E-01   0.658803E-01
   174   0.437367E+01   0.414231E-01   0.181760E-01   0.768620E-01
   175   0.441049E+01   0.404227E-01   0.177988E-01   0.870221E-01
   176   0.445677E+01   0.394369E-01   0.174363E-01   0.963664E-01
   177   0.451183E+01   0.384662E-01   0.170883E-01   0.104915E+00
   178   0.457508E+01   0.375111E-01   0.167544E-01   0.112690E+00
   179   0.464591E+01   0.365719E-01   0.164344E-01   0.119715E+00
   180   0.472372E+01   0.356491E-01   0.161281E-01   0.126014E+00
   181   0.480790E+01   0.347430E-01   0.158352E-01   0.131608E+00
   182   0.489787E+01   0.338542E-01   0.155555E-01   0.136522E+00
   183   0.499302E+01   0.329831E-01   0.152888E-01   0.140778E+00
   184   0.509273E+01   0.321300E-01   0.150347E-01   0.144400E+00
   185   0.519643E+01   0.312955E-01   0.147931E-01   0.147410E+00
   186   0.530349E+01   0.304798E-01   0.145637E-01   0.149831E+00
   187   0.541333E+01   0.296836E-01   0.143462E-01   0.151687E+00
   188   0.552533E+01   0.289071E-01   0.141404E-01   0.153000E+00
   189   0.563891E+01   0.281508E-01   0.139461E-01   0.153794E+00
   190   0.575345E+01   0.274152E-01   0.137629E-01   0.154092E+00
   191   0.586835E+01   0.267006E-01   0.135907E-01   0.153917E+00
   192   0.598302E+01   0.260075E-01   0.134292E-01   0.153291E+00
   193   0.609685E+01   0.253363E-01   0.132782E-01   0.152239E+00
   194   0.620924E+01   0.246875E-01   0.131374E-01   0.150782E+00
   195   0.631959E+01   0.240614E-01   0.130065E-01   0.148944E+00
   196   0.642730E+01   0.234585E-01   0.128854E-01   0.146749E+00
   197   0.653177E+01   0.228793E-01   0.127737E-01   0.144218E+00
   198   0.663239E+01   0.223241E-01   0.126712E-01   0.141376E+00
   199   0.672856E+01   0.217933E-01   0.125777E-01   0.138245E+00
   200   0.681969E+01   0.212875E-01   0.124929E-01   0.134848E+00
   201   0.690528E+01   0.208068E-01   0.124165E-01   0.131207E+00
   202   0.698530E+01   0.203510E-01   0.123484E-01   0.127333E+00
   203   0.705984E+01   0.199195E-01   0.122882E-01   0.123239E+00
   204   0.712898E+01   0.195119E-01   0.122358E-01   0.118934E+00
   205   0.719281E+01   0.191277E-01   0.121907E-01   0.114429E+00
   206   0.725140E+01   0.187664E-01   0.121528E-01   0.109735E+00
   207   0.730485E+01   0.184276E-01   0.121219E-01   0.104863E+00
   208   0.735322E+01   0.181106E-01   0.120976E-01   0.998231E-01
   209   0.739662E+01   0.178151E-01   0.120797E-01   0.946263E-01
   210   0.743512E+01   0.175406E-01   0.120679E-01   0.892832E-01
   211   0.746880E+01   0.172866E-01   0.120620E-01   0.838047E-01
   212   0.749775E+01   0.170526E-01   0.120618E-01   0.782013E-01
   213   0.752205E+01   0.168381E-01   0.120668E-01   0.724839E-01
   214   0.754178E+01   0.166427E-01   0.120770E-01   0.666631E-01
   215   0.755703E+01   0.164658E-01   0.120921E-01   0.607496E-01
   216   0.756789E+01   0.163070E-01   0.121117E-01   0.547541E-01
   217   0.757443E+01   0.161658E-01   0.121356E-01   0.486874E-01
   218   0.757673E+01   0.160417E-01   0.121636E-01   0.425601E-01
   219   0.757489E+01   0.159342E-01   0.121955E-01   0.363830E-01
   220   0.756899E+01   0.158429E-01   0.122308E-01   0.301668E-01
   221   0.755910E+01   0.157672E-01   0.122695E-01   0.239221E-01
   222   0.754531E+01   0.157067E-01   0.123111E-01   0.176598E-01
   223   0.752771E+01   0.156608E-01   0.123556E-01   0.113905E-01
   224   0.750638E+01   0.156292E-01   0.124025E-01   0.512488E-02
   225   0.748140E+01   0.156113E-01   0.124518E-01  -0.112629E-02
   226   0.745285E+01   0.156067E-01   0.125030E-01  -0.735232E-02
   227   0.742082E+01   0.156148E-01   0.125559E-01  -0.135425E-01
   228   0.738540E+01   0.156352E-01   0.126103E-01  -0.196861E-01
   229   0.734666E+01   0.156674E-01   0.126659E-01  -0.257725E-01
   230   0.730468E+01   0.157109E-01   0.127225E-01  -0.317908E-01
   231   0.725957E+01   0.157652E-01   0.127798E-01  -0.377305E-01
   232   0.721138E+01   0.158298E-01   0.128375E-01  -0.435808E-01
   233   0.716022E+01   0.159044E-01   0.128954E-01  -0.493309E-01
   234   0.710615E+01   0.159882E-01   0.129532E-01  -0.549702E-01
   235   0.704928E+01   0.160810E-01   0.130106E-01  -0.604880E-01
   236   0.698967E+01   0.161822E-01   0.130675E-01  -0.658736E-01
   237   0.692742E+01   0.162913E-01   0.131235E-01  -0.711161E-01
   238   0.686260E+01   0.164079E-01   0.131784E-01  -0.762050E-01
   239   0.679530E+01   0.165314E-01   0.132319E-01  -0.811296E-01
   240   0.672560E+01   0.166614E-01   0.132838E-01  -0.858790E-01
   241   0.665359E+01   0.167974E-01   0.133338E-01  -0.904427E-01
   242   0.657935E+01   0.169389E-01   0.133817E-01  -0.948098E-01
   243   0.650296E+01   0.170854E-01   0.134271E-01  -0.989697E-01
   244   0.642451E+01   0.172365E-01   0.134698E-01  -0.102912E+00
   245   0.634407E+01   0.173916E-01   0.135097E-01  -0.106625E+00
   246   0.626174E+01   0.175503E-01   0.135463E-01  -0.110099E+00
   247   0.617760E+01   0.177121E-01   0.135795E-01  -0.113323E+00
   248   0.609173E+01   0.178765E-01   0.136089E-01  -0.116286E+00
   249   0.600420E+01   0.180430E-01   0.136345E-01  -0.118978E+00
   250   0.591512E+01   0.182112E-01   0.136557E-01  -0.121387E+00
   251   0.582456E+01   0.183805E-01   0.136726E-01  -0.123507E+00
   252   0.573261E+01   0.185508E-01   0.136850E-01  -0.125341E+00
   253   0.563939E+01   0.187217E-01   0.136932E-01  -0.126896E+00
   254   0.554497E+01   0.188931E-01   0.136971E-01  -0.128179E+00
   255   0.544946E+01   0.190646E-01   0.136969E-01  -0.129198E+00
   256   0.535297E+01   0.192361E-01   0.136926E-01  -0.129959E+00
   257   0.525557E+01   0.194073E-01   0.136843E-01  -0.130470E+00
   258   0.515739E+01   0.195778E-01   0.136722E-01  -0.130737E+00
   259   0.505850E+01   0.197476E-01   0.136562E-01  -0.130769E+00
   260   0.495901E+01   0.199163E-01   0.136366E-01  -0.130571E+00
   261   0.485902E+01   0.200837E-01   0.136133E-01  -0.130151E+00
   262   0.475862E+01   0.202495E-01   0.135865E-01  -0.129516E+00
   263   0.465792E+01   0.204136E-01   0.135562E-01  -0.128673E+00
   264   0.455700E+01   0.205756E-01   0.135226E-01  -0.127630E+00
   265   0.445597E+01   0.207353E-01   0.134856E-01  -0.126392E+00
   266   0.435492E+01   0.208925E-01   0.134455E-01  -0.124968E+00
   267   0.425396E+01   0.210468E-01   0.134023E-01  -0.123365E+00
   268   0.415318E+01   0.211982E-01   0.133560E-01  -0.121589E+00
   269   0.405267E+01   0.213463E-01   0.133068E-01  -0.119647E+00
   270   0.395254E+01   0.214908E-01   0.132547E-01  -0.117548E+00
   271   0.385288E+01   0.216316E-01   0.131999E-01  -0.115297E+00
   272   0.375379E+01   0.217683E-01   0.131423E-01  -0.112902E+00
   273   0.365538E+01   0.219008E-01   0.130822E-01  -0.110370E+00
   274   0.355772E+01   0.220288E-01   0.130196E-01  -0.107707E+00
   275   0.346093E+01   0.221520E-01   0.129545E-01  -0.104922E+00
   276   0.336510E+01   0.222702E-01   0.128871E-01  -0.102022E+00
   277   0.327033E+01   0.223832E-01   0.128175E-01  -0.990121E-01
   278   0.317672E+01   0.224907E-01   0.127457E-01  -0.959009E-01
   279   0.308436E+01   0.225924E-01   0.126717E-01  -0.926951E-01
   280   0.299335E+01   0.226881E-01   0.125958E-01  -0.894019E-01
   281   0.290379E+01   0.227776E-01   0.125180E-01  -0.860283E-01
   282   0.281578E+01   0.228606E-01   0.124384E-01  -0.825814E-01
   283   0.272941E+01   0.229369E-01   0.123570E-01  -0.790683E-01
   284   0.264478E+01   0.230062E-01   0.122740E-01  -0.754960E-01
   285   0.256200E+01   0.230683E-01   0.121893E-01  -0.718717E-01
   286   0.248115E+01   0.231229E-01   0.121033E-01  -0.682024E-01
   287   0.240234E+01   0.231698E-01   0.120158E-01  -0.644952E-01
   288   0.232566E+01   0.232087E-01   0.119270E-01  -0.607572E-01
   289   0.225121E+01   0.232394E-01   0.118369E-01  -0.569955E-01
   290   0.217908E+01   0.232617E-01   0.117458E-01  -0.532172E-01
   291   0.210939E+01   0.232752E-01   0.116536E-01  -0.494293E-01
   292   0.204221E+01   0.232798E-01   0.115604E-01  -0.456389E-01
   293   0.197766E+01   0.232752E-01   0.114663E-01  -0.418532E-01
   294   0.191583E+01   0.232612E-01   0.113714E-01  -0.380791E-01
   295   0.185681E+01   0.232374E-01   0.112758E-01  -0.343239E-01
   296   0.180071E+01   0.232038E-01   0.111796E-01  -0.305945E-01
   297   0.174761E+01   0.231599E-01   0.110829E-01  -0.268981E-01
   298   0.169763E+01   0.231057E-01   0.109857E-01  -0.232417E-01
   299   0.165086E+01   0.230407E-01   0.108881E-01  -0.196324E-01
   300   0.160738E+01   0.229648E-01   0.107903E-01  -0.160773E-01
   301   0.156728E+01   0.228779E-01   0.106922E-01  -0.125825E-01
   302   0.153050E+01   0.227801E-01   0.105940E-01  -0.914976E-02
   303   0.149693E+01   0.226719E-01   0.104958E-01  -0.577986E-02
   304   0.146650E+01   0.225536E-01   0.103975E-01  -0.247362E-02
   305   0.143911E+01   0.224255E-01   0.102992E-01   0.768181E-03
   306   0.141468E+01   0.222880E-01   0.102010E-01   0.394476E-02
   307   0.139311E+01   0.221414E-01   0.101030E-01   0.705532E-02
   308   0.137431E+01   0.219861E-01   0.100051E-01   0.100991E-01
   309   0.135820E+01   0.218225E-01   0.990752E-02   0.130753E-01
   310   0.134469E+01   0.216509E-01   0.981025E-02   0.159831E-01
   311   0.133368E+01   0.214716E-01   0.971334E-02   0.188217E-01
   312   0.132509E+01   0.212850E-01   0.961685E-02   0.215904E-01
   313   0.131883E+01   0.210915E-01   0.952085E-02   0.242884E-01
   314   0.131480E+01   0.208914E-01   0.942538E-02   0.269148E-01
   315   0.131292E+01   0.206851E-01   0.933051E-02   0.294689E-01
   316   0.131310E+01   0.204728E-01   0.923628E-02   0.319499E-01
   317   0.131525E+01   0.202550E-01   0.914277E-02   0.343570E-01
   318   0.131928E+01   0.200321E-01   0.905002E-02   0.366895E-01
   319   0.132510E+01   0.198043E-01   0.895809E-02   0.389465E-01
   320   0.133261E+01   0.195720E-01   0.886703E-02   0.411272E-01
   321   0.134174E+01   0.193356E-01   0.877691E-02   0.432309E-01
   322   0.135239E+01   0.190955E-01   0.868778E-02   0.452568E-01
   323   0.136447E+01   0.188519E-01   0.859969E-02   0.472041E-01
   324   0.137789E+01   0.186052E-01   0.851270E-02   0.490720E-01
   325   0.139256E+01   0.183558E-01   0.842688E-02   0.508596E-01
   326   0.140840E+01   0.181040E-01   0.834227E-02   0.525664E-01
   327   0.142530E+01   0.178503E-01   0.825893E-02   0.541913E-01
   328   0.144319E+01   0.175948E-01   0.817692E-02   0.557337E-01
   329   0.146198E+01   0.173381E-01   0.809629E-02   0.571928E-01
   330   0.148156E+01   0.170804E-01   0.801711E-02   0.585677E-01
   331   0.150187E+01   0.168221E-01   0.793942E-02   0.598577E-01
   332   0.152279E+01   0.165635E-01   0.786329E-02   0.610621E-01
   333   0.154426E+01   0.163050E-01   0.778876E-02   0.621799E-01
   334   0.156616E+01   0.160470E-01   0.771591E-02   0.632105E-01
   335   0.158843E+01   0.157898E-01   0.764478E-02   0.641530E-01
   336   0.161096E+01   0.155337E-01   0.757542E-02   0.650066E-01
   337   0.163366E+01   0.152791E-01   0.750791E-02   0.657707E-01
   338   0.165646E+01   0.150264E-01   0.744229E-02   0.664443E-01
   339   0.167925E+01   0.147759E-01   0.737861E-02   0.670266E-01
   340   0.170195E+01   0.145279E-01   0.731694E-02   0.675170E-01
   341   0.172447E+01   0.142829E-01   0.725734E-02   0.679146E-01
   342   0.174671E+01   0.140411E-01   0.719985E-02   0.682187E-01
   343   0.176860E+01   0.138030E-01   0.714454E-02   0.684283E-01
   344   0.179003E+01   0.135688E-01   0.709146E-02   0.685429E-01
   345   0.181093E+01   0.133390E-01   0.704067E-02   0.685615E-01
   346   0.183120E+01   0.131138E-01   0.699223E-02   0.684833E-01
   347   0.185074E+01   0.128936E-01   0.694618E-02   0.683077E-01
   348   0.186948E+01   0.126788E-01   0.690260E-02   0.680337E-01
   349   0.188732E+01   0.124698E-01   0.686152E-02   0.676607E-01
   350   0.190417E+01   0.122668E-01   0.682302E-02   0.671878E-01
   351   0.191996E+01   0.120702E-01   0.678712E-02   0.666150E-01
   352   0.193469E+01   0.118800E-01   0.675378E-02   0.659451E-01
   353   0.194837E+01   0.116960E-01   0.672291E-02   0.651820E-01
   354   0.196101E+01   0.115184E-01   0.669446E-02   0.643291E-01
   355   0.197263E+01   0.113469E-01   0.666833E-02   0.633902E-01
   356   0.198325E+01   0.111816E-01   0.664446E-02   0.623688E-01
   357   0.199287E+01   0.110224E-01   0.662278E-02   0.612688E-01
   358   0.200151E+01   0.108691E-01   0.660321E-02   0.600937E-01
   359   0.200918E+01   0.107219E-01   0.658568E-02   0.588471E-01
   360   0.201590E+01   0.105806E-01   0.657011E-02   0.575328E-01
   361   0.202169E+01   0.104451E-01   0.655643E-02   0.561543E-01
   362   0.202654E+01   0.103154E-01   0.654457E-02   0.547154E-01
   363   0.203049E+01   0.101914E-01   0.653445E-02   0.532197E-01
   364   0.203355E+01   0.100731E-01   0.652600E-02   0.516708E-01
   365   0.203572E+01   0.996044E-02   0.651915E-02   0.500724E-01
   366   0.203702E+01   0.985332E-02   0.651382E-02   0.484282E-01
   367   0.203747E+01   0.975169E-02   0.650993E-02   0.467418E-01
   368   0.203707E+01   0.965551E-02   0.650742E-02   0.450168E-01
   369   0.203585E+01   0.956471E-02   0.650622E-02   0.432570E-01
   370   0.203382E+01   0.947923E-02   0.650624E-02   0.414659E-01
   371   0.203099E+01   0.939902E-02   0.650741E-02   0.396473E-01
   372   0.202738E+01   0.932401E-02   0.650966E-02   0.378047E-01
   373   0.202299E+01   0.925415E-02   0.651292E-02   0.359418E-01
   374   0.201785E+01   0.918938E-02   0.651711E-02   0.340624E-01
   375   0.201196E+01   0.912964E-02   0.652216E-02   0.321699E-01
   376   0.200535E+01   0.907487E-02   0.652800E-02   0.302682E-01
   377   0.199802E+01   0.902501E-02   0.653454E-02   0.283608E-01
   378   0.198999E+01   0.898002E-02   0.654173E-02   0.264515E-01
   379   0.198127E+01   0.893982E-02   0.654948E-02   0.245437E-01
   380   0.197188E+01   0.890435E-02   0.655772E-02   0.226413E-01
   381   0.196183E+01   0.887357E-02   0.656637E-02   0.207479E-01
   382   0.195113E+01   0.884741E-02   0.657537E-02   0.188671E-01
   383   0.193980E+01   0.882581E-02   0.658464E-02   0.170025E-01
   384   0.192786E+01   0.880872E-02   0.659411E-02   0.151579E-01
   385   0.191531E+01   0.879608E-02   0.660369E-02   0.133368E-01
   386   0.190218E+01   0.878782E-02   0.661333E-02   0.115430E-01
   387   0.188846E+01   0.878389E-02   0.662294E-02   0.978011E-02
   388   0.187419E+01   0.878423E-02   0.663245E-02   0.805173E-02
   389   0.185937E+01   0.878879E-02   0.664179E-02   0.636155E-02
   390   0.184401E+01   0.879750E-02   0.665088E-02   0.471323E-02
   391   0.182813E+01   0.881031E-02   0.665965E-02   0.311041E-02
   392   0.181175E+01   0.882715E-02   0.666803E-02   0.155675E-02
   393   0.179488E+01   0.884797E-02   0.667594E-02   0.559041E-04
