#    L    TT             EE             BB             TE          
    85   0.240966E+04   0.637137E+00   0.679530E-01  -0.164537E+02
    86   0.243362E+04   0.653271E+00   0.680927E-01  -0.170382E+02
    87   0.245784E+04   0.669428E+00   0.682013E-01  -0.176281E+02
    88   0.248228E+04   0.685593E+00   0.682792E-01  -0.182228E+02
    89   0.250697E+04   0.701754E+00   0.683264E-01  -0.188221E+02
    90   0.253191E+04   0.717890E+00   0.683433E-01  -0.194255E+02
    91   0.255710E+04   0.733988E+00   0.683300E-01  -0.200326E+02
    92   0.258256E+04   0.750033E+00   0.682873E-01  -0.206433E+02
    93   0.260829E+04   0.766010E+00   0.682156E-01  -0.212570E+02
    94   0.263429E+04   0.781907E+00   0.681156E-01  -0.218736E+02
    95   0.266058E+04   0.797708E+00   0.679880E-01  -0.224926E+02
    96   0.268715E+04   0.813401E+00   0.678334E-01  -0.231137E+02
    97   0.271400E+04   0.828970E+00   0.676525E-01  -0.237365E+02
    98   0.274113E+04   0.844401E+00   0.674457E-01  -0.243605E+02
    99   0.276854E+04   0.859679E+00   0.672139E-01  -0.249854E+02
   100   0.279622E+04   0.874794E+00   0.669576E-01  -0.256107E+02
   101   0.282419E+04   0.889730E+00   0.666774E-01  -0.262359E+02
   102   0.285243E+04   0.904466E+00   0.663740E-01  -0.268608E+02
   103   0.288093E+04   0.919002E+00   0.660480E-01  -0.274846E+02
   104   0.290970E+04   0.933309E+00   0.657001E-01  -0.281070E+02
   105   0.293873E+04   0.947380E+00   0.653308E-01  -0.287275E+02
   106   0.296802E+04   0.961201E+00   0.649409E-01  -0.293455E+02
   107   0.299754E+04   0.974764E+00   0.645309E-01  -0.299607E+02
   108   0.302730E+04   0.988048E+00   0.641014E-01  -0.305723E+02
   109   0.305730E+04   0.100105E+01   0.636532E-01  -0.311800E+02
   110   0.308753E+04   0.101373E+01   0.631868E-01  -0.317832E+02
   111   0.311798E+04   0.102611E+01   0.627029E-01  -0.323816E+02
   112   0.314864E+04   0.103816E+01   0.622023E-01  -0.329743E+02
   113   0.317952E+04   0.104987E+01   0.616857E-01  -0.335612E+02
   114   0.321060E+04   0.106121E+01   0.611541E-01  -0.341414E+02
   115   0.324187E+04   0.107220E+01   0.606083E-01  -0.347147E+02
   116   0.327333E+04   0.108282E+01   0.600489E-01  -0.352803E+02
   117   0.330497E+04   0.109304E+01   0.594769E-01  -0.358379E+02
   118   0.333679E+04   0.110287E+01   0.588931E-01  -0.363868E+02
   119   0.336876E+04   0.111229E+01   0.582983E-01  -0.369267E+02
   120   0.340090E+04   0.112129E+01   0.576933E-01  -0.374568E+02
   121   0.343318E+04   0.112986E+01   0.570789E-01  -0.379768E+02
   122   0.346560E+04   0.113800E+01   0.564560E-01  -0.384861E+02
   123   0.349814E+04   0.114568E+01   0.558253E-01  -0.389843E+02
   124   0.353081E+04   0.115291E+01   0.551877E-01  -0.394707E+02
   125   0.356359E+04   0.115968E+01   0.545440E-01  -0.399450E+02
   126   0.359647E+04   0.116598E+01   0.538950E-01  -0.404066E+02
   127   0.362943E+04   0.117181E+01   0.532415E-01  -0.408550E+02
   128   0.366248E+04   0.117714E+01   0.525843E-01  -0.412897E+02
   129   0.369561E+04   0.118199E+01   0.519243E-01  -0.417104E+02
   130   0.372880E+04   0.118634E+01   0.512623E-01  -0.421164E+02
   131   0.376203E+04   0.119019E+01   0.505991E-01  -0.425072E+02
   132   0.379532E+04   0.119353E+01   0.499352E-01  -0.428826E+02
   133   0.382864E+04   0.119637E+01   0.492713E-01  -0.432419E+02
   134   0.386199E+04   0.119870E+01   0.486080E-01  -0.435847E+02
   135   0.389536E+04   0.120052E+01   0.479458E-01  -0.439107E+02
   136   0.392874E+04   0.120183E+01   0.472855E-01  -0.442193E+02
   137   0.396212E+04   0.120262E+01   0.466275E-01  -0.445100E+02
   138   0.399549E+04   0.120291E+01   0.459725E-01  -0.447826E+02
   139   0.402884E+04   0.120269E+01   0.453210E-01  -0.450366E+02
   140   0.406218E+04   0.120195E+01   0.446737E-01  -0.452716E+02
   141   0.409547E+04   0.120072E+01   0.440312E-01  -0.454873E+02
   142   0.412872E+04   0.119898E+01   0.433940E-01  -0.456833E+02
   143   0.416192E+04   0.119674E+01   0.427628E-01  -0.458591E+02
   144   0.419505E+04   0.119401E+01   0.421381E-01  -0.460145E+02
   145   0.422811E+04   0.119078E+01   0.415206E-01  -0.461490E+02
   146   0.426107E+04   0.118707E+01   0.409108E-01  -0.462623E+02
   147   0.429393E+04   0.118289E+01   0.403093E-01  -0.463540E+02
   148   0.432665E+04   0.117824E+01   0.397168E-01  -0.464237E+02
   149   0.435925E+04   0.117313E+01   0.391338E-01  -0.464710E+02
   150   0.439168E+04   0.116756E+01   0.385609E-01  -0.464957E+02
   151   0.442395E+04   0.116155E+01   0.379987E-01  -0.464972E+02
   152   0.445604E+04   0.115511E+01   0.374474E-01  -0.464755E+02
   153   0.448794E+04   0.114824E+01   0.369072E-01  -0.464302E+02
   154   0.451966E+04   0.114097E+01   0.363784E-01  -0.463611E+02
   155   0.455118E+04   0.113330E+01   0.358611E-01  -0.462679E+02
   156   0.458250E+04   0.112524E+01   0.353555E-01  -0.461503E+02
   157   0.461362E+04   0.111681E+01   0.348618E-01  -0.460082E+02
   158   0.464452E+04   0.110802E+01   0.343803E-01  -0.458412E+02
   159   0.467520E+04   0.109889E+01   0.339111E-01  -0.456492E+02
   160   0.470564E+04   0.108944E+01   0.334544E-01  -0.454320E+02
   161   0.473583E+04   0.107967E+01   0.330104E-01  -0.451893E+02
   162   0.476575E+04   0.106961E+01   0.325794E-01  -0.449210E+02
   163   0.479540E+04   0.105928E+01   0.321616E-01  -0.446267E+02
   164   0.482474E+04   0.104869E+01   0.317570E-01  -0.443065E+02
   165   0.485378E+04   0.103787E+01   0.313660E-01  -0.439600E+02
   166   0.488251E+04   0.102682E+01   0.309887E-01  -0.435872E+02
   167   0.491091E+04   0.101558E+01   0.306253E-01  -0.431878E+02
   168   0.493897E+04   0.100417E+01   0.302760E-01  -0.427621E+02
   169   0.496670E+04   0.992617E+00   0.299411E-01  -0.423098E+02
   170   0.499406E+04   0.980928E+00   0.296206E-01  -0.418308E+02
   171   0.502106E+04   0.969138E+00   0.293149E-01  -0.413250E+02
   172   0.504770E+04   0.957269E+00   0.290240E-01  -0.407926E+02
   173   0.507395E+04   0.945345E+00   0.287483E-01  -0.402333E+02
   174   0.509980E+04   0.933388E+00   0.284878E-01  -0.396472E+02
   175   0.512526E+04   0.921437E+00   0.282429E-01  -0.390344E+02
   176   0.515030E+04   0.909506E+00   0.280135E-01  -0.383949E+02
   177   0.517493E+04   0.897634E+00   0.277995E-01  -0.377286E+02
   178   0.519911E+04   0.885844E+00   0.276007E-01  -0.370356E+02
   179   0.522286E+04   0.874157E+00   0.274168E-01  -0.363159E+02
   180   0.524617E+04   0.862612E+00   0.272476E-01  -0.355696E+02
   181   0.526901E+04   0.851239E+00   0.270928E-01  -0.347968E+02
   182   0.529140E+04   0.840067E+00   0.269521E-01  -0.339976E+02
   183   0.531332E+04   0.829120E+00   0.268254E-01  -0.331721E+02
   184   0.533476E+04   0.818435E+00   0.267122E-01  -0.323206E+02
   185   0.535572E+04   0.808050E+00   0.266125E-01  -0.314429E+02
   186   0.537618E+04   0.797988E+00   0.265258E-01  -0.305394E+02
   187   0.539614E+04   0.788278E+00   0.264521E-01  -0.296101E+02
   188   0.541560E+04   0.778962E+00   0.263909E-01  -0.286554E+02
   189   0.543453E+04   0.770072E+00   0.263421E-01  -0.276754E+02
   190   0.545295E+04   0.761641E+00   0.263054E-01  -0.266703E+02
   191   0.547084E+04   0.753702E+00   0.262805E-01  -0.256404E+02
   192   0.548819E+04   0.746290E+00   0.262673E-01  -0.245859E+02
   193   0.550498E+04   0.739440E+00   0.262653E-01  -0.235068E+02
   194   0.552124E+04   0.733187E+00   0.262744E-01  -0.224038E+02
   195   0.553693E+04   0.727566E+00   0.262943E-01  -0.212770E+02
   196   0.555206E+04   0.722615E+00   0.263248E-01  -0.201268E+02
   197   0.556664E+04   0.718370E+00   0.263656E-01  -0.189536E+02
   198   0.558066E+04   0.714867E+00   0.264164E-01  -0.177576E+02
   199   0.559409E+04   0.712143E+00   0.264769E-01  -0.165391E+02
   200   0.560696E+04   0.710233E+00   0.265470E-01  -0.152987E+02
   201   0.561925E+04   0.709175E+00   0.266263E-01  -0.140365E+02
   202   0.563095E+04   0.709004E+00   0.267146E-01  -0.127532E+02
   203   0.564204E+04   0.709757E+00   0.268117E-01  -0.114489E+02
   204   0.565252E+04   0.711469E+00   0.269171E-01  -0.101242E+02
   205   0.566237E+04   0.714177E+00   0.270307E-01  -0.877951E+01
   206   0.567159E+04   0.717916E+00   0.271523E-01  -0.741517E+01
   207   0.568018E+04   0.722723E+00   0.272814E-01  -0.603157E+01
   208   0.568811E+04   0.728633E+00   0.274179E-01  -0.462929E+01
   209   0.569543E+04   0.735682E+00   0.275615E-01  -0.320887E+01
   210   0.570211E+04   0.743906E+00   0.277119E-01  -0.177085E+01
   211   0.570817E+04   0.753342E+00   0.278689E-01  -0.315778E+00
   212   0.571361E+04   0.764024E+00   0.280321E-01   0.115580E+01
   213   0.571845E+04   0.775990E+00   0.282013E-01   0.264335E+01
   214   0.572268E+04   0.789274E+00   0.283762E-01   0.414631E+01
   215   0.572631E+04   0.803907E+00   0.285566E-01   0.566410E+01
   216   0.572932E+04   0.819932E+00   0.287421E-01   0.719615E+01
   217   0.573172E+04   0.837379E+00   0.289325E-01   0.874184E+01
   218   0.573350E+04   0.856277E+00   0.291276E-01   0.103007E+02
   219   0.573465E+04   0.876668E+00   0.293270E-01   0.118720E+02
   220   0.573517E+04   0.898583E+00   0.295304E-01   0.134553E+02
   221   0.573506E+04   0.922050E+00   0.297377E-01   0.150498E+02
   222   0.573432E+04   0.947111E+00   0.299485E-01   0.166551E+02
   223   0.573294E+04   0.973790E+00   0.301625E-01   0.182704E+02
   224   0.573094E+04   0.100212E+01   0.303795E-01   0.198952E+02
   225   0.572831E+04   0.103213E+01   0.305992E-01   0.215287E+02
   226   0.572506E+04   0.106385E+01   0.308213E-01   0.231703E+02
   227   0.572117E+04   0.109732E+01   0.310456E-01   0.248194E+02
   228   0.571667E+04   0.113256E+01   0.312717E-01   0.264753E+02
   229   0.571154E+04   0.116961E+01   0.314994E-01   0.281373E+02
   230   0.570580E+04   0.120848E+01   0.317283E-01   0.298047E+02
   231   0.569943E+04   0.124921E+01   0.319584E-01   0.314769E+02
   232   0.569246E+04   0.129182E+01   0.321891E-01   0.331532E+02
   233   0.568487E+04   0.133633E+01   0.324204E-01   0.348328E+02
   234   0.567667E+04   0.138279E+01   0.326518E-01   0.365151E+02
   235   0.566786E+04   0.143120E+01   0.328831E-01   0.381994E+02
   236   0.565844E+04   0.148161E+01   0.331140E-01   0.398849E+02
   237   0.564842E+04   0.153401E+01   0.333443E-01   0.415709E+02
   238   0.563781E+04   0.158843E+01   0.335737E-01   0.432568E+02
   239   0.562659E+04   0.164490E+01   0.338019E-01   0.449418E+02
   240   0.561479E+04   0.170344E+01   0.340285E-01   0.466251E+02
   241   0.560239E+04   0.176408E+01   0.342534E-01   0.483060E+02
   242   0.558942E+04   0.182681E+01   0.344763E-01   0.499839E+02
   243   0.557586E+04   0.189167E+01   0.346968E-01   0.516579E+02
   244   0.556173E+04   0.195867E+01   0.349147E-01   0.533274E+02
   245   0.554704E+04   0.202783E+01   0.351297E-01   0.549917E+02
   246   0.553179E+04   0.209914E+01   0.353415E-01   0.566501E+02
   247   0.551597E+04   0.217265E+01   0.355498E-01   0.583019E+02
   248   0.549962E+04   0.224835E+01   0.357545E-01   0.599462E+02
   249   0.548272E+04   0.232626E+01   0.359551E-01   0.615825E+02
   250   0.546528E+04   0.240639E+01   0.361514E-01   0.632100E+02
   251   0.544731E+04   0.248874E+01   0.363431E-01   0.648278E+02
   252   0.542880E+04   0.257332E+01   0.365304E-01   0.664353E+02
   253   0.540976E+04   0.266013E+01   0.367132E-01   0.680316E+02
   254   0.539020E+04   0.274919E+01   0.368916E-01   0.696158E+02
   255   0.537011E+04   0.284049E+01   0.370657E-01   0.711873E+02
   256   0.534950E+04   0.293404E+01   0.372356E-01   0.727452E+02
   257   0.532839E+04   0.302985E+01   0.374012E-01   0.742890E+02
   258   0.530678E+04   0.312790E+01   0.375628E-01   0.758176E+02
   259   0.528468E+04   0.322821E+01   0.377203E-01   0.773315E+02
   260   0.526212E+04   0.333077E+01   0.378738E-01   0.788283E+02
   261   0.523909E+04   0.343557E+01   0.380233E-01   0.803090E+02
   262   0.521562E+04   0.354263E+01   0.381690E-01   0.817719E+02
   263   0.519172E+04   0.365193E+01   0.383110E-01   0.832171E+02
   264   0.516739E+04   0.376348E+01   0.384492E-01   0.846432E+02
   265   0.514264E+04   0.387724E+01   0.385838E-01   0.860507E+02
   266   0.511746E+04   0.399323E+01   0.387148E-01   0.874376E+02
   267   0.509189E+04   0.411141E+01   0.388422E-01   0.888031E+02
   268   0.506591E+04   0.423178E+01   0.389663E-01   0.901478E+02
   269   0.503952E+04   0.435434E+01   0.390870E-01   0.914697E+02
   270   0.501274E+04   0.447906E+01   0.392043E-01   0.927694E+02
   271   0.498559E+04   0.460593E+01   0.393185E-01   0.940447E+02
   272   0.495806E+04   0.473494E+01   0.394295E-01   0.952964E+02
   273   0.493017E+04   0.486605E+01   0.395374E-01   0.965229E+02
   274   0.490193E+04   0.499925E+01   0.396423E-01   0.977251E+02
   275   0.487334E+04   0.513453E+01   0.397443E-01   0.989006E+02
   276   0.484443E+04   0.527186E+01   0.398434E-01   0.100050E+03
   277   0.481520E+04   0.541121E+01   0.399398E-01   0.101173E+03
   278   0.478566E+04   0.555258E+01   0.400334E-01   0.102267E+03
   279   0.475582E+04   0.569591E+01   0.401244E-01   0.103334E+03
   280   0.472570E+04   0.584118E+01   0.402128E-01   0.104372E+03
   281   0.469529E+04   0.598837E+01   0.402988E-01   0.105381E+03
   282   0.466462E+04   0.613744E+01   0.403823E-01   0.106361E+03
   283   0.463369E+04   0.628837E+01   0.404635E-01   0.107310E+03
   284   0.460251E+04   0.644112E+01   0.405425E-01   0.108228E+03
   285   0.457109E+04   0.659566E+01   0.406193E-01   0.109116E+03
   286   0.453944E+04   0.675196E+01   0.406940E-01   0.109972E+03
   287   0.450758E+04   0.690996E+01   0.407667E-01   0.110796E+03
   288   0.447552E+04   0.706964E+01   0.408374E-01   0.111588E+03
   289   0.444325E+04   0.723096E+01   0.409063E-01   0.112347E+03
   290   0.441081E+04   0.739388E+01   0.409734E-01   0.113072E+03
   291   0.437819E+04   0.755838E+01   0.410388E-01   0.113765E+03
   292   0.434540E+04   0.772431E+01   0.411025E-01   0.114423E+03
   293   0.431246E+04   0.789177E+01   0.411648E-01   0.115047E+03
   294   0.427937E+04   0.806066E+01   0.412256E-01   0.115636E+03
   295   0.424615E+04   0.823085E+01   0.412850E-01   0.116190E+03
   296   0.421280E+04   0.840240E+01   0.413431E-01   0.116708E+03
   297   0.417932E+04   0.857518E+01   0.414000E-01   0.117190E+03
   298   0.414574E+04   0.874917E+01   0.414557E-01   0.117635E+03
   299   0.411206E+04   0.892430E+01   0.415104E-01   0.118044E+03
   300   0.407829E+04   0.910050E+01   0.415642E-01   0.118417E+03
   301   0.404446E+04   0.927784E+01   0.416170E-01   0.118752E+03
   302   0.401056E+04   0.945611E+01   0.416690E-01   0.119050E+03
   303   0.397661E+04   0.963537E+01   0.417203E-01   0.119312E+03
   304   0.394262E+04   0.981555E+01   0.417708E-01   0.119536E+03
   305   0.390861E+04   0.999658E+01   0.418206E-01   0.119723E+03
   306   0.387458E+04   0.101785E+02   0.418699E-01   0.119873E+03
   307   0.384054E+04   0.103610E+02   0.419185E-01   0.119984E+03
   308   0.380652E+04   0.105443E+02   0.419667E-01   0.120058E+03
   309   0.377251E+04   0.107282E+02   0.420144E-01   0.120095E+03
   310   0.373851E+04   0.109126E+02   0.420618E-01   0.120094E+03
   311   0.370455E+04   0.110975E+02   0.421088E-01   0.120053E+03
   312   0.367064E+04   0.112829E+02   0.421555E-01   0.119975E+03
   313   0.363677E+04   0.114686E+02   0.422021E-01   0.119859E+03
   314   0.360298E+04   0.116546E+02   0.422484E-01   0.119705E+03
   315   0.356925E+04   0.118408E+02   0.422947E-01   0.119512E+03
   316   0.353560E+04   0.120273E+02   0.423410E-01   0.119281E+03
   317   0.350205E+04   0.122137E+02   0.423872E-01   0.119012E+03
   318   0.346861E+04   0.124003E+02   0.424336E-01   0.118705E+03
   319   0.343528E+04   0.125868E+02   0.424801E-01   0.118360E+03
   320   0.340207E+04   0.127732E+02   0.425268E-01   0.117977E+03
   321   0.336900E+04   0.129595E+02   0.425737E-01   0.117556E+03
   322   0.333606E+04   0.131455E+02   0.426210E-01   0.117098E+03
   323   0.330328E+04   0.133312E+02   0.426687E-01   0.116601E+03
   324   0.327065E+04   0.135165E+02   0.427169E-01   0.116069E+03
   325   0.323819E+04   0.137014E+02   0.427655E-01   0.115498E+03
   326   0.320591E+04   0.138858E+02   0.428148E-01   0.114891E+03
   327   0.317382E+04   0.140697E+02   0.428647E-01   0.114246E+03
   328   0.314193E+04   0.142528E+02   0.429154E-01   0.113564E+03
   329   0.311024E+04   0.144352E+02   0.429668E-01   0.112848E+03
   330   0.307876E+04   0.146168E+02   0.430191E-01   0.112094E+03
   331   0.304751E+04   0.147975E+02   0.430723E-01   0.111304E+03
   332   0.301648E+04   0.149773E+02   0.431266E-01   0.110479E+03
   333   0.298569E+04   0.151561E+02   0.431818E-01   0.109619E+03
   334   0.295515E+04   0.153338E+02   0.432383E-01   0.108723E+03
   335   0.292486E+04   0.155103E+02   0.432959E-01   0.107794E+03
   336   0.289484E+04   0.156856E+02   0.433548E-01   0.106829E+03
   337   0.286508E+04   0.158596E+02   0.434150E-01   0.105832E+03
   338   0.283561E+04   0.160323E+02   0.434767E-01   0.104801E+03
   339   0.280642E+04   0.162036E+02   0.435399E-01   0.103737E+03
   340   0.277752E+04   0.163734E+02   0.436046E-01   0.102642E+03
   341   0.274893E+04   0.165416E+02   0.436710E-01   0.101514E+03
   342   0.272063E+04   0.167082E+02   0.437391E-01   0.100354E+03
   343   0.269265E+04   0.168730E+02   0.438090E-01   0.991626E+02
   344   0.266498E+04   0.170360E+02   0.438807E-01   0.979401E+02
   345   0.263763E+04   0.171971E+02   0.439544E-01   0.966868E+02
   346   0.261060E+04   0.173562E+02   0.440301E-01   0.954027E+02
   347   0.258390E+04   0.175133E+02   0.441080E-01   0.940886E+02
   348   0.255753E+04   0.176682E+02   0.441879E-01   0.927445E+02
   349   0.253151E+04   0.178210E+02   0.442702E-01   0.913725E+02
   350   0.250583E+04   0.179716E+02   0.443548E-01   0.899720E+02
   351   0.248052E+04   0.181200E+02   0.444417E-01   0.885444E+02
   352   0.245557E+04   0.182661E+02   0.445310E-01   0.870905E+02
   353   0.243099E+04   0.184098E+02   0.446226E-01   0.856103E+02
   354   0.240679E+04   0.185511E+02   0.447164E-01   0.841059E+02
   355   0.238297E+04   0.186900E+02   0.448125E-01   0.825768E+02
   356   0.235954E+04   0.188263E+02   0.449107E-01   0.810236E+02
   357   0.233650E+04   0.189600E+02   0.450110E-01   0.794471E+02
   358   0.231386E+04   0.190911E+02   0.451133E-01   0.778479E+02
   359   0.229161E+04   0.192194E+02   0.452176E-01   0.762262E+02
   360   0.226976E+04   0.193449E+02   0.453238E-01   0.745834E+02
   361   0.224831E+04   0.194675E+02   0.454320E-01   0.729185E+02
   362   0.222727E+04   0.195871E+02   0.455419E-01   0.712334E+02
   363   0.220665E+04   0.197038E+02   0.456537E-01   0.695285E+02
   364   0.218643E+04   0.198174E+02   0.457671E-01   0.678047E+02
   365   0.216664E+04   0.199279E+02   0.458823E-01   0.660627E+02
   366   0.214726E+04   0.200353E+02   0.459991E-01   0.643033E+02
   367   0.212831E+04   0.201395E+02   0.461174E-01   0.625272E+02
   368   0.210979E+04   0.202404E+02   0.462373E-01   0.607354E+02
   369   0.209170E+04   0.203381E+02   0.463586E-01   0.589284E+02
   370   0.207404E+04   0.204324E+02   0.464813E-01   0.571071E+02
   371   0.205681E+04   0.205234E+02   0.466054E-01   0.552723E+02
   372   0.204002E+04   0.206109E+02   0.467309E-01   0.534247E+02
   373   0.202366E+04   0.206951E+02   0.468575E-01   0.515650E+02
   374   0.200774E+04   0.207758E+02   0.469854E-01   0.496942E+02
   375   0.199226E+04   0.208529E+02   0.471144E-01   0.478127E+02
   376   0.197721E+04   0.209265E+02   0.472445E-01   0.459216E+02
   377   0.196261E+04   0.209965E+02   0.473756E-01   0.440214E+02
   378   0.194845E+04   0.210628E+02   0.475077E-01   0.421128E+02
   379   0.193473E+04   0.211254E+02   0.476408E-01   0.401968E+02
   380   0.192146E+04   0.211842E+02   0.477747E-01   0.382741E+02
   381   0.190863E+04   0.212393E+02   0.479094E-01   0.363452E+02
   382   0.189624E+04   0.212904E+02   0.480449E-01   0.344111E+02
   383   0.188430E+04   0.213378E+02   0.481811E-01   0.324725E+02
   384   0.187280E+04   0.213814E+02   0.483180E-01   0.305303E+02
   385   0.186175E+04   0.214210E+02   0.484554E-01   0.285853E+02
   386   0.185113E+04   0.214568E+02   0.485934E-01   0.266384E+02
   387   0.184097E+04   0.214888E+02   0.487319E-01   0.246904E+02
   388   0.183123E+04   0.215170E+02   0.488708E-01   0.227421E+02
   389   0.182194E+04   0.215413E+02   0.490100E-01   0.207943E+02
   390   0.181308E+04   0.215617E+02   0.491496E-01   0.188480E+02
   391   0.180467E+04   0.215782E+02   0.492894E-01   0.169038E+02
   392   0.179668E+04   0.215909E+02   0.494295E-01   0.149626E+02
   393   0.178912E+04   0.215996E+02   0.495697E-01   0.130251E+02
   394   0.178199E+04   0.216044E+02   0.497099E-01   0.110921E+02
   395   0.177529E+04   0.216052E+02   0.498502E-01   0.916436E+01
