#    L    TT             EE             BB             TE          
   143   0.416055E+04   0.119141E+01   0.360413E-01  -0.459746E+02
   144   0.419375E+04   0.118856E+01   0.353159E-01  -0.461331E+02
   145   0.422688E+04   0.118521E+01   0.345966E-01  -0.462707E+02
   146   0.425992E+04   0.118137E+01   0.338841E-01  -0.463872E+02
   147   0.429285E+04   0.117706E+01   0.331789E-01  -0.464820E+02
   148   0.432566E+04   0.117227E+01   0.324817E-01  -0.465548E+02
   149   0.435833E+04   0.116702E+01   0.317931E-01  -0.466053E+02
   150   0.439085E+04   0.116131E+01   0.311136E-01  -0.466331E+02
   151   0.442320E+04   0.115515E+01   0.304437E-01  -0.466378E+02
   152   0.445538E+04   0.114855E+01   0.297838E-01  -0.466192E+02
   153   0.448738E+04   0.114153E+01   0.291340E-01  -0.465769E+02
   154   0.451919E+04   0.113409E+01   0.284945E-01  -0.465109E+02
   155   0.455080E+04   0.112625E+01   0.278655E-01  -0.464207E+02
   156   0.458223E+04   0.111802E+01   0.272472E-01  -0.463062E+02
   157   0.461345E+04   0.110940E+01   0.266398E-01  -0.461670E+02
   158   0.464445E+04   0.110043E+01   0.260436E-01  -0.460030E+02
   159   0.467524E+04   0.109111E+01   0.254586E-01  -0.458139E+02
   160   0.470579E+04   0.108145E+01   0.248852E-01  -0.455995E+02
   161   0.473609E+04   0.107148E+01   0.243235E-01  -0.453596E+02
   162   0.476612E+04   0.106121E+01   0.237736E-01  -0.450941E+02
   163   0.479588E+04   0.105067E+01   0.232359E-01  -0.448025E+02
   164   0.482534E+04   0.103986E+01   0.227105E-01  -0.444849E+02
   165   0.485451E+04   0.102880E+01   0.221975E-01  -0.441410E+02
   166   0.488335E+04   0.101752E+01   0.216973E-01  -0.437707E+02
   167   0.491188E+04   0.100604E+01   0.212099E-01  -0.433738E+02
   168   0.494007E+04   0.994386E+00   0.207356E-01  -0.429504E+02
   169   0.496792E+04   0.982576E+00   0.202746E-01  -0.425004E+02
   170   0.499542E+04   0.970627E+00   0.198271E-01  -0.420236E+02
   171   0.502255E+04   0.958570E+00   0.193933E-01  -0.415200E+02
   172   0.504932E+04   0.946428E+00   0.189734E-01  -0.409895E+02
   173   0.507570E+04   0.934224E+00   0.185675E-01  -0.404322E+02
   174   0.510170E+04   0.921981E+00   0.181760E-01  -0.398479E+02
   175   0.512729E+04   0.909737E+00   0.177988E-01  -0.392369E+02
   176   0.515248E+04   0.897507E+00   0.174363E-01  -0.385990E+02
   177   0.517724E+04   0.885328E+00   0.170883E-01  -0.379342E+02
   178   0.520157E+04   0.873224E+00   0.167544E-01  -0.372426E+02
   179   0.522547E+04   0.861218E+00   0.164344E-01  -0.365241E+02
   180   0.524892E+04   0.849346E+00   0.161281E-01  -0.357789E+02
   181   0.527192E+04   0.837640E+00   0.158352E-01  -0.350072E+02
   182   0.529445E+04   0.826128E+00   0.155555E-01  -0.342089E+02
   183   0.531652E+04   0.814835E+00   0.152888E-01  -0.333841E+02
   184   0.533811E+04   0.803797E+00   0.150347E-01  -0.325332E+02
   185   0.535922E+04   0.793052E+00   0.147931E-01  -0.316560E+02
   186   0.537984E+04   0.782623E+00   0.145637E-01  -0.307528E+02
   187   0.539995E+04   0.772541E+00   0.143462E-01  -0.298237E+02
   188   0.541957E+04   0.762846E+00   0.141404E-01  -0.288690E+02
   189   0.543866E+04   0.753570E+00   0.139461E-01  -0.278888E+02
   190   0.545723E+04   0.744748E+00   0.137629E-01  -0.268834E+02
   191   0.547528E+04   0.736412E+00   0.135907E-01  -0.258531E+02
   192   0.549278E+04   0.728597E+00   0.134292E-01  -0.247978E+02
   193   0.550974E+04   0.721337E+00   0.132782E-01  -0.237180E+02
   194   0.552615E+04   0.714668E+00   0.131374E-01  -0.226140E+02
   195   0.554200E+04   0.708627E+00   0.130065E-01  -0.214860E+02
   196   0.555729E+04   0.703250E+00   0.128854E-01  -0.203344E+02
   197   0.557203E+04   0.698573E+00   0.127737E-01  -0.191596E+02
   198   0.558620E+04   0.694634E+00   0.126712E-01  -0.179618E+02
   199   0.559980E+04   0.691468E+00   0.125777E-01  -0.167414E+02
   200   0.561282E+04   0.689112E+00   0.124929E-01  -0.154988E+02
   201   0.562527E+04   0.687603E+00   0.124165E-01  -0.142343E+02
   202   0.563712E+04   0.686977E+00   0.123484E-01  -0.129484E+02
   203   0.564837E+04   0.687271E+00   0.122882E-01  -0.116414E+02
   204   0.565901E+04   0.688520E+00   0.122358E-01  -0.103137E+02
   205   0.566901E+04   0.690762E+00   0.121907E-01  -0.896580E+01
   206   0.567839E+04   0.694030E+00   0.121528E-01  -0.759805E+01
   207   0.568713E+04   0.698364E+00   0.121219E-01  -0.621083E+01
   208   0.569521E+04   0.703797E+00   0.120976E-01  -0.480471E+01
   209   0.570268E+04   0.710367E+00   0.120797E-01  -0.338022E+01
   210   0.570952E+04   0.718110E+00   0.120679E-01  -0.193791E+01
   211   0.571572E+04   0.727063E+00   0.120620E-01  -0.478314E+00
   212   0.572132E+04   0.737260E+00   0.120618E-01   0.998015E+00
   213   0.572630E+04   0.748738E+00   0.120668E-01   0.249054E+01
   214   0.573068E+04   0.761535E+00   0.120770E-01   0.399871E+01
   215   0.573446E+04   0.775680E+00   0.120921E-01   0.552194E+01
   216   0.573761E+04   0.791216E+00   0.121117E-01   0.705967E+01
   217   0.574015E+04   0.808175E+00   0.121356E-01   0.861127E+01
   218   0.574207E+04   0.826584E+00   0.121636E-01   0.101763E+02
   219   0.574336E+04   0.846488E+00   0.121955E-01   0.117540E+02
   220   0.574401E+04   0.867916E+00   0.122308E-01   0.133439E+02
   221   0.574404E+04   0.890897E+00   0.122695E-01   0.149453E+02
   222   0.574343E+04   0.915476E+00   0.123111E-01   0.165577E+02
   223   0.574219E+04   0.941674E+00   0.123556E-01   0.181804E+02
   224   0.574031E+04   0.969528E+00   0.124025E-01   0.198127E+02
   225   0.573782E+04   0.999059E+00   0.124518E-01   0.214540E+02
   226   0.573468E+04   0.103031E+01   0.125030E-01   0.231038E+02
   227   0.573092E+04   0.106332E+01   0.125559E-01   0.247611E+02
   228   0.572654E+04   0.109809E+01   0.126103E-01   0.264256E+02
   229   0.572153E+04   0.113468E+01   0.126659E-01   0.280963E+02
   230   0.571590E+04   0.117310E+01   0.127225E-01   0.297728E+02
   231   0.570965E+04   0.121338E+01   0.127798E-01   0.314543E+02
   232   0.570279E+04   0.125555E+01   0.128375E-01   0.331400E+02
   233   0.569531E+04   0.129964E+01   0.128954E-01   0.348294E+02
   234   0.568721E+04   0.134566E+01   0.129532E-01   0.365216E+02
   235   0.567850E+04   0.139366E+01   0.130106E-01   0.382160E+02
   236   0.566918E+04   0.144366E+01   0.130675E-01   0.399120E+02
   237   0.565926E+04   0.149566E+01   0.131235E-01   0.416087E+02
   238   0.564873E+04   0.154970E+01   0.131784E-01   0.433054E+02
   239   0.563761E+04   0.160578E+01   0.132319E-01   0.450015E+02
   240   0.562589E+04   0.166396E+01   0.132838E-01   0.466960E+02
   241   0.561358E+04   0.172423E+01   0.133338E-01   0.483885E+02
   242   0.560068E+04   0.178662E+01   0.133817E-01   0.500781E+02
   243   0.558720E+04   0.185114E+01   0.134271E-01   0.517640E+02
   244   0.557314E+04   0.191782E+01   0.134698E-01   0.534457E+02
   245   0.555851E+04   0.198667E+01   0.135097E-01   0.551223E+02
   246   0.554333E+04   0.205769E+01   0.135463E-01   0.567932E+02
   247   0.552757E+04   0.213092E+01   0.135795E-01   0.584577E+02
   248   0.551127E+04   0.220636E+01   0.136089E-01   0.601149E+02
   249   0.549442E+04   0.228401E+01   0.136345E-01   0.617643E+02
   250   0.547703E+04   0.236391E+01   0.136557E-01   0.634051E+02
   251   0.545910E+04   0.244604E+01   0.136726E-01   0.650364E+02
   252   0.544063E+04   0.253042E+01   0.136850E-01   0.666574E+02
   253   0.542162E+04   0.261706E+01   0.136932E-01   0.682675E+02
   254   0.540209E+04   0.270596E+01   0.136971E-01   0.698657E+02
   255   0.538203E+04   0.279711E+01   0.136969E-01   0.714512E+02
   256   0.536144E+04   0.289054E+01   0.136926E-01   0.730234E+02
   257   0.534033E+04   0.298625E+01   0.136843E-01   0.745815E+02
   258   0.531873E+04   0.308421E+01   0.136722E-01   0.761246E+02
   259   0.529664E+04   0.318446E+01   0.136562E-01   0.776531E+02
   260   0.527408E+04   0.328698E+01   0.136366E-01   0.791647E+02
   261   0.525105E+04   0.339177E+01   0.136133E-01   0.806602E+02
   262   0.522757E+04   0.349883E+01   0.135865E-01   0.821381E+02
   263   0.520365E+04   0.360816E+01   0.135562E-01   0.835984E+02
   264   0.517930E+04   0.371976E+01   0.135226E-01   0.850396E+02
   265   0.515452E+04   0.383361E+01   0.134856E-01   0.864624E+02
   266   0.512931E+04   0.394969E+01   0.134455E-01   0.878646E+02
   267   0.510370E+04   0.406800E+01   0.134023E-01   0.892455E+02
   268   0.507768E+04   0.418853E+01   0.133560E-01   0.906057E+02
   269   0.505125E+04   0.431127E+01   0.133068E-01   0.919431E+02
   270   0.502442E+04   0.443620E+01   0.132547E-01   0.932584E+02
   271   0.499720E+04   0.456331E+01   0.131999E-01   0.945493E+02
   272   0.496961E+04   0.469258E+01   0.131423E-01   0.958166E+02
   273   0.494165E+04   0.482398E+01   0.130822E-01   0.970588E+02
   274   0.491334E+04   0.495751E+01   0.130196E-01   0.982766E+02
   275   0.488467E+04   0.509313E+01   0.129545E-01   0.994679E+02
   276   0.485568E+04   0.523084E+01   0.128871E-01   0.100633E+03
   277   0.482636E+04   0.537061E+01   0.128175E-01   0.101771E+03
   278   0.479673E+04   0.551242E+01   0.127457E-01   0.102881E+03
   279   0.476679E+04   0.565622E+01   0.126717E-01   0.103964E+03
   280   0.473656E+04   0.580200E+01   0.125958E-01   0.105017E+03
   281   0.470604E+04   0.594973E+01   0.125180E-01   0.106042E+03
   282   0.467525E+04   0.609937E+01   0.124384E-01   0.107037E+03
   283   0.464420E+04   0.625089E+01   0.123570E-01   0.108002E+03
   284   0.461290E+04   0.640428E+01   0.122740E-01   0.108936E+03
   285   0.458135E+04   0.655948E+01   0.121893E-01   0.109838E+03
   286   0.454956E+04   0.671648E+01   0.121033E-01   0.110709E+03
   287   0.451756E+04   0.687521E+01   0.120158E-01   0.111549E+03
   288   0.448535E+04   0.703566E+01   0.119270E-01   0.112355E+03
   289   0.445293E+04   0.719778E+01   0.118369E-01   0.113129E+03
   290   0.442033E+04   0.736154E+01   0.117458E-01   0.113869E+03
   291   0.438756E+04   0.752690E+01   0.116536E-01   0.114576E+03
   292   0.435460E+04   0.769374E+01   0.115604E-01   0.115249E+03
   293   0.432149E+04   0.786214E+01   0.114663E-01   0.115887E+03
   294   0.428823E+04   0.803201E+01   0.113714E-01   0.116490E+03
   295   0.425483E+04   0.820320E+01   0.112758E-01   0.117058E+03
   296   0.422130E+04   0.837580E+01   0.111796E-01   0.117590E+03
   297   0.418763E+04   0.854965E+01   0.110829E-01   0.118085E+03
   298   0.415386E+04   0.872476E+01   0.109857E-01   0.118544E+03
   299   0.411999E+04   0.890104E+01   0.108881E-01   0.118966E+03
   300   0.408602E+04   0.907842E+01   0.107903E-01   0.119351E+03
   301   0.405198E+04   0.925699E+01   0.106922E-01   0.119699E+03
   302   0.401787E+04   0.943650E+01   0.105940E-01   0.120010E+03
   303   0.398371E+04   0.961705E+01   0.104958E-01   0.120283E+03
   304   0.394951E+04   0.979856E+01   0.103975E-01   0.120519E+03
   305   0.391528E+04   0.998094E+01   0.102992E-01   0.120718E+03
   306   0.388102E+04   0.101642E+02   0.102010E-01   0.120878E+03
   307   0.384676E+04   0.103482E+02   0.101030E-01   0.121001E+03
   308   0.381250E+04   0.105330E+02   0.100051E-01   0.121086E+03
   309   0.377826E+04   0.107183E+02   0.990752E-02   0.121132E+03
   310   0.374402E+04   0.109043E+02   0.981025E-02   0.121141E+03
   311   0.370982E+04   0.110908E+02   0.971334E-02   0.121110E+03
   312   0.367566E+04   0.112777E+02   0.961685E-02   0.121042E+03
   313   0.364155E+04   0.114651E+02   0.952085E-02   0.120934E+03
   314   0.360750E+04   0.116527E+02   0.942538E-02   0.120788E+03
   315   0.357352E+04   0.118406E+02   0.933051E-02   0.120604E+03
   316   0.353961E+04   0.120288E+02   0.923628E-02   0.120380E+03
   317   0.350580E+04   0.122170E+02   0.914277E-02   0.120119E+03
   318   0.347210E+04   0.124053E+02   0.905002E-02   0.119819E+03
   319   0.343850E+04   0.125937E+02   0.895809E-02   0.119480E+03
   320   0.340501E+04   0.127820E+02   0.886703E-02   0.119104E+03
   321   0.337167E+04   0.129701E+02   0.877691E-02   0.118689E+03
   322   0.333846E+04   0.131580E+02   0.868778E-02   0.118236E+03
   323   0.330540E+04   0.133457E+02   0.859969E-02   0.117744E+03
   324   0.327249E+04   0.135329E+02   0.851270E-02   0.117216E+03
   325   0.323976E+04   0.137198E+02   0.842688E-02   0.116649E+03
   326   0.320719E+04   0.139062E+02   0.834227E-02   0.116045E+03
   327   0.317482E+04   0.140921E+02   0.825893E-02   0.115404E+03
   328   0.314264E+04   0.142772E+02   0.817692E-02   0.114725E+03
   329   0.311065E+04   0.144617E+02   0.809629E-02   0.114010E+03
   330   0.307889E+04   0.146454E+02   0.801711E-02   0.113258E+03
   331   0.304734E+04   0.148283E+02   0.793942E-02   0.112469E+03
   332   0.301602E+04   0.150102E+02   0.786329E-02   0.111644E+03
   333   0.298493E+04   0.151912E+02   0.778876E-02   0.110784E+03
   334   0.295409E+04   0.153710E+02   0.771591E-02   0.109888E+03
   335   0.292351E+04   0.155498E+02   0.764478E-02   0.108958E+03
   336   0.289319E+04   0.157273E+02   0.757542E-02   0.107992E+03
   337   0.286313E+04   0.159035E+02   0.750791E-02   0.106992E+03
   338   0.283335E+04   0.160785E+02   0.744229E-02   0.105959E+03
   339   0.280386E+04   0.162520E+02   0.737861E-02   0.104892E+03
   340   0.277467E+04   0.164241E+02   0.731694E-02   0.103793E+03
   341   0.274577E+04   0.165945E+02   0.725734E-02   0.102661E+03
   342   0.271718E+04   0.167634E+02   0.719985E-02   0.101496E+03
   343   0.268890E+04   0.169305E+02   0.714454E-02   0.100299E+03
   344   0.266093E+04   0.170958E+02   0.709146E-02   0.990710E+02
   345   0.263328E+04   0.172593E+02   0.704067E-02   0.978113E+02
   346   0.260595E+04   0.174207E+02   0.699223E-02   0.965203E+02
   347   0.257895E+04   0.175801E+02   0.694618E-02   0.951987E+02
   348   0.255228E+04   0.177373E+02   0.690260E-02   0.938464E+02
   349   0.252596E+04   0.178925E+02   0.686152E-02   0.924658E+02
   350   0.249999E+04   0.180454E+02   0.682302E-02   0.910561E+02
   351   0.247438E+04   0.181961E+02   0.678712E-02   0.896187E+02
   352   0.244914E+04   0.183445E+02   0.675378E-02   0.881544E+02
   353   0.242427E+04   0.184905E+02   0.672291E-02   0.866633E+02
   354   0.239978E+04   0.186342E+02   0.669446E-02   0.851475E+02
   355   0.237568E+04   0.187753E+02   0.666833E-02   0.836063E+02
   356   0.235196E+04   0.189139E+02   0.664446E-02   0.820405E+02
   357   0.232864E+04   0.190500E+02   0.662278E-02   0.804508E+02
   358   0.230571E+04   0.191833E+02   0.660321E-02   0.788379E+02
   359   0.228319E+04   0.193139E+02   0.658568E-02   0.772020E+02
   360   0.226107E+04   0.194416E+02   0.657011E-02   0.755443E+02
   361   0.223935E+04   0.195664E+02   0.655643E-02   0.738640E+02
   362   0.221804E+04   0.196883E+02   0.654457E-02   0.721629E+02
   363   0.219715E+04   0.198071E+02   0.653445E-02   0.704416E+02
   364   0.217667E+04   0.199229E+02   0.652600E-02   0.687007E+02
   365   0.215662E+04   0.200356E+02   0.651915E-02   0.669411E+02
   366   0.213699E+04   0.201451E+02   0.651382E-02   0.651636E+02
   367   0.211779E+04   0.202514E+02   0.650993E-02   0.633689E+02
   368   0.209903E+04   0.203544E+02   0.650742E-02   0.615579E+02
   369   0.208069E+04   0.204541E+02   0.650622E-02   0.597313E+02
   370   0.206279E+04   0.205504E+02   0.650624E-02   0.578898E+02
   371   0.204533E+04   0.206435E+02   0.650741E-02   0.560343E+02
   372   0.202831E+04   0.207329E+02   0.650966E-02   0.541654E+02
   373   0.201173E+04   0.208190E+02   0.651292E-02   0.522841E+02
   374   0.199559E+04   0.209015E+02   0.651711E-02   0.503911E+02
   375   0.197989E+04   0.209805E+02   0.652216E-02   0.484870E+02
   376   0.196463E+04   0.210559E+02   0.652800E-02   0.465727E+02
   377   0.194983E+04   0.211276E+02   0.653454E-02   0.446489E+02
   378   0.193546E+04   0.211957E+02   0.654173E-02   0.427163E+02
   379   0.192155E+04   0.212599E+02   0.654948E-02   0.407758E+02
   380   0.190809E+04   0.213204E+02   0.655772E-02   0.388281E+02
   381   0.189507E+04   0.213770E+02   0.656637E-02   0.368739E+02
   382   0.188251E+04   0.214297E+02   0.657537E-02   0.349140E+02
   383   0.187040E+04   0.214786E+02   0.658464E-02   0.329492E+02
   384   0.185873E+04   0.215235E+02   0.659411E-02   0.309805E+02
   385   0.184751E+04   0.215645E+02   0.660369E-02   0.290085E+02
   386   0.183674E+04   0.216017E+02   0.661333E-02   0.270342E+02
   387   0.182642E+04   0.216349E+02   0.662294E-02   0.250585E+02
   388   0.181654E+04   0.216643E+02   0.663245E-02   0.230822E+02
   389   0.180711E+04   0.216897E+02   0.664179E-02   0.211060E+02
   390   0.179812E+04   0.217112E+02   0.665088E-02   0.191309E+02
   391   0.178958E+04   0.217287E+02   0.665965E-02   0.171577E+02
   392   0.178147E+04   0.217423E+02   0.666803E-02   0.151871E+02
   393   0.177380E+04   0.217519E+02   0.667594E-02   0.132200E+02
   394   0.176656E+04   0.217575E+02   0.668331E-02   0.112571E+02
   395   0.175975E+04   0.217590E+02   0.669007E-02   0.929921E+01
