#    L    TT             EE             BB             TE             PP             TP             EP          
    52   0.176110E+04   0.186810E+00   0.455774E-01  -0.209467E+01   0.132864E-06   0.748505E-03  -0.622482E-06
    53   0.177749E+04   0.196576E+00   0.466107E-01  -0.235860E+01   0.132313E-06   0.734188E-03  -0.774513E-06
    54   0.179395E+04   0.206632E+00   0.476250E-01  -0.263286E+01   0.131748E-06   0.720379E-03  -0.898897E-06
    55   0.181047E+04   0.216979E+00   0.486193E-01  -0.291763E+01   0.131170E-06   0.707097E-03  -0.961267E-06
    56   0.182717E+04   0.227613E+00   0.495928E-01  -0.321373E+01   0.130582E-06   0.694350E-03  -0.937867E-06
    57   0.184416E+04   0.238530E+00   0.505444E-01  -0.352197E+01   0.129983E-06   0.682094E-03  -0.847157E-06
    58   0.186139E+04   0.249729E+00   0.514730E-01  -0.384248E+01   0.129373E-06   0.670272E-03  -0.718096E-06
    59   0.187877E+04   0.261208E+00   0.523777E-01  -0.417508E+01   0.128754E-06   0.658828E-03  -0.579587E-06
    60   0.189630E+04   0.272960E+00   0.532572E-01  -0.451920E+01   0.128126E-06   0.647705E-03  -0.460484E-06
    61   0.191399E+04   0.284976E+00   0.541106E-01  -0.487432E+01   0.127489E-06   0.636852E-03  -0.384379E-06
    62   0.193183E+04   0.297251E+00   0.549374E-01  -0.524044E+01   0.126845E-06   0.626240E-03  -0.353995E-06
    63   0.194985E+04   0.309783E+00   0.557371E-01  -0.561774E+01   0.126194E-06   0.615844E-03  -0.366846E-06
    64   0.196808E+04   0.322566E+00   0.565091E-01  -0.600637E+01   0.125538E-06   0.605640E-03  -0.420453E-06
    65   0.198652E+04   0.335601E+00   0.572530E-01  -0.640656E+01   0.124878E-06   0.595604E-03  -0.512343E-06
    66   0.200524E+04   0.348877E+00   0.579684E-01  -0.681852E+01   0.124214E-06   0.585721E-03  -0.637241E-06
    67   0.202420E+04   0.362387E+00   0.586546E-01  -0.724166E+01   0.123546E-06   0.576027E-03  -0.778648E-06
    68   0.204338E+04   0.376119E+00   0.593109E-01  -0.767514E+01   0.122877E-06   0.566563E-03  -0.917281E-06
    69   0.206273E+04   0.390063E+00   0.599367E-01  -0.811820E+01   0.122205E-06   0.557376E-03  -0.103388E-05
    70   0.208222E+04   0.404213E+00   0.605314E-01  -0.857022E+01   0.121531E-06   0.548509E-03  -0.110922E-05
    71   0.210184E+04   0.418562E+00   0.610943E-01  -0.903097E+01   0.120856E-06   0.539992E-03  -0.112947E-05
    72   0.212169E+04   0.433107E+00   0.616255E-01  -0.950147E+01   0.120180E-06   0.531806E-03  -0.110242E-05
    73   0.214190E+04   0.447843E+00   0.621251E-01  -0.998282E+01   0.119503E-06   0.523916E-03  -0.104124E-05
    74   0.216248E+04   0.462762E+00   0.625931E-01  -0.104751E+02   0.118824E-06   0.516290E-03  -0.959078E-06
    75   0.218344E+04   0.477853E+00   0.630297E-01  -0.109779E+02   0.118144E-06   0.508893E-03  -0.869061E-06
    76   0.220473E+04   0.493102E+00   0.634348E-01  -0.114910E+02   0.117464E-06   0.501693E-03  -0.783029E-06
    77   0.222624E+04   0.508495E+00   0.638083E-01  -0.120127E+02   0.116782E-06   0.494665E-03  -0.707666E-06
    78   0.224794E+04   0.524017E+00   0.641501E-01  -0.125424E+02   0.116100E-06   0.487785E-03  -0.648368E-06
    79   0.226988E+04   0.539653E+00   0.644599E-01  -0.130799E+02   0.115419E-06   0.481029E-03  -0.610527E-06
    80   0.229209E+04   0.555387E+00   0.647375E-01  -0.136251E+02   0.114737E-06   0.474374E-03  -0.599530E-06
    81   0.231459E+04   0.571206E+00   0.649827E-01  -0.141776E+02   0.114057E-06   0.467801E-03  -0.618587E-06
    82   0.233739E+04   0.587100E+00   0.651958E-01  -0.147370E+02   0.113378E-06   0.461318E-03  -0.662221E-06
    83   0.236047E+04   0.603059E+00   0.653766E-01  -0.153034E+02   0.112700E-06   0.454938E-03  -0.722791E-06
    84   0.238384E+04   0.619074E+00   0.655253E-01  -0.158761E+02   0.112024E-06   0.448674E-03  -0.792662E-06
    85   0.240749E+04   0.635134E+00   0.656420E-01  -0.164553E+02   0.111350E-06   0.442540E-03  -0.864206E-06
    86   0.243143E+04   0.651231E+00   0.657268E-01  -0.170404E+02   0.110678E-06   0.436546E-03  -0.930976E-06
    87   0.245561E+04   0.667351E+00   0.657800E-01  -0.176309E+02   0.110009E-06   0.430693E-03  -0.991221E-06
    88   0.248003E+04   0.683480E+00   0.658016E-01  -0.182263E+02   0.109342E-06   0.424980E-03  -0.104437E-05
    89   0.250470E+04   0.699603E+00   0.657919E-01  -0.188263E+02   0.108678E-06   0.419403E-03  -0.108984E-05
    90   0.252961E+04   0.715703E+00   0.657512E-01  -0.194305E+02   0.108017E-06   0.413962E-03  -0.112705E-05
    91   0.255478E+04   0.731764E+00   0.656798E-01  -0.200384E+02   0.107358E-06   0.408653E-03  -0.115566E-05
    92   0.258022E+04   0.747771E+00   0.655780E-01  -0.206499E+02   0.106703E-06   0.403473E-03  -0.117611E-05
    93   0.260593E+04   0.763711E+00   0.654467E-01  -0.212644E+02   0.106051E-06   0.398418E-03  -0.118908E-05
    94   0.263191E+04   0.779570E+00   0.652865E-01  -0.218820E+02   0.105401E-06   0.393483E-03  -0.119526E-05
    95   0.265818E+04   0.795334E+00   0.650979E-01  -0.225020E+02   0.104755E-06   0.388663E-03  -0.119530E-05
    96   0.268473E+04   0.810989E+00   0.648816E-01  -0.231241E+02   0.104112E-06   0.383954E-03  -0.118989E-05
    97   0.271156E+04   0.826521E+00   0.646382E-01  -0.237480E+02   0.103473E-06   0.379352E-03  -0.117970E-05
    98   0.273868E+04   0.841913E+00   0.643683E-01  -0.243732E+02   0.102836E-06   0.374853E-03  -0.116539E-05
    99   0.276607E+04   0.857153E+00   0.640726E-01  -0.249992E+02   0.102203E-06   0.370451E-03  -0.114765E-05
   100   0.279375E+04   0.872229E+00   0.637518E-01  -0.256258E+02   0.101574E-06   0.366143E-03  -0.112713E-05
   101   0.282170E+04   0.887127E+00   0.634063E-01  -0.262522E+02   0.100948E-06   0.361925E-03  -0.110452E-05
   102   0.284993E+04   0.901824E+00   0.630369E-01  -0.268784E+02   0.100325E-06   0.357791E-03  -0.108048E-05
   103   0.287843E+04   0.916321E+00   0.626442E-01  -0.275036E+02   0.997064E-07   0.353738E-03  -0.105567E-05
   104   0.290719E+04   0.930588E+00   0.622288E-01  -0.281275E+02   0.990912E-07   0.349761E-03  -0.103078E-05
   105   0.293622E+04   0.944619E+00   0.617914E-01  -0.287495E+02   0.984797E-07   0.345856E-03  -0.100646E-05
   106   0.296549E+04   0.958398E+00   0.613325E-01  -0.293691E+02   0.978720E-07   0.342019E-03  -0.983395E-06
   107   0.299502E+04   0.971920E+00   0.608528E-01  -0.299858E+02   0.972681E-07   0.338245E-03  -0.962239E-06
   108   0.302478E+04   0.985162E+00   0.603530E-01  -0.305992E+02   0.966681E-07   0.334530E-03  -0.943667E-06
   109   0.305478E+04   0.998116E+00   0.598336E-01  -0.312085E+02   0.960721E-07   0.330870E-03  -0.928344E-06
   110   0.308501E+04   0.101076E+01   0.592952E-01  -0.318135E+02   0.954802E-07   0.327260E-03  -0.916938E-06
   111   0.311546E+04   0.102309E+01   0.587387E-01  -0.324137E+02   0.948923E-07   0.323697E-03  -0.909946E-06
   112   0.314613E+04   0.103510E+01   0.581646E-01  -0.330083E+02   0.943085E-07   0.320181E-03  -0.907192E-06
   113   0.317702E+04   0.104676E+01   0.575739E-01  -0.335971E+02   0.937288E-07   0.316710E-03  -0.908328E-06
   114   0.320811E+04   0.105806E+01   0.569673E-01  -0.341794E+02   0.931532E-07   0.313287E-03  -0.913007E-06
   115   0.323939E+04   0.106900E+01   0.563456E-01  -0.347546E+02   0.925817E-07   0.309910E-03  -0.920884E-06
   116   0.327086E+04   0.107957E+01   0.557098E-01  -0.353224E+02   0.920143E-07   0.306579E-03  -0.931612E-06
   117   0.330252E+04   0.108974E+01   0.550605E-01  -0.358821E+02   0.914510E-07   0.303297E-03  -0.944846E-06
   118   0.333435E+04   0.109952E+01   0.543986E-01  -0.364332E+02   0.908917E-07   0.300061E-03  -0.960239E-06
   119   0.336635E+04   0.110888E+01   0.537248E-01  -0.369753E+02   0.903365E-07   0.296873E-03  -0.977446E-06
   120   0.339851E+04   0.111783E+01   0.530401E-01  -0.375078E+02   0.897853E-07   0.293732E-03  -0.996122E-06
   121   0.343081E+04   0.112635E+01   0.523452E-01  -0.380301E+02   0.892383E-07   0.290639E-03  -0.101592E-05
   122   0.346325E+04   0.113442E+01   0.516410E-01  -0.385419E+02   0.886953E-07   0.287595E-03  -0.103650E-05
   123   0.349582E+04   0.114205E+01   0.509281E-01  -0.390425E+02   0.881564E-07   0.284598E-03  -0.105751E-05
   124   0.352852E+04   0.114922E+01   0.502076E-01  -0.395314E+02   0.876215E-07   0.281650E-03  -0.107861E-05
   125   0.356132E+04   0.115593E+01   0.494800E-01  -0.400082E+02   0.870907E-07   0.278751E-03  -0.109945E-05
   126   0.359423E+04   0.116216E+01   0.487464E-01  -0.404724E+02   0.865640E-07   0.275900E-03  -0.111970E-05
   127   0.362724E+04   0.116792E+01   0.480074E-01  -0.409234E+02   0.860414E-07   0.273098E-03  -0.113900E-05
   128   0.366032E+04   0.117319E+01   0.472639E-01  -0.413609E+02   0.855228E-07   0.270346E-03  -0.115701E-05
   129   0.369348E+04   0.117796E+01   0.465168E-01  -0.417843E+02   0.850083E-07   0.267643E-03  -0.117338E-05
   130   0.372671E+04   0.118224E+01   0.457667E-01  -0.421930E+02   0.844979E-07   0.264989E-03  -0.118778E-05
   131   0.375999E+04   0.118601E+01   0.450145E-01  -0.425867E+02   0.839915E-07   0.262385E-03  -0.119993E-05
   132   0.379332E+04   0.118928E+01   0.442609E-01  -0.429649E+02   0.834892E-07   0.259829E-03  -0.120986E-05
   133   0.382669E+04   0.119203E+01   0.435063E-01  -0.433271E+02   0.829909E-07   0.257320E-03  -0.121767E-05
   134   0.386009E+04   0.119428E+01   0.427515E-01  -0.436728E+02   0.824966E-07   0.254856E-03  -0.122345E-05
   135   0.389351E+04   0.119601E+01   0.419969E-01  -0.440017E+02   0.820063E-07   0.252435E-03  -0.122731E-05
   136   0.392694E+04   0.119723E+01   0.412432E-01  -0.443133E+02   0.815199E-07   0.250057E-03  -0.122934E-05
   137   0.396038E+04   0.119793E+01   0.404910E-01  -0.446071E+02   0.810373E-07   0.247720E-03  -0.122965E-05
   138   0.399380E+04   0.119812E+01   0.397408E-01  -0.448827E+02   0.805587E-07   0.245422E-03  -0.122833E-05
   139   0.402721E+04   0.119779E+01   0.389932E-01  -0.451397E+02   0.800839E-07   0.243161E-03  -0.122548E-05
   140   0.406061E+04   0.119695E+01   0.382489E-01  -0.453778E+02   0.796130E-07   0.240937E-03  -0.122120E-05
   141   0.409397E+04   0.119562E+01   0.375085E-01  -0.455966E+02   0.791458E-07   0.238747E-03  -0.121559E-05
   142   0.412728E+04   0.119376E+01   0.367724E-01  -0.457956E+02   0.786824E-07   0.236590E-03  -0.120875E-05
   143   0.416055E+04   0.119141E+01   0.360413E-01  -0.459746E+02   0.782227E-07   0.234465E-03  -0.120078E-05
   144   0.419375E+04   0.118856E+01   0.353159E-01  -0.461331E+02   0.777667E-07   0.232371E-03  -0.119177E-05
   145   0.422688E+04   0.118521E+01   0.345966E-01  -0.462707E+02   0.773144E-07   0.230305E-03  -0.118183E-05
   146   0.425992E+04   0.118137E+01   0.338841E-01  -0.463872E+02   0.768658E-07   0.228266E-03  -0.117105E-05
   147   0.429285E+04   0.117706E+01   0.331789E-01  -0.464820E+02   0.764208E-07   0.226253E-03  -0.115954E-05
   148   0.432566E+04   0.117227E+01   0.324817E-01  -0.465548E+02   0.759794E-07   0.224264E-03  -0.114738E-05
   149   0.435833E+04   0.116702E+01   0.317931E-01  -0.466053E+02   0.755416E-07   0.222297E-03  -0.113469E-05
   150   0.439085E+04   0.116131E+01   0.311136E-01  -0.466331E+02   0.751073E-07   0.220352E-03  -0.112155E-05
   151   0.442320E+04   0.115515E+01   0.304437E-01  -0.466378E+02   0.746766E-07   0.218427E-03  -0.110806E-05
   152   0.445538E+04   0.114855E+01   0.297838E-01  -0.466192E+02   0.742493E-07   0.216522E-03  -0.109425E-05
   153   0.448738E+04   0.114153E+01   0.291340E-01  -0.465769E+02   0.738255E-07   0.214635E-03  -0.108013E-05
   154   0.451919E+04   0.113409E+01   0.284945E-01  -0.465109E+02   0.734052E-07   0.212769E-03  -0.106575E-05
   155   0.455080E+04   0.112625E+01   0.278655E-01  -0.464207E+02   0.729883E-07   0.210921E-03  -0.105110E-05
   156   0.458223E+04   0.111802E+01   0.272472E-01  -0.463062E+02   0.725748E-07   0.209093E-03  -0.103622E-05
   157   0.461345E+04   0.110940E+01   0.266398E-01  -0.461670E+02   0.721647E-07   0.207284E-03  -0.102114E-05
   158   0.464445E+04   0.110043E+01   0.260436E-01  -0.460030E+02   0.717580E-07   0.205493E-03  -0.100586E-05
   159   0.467524E+04   0.109111E+01   0.254586E-01  -0.458139E+02   0.713546E-07   0.203722E-03  -0.990417E-06
   160   0.470579E+04   0.108145E+01   0.248852E-01  -0.455995E+02   0.709545E-07   0.201969E-03  -0.974829E-06
   161   0.473609E+04   0.107148E+01   0.243235E-01  -0.453596E+02   0.705577E-07   0.200235E-03  -0.959118E-06
   162   0.476612E+04   0.106121E+01   0.237736E-01  -0.450941E+02   0.701641E-07   0.198519E-03  -0.943306E-06
   163   0.479588E+04   0.105067E+01   0.232359E-01  -0.448025E+02   0.697738E-07   0.196822E-03  -0.927416E-06
   164   0.482534E+04   0.103986E+01   0.227105E-01  -0.444849E+02   0.693868E-07   0.195143E-03  -0.911468E-06
   165   0.485451E+04   0.102880E+01   0.221975E-01  -0.441410E+02   0.690029E-07   0.193482E-03  -0.895486E-06
   166   0.488335E+04   0.101752E+01   0.216973E-01  -0.437707E+02   0.686222E-07   0.191839E-03  -0.879491E-06
   167   0.491188E+04   0.100604E+01   0.212099E-01  -0.433738E+02   0.682446E-07   0.190214E-03  -0.863506E-06
   168   0.494007E+04   0.994386E+00   0.207356E-01  -0.429504E+02   0.678702E-07   0.188607E-03  -0.847551E-06
   169   0.496792E+04   0.982576E+00   0.202746E-01  -0.425004E+02   0.674989E-07   0.187018E-03  -0.831650E-06
   170   0.499542E+04   0.970627E+00   0.198271E-01  -0.420236E+02   0.671307E-07   0.185446E-03  -0.815823E-06
   171   0.502255E+04   0.958570E+00   0.193933E-01  -0.415200E+02   0.667656E-07   0.183892E-03  -0.800094E-06
   172   0.504932E+04   0.946428E+00   0.189734E-01  -0.409895E+02   0.664035E-07   0.182356E-03  -0.784484E-06
   173   0.507570E+04   0.934224E+00   0.185675E-01  -0.404322E+02   0.660444E-07   0.180836E-03  -0.769014E-06
   174   0.510170E+04   0.921981E+00   0.181760E-01  -0.398479E+02   0.656883E-07   0.179334E-03  -0.753708E-06
   175   0.512729E+04   0.909737E+00   0.177988E-01  -0.392369E+02   0.653352E-07   0.177849E-03  -0.738587E-06
   176   0.515248E+04   0.897507E+00   0.174363E-01  -0.385990E+02   0.649851E-07   0.176381E-03  -0.723667E-06
   177   0.517724E+04   0.885328E+00   0.170883E-01  -0.379342E+02   0.646379E-07   0.174929E-03  -0.708942E-06
   178   0.520157E+04   0.873224E+00   0.167544E-01  -0.372426E+02   0.642936E-07   0.173494E-03  -0.694401E-06
   179   0.522547E+04   0.861218E+00   0.164344E-01  -0.365241E+02   0.639521E-07   0.172075E-03  -0.680032E-06
   180   0.524892E+04   0.849346E+00   0.161281E-01  -0.357789E+02   0.636135E-07   0.170671E-03  -0.665824E-06
   181   0.527192E+04   0.837640E+00   0.158352E-01  -0.350072E+02   0.632777E-07   0.169283E-03  -0.651765E-06
   182   0.529445E+04   0.826128E+00   0.155555E-01  -0.342089E+02   0.629447E-07   0.167909E-03  -0.637844E-06
   183   0.531652E+04   0.814835E+00   0.152888E-01  -0.333841E+02   0.626145E-07   0.166550E-03  -0.624049E-06
   184   0.533811E+04   0.803797E+00   0.150347E-01  -0.325332E+02   0.622870E-07   0.165206E-03  -0.610369E-06
   185   0.535922E+04   0.793052E+00   0.147931E-01  -0.316560E+02   0.619622E-07   0.163875E-03  -0.596791E-06
   186   0.537984E+04   0.782623E+00   0.145637E-01  -0.307528E+02   0.616400E-07   0.162558E-03  -0.583306E-06
   187   0.539995E+04   0.772541E+00   0.143462E-01  -0.298237E+02   0.613205E-07   0.161254E-03  -0.569900E-06
   188   0.541957E+04   0.762846E+00   0.141404E-01  -0.288690E+02   0.610037E-07   0.159963E-03  -0.556563E-06
   189   0.543866E+04   0.753570E+00   0.139461E-01  -0.278888E+02   0.606894E-07   0.158684E-03  -0.543283E-06
   190   0.545723E+04   0.744748E+00   0.137629E-01  -0.268834E+02   0.603777E-07   0.157418E-03  -0.530049E-06
   191   0.547528E+04   0.736412E+00   0.135907E-01  -0.258531E+02   0.600685E-07   0.156164E-03  -0.516849E-06
   192   0.549278E+04   0.728597E+00   0.134292E-01  -0.247978E+02   0.597618E-07   0.154921E-03  -0.503671E-06
   193   0.550974E+04   0.721337E+00   0.132782E-01  -0.237180E+02   0.594576E-07   0.153689E-03  -0.490505E-06
   194   0.552615E+04   0.714668E+00   0.131374E-01  -0.226140E+02   0.591559E-07   0.152468E-03  -0.477338E-06
   195   0.554200E+04   0.708627E+00   0.130065E-01  -0.214860E+02   0.588566E-07   0.151257E-03  -0.464159E-06
   196   0.555729E+04   0.703250E+00   0.128854E-01  -0.203344E+02   0.585597E-07   0.150057E-03  -0.450957E-06
   197   0.557203E+04   0.698573E+00   0.127737E-01  -0.191596E+02   0.582651E-07   0.148866E-03  -0.437720E-06
   198   0.558620E+04   0.694634E+00   0.126712E-01  -0.179618E+02   0.579729E-07   0.147685E-03  -0.424436E-06
   199   0.559980E+04   0.691468E+00   0.125777E-01  -0.167414E+02   0.576830E-07   0.146513E-03  -0.411095E-06
   200   0.561282E+04   0.689112E+00   0.124929E-01  -0.154988E+02   0.573954E-07   0.145350E-03  -0.397684E-06
   201   0.562527E+04   0.687603E+00   0.124165E-01  -0.142343E+02   0.571101E-07   0.144196E-03  -0.384196E-06
   202   0.563712E+04   0.686977E+00   0.123484E-01  -0.129484E+02   0.568270E-07   0.143049E-03  -0.370629E-06
   203   0.564837E+04   0.687271E+00   0.122882E-01  -0.116414E+02   0.565461E-07   0.141911E-03  -0.356988E-06
   204   0.565901E+04   0.688520E+00   0.122358E-01  -0.103137E+02   0.562674E-07   0.140782E-03  -0.343276E-06
   205   0.566901E+04   0.690762E+00   0.121907E-01  -0.896580E+01   0.559909E-07   0.139660E-03  -0.329495E-06
   206   0.567839E+04   0.694030E+00   0.121528E-01  -0.759805E+01   0.557166E-07   0.138547E-03  -0.315649E-06
   207   0.568713E+04   0.698364E+00   0.121219E-01  -0.621083E+01   0.554444E-07   0.137442E-03  -0.301741E-06
   208   0.569521E+04   0.703797E+00   0.120976E-01  -0.480471E+01   0.551744E-07   0.136345E-03  -0.287774E-06
   209   0.570268E+04   0.710367E+00   0.120797E-01  -0.338022E+01   0.549064E-07   0.135256E-03  -0.273751E-06
   210   0.570952E+04   0.718110E+00   0.120679E-01  -0.193791E+01   0.546406E-07   0.134175E-03  -0.259676E-06
   211   0.571572E+04   0.727063E+00   0.120620E-01  -0.478314E+00   0.543768E-07   0.133102E-03  -0.245551E-06
   212   0.572132E+04   0.737260E+00   0.120618E-01   0.998015E+00   0.541151E-07   0.132036E-03  -0.231379E-06
   213   0.572630E+04   0.748738E+00   0.120668E-01   0.249054E+01   0.538554E-07   0.130979E-03  -0.217164E-06
   214   0.573068E+04   0.761535E+00   0.120770E-01   0.399871E+01   0.535977E-07   0.129929E-03  -0.202909E-06
   215   0.573446E+04   0.775680E+00   0.120921E-01   0.552194E+01   0.533421E-07   0.128887E-03  -0.188617E-06
   216   0.573761E+04   0.791216E+00   0.121117E-01   0.705967E+01   0.530884E-07   0.127853E-03  -0.174291E-06
   217   0.574015E+04   0.808175E+00   0.121356E-01   0.861127E+01   0.528367E-07   0.126827E-03  -0.159934E-06
   218   0.574207E+04   0.826584E+00   0.121636E-01   0.101763E+02   0.525869E-07   0.125808E-03  -0.145549E-06
   219   0.574336E+04   0.846488E+00   0.121955E-01   0.117540E+02   0.523390E-07   0.124796E-03  -0.131140E-06
   220   0.574401E+04   0.867916E+00   0.122308E-01   0.133439E+02   0.520931E-07   0.123792E-03  -0.116709E-06
   221   0.574404E+04   0.890897E+00   0.122695E-01   0.149453E+02   0.518491E-07   0.122795E-03  -0.102259E-06
   222   0.574343E+04   0.915476E+00   0.123111E-01   0.165577E+02   0.516069E-07   0.121806E-03  -0.877948E-07
   223   0.574219E+04   0.941674E+00   0.123556E-01   0.181804E+02   0.513665E-07   0.120824E-03  -0.733181E-07
   224   0.574031E+04   0.969528E+00   0.124025E-01   0.198127E+02   0.511280E-07   0.119849E-03  -0.588323E-07
   225   0.573782E+04   0.999059E+00   0.124518E-01   0.214540E+02   0.508913E-07   0.118881E-03  -0.443406E-07
   226   0.573468E+04   0.103031E+01   0.125030E-01   0.231038E+02   0.506564E-07   0.117921E-03  -0.298460E-07
   227   0.573092E+04   0.106332E+01   0.125559E-01   0.247611E+02   0.504233E-07   0.116968E-03  -0.153518E-07
   228   0.572654E+04   0.109809E+01   0.126103E-01   0.264256E+02   0.501920E-07   0.116021E-03  -0.860956E-09
   229   0.572153E+04   0.113468E+01   0.126659E-01   0.280963E+02   0.499624E-07   0.115082E-03   0.136233E-07
   230   0.571590E+04   0.117310E+01   0.127225E-01   0.297728E+02   0.497345E-07   0.114150E-03   0.280980E-07
