#    L    TT             EE             TE             PP             TP          
   138   0.407720E+04   0.104685E+01  -0.435638E+02   0.295156E+07   0.551113E+04
   139   0.411143E+04   0.104453E+01  -0.437270E+02   0.293298E+07   0.545128E+04
   140   0.414552E+04   0.104172E+01  -0.438672E+02   0.291455E+07   0.539228E+04
   141   0.417946E+04   0.103844E+01  -0.439840E+02   0.289627E+07   0.533409E+04
   142   0.421324E+04   0.103469E+01  -0.440770E+02   0.287815E+07   0.527673E+04
   143   0.424686E+04   0.103047E+01  -0.441458E+02   0.286019E+07   0.522016E+04
   144   0.428029E+04   0.102580E+01  -0.441901E+02   0.284237E+07   0.516438E+04
   145   0.431353E+04   0.102068E+01  -0.442093E+02   0.282471E+07   0.510939E+04
   146   0.434656E+04   0.101512E+01  -0.442034E+02   0.280720E+07   0.505516E+04
   147   0.437935E+04   0.100914E+01  -0.441716E+02   0.278983E+07   0.500168E+04
   148   0.441191E+04   0.100275E+01  -0.441138E+02   0.277262E+07   0.494895E+04
   149   0.444420E+04   0.995963E+00  -0.440296E+02   0.275555E+07   0.489695E+04
   150   0.447622E+04   0.988782E+00  -0.439185E+02   0.273863E+07   0.484568E+04
   151   0.450794E+04   0.981225E+00  -0.437802E+02   0.272185E+07   0.479511E+04
   152   0.453937E+04   0.973306E+00  -0.436147E+02   0.270522E+07   0.474524E+04
   153   0.457049E+04   0.965046E+00  -0.434216E+02   0.268873E+07   0.469606E+04
   154   0.460130E+04   0.956465E+00  -0.432009E+02   0.267238E+07   0.464756E+04
   155   0.463180E+04   0.947572E+00  -0.429524E+02   0.265617E+07   0.459974E+04
   156   0.466199E+04   0.938395E+00  -0.426760E+02   0.264010E+07   0.455258E+04
   157   0.469185E+04   0.928939E+00  -0.423714E+02   0.262417E+07   0.450607E+04
   158   0.472138E+04   0.919242E+00  -0.420387E+02   0.260838E+07   0.446020E+04
   159   0.475058E+04   0.909309E+00  -0.416776E+02   0.259273E+07   0.441497E+04
   160   0.477943E+04   0.899170E+00  -0.412882E+02   0.257721E+07   0.437036E+04
   161   0.480792E+04   0.888847E+00  -0.408701E+02   0.256182E+07   0.432637E+04
   162   0.483602E+04   0.878359E+00  -0.404235E+02   0.254657E+07   0.428299E+04
   163   0.486374E+04   0.867744E+00  -0.399480E+02   0.253146E+07   0.424021E+04
   164   0.489106E+04   0.857007E+00  -0.394438E+02   0.251647E+07   0.419801E+04
   165   0.491797E+04   0.846179E+00  -0.389107E+02   0.250162E+07   0.415639E+04
   166   0.494445E+04   0.835287E+00  -0.383487E+02   0.248690E+07   0.411534E+04
   167   0.497051E+04   0.824360E+00  -0.377577E+02   0.247230E+07   0.407485E+04
   168   0.499613E+04   0.813428E+00  -0.371379E+02   0.245783E+07   0.403491E+04
   169   0.502130E+04   0.802518E+00  -0.364893E+02   0.244349E+07   0.399552E+04
   170   0.504602E+04   0.791653E+00  -0.358119E+02   0.242928E+07   0.395665E+04
   171   0.507027E+04   0.780868E+00  -0.351058E+02   0.241519E+07   0.391831E+04
   172   0.509407E+04   0.770192E+00  -0.343709E+02   0.240123E+07   0.388048E+04
   173   0.511737E+04   0.759654E+00  -0.336074E+02   0.238738E+07   0.384316E+04
   174   0.514019E+04   0.749283E+00  -0.328153E+02   0.237366E+07   0.380633E+04
   175   0.516251E+04   0.739122E+00  -0.319949E+02   0.236006E+07   0.376999E+04
   176   0.518433E+04   0.729193E+00  -0.311463E+02   0.234658E+07   0.373412E+04
   177   0.520564E+04   0.719541E+00  -0.302695E+02   0.233322E+07   0.369872E+04
   178   0.522642E+04   0.710196E+00  -0.293649E+02   0.231998E+07   0.366378E+04
   179   0.524667E+04   0.701187E+00  -0.284325E+02   0.230685E+07   0.362929E+04
   180   0.526639E+04   0.692560E+00  -0.274727E+02   0.229384E+07   0.359524E+04
   181   0.528556E+04   0.684353E+00  -0.264859E+02   0.228095E+07   0.356163E+04
   182   0.530419E+04   0.676602E+00  -0.254722E+02   0.226816E+07   0.352844E+04
   183   0.532227E+04   0.669337E+00  -0.244320E+02   0.225549E+07   0.349567E+04
   184   0.533979E+04   0.662605E+00  -0.233656E+02   0.224293E+07   0.346330E+04
   185   0.535674E+04   0.656449E+00  -0.222731E+02   0.223047E+07   0.343133E+04
   186   0.537311E+04   0.650899E+00  -0.211551E+02   0.221813E+07   0.339976E+04
   187   0.538890E+04   0.645994E+00  -0.200119E+02   0.220589E+07   0.336856E+04
   188   0.540411E+04   0.641782E+00  -0.188438E+02   0.219376E+07   0.333774E+04
   189   0.541873E+04   0.638302E+00  -0.176512E+02   0.218173E+07   0.330728E+04
   190   0.543275E+04   0.635595E+00  -0.164346E+02   0.216981E+07   0.327718E+04
   191   0.544617E+04   0.633702E+00  -0.151943E+02   0.215798E+07   0.324742E+04
   192   0.545897E+04   0.632665E+00  -0.139307E+02   0.214626E+07   0.321800E+04
   193   0.547115E+04   0.632525E+00  -0.126442E+02   0.213464E+07   0.318891E+04
   194   0.548271E+04   0.633326E+00  -0.113355E+02   0.212312E+07   0.316015E+04
   195   0.549365E+04   0.635110E+00  -0.100048E+02   0.211169E+07   0.313169E+04
   196   0.550396E+04   0.637923E+00  -0.865290E+01   0.210036E+07   0.310354E+04
   197   0.551365E+04   0.641808E+00  -0.728014E+01   0.208913E+07   0.307569E+04
   198   0.552271E+04   0.646808E+00  -0.588710E+01   0.207799E+07   0.304812E+04
   199   0.553112E+04   0.652968E+00  -0.447423E+01   0.206694E+07   0.302082E+04
   200   0.553891E+04   0.660331E+00  -0.304223E+01   0.205598E+07   0.299380E+04
   201   0.554605E+04   0.668940E+00  -0.159146E+01   0.204511E+07   0.296704E+04
   202   0.555254E+04   0.678829E+00  -0.122648E+00   0.203434E+07   0.294054E+04
   203   0.555837E+04   0.690030E+00   0.136386E+01   0.202365E+07   0.291429E+04
   204   0.556353E+04   0.702575E+00   0.286743E+01   0.201305E+07   0.288830E+04
   205   0.556801E+04   0.716497E+00   0.438749E+01   0.200254E+07   0.286256E+04
   206   0.557182E+04   0.731827E+00   0.592356E+01   0.199211E+07   0.283706E+04
   207   0.557493E+04   0.748598E+00   0.747514E+01   0.198177E+07   0.281181E+04
   208   0.557735E+04   0.766843E+00   0.904150E+01   0.197151E+07   0.278681E+04
   209   0.557911E+04   0.786592E+00   0.106220E+02   0.196134E+07   0.276205E+04
   210   0.558019E+04   0.807880E+00   0.122160E+02   0.195125E+07   0.273752E+04
   211   0.558061E+04   0.830738E+00   0.138227E+02   0.194124E+07   0.271323E+04
   212   0.558038E+04   0.855197E+00   0.154416E+02   0.193132E+07   0.268918E+04
   213   0.557950E+04   0.881291E+00   0.170719E+02   0.192147E+07   0.266535E+04
   214   0.557799E+04   0.909051E+00   0.187129E+02   0.191171E+07   0.264176E+04
   215   0.557585E+04   0.938505E+00   0.203640E+02   0.190203E+07   0.261839E+04
   216   0.557306E+04   0.969691E+00   0.220245E+02   0.189242E+07   0.259525E+04
   217   0.556963E+04   0.100264E+01   0.236936E+02   0.188289E+07   0.257232E+04
   218   0.556555E+04   0.103737E+01   0.253706E+02   0.187344E+07   0.254962E+04
   219   0.556083E+04   0.107392E+01   0.270549E+02   0.186407E+07   0.252713E+04
   220   0.555546E+04   0.111232E+01   0.287456E+02   0.185477E+07   0.250486E+04
   221   0.554944E+04   0.115260E+01   0.304421E+02   0.184554E+07   0.248280E+04
   222   0.554277E+04   0.119479E+01   0.321437E+02   0.183640E+07   0.246095E+04
   223   0.553546E+04   0.123891E+01   0.338494E+02   0.182732E+07   0.243930E+04
   224   0.552751E+04   0.128500E+01   0.355587E+02   0.181831E+07   0.241786E+04
   225   0.551893E+04   0.133307E+01   0.372706E+02   0.180938E+07   0.239662E+04
   226   0.550971E+04   0.138316E+01   0.389845E+02   0.180052E+07   0.237559E+04
   227   0.549987E+04   0.143530E+01   0.406995E+02   0.179173E+07   0.235474E+04
   228   0.548940E+04   0.148951E+01   0.424148E+02   0.178301E+07   0.233410E+04
   229   0.547831E+04   0.154582E+01   0.441296E+02   0.177435E+07   0.231364E+04
   230   0.546660E+04   0.160425E+01   0.458432E+02   0.176577E+07   0.229338E+04
   231   0.545428E+04   0.166481E+01   0.475547E+02   0.175725E+07   0.227330E+04
   232   0.544136E+04   0.172754E+01   0.492632E+02   0.174880E+07   0.225341E+04
   233   0.542784E+04   0.179246E+01   0.509680E+02   0.174041E+07   0.223370E+04
   234   0.541370E+04   0.185960E+01   0.526682E+02   0.173209E+07   0.221417E+04
   235   0.539899E+04   0.192897E+01   0.543630E+02   0.172383E+07   0.219482E+04
   236   0.538367E+04   0.200059E+01   0.560516E+02   0.171564E+07   0.217564E+04
   237   0.536778E+04   0.207449E+01   0.577330E+02   0.170751E+07   0.215664E+04
   238   0.535130E+04   0.215067E+01   0.594065E+02   0.169944E+07   0.213780E+04
   239   0.533426E+04   0.222915E+01   0.610712E+02   0.169143E+07   0.211914E+04
   240   0.531665E+04   0.230996E+01   0.627261E+02   0.168348E+07   0.210064E+04
   241   0.529848E+04   0.239311E+01   0.643705E+02   0.167559E+07   0.208230E+04
   242   0.527975E+04   0.247862E+01   0.660036E+02   0.166776E+07   0.206412E+04
   243   0.526048E+04   0.256650E+01   0.676243E+02   0.165998E+07   0.204610E+04
   244   0.524066E+04   0.265675E+01   0.692320E+02   0.165227E+07   0.202824E+04
   245   0.522032E+04   0.274941E+01   0.708257E+02   0.164460E+07   0.201053E+04
   246   0.519947E+04   0.284446E+01   0.724047E+02   0.163700E+07   0.199297E+04
   247   0.517809E+04   0.294193E+01   0.739681E+02   0.162945E+07   0.197556E+04
   248   0.515621E+04   0.304182E+01   0.755150E+02   0.162195E+07   0.195829E+04
   249   0.513383E+04   0.314415E+01   0.770445E+02   0.161451E+07   0.194117E+04
   250   0.511096E+04   0.324892E+01   0.785560E+02   0.160712E+07   0.192419E+04
   251   0.508761E+04   0.335612E+01   0.800482E+02   0.159978E+07   0.190735E+04
   252   0.506377E+04   0.346576E+01   0.815207E+02   0.159250E+07   0.189064E+04
   253   0.503945E+04   0.357781E+01   0.829727E+02   0.158526E+07   0.187408E+04
   254   0.501467E+04   0.369227E+01   0.844034E+02   0.157807E+07   0.185764E+04
   255   0.498942E+04   0.380911E+01   0.858124E+02   0.157094E+07   0.184134E+04
   256   0.496371E+04   0.392833E+01   0.871988E+02   0.156385E+07   0.182518E+04
   257   0.493755E+04   0.404991E+01   0.885622E+02   0.155681E+07   0.180914E+04
   258   0.491095E+04   0.417382E+01   0.899016E+02   0.154982E+07   0.179324E+04
   259   0.488393E+04   0.430006E+01   0.912176E+02   0.154288E+07   0.177747E+04
   260   0.485651E+04   0.442859E+01   0.925081E+02   0.153599E+07   0.176182E+04
   261   0.482870E+04   0.455941E+01   0.937739E+02   0.152915E+07   0.174630E+04
   262   0.480051E+04   0.469249E+01   0.950137E+02   0.152235E+07   0.173091E+04
   263   0.477196E+04   0.482780E+01   0.962276E+02   0.151560E+07   0.171565E+04
   264   0.474305E+04   0.496533E+01   0.974141E+02   0.150889E+07   0.170050E+04
   265   0.471379E+04   0.510504E+01   0.985741E+02   0.150224E+07   0.168549E+04
   266   0.468419E+04   0.524690E+01   0.997055E+02   0.149562E+07   0.167059E+04
   267   0.465426E+04   0.539088E+01   0.100808E+03   0.148905E+07   0.165581E+04
   268   0.462400E+04   0.553695E+01   0.101881E+03   0.148253E+07   0.164115E+04
   269   0.459343E+04   0.568508E+01   0.102925E+03   0.147605E+07   0.162662E+04
   270   0.456254E+04   0.583524E+01   0.103938E+03   0.146962E+07   0.161219E+04
   271   0.453136E+04   0.598739E+01   0.104920E+03   0.146323E+07   0.159789E+04
   272   0.449988E+04   0.614150E+01   0.105871E+03   0.145688E+07   0.158370E+04
   273   0.446814E+04   0.629751E+01   0.106790E+03   0.145057E+07   0.156962E+04
   274   0.443613E+04   0.645541E+01   0.107677E+03   0.144431E+07   0.155566E+04
   275   0.440387E+04   0.661514E+01   0.108530E+03   0.143808E+07   0.154181E+04
   276   0.437138E+04   0.677668E+01   0.109351E+03   0.143190E+07   0.152807E+04
   277   0.433867E+04   0.693997E+01   0.110138E+03   0.142576E+07   0.151444E+04
   278   0.430574E+04   0.710498E+01   0.110890E+03   0.141966E+07   0.150092E+04
   279   0.427261E+04   0.727164E+01   0.111608E+03   0.141360E+07   0.148750E+04
   280   0.423929E+04   0.743992E+01   0.112291E+03   0.140759E+07   0.147419E+04
   281   0.420580E+04   0.760978E+01   0.112938E+03   0.140161E+07   0.146099E+04
   282   0.417213E+04   0.778114E+01   0.113550E+03   0.139566E+07   0.144789E+04
   283   0.413833E+04   0.795398E+01   0.114125E+03   0.138976E+07   0.143489E+04
   284   0.410437E+04   0.812824E+01   0.114663E+03   0.138390E+07   0.142200E+04
   285   0.407029E+04   0.830386E+01   0.115165E+03   0.137807E+07   0.140920E+04
   286   0.403608E+04   0.848079E+01   0.115629E+03   0.137228E+07   0.139651E+04
   287   0.400178E+04   0.865897E+01   0.116056E+03   0.136653E+07   0.138391E+04
   288   0.396738E+04   0.883835E+01   0.116444E+03   0.136081E+07   0.137141E+04
   289   0.393290E+04   0.901887E+01   0.116794E+03   0.135513E+07   0.135901E+04
   290   0.389836E+04   0.920047E+01   0.117106E+03   0.134949E+07   0.134670E+04
   291   0.386377E+04   0.938311E+01   0.117378E+03   0.134388E+07   0.133449E+04
   292   0.382913E+04   0.956663E+01   0.117612E+03   0.133830E+07   0.132237E+04
   293   0.379445E+04   0.975109E+01   0.117806E+03   0.133276E+07   0.131034E+04
   294   0.375976E+04   0.993640E+01   0.117960E+03   0.132726E+07   0.129840E+04
   295   0.372506E+04   0.101224E+02   0.118074E+03   0.132178E+07   0.128655E+04
   296   0.369036E+04   0.103091E+02   0.118148E+03   0.131634E+07   0.127479E+04
   297   0.365566E+04   0.104964E+02   0.118180E+03   0.131094E+07   0.126311E+04
   298   0.362099E+04   0.106842E+02   0.118172E+03   0.130556E+07   0.125152E+04
   299   0.358636E+04   0.108725E+02   0.118123E+03   0.130022E+07   0.124002E+04
   300   0.355178E+04   0.110611E+02   0.118032E+03   0.129491E+07   0.122860E+04
   301   0.351726E+04   0.112502E+02   0.117901E+03   0.128963E+07   0.121727E+04
   302   0.348282E+04   0.114394E+02   0.117728E+03   0.128438E+07   0.120601E+04
   303   0.344846E+04   0.116289E+02   0.117514E+03   0.127916E+07   0.119484E+04
   304   0.341420E+04   0.118185E+02   0.117261E+03   0.127397E+07   0.118376E+04
   305   0.338005E+04   0.120083E+02   0.116966E+03   0.126882E+07   0.117275E+04
   306   0.334601E+04   0.121981E+02   0.116631E+03   0.126369E+07   0.116183E+04
   307   0.331210E+04   0.123878E+02   0.116255E+03   0.125859E+07   0.115099E+04
   308   0.327834E+04   0.125774E+02   0.115839E+03   0.125352E+07   0.114024E+04
   309   0.324471E+04   0.127669E+02   0.115383E+03   0.124848E+07   0.112956E+04
   310   0.321123E+04   0.129560E+02   0.114888E+03   0.124347E+07   0.111897E+04
   311   0.317792E+04   0.131449E+02   0.114352E+03   0.123849E+07   0.110846E+04
   312   0.314477E+04   0.133334E+02   0.113777E+03   0.123354E+07   0.109804E+04
   313   0.311181E+04   0.135214E+02   0.113162E+03   0.122861E+07   0.108770E+04
   314   0.307904E+04   0.137089E+02   0.112508E+03   0.122372E+07   0.107744E+04
   315   0.304646E+04   0.138957E+02   0.111815E+03   0.121885E+07   0.106726E+04
   316   0.301408E+04   0.140819E+02   0.111083E+03   0.121401E+07   0.105717E+04
   317   0.298193E+04   0.142672E+02   0.110314E+03   0.120920E+07   0.104716E+04
   318   0.295000E+04   0.144518E+02   0.109506E+03   0.120441E+07   0.103723E+04
   319   0.291831E+04   0.146354E+02   0.108660E+03   0.119966E+07   0.102739E+04
   320   0.288685E+04   0.148181E+02   0.107778E+03   0.119493E+07   0.101763E+04
   321   0.285566E+04   0.149997E+02   0.106858E+03   0.119022E+07   0.100795E+04
   322   0.282471E+04   0.151802E+02   0.105902E+03   0.118554E+07   0.998356E+03
