#    L    TT             EE             BB             TE             PP             TP             EP          
    99   0.273418E+04   0.775114E+00   0.000000E+00  -0.244962E+02   0.831400E-07   0.527537E-03  -0.712337E-06
   100   0.276667E+04   0.788969E+00   0.000000E+00  -0.251547E+02   0.825815E-07   0.520030E-03  -0.735875E-06
   101   0.279936E+04   0.802614E+00   0.000000E+00  -0.258117E+02   0.820265E-07   0.512670E-03  -0.762448E-06
   102   0.283225E+04   0.816026E+00   0.000000E+00  -0.264668E+02   0.814750E-07   0.505455E-03  -0.791237E-06
   103   0.286532E+04   0.829206E+00   0.000000E+00  -0.271190E+02   0.809270E-07   0.498386E-03  -0.821426E-06
   104   0.289858E+04   0.842122E+00   0.000000E+00  -0.277680E+02   0.803825E-07   0.491462E-03  -0.852195E-06
   105   0.293201E+04   0.854768E+00   0.000000E+00  -0.284131E+02   0.798417E-07   0.484683E-03  -0.882730E-06
   106   0.296561E+04   0.867129E+00   0.000000E+00  -0.290535E+02   0.793045E-07   0.478048E-03  -0.912214E-06
   107   0.299936E+04   0.879195E+00   0.000000E+00  -0.296888E+02   0.787711E-07   0.471556E-03  -0.939829E-06
   108   0.303325E+04   0.890945E+00   0.000000E+00  -0.303183E+02   0.782414E-07   0.465207E-03  -0.964762E-06
   109   0.306728E+04   0.902371E+00   0.000000E+00  -0.309412E+02   0.777156E-07   0.459001E-03  -0.986196E-06
   110   0.310144E+04   0.913451E+00   0.000000E+00  -0.315570E+02   0.771937E-07   0.452937E-03  -0.100332E-05
   111   0.313571E+04   0.924176E+00   0.000000E+00  -0.321652E+02   0.766757E-07   0.447013E-03  -0.101551E-05
   112   0.317010E+04   0.934541E+00   0.000000E+00  -0.327650E+02   0.761616E-07   0.441227E-03  -0.102292E-05
   113   0.320460E+04   0.944525E+00   0.000000E+00  -0.333560E+02   0.756515E-07   0.435573E-03  -0.102592E-05
   114   0.323920E+04   0.954115E+00   0.000000E+00  -0.339374E+02   0.751453E-07   0.430048E-03  -0.102486E-05
   115   0.327388E+04   0.963313E+00   0.000000E+00  -0.345088E+02   0.746431E-07   0.424648E-03  -0.102009E-05
   116   0.330866E+04   0.972105E+00   0.000000E+00  -0.350695E+02   0.741447E-07   0.419368E-03  -0.101197E-05
   117   0.334351E+04   0.980472E+00   0.000000E+00  -0.356190E+02   0.736503E-07   0.414203E-03  -0.100085E-05
   118   0.337842E+04   0.988414E+00   0.000000E+00  -0.361566E+02   0.731597E-07   0.409150E-03  -0.987087E-06
   119   0.341340E+04   0.995919E+00   0.000000E+00  -0.366819E+02   0.726731E-07   0.404205E-03  -0.971035E-06
   120   0.344843E+04   0.100298E+01   0.000000E+00  -0.371942E+02   0.721903E-07   0.399362E-03  -0.953047E-06
   121   0.348351E+04   0.100959E+01   0.000000E+00  -0.376929E+02   0.717114E-07   0.394619E-03  -0.933477E-06
   122   0.351861E+04   0.101573E+01   0.000000E+00  -0.381776E+02   0.712364E-07   0.389970E-03  -0.912678E-06
   123   0.355374E+04   0.102141E+01   0.000000E+00  -0.386475E+02   0.707653E-07   0.385412E-03  -0.891005E-06
   124   0.358889E+04   0.102660E+01   0.000000E+00  -0.391021E+02   0.702980E-07   0.380940E-03  -0.868811E-06
   125   0.362404E+04   0.103132E+01   0.000000E+00  -0.395409E+02   0.698346E-07   0.376550E-03  -0.846448E-06
   126   0.365919E+04   0.103554E+01   0.000000E+00  -0.399634E+02   0.693751E-07   0.372238E-03  -0.824269E-06
   127   0.369432E+04   0.103928E+01   0.000000E+00  -0.403689E+02   0.689194E-07   0.367999E-03  -0.802628E-06
   128   0.372943E+04   0.104251E+01   0.000000E+00  -0.407570E+02   0.684675E-07   0.363830E-03  -0.781877E-06
   129   0.376451E+04   0.104524E+01   0.000000E+00  -0.411270E+02   0.680195E-07   0.359726E-03  -0.762370E-06
   130   0.379955E+04   0.104745E+01   0.000000E+00  -0.414785E+02   0.675754E-07   0.355682E-03  -0.744457E-06
   131   0.383454E+04   0.104915E+01   0.000000E+00  -0.418108E+02   0.671351E-07   0.351697E-03  -0.728417E-06
   132   0.386946E+04   0.105034E+01   0.000000E+00  -0.421236E+02   0.666986E-07   0.347767E-03  -0.714226E-06
   133   0.390432E+04   0.105102E+01   0.000000E+00  -0.424164E+02   0.662659E-07   0.343893E-03  -0.701785E-06
   134   0.393909E+04   0.105120E+01   0.000000E+00  -0.426886E+02   0.658369E-07   0.340073E-03  -0.690996E-06
   135   0.397378E+04   0.105086E+01   0.000000E+00  -0.429400E+02   0.654117E-07   0.336307E-03  -0.681758E-06
   136   0.400837E+04   0.105002E+01   0.000000E+00  -0.431699E+02   0.649902E-07   0.332594E-03  -0.673974E-06
   137   0.404284E+04   0.104868E+01   0.000000E+00  -0.433780E+02   0.645723E-07   0.328934E-03  -0.667544E-06
   138   0.407720E+04   0.104685E+01   0.000000E+00  -0.435638E+02   0.641581E-07   0.325325E-03  -0.662371E-06
   139   0.411143E+04   0.104453E+01   0.000000E+00  -0.437270E+02   0.637475E-07   0.321768E-03  -0.658355E-06
   140   0.414552E+04   0.104172E+01   0.000000E+00  -0.438672E+02   0.633404E-07   0.318260E-03  -0.655398E-06
   141   0.417946E+04   0.103844E+01   0.000000E+00  -0.439840E+02   0.629369E-07   0.314803E-03  -0.653401E-06
   142   0.421324E+04   0.103469E+01   0.000000E+00  -0.440770E+02   0.625370E-07   0.311394E-03  -0.652265E-06
   143   0.424686E+04   0.103047E+01   0.000000E+00  -0.441458E+02   0.621405E-07   0.308033E-03  -0.651893E-06
   144   0.428029E+04   0.102580E+01   0.000000E+00  -0.441901E+02   0.617475E-07   0.304720E-03  -0.652185E-06
   145   0.431353E+04   0.102068E+01   0.000000E+00  -0.442093E+02   0.613580E-07   0.301453E-03  -0.653044E-06
   146   0.434656E+04   0.101512E+01   0.000000E+00  -0.442034E+02   0.609719E-07   0.298233E-03  -0.654370E-06
   147   0.437935E+04   0.100914E+01   0.000000E+00  -0.441716E+02   0.605891E-07   0.295057E-03  -0.656066E-06
   148   0.441191E+04   0.100275E+01   0.000000E+00  -0.441138E+02   0.602098E-07   0.291927E-03  -0.658033E-06
   149   0.444420E+04   0.995963E+00   0.000000E+00  -0.440296E+02   0.598337E-07   0.288840E-03  -0.660173E-06
   150   0.447622E+04   0.988782E+00   0.000000E+00  -0.439185E+02   0.594610E-07   0.285796E-03  -0.662388E-06
   151   0.450794E+04   0.981225E+00   0.000000E+00  -0.437802E+02   0.590915E-07   0.282795E-03  -0.664589E-06
   152   0.453937E+04   0.973306E+00   0.000000E+00  -0.436147E+02   0.587253E-07   0.279836E-03  -0.666736E-06
   153   0.457049E+04   0.965046E+00   0.000000E+00  -0.434216E+02   0.583624E-07   0.276918E-03  -0.668795E-06
   154   0.460130E+04   0.956465E+00   0.000000E+00  -0.432009E+02   0.580026E-07   0.274041E-03  -0.670737E-06
   155   0.463180E+04   0.947572E+00   0.000000E+00  -0.429524E+02   0.576460E-07   0.271204E-03  -0.672529E-06
   156   0.466199E+04   0.938395E+00   0.000000E+00  -0.426760E+02   0.572926E-07   0.268407E-03  -0.674139E-06
   157   0.469185E+04   0.928939E+00   0.000000E+00  -0.423714E+02   0.569423E-07   0.265649E-03  -0.675537E-06
   158   0.472138E+04   0.919242E+00   0.000000E+00  -0.420387E+02   0.565951E-07   0.262929E-03  -0.676691E-06
   159   0.475058E+04   0.909309E+00   0.000000E+00  -0.416776E+02   0.562510E-07   0.260247E-03  -0.677569E-06
   160   0.477943E+04   0.899170E+00   0.000000E+00  -0.412882E+02   0.559099E-07   0.257603E-03  -0.678141E-06
   161   0.480792E+04   0.888847E+00   0.000000E+00  -0.408701E+02   0.555719E-07   0.254995E-03  -0.678374E-06
   162   0.483602E+04   0.878359E+00   0.000000E+00  -0.404235E+02   0.552369E-07   0.252424E-03  -0.678237E-06
   163   0.486374E+04   0.867744E+00   0.000000E+00  -0.399480E+02   0.549049E-07   0.249888E-03  -0.677698E-06
   164   0.489106E+04   0.857007E+00   0.000000E+00  -0.394438E+02   0.545758E-07   0.247387E-03  -0.676728E-06
   165   0.491797E+04   0.846179E+00   0.000000E+00  -0.389107E+02   0.542497E-07   0.244921E-03  -0.675292E-06
   166   0.494445E+04   0.835287E+00   0.000000E+00  -0.383487E+02   0.539265E-07   0.242489E-03  -0.673362E-06
   167   0.497051E+04   0.824360E+00   0.000000E+00  -0.377577E+02   0.536062E-07   0.240090E-03  -0.670904E-06
   168   0.499613E+04   0.813428E+00   0.000000E+00  -0.371379E+02   0.532887E-07   0.237725E-03  -0.667889E-06
   169   0.502130E+04   0.802518E+00   0.000000E+00  -0.364893E+02   0.529741E-07   0.235391E-03  -0.664283E-06
   170   0.504602E+04   0.791653E+00   0.000000E+00  -0.358119E+02   0.526623E-07   0.233089E-03  -0.660057E-06
   171   0.507027E+04   0.780868E+00   0.000000E+00  -0.351058E+02   0.523533E-07   0.230819E-03  -0.655178E-06
   172   0.509407E+04   0.770192E+00   0.000000E+00  -0.343709E+02   0.520470E-07   0.228579E-03  -0.649615E-06
   173   0.511737E+04   0.759654E+00   0.000000E+00  -0.336074E+02   0.517435E-07   0.226369E-03  -0.643337E-06
   174   0.514019E+04   0.749283E+00   0.000000E+00  -0.328153E+02   0.514428E-07   0.224189E-03  -0.636312E-06
   175   0.516251E+04   0.739122E+00   0.000000E+00  -0.319949E+02   0.511447E-07   0.222037E-03  -0.628509E-06
   176   0.518433E+04   0.729193E+00   0.000000E+00  -0.311463E+02   0.508493E-07   0.219914E-03  -0.619909E-06
   177   0.520564E+04   0.719541E+00   0.000000E+00  -0.302695E+02   0.505566E-07   0.217819E-03  -0.610535E-06
   178   0.522642E+04   0.710196E+00   0.000000E+00  -0.293649E+02   0.502665E-07   0.215751E-03  -0.600426E-06
   179   0.524667E+04   0.701187E+00   0.000000E+00  -0.284325E+02   0.499789E-07   0.213710E-03  -0.589617E-06
   180   0.526639E+04   0.692560E+00   0.000000E+00  -0.274727E+02   0.496940E-07   0.211695E-03  -0.578146E-06
   181   0.528556E+04   0.684353E+00   0.000000E+00  -0.264859E+02   0.494115E-07   0.209707E-03  -0.566048E-06
   182   0.530419E+04   0.676602E+00   0.000000E+00  -0.254722E+02   0.491316E-07   0.207743E-03  -0.553360E-06
   183   0.532227E+04   0.669337E+00   0.000000E+00  -0.244320E+02   0.488542E-07   0.205804E-03  -0.540120E-06
   184   0.533979E+04   0.662605E+00   0.000000E+00  -0.233656E+02   0.485792E-07   0.203890E-03  -0.526363E-06
   185   0.535674E+04   0.656449E+00   0.000000E+00  -0.222731E+02   0.483067E-07   0.201999E-03  -0.512126E-06
   186   0.537311E+04   0.650899E+00   0.000000E+00  -0.211551E+02   0.480365E-07   0.200131E-03  -0.497446E-06
   187   0.538890E+04   0.645994E+00   0.000000E+00  -0.200119E+02   0.477688E-07   0.198286E-03  -0.482359E-06
   188   0.540411E+04   0.641782E+00   0.000000E+00  -0.188438E+02   0.475034E-07   0.196464E-03  -0.466902E-06
   189   0.541873E+04   0.638302E+00   0.000000E+00  -0.176512E+02   0.472403E-07   0.194663E-03  -0.451111E-06
   190   0.543275E+04   0.635595E+00   0.000000E+00  -0.164346E+02   0.469795E-07   0.192883E-03  -0.435024E-06
   191   0.544617E+04   0.633702E+00   0.000000E+00  -0.151943E+02   0.467209E-07   0.191124E-03  -0.418675E-06
   192   0.545897E+04   0.632665E+00   0.000000E+00  -0.139307E+02   0.464646E-07   0.189385E-03  -0.402103E-06
   193   0.547115E+04   0.632525E+00   0.000000E+00  -0.126442E+02   0.462106E-07   0.187665E-03  -0.385343E-06
   194   0.548271E+04   0.633326E+00   0.000000E+00  -0.113355E+02   0.459587E-07   0.185965E-03  -0.368432E-06
   195   0.549365E+04   0.635110E+00   0.000000E+00  -0.100048E+02   0.457089E-07   0.184283E-03  -0.351406E-06
   196   0.550396E+04   0.637923E+00   0.000000E+00  -0.865290E+01   0.454613E-07   0.182619E-03  -0.334303E-06
   197   0.551365E+04   0.641808E+00   0.000000E+00  -0.728014E+01   0.452158E-07   0.180973E-03  -0.317158E-06
   198   0.552271E+04   0.646808E+00   0.000000E+00  -0.588710E+01   0.449724E-07   0.179344E-03  -0.300008E-06
   199   0.553112E+04   0.652968E+00   0.000000E+00  -0.447423E+01   0.447310E-07   0.177732E-03  -0.282889E-06
   200   0.553891E+04   0.660331E+00   0.000000E+00  -0.304223E+01   0.444917E-07   0.176135E-03  -0.265839E-06
   201   0.554605E+04   0.668940E+00   0.000000E+00  -0.159146E+01   0.442544E-07   0.174554E-03  -0.248886E-06
   202   0.555254E+04   0.678829E+00   0.000000E+00  -0.122648E+00   0.440190E-07   0.172989E-03  -0.232038E-06
   203   0.555837E+04   0.690030E+00   0.000000E+00   0.136386E+01   0.437856E-07   0.171438E-03  -0.215292E-06
   204   0.556353E+04   0.702575E+00   0.000000E+00   0.286743E+01   0.435541E-07   0.169903E-03  -0.198648E-06
   205   0.556801E+04   0.716497E+00   0.000000E+00   0.438749E+01   0.433246E-07   0.168383E-03  -0.182105E-06
   206   0.557182E+04   0.731827E+00   0.000000E+00   0.592356E+01   0.430970E-07   0.166877E-03  -0.165663E-06
   207   0.557493E+04   0.748598E+00   0.000000E+00   0.747514E+01   0.428713E-07   0.165387E-03  -0.149320E-06
   208   0.557735E+04   0.766843E+00   0.000000E+00   0.904150E+01   0.426474E-07   0.163910E-03  -0.133076E-06
   209   0.557911E+04   0.786592E+00   0.000000E+00   0.106220E+02   0.424254E-07   0.162448E-03  -0.116930E-06
   210   0.558019E+04   0.807880E+00   0.000000E+00   0.122160E+02   0.422053E-07   0.161000E-03  -0.100881E-06
   211   0.558061E+04   0.830738E+00   0.000000E+00   0.138227E+02   0.419869E-07   0.159566E-03  -0.849284E-07
   212   0.558038E+04   0.855197E+00   0.000000E+00   0.154416E+02   0.417704E-07   0.158146E-03  -0.690714E-07
   213   0.557950E+04   0.881291E+00   0.000000E+00   0.170719E+02   0.415557E-07   0.156740E-03  -0.533092E-07
   214   0.557799E+04   0.909051E+00   0.000000E+00   0.187129E+02   0.413427E-07   0.155347E-03  -0.376410E-07
   215   0.557585E+04   0.938505E+00   0.000000E+00   0.203640E+02   0.411315E-07   0.153968E-03  -0.220658E-07
   216   0.557306E+04   0.969691E+00   0.000000E+00   0.220245E+02   0.409220E-07   0.152602E-03  -0.658307E-08
   217   0.556963E+04   0.100264E+01   0.000000E+00   0.236936E+02   0.407143E-07   0.151250E-03   0.880816E-08
   218   0.556555E+04   0.103737E+01   0.000000E+00   0.253706E+02   0.405082E-07   0.149910E-03   0.241086E-07
   219   0.556083E+04   0.107392E+01   0.000000E+00   0.270549E+02   0.403038E-07   0.148583E-03   0.393192E-07
   220   0.555546E+04   0.111232E+01   0.000000E+00   0.287456E+02   0.401011E-07   0.147269E-03   0.544406E-07
   221   0.554944E+04   0.115260E+01   0.000000E+00   0.304421E+02   0.399001E-07   0.145968E-03   0.694737E-07
   222   0.554277E+04   0.119479E+01   0.000000E+00   0.321437E+02   0.397007E-07   0.144679E-03   0.844192E-07
   223   0.553546E+04   0.123891E+01   0.000000E+00   0.338494E+02   0.395028E-07   0.143402E-03   0.992779E-07
   224   0.552751E+04   0.128500E+01   0.000000E+00   0.355587E+02   0.393066E-07   0.142137E-03   0.114051E-06
   225   0.551893E+04   0.133307E+01   0.000000E+00   0.372706E+02   0.391120E-07   0.140884E-03   0.128738E-06
   226   0.550971E+04   0.138316E+01   0.000000E+00   0.389845E+02   0.389189E-07   0.139644E-03   0.143342E-06
   227   0.549987E+04   0.143530E+01   0.000000E+00   0.406995E+02   0.387274E-07   0.138414E-03   0.157861E-06
   228   0.548940E+04   0.148951E+01   0.000000E+00   0.424148E+02   0.385374E-07   0.137197E-03   0.172298E-06
   229   0.547831E+04   0.154582E+01   0.000000E+00   0.441296E+02   0.383489E-07   0.135991E-03   0.186653E-06
   230   0.546660E+04   0.160425E+01   0.000000E+00   0.458432E+02   0.381619E-07   0.134796E-03   0.200927E-06
   231   0.545428E+04   0.166481E+01   0.000000E+00   0.475547E+02   0.379764E-07   0.133612E-03   0.215121E-06
