#    L    TT             EE             BB             TE          
    85   0.230350E+04   0.568724E+00   0.166858E-02  -0.154119E+02
    86   0.233307E+04   0.583986E+00   0.170829E-02  -0.160363E+02
    87   0.236283E+04   0.599250E+00   0.174850E-02  -0.166664E+02
    88   0.239277E+04   0.614501E+00   0.178921E-02  -0.173016E+02
    89   0.242290E+04   0.629723E+00   0.183043E-02  -0.179413E+02
    90   0.245324E+04   0.644898E+00   0.187216E-02  -0.185851E+02
    91   0.248378E+04   0.660011E+00   0.191440E-02  -0.192323E+02
    92   0.251454E+04   0.675046E+00   0.195716E-02  -0.198827E+02
    93   0.254552E+04   0.689987E+00   0.200044E-02  -0.205356E+02
    94   0.257672E+04   0.704823E+00   0.204424E-02  -0.211909E+02
    95   0.260814E+04   0.719537E+00   0.208856E-02  -0.218478E+02
    96   0.263979E+04   0.734114E+00   0.213342E-02  -0.225059E+02
    97   0.267165E+04   0.748539E+00   0.217881E-02  -0.231646E+02
    98   0.270373E+04   0.762797E+00   0.222474E-02  -0.238235E+02
    99   0.273601E+04   0.776872E+00   0.227121E-02  -0.244820E+02
   100   0.276851E+04   0.790754E+00   0.231823E-02  -0.251394E+02
   101   0.280120E+04   0.804426E+00   0.236579E-02  -0.257952E+02
   102   0.283410E+04   0.817866E+00   0.241390E-02  -0.264491E+02
   103   0.286717E+04   0.831073E+00   0.246257E-02  -0.271001E+02
   104   0.290043E+04   0.844018E+00   0.251180E-02  -0.277478E+02
   105   0.293386E+04   0.856693E+00   0.256159E-02  -0.283916E+02
   106   0.296746E+04   0.869083E+00   0.261194E-02  -0.290306E+02
   107   0.300120E+04   0.881180E+00   0.266286E-02  -0.296645E+02
   108   0.303509E+04   0.892961E+00   0.271436E-02  -0.302925E+02
   109   0.306911E+04   0.904418E+00   0.276644E-02  -0.309139E+02
   110   0.310326E+04   0.915530E+00   0.281909E-02  -0.315282E+02
   111   0.313752E+04   0.926288E+00   0.287233E-02  -0.321349E+02
   112   0.317190E+04   0.936687E+00   0.292616E-02  -0.327330E+02
   113   0.320639E+04   0.946706E+00   0.298058E-02  -0.333223E+02
   114   0.324097E+04   0.956333E+00   0.303559E-02  -0.339021E+02
   115   0.327564E+04   0.965568E+00   0.309121E-02  -0.344717E+02
   116   0.331040E+04   0.974399E+00   0.314743E-02  -0.350306E+02
   117   0.334523E+04   0.982805E+00   0.320425E-02  -0.355783E+02
   118   0.338013E+04   0.990788E+00   0.326169E-02  -0.361141E+02
   119   0.341509E+04   0.998335E+00   0.331975E-02  -0.366374E+02
   120   0.345009E+04   0.100544E+01   0.337843E-02  -0.371478E+02
   121   0.348515E+04   0.101209E+01   0.343773E-02  -0.376445E+02
   122   0.352022E+04   0.101828E+01   0.349766E-02  -0.381272E+02
   123   0.355532E+04   0.102401E+01   0.355823E-02  -0.385950E+02
   124   0.359044E+04   0.102925E+01   0.361944E-02  -0.390476E+02
   125   0.362556E+04   0.103402E+01   0.368129E-02  -0.394843E+02
   126   0.366068E+04   0.103830E+01   0.374380E-02  -0.399046E+02
   127   0.369578E+04   0.104209E+01   0.380695E-02  -0.403080E+02
   128   0.373085E+04   0.104538E+01   0.387077E-02  -0.406938E+02
   129   0.376589E+04   0.104817E+01   0.393525E-02  -0.410617E+02
   130   0.380089E+04   0.105045E+01   0.400040E-02  -0.414109E+02
   131   0.383583E+04   0.105222E+01   0.406623E-02  -0.417409E+02
   132   0.387072E+04   0.105348E+01   0.413274E-02  -0.420514E+02
   133   0.390553E+04   0.105422E+01   0.419994E-02  -0.423419E+02
   134   0.394026E+04   0.105448E+01   0.426782E-02  -0.426118E+02
   135   0.397489E+04   0.105422E+01   0.433641E-02  -0.428608E+02
   136   0.400943E+04   0.105346E+01   0.440569E-02  -0.430884E+02
   137   0.404386E+04   0.105220E+01   0.447569E-02  -0.432941E+02
   138   0.407816E+04   0.105046E+01   0.454640E-02  -0.434776E+02
   139   0.411233E+04   0.104822E+01   0.461783E-02  -0.436384E+02
   140   0.414637E+04   0.104550E+01   0.468998E-02  -0.437762E+02
   141   0.418025E+04   0.104232E+01   0.476286E-02  -0.438906E+02
   142   0.421397E+04   0.103867E+01   0.483648E-02  -0.439812E+02
   143   0.424752E+04   0.103455E+01   0.491084E-02  -0.440476E+02
   144   0.428089E+04   0.102999E+01   0.498594E-02  -0.440895E+02
   145   0.431406E+04   0.102498E+01   0.506180E-02  -0.441064E+02
   146   0.434702E+04   0.101954E+01   0.513841E-02  -0.440981E+02
   147   0.437975E+04   0.101368E+01   0.521577E-02  -0.440640E+02
   148   0.441223E+04   0.100741E+01   0.529390E-02  -0.440039E+02
   149   0.444445E+04   0.100075E+01   0.537280E-02  -0.439173E+02
   150   0.447639E+04   0.993700E+00   0.545247E-02  -0.438039E+02
   151   0.450803E+04   0.986279E+00   0.553292E-02  -0.436634E+02
   152   0.453938E+04   0.978499E+00   0.561414E-02  -0.434956E+02
   153   0.457042E+04   0.970383E+00   0.569614E-02  -0.433003E+02
   154   0.460115E+04   0.961953E+00   0.577893E-02  -0.430775E+02
   155   0.463157E+04   0.953213E+00   0.586250E-02  -0.428269E+02
   156   0.466167E+04   0.944194E+00   0.594686E-02  -0.425484E+02
   157   0.469144E+04   0.934902E+00   0.603201E-02  -0.422418E+02
   158   0.472089E+04   0.925372E+00   0.611795E-02  -0.419071E+02
   159   0.475000E+04   0.915613E+00   0.620467E-02  -0.415441E+02
   160   0.477876E+04   0.905652E+00   0.629220E-02  -0.411527E+02
   161   0.480714E+04   0.895511E+00   0.638051E-02  -0.407328E+02
   162   0.483515E+04   0.885212E+00   0.646961E-02  -0.402845E+02
   163   0.486278E+04   0.874790E+00   0.655950E-02  -0.398073E+02
   164   0.488999E+04   0.864252E+00   0.665018E-02  -0.393015E+02
   165   0.491680E+04   0.853627E+00   0.674165E-02  -0.387668E+02
   166   0.494319E+04   0.842943E+00   0.683390E-02  -0.382033E+02
   167   0.496914E+04   0.832231E+00   0.692693E-02  -0.376109E+02
   168   0.499465E+04   0.821517E+00   0.702074E-02  -0.369898E+02
   169   0.501972E+04   0.810832E+00   0.711533E-02  -0.363400E+02
   170   0.504433E+04   0.800196E+00   0.721069E-02  -0.356614E+02
   171   0.506848E+04   0.789646E+00   0.730681E-02  -0.349542E+02
   172   0.509216E+04   0.779211E+00   0.740370E-02  -0.342184E+02
   173   0.511535E+04   0.768918E+00   0.750134E-02  -0.334540E+02
   174   0.513806E+04   0.758798E+00   0.759974E-02  -0.326612E+02
   175   0.516027E+04   0.748893E+00   0.769888E-02  -0.318401E+02
   176   0.518197E+04   0.739226E+00   0.779876E-02  -0.309909E+02
   177   0.520316E+04   0.729840E+00   0.789937E-02  -0.301137E+02
   178   0.522383E+04   0.720766E+00   0.800071E-02  -0.292088E+02
   179   0.524396E+04   0.712034E+00   0.810277E-02  -0.282762E+02
   180   0.526357E+04   0.703689E+00   0.820553E-02  -0.273164E+02
   181   0.528262E+04   0.695767E+00   0.830900E-02  -0.263296E+02
   182   0.530114E+04   0.688308E+00   0.841317E-02  -0.253161E+02
   183   0.531910E+04   0.681340E+00   0.851802E-02  -0.242762E+02
   184   0.533649E+04   0.674908E+00   0.862354E-02  -0.232102E+02
   185   0.535332E+04   0.669057E+00   0.872974E-02  -0.221183E+02
   186   0.536957E+04   0.663818E+00   0.883659E-02  -0.210011E+02
   187   0.538525E+04   0.659227E+00   0.894410E-02  -0.198587E+02
   188   0.540034E+04   0.655334E+00   0.905224E-02  -0.186916E+02
   189   0.541483E+04   0.652177E+00   0.916102E-02  -0.175002E+02
   190   0.542873E+04   0.649797E+00   0.927041E-02  -0.162849E+02
   191   0.544203E+04   0.648235E+00   0.938041E-02  -0.150461E+02
   192   0.545471E+04   0.647532E+00   0.949102E-02  -0.137841E+02
   193   0.546677E+04   0.647730E+00   0.960221E-02  -0.124994E+02
   194   0.547821E+04   0.648873E+00   0.971398E-02  -0.111926E+02
   195   0.548903E+04   0.651002E+00   0.982632E-02  -0.986406E+01
   196   0.549922E+04   0.654163E+00   0.993921E-02  -0.851440E+01
   197   0.550879E+04   0.658399E+00   0.100527E-01  -0.714409E+01
   198   0.551773E+04   0.663753E+00   0.101666E-01  -0.575366E+01
   199   0.552603E+04   0.670269E+00   0.102811E-01  -0.434358E+01
   200   0.553370E+04   0.677990E+00   0.103961E-01  -0.291453E+01
   201   0.554073E+04   0.686959E+00   0.105117E-01  -0.146689E+01
   202   0.554711E+04   0.697210E+00   0.106277E-01  -0.139473E-02
   203   0.555282E+04   0.708775E+00   0.107442E-01   0.148162E+01
   204   0.555787E+04   0.721685E+00   0.108611E-01   0.298152E+01
   205   0.556224E+04   0.735973E+00   0.109785E-01   0.449773E+01
   206   0.556593E+04   0.751669E+00   0.110964E-01   0.602976E+01
   207   0.556894E+04   0.768808E+00   0.112146E-01   0.757712E+01
   208   0.557125E+04   0.787421E+00   0.113333E-01   0.913908E+01
   209   0.557290E+04   0.807537E+00   0.114524E-01   0.107150E+02
   210   0.557388E+04   0.829192E+00   0.115719E-01   0.123042E+02
   211   0.557419E+04   0.852416E+00   0.116918E-01   0.139059E+02
   212   0.557386E+04   0.877240E+00   0.118120E-01   0.155197E+02
   213   0.557288E+04   0.903698E+00   0.119327E-01   0.171446E+02
   214   0.557127E+04   0.931821E+00   0.120536E-01   0.187801E+02
   215   0.556903E+04   0.961634E+00   0.121749E-01   0.204255E+02
   216   0.556615E+04   0.993179E+00   0.122965E-01   0.220801E+02
   217   0.556262E+04   0.102648E+01   0.124184E-01   0.237431E+02
   218   0.555845E+04   0.106156E+01   0.125405E-01   0.254138E+02
   219   0.555364E+04   0.109846E+01   0.126630E-01   0.270916E+02
   220   0.554818E+04   0.113721E+01   0.127857E-01   0.287757E+02
   221   0.554208E+04   0.117782E+01   0.129087E-01   0.304653E+02
   222   0.553532E+04   0.122035E+01   0.130318E-01   0.321599E+02
   223   0.552793E+04   0.126480E+01   0.131553E-01   0.338584E+02
   224   0.551990E+04   0.131122E+01   0.132789E-01   0.355603E+02
   225   0.551124E+04   0.135960E+01   0.134026E-01   0.372647E+02
   226   0.550195E+04   0.141001E+01   0.135266E-01   0.389708E+02
   227   0.549203E+04   0.146246E+01   0.136507E-01   0.406778E+02
   228   0.548149E+04   0.151696E+01   0.137750E-01   0.423850E+02
   229   0.547034E+04   0.157356E+01   0.138993E-01   0.440916E+02
   230   0.545857E+04   0.163227E+01   0.140238E-01   0.457967E+02
   231   0.544618E+04   0.169311E+01   0.141484E-01   0.474995E+02
   232   0.543320E+04   0.175611E+01   0.142730E-01   0.491993E+02
   233   0.541962E+04   0.182129E+01   0.143977E-01   0.508951E+02
   234   0.540544E+04   0.188867E+01   0.145224E-01   0.525862E+02
   235   0.539067E+04   0.195827E+01   0.146472E-01   0.542717E+02
   236   0.537530E+04   0.203012E+01   0.147719E-01   0.559508E+02
   237   0.535937E+04   0.210423E+01   0.148966E-01   0.576227E+02
   238   0.534285E+04   0.218061E+01   0.150213E-01   0.592864E+02
   239   0.532577E+04   0.225928E+01   0.151460E-01   0.609412E+02
   240   0.530813E+04   0.234027E+01   0.152705E-01   0.625861E+02
   241   0.528992E+04   0.242359E+01   0.153950E-01   0.642204E+02
   242   0.527117E+04   0.250924E+01   0.155194E-01   0.658431E+02
   243   0.525187E+04   0.259725E+01   0.156437E-01   0.674534E+02
   244   0.523203E+04   0.268763E+01   0.157678E-01   0.690506E+02
   245   0.521167E+04   0.278039E+01   0.158917E-01   0.706337E+02
   246   0.519080E+04   0.287553E+01   0.160155E-01   0.722019E+02
   247   0.516941E+04   0.297308E+01   0.161391E-01   0.737544E+02
   248   0.514753E+04   0.307303E+01   0.162625E-01   0.752902E+02
   249   0.512514E+04   0.317540E+01   0.163856E-01   0.768087E+02
   250   0.510228E+04   0.328020E+01   0.165085E-01   0.783090E+02
   251   0.507893E+04   0.338740E+01   0.166312E-01   0.797899E+02
   252   0.505510E+04   0.349703E+01   0.167535E-01   0.812511E+02
   253   0.503080E+04   0.360905E+01   0.168756E-01   0.826916E+02
   254   0.500603E+04   0.372346E+01   0.169974E-01   0.841109E+02
   255   0.498080E+04   0.384023E+01   0.171188E-01   0.855082E+02
   256   0.495511E+04   0.395936E+01   0.172399E-01   0.868830E+02
   257   0.492898E+04   0.408083E+01   0.173606E-01   0.882347E+02
   258   0.490241E+04   0.420461E+01   0.174810E-01   0.895624E+02
   259   0.487543E+04   0.433069E+01   0.176010E-01   0.908666E+02
   260   0.484806E+04   0.445905E+01   0.177206E-01   0.921453E+02
   261   0.482029E+04   0.458967E+01   0.178397E-01   0.933993E+02
   262   0.479215E+04   0.472253E+01   0.179585E-01   0.946272E+02
   263   0.476365E+04   0.485760E+01   0.180768E-01   0.958292E+02
   264   0.473480E+04   0.499487E+01   0.181947E-01   0.970038E+02
   265   0.470560E+04   0.513429E+01   0.183121E-01   0.981519E+02
   266   0.467606E+04   0.527584E+01   0.184290E-01   0.992715E+02
   267   0.464620E+04   0.541948E+01   0.185455E-01   0.100362E+03
   268   0.461602E+04   0.556519E+01   0.186614E-01   0.101424E+03
   269   0.458553E+04   0.571294E+01   0.187769E-01   0.102455E+03
   270   0.455472E+04   0.586268E+01   0.188919E-01   0.103457E+03
   271   0.452362E+04   0.601440E+01   0.190063E-01   0.104427E+03
   272   0.449224E+04   0.616804E+01   0.191203E-01   0.105366E+03
   273   0.446060E+04   0.632357E+01   0.192337E-01   0.106273E+03
   274   0.442869E+04   0.648095E+01   0.193465E-01   0.107149E+03
   275   0.439653E+04   0.664015E+01   0.194589E-01   0.107991E+03
   276   0.436415E+04   0.680111E+01   0.195706E-01   0.108801E+03
   277   0.433155E+04   0.696381E+01   0.196818E-01   0.109576E+03
   278   0.429873E+04   0.712820E+01   0.197925E-01   0.110317E+03
   279   0.426572E+04   0.729422E+01   0.199026E-01   0.111024E+03
   280   0.423253E+04   0.746182E+01   0.200121E-01   0.111695E+03
   281   0.419916E+04   0.763098E+01   0.201211E-01   0.112332E+03
   282   0.416563E+04   0.780161E+01   0.202295E-01   0.112933E+03
   283   0.413195E+04   0.797369E+01   0.203373E-01   0.113498E+03
   284   0.409813E+04   0.814717E+01   0.204445E-01   0.114026E+03
   285   0.406419E+04   0.832197E+01   0.205511E-01   0.114517E+03
   286   0.403013E+04   0.849807E+01   0.206572E-01   0.114971E+03
   287   0.399598E+04   0.867538E+01   0.207627E-01   0.115388E+03
   288   0.396174E+04   0.885387E+01   0.208676E-01   0.115766E+03
   289   0.392741E+04   0.903346E+01   0.209719E-01   0.116107E+03
   290   0.389303E+04   0.921411E+01   0.210756E-01   0.116409E+03
   291   0.385860E+04   0.939577E+01   0.211787E-01   0.116673E+03
   292   0.382412E+04   0.957828E+01   0.212813E-01   0.116897E+03
   293   0.378962E+04   0.976171E+01   0.213832E-01   0.117083E+03
   294   0.375510E+04   0.994596E+01   0.214846E-01   0.117228E+03
   295   0.372057E+04   0.101309E+02   0.215854E-01   0.117334E+03
   296   0.368604E+04   0.103165E+02   0.216856E-01   0.117400E+03
   297   0.365153E+04   0.105026E+02   0.217852E-01   0.117425E+03
   298   0.361704E+04   0.106893E+02   0.218842E-01   0.117409E+03
   299   0.358260E+04   0.108763E+02   0.219827E-01   0.117352E+03
   300   0.354820E+04   0.110638E+02   0.220806E-01   0.117255E+03
   301   0.351387E+04   0.112516E+02   0.221779E-01   0.117116E+03
   302   0.347962E+04   0.114395E+02   0.222746E-01   0.116937E+03
   303   0.344546E+04   0.116277E+02   0.223708E-01   0.116718E+03
   304   0.341140E+04   0.118160E+02   0.224664E-01   0.116458E+03
   305   0.337745E+04   0.120044E+02   0.225614E-01   0.116158E+03
   306   0.334361E+04   0.121928E+02   0.226559E-01   0.115817E+03
   307   0.330991E+04   0.123812E+02   0.227498E-01   0.115437E+03
   308   0.327635E+04   0.125694E+02   0.228432E-01   0.115017E+03
   309   0.324293E+04   0.127574E+02   0.229360E-01   0.114557E+03
   310   0.320966E+04   0.129451E+02   0.230283E-01   0.114058E+03
   311   0.317656E+04   0.131325E+02   0.231200E-01   0.113518E+03
   312   0.314362E+04   0.133195E+02   0.232112E-01   0.112940E+03
   313   0.311088E+04   0.135060E+02   0.233019E-01   0.112322E+03
   314   0.307832E+04   0.136919E+02   0.233921E-01   0.111666E+03
   315   0.304596E+04   0.138771E+02   0.234818E-01   0.110971E+03
   316   0.301380E+04   0.140617E+02   0.235709E-01   0.110237E+03
   317   0.298187E+04   0.142455E+02   0.236596E-01   0.109467E+03
   318   0.295016E+04   0.144284E+02   0.237477E-01   0.108658E+03
   319   0.291869E+04   0.146104E+02   0.238354E-01   0.107812E+03
   320   0.288746E+04   0.147915E+02   0.239227E-01   0.106929E+03
   321   0.285648E+04   0.149714E+02   0.240094E-01   0.106011E+03
   322   0.282576E+04   0.151502E+02   0.240957E-01   0.105055E+03
   323   0.279532E+04   0.153277E+02   0.241816E-01   0.104063E+03
   324   0.276515E+04   0.155039E+02   0.242670E-01   0.103037E+03
   325   0.273526E+04   0.156787E+02   0.243520E-01   0.101976E+03
   326   0.270567E+04   0.158521E+02   0.244366E-01   0.100880E+03
   327   0.267637E+04   0.160240E+02   0.245208E-01   0.997501E+02
   328   0.264739E+04   0.161941E+02   0.246046E-01   0.985862E+02
   329   0.261872E+04   0.163626E+02   0.246881E-01   0.973904E+02
   330   0.259038E+04   0.165293E+02   0.247712E-01   0.961615E+02
   331   0.256236E+04   0.166941E+02   0.248539E-01   0.949004E+02
   332   0.253469E+04   0.168571E+02   0.249363E-01   0.936075E+02
   333   0.250736E+04   0.170179E+02   0.250185E-01   0.922845E+02
   334   0.248038E+04   0.171767E+02   0.251003E-01   0.909310E+02
   335   0.245377E+04   0.173332E+02   0.251818E-01   0.895478E+02
   336   0.242752E+04   0.174875E+02   0.252630E-01   0.881354E+02
   337   0.240165E+04   0.176395E+02   0.253441E-01   0.866954E+02
   338   0.237615E+04   0.177891E+02   0.254248E-01   0.852273E+02
   339   0.235105E+04   0.179362E+02   0.255054E-01   0.837330E+02
   340   0.232634E+04   0.180809E+02   0.255858E-01   0.822127E+02
   341   0.230203E+04   0.182228E+02   0.256659E-01   0.806666E+02
   342   0.227812E+04   0.183620E+02   0.257460E-01   0.790950E+02
   343   0.225463E+04   0.184984E+02   0.258259E-01   0.774997E+02
   344   0.223154E+04   0.186318E+02   0.259056E-01   0.758801E+02
   345   0.220886E+04   0.187622E+02   0.259853E-01   0.742374E+02
   346   0.218660E+04   0.188896E+02   0.260648E-01   0.725716E+02
   347   0.216477E+04   0.190138E+02   0.261444E-01   0.708840E+02
   348   0.214335E+04   0.191347E+02   0.262238E-01   0.691746E+02
   349   0.212238E+04   0.192523E+02   0.263033E-01   0.674461E+02
   350   0.210185E+04   0.193666E+02   0.263827E-01   0.656978E+02
   351   0.208176E+04   0.194775E+02   0.264621E-01   0.639316E+02
   352   0.206213E+04   0.195850E+02   0.265416E-01   0.621483E+02
   353   0.204296E+04   0.196890E+02   0.266211E-01   0.603480E+02
   354   0.202424E+04   0.197896E+02   0.267007E-01   0.585331E+02
   355   0.200598E+04   0.198866E+02   0.267804E-01   0.567028E+02
   356   0.198819E+04   0.199801E+02   0.268602E-01   0.548580E+02
   357   0.197086E+04   0.200700E+02   0.269402E-01   0.529996E+02
   358   0.195400E+04   0.201563E+02   0.270203E-01   0.511284E+02
   359   0.193759E+04   0.202388E+02   0.271005E-01   0.492444E+02
   360   0.192165E+04   0.203176E+02   0.271810E-01   0.473494E+02
   361   0.190618E+04   0.203926E+02   0.272616E-01   0.454422E+02
   362   0.189117E+04   0.204639E+02   0.273425E-01   0.435250E+02
   363   0.187663E+04   0.205313E+02   0.274236E-01   0.415982E+02
   364   0.186254E+04   0.205948E+02   0.275050E-01   0.396629E+02
   365   0.184893E+04   0.206545E+02   0.275867E-01   0.377197E+02
   366   0.183579E+04   0.207102E+02   0.276687E-01   0.357697E+02
   367   0.182311E+04   0.207621E+02   0.277509E-01   0.338135E+02
   368   0.181090E+04   0.208099E+02   0.278336E-01   0.318523E+02
   369   0.179916E+04   0.208539E+02   0.279165E-01   0.298868E+02
   370   0.178788E+04   0.208937E+02   0.279998E-01   0.279178E+02
   371   0.177707E+04   0.209298E+02   0.280835E-01   0.259462E+02
   372   0.176672E+04   0.209617E+02   0.281676E-01   0.239728E+02
   373   0.175683E+04   0.209896E+02   0.282521E-01   0.219986E+02
   374   0.174741E+04   0.210135E+02   0.283370E-01   0.200244E+02
   375   0.173843E+04   0.210334E+02   0.284224E-01   0.180509E+02
   376   0.172991E+04   0.210492E+02   0.285082E-01   0.160792E+02
   377   0.172186E+04   0.210610E+02   0.285945E-01   0.141099E+02
   378   0.171424E+04   0.210686E+02   0.286812E-01   0.121439E+02
   379   0.170708E+04   0.210721E+02   0.287685E-01   0.101820E+02
   380   0.170037E+04   0.210714E+02   0.288562E-01   0.822526E+01
   381   0.169411E+04   0.210666E+02   0.289445E-01   0.627427E+01
   382   0.168829E+04   0.210576E+02   0.290333E-01   0.432997E+01
   383   0.168291E+04   0.210445E+02   0.291226E-01   0.239327E+01
   384   0.167796E+04   0.210272E+02   0.292125E-01   0.465152E+00
   385   0.167344E+04   0.210057E+02   0.293030E-01  -0.145356E+01
   386   0.166936E+04   0.209803E+02   0.293940E-01  -0.336180E+01
   387   0.166571E+04   0.209507E+02   0.294856E-01  -0.525876E+01
   388   0.166247E+04   0.209172E+02   0.295778E-01  -0.714344E+01
   389   0.165965E+04   0.208796E+02   0.296706E-01  -0.901494E+01
   390   0.165724E+04   0.208381E+02   0.297641E-01  -0.108724E+02
   391   0.165525E+04   0.207925E+02   0.298581E-01  -0.127148E+02
   392   0.165364E+04   0.207430E+02   0.299528E-01  -0.145413E+02
   393   0.165245E+04   0.206895E+02   0.300481E-01  -0.163512E+02
   394   0.165164E+04   0.206320E+02   0.301441E-01  -0.181435E+02
   395   0.165121E+04   0.205705E+02   0.302408E-01  -0.199172E+02
