#    L    TT             EE             BB             TE             PP             TP             EP          
   105   0.265754E+04   0.796785E+00   0.650419E-01  -0.225951E+02   0.123317E-06   0.162809E-03  -0.882189E-06
   106   0.268175E+04   0.810962E+00   0.648466E-01  -0.231611E+02   0.122601E-06   0.162036E-03  -0.920347E-06
   107   0.270620E+04   0.825046E+00   0.646291E-01  -0.237286E+02   0.121889E-06   0.161263E-03  -0.956515E-06
   108   0.273088E+04   0.839019E+00   0.643898E-01  -0.242974E+02   0.121181E-06   0.160493E-03  -0.989677E-06
   109   0.275580E+04   0.852877E+00   0.641290E-01  -0.248670E+02   0.120477E-06   0.159730E-03  -0.101882E-05
   110   0.278095E+04   0.866603E+00   0.638469E-01  -0.254372E+02   0.119778E-06   0.158979E-03  -0.104292E-05
   111   0.280633E+04   0.880192E+00   0.635441E-01  -0.260076E+02   0.119083E-06   0.158243E-03  -0.106121E-05
   112   0.283194E+04   0.893638E+00   0.632209E-01  -0.265779E+02   0.118392E-06   0.157522E-03  -0.107392E-05
   113   0.285777E+04   0.906919E+00   0.628780E-01  -0.271477E+02   0.117706E-06   0.156814E-03  -0.108153E-05
   114   0.288382E+04   0.920020E+00   0.625159E-01  -0.277164E+02   0.117024E-06   0.156117E-03  -0.108450E-05
   115   0.291009E+04   0.932941E+00   0.621350E-01  -0.282839E+02   0.116347E-06   0.155431E-03  -0.108331E-05
   116   0.293656E+04   0.945668E+00   0.617360E-01  -0.288496E+02   0.115674E-06   0.154753E-03  -0.107843E-05
   117   0.296325E+04   0.958177E+00   0.613194E-01  -0.294131E+02   0.115005E-06   0.154083E-03  -0.107033E-05
   118   0.299013E+04   0.970469E+00   0.608857E-01  -0.299741E+02   0.114341E-06   0.153418E-03  -0.105949E-05
   119   0.301720E+04   0.982529E+00   0.604355E-01  -0.305322E+02   0.113681E-06   0.152758E-03  -0.104638E-05
   120   0.304447E+04   0.994350E+00   0.599693E-01  -0.310869E+02   0.113026E-06   0.152101E-03  -0.103147E-05
   121   0.307192E+04   0.100592E+01   0.594877E-01  -0.316379E+02   0.112374E-06   0.151444E-03  -0.101523E-05
   122   0.309954E+04   0.101722E+01   0.589912E-01  -0.321849E+02   0.111728E-06   0.150788E-03  -0.998126E-06
   123   0.312734E+04   0.102826E+01   0.584803E-01  -0.327274E+02   0.111086E-06   0.150131E-03  -0.980639E-06
   124   0.315530E+04   0.103901E+01   0.579556E-01  -0.332649E+02   0.110448E-06   0.149470E-03  -0.963235E-06
   125   0.318341E+04   0.104948E+01   0.574176E-01  -0.337972E+02   0.109815E-06   0.148805E-03  -0.946386E-06
   126   0.321168E+04   0.105965E+01   0.568669E-01  -0.343240E+02   0.109186E-06   0.148133E-03  -0.930561E-06
   127   0.324010E+04   0.106953E+01   0.563040E-01  -0.348447E+02   0.108561E-06   0.147455E-03  -0.916232E-06
   128   0.326864E+04   0.107909E+01   0.557295E-01  -0.353591E+02   0.107941E-06   0.146767E-03  -0.903868E-06
   129   0.329733E+04   0.108833E+01   0.551438E-01  -0.358669E+02   0.107326E-06   0.146070E-03  -0.893940E-06
   130   0.332614E+04   0.109725E+01   0.545476E-01  -0.363675E+02   0.106715E-06   0.145360E-03  -0.886917E-06
   131   0.335506E+04   0.110584E+01   0.539413E-01  -0.368607E+02   0.106108E-06   0.144638E-03  -0.883146E-06
   132   0.338410E+04   0.111410E+01   0.533257E-01  -0.373461E+02   0.105506E-06   0.143904E-03  -0.882476E-06
   133   0.341325E+04   0.112200E+01   0.527011E-01  -0.378233E+02   0.104908E-06   0.143159E-03  -0.884635E-06
   134   0.344251E+04   0.112956E+01   0.520684E-01  -0.382919E+02   0.104315E-06   0.142405E-03  -0.889350E-06
   135   0.347188E+04   0.113674E+01   0.514279E-01  -0.387516E+02   0.103726E-06   0.141644E-03  -0.896348E-06
   136   0.350134E+04   0.114356E+01   0.507804E-01  -0.392018E+02   0.103141E-06   0.140876E-03  -0.905356E-06
   137   0.353090E+04   0.114999E+01   0.501265E-01  -0.396423E+02   0.102561E-06   0.140103E-03  -0.916102E-06
   138   0.356056E+04   0.115603E+01   0.494666E-01  -0.400727E+02   0.101985E-06   0.139326E-03  -0.928313E-06
   139   0.359030E+04   0.116168E+01   0.488015E-01  -0.404927E+02   0.101413E-06   0.138547E-03  -0.941716E-06
   140   0.362013E+04   0.116693E+01   0.481316E-01  -0.409019E+02   0.100845E-06   0.137766E-03  -0.956040E-06
   141   0.365005E+04   0.117179E+01   0.474577E-01  -0.413001E+02   0.100282E-06   0.136986E-03  -0.971012E-06
   142   0.368003E+04   0.117623E+01   0.467802E-01  -0.416869E+02   0.997227E-07   0.136208E-03  -0.986360E-06
   143   0.371010E+04   0.118027E+01   0.460998E-01  -0.420620E+02   0.991675E-07   0.135432E-03  -0.100181E-05
   144   0.374023E+04   0.118389E+01   0.454171E-01  -0.424250E+02   0.986165E-07   0.134661E-03  -0.101709E-05
   145   0.377043E+04   0.118709E+01   0.447326E-01  -0.427757E+02   0.980696E-07   0.133896E-03  -0.103194E-05
   146   0.380068E+04   0.118988E+01   0.440470E-01  -0.431138E+02   0.975268E-07   0.133138E-03  -0.104607E-05
   147   0.383096E+04   0.119226E+01   0.433609E-01  -0.434389E+02   0.969880E-07   0.132388E-03  -0.105922E-05
   148   0.386128E+04   0.119422E+01   0.426747E-01  -0.437507E+02   0.964532E-07   0.131647E-03  -0.107111E-05
   149   0.389161E+04   0.119576E+01   0.419892E-01  -0.440489E+02   0.959224E-07   0.130918E-03  -0.108147E-05
   150   0.392196E+04   0.119689E+01   0.413050E-01  -0.443332E+02   0.953956E-07   0.130202E-03  -0.109004E-05
   151   0.395229E+04   0.119761E+01   0.406225E-01  -0.446033E+02   0.948728E-07   0.129498E-03  -0.109659E-05
   152   0.398263E+04   0.119790E+01   0.399421E-01  -0.448589E+02   0.943538E-07   0.128808E-03  -0.110118E-05
   153   0.401296E+04   0.119779E+01   0.392643E-01  -0.450995E+02   0.938387E-07   0.128130E-03  -0.110388E-05
   154   0.404327E+04   0.119727E+01   0.385892E-01  -0.453249E+02   0.933275E-07   0.127464E-03  -0.110481E-05
   155   0.407356E+04   0.119632E+01   0.379174E-01  -0.455346E+02   0.928202E-07   0.126809E-03  -0.110405E-05
   156   0.410384E+04   0.119496E+01   0.372491E-01  -0.457284E+02   0.923167E-07   0.126164E-03  -0.110170E-05
   157   0.413408E+04   0.119318E+01   0.365846E-01  -0.459059E+02   0.918170E-07   0.125528E-03  -0.109787E-05
   158   0.416430E+04   0.119099E+01   0.359244E-01  -0.460667E+02   0.913210E-07   0.124902E-03  -0.109264E-05
   159   0.419447E+04   0.118838E+01   0.352687E-01  -0.462105E+02   0.908289E-07   0.124283E-03  -0.108611E-05
   160   0.422459E+04   0.118536E+01   0.346179E-01  -0.463370E+02   0.903405E-07   0.123672E-03  -0.107838E-05
   161   0.425464E+04   0.118194E+01   0.339723E-01  -0.464459E+02   0.898558E-07   0.123067E-03  -0.106954E-05
   162   0.428461E+04   0.117812E+01   0.333323E-01  -0.465370E+02   0.893748E-07   0.122469E-03  -0.105969E-05
   163   0.431449E+04   0.117391E+01   0.326982E-01  -0.466097E+02   0.888975E-07   0.121875E-03  -0.104893E-05
   164   0.434427E+04   0.116931E+01   0.320703E-01  -0.466641E+02   0.884238E-07   0.121286E-03  -0.103736E-05
   165   0.437393E+04   0.116432E+01   0.314491E-01  -0.466996E+02   0.879538E-07   0.120701E-03  -0.102507E-05
   166   0.440348E+04   0.115896E+01   0.308348E-01  -0.467162E+02   0.874874E-07   0.120119E-03  -0.101215E-05
   167   0.443289E+04   0.115323E+01   0.302277E-01  -0.467134E+02   0.870246E-07   0.119540E-03  -0.998700E-06
   168   0.446216E+04   0.114715E+01   0.296283E-01  -0.466914E+02   0.865654E-07   0.118962E-03  -0.984822E-06
   169   0.449129E+04   0.114072E+01   0.290369E-01  -0.466499E+02   0.861098E-07   0.118385E-03  -0.970609E-06
   170   0.452027E+04   0.113395E+01   0.284537E-01  -0.465887E+02   0.856576E-07   0.117809E-03  -0.956156E-06
   171   0.454908E+04   0.112686E+01   0.278793E-01  -0.465075E+02   0.852090E-07   0.117232E-03  -0.941561E-06
   172   0.457773E+04   0.111946E+01   0.273138E-01  -0.464064E+02   0.847639E-07   0.116654E-03  -0.926918E-06
   173   0.460619E+04   0.111175E+01   0.267576E-01  -0.462851E+02   0.843222E-07   0.116074E-03  -0.912325E-06
   174   0.463447E+04   0.110375E+01   0.262111E-01  -0.461434E+02   0.838840E-07   0.115492E-03  -0.897877E-06
   175   0.466256E+04   0.109549E+01   0.256746E-01  -0.459816E+02   0.834493E-07   0.114906E-03  -0.883670E-06
   176   0.469044E+04   0.108696E+01   0.251484E-01  -0.457993E+02   0.830179E-07   0.114317E-03  -0.869782E-06
   177   0.471812E+04   0.107819E+01   0.246327E-01  -0.455963E+02   0.825900E-07   0.113723E-03  -0.856214E-06
   178   0.474557E+04   0.106917E+01   0.241274E-01  -0.453724E+02   0.821654E-07   0.113127E-03  -0.842949E-06
   179   0.477279E+04   0.105992E+01   0.236326E-01  -0.451274E+02   0.817441E-07   0.112527E-03  -0.829971E-06
   180   0.479978E+04   0.105045E+01   0.231483E-01  -0.448611E+02   0.813261E-07   0.111925E-03  -0.817262E-06
   181   0.482652E+04   0.104077E+01   0.226746E-01  -0.445735E+02   0.809113E-07   0.111320E-03  -0.804807E-06
   182   0.485302E+04   0.103090E+01   0.222116E-01  -0.442642E+02   0.804998E-07   0.110713E-03  -0.792586E-06
   183   0.487926E+04   0.102083E+01   0.217593E-01  -0.439333E+02   0.800915E-07   0.110104E-03  -0.780585E-06
   184   0.490524E+04   0.101059E+01   0.213178E-01  -0.435806E+02   0.796864E-07   0.109493E-03  -0.768786E-06
   185   0.493094E+04   0.100020E+01   0.208870E-01  -0.432059E+02   0.792845E-07   0.108881E-03  -0.757171E-06
   186   0.495637E+04   0.989660E+00   0.204671E-01  -0.428092E+02   0.788856E-07   0.108268E-03  -0.745725E-06
   187   0.498151E+04   0.978981E+00   0.200581E-01  -0.423904E+02   0.784899E-07   0.107655E-03  -0.734430E-06
   188   0.500635E+04   0.968186E+00   0.196600E-01  -0.419494E+02   0.780971E-07   0.107040E-03  -0.723269E-06
   189   0.503090E+04   0.957288E+00   0.192729E-01  -0.414862E+02   0.777075E-07   0.106426E-03  -0.712226E-06
   190   0.505514E+04   0.946302E+00   0.188968E-01  -0.410008E+02   0.773208E-07   0.105812E-03  -0.701283E-06
   191   0.507907E+04   0.935243E+00   0.185319E-01  -0.404932E+02   0.769371E-07   0.105198E-03  -0.690423E-06
   192   0.510267E+04   0.924127E+00   0.181780E-01  -0.399633E+02   0.765563E-07   0.104585E-03  -0.679631E-06
   193   0.512594E+04   0.912969E+00   0.178354E-01  -0.394110E+02   0.761785E-07   0.103973E-03  -0.668888E-06
   194   0.514888E+04   0.901787E+00   0.175040E-01  -0.388365E+02   0.758035E-07   0.103362E-03  -0.658178E-06
   195   0.517149E+04   0.890597E+00   0.171839E-01  -0.382399E+02   0.754314E-07   0.102752E-03  -0.647485E-06
   196   0.519375E+04   0.879417E+00   0.168751E-01  -0.376212E+02   0.750621E-07   0.102145E-03  -0.636790E-06
   197   0.521567E+04   0.868266E+00   0.165777E-01  -0.369806E+02   0.746957E-07   0.101540E-03  -0.626078E-06
   198   0.523726E+04   0.857162E+00   0.162917E-01  -0.363181E+02   0.743319E-07   0.100937E-03  -0.615332E-06
   199   0.525848E+04   0.846121E+00   0.160172E-01  -0.356337E+02   0.739710E-07   0.100337E-03  -0.604534E-06
   200   0.527935E+04   0.835161E+00   0.157542E-01  -0.349277E+02   0.736127E-07   0.997398E-04  -0.593667E-06
   201   0.529987E+04   0.824303E+00   0.155028E-01  -0.342001E+02   0.732571E-07   0.991459E-04  -0.582720E-06
   202   0.532001E+04   0.813578E+00   0.152627E-01  -0.334510E+02   0.729042E-07   0.985554E-04  -0.571690E-06
   203   0.533975E+04   0.803016E+00   0.150338E-01  -0.326805E+02   0.725539E-07   0.979682E-04  -0.560581E-06
   204   0.535910E+04   0.792651E+00   0.148157E-01  -0.318886E+02   0.722062E-07   0.973841E-04  -0.549395E-06
   205   0.537801E+04   0.782516E+00   0.146083E-01  -0.310754E+02   0.718612E-07   0.968032E-04  -0.538137E-06
   206   0.539651E+04   0.772640E+00   0.144113E-01  -0.302409E+02   0.715187E-07   0.962254E-04  -0.526808E-06
   207   0.541456E+04   0.763058E+00   0.142246E-01  -0.293853E+02   0.711788E-07   0.956508E-04  -0.515412E-06
   208   0.543215E+04   0.753802E+00   0.140478E-01  -0.285086E+02   0.708414E-07   0.950792E-04  -0.503952E-06
   209   0.544932E+04   0.744902E+00   0.138808E-01  -0.276111E+02   0.705065E-07   0.945106E-04  -0.492430E-06
   210   0.546603E+04   0.736393E+00   0.137233E-01  -0.266931E+02   0.701741E-07   0.939450E-04  -0.480850E-06
   211   0.548231E+04   0.728307E+00   0.135752E-01  -0.257546E+02   0.698442E-07   0.933823E-04  -0.469214E-06
   212   0.549815E+04   0.720675E+00   0.134361E-01  -0.247959E+02   0.695168E-07   0.928225E-04  -0.457526E-06
   213   0.551355E+04   0.713529E+00   0.133059E-01  -0.238173E+02   0.691918E-07   0.922656E-04  -0.445788E-06
   214   0.552852E+04   0.706903E+00   0.131842E-01  -0.228188E+02   0.688692E-07   0.917116E-04  -0.434004E-06
   215   0.554305E+04   0.700822E+00   0.130710E-01  -0.218007E+02   0.685490E-07   0.911603E-04  -0.422176E-06
   216   0.555712E+04   0.695327E+00   0.129660E-01  -0.207634E+02   0.682312E-07   0.906118E-04  -0.410308E-06
   217   0.557074E+04   0.690442E+00   0.128688E-01  -0.197070E+02   0.679157E-07   0.900660E-04  -0.398401E-06
   218   0.558389E+04   0.686195E+00   0.127794E-01  -0.186316E+02   0.676026E-07   0.895229E-04  -0.386460E-06
   219   0.559656E+04   0.682623E+00   0.126975E-01  -0.175377E+02   0.672917E-07   0.889824E-04  -0.374488E-06
   220   0.560875E+04   0.679753E+00   0.126229E-01  -0.164253E+02   0.669832E-07   0.884446E-04  -0.362486E-06
   221   0.562045E+04   0.677611E+00   0.125552E-01  -0.152950E+02   0.666770E-07   0.879093E-04  -0.350459E-06
   222   0.563166E+04   0.676235E+00   0.124944E-01  -0.141467E+02   0.663729E-07   0.873765E-04  -0.338408E-06
   223   0.564236E+04   0.675645E+00   0.124402E-01  -0.129809E+02   0.660712E-07   0.868463E-04  -0.326338E-06
   224   0.565257E+04   0.675872E+00   0.123923E-01  -0.117978E+02   0.657716E-07   0.863185E-04  -0.314251E-06
   225   0.566228E+04   0.676934E+00   0.123505E-01  -0.105978E+02   0.654742E-07   0.857931E-04  -0.302149E-06
   226   0.567149E+04   0.678873E+00   0.123146E-01  -0.938117E+01   0.651790E-07   0.852701E-04  -0.290037E-06
   227   0.568018E+04   0.681712E+00   0.122844E-01  -0.814824E+01   0.648860E-07   0.847494E-04  -0.277916E-06
   228   0.568837E+04   0.685470E+00   0.122596E-01  -0.689933E+01   0.645951E-07   0.842311E-04  -0.265790E-06
   229   0.569605E+04   0.690179E+00   0.122400E-01  -0.563475E+01   0.643063E-07   0.837150E-04  -0.253662E-06
   230   0.570321E+04   0.695865E+00   0.122255E-01  -0.435482E+01   0.640196E-07   0.832012E-04  -0.241535E-06
