#    L    TT             EE             BB             TE          
    50   0.164777E+04   0.128466E+00   0.381743E-01  -0.621937E+00
    51   0.166208E+04   0.135519E+00   0.392022E-01  -0.790772E+00
    52   0.167649E+04   0.142818E+00   0.402209E-01  -0.968374E+00
    53   0.169092E+04   0.150361E+00   0.412295E-01  -0.115412E+01
    54   0.170535E+04   0.158146E+00   0.422269E-01  -0.134823E+01
    55   0.171978E+04   0.166175E+00   0.432122E-01  -0.155132E+01
    56   0.173432E+04   0.174442E+00   0.441843E-01  -0.176453E+01
    57   0.174908E+04   0.182946E+00   0.451426E-01  -0.198856E+01
    58   0.176402E+04   0.191686E+00   0.460862E-01  -0.222334E+01
    59   0.177906E+04   0.200667E+00   0.470145E-01  -0.246851E+01
    60   0.179419E+04   0.209882E+00   0.479267E-01  -0.272329E+01
    61   0.180941E+04   0.219328E+00   0.488221E-01  -0.298700E+01
    62   0.182474E+04   0.229003E+00   0.496999E-01  -0.325968E+01
    63   0.184020E+04   0.238909E+00   0.505595E-01  -0.354156E+01
    64   0.185577E+04   0.249048E+00   0.514001E-01  -0.383286E+01
    65   0.187150E+04   0.259421E+00   0.522209E-01  -0.413388E+01
    66   0.188741E+04   0.270025E+00   0.530213E-01  -0.444493E+01
    67   0.190350E+04   0.280854E+00   0.538006E-01  -0.476564E+01
    68   0.191974E+04   0.291901E+00   0.545584E-01  -0.509542E+01
    69   0.193608E+04   0.303158E+00   0.552941E-01  -0.543376E+01
    70   0.195250E+04   0.314619E+00   0.560072E-01  -0.578029E+01
    71   0.196899E+04   0.326283E+00   0.566971E-01  -0.613500E+01
    72   0.198565E+04   0.338149E+00   0.573637E-01  -0.649889E+01
    73   0.200262E+04   0.350216E+00   0.580070E-01  -0.687306E+01
    74   0.201989E+04   0.362477E+00   0.586268E-01  -0.725751E+01
    75   0.203746E+04   0.374923E+00   0.592231E-01  -0.765190E+01
    76   0.205530E+04   0.387546E+00   0.597956E-01  -0.805580E+01
    77   0.207327E+04   0.400339E+00   0.603438E-01  -0.846778E+01
    78   0.209135E+04   0.413294E+00   0.608670E-01  -0.888737E+01
    79   0.210959E+04   0.426406E+00   0.613645E-01  -0.931443E+01
    80   0.212798E+04   0.439667E+00   0.618358E-01  -0.974895E+01
    81   0.214657E+04   0.453070E+00   0.622801E-01  -0.101908E+02
    82   0.216537E+04   0.466612E+00   0.626977E-01  -0.106398E+02
    83   0.218437E+04   0.480284E+00   0.630885E-01  -0.110963E+02
    84   0.220360E+04   0.494080E+00   0.634529E-01  -0.115602E+02
    85   0.222305E+04   0.507994E+00   0.637910E-01  -0.120315E+02
    86   0.224275E+04   0.522020E+00   0.641029E-01  -0.125103E+02
    87   0.226266E+04   0.536150E+00   0.643883E-01  -0.129960E+02
    88   0.228275E+04   0.550374E+00   0.646471E-01  -0.134881E+02
    89   0.230303E+04   0.564685E+00   0.648790E-01  -0.139863E+02
    90   0.232350E+04   0.579070E+00   0.650836E-01  -0.144903E+02
    91   0.234417E+04   0.593519E+00   0.652609E-01  -0.149996E+02
    92   0.236503E+04   0.608021E+00   0.654110E-01  -0.155143E+02
    93   0.238611E+04   0.622566E+00   0.655342E-01  -0.160339E+02
    94   0.240741E+04   0.637145E+00   0.656310E-01  -0.165586E+02
    95   0.242894E+04   0.651748E+00   0.657016E-01  -0.170881E+02
    96   0.245070E+04   0.666364E+00   0.657464E-01  -0.176221E+02
    97   0.247270E+04   0.680983E+00   0.657657E-01  -0.181605E+02
    98   0.249495E+04   0.695592E+00   0.657598E-01  -0.187031E+02
    99   0.251743E+04   0.710184E+00   0.657291E-01  -0.192496E+02
   100   0.254016E+04   0.724749E+00   0.656739E-01  -0.197996E+02
   101   0.256314E+04   0.739277E+00   0.655945E-01  -0.203530E+02
   102   0.258638E+04   0.753750E+00   0.654913E-01  -0.209097E+02
   103   0.260985E+04   0.768172E+00   0.653645E-01  -0.214691E+02
   104   0.263358E+04   0.782519E+00   0.652146E-01  -0.220310E+02
   105   0.265754E+04   0.796785E+00   0.650419E-01  -0.225951E+02
   106   0.268175E+04   0.810962E+00   0.648466E-01  -0.231611E+02
   107   0.270620E+04   0.825046E+00   0.646291E-01  -0.237286E+02
   108   0.273088E+04   0.839019E+00   0.643898E-01  -0.242974E+02
   109   0.275580E+04   0.852877E+00   0.641290E-01  -0.248670E+02
   110   0.278095E+04   0.866603E+00   0.638469E-01  -0.254372E+02
   111   0.280633E+04   0.880192E+00   0.635441E-01  -0.260076E+02
   112   0.283194E+04   0.893638E+00   0.632209E-01  -0.265779E+02
   113   0.285777E+04   0.906919E+00   0.628780E-01  -0.271477E+02
   114   0.288382E+04   0.920020E+00   0.625159E-01  -0.277164E+02
   115   0.291009E+04   0.932941E+00   0.621350E-01  -0.282839E+02
   116   0.293656E+04   0.945668E+00   0.617360E-01  -0.288496E+02
   117   0.296325E+04   0.958177E+00   0.613194E-01  -0.294131E+02
   118   0.299013E+04   0.970469E+00   0.608857E-01  -0.299741E+02
   119   0.301720E+04   0.982529E+00   0.604355E-01  -0.305322E+02
   120   0.304447E+04   0.994350E+00   0.599693E-01  -0.310869E+02
   121   0.307192E+04   0.100592E+01   0.594877E-01  -0.316379E+02
   122   0.309954E+04   0.101722E+01   0.589912E-01  -0.321849E+02
   123   0.312734E+04   0.102826E+01   0.584803E-01  -0.327274E+02
   124   0.315530E+04   0.103901E+01   0.579556E-01  -0.332649E+02
   125   0.318341E+04   0.104948E+01   0.574176E-01  -0.337972E+02
   126   0.321168E+04   0.105965E+01   0.568669E-01  -0.343240E+02
   127   0.324010E+04   0.106953E+01   0.563040E-01  -0.348447E+02
   128   0.326864E+04   0.107909E+01   0.557295E-01  -0.353591E+02
   129   0.329733E+04   0.108833E+01   0.551438E-01  -0.358669E+02
   130   0.332614E+04   0.109725E+01   0.545476E-01  -0.363675E+02
   131   0.335506E+04   0.110584E+01   0.539413E-01  -0.368607E+02
   132   0.338410E+04   0.111410E+01   0.533257E-01  -0.373461E+02
   133   0.341325E+04   0.112200E+01   0.527011E-01  -0.378233E+02
   134   0.344251E+04   0.112956E+01   0.520684E-01  -0.382919E+02
   135   0.347188E+04   0.113674E+01   0.514279E-01  -0.387516E+02
   136   0.350134E+04   0.114356E+01   0.507804E-01  -0.392018E+02
   137   0.353090E+04   0.114999E+01   0.501265E-01  -0.396423E+02
   138   0.356056E+04   0.115603E+01   0.494666E-01  -0.400727E+02
   139   0.359030E+04   0.116168E+01   0.488015E-01  -0.404927E+02
   140   0.362013E+04   0.116693E+01   0.481316E-01  -0.409019E+02
   141   0.365005E+04   0.117179E+01   0.474577E-01  -0.413001E+02
   142   0.368003E+04   0.117623E+01   0.467802E-01  -0.416869E+02
   143   0.371010E+04   0.118027E+01   0.460998E-01  -0.420620E+02
   144   0.374023E+04   0.118389E+01   0.454171E-01  -0.424250E+02
   145   0.377043E+04   0.118709E+01   0.447326E-01  -0.427757E+02
   146   0.380068E+04   0.118988E+01   0.440470E-01  -0.431138E+02
   147   0.383096E+04   0.119226E+01   0.433609E-01  -0.434389E+02
   148   0.386128E+04   0.119422E+01   0.426747E-01  -0.437507E+02
   149   0.389161E+04   0.119576E+01   0.419892E-01  -0.440489E+02
   150   0.392196E+04   0.119689E+01   0.413050E-01  -0.443332E+02
   151   0.395229E+04   0.119761E+01   0.406225E-01  -0.446033E+02
   152   0.398263E+04   0.119790E+01   0.399421E-01  -0.448589E+02
   153   0.401296E+04   0.119779E+01   0.392643E-01  -0.450995E+02
   154   0.404327E+04   0.119727E+01   0.385892E-01  -0.453249E+02
   155   0.407356E+04   0.119632E+01   0.379174E-01  -0.455346E+02
   156   0.410384E+04   0.119496E+01   0.372491E-01  -0.457284E+02
   157   0.413408E+04   0.119318E+01   0.365846E-01  -0.459059E+02
   158   0.416430E+04   0.119099E+01   0.359244E-01  -0.460667E+02
   159   0.419447E+04   0.118838E+01   0.352687E-01  -0.462105E+02
   160   0.422459E+04   0.118536E+01   0.346179E-01  -0.463370E+02
   161   0.425464E+04   0.118194E+01   0.339723E-01  -0.464459E+02
   162   0.428461E+04   0.117812E+01   0.333323E-01  -0.465370E+02
   163   0.431449E+04   0.117391E+01   0.326982E-01  -0.466097E+02
   164   0.434427E+04   0.116931E+01   0.320703E-01  -0.466641E+02
   165   0.437393E+04   0.116432E+01   0.314491E-01  -0.466996E+02
   166   0.440348E+04   0.115896E+01   0.308348E-01  -0.467162E+02
   167   0.443289E+04   0.115323E+01   0.302277E-01  -0.467134E+02
   168   0.446216E+04   0.114715E+01   0.296283E-01  -0.466914E+02
   169   0.449129E+04   0.114072E+01   0.290369E-01  -0.466499E+02
   170   0.452027E+04   0.113395E+01   0.284537E-01  -0.465887E+02
   171   0.454908E+04   0.112686E+01   0.278793E-01  -0.465075E+02
   172   0.457773E+04   0.111946E+01   0.273138E-01  -0.464064E+02
   173   0.460619E+04   0.111175E+01   0.267576E-01  -0.462851E+02
   174   0.463447E+04   0.110375E+01   0.262111E-01  -0.461434E+02
   175   0.466256E+04   0.109549E+01   0.256746E-01  -0.459816E+02
   176   0.469044E+04   0.108696E+01   0.251484E-01  -0.457993E+02
   177   0.471812E+04   0.107819E+01   0.246327E-01  -0.455963E+02
   178   0.474557E+04   0.106917E+01   0.241274E-01  -0.453724E+02
   179   0.477279E+04   0.105992E+01   0.236326E-01  -0.451274E+02
   180   0.479978E+04   0.105045E+01   0.231483E-01  -0.448611E+02
   181   0.482652E+04   0.104077E+01   0.226746E-01  -0.445735E+02
   182   0.485302E+04   0.103090E+01   0.222116E-01  -0.442642E+02
   183   0.487926E+04   0.102083E+01   0.217593E-01  -0.439333E+02
   184   0.490524E+04   0.101059E+01   0.213178E-01  -0.435806E+02
   185   0.493094E+04   0.100020E+01   0.208870E-01  -0.432059E+02
   186   0.495637E+04   0.989660E+00   0.204671E-01  -0.428092E+02
   187   0.498151E+04   0.978981E+00   0.200581E-01  -0.423904E+02
   188   0.500635E+04   0.968186E+00   0.196600E-01  -0.419494E+02
   189   0.503090E+04   0.957288E+00   0.192729E-01  -0.414862E+02
   190   0.505514E+04   0.946302E+00   0.188968E-01  -0.410008E+02
   191   0.507907E+04   0.935243E+00   0.185319E-01  -0.404932E+02
   192   0.510267E+04   0.924127E+00   0.181780E-01  -0.399633E+02
   193   0.512594E+04   0.912969E+00   0.178354E-01  -0.394110E+02
   194   0.514888E+04   0.901787E+00   0.175040E-01  -0.388365E+02
   195   0.517149E+04   0.890597E+00   0.171839E-01  -0.382399E+02
   196   0.519375E+04   0.879417E+00   0.168751E-01  -0.376212E+02
   197   0.521567E+04   0.868266E+00   0.165777E-01  -0.369806E+02
   198   0.523726E+04   0.857162E+00   0.162917E-01  -0.363181E+02
   199   0.525848E+04   0.846121E+00   0.160172E-01  -0.356337E+02
   200   0.527935E+04   0.835161E+00   0.157542E-01  -0.349277E+02
   201   0.529987E+04   0.824303E+00   0.155028E-01  -0.342001E+02
   202   0.532001E+04   0.813578E+00   0.152627E-01  -0.334510E+02
   203   0.533975E+04   0.803016E+00   0.150338E-01  -0.326805E+02
   204   0.535910E+04   0.792651E+00   0.148157E-01  -0.318886E+02
   205   0.537801E+04   0.782516E+00   0.146083E-01  -0.310754E+02
   206   0.539651E+04   0.772640E+00   0.144113E-01  -0.302409E+02
   207   0.541456E+04   0.763058E+00   0.142246E-01  -0.293853E+02
   208   0.543215E+04   0.753802E+00   0.140478E-01  -0.285086E+02
   209   0.544932E+04   0.744902E+00   0.138808E-01  -0.276111E+02
   210   0.546603E+04   0.736393E+00   0.137233E-01  -0.266931E+02
   211   0.548231E+04   0.728307E+00   0.135752E-01  -0.257546E+02
   212   0.549815E+04   0.720675E+00   0.134361E-01  -0.247959E+02
   213   0.551355E+04   0.713529E+00   0.133059E-01  -0.238173E+02
   214   0.552852E+04   0.706903E+00   0.131842E-01  -0.228188E+02
   215   0.554305E+04   0.700822E+00   0.130710E-01  -0.218007E+02
   216   0.555712E+04   0.695327E+00   0.129660E-01  -0.207634E+02
   217   0.557074E+04   0.690442E+00   0.128688E-01  -0.197070E+02
   218   0.558389E+04   0.686195E+00   0.127794E-01  -0.186316E+02
   219   0.559656E+04   0.682623E+00   0.126975E-01  -0.175377E+02
   220   0.560875E+04   0.679753E+00   0.126229E-01  -0.164253E+02
   221   0.562045E+04   0.677611E+00   0.125552E-01  -0.152950E+02
   222   0.563166E+04   0.676235E+00   0.124944E-01  -0.141467E+02
   223   0.564236E+04   0.675645E+00   0.124402E-01  -0.129809E+02
   224   0.565257E+04   0.675872E+00   0.123923E-01  -0.117978E+02
   225   0.566228E+04   0.676934E+00   0.123505E-01  -0.105978E+02
   226   0.567149E+04   0.678873E+00   0.123146E-01  -0.938117E+01
   227   0.568018E+04   0.681712E+00   0.122844E-01  -0.814824E+01
   228   0.568837E+04   0.685470E+00   0.122596E-01  -0.689933E+01
   229   0.569605E+04   0.690179E+00   0.122400E-01  -0.563475E+01
   230   0.570321E+04   0.695865E+00   0.122255E-01  -0.435482E+01
   231   0.570986E+04   0.702539E+00   0.122156E-01  -0.305992E+01
   232   0.571599E+04   0.710232E+00   0.122104E-01  -0.175037E+01
   233   0.572161E+04   0.718971E+00   0.122094E-01  -0.426559E+00
   234   0.572669E+04   0.728772E+00   0.122125E-01   0.911126E+00
   235   0.573127E+04   0.739662E+00   0.122194E-01   0.226245E+01
   236   0.573531E+04   0.751665E+00   0.122299E-01   0.362694E+01
   237   0.573883E+04   0.764784E+00   0.122439E-01   0.500421E+01
   238   0.574183E+04   0.779046E+00   0.122610E-01   0.639396E+01
   239   0.574431E+04   0.794459E+00   0.122811E-01   0.779578E+01
   240   0.574626E+04   0.811058E+00   0.123038E-01   0.920915E+01
   241   0.574767E+04   0.828852E+00   0.123291E-01   0.106339E+02
   242   0.574857E+04   0.847852E+00   0.123566E-01   0.120695E+02
   243   0.574895E+04   0.868075E+00   0.123862E-01   0.135155E+02
   244   0.574879E+04   0.889532E+00   0.124175E-01   0.149718E+02
   245   0.574812E+04   0.912241E+00   0.124504E-01   0.164378E+02
   246   0.574694E+04   0.936198E+00   0.124847E-01   0.179133E+02
   247   0.574524E+04   0.961427E+00   0.125201E-01   0.193977E+02
   248   0.574303E+04   0.987939E+00   0.125564E-01   0.208908E+02
   249   0.574030E+04   0.101573E+01   0.125933E-01   0.223923E+02
   250   0.573706E+04   0.104482E+01   0.126307E-01   0.239016E+02
   251   0.573331E+04   0.107521E+01   0.126683E-01   0.254182E+02
   252   0.572904E+04   0.110693E+01   0.127061E-01   0.269415E+02
   253   0.572425E+04   0.114003E+01   0.127439E-01   0.284708E+02
   254   0.571896E+04   0.117453E+01   0.127817E-01   0.300051E+02
   255   0.571313E+04   0.121048E+01   0.128195E-01   0.315438E+02
   256   0.570677E+04   0.124791E+01   0.128571E-01   0.330863E+02
   257   0.569990E+04   0.128686E+01   0.128945E-01   0.346318E+02
   258   0.569252E+04   0.132734E+01   0.129316E-01   0.361794E+02
   259   0.568464E+04   0.136941E+01   0.129683E-01   0.377296E+02
   260   0.567626E+04   0.141309E+01   0.130045E-01   0.392802E+02
   261   0.566738E+04   0.145841E+01   0.130403E-01   0.408319E+02
   262   0.565803E+04   0.150540E+01   0.130755E-01   0.423833E+02
   263   0.564820E+04   0.155410E+01   0.131100E-01   0.439345E+02
   264   0.563790E+04   0.160451E+01   0.131438E-01   0.454839E+02
   265   0.562711E+04   0.165667E+01   0.131768E-01   0.470324E+02
   266   0.561585E+04   0.171060E+01   0.132090E-01   0.485778E+02
   267   0.560412E+04   0.176631E+01   0.132401E-01   0.501194E+02
   268   0.559191E+04   0.182382E+01   0.132703E-01   0.516579E+02
   269   0.557923E+04   0.188316E+01   0.132994E-01   0.531911E+02
   270   0.556607E+04   0.194434E+01   0.133273E-01   0.547199E+02
   271   0.555245E+04   0.200739E+01   0.133540E-01   0.562420E+02
   272   0.553836E+04   0.207230E+01   0.133794E-01   0.577582E+02
   273   0.552382E+04   0.213910E+01   0.134034E-01   0.592670E+02
   274   0.550882E+04   0.220779E+01   0.134259E-01   0.607693E+02
   275   0.549337E+04   0.227839E+01   0.134469E-01   0.622629E+02
   276   0.547748E+04   0.235091E+01   0.134664E-01   0.637484E+02
   277   0.546115E+04   0.242535E+01   0.134841E-01   0.652246E+02
   278   0.544439E+04   0.250174E+01   0.135002E-01   0.666905E+02
   279   0.542720E+04   0.258006E+01   0.135144E-01   0.681471E+02
   280   0.540959E+04   0.266031E+01   0.135267E-01   0.695929E+02
   281   0.539156E+04   0.274251E+01   0.135371E-01   0.710280E+02
   282   0.537312E+04   0.282664E+01   0.135454E-01   0.724515E+02
   283   0.535426E+04   0.291272E+01   0.135517E-01   0.738628E+02
   284   0.533500E+04   0.300075E+01   0.135557E-01   0.752613E+02
   285   0.531534E+04   0.309072E+01   0.135576E-01   0.766468E+02
   286   0.529529E+04   0.318263E+01   0.135571E-01   0.780195E+02
   287   0.527485E+04   0.327645E+01   0.135542E-01   0.793787E+02
   288   0.525402E+04   0.337221E+01   0.135488E-01   0.807229E+02
   289   0.523281E+04   0.346989E+01   0.135410E-01   0.820536E+02
   290   0.521124E+04   0.356947E+01   0.135305E-01   0.833686E+02
   291   0.518930E+04   0.367097E+01   0.135173E-01   0.846688E+02
   292   0.516699E+04   0.377429E+01   0.135014E-01   0.859533E+02
   293   0.514431E+04   0.387953E+01   0.134827E-01   0.872223E+02
   294   0.512129E+04   0.398664E+01   0.134610E-01   0.884742E+02
   295   0.509791E+04   0.409552E+01   0.134364E-01   0.897100E+02
   296   0.507418E+04   0.420626E+01   0.134088E-01   0.909287E+02
   297   0.505011E+04   0.431876E+01   0.133781E-01   0.921291E+02
   298   0.502569E+04   0.443303E+01   0.133441E-01   0.933118E+02
   299   0.500094E+04   0.454903E+01   0.133069E-01   0.944770E+02
   300   0.497587E+04   0.466673E+01   0.132664E-01   0.956239E+02
   301   0.495047E+04   0.478623E+01   0.132225E-01   0.967524E+02
   302   0.492476E+04   0.490735E+01   0.131753E-01   0.978622E+02
   303   0.489876E+04   0.503019E+01   0.131249E-01   0.989529E+02
   304   0.487246E+04   0.515472E+01   0.130714E-01   0.100024E+03
   305   0.484589E+04   0.528091E+01   0.130149E-01   0.101074E+03
   306   0.481905E+04   0.540879E+01   0.129555E-01   0.102103E+03
   307   0.479195E+04   0.553826E+01   0.128933E-01   0.103110E+03
   308   0.476460E+04   0.566935E+01   0.128285E-01   0.104095E+03
   309   0.473701E+04   0.580203E+01   0.127610E-01   0.105058E+03
   310   0.470917E+04   0.593619E+01   0.126910E-01   0.105997E+03
   311   0.468113E+04   0.607194E+01   0.126186E-01   0.106911E+03
   312   0.465285E+04   0.620917E+01   0.125439E-01   0.107801E+03
   313   0.462438E+04   0.634792E+01   0.124670E-01   0.108666E+03
   314   0.459571E+04   0.648809E+01   0.123880E-01   0.109506E+03
   315   0.456684E+04   0.662962E+01   0.123070E-01   0.110319E+03
   316   0.453779E+04   0.677264E+01   0.122242E-01   0.111106E+03
   317   0.450857E+04   0.691697E+01   0.121395E-01   0.111866E+03
   318   0.447920E+04   0.706264E+01   0.120531E-01   0.112599E+03
   319   0.444967E+04   0.720962E+01   0.119651E-01   0.113304E+03
   320   0.441999E+04   0.735794E+01   0.118757E-01   0.113982E+03
   321   0.439018E+04   0.750749E+01   0.117848E-01   0.114631E+03
   322   0.436023E+04   0.765825E+01   0.116927E-01   0.115251E+03
   323   0.433017E+04   0.781017E+01   0.115993E-01   0.115842E+03
   324   0.430000E+04   0.796322E+01   0.115049E-01   0.116405E+03
   325   0.426972E+04   0.811744E+01   0.114094E-01   0.116937E+03
   326   0.423934E+04   0.827278E+01   0.113131E-01   0.117440E+03
   327   0.420888E+04   0.842915E+01   0.112159E-01   0.117912E+03
   328   0.417834E+04   0.858651E+01   0.111181E-01   0.118353E+03
   329   0.414772E+04   0.874489E+01   0.110197E-01   0.118765E+03
   330   0.411704E+04   0.890419E+01   0.109208E-01   0.119146E+03
   331   0.408630E+04   0.906444E+01   0.108215E-01   0.119495E+03
   332   0.405551E+04   0.922561E+01   0.107219E-01   0.119813E+03
   333   0.402468E+04   0.938759E+01   0.106221E-01   0.120100E+03
   334   0.399380E+04   0.955041E+01   0.105222E-01   0.120356E+03
   335   0.396291E+04   0.971398E+01   0.104223E-01   0.120580E+03
   336   0.393199E+04   0.987832E+01   0.103225E-01   0.120772E+03
   337   0.390105E+04   0.100434E+02   0.102230E-01   0.120933E+03
   338   0.387011E+04   0.102092E+02   0.101237E-01   0.121062E+03
   339   0.383916E+04   0.103756E+02   0.100249E-01   0.121160E+03
   340   0.380822E+04   0.105428E+02   0.992652E-02   0.121226E+03
   341   0.377729E+04   0.107105E+02   0.982879E-02   0.121261E+03
   342   0.374638E+04   0.108787E+02   0.973177E-02   0.121263E+03
   343   0.371548E+04   0.110475E+02   0.963556E-02   0.121233E+03
   344   0.368461E+04   0.112167E+02   0.954026E-02   0.121171E+03
   345   0.365375E+04   0.113863E+02   0.944597E-02   0.121077E+03
   346   0.362293E+04   0.115563E+02   0.935279E-02   0.120950E+03
   347   0.359214E+04   0.117267E+02   0.926082E-02   0.120791E+03
   348   0.356138E+04   0.118973E+02   0.917016E-02   0.120598E+03
   349   0.353068E+04   0.120683E+02   0.908091E-02   0.120374E+03
   350   0.350002E+04   0.122395E+02   0.899317E-02   0.120119E+03
   351   0.346942E+04   0.124111E+02   0.890703E-02   0.119831E+03
   352   0.343890E+04   0.125829E+02   0.882250E-02   0.119513E+03
   353   0.340845E+04   0.127548E+02   0.873957E-02   0.119163E+03
   354   0.337810E+04   0.129268E+02   0.865823E-02   0.118783E+03
   355   0.334785E+04   0.130988E+02   0.857849E-02   0.118373E+03
   356   0.331771E+04   0.132708E+02   0.850034E-02   0.117931E+03
   357   0.328769E+04   0.134426E+02   0.842378E-02   0.117459E+03
   358   0.325780E+04   0.136141E+02   0.834879E-02   0.116957E+03
   359   0.322804E+04   0.137853E+02   0.827539E-02   0.116423E+03
   360   0.319842E+04   0.139560E+02   0.820355E-02   0.115860E+03
   361   0.316895E+04   0.141263E+02   0.813328E-02   0.115266E+03
   362   0.313963E+04   0.142959E+02   0.806458E-02   0.114642E+03
   363   0.311049E+04   0.144649E+02   0.799743E-02   0.113988E+03
   364   0.308152E+04   0.146332E+02   0.793184E-02   0.113304E+03
   365   0.305273E+04   0.148007E+02   0.786780E-02   0.112591E+03
   366   0.302413E+04   0.149673E+02   0.780531E-02   0.111849E+03
   367   0.299573E+04   0.151330E+02   0.774435E-02   0.111078E+03
   368   0.296753E+04   0.152977E+02   0.768493E-02   0.110279E+03
   369   0.293954E+04   0.154614E+02   0.762705E-02   0.109452E+03
   370   0.291178E+04   0.156240E+02   0.757069E-02   0.108596E+03
   371   0.288424E+04   0.157854E+02   0.751586E-02   0.107713E+03
   372   0.285693E+04   0.159456E+02   0.746255E-02   0.106803E+03
   373   0.282985E+04   0.161045E+02   0.741075E-02   0.105865E+03
   374   0.280302E+04   0.162622E+02   0.736046E-02   0.104901E+03
   375   0.277643E+04   0.164185E+02   0.731168E-02   0.103910E+03
   376   0.275010E+04   0.165732E+02   0.726440E-02   0.102893E+03
   377   0.272402E+04   0.167266E+02   0.721862E-02   0.101850E+03
   378   0.269821E+04   0.168783E+02   0.717433E-02   0.100781E+03
   379   0.267267E+04   0.170283E+02   0.713153E-02   0.996863E+02
   380   0.264741E+04   0.171767E+02   0.709021E-02   0.985665E+02
   381   0.262242E+04   0.173234E+02   0.705037E-02   0.974217E+02
   382   0.259772E+04   0.174681E+02   0.701201E-02   0.962522E+02
   383   0.257331E+04   0.176112E+02   0.697512E-02   0.950583E+02
   384   0.254919E+04   0.177523E+02   0.693969E-02   0.938404E+02
   385   0.252537E+04   0.178915E+02   0.690573E-02   0.925988E+02
   386   0.250185E+04   0.180289E+02   0.687323E-02   0.913339E+02
   387   0.247864E+04   0.181643E+02   0.684218E-02   0.900459E+02
   388   0.245573E+04   0.182979E+02   0.681257E-02   0.887354E+02
   389   0.243313E+04   0.184295E+02   0.678442E-02   0.874026E+02
   390   0.241084E+04   0.185591E+02   0.675770E-02   0.860479E+02
   391   0.238888E+04   0.186867E+02   0.673242E-02   0.846715E+02
   392   0.236722E+04   0.188122E+02   0.670857E-02   0.832738E+02
   393   0.234590E+04   0.189357E+02   0.668614E-02   0.818551E+02
   394   0.232489E+04   0.190571E+02   0.666514E-02   0.804156E+02
