#    L    TT             EE             BB             TE          
    50   0.132018E+04   0.865544E-01   0.895693E-03   0.126716E+01
    51   0.133799E+04   0.923159E-01   0.932014E-03   0.115053E+01
    52   0.135596E+04   0.983230E-01   0.969056E-03   0.102431E+01
    53   0.137401E+04   0.104574E+00   0.100682E-02   0.889055E+00
    54   0.139212E+04   0.111067E+00   0.104530E-02   0.744441E+00
    55   0.141028E+04   0.117804E+00   0.108449E-02   0.589785E+00
    56   0.142860E+04   0.124778E+00   0.112441E-02   0.423875E+00
    57   0.144718E+04   0.131990E+00   0.116504E-02   0.245958E+00
    58   0.146598E+04   0.139443E+00   0.120638E-02   0.560721E-01
    59   0.148493E+04   0.147142E+00   0.124844E-02  -0.145456E+00
    60   0.150400E+04   0.155082E+00   0.129121E-02  -0.357884E+00
    61   0.152321E+04   0.163262E+00   0.133469E-02  -0.580562E+00
    62   0.154255E+04   0.171680E+00   0.137889E-02  -0.813574E+00
    63   0.156205E+04   0.180339E+00   0.142380E-02  -0.105720E+01
    64   0.158170E+04   0.189237E+00   0.146942E-02  -0.131171E+01
    65   0.160153E+04   0.198379E+00   0.151575E-02  -0.157744E+01
    66   0.162157E+04   0.207759E+00   0.156280E-02  -0.185475E+01
    67   0.164180E+04   0.217373E+00   0.161056E-02  -0.214330E+01
    68   0.166219E+04   0.227217E+00   0.165903E-02  -0.244255E+01
    69   0.168270E+04   0.237285E+00   0.170822E-02  -0.275201E+01
    70   0.170331E+04   0.247573E+00   0.175812E-02  -0.307135E+01
    71   0.172399E+04   0.258082E+00   0.180873E-02  -0.340058E+01
    72   0.174485E+04   0.268810E+00   0.186007E-02  -0.374069E+01
    73   0.176601E+04   0.279755E+00   0.191212E-02  -0.409273E+01
    74   0.178749E+04   0.290910E+00   0.196488E-02  -0.445668E+01
    75   0.180927E+04   0.302266E+00   0.201837E-02  -0.483216E+01
    76   0.183131E+04   0.313813E+00   0.207259E-02  -0.521873E+01
    77   0.185348E+04   0.325548E+00   0.212752E-02  -0.561502E+01
    78   0.187575E+04   0.337465E+00   0.218318E-02  -0.602066E+01
    79   0.189817E+04   0.349562E+00   0.223957E-02  -0.643559E+01
    80   0.192074E+04   0.361834E+00   0.229669E-02  -0.685990E+01
    81   0.194348E+04   0.374277E+00   0.235453E-02  -0.729346E+01
    82   0.196642E+04   0.386884E+00   0.241311E-02  -0.773615E+01
    83   0.198955E+04   0.399648E+00   0.247243E-02  -0.818804E+01
    84   0.201289E+04   0.412559E+00   0.253248E-02  -0.864888E+01
    85   0.203643E+04   0.425610E+00   0.259327E-02  -0.911881E+01
    86   0.206019E+04   0.438794E+00   0.265481E-02  -0.959751E+01
    87   0.208413E+04   0.452104E+00   0.271708E-02  -0.100846E+02
    88   0.210823E+04   0.465532E+00   0.278011E-02  -0.105796E+02
    89   0.213249E+04   0.479072E+00   0.284388E-02  -0.110822E+02
    90   0.215691E+04   0.492713E+00   0.290840E-02  -0.115921E+02
    91   0.218149E+04   0.506447E+00   0.297367E-02  -0.121088E+02
    92   0.220623E+04   0.520263E+00   0.303969E-02  -0.126324E+02
    93   0.223116E+04   0.534151E+00   0.310647E-02  -0.131624E+02
    94   0.225627E+04   0.548103E+00   0.317401E-02  -0.136990E+02
    95   0.228157E+04   0.562107E+00   0.324231E-02  -0.142417E+02
    96   0.230706E+04   0.576154E+00   0.331138E-02  -0.147904E+02
    97   0.233276E+04   0.590234E+00   0.338120E-02  -0.153447E+02
    98   0.235866E+04   0.604334E+00   0.345179E-02  -0.159045E+02
    99   0.238475E+04   0.618445E+00   0.352315E-02  -0.164695E+02
   100   0.241105E+04   0.632561E+00   0.359528E-02  -0.170392E+02
   101   0.243756E+04   0.646669E+00   0.366818E-02  -0.176134E+02
   102   0.246427E+04   0.660753E+00   0.374186E-02  -0.181921E+02
   103   0.249118E+04   0.674816E+00   0.381631E-02  -0.187745E+02
   104   0.251828E+04   0.688833E+00   0.389153E-02  -0.193605E+02
   105   0.254559E+04   0.702802E+00   0.396754E-02  -0.199498E+02
   106   0.257309E+04   0.716712E+00   0.404433E-02  -0.205418E+02
   107   0.260077E+04   0.730559E+00   0.412190E-02  -0.211363E+02
   108   0.262864E+04   0.744327E+00   0.420025E-02  -0.217330E+02
   109   0.265669E+04   0.758010E+00   0.427940E-02  -0.223313E+02
   110   0.268492E+04   0.771593E+00   0.435933E-02  -0.229311E+02
   111   0.271332E+04   0.785071E+00   0.444006E-02  -0.235320E+02
   112   0.274190E+04   0.798437E+00   0.452158E-02  -0.241333E+02
   113   0.277065E+04   0.811670E+00   0.460390E-02  -0.247349E+02
   114   0.279956E+04   0.824753E+00   0.468702E-02  -0.253361E+02
   115   0.282863E+04   0.837687E+00   0.477095E-02  -0.259366E+02
   116   0.285786E+04   0.850458E+00   0.485568E-02  -0.265360E+02
   117   0.288724E+04   0.863042E+00   0.494123E-02  -0.271338E+02
   118   0.291676E+04   0.875440E+00   0.502759E-02  -0.277295E+02
   119   0.294642E+04   0.887637E+00   0.511476E-02  -0.283228E+02
   120   0.297621E+04   0.899626E+00   0.520277E-02  -0.289133E+02
   121   0.300614E+04   0.911391E+00   0.529159E-02  -0.295003E+02
   122   0.303618E+04   0.922925E+00   0.538125E-02  -0.300838E+02
   123   0.306634E+04   0.934221E+00   0.547175E-02  -0.306630E+02
   124   0.309661E+04   0.945264E+00   0.556309E-02  -0.312376E+02
   125   0.312698E+04   0.956053E+00   0.565528E-02  -0.318073E+02
   126   0.315745E+04   0.966574E+00   0.574833E-02  -0.323716E+02
   127   0.318800E+04   0.976827E+00   0.584223E-02  -0.329301E+02
   128   0.321864E+04   0.986798E+00   0.593700E-02  -0.334824E+02
   129   0.324935E+04   0.996485E+00   0.603264E-02  -0.340282E+02
   130   0.328014E+04   0.100587E+01   0.612917E-02  -0.345669E+02
   131   0.331098E+04   0.101496E+01   0.622658E-02  -0.350983E+02
   132   0.334189E+04   0.102375E+01   0.632489E-02  -0.356218E+02
   133   0.337285E+04   0.103221E+01   0.642410E-02  -0.361372E+02
   134   0.340386E+04   0.104036E+01   0.652422E-02  -0.366439E+02
   135   0.343493E+04   0.104815E+01   0.662526E-02  -0.371416E+02
   136   0.346604E+04   0.105561E+01   0.672722E-02  -0.376298E+02
   137   0.349720E+04   0.106271E+01   0.683013E-02  -0.381081E+02
   138   0.352841E+04   0.106945E+01   0.693397E-02  -0.385761E+02
   139   0.355964E+04   0.107582E+01   0.703877E-02  -0.390336E+02
   140   0.359092E+04   0.108181E+01   0.714454E-02  -0.394800E+02
   141   0.362222E+04   0.108743E+01   0.725127E-02  -0.399152E+02
   142   0.365356E+04   0.109267E+01   0.735898E-02  -0.403387E+02
   143   0.368492E+04   0.109752E+01   0.746769E-02  -0.407502E+02
   144   0.371630E+04   0.110198E+01   0.757739E-02  -0.411494E+02
   145   0.374769E+04   0.110604E+01   0.768810E-02  -0.415358E+02
   146   0.377909E+04   0.110971E+01   0.779982E-02  -0.419093E+02
   147   0.381048E+04   0.111298E+01   0.791257E-02  -0.422693E+02
   148   0.384185E+04   0.111586E+01   0.802636E-02  -0.426156E+02
   149   0.387320E+04   0.111835E+01   0.814119E-02  -0.429479E+02
   150   0.390451E+04   0.112044E+01   0.825706E-02  -0.432657E+02
   151   0.393577E+04   0.112213E+01   0.837400E-02  -0.435689E+02
   152   0.396699E+04   0.112343E+01   0.849201E-02  -0.438569E+02
   153   0.399815E+04   0.112433E+01   0.861109E-02  -0.441295E+02
   154   0.402926E+04   0.112484E+01   0.873125E-02  -0.443863E+02
   155   0.406030E+04   0.112494E+01   0.885251E-02  -0.446269E+02
   156   0.409129E+04   0.112464E+01   0.897486E-02  -0.448510E+02
   157   0.412220E+04   0.112394E+01   0.909832E-02  -0.450581E+02
   158   0.415305E+04   0.112284E+01   0.922289E-02  -0.452481E+02
   159   0.418382E+04   0.112134E+01   0.934857E-02  -0.454204E+02
   160   0.421450E+04   0.111945E+01   0.947538E-02  -0.455749E+02
   161   0.424507E+04   0.111717E+01   0.960331E-02  -0.457111E+02
   162   0.427552E+04   0.111449E+01   0.973238E-02  -0.458289E+02
   163   0.430585E+04   0.111145E+01   0.986258E-02  -0.459278E+02
   164   0.433605E+04   0.110802E+01   0.999392E-02  -0.460076E+02
   165   0.436609E+04   0.110422E+01   0.101264E-01  -0.460680E+02
   166   0.439599E+04   0.110005E+01   0.102600E-01  -0.461087E+02
   167   0.442572E+04   0.109553E+01   0.103948E-01  -0.461296E+02
   168   0.445528E+04   0.109066E+01   0.105308E-01  -0.461305E+02
   169   0.448466E+04   0.108546E+01   0.106679E-01  -0.461112E+02
   170   0.451387E+04   0.107993E+01   0.108061E-01  -0.460715E+02
   171   0.454288E+04   0.107408E+01   0.109455E-01  -0.460112E+02
   172   0.457170E+04   0.106793E+01   0.110861E-01  -0.459302E+02
   173   0.460031E+04   0.106148E+01   0.112278E-01  -0.458284E+02
   174   0.462871E+04   0.105475E+01   0.113707E-01  -0.457055E+02
   175   0.465690E+04   0.104775E+01   0.115148E-01  -0.455618E+02
   176   0.468485E+04   0.104050E+01   0.116600E-01  -0.453968E+02
   177   0.471257E+04   0.103300E+01   0.118063E-01  -0.452105E+02
   178   0.474005E+04   0.102527E+01   0.119539E-01  -0.450025E+02
   179   0.476728E+04   0.101731E+01   0.121025E-01  -0.447728E+02
   180   0.479425E+04   0.100913E+01   0.122524E-01  -0.445211E+02
   181   0.482096E+04   0.100075E+01   0.124034E-01  -0.442474E+02
   182   0.484740E+04   0.992177E+00   0.125555E-01  -0.439515E+02
   183   0.487357E+04   0.983412E+00   0.127088E-01  -0.436332E+02
   184   0.489945E+04   0.974475E+00   0.128632E-01  -0.432926E+02
   185   0.492505E+04   0.965385E+00   0.130188E-01  -0.429293E+02
   186   0.495035E+04   0.956145E+00   0.131755E-01  -0.425435E+02
   187   0.497535E+04   0.946766E+00   0.133333E-01  -0.421349E+02
   188   0.500005E+04   0.937271E+00   0.134923E-01  -0.417037E+02
   189   0.502443E+04   0.927670E+00   0.136524E-01  -0.412496E+02
   190   0.504849E+04   0.917979E+00   0.138137E-01  -0.407728E+02
   191   0.507223E+04   0.908212E+00   0.139761E-01  -0.402733E+02
   192   0.509563E+04   0.898384E+00   0.141396E-01  -0.397509E+02
   193   0.511869E+04   0.888509E+00   0.143042E-01  -0.392056E+02
   194   0.514141E+04   0.878605E+00   0.144699E-01  -0.386377E+02
   195   0.516379E+04   0.868688E+00   0.146367E-01  -0.380472E+02
   196   0.518581E+04   0.858774E+00   0.148047E-01  -0.374341E+02
   197   0.520749E+04   0.848883E+00   0.149737E-01  -0.367986E+02
   198   0.522883E+04   0.839030E+00   0.151439E-01  -0.361408E+02
   199   0.524980E+04   0.829233E+00   0.153151E-01  -0.354607E+02
   200   0.527042E+04   0.819507E+00   0.154875E-01  -0.347586E+02
   201   0.529067E+04   0.809874E+00   0.156609E-01  -0.340344E+02
   202   0.531055E+04   0.800364E+00   0.158354E-01  -0.332885E+02
   203   0.533002E+04   0.791009E+00   0.160110E-01  -0.325207E+02
   204   0.534910E+04   0.781840E+00   0.161877E-01  -0.317311E+02
   205   0.536775E+04   0.772891E+00   0.163654E-01  -0.309200E+02
   206   0.538597E+04   0.764192E+00   0.165442E-01  -0.300873E+02
   207   0.540374E+04   0.755778E+00   0.167241E-01  -0.292330E+02
   208   0.542106E+04   0.747680E+00   0.169050E-01  -0.283575E+02
   209   0.543794E+04   0.739929E+00   0.170869E-01  -0.274610E+02
   210   0.545438E+04   0.732559E+00   0.172699E-01  -0.265436E+02
   211   0.547037E+04   0.725602E+00   0.174540E-01  -0.256056E+02
   212   0.548593E+04   0.719090E+00   0.176391E-01  -0.246472E+02
   213   0.550105E+04   0.713055E+00   0.178252E-01  -0.236686E+02
   214   0.551573E+04   0.707529E+00   0.180123E-01  -0.226701E+02
   215   0.552998E+04   0.702539E+00   0.182004E-01  -0.216518E+02
   216   0.554377E+04   0.698125E+00   0.183896E-01  -0.206141E+02
   217   0.555710E+04   0.694312E+00   0.185797E-01  -0.195572E+02
   218   0.556996E+04   0.691125E+00   0.187708E-01  -0.184813E+02
   219   0.558235E+04   0.688605E+00   0.189629E-01  -0.173868E+02
   220   0.559426E+04   0.686777E+00   0.191560E-01  -0.162737E+02
   221   0.560568E+04   0.685665E+00   0.193500E-01  -0.151426E+02
   222   0.561660E+04   0.685309E+00   0.195449E-01  -0.139936E+02
   223   0.562703E+04   0.685728E+00   0.197408E-01  -0.128271E+02
   224   0.563696E+04   0.686955E+00   0.199376E-01  -0.116432E+02
   225   0.564639E+04   0.689005E+00   0.201353E-01  -0.104426E+02
   226   0.565532E+04   0.691921E+00   0.203339E-01  -0.922530E+01
   227   0.566374E+04   0.695726E+00   0.205334E-01  -0.799179E+01
   228   0.567166E+04   0.700439E+00   0.207338E-01  -0.674237E+01
   229   0.567907E+04   0.706091E+00   0.209350E-01  -0.547739E+01
   230   0.568597E+04   0.712708E+00   0.211371E-01  -0.419717E+01
   231   0.569236E+04   0.720301E+00   0.213400E-01  -0.290212E+01
   232   0.569823E+04   0.728901E+00   0.215436E-01  -0.159256E+01
   233   0.570359E+04   0.738533E+00   0.217481E-01  -0.268896E+00
   234   0.570843E+04   0.749216E+00   0.219533E-01   0.106846E+01
   235   0.571276E+04   0.760975E+00   0.221593E-01   0.241926E+01
   236   0.571656E+04   0.773833E+00   0.223661E-01   0.378301E+01
   237   0.571985E+04   0.787794E+00   0.225735E-01   0.515933E+01
   238   0.572261E+04   0.802884E+00   0.227816E-01   0.654788E+01
   239   0.572486E+04   0.819111E+00   0.229905E-01   0.794825E+01
   240   0.572659E+04   0.836509E+00   0.231999E-01   0.935990E+01
   241   0.572779E+04   0.855087E+00   0.234100E-01   0.107826E+02
   242   0.572848E+04   0.874856E+00   0.236207E-01   0.122159E+02
   243   0.572865E+04   0.895833E+00   0.238321E-01   0.136594E+02
   244   0.572831E+04   0.918028E+00   0.240439E-01   0.151127E+02
   245   0.572745E+04   0.941459E+00   0.242564E-01   0.165754E+02
   246   0.572608E+04   0.966121E+00   0.244693E-01   0.180472E+02
   247   0.572420E+04   0.992038E+00   0.246828E-01   0.195277E+02
   248   0.572182E+04   0.101922E+01   0.248967E-01   0.210164E+02
   249   0.571893E+04   0.104767E+01   0.251111E-01   0.225130E+02
   250   0.571555E+04   0.107739E+01   0.253259E-01   0.240171E+02
   251   0.571165E+04   0.110840E+01   0.255412E-01   0.255281E+02
   252   0.570725E+04   0.114072E+01   0.257568E-01   0.270454E+02
   253   0.570234E+04   0.117439E+01   0.259728E-01   0.285682E+02
   254   0.569692E+04   0.120946E+01   0.261892E-01   0.300956E+02
   255   0.569098E+04   0.124594E+01   0.264059E-01   0.316271E+02
   256   0.568453E+04   0.128390E+01   0.266228E-01   0.331618E+02
   257   0.567756E+04   0.132335E+01   0.268401E-01   0.346992E+02
   258   0.567010E+04   0.136432E+01   0.270576E-01   0.362383E+02
   259   0.566213E+04   0.140685E+01   0.272753E-01   0.377796E+02
   260   0.565369E+04   0.145098E+01   0.274933E-01   0.393208E+02
   261   0.564475E+04   0.149672E+01   0.277114E-01   0.408627E+02
   262   0.563534E+04   0.154412E+01   0.279298E-01   0.424040E+02
   263   0.562547E+04   0.159320E+01   0.281482E-01   0.439446E+02
   264   0.561513E+04   0.164398E+01   0.283668E-01   0.454832E+02
   265   0.560431E+04   0.169649E+01   0.285855E-01   0.470203E+02
   266   0.559303E+04   0.175074E+01   0.288043E-01   0.485540E+02
   267   0.558128E+04   0.180675E+01   0.290232E-01   0.500835E+02
   268   0.556907E+04   0.186455E+01   0.292421E-01   0.516095E+02
   269   0.555639E+04   0.192416E+01   0.294610E-01   0.531298E+02
   270   0.554323E+04   0.198558E+01   0.296800E-01   0.546454E+02
   271   0.552963E+04   0.204884E+01   0.298989E-01   0.561539E+02
   272   0.551556E+04   0.211396E+01   0.301178E-01   0.576561E+02
   273   0.550105E+04   0.218093E+01   0.303366E-01   0.591506E+02
   274   0.548608E+04   0.224978E+01   0.305554E-01   0.606382E+02
   275   0.547067E+04   0.232052E+01   0.307742E-01   0.621167E+02
   276   0.545484E+04   0.239315E+01   0.309928E-01   0.635869E+02
   277   0.543857E+04   0.246768E+01   0.312113E-01   0.650473E+02
   278   0.542187E+04   0.254414E+01   0.314296E-01   0.664972E+02
   279   0.540474E+04   0.262250E+01   0.316478E-01   0.679374E+02
   280   0.538721E+04   0.270277E+01   0.318659E-01   0.693665E+02
   281   0.536926E+04   0.278497E+01   0.320837E-01   0.707845E+02
   282   0.535090E+04   0.286909E+01   0.323014E-01   0.721907E+02
   283   0.533214E+04   0.295512E+01   0.325188E-01   0.735843E+02
   284   0.531298E+04   0.304308E+01   0.327360E-01   0.749648E+02
   285   0.529343E+04   0.313295E+01   0.329530E-01   0.763321E+02
   286   0.527348E+04   0.322474E+01   0.331697E-01   0.776862E+02
   287   0.525315E+04   0.331843E+01   0.333860E-01   0.790266E+02
   288   0.523245E+04   0.341402E+01   0.336021E-01   0.803516E+02
   289   0.521136E+04   0.351151E+01   0.338179E-01   0.816630E+02
   290   0.518992E+04   0.361088E+01   0.340334E-01   0.829583E+02
   291   0.516811E+04   0.371214E+01   0.342485E-01   0.842386E+02
   292   0.514594E+04   0.381520E+01   0.344632E-01   0.855030E+02
   293   0.512341E+04   0.392015E+01   0.346775E-01   0.867516E+02
   294   0.510054E+04   0.402695E+01   0.348915E-01   0.879829E+02
   295   0.507731E+04   0.413550E+01   0.351050E-01   0.891978E+02
   296   0.505375E+04   0.424588E+01   0.353181E-01   0.903955E+02
   297   0.502983E+04   0.435798E+01   0.355308E-01   0.915746E+02
   298   0.500558E+04   0.447184E+01   0.357430E-01   0.927359E+02
   299   0.498100E+04   0.458741E+01   0.359547E-01   0.938794E+02
   300   0.495610E+04   0.470465E+01   0.361659E-01   0.950044E+02
   301   0.493088E+04   0.482366E+01   0.363765E-01   0.961109E+02
   302   0.490535E+04   0.494426E+01   0.365867E-01   0.971986E+02
   303   0.487953E+04   0.506656E+01   0.367963E-01   0.982669E+02
   304   0.485342E+04   0.519053E+01   0.370053E-01   0.993155E+02
   305   0.482704E+04   0.531612E+01   0.372138E-01   0.100343E+03
   306   0.480039E+04   0.544338E+01   0.374217E-01   0.101349E+03
   307   0.477349E+04   0.557220E+01   0.376289E-01   0.102334E+03
   308   0.474634E+04   0.570261E+01   0.378355E-01   0.103296E+03
   309   0.471896E+04   0.583458E+01   0.380415E-01   0.104235E+03
   310   0.469133E+04   0.596800E+01   0.382468E-01   0.105152E+03
   311   0.466350E+04   0.610298E+01   0.384514E-01   0.106043E+03
   312   0.463544E+04   0.623941E+01   0.386554E-01   0.106910E+03
   313   0.460719E+04   0.637733E+01   0.388586E-01   0.107752E+03
   314   0.457874E+04   0.651662E+01   0.390611E-01   0.108569E+03
   315   0.455010E+04   0.665726E+01   0.392629E-01   0.109359E+03
   316   0.452129E+04   0.679936E+01   0.394639E-01   0.110123E+03
   317   0.449231E+04   0.694273E+01   0.396642E-01   0.110861E+03
   318   0.446317E+04   0.708740E+01   0.398636E-01   0.111571E+03
   319   0.443389E+04   0.723335E+01   0.400624E-01   0.112254E+03
   320   0.440445E+04   0.738061E+01   0.402603E-01   0.112908E+03
   321   0.437490E+04   0.752907E+01   0.404574E-01   0.113535E+03
   322   0.434521E+04   0.767870E+01   0.406537E-01   0.114133E+03
   323   0.431541E+04   0.782946E+01   0.408491E-01   0.114702E+03
   324   0.428550E+04   0.798131E+01   0.410438E-01   0.115243E+03
   325   0.425549E+04   0.813429E+01   0.412375E-01   0.115753E+03
   326   0.422538E+04   0.828838E+01   0.414305E-01   0.116235E+03
   327   0.419520E+04   0.844344E+01   0.416226E-01   0.116686E+03
   328   0.416493E+04   0.859946E+01   0.418138E-01   0.117106E+03
   329   0.413460E+04   0.875647E+01   0.420041E-01   0.117497E+03
   330   0.410421E+04   0.891436E+01   0.421936E-01   0.117857E+03
   331   0.407376E+04   0.907317E+01   0.423822E-01   0.118186E+03
   332   0.404327E+04   0.923286E+01   0.425700E-01   0.118484E+03
   333   0.401273E+04   0.939332E+01   0.427568E-01   0.118752E+03
   334   0.398215E+04   0.955460E+01   0.429428E-01   0.118988E+03
   335   0.395156E+04   0.971657E+01   0.431279E-01   0.119193E+03
   336   0.392095E+04   0.987929E+01   0.433121E-01   0.119367E+03
   337   0.389033E+04   0.100427E+02   0.434955E-01   0.119510E+03
   338   0.385970E+04   0.102068E+02   0.436779E-01   0.119621E+03
   339   0.382907E+04   0.103715E+02   0.438595E-01   0.119702E+03
   340   0.379846E+04   0.105369E+02   0.440403E-01   0.119751E+03
   341   0.376785E+04   0.107028E+02   0.442202E-01   0.119769E+03
   342   0.373726E+04   0.108692E+02   0.443992E-01   0.119755E+03
   343   0.370670E+04   0.110361E+02   0.445773E-01   0.119711E+03
   344   0.367615E+04   0.112034E+02   0.447546E-01   0.119634E+03
   345   0.364563E+04   0.113712E+02   0.449311E-01   0.119525E+03
   346   0.361515E+04   0.115392E+02   0.451068E-01   0.119384E+03
   347   0.358470E+04   0.117076E+02   0.452816E-01   0.119211E+03
   348   0.355428E+04   0.118761E+02   0.454556E-01   0.119005E+03
   349   0.352392E+04   0.120450E+02   0.456288E-01   0.118769E+03
   350   0.349361E+04   0.122142E+02   0.458012E-01   0.118502E+03
   351   0.346336E+04   0.123836E+02   0.459729E-01   0.118203E+03
   352   0.343319E+04   0.125532E+02   0.461437E-01   0.117874E+03
   353   0.340310E+04   0.127229E+02   0.463138E-01   0.117514E+03
   354   0.337309E+04   0.128928E+02   0.464831E-01   0.117125E+03
   355   0.334320E+04   0.130625E+02   0.466517E-01   0.116706E+03
   356   0.331342E+04   0.132322E+02   0.468196E-01   0.116256E+03
   357   0.328375E+04   0.134017E+02   0.469867E-01   0.115776E+03
   358   0.325422E+04   0.135709E+02   0.471531E-01   0.115267E+03
   359   0.322482E+04   0.137397E+02   0.473188E-01   0.114728E+03
   360   0.319556E+04   0.139081E+02   0.474839E-01   0.114159E+03
   361   0.316646E+04   0.140759E+02   0.476483E-01   0.113560E+03
   362   0.313750E+04   0.142431E+02   0.478120E-01   0.112931E+03
   363   0.310873E+04   0.144096E+02   0.479750E-01   0.112274E+03
   364   0.308011E+04   0.145754E+02   0.481375E-01   0.111587E+03
   365   0.305169E+04   0.147404E+02   0.482993E-01   0.110871E+03
   366   0.302346E+04   0.149044E+02   0.484605E-01   0.110128E+03
   367   0.299542E+04   0.150676E+02   0.486211E-01   0.109356E+03
   368   0.296759E+04   0.152297E+02   0.487811E-01   0.108556E+03
   369   0.293997E+04   0.153908E+02   0.489405E-01   0.107729E+03
   370   0.291258E+04   0.155507E+02   0.490994E-01   0.106875E+03
   371   0.288540E+04   0.157096E+02   0.492578E-01   0.105994E+03
   372   0.285845E+04   0.158670E+02   0.494156E-01   0.105086E+03
   373   0.283174E+04   0.160233E+02   0.495729E-01   0.104152E+03
   374   0.280528E+04   0.161783E+02   0.497297E-01   0.103191E+03
   375   0.277906E+04   0.163318E+02   0.498860E-01   0.102205E+03
   376   0.275309E+04   0.164839E+02   0.500418E-01   0.101193E+03
   377   0.272738E+04   0.166345E+02   0.501971E-01   0.100156E+03
   378   0.270193E+04   0.167834E+02   0.503520E-01   0.990936E+02
   379   0.267675E+04   0.169307E+02   0.505065E-01   0.980066E+02
   380   0.265186E+04   0.170763E+02   0.506605E-01   0.968950E+02
   381   0.262723E+04   0.172202E+02   0.508142E-01   0.957591E+02
   382   0.260289E+04   0.173622E+02   0.509674E-01   0.945992E+02
   383   0.257885E+04   0.175024E+02   0.511203E-01   0.934156E+02
   384   0.255509E+04   0.176408E+02   0.512728E-01   0.922087E+02
   385   0.253162E+04   0.177772E+02   0.514249E-01   0.909789E+02
   386   0.250846E+04   0.179117E+02   0.515768E-01   0.897264E+02
   387   0.248561E+04   0.180444E+02   0.517283E-01   0.884517E+02
   388   0.246305E+04   0.181751E+02   0.518795E-01   0.871551E+02
   389   0.244081E+04   0.183039E+02   0.520304E-01   0.858369E+02
   390   0.241888E+04   0.184307E+02   0.521811E-01   0.844975E+02
   391   0.239726E+04   0.185555E+02   0.523315E-01   0.831372E+02
   392   0.237596E+04   0.186782E+02   0.524817E-01   0.817563E+02
   393   0.235498E+04   0.187990E+02   0.526317E-01   0.803550E+02
   394   0.233432E+04   0.189175E+02   0.527815E-01   0.789337E+02
   395   0.231398E+04   0.190339E+02   0.529311E-01   0.774926E+02
