#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.345605E-04   0.251031E+08   0.251031E+08   0.332504E+08   0.332461E+08   0.251051E+08   0.251032E+08   0.251031E+08   0.251115E+08  -0.600049E+00   0.251007E+08   0.251007E+08   0.197224E+02
   0.381602E-04   0.251031E+08   0.251031E+08   0.332021E+08   0.331969E+08   0.251050E+08   0.251031E+08   0.251031E+08   0.251115E+08  -0.600047E+00   0.251007E+08   0.251007E+08   0.217672E+02
   0.421348E-04   0.251030E+08   0.251030E+08   0.331434E+08   0.331370E+08   0.251047E+08   0.251030E+08   0.251030E+08   0.251113E+08  -0.600044E+00   0.251006E+08   0.251006E+08   0.240217E+02
   0.465234E-04   0.251028E+08   0.251028E+08   0.330720E+08   0.330642E+08   0.251045E+08   0.251029E+08   0.251028E+08   0.251112E+08  -0.600041E+00   0.251004E+08   0.251004E+08   0.265067E+02
   0.513692E-04   0.251027E+08   0.251027E+08   0.329850E+08   0.329756E+08   0.251042E+08   0.251027E+08   0.251027E+08   0.251110E+08  -0.600037E+00   0.251003E+08   0.251003E+08   0.292446E+02
   0.567196E-04   0.251025E+08   0.251025E+08   0.328793E+08   0.328678E+08   0.251038E+08   0.251025E+08   0.251025E+08   0.251108E+08  -0.600032E+00   0.251001E+08   0.251001E+08   0.322597E+02
   0.626273E-04   0.251023E+08   0.251023E+08   0.327509E+08   0.327370E+08   0.251033E+08   0.251023E+08   0.251023E+08   0.251106E+08  -0.600025E+00   0.250999E+08   0.250999E+08   0.355783E+02
   0.691504E-04   0.251021E+08   0.251020E+08   0.325950E+08   0.325781E+08   0.251027E+08   0.251021E+08   0.251020E+08   0.251103E+08  -0.600018E+00   0.250996E+08   0.250996E+08   0.392283E+02
   0.763529E-04   0.251017E+08   0.251017E+08   0.324059E+08   0.323853E+08   0.251020E+08   0.251017E+08   0.251017E+08   0.251099E+08  -0.600009E+00   0.250993E+08   0.250993E+08   0.432393E+02
   0.843056E-04   0.251013E+08   0.251013E+08   0.321768E+08   0.321518E+08   0.251011E+08   0.251013E+08   0.251013E+08   0.251095E+08  -0.599998E+00   0.250989E+08   0.250989E+08   0.476425E+02
   0.930865E-04   0.251009E+08   0.251008E+08   0.318996E+08   0.318693E+08   0.251000E+08   0.251009E+08   0.251009E+08   0.251089E+08  -0.599984E+00   0.250985E+08   0.250984E+08   0.524700E+02
   0.102782E-03   0.251003E+08   0.251002E+08   0.315646E+08   0.315281E+08   0.250987E+08   0.251003E+08   0.251003E+08   0.251082E+08  -0.599968E+00   0.250979E+08   0.250979E+08   0.577543E+02
   0.113488E-03   0.250996E+08   0.250995E+08   0.311609E+08   0.311168E+08   0.250972E+08   0.250996E+08   0.250996E+08   0.251074E+08  -0.599948E+00   0.250972E+08   0.250972E+08   0.635276E+02
   0.125308E-03   0.250987E+08   0.250987E+08   0.306753E+08   0.306223E+08   0.250952E+08   0.250987E+08   0.250987E+08   0.251065E+08  -0.599923E+00   0.250964E+08   0.250963E+08   0.698203E+02
   0.138360E-03   0.250977E+08   0.250976E+08   0.300932E+08   0.300295E+08   0.250929E+08   0.250977E+08   0.250977E+08   0.251053E+08  -0.599894E+00   0.250953E+08   0.250953E+08   0.766595E+02
   0.152771E-03   0.250964E+08   0.250963E+08   0.293978E+08   0.293217E+08   0.250900E+08   0.250964E+08   0.250964E+08   0.251038E+08  -0.599858E+00   0.250941E+08   0.250940E+08   0.840661E+02
   0.168683E-03   0.250949E+08   0.250948E+08   0.285709E+08   0.284803E+08   0.250866E+08   0.250948E+08   0.250949E+08   0.251020E+08  -0.599814E+00   0.250925E+08   0.250924E+08   0.920525E+02
   0.186252E-03   0.250930E+08   0.250929E+08   0.275932E+08   0.274859E+08   0.250823E+08   0.250930E+08   0.250930E+08   0.250999E+08  -0.599761E+00   0.250907E+08   0.250906E+08   0.100618E+03
   0.205652E-03   0.250908E+08   0.250906E+08   0.264449E+08   0.263187E+08   0.250772E+08   0.250907E+08   0.250907E+08   0.250973E+08  -0.599697E+00   0.250884E+08   0.250883E+08   0.109743E+03
   0.227072E-03   0.250880E+08   0.250878E+08   0.251078E+08   0.249605E+08   0.250710E+08   0.250879E+08   0.250880E+08   0.250942E+08  -0.599620E+00   0.250857E+08   0.250855E+08   0.119384E+03
   0.250723E-03   0.250847E+08   0.250844E+08   0.235668E+08   0.233966E+08   0.250634E+08   0.250846E+08   0.250847E+08   0.250905E+08  -0.599527E+00   0.250823E+08   0.250822E+08   0.129466E+03
   0.276838E-03   0.250807E+08   0.250803E+08   0.218135E+08   0.216193E+08   0.250542E+08   0.250805E+08   0.250806E+08   0.250860E+08  -0.599416E+00   0.250783E+08   0.250781E+08   0.139873E+03
   0.305672E-03   0.250758E+08   0.250754E+08   0.198504E+08   0.196320E+08   0.250430E+08   0.250756E+08   0.250758E+08   0.250806E+08  -0.599282E+00   0.250735E+08   0.250732E+08   0.150440E+03
   0.337510E-03   0.250700E+08   0.250695E+08   0.176955E+08   0.174546E+08   0.250295E+08   0.250697E+08   0.250699E+08   0.250742E+08  -0.599121E+00   0.250676E+08   0.250673E+08   0.160945E+03
   0.372664E-03   0.250629E+08   0.250623E+08   0.153884E+08   0.151288E+08   0.250131E+08   0.250626E+08   0.250628E+08   0.250665E+08  -0.598931E+00   0.250605E+08   0.250602E+08   0.171100E+03
   0.411479E-03   0.250545E+08   0.250538E+08   0.129946E+08   0.127232E+08   0.249933E+08   0.250541E+08   0.250544E+08   0.250573E+08  -0.598704E+00   0.250520E+08   0.250516E+08   0.180558E+03
   0.454338E-03   0.250443E+08   0.250435E+08   0.106083E+08   0.103352E+08   0.249694E+08   0.250439E+08   0.250442E+08   0.250465E+08  -0.598436E+00   0.250418E+08   0.250414E+08   0.188911E+03
   0.501660E-03   0.250323E+08   0.250313E+08   0.834827E+07   0.808697E+07   0.249407E+08   0.250317E+08   0.250321E+08   0.250338E+08  -0.598121E+00   0.250296E+08   0.250291E+08   0.195717E+03
   0.553911E-03   0.250179E+08   0.250168E+08   0.634621E+07   0.611218E+07   0.249062E+08   0.250172E+08   0.250177E+08   0.250188E+08  -0.597751E+00   0.250151E+08   0.250145E+08   0.200534E+03
   0.611605E-03   0.250009E+08   0.249996E+08   0.472201E+07   0.453076E+07   0.248647E+08   0.250001E+08   0.250007E+08   0.250013E+08  -0.597320E+00   0.249979E+08   0.249972E+08   0.202967E+03
   0.675308E-03   0.249808E+08   0.249794E+08   0.354917E+07   0.341259E+07   0.248152E+08   0.249798E+08   0.249806E+08   0.249807E+08  -0.596817E+00   0.249776E+08   0.249768E+08   0.202732E+03
   0.745646E-03   0.249572E+08   0.249556E+08   0.281844E+07   0.274057E+07   0.247561E+08   0.249560E+08   0.249570E+08   0.249568E+08  -0.596233E+00   0.249536E+08   0.249528E+08   0.199709E+03
   0.823310E-03   0.249295E+08   0.249277E+08   0.241953E+07   0.239324E+07   0.246857E+08   0.249282E+08   0.249293E+08   0.249288E+08  -0.595555E+00   0.249256E+08   0.249248E+08   0.193975E+03
   0.909063E-03   0.248972E+08   0.248953E+08   0.216693E+07   0.217406E+07   0.246022E+08   0.248956E+08   0.248969E+08   0.248961E+08  -0.594769E+00   0.248929E+08   0.248920E+08   0.185781E+03
   0.100375E-02   0.248596E+08   0.248575E+08   0.188287E+07   0.189982E+07   0.245036E+08   0.248577E+08   0.248593E+08   0.248582E+08  -0.593857E+00   0.248549E+08   0.248540E+08   0.175497E+03
   0.110830E-02   0.248159E+08   0.248137E+08   0.150537E+07   0.151294E+07   0.243874E+08   0.248137E+08   0.248156E+08   0.248140E+08  -0.592800E+00   0.248108E+08   0.248098E+08   0.163529E+03
   0.122373E-02   0.247653E+08   0.247630E+08   0.112958E+07   0.112151E+07   0.242511E+08   0.247626E+08   0.247650E+08   0.247629E+08  -0.591576E+00   0.247598E+08   0.247588E+08   0.150304E+03
   0.135119E-02   0.247069E+08   0.247045E+08   0.896558E+06   0.879200E+06   0.240922E+08   0.247037E+08   0.247065E+08   0.247039E+08  -0.590164E+00   0.247008E+08   0.246998E+08   0.136334E+03
   0.149193E-02   0.246395E+08   0.246370E+08   0.801380E+06   0.777591E+06   0.239086E+08   0.246358E+08   0.246391E+08   0.246360E+08  -0.588539E+00   0.246329E+08   0.246320E+08   0.122297E+03
   0.164732E-02   0.245620E+08   0.245596E+08   0.686985E+06   0.635792E+06   0.236978E+08   0.245577E+08   0.245616E+08   0.245579E+08  -0.586671E+00   0.245549E+08   0.245540E+08   0.108960E+03
   0.181890E-02   0.244733E+08   0.244708E+08   0.509216E+06   0.519602E+06   0.234577E+08   0.244683E+08   0.244729E+08   0.244684E+08  -0.584532E+00   0.244656E+08   0.244646E+08   0.969349E+02
   0.200835E-02   0.243718E+08   0.243694E+08   0.408471E+06   0.424416E+06   0.231864E+08   0.243661E+08   0.243714E+08   0.243662E+08  -0.582089E+00   0.243635E+08   0.243626E+08   0.865323E+02
   0.221754E-02   0.242563E+08   0.242538E+08   0.368527E+06   0.346456E+06   0.228826E+08   0.242497E+08   0.242559E+08   0.242498E+08  -0.579308E+00   0.242473E+08   0.242464E+08   0.778117E+02
   0.244851E-02   0.241252E+08   0.241225E+08   0.280127E+06   0.282626E+06   0.225452E+08   0.241177E+08   0.241248E+08   0.241177E+08  -0.576152E+00   0.241154E+08   0.241145E+08   0.705447E+02
   0.270354E-02   0.239769E+08   0.239741E+08   0.238640E+06   0.230381E+06   0.221735E+08   0.239684E+08   0.239765E+08   0.239684E+08  -0.572584E+00   0.239664E+08   0.239654E+08   0.642074E+02
   0.298513E-02   0.238099E+08   0.238069E+08   0.190641E+06   0.187638E+06   0.217666E+08   0.238002E+08   0.238094E+08   0.238002E+08  -0.568566E+00   0.237985E+08   0.237975E+08   0.583165E+02
   0.329605E-02   0.236224E+08   0.236192E+08   0.154265E+06   0.152684E+06   0.213234E+08   0.236116E+08   0.236219E+08   0.236116E+08  -0.564059E+00   0.236101E+08   0.236092E+08   0.526292E+02
   0.363935E-02   0.234129E+08   0.234095E+08   0.119802E+06   0.124116E+06   0.208423E+08   0.234008E+08   0.234124E+08   0.234008E+08  -0.559023E+00   0.233997E+08   0.233988E+08   0.472691E+02
   0.401842E-02   0.231797E+08   0.231760E+08   0.104557E+06   0.100781E+06   0.203214E+08   0.231662E+08   0.231791E+08   0.231662E+08  -0.553419E+00   0.231655E+08   0.231646E+08   0.425184E+02
   0.443696E-02   0.229210E+08   0.229170E+08   0.833647E+05   0.817328E+05   0.197590E+08   0.229061E+08   0.229204E+08   0.229062E+08  -0.547206E+00   0.229059E+08   0.229050E+08   0.384425E+02
   0.489910E-02   0.226353E+08   0.226308E+08   0.660774E+05   0.661968E+05   0.191555E+08   0.226189E+08   0.226346E+08   0.226189E+08  -0.540344E+00   0.226192E+08   0.226183E+08   0.347757E+02
   0.540938E-02   0.223208E+08   0.223158E+08   0.545294E+05   0.535359E+05   0.185109E+08   0.223029E+08   0.223200E+08   0.223029E+08  -0.532794E+00   0.223037E+08   0.223028E+08   0.313346E+02
   0.597280E-02   0.219759E+08   0.219703E+08   0.443388E+05   0.432274E+05   0.178238E+08   0.219563E+08   0.219750E+08   0.219563E+08  -0.524515E+00   0.219577E+08   0.219568E+08   0.282543E+02
   0.659491E-02   0.215993E+08   0.215930E+08   0.352865E+05   0.348434E+05   0.170609E+08   0.215778E+08   0.215983E+08   0.215779E+08  -0.515473E+00   0.215798E+08   0.215789E+08   0.255697E+02
   0.728181E-02   0.211882E+08   0.211810E+08   0.277380E+05   0.280310E+05   0.162751E+08   0.211649E+08   0.211870E+08   0.211649E+08  -0.505608E+00   0.211675E+08   0.211666E+08   0.231124E+02
   0.804026E-02   0.207410E+08   0.207327E+08   0.233184E+05   0.225027E+05   0.154533E+08   0.207159E+08   0.207397E+08   0.207159E+08  -0.494881E+00   0.207192E+08   0.207183E+08   0.209277E+02
   0.887771E-02   0.202567E+08   0.202472E+08   0.186033E+05   0.180230E+05   0.146050E+08   0.202297E+08   0.202552E+08   0.202298E+08  -0.483268E+00   0.202337E+08   0.202328E+08   0.189850E+02
   0.980239E-02   0.197336E+08   0.197226E+08   0.141988E+05   0.143984E+05   0.137309E+08   0.197048E+08   0.197319E+08   0.197048E+08  -0.470728E+00   0.197095E+08   0.197086E+08   0.172445E+02
   0.108234E-01   0.191699E+08   0.191572E+08   0.117808E+05   0.114702E+05   0.128320E+08   0.191393E+08   0.191679E+08   0.191393E+08  -0.457219E+00   0.191447E+08   0.191438E+08   0.157161E+02
   0.119507E-01   0.185640E+08   0.185493E+08   0.939439E+04   0.910874E+04   0.119152E+08   0.185317E+08   0.185617E+08   0.185317E+08  -0.442704E+00   0.185378E+08   0.185368E+08   0.143459E+02
   0.131954E-01   0.179146E+08   0.178976E+08   0.752540E+04   0.720816E+04   0.109886E+08   0.178807E+08   0.179119E+08   0.178807E+08  -0.427152E+00   0.178874E+08   0.178865E+08   0.131388E+02
   0.145698E-01   0.172205E+08   0.172008E+08   0.560427E+04   0.568183E+04   0.100608E+08   0.171852E+08   0.172174E+08   0.171852E+08  -0.410536E+00   0.171925E+08   0.171915E+08   0.120654E+02
   0.160874E-01   0.164811E+08   0.164584E+08   0.462091E+04   0.445909E+04   0.913494E+07   0.164444E+08   0.164775E+08   0.164445E+08  -0.392841E+00   0.164523E+08   0.164513E+08   0.111105E+02
   0.177630E-01   0.156965E+08   0.156705E+08   0.358091E+04   0.348236E+04   0.822186E+07   0.156587E+08   0.156924E+08   0.156587E+08  -0.374070E+00   0.156670E+08   0.156660E+08   0.102489E+02
   0.196131E-01   0.148679E+08   0.148384E+08   0.281149E+04   0.270475E+04   0.732849E+07   0.148293E+08   0.148633E+08   0.148293E+08  -0.354257E+00   0.148380E+08   0.148370E+08   0.946344E+01
   0.216560E-01   0.139987E+08   0.139654E+08   0.213239E+04   0.208816E+04   0.646446E+07   0.139595E+08   0.139934E+08   0.139595E+08  -0.333478E+00   0.139685E+08   0.139675E+08   0.873266E+01
   0.239116E-01   0.130945E+08   0.130574E+08   0.164817E+04   0.160162E+04   0.563939E+07   0.130551E+08   0.130886E+08   0.130551E+08  -0.311872E+00   0.130643E+08   0.130633E+08   0.803244E+01
   0.264021E-01   0.121644E+08   0.121238E+08   0.128774E+04   0.121998E+04   0.486387E+07   0.121251E+08   0.121580E+08   0.121251E+08  -0.289657E+00   0.121345E+08   0.121334E+08   0.734299E+01
   0.291521E-01   0.112218E+08   0.111782E+08   0.918856E+03   0.922811E+03   0.414689E+07   0.111831E+08   0.112149E+08   0.111831E+08  -0.267152E+00   0.111924E+08   0.111913E+08   0.664346E+01
   0.321885E-01   0.102845E+08   0.102389E+08   0.725292E+03   0.693466E+03   0.349638E+07   0.102468E+08   0.102774E+08   0.102468E+08  -0.244785E+00   0.102559E+08   0.102549E+08   0.591777E+01
   0.355411E-01   0.937476E+07   0.932853E+07   0.539860E+03   0.518319E+03   0.291851E+07   0.933843E+07   0.936750E+07   0.933843E+07  -0.223085E+00   0.934730E+07   0.934632E+07   0.515718E+01
   0.392430E-01   0.851724E+07   0.847217E+07   0.390289E+03   0.386141E+03   0.241685E+07   0.848270E+07   0.851016E+07   0.848270E+07  -0.202643E+00   0.849125E+07   0.849033E+07   0.436398E+01
   0.433304E-01   0.773579E+07   0.769393E+07   0.296226E+03   0.287596E+03   0.199154E+07   0.770336E+07   0.772922E+07   0.770336E+07  -0.184025E+00   0.771154E+07   0.771072E+07   0.355513E+01
   0.476635E-01   0.707002E+07   0.703315E+07   0.218752E+03   0.217188E+03   0.165028E+07   0.703983E+07   0.706423E+07   0.703983E+07  -0.168174E+00   0.704767E+07   0.704696E+07   0.279386E+01
   0.519965E-01   0.654563E+07   0.651457E+07   0.170161E+03   0.168944E+03   0.139201E+07   0.651755E+07   0.654075E+07   0.651755E+07  -0.155697E+00   0.652509E+07   0.652449E+07   0.215117E+01
   0.563295E-01   0.611927E+07   0.609400E+07   0.135537E+03   0.134567E+03   0.119081E+07   0.609311E+07   0.611530E+07   0.609311E+07  -0.145558E+00   0.610039E+07   0.609990E+07   0.163767E+01
   0.606626E-01   0.575783E+07   0.573762E+07   0.109959E+03   0.109172E+03   0.102938E+07   0.573335E+07   0.575465E+07   0.573335E+07  -0.136964E+00   0.574040E+07   0.573999E+07   0.125382E+01
   0.649956E-01   0.543644E+07   0.542010E+07   0.904359E+02   0.897887E+02   0.896128E+06   0.541342E+07   0.543388E+07   0.541342E+07  -0.129321E+00   0.542024E+07   0.541989E+07   0.989590E+00
   0.693287E-01   0.513458E+07   0.512067E+07   0.750665E+02   0.745292E+02   0.782943E+06   0.511279E+07   0.513240E+07   0.511279E+07  -0.122139E+00   0.511936E+07   0.511906E+07   0.826127E+00
   0.736617E-01   0.483700E+07   0.482413E+07   0.626354E+02   0.621870E+02   0.684362E+06   0.481627E+07   0.483498E+07   0.481627E+07  -0.115056E+00   0.482258E+07   0.482229E+07   0.739113E+00
   0.779948E-01   0.453903E+07   0.452606E+07   0.524212E+02   0.520459E+02   0.597549E+06   0.451924E+07   0.453699E+07   0.451924E+07  -0.107960E+00   0.452526E+07   0.452497E+07   0.702866E+00
   0.823278E-01   0.424454E+07   0.423072E+07   0.439895E+02   0.436746E+02   0.521278E+06   0.422560E+07   0.424237E+07   0.422560E+07  -0.100945E+00   0.423132E+07   0.423102E+07   0.693476E+00
   0.866608E-01   0.396163E+07   0.394665E+07   0.370485E+02   0.367833E+02   0.454981E+06   0.394348E+07   0.395928E+07   0.394348E+07  -0.942056E-01   0.394890E+07   0.394858E+07   0.691181E+00
   0.909939E-01   0.369818E+07   0.368215E+07   0.313645E+02   0.311400E+02   0.398085E+06   0.368080E+07   0.369566E+07   0.368080E+07  -0.879304E-01   0.368592E+07   0.368559E+07   0.681813E+00
   0.964096E-01   0.340550E+07   0.338879E+07   0.257243E+02   0.255401E+02   0.339082E+06   0.338906E+07   0.340287E+07   0.338906E+07  -0.809612E-01   0.339385E+07   0.339352E+07   0.648502E+00
   0.101825E+00   0.316090E+07   0.314450E+07   0.214020E+02   0.212487E+02   0.292026E+06   0.314541E+07   0.315832E+07   0.314541E+07  -0.751404E-01   0.314990E+07   0.314958E+07   0.588789E+00
   0.107241E+00   0.296623E+07   0.295110E+07   0.181058E+02   0.179761E+02   0.255009E+06   0.295164E+07   0.296385E+07   0.295164E+07  -0.705116E-01   0.295590E+07   0.295561E+07   0.509744E+00
   0.112657E+00   0.281449E+07   0.280130E+07   0.155677E+02   0.154563E+02   0.225762E+06   0.280076E+07   0.281242E+07   0.280076E+07  -0.669071E-01   0.280484E+07   0.280458E+07   0.423715E+00
   0.118073E+00   0.269183E+07   0.268081E+07   0.135554E+02   0.134583E+02   0.201961E+06   0.267889E+07   0.269010E+07   0.267889E+07  -0.639958E-01   0.268282E+07   0.268260E+07   0.343500E+00
   0.123488E+00   0.258306E+07   0.257397E+07   0.118923E+02   0.118072E+02   0.181679E+06   0.257081E+07   0.258163E+07   0.257081E+07  -0.614140E-01   0.257461E+07   0.257443E+07   0.278801E+00
   0.128904E+00   0.247614E+07   0.246844E+07   0.104625E+02   0.103876E+02   0.163608E+06   0.246451E+07   0.247493E+07   0.246451E+07  -0.588745E-01   0.246817E+07   0.246801E+07   0.234355E+00
   0.134320E+00   0.236429E+07   0.235730E+07   0.920049E+01   0.913460E+01   0.147038E+06   0.235320E+07   0.236319E+07   0.235320E+07  -0.562155E-01   0.235672E+07   0.235657E+07   0.209736E+00
   0.139736E+00   0.224618E+07   0.223925E+07   0.807604E+01   0.801819E+01   0.131723E+06   0.223557E+07   0.224509E+07   0.223557E+07  -0.534054E-01   0.223893E+07   0.223878E+07   0.200498E+00
   0.145152E+00   0.212454E+07   0.211724E+07   0.707867E+01   0.702797E+01   0.117681E+06   0.211435E+07   0.212339E+07   0.211435E+07  -0.505096E-01   0.211755E+07   0.211739E+07   0.200062E+00
   0.150567E+00   0.200434E+07   0.199650E+07   0.620575E+01   0.616130E+01   0.105037E+06   0.199455E+07   0.200310E+07   0.199455E+07  -0.476477E-01   0.199758E+07   0.199742E+07   0.201732E+00
   0.155983E+00   0.189160E+07   0.188334E+07   0.545652E+01   0.541744E+01   0.939297E+05   0.188221E+07   0.189030E+07   0.188221E+07  -0.449639E-01   0.188508E+07   0.188492E+07   0.200331E+00
   0.161399E+00   0.179200E+07   0.178360E+07   0.482777E+01   0.479319E+01   0.844416E+05   0.178299E+07   0.179068E+07   0.178299E+07  -0.425938E-01   0.178573E+07   0.178556E+07   0.193089E+00
   0.166815E+00   0.170863E+07   0.170045E+07   0.430895E+01   0.427809E+01   0.765108E+05   0.169999E+07   0.170734E+07   0.169999E+07  -0.406110E-01   0.170261E+07   0.170245E+07   0.179715E+00
   0.172230E+00   0.164066E+07   0.163303E+07   0.388144E+01   0.385364E+01   0.699090E+05   0.163239E+07   0.163946E+07   0.163239E+07  -0.389960E-01   0.163491E+07   0.163476E+07   0.161853E+00
   0.177646E+00   0.158444E+07   0.157757E+07   0.352348E+01   0.349824E+01   0.643250E+05   0.157651E+07   0.158336E+07   0.157651E+07  -0.376612E-01   0.157896E+07   0.157882E+07   0.142209E+00
   0.183062E+00   0.153551E+07   0.152945E+07   0.321577E+01   0.319273E+01   0.594650E+05   0.152791E+07   0.153456E+07   0.152791E+07  -0.365002E-01   0.153028E+07   0.153016E+07   0.123638E+00
   0.188478E+00   0.148963E+07   0.148426E+07   0.294309E+01   0.292201E+01   0.550902E+05   0.148232E+07   0.148879E+07   0.148232E+07  -0.354112E-01   0.148463E+07   0.148452E+07   0.108359E+00
   0.193893E+00   0.144311E+07   0.143824E+07   0.269419E+01   0.267489E+01   0.510196E+05   0.143608E+07   0.144235E+07   0.143608E+07  -0.343064E-01   0.143832E+07   0.143822E+07   0.974989E-01
   0.199309E+00   0.139369E+07   0.138907E+07   0.246243E+01   0.244479E+01   0.471490E+05   0.138690E+07   0.139296E+07   0.138690E+07  -0.331315E-01   0.138907E+07   0.138897E+07   0.910214E-01
   0.204725E+00   0.134122E+07   0.133664E+07   0.224594E+01   0.222985E+01   0.434596E+05   0.133466E+07   0.134050E+07   0.133466E+07  -0.318836E-01   0.133675E+07   0.133665E+07   0.879681E-01
   0.210141E+00   0.128734E+07   0.128264E+07   0.204593E+01   0.203127E+01   0.399898E+05   0.128099E+07   0.128660E+07   0.128099E+07  -0.306014E-01   0.128300E+07   0.128290E+07   0.868741E-01
   0.215556E+00   0.123435E+07   0.122950E+07   0.186427E+01   0.185091E+01   0.367913E+05   0.122819E+07   0.123359E+07   0.122819E+07  -0.293403E-01   0.123013E+07   0.123003E+07   0.862148E-01
   0.220972E+00   0.118448E+07   0.117951E+07   0.170224E+01   0.169004E+01   0.339041E+05   0.117852E+07   0.118370E+07   0.117852E+07  -0.281535E-01   0.118038E+07   0.118028E+07   0.847812E-01
   0.226388E+00   0.113945E+07   0.113448E+07   0.156006E+01   0.154888E+01   0.313472E+05   0.113368E+07   0.113867E+07   0.113368E+07  -0.270824E-01   0.113547E+07   0.113537E+07   0.819044E-01
   0.231804E+00   0.110011E+07   0.109526E+07   0.143661E+01   0.142632E+01   0.291113E+05   0.109452E+07   0.109935E+07   0.109452E+07  -0.261470E-01   0.109626E+07   0.109616E+07   0.775008E-01
   0.237219E+00   0.106622E+07   0.106161E+07   0.132952E+01   0.131999E+01   0.271600E+05   0.106082E+07   0.106550E+07   0.106082E+07  -0.253418E-01   0.106250E+07   0.106241E+07   0.719641E-01
   0.242635E+00   0.103671E+07   0.103241E+07   0.123568E+01   0.122683E+01   0.254398E+05   0.103148E+07   0.103604E+07   0.103148E+07  -0.246410E-01   0.103312E+07   0.103304E+07   0.659644E-01
   0.248051E+00   0.101004E+07   0.100606E+07   0.115193E+01   0.114367E+01   0.238930E+05   0.100498E+07   0.100942E+07   0.100498E+07  -0.240078E-01   0.100657E+07   0.100650E+07   0.602196E-01
   0.253467E+00   0.984556E+06   0.980864E+06   0.107541E+01   0.106771E+01   0.224664E+05   0.979643E+06   0.983976E+06   0.979643E+06  -0.234026E-01   0.981203E+06   0.981128E+06   0.553010E-01
   0.258883E+00   0.958863E+06   0.955383E+06   0.100400E+01   0.996805E+00   0.211194E+05   0.954092E+06   0.958316E+06   0.954092E+06  -0.227923E-01   0.955613E+06   0.955542E+06   0.515174E-01
   0.264298E+00   0.932251E+06   0.928898E+06   0.936537E+00   0.929828E+00   0.198314E+05   0.927614E+06   0.931725E+06   0.927614E+06  -0.221597E-01   0.929095E+06   0.929026E+06   0.488892E-01
   0.269714E+00   0.904794E+06   0.901491E+06   0.872804E+00   0.866551E+00   0.186002E+05   0.900283E+06   0.904275E+06   0.900283E+06  -0.215068E-01   0.901722E+06   0.901654E+06   0.471979E-01
