#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    33   0.103759E+04   0.187375E+01   0.151152E-03   0.187375E+01   0.208548E-01  -0.638706E-06   0.151152E-03  -0.638706E-06   0.170856E-06
    34   0.105284E+04   0.189728E+01   0.153412E-03   0.189728E+01   0.231338E-01  -0.544414E-06   0.153412E-03  -0.544414E-06   0.170840E-06
    35   0.106873E+04   0.190977E+01   0.155297E-03   0.190977E+01   0.255891E-01  -0.448615E-06   0.155297E-03  -0.448615E-06   0.170766E-06
    36   0.108443E+04   0.192326E+01   0.157148E-03   0.192326E+01   0.282332E-01  -0.349226E-06   0.157148E-03  -0.349226E-06   0.170638E-06
    37   0.110034E+04   0.193056E+01   0.159188E-03   0.193056E+01   0.310658E-01  -0.303224E-06   0.159188E-03  -0.303224E-06   0.170459E-06
    38   0.111646E+04   0.193181E+01   0.161526E-03   0.193181E+01   0.340563E-01  -0.360221E-06   0.161526E-03  -0.360221E-06   0.170233E-06
    39   0.113269E+04   0.192622E+01   0.163913E-03   0.192622E+01   0.372140E-01  -0.481293E-06   0.163913E-03  -0.481293E-06   0.169963E-06
    40   0.114904E+04   0.191173E+01   0.166014E-03   0.191173E+01   0.405605E-01  -0.605380E-06   0.166014E-03  -0.605380E-06   0.169651E-06
    41   0.116548E+04   0.188694E+01   0.167580E-03   0.188694E+01   0.441143E-01  -0.682865E-06   0.167580E-03  -0.682865E-06   0.169298E-06
    42   0.118201E+04   0.185295E+01   0.168708E-03   0.185295E+01   0.478805E-01  -0.709899E-06   0.168708E-03  -0.709899E-06   0.168909E-06
    43   0.119863E+04   0.181113E+01   0.169580E-03   0.181113E+01   0.518608E-01  -0.694075E-06   0.169580E-03  -0.694075E-06   0.168485E-06
    44   0.121538E+04   0.176121E+01   0.170378E-03   0.176121E+01   0.560545E-01  -0.642987E-06   0.170378E-03  -0.642987E-06   0.168029E-06
    45   0.123233E+04   0.170263E+01   0.171287E-03   0.170263E+01   0.604584E-01  -0.564228E-06   0.171287E-03  -0.564228E-06   0.167543E-06
    46   0.124941E+04   0.163524E+01   0.172436E-03   0.163524E+01   0.650686E-01  -0.466957E-06   0.172436E-03  -0.466957E-06   0.167031E-06
    47   0.126663E+04   0.155868E+01   0.173746E-03   0.155868E+01   0.698919E-01  -0.366594E-06   0.173746E-03  -0.366594E-06   0.166494E-06
    48   0.128395E+04   0.147252E+01   0.175088E-03   0.147252E+01   0.749305E-01  -0.280123E-06   0.175088E-03  -0.280123E-06   0.165934E-06
    49   0.130136E+04   0.137641E+01   0.176330E-03   0.137641E+01   0.801861E-01  -0.224529E-06   0.176330E-03  -0.224529E-06   0.165353E-06
    50   0.131893E+04   0.127012E+01   0.177343E-03   0.127012E+01   0.856714E-01  -0.216798E-06   0.177343E-03  -0.216798E-06   0.164752E-06
    51   0.133670E+04   0.115364E+01   0.178029E-03   0.115364E+01   0.913981E-01  -0.266802E-06   0.178029E-03  -0.266802E-06   0.164134E-06
    52   0.135463E+04   0.102758E+01   0.178439E-03   0.102758E+01   0.973699E-01  -0.355967E-06   0.178439E-03  -0.355967E-06   0.163499E-06
    53   0.137264E+04   0.892476E+00   0.178653E-03   0.892476E+00   0.103585E+00  -0.458610E-06   0.178653E-03  -0.458610E-06   0.162849E-06
    54   0.139071E+04   0.748014E+00   0.178756E-03   0.748014E+00   0.110042E+00  -0.549044E-06   0.178756E-03  -0.549044E-06   0.162184E-06
    55   0.140883E+04   0.593508E+00   0.178830E-03   0.593508E+00   0.116741E+00  -0.601585E-06   0.178830E-03  -0.601585E-06   0.161506E-06
    56   0.142710E+04   0.427747E+00   0.178941E-03   0.427747E+00   0.123678E+00  -0.599120E-06   0.178941E-03  -0.599120E-06   0.160815E-06
    57   0.144564E+04   0.249975E+00   0.179085E-03   0.249975E+00   0.130853E+00  -0.558827E-06   0.179085E-03  -0.558827E-06   0.160113E-06
    58   0.146440E+04   0.602304E-01   0.179239E-03   0.602304E-01   0.138267E+00  -0.506456E-06   0.179239E-03  -0.506456E-06   0.159400E-06
    59   0.148331E+04  -0.141161E+00   0.179380E-03  -0.141161E+00   0.145927E+00  -0.467758E-06   0.179380E-03  -0.467758E-06   0.158676E-06
    60   0.150234E+04  -0.353458E+00   0.179487E-03  -0.353458E+00   0.153828E+00  -0.468483E-06   0.179487E-03  -0.468483E-06   0.157942E-06
    61   0.152150E+04  -0.576011E+00   0.179543E-03  -0.576011E+00   0.161968E+00  -0.525847E-06   0.179543E-03  -0.525847E-06   0.157198E-06
    62   0.154080E+04  -0.808906E+00   0.179556E-03  -0.808906E+00   0.170347E+00  -0.622923E-06   0.179556E-03  -0.622923E-06   0.156447E-06
    63   0.156026E+04  -0.105242E+01   0.179539E-03  -0.105242E+01   0.178965E+00  -0.734250E-06   0.179539E-03  -0.734250E-06   0.155688E-06
    64   0.157987E+04  -0.130683E+01   0.179508E-03  -0.130683E+01   0.187823E+00  -0.834367E-06   0.179508E-03  -0.834367E-06   0.154923E-06
    65   0.159965E+04  -0.157247E+01   0.179474E-03  -0.157247E+01   0.196923E+00  -0.897811E-06   0.179474E-03  -0.897811E-06   0.154153E-06
    66   0.161965E+04  -0.184971E+01   0.179450E-03  -0.184971E+01   0.206261E+00  -0.905801E-06   0.179450E-03  -0.905801E-06   0.153380E-06
    67   0.163983E+04  -0.213819E+01   0.179430E-03  -0.213819E+01   0.215834E+00  -0.866270E-06   0.179430E-03  -0.866270E-06   0.152603E-06
    68   0.166018E+04  -0.243739E+01   0.179406E-03  -0.243739E+01   0.225635E+00  -0.793833E-06   0.179406E-03  -0.793833E-06   0.151823E-06
    69   0.168064E+04  -0.274680E+01   0.179370E-03  -0.274680E+01   0.235661E+00  -0.703102E-06   0.179370E-03  -0.703102E-06   0.151041E-06
    70   0.170120E+04  -0.306612E+01   0.179315E-03  -0.306612E+01   0.245907E+00  -0.608691E-06   0.179315E-03  -0.608691E-06   0.150257E-06
    71   0.172183E+04  -0.339534E+01   0.179230E-03  -0.339534E+01   0.256372E+00  -0.523906E-06   0.179230E-03  -0.523906E-06   0.149472E-06
    72   0.174265E+04  -0.373546E+01   0.179099E-03  -0.373546E+01   0.267057E+00  -0.456822E-06   0.179099E-03  -0.456822E-06   0.148686E-06
    73   0.176377E+04  -0.408753E+01   0.178903E-03  -0.408753E+01   0.277959E+00  -0.414206E-06   0.178903E-03  -0.414206E-06   0.147898E-06
    74   0.178520E+04  -0.445152E+01   0.178624E-03  -0.445152E+01   0.289070E+00  -0.402826E-06   0.178624E-03  -0.402826E-06   0.147109E-06
    75   0.180693E+04  -0.482708E+01   0.178244E-03  -0.482708E+01   0.300382E+00  -0.429449E-06   0.178244E-03  -0.429449E-06   0.146318E-06
    76   0.182893E+04  -0.521374E+01   0.177751E-03  -0.521374E+01   0.311886E+00  -0.497356E-06   0.177751E-03  -0.497356E-06   0.145525E-06
    77   0.185106E+04  -0.561014E+01   0.177165E-03  -0.561014E+01   0.323576E+00  -0.595885E-06   0.177165E-03  -0.595885E-06   0.144732E-06
    78   0.187329E+04  -0.601593E+01   0.176513E-03  -0.601593E+01   0.335450E+00  -0.710885E-06   0.176513E-03  -0.710885E-06   0.143938E-06
    79   0.189566E+04  -0.643103E+01   0.175822E-03  -0.643103E+01   0.347502E+00  -0.828208E-06   0.175822E-03  -0.828208E-06   0.143144E-06
    80   0.191818E+04  -0.685552E+01   0.175117E-03  -0.685552E+01   0.359730E+00  -0.933704E-06   0.175117E-03  -0.933704E-06   0.142351E-06
    81   0.194088E+04  -0.728930E+01   0.174426E-03  -0.728930E+01   0.372128E+00  -0.101560E-05   0.174426E-03  -0.101560E-05   0.141558E-06
    82   0.196378E+04  -0.773225E+01   0.173772E-03  -0.773225E+01   0.384691E+00  -0.107162E-05   0.173772E-03  -0.107162E-05   0.140766E-06
    83   0.198687E+04  -0.818442E+01   0.173178E-03  -0.818442E+01   0.397409E+00  -0.110187E-05   0.173178E-03  -0.110187E-05   0.139976E-06
    84   0.201016E+04  -0.864557E+01   0.172666E-03  -0.864557E+01   0.410276E+00  -0.110645E-05   0.172666E-03  -0.110645E-05   0.139188E-06
    85   0.203366E+04  -0.911585E+01   0.172260E-03  -0.911585E+01   0.423282E+00  -0.108547E-05   0.172260E-03  -0.108547E-05   0.138402E-06
    86   0.205737E+04  -0.959493E+01   0.171972E-03  -0.959493E+01   0.436421E+00  -0.104034E-05   0.171972E-03  -0.104034E-05   0.137618E-06
    87   0.208127E+04  -0.100824E+02   0.171773E-03  -0.100824E+02   0.449686E+00  -0.977704E-06   0.171773E-03  -0.977704E-06   0.136837E-06
    88   0.210533E+04  -0.105779E+02   0.171622E-03  -0.105779E+02   0.463070E+00  -0.905532E-06   0.171622E-03  -0.905532E-06   0.136058E-06
    89   0.212955E+04  -0.110810E+02   0.171481E-03  -0.110810E+02   0.476565E+00  -0.831784E-06   0.171481E-03  -0.831784E-06   0.135282E-06
    90   0.215393E+04  -0.115914E+02   0.171309E-03  -0.115914E+02   0.490161E+00  -0.764421E-06   0.171309E-03  -0.764421E-06   0.134509E-06
    91   0.217847E+04  -0.121087E+02   0.171074E-03  -0.121087E+02   0.503850E+00  -0.709907E-06   0.171074E-03  -0.709907E-06   0.133739E-06
    92   0.220318E+04  -0.126329E+02   0.170773E-03  -0.126329E+02   0.517621E+00  -0.668720E-06   0.170773E-03  -0.668720E-06   0.132972E-06
    93   0.222807E+04  -0.131636E+02   0.170410E-03  -0.131636E+02   0.531464E+00  -0.639839E-06   0.170410E-03  -0.639839E-06   0.132208E-06
    94   0.225314E+04  -0.137009E+02   0.169989E-03  -0.137009E+02   0.545371E+00  -0.622244E-06   0.169989E-03  -0.622244E-06   0.131448E-06
    95   0.227841E+04  -0.142443E+02   0.169516E-03  -0.142443E+02   0.559331E+00  -0.614913E-06   0.169516E-03  -0.614913E-06   0.130690E-06
    96   0.230387E+04  -0.147938E+02   0.168994E-03  -0.147938E+02   0.573333E+00  -0.616828E-06   0.168994E-03  -0.616828E-06   0.129937E-06
    97   0.232953E+04  -0.153490E+02   0.168427E-03  -0.153490E+02   0.587367E+00  -0.626967E-06   0.168427E-03  -0.626967E-06   0.129186E-06
    98   0.235540E+04  -0.159097E+02   0.167820E-03  -0.159097E+02   0.601423E+00  -0.644310E-06   0.167820E-03  -0.644310E-06   0.128440E-06
    99   0.238147E+04  -0.164756E+02   0.167177E-03  -0.164756E+02   0.615489E+00  -0.667836E-06   0.167177E-03  -0.667836E-06   0.127697E-06
   100   0.240774E+04  -0.170463E+02   0.166503E-03  -0.170463E+02   0.629559E+00  -0.696526E-06   0.166503E-03  -0.696526E-06   0.126957E-06
   101   0.243421E+04  -0.176216E+02   0.165801E-03  -0.176216E+02   0.643623E+00  -0.729359E-06   0.165801E-03  -0.729359E-06   0.126221E-06
   102   0.246090E+04  -0.182013E+02   0.165077E-03  -0.182013E+02   0.657661E+00  -0.765314E-06   0.165077E-03  -0.765314E-06   0.125489E-06
   103   0.248778E+04  -0.187849E+02   0.164334E-03  -0.187849E+02   0.671680E+00  -0.803371E-06   0.164334E-03  -0.803371E-06   0.124761E-06
   104   0.251486E+04  -0.193721E+02   0.163577E-03  -0.193721E+02   0.685652E+00  -0.842510E-06   0.163577E-03  -0.842510E-06   0.124037E-06
   105   0.254215E+04  -0.199627E+02   0.162810E-03  -0.199627E+02   0.699575E+00  -0.881710E-06   0.162810E-03  -0.881710E-06   0.123317E-06
   106   0.256962E+04  -0.205560E+02   0.162038E-03  -0.205560E+02   0.713440E+00  -0.919951E-06   0.162038E-03  -0.919951E-06   0.122601E-06
   107   0.259729E+04  -0.211520E+02   0.161264E-03  -0.211520E+02   0.727241E+00  -0.956212E-06   0.161264E-03  -0.956212E-06   0.121889E-06
   108   0.262514E+04  -0.217501E+02   0.160494E-03  -0.217501E+02   0.740963E+00  -0.989474E-06   0.160494E-03  -0.989474E-06   0.121181E-06
   109   0.265317E+04  -0.223499E+02   0.159731E-03  -0.223499E+02   0.754601E+00  -0.101872E-05   0.159731E-03  -0.101872E-05   0.120477E-06
   110   0.268139E+04  -0.229513E+02   0.158979E-03  -0.229513E+02   0.768137E+00  -0.104292E-05   0.158979E-03  -0.104292E-05   0.119778E-06
   111   0.270978E+04  -0.235537E+02   0.158243E-03  -0.235537E+02   0.781569E+00  -0.106130E-05   0.158243E-03  -0.106130E-05   0.119083E-06
   112   0.273834E+04  -0.241568E+02   0.157521E-03  -0.241568E+02   0.794888E+00  -0.107410E-05   0.157521E-03  -0.107410E-05   0.118392E-06
   113   0.276708E+04  -0.247601E+02   0.156813E-03  -0.247601E+02   0.808073E+00  -0.108179E-05   0.156813E-03  -0.108179E-05   0.117706E-06
   114   0.279598E+04  -0.253632E+02   0.156116E-03  -0.253632E+02   0.821109E+00  -0.108482E-05   0.156116E-03  -0.108482E-05   0.117024E-06
   115   0.282504E+04  -0.259656E+02   0.155430E-03  -0.259656E+02   0.833995E+00  -0.108369E-05   0.155430E-03  -0.108369E-05   0.116347E-06
   116   0.285426E+04  -0.265669E+02   0.154752E-03  -0.265669E+02   0.846717E+00  -0.107885E-05   0.154752E-03  -0.107885E-05   0.115674E-06
   117   0.288364E+04  -0.271667E+02   0.154081E-03  -0.271667E+02   0.859253E+00  -0.107079E-05   0.154081E-03  -0.107079E-05   0.115005E-06
   118   0.291315E+04  -0.277645E+02   0.153417E-03  -0.277645E+02   0.871601E+00  -0.105997E-05   0.153417E-03  -0.105997E-05   0.114341E-06
   119   0.294281E+04  -0.283600E+02   0.152756E-03  -0.283600E+02   0.883748E+00  -0.104686E-05   0.152756E-03  -0.104686E-05   0.113681E-06
   120   0.297261E+04  -0.289526E+02   0.152099E-03  -0.289526E+02   0.895686E+00  -0.103194E-05   0.152099E-03  -0.103194E-05   0.113025E-06
   121   0.300254E+04  -0.295420E+02   0.151443E-03  -0.295420E+02   0.907399E+00  -0.101568E-05   0.151443E-03  -0.101568E-05   0.112374E-06
   122   0.303258E+04  -0.301277E+02   0.150787E-03  -0.301277E+02   0.918881E+00  -0.998554E-06   0.150787E-03  -0.998554E-06   0.111728E-06
   123   0.306275E+04  -0.307094E+02   0.150129E-03  -0.307094E+02   0.930123E+00  -0.981030E-06   0.150129E-03  -0.981030E-06   0.111086E-06
   124   0.309303E+04  -0.312865E+02   0.149468E-03  -0.312865E+02   0.941112E+00  -0.963581E-06   0.149468E-03  -0.963581E-06   0.110448E-06
   125   0.312340E+04  -0.318587E+02   0.148803E-03  -0.318587E+02   0.951846E+00  -0.946681E-06   0.148803E-03  -0.946681E-06   0.109815E-06
   126   0.315388E+04  -0.324256E+02   0.148132E-03  -0.324256E+02   0.962311E+00  -0.930800E-06   0.148132E-03  -0.930800E-06   0.109186E-06
   127   0.318445E+04  -0.329868E+02   0.147454E-03  -0.329868E+02   0.972506E+00  -0.916412E-06   0.147454E-03  -0.916412E-06   0.108561E-06
   128   0.321510E+04  -0.335418E+02   0.146767E-03  -0.335418E+02   0.982418E+00  -0.903987E-06   0.146767E-03  -0.903987E-06   0.107941E-06
   129   0.324583E+04  -0.340904E+02   0.146069E-03  -0.340904E+02   0.992045E+00  -0.893998E-06   0.146069E-03  -0.893998E-06   0.107326E-06
   130   0.327664E+04  -0.346320E+02   0.145360E-03  -0.346320E+02   0.100137E+01  -0.886917E-06   0.145360E-03  -0.886917E-06   0.106715E-06
   131   0.330750E+04  -0.351663E+02   0.144638E-03  -0.351663E+02   0.101040E+01  -0.883093E-06   0.144638E-03  -0.883093E-06   0.106108E-06
   132   0.333843E+04  -0.356928E+02   0.143904E-03  -0.356928E+02   0.101912E+01  -0.882375E-06   0.143904E-03  -0.882375E-06   0.105506E-06
   133   0.336941E+04  -0.362113E+02   0.143160E-03  -0.362113E+02   0.102752E+01  -0.884493E-06   0.143160E-03  -0.884493E-06   0.104908E-06
   134   0.340046E+04  -0.367210E+02   0.142406E-03  -0.367210E+02   0.103559E+01  -0.889173E-06   0.142406E-03  -0.889173E-06   0.104315E-06
   135   0.343155E+04  -0.372219E+02   0.141645E-03  -0.372219E+02   0.104332E+01  -0.896142E-06   0.141645E-03  -0.896142E-06   0.103726E-06
   136   0.346270E+04  -0.377133E+02   0.140877E-03  -0.377133E+02   0.105070E+01  -0.905128E-06   0.140877E-03  -0.905128E-06   0.103141E-06
   137   0.349389E+04  -0.381949E+02   0.140104E-03  -0.381949E+02   0.105773E+01  -0.915859E-06   0.140104E-03  -0.915859E-06   0.102561E-06
   138   0.352513E+04  -0.386663E+02   0.139327E-03  -0.386663E+02   0.106439E+01  -0.928061E-06   0.139327E-03  -0.928061E-06   0.101985E-06
   139   0.355640E+04  -0.391271E+02   0.138548E-03  -0.391271E+02   0.107068E+01  -0.941462E-06   0.138548E-03  -0.941462E-06   0.101413E-06
   140   0.358772E+04  -0.395770E+02   0.137767E-03  -0.395770E+02   0.107660E+01  -0.955790E-06   0.137767E-03  -0.955790E-06   0.100845E-06
   141   0.361906E+04  -0.400157E+02   0.136987E-03  -0.400157E+02   0.108214E+01  -0.970771E-06   0.136987E-03  -0.970771E-06   0.100282E-06
   142   0.365044E+04  -0.404427E+02   0.136209E-03  -0.404427E+02   0.108729E+01  -0.986134E-06   0.136209E-03  -0.986134E-06   0.997226E-07
   143   0.368185E+04  -0.408579E+02   0.135433E-03  -0.408579E+02   0.109205E+01  -0.100160E-05   0.135433E-03  -0.100160E-05   0.991675E-07
   144   0.371328E+04  -0.412607E+02   0.134662E-03  -0.412607E+02   0.109642E+01  -0.101691E-05   0.134662E-03  -0.101691E-05   0.986165E-07
   145   0.374473E+04  -0.416508E+02   0.133897E-03  -0.416508E+02   0.110038E+01  -0.103178E-05   0.133897E-03  -0.103178E-05   0.980696E-07
   146   0.377618E+04  -0.420280E+02   0.133138E-03  -0.420280E+02   0.110395E+01  -0.104594E-05   0.133138E-03  -0.104594E-05   0.975268E-07
   147   0.380762E+04  -0.423918E+02   0.132388E-03  -0.423918E+02   0.110713E+01  -0.105912E-05   0.132388E-03  -0.105912E-05   0.969880E-07
   148   0.383906E+04  -0.427419E+02   0.131648E-03  -0.427419E+02   0.110991E+01  -0.107104E-05   0.131648E-03  -0.107104E-05   0.964532E-07
   149   0.387047E+04  -0.430780E+02   0.130918E-03  -0.430780E+02   0.111228E+01  -0.108144E-05   0.130918E-03  -0.108144E-05   0.959225E-07
   150   0.390185E+04  -0.433997E+02   0.130202E-03  -0.433997E+02   0.111426E+01  -0.109004E-05   0.130202E-03  -0.109004E-05   0.953956E-07
   151   0.393318E+04  -0.437067E+02   0.129498E-03  -0.437067E+02   0.111584E+01  -0.109662E-05   0.129498E-03  -0.109662E-05   0.948727E-07
   152   0.396447E+04  -0.439987E+02   0.128808E-03  -0.439987E+02   0.111702E+01  -0.110123E-05   0.128808E-03  -0.110123E-05   0.943538E-07
   153   0.399570E+04  -0.442752E+02   0.128130E-03  -0.442752E+02   0.111780E+01  -0.110396E-05   0.128130E-03  -0.110396E-05   0.938387E-07
   154   0.402688E+04  -0.445360E+02   0.127464E-03  -0.445360E+02   0.111818E+01  -0.110491E-05   0.127464E-03  -0.110491E-05   0.933275E-07
   155   0.405801E+04  -0.447806E+02   0.126808E-03  -0.447806E+02   0.111815E+01  -0.110417E-05   0.126808E-03  -0.110417E-05   0.928201E-07
   156   0.408908E+04  -0.450087E+02   0.126163E-03  -0.450087E+02   0.111772E+01  -0.110184E-05   0.126163E-03  -0.110184E-05   0.923166E-07
   157   0.412008E+04  -0.452200E+02   0.125528E-03  -0.452200E+02   0.111687E+01  -0.109801E-05   0.125528E-03  -0.109801E-05   0.918169E-07
   158   0.415101E+04  -0.454139E+02   0.124901E-03  -0.454139E+02   0.111563E+01  -0.109279E-05   0.124901E-03  -0.109279E-05   0.913209E-07
   159   0.418187E+04  -0.455903E+02   0.124282E-03  -0.455903E+02   0.111398E+01  -0.108627E-05   0.124282E-03  -0.108627E-05   0.908288E-07
   160   0.421265E+04  -0.457489E+02   0.123671E-03  -0.457489E+02   0.111194E+01  -0.107854E-05   0.123671E-03  -0.107854E-05   0.903404E-07
   161   0.424331E+04  -0.458892E+02   0.123066E-03  -0.458892E+02   0.110949E+01  -0.106970E-05   0.123066E-03  -0.106970E-05   0.898557E-07
   162   0.427387E+04  -0.460111E+02   0.122468E-03  -0.460111E+02   0.110666E+01  -0.105985E-05   0.122468E-03  -0.105985E-05   0.893747E-07
   163   0.430431E+04  -0.461141E+02   0.121874E-03  -0.461141E+02   0.110344E+01  -0.104909E-05   0.121874E-03  -0.104909E-05   0.888974E-07
   164   0.433460E+04  -0.461980E+02   0.121285E-03  -0.461980E+02   0.109984E+01  -0.103751E-05   0.121285E-03  -0.103751E-05   0.884237E-07
   165   0.436476E+04  -0.462624E+02   0.120700E-03  -0.462624E+02   0.109586E+01  -0.102521E-05   0.120700E-03  -0.102521E-05   0.879537E-07
   166   0.439477E+04  -0.463072E+02   0.120119E-03  -0.463072E+02   0.109150E+01  -0.101228E-05   0.120119E-03  -0.101228E-05   0.874873E-07
   167   0.442461E+04  -0.463321E+02   0.119539E-03  -0.463321E+02   0.108679E+01  -0.998820E-06   0.119539E-03  -0.998820E-06   0.870245E-07
   168   0.445429E+04  -0.463370E+02   0.118961E-03  -0.463370E+02   0.108173E+01  -0.984928E-06   0.118961E-03  -0.984928E-06   0.865653E-07
   169   0.448380E+04  -0.463217E+02   0.118385E-03  -0.463217E+02   0.107632E+01  -0.970700E-06   0.118385E-03  -0.970700E-06   0.861097E-07
   170   0.451313E+04  -0.462859E+02   0.117808E-03  -0.462859E+02   0.107058E+01  -0.956232E-06   0.117808E-03  -0.956232E-06   0.856576E-07
   171   0.454227E+04  -0.462296E+02   0.117232E-03  -0.462296E+02   0.106452E+01  -0.941621E-06   0.117232E-03  -0.941621E-06   0.852090E-07
   172   0.457122E+04  -0.461526E+02   0.116654E-03  -0.461526E+02   0.105814E+01  -0.926963E-06   0.116654E-03  -0.926963E-06   0.847638E-07
   173   0.459996E+04  -0.460546E+02   0.116074E-03  -0.460546E+02   0.105147E+01  -0.912354E-06   0.116074E-03  -0.912354E-06   0.843222E-07
   174   0.462850E+04  -0.459356E+02   0.115492E-03  -0.459356E+02   0.104450E+01  -0.897891E-06   0.115492E-03  -0.897891E-06   0.838840E-07
   175   0.465682E+04  -0.457956E+02   0.114906E-03  -0.457956E+02   0.103726E+01  -0.883670E-06   0.114906E-03  -0.883670E-06   0.834493E-07
   176   0.468492E+04  -0.456344E+02   0.114317E-03  -0.456344E+02   0.102976E+01  -0.869769E-06   0.114317E-03  -0.869769E-06   0.830179E-07
   177   0.471279E+04  -0.454518E+02   0.113724E-03  -0.454518E+02   0.102201E+01  -0.856190E-06   0.113724E-03  -0.856190E-06   0.825900E-07
   178   0.474041E+04  -0.452475E+02   0.113127E-03  -0.452475E+02   0.101402E+01  -0.842916E-06   0.113127E-03  -0.842916E-06   0.821654E-07
