#    L    TT             EE             TE             PP             TP          
   108   0.262514E+04   0.740963E+00  -0.217501E+02   0.555266E+07   0.271068E+04
   109   0.265317E+04   0.754601E+00  -0.223499E+02   0.552134E+07   0.269814E+04
   110   0.268139E+04   0.768137E+00  -0.229513E+02   0.549020E+07   0.268579E+04
   111   0.270978E+04   0.781569E+00  -0.235537E+02   0.545923E+07   0.267368E+04
   112   0.273834E+04   0.794888E+00  -0.241568E+02   0.542843E+07   0.266181E+04
   113   0.276708E+04   0.808073E+00  -0.247601E+02   0.539781E+07   0.265016E+04
   114   0.279598E+04   0.821109E+00  -0.253632E+02   0.536737E+07   0.263869E+04
   115   0.282504E+04   0.833995E+00  -0.259656E+02   0.533711E+07   0.262739E+04
   116   0.285426E+04   0.846717E+00  -0.265669E+02   0.530702E+07   0.261622E+04
   117   0.288364E+04   0.859252E+00  -0.271667E+02   0.527712E+07   0.260517E+04
   118   0.291315E+04   0.871601E+00  -0.277645E+02   0.524739E+07   0.259422E+04
   119   0.294281E+04   0.883748E+00  -0.283600E+02   0.521785E+07   0.258332E+04
   120   0.297261E+04   0.895686E+00  -0.289526E+02   0.518848E+07   0.257247E+04
   121   0.300254E+04   0.907399E+00  -0.295420E+02   0.515930E+07   0.256164E+04
   122   0.303258E+04   0.918881E+00  -0.301277E+02   0.513031E+07   0.255080E+04
   123   0.306275E+04   0.930123E+00  -0.307094E+02   0.510149E+07   0.253992E+04
   124   0.309303E+04   0.941112E+00  -0.312865E+02   0.507286E+07   0.252899E+04
   125   0.312340E+04   0.951846E+00  -0.318587E+02   0.504442E+07   0.251797E+04
   126   0.315388E+04   0.962311E+00  -0.324256E+02   0.501617E+07   0.250685E+04
   127   0.318445E+04   0.972506E+00  -0.329868E+02   0.498810E+07   0.249560E+04
   128   0.321510E+04   0.982418E+00  -0.335418E+02   0.496022E+07   0.248420E+04
   129   0.324583E+04   0.992045E+00  -0.340904E+02   0.493252E+07   0.247261E+04
   130   0.327664E+04   0.100137E+01  -0.346320E+02   0.490502E+07   0.246082E+04
   131   0.330750E+04   0.101040E+01  -0.351663E+02   0.487771E+07   0.244881E+04
   132   0.333843E+04   0.101912E+01  -0.356928E+02   0.485058E+07   0.243659E+04
   133   0.336941E+04   0.102752E+01  -0.362113E+02   0.482365E+07   0.242418E+04
   134   0.340046E+04   0.103559E+01  -0.367210E+02   0.479690E+07   0.241162E+04
   135   0.343155E+04   0.104332E+01  -0.372219E+02   0.477034E+07   0.239892E+04
   136   0.346270E+04   0.105070E+01  -0.377133E+02   0.474396E+07   0.238611E+04
   137   0.349389E+04   0.105773E+01  -0.381949E+02   0.471777E+07   0.237320E+04
   138   0.352513E+04   0.106439E+01  -0.386663E+02   0.469176E+07   0.236023E+04
   139   0.355640E+04   0.107068E+01  -0.391271E+02   0.466594E+07   0.234721E+04
   140   0.358772E+04   0.107660E+01  -0.395770E+02   0.464030E+07   0.233417E+04
   141   0.361906E+04   0.108214E+01  -0.400157E+02   0.461484E+07   0.232113E+04
   142   0.365044E+04   0.108729E+01  -0.404427E+02   0.458956E+07   0.230811E+04
   143   0.368185E+04   0.109205E+01  -0.408579E+02   0.456445E+07   0.229514E+04
   144   0.371328E+04   0.109642E+01  -0.412607E+02   0.453953E+07   0.228224E+04
   145   0.374473E+04   0.110038E+01  -0.416508E+02   0.451479E+07   0.226943E+04
   146   0.377618E+04   0.110395E+01  -0.420280E+02   0.449022E+07   0.225673E+04
   147   0.380762E+04   0.110713E+01  -0.423918E+02   0.446582E+07   0.224418E+04
   148   0.383906E+04   0.110991E+01  -0.427419E+02   0.444161E+07   0.223178E+04
   149   0.387047E+04   0.111228E+01  -0.430780E+02   0.441756E+07   0.221957E+04
   150   0.390185E+04   0.111426E+01  -0.433997E+02   0.439369E+07   0.220757E+04
   151   0.393318E+04   0.111584E+01  -0.437067E+02   0.436999E+07   0.219579E+04
   152   0.396447E+04   0.111702E+01  -0.439987E+02   0.434646E+07   0.218423E+04
   153   0.399570E+04   0.111780E+01  -0.442752E+02   0.432310E+07   0.217287E+04
   154   0.402688E+04   0.111818E+01  -0.445360E+02   0.429992E+07   0.216171E+04
   155   0.405801E+04   0.111815E+01  -0.447806E+02   0.427690E+07   0.215073E+04
   156   0.408908E+04   0.111772E+01  -0.450087E+02   0.425405E+07   0.213992E+04
   157   0.412008E+04   0.111687E+01  -0.452200E+02   0.423136E+07   0.212928E+04
   158   0.415101E+04   0.111563E+01  -0.454139E+02   0.420885E+07   0.211877E+04
   159   0.418187E+04   0.111398E+01  -0.455903E+02   0.418649E+07   0.210840E+04
   160   0.421265E+04   0.111194E+01  -0.457489E+02   0.416431E+07   0.209816E+04
   161   0.424331E+04   0.110949E+01  -0.458892E+02   0.414229E+07   0.208802E+04
   162   0.427387E+04   0.110666E+01  -0.460111E+02   0.412043E+07   0.207798E+04
   163   0.430431E+04   0.110344E+01  -0.461141E+02   0.409873E+07   0.206803E+04
   164   0.433460E+04   0.109984E+01  -0.461980E+02   0.407719E+07   0.205815E+04
   165   0.436476E+04   0.109586E+01  -0.462624E+02   0.405582E+07   0.204834E+04
   166   0.439477E+04   0.109150E+01  -0.463072E+02   0.403461E+07   0.203858E+04
   167   0.442461E+04   0.108679E+01  -0.463321E+02   0.401355E+07   0.202885E+04
   168   0.445429E+04   0.108173E+01  -0.463370E+02   0.399266E+07   0.201915E+04
   169   0.448380E+04   0.107632E+01  -0.463217E+02   0.397192E+07   0.200947E+04
   170   0.451313E+04   0.107058E+01  -0.462860E+02   0.395134E+07   0.199979E+04
   171   0.454227E+04   0.106452E+01  -0.462296E+02   0.393091E+07   0.199009E+04
   172   0.457122E+04   0.105814E+01  -0.461526E+02   0.391064E+07   0.198038E+04
   173   0.459996E+04   0.105147E+01  -0.460546E+02   0.389052E+07   0.197064E+04
   174   0.462850E+04   0.104450E+01  -0.459356E+02   0.387056E+07   0.196085E+04
   175   0.465682E+04   0.103726E+01  -0.457956E+02   0.385075E+07   0.195100E+04
   176   0.468492E+04   0.102976E+01  -0.456344E+02   0.383110E+07   0.194108E+04
   177   0.471279E+04   0.102201E+01  -0.454518E+02   0.381159E+07   0.193110E+04
   178   0.474041E+04   0.101402E+01  -0.452475E+02   0.379223E+07   0.192107E+04
   179   0.476778E+04   0.100579E+01  -0.450213E+02   0.377302E+07   0.191097E+04
   180   0.479491E+04   0.997333E+00  -0.447732E+02   0.375396E+07   0.190083E+04
   181   0.482177E+04   0.988667E+00  -0.445029E+02   0.373505E+07   0.189065E+04
   182   0.484837E+04   0.979801E+00  -0.442104E+02   0.371628E+07   0.188042E+04
   183   0.487470E+04   0.970738E+00  -0.438955E+02   0.369765E+07   0.187016E+04
   184   0.490074E+04   0.961495E+00  -0.435581E+02   0.367916E+07   0.185987E+04
   185   0.492650E+04   0.952092E+00  -0.431980E+02   0.366082E+07   0.184956E+04
   186   0.495197E+04   0.942531E+00  -0.428152E+02   0.364261E+07   0.183923E+04
   187   0.497713E+04   0.932824E+00  -0.424096E+02   0.362454E+07   0.182888E+04
   188   0.500200E+04   0.922992E+00  -0.419812E+02   0.360661E+07   0.181852E+04
   189   0.502655E+04   0.913047E+00  -0.415299E+02   0.358882E+07   0.180816E+04
   190   0.505079E+04   0.903005E+00  -0.410558E+02   0.357116E+07   0.179780E+04
   191   0.507470E+04   0.892878E+00  -0.405588E+02   0.355363E+07   0.178744E+04
   192   0.509828E+04   0.882682E+00  -0.400389E+02   0.353624E+07   0.177709E+04
   193   0.512152E+04   0.872432E+00  -0.394960E+02   0.351897E+07   0.176676E+04
   194   0.514442E+04   0.862145E+00  -0.389303E+02   0.350184E+07   0.175645E+04
   195   0.516698E+04   0.851836E+00  -0.383418E+02   0.348483E+07   0.174617E+04
   196   0.518919E+04   0.841524E+00  -0.377307E+02   0.346795E+07   0.173591E+04
   197   0.521106E+04   0.831225E+00  -0.370970E+02   0.345120E+07   0.172569E+04
   198   0.523258E+04   0.820958E+00  -0.364409E+02   0.343457E+07   0.171551E+04
   199   0.525373E+04   0.810737E+00  -0.357623E+02   0.341806E+07   0.170538E+04
   200   0.527454E+04   0.800581E+00  -0.350616E+02   0.340167E+07   0.169529E+04
   201   0.529498E+04   0.790510E+00  -0.343386E+02   0.338541E+07   0.168526E+04
   202   0.531505E+04   0.780553E+00  -0.335938E+02   0.336927E+07   0.167529E+04
   203   0.533472E+04   0.770743E+00  -0.328268E+02   0.335324E+07   0.166537E+04
   204   0.535399E+04   0.761112E+00  -0.320380E+02   0.333733E+07   0.165550E+04
   205   0.537283E+04   0.751693E+00  -0.312274E+02   0.332154E+07   0.164568E+04
   206   0.539125E+04   0.742517E+00  -0.303951E+02   0.330587E+07   0.163592E+04
   207   0.540922E+04   0.733618E+00  -0.295411E+02   0.329031E+07   0.162620E+04
   208   0.542673E+04   0.725028E+00  -0.286656E+02   0.327486E+07   0.161654E+04
   209   0.544382E+04   0.716777E+00  -0.277689E+02   0.325953E+07   0.160693E+04
   210   0.546045E+04   0.708900E+00  -0.268511E+02   0.324431E+07   0.159737E+04
   211   0.547664E+04   0.701429E+00  -0.259125E+02   0.322921E+07   0.158785E+04
   212   0.549240E+04   0.694395E+00  -0.249534E+02   0.321421E+07   0.157839E+04
   213   0.550772E+04   0.687831E+00  -0.239738E+02   0.319933E+07   0.156897E+04
   214   0.552260E+04   0.681771E+00  -0.229740E+02   0.318455E+07   0.155960E+04
   215   0.553705E+04   0.676239E+00  -0.219544E+02   0.316988E+07   0.155028E+04
   216   0.555104E+04   0.671276E+00  -0.209150E+02   0.315532E+07   0.154100E+04
   217   0.556457E+04   0.666908E+00  -0.198563E+02   0.314086E+07   0.153176E+04
   218   0.557764E+04   0.663160E+00  -0.187783E+02   0.312651E+07   0.152257E+04
   219   0.559023E+04   0.660073E+00  -0.176814E+02   0.311227E+07   0.151343E+04
   220   0.560234E+04   0.657671E+00  -0.165658E+02   0.309813E+07   0.150433E+04
   221   0.561396E+04   0.655981E+00  -0.154320E+02   0.308409E+07   0.149527E+04
   222   0.562508E+04   0.655041E+00  -0.142799E+02   0.307015E+07   0.148625E+04
   223   0.563571E+04   0.654871E+00  -0.131101E+02   0.305631E+07   0.147728E+04
   224   0.564585E+04   0.655503E+00  -0.119227E+02   0.304258E+07   0.146834E+04
   225   0.565548E+04   0.656954E+00  -0.107183E+02   0.302894E+07   0.145945E+04
   226   0.566461E+04   0.659266E+00  -0.949694E+01   0.301540E+07   0.145060E+04
   227   0.567323E+04   0.662463E+00  -0.825912E+01   0.300196E+07   0.144178E+04
   228   0.568135E+04   0.666563E+00  -0.700515E+01   0.298862E+07   0.143300E+04
   229   0.568896E+04   0.671600E+00  -0.573535E+01   0.297537E+07   0.142427E+04
   230   0.569606E+04   0.677598E+00  -0.445004E+01   0.296222E+07   0.141556E+04
   231   0.570264E+04   0.684568E+00  -0.314963E+01   0.294916E+07   0.140690E+04
   232   0.570872E+04   0.692542E+00  -0.183445E+01   0.293619E+07   0.139827E+04
   233   0.571427E+04   0.701547E+00  -0.504889E+00   0.292332E+07   0.138968E+04
   234   0.571931E+04   0.711600E+00   0.838638E+00   0.291053E+07   0.138112E+04
   235   0.572383E+04   0.722726E+00   0.219588E+01   0.289784E+07   0.137259E+04
   236   0.572782E+04   0.734951E+00   0.356636E+01   0.288524E+07   0.136410E+04
   237   0.573130E+04   0.748278E+00   0.494968E+01   0.287272E+07   0.135564E+04
   238   0.573425E+04   0.762732E+00   0.634551E+01   0.286029E+07   0.134721E+04
   239   0.573669E+04   0.778324E+00   0.775344E+01   0.284795E+07   0.133882E+04
   240   0.573860E+04   0.795086E+00   0.917293E+01   0.283570E+07   0.133046E+04
   241   0.573999E+04   0.813029E+00   0.106038E+02   0.282353E+07   0.132212E+04
   242   0.574086E+04   0.832163E+00   0.120455E+02   0.281144E+07   0.131382E+04
   243   0.574122E+04   0.852507E+00   0.134976E+02   0.279944E+07   0.130554E+04
   244   0.574104E+04   0.874070E+00   0.149599E+02   0.278752E+07   0.129730E+04
   245   0.574036E+04   0.896872E+00   0.164319E+02   0.277568E+07   0.128908E+04
   246   0.573917E+04   0.920906E+00   0.179132E+02   0.276392E+07   0.128089E+04
   247   0.573746E+04   0.946200E+00   0.194035E+02   0.275224E+07   0.127273E+04
   248   0.573525E+04   0.972762E+00   0.209023E+02   0.274064E+07   0.126459E+04
   249   0.573253E+04   0.100059E+01   0.224093E+02   0.272912E+07   0.125648E+04
   250   0.572930E+04   0.102971E+01   0.239241E+02   0.271768E+07   0.124839E+04
   251   0.572557E+04   0.106010E+01   0.254461E+02   0.270631E+07   0.124033E+04
   252   0.572132E+04   0.109182E+01   0.269746E+02   0.269501E+07   0.123229E+04
   253   0.571656E+04   0.112490E+01   0.285089E+02   0.268380E+07   0.122427E+04
   254   0.571129E+04   0.115938E+01   0.300481E+02   0.267265E+07   0.121628E+04
   255   0.570550E+04   0.119528E+01   0.315916E+02   0.266158E+07   0.120832E+04
   256   0.569919E+04   0.123266E+01   0.331386E+02   0.265059E+07   0.120038E+04
   257   0.569237E+04   0.127154E+01   0.346886E+02   0.263966E+07   0.119246E+04
   258   0.568503E+04   0.131195E+01   0.362406E+02   0.262881E+07   0.118458E+04
   259   0.567720E+04   0.135394E+01   0.377950E+02   0.261803E+07   0.117671E+04
   260   0.566888E+04   0.139753E+01   0.393496E+02   0.260732E+07   0.116887E+04
   261   0.566007E+04   0.144274E+01   0.409052E+02   0.259668E+07   0.116106E+04
   262   0.565078E+04   0.148962E+01   0.424604E+02   0.258611E+07   0.115327E+04
   263   0.564102E+04   0.153819E+01   0.440152E+02   0.257561E+07   0.114551E+04
   264   0.563079E+04   0.158848E+01   0.455681E+02   0.256518E+07   0.113778E+04
   265   0.562008E+04   0.164051E+01   0.471200E+02   0.255482E+07   0.113007E+04
   266   0.560890E+04   0.169429E+01   0.486685E+02   0.254452E+07   0.112239E+04
   267   0.559725E+04   0.174985E+01   0.502131E+02   0.253430E+07   0.111473E+04
   268   0.558513E+04   0.180721E+01   0.517545E+02   0.252414E+07   0.110711E+04
   269   0.557253E+04   0.186639E+01   0.532906E+02   0.251404E+07   0.109950E+04
   270   0.555946E+04   0.192740E+01   0.548219E+02   0.250401E+07   0.109193E+04
   271   0.554593E+04   0.199027E+01   0.563465E+02   0.249405E+07   0.108438E+04
   272   0.553194E+04   0.205501E+01   0.578651E+02   0.248415E+07   0.107686E+04
   273   0.551749E+04   0.212162E+01   0.593761E+02   0.247431E+07   0.106937E+04
   274   0.550259E+04   0.219013E+01   0.608805E+02   0.246454E+07   0.106190E+04
   275   0.548724E+04   0.226054E+01   0.623759E+02   0.245482E+07   0.105447E+04
   276   0.547145E+04   0.233287E+01   0.638633E+02   0.244518E+07   0.104706E+04
   277   0.545523E+04   0.240712E+01   0.653410E+02   0.243559E+07   0.103968E+04
   278   0.543857E+04   0.248331E+01   0.668085E+02   0.242606E+07   0.103232E+04
   279   0.542149E+04   0.256144E+01   0.682665E+02   0.241660E+07   0.102500E+04
   280   0.540399E+04   0.264149E+01   0.697135E+02   0.240719E+07   0.101770E+04
   281   0.538606E+04   0.272349E+01   0.711495E+02   0.239784E+07   0.101043E+04
   282   0.536772E+04   0.280743E+01   0.725740E+02   0.238855E+07   0.100320E+04
   283   0.534898E+04   0.289331E+01   0.739861E+02   0.237932E+07   0.995986E+03
   284   0.532983E+04   0.298114E+01   0.753852E+02   0.237015E+07   0.988805E+03
   285   0.531028E+04   0.307091E+01   0.767712E+02   0.236104E+07   0.981653E+03
   286   0.529033E+04   0.316262E+01   0.781443E+02   0.235198E+07   0.974531E+03
   287   0.527000E+04   0.325626E+01   0.795037E+02   0.234297E+07   0.967438E+03
   288   0.524928E+04   0.335182E+01   0.808479E+02   0.233403E+07   0.960375E+03
   289   0.522818E+04   0.344931E+01   0.821786E+02   0.232513E+07   0.953342E+03
   290   0.520671E+04   0.354871E+01   0.834934E+02   0.231630E+07   0.946338E+03
   291   0.518488E+04   0.365003E+01   0.847932E+02   0.230751E+07   0.939365E+03
   292   0.516267E+04   0.375317E+01   0.860772E+02   0.229878E+07   0.932422E+03
   293   0.514011E+04   0.385823E+01   0.873455E+02   0.229010E+07   0.925509E+03
   294   0.511719E+04   0.396518E+01   0.885967E+02   0.228147E+07   0.918627E+03
   295   0.509391E+04   0.407390E+01   0.898315E+02   0.227290E+07   0.911776E+03
   296   0.507028E+04   0.418449E+01   0.910492E+02   0.226437E+07   0.904955E+03
   297   0.504630E+04   0.429683E+01   0.922484E+02   0.225590E+07   0.898165E+03
   298   0.502199E+04   0.441095E+01   0.934298E+02   0.224747E+07   0.891407E+03
   299   0.499734E+04   0.452682E+01   0.945935E+02   0.223909E+07   0.884680E+03
   300   0.497235E+04   0.464440E+01   0.957387E+02   0.223077E+07   0.877984E+03
   301   0.494704E+04   0.476377E+01   0.968654E+02   0.222249E+07   0.871319E+03
   302   0.492143E+04   0.488477E+01   0.979734E+02   0.221426E+07   0.864686E+03
   303   0.489551E+04   0.500751E+01   0.990620E+02   0.220607E+07   0.858085E+03
   304   0.486929E+04   0.513195E+01   0.100131E+03   0.219794E+07   0.851515E+03
   305   0.484281E+04   0.525805E+01   0.101179E+03   0.218985E+07   0.844977E+03
   306   0.481604E+04   0.538585E+01   0.102205E+03   0.218180E+07   0.838471E+03
   307   0.478902E+04   0.551524E+01   0.103210E+03   0.217380E+07   0.831996E+03
   308   0.476175E+04   0.564627E+01   0.104192E+03   0.216585E+07   0.825552E+03
   309   0.473423E+04   0.577889E+01   0.105152E+03   0.215794E+07   0.819141E+03
   310   0.470647E+04   0.591299E+01   0.106088E+03   0.215008E+07   0.812761E+03
   311   0.467849E+04   0.604870E+01   0.107000E+03   0.214227E+07   0.806412E+03
   312   0.465028E+04   0.618589E+01   0.107887E+03   0.213449E+07   0.800095E+03
   313   0.462187E+04   0.632461E+01   0.108749E+03   0.212676E+07   0.793810E+03
   314   0.459326E+04   0.646475E+01   0.109585E+03   0.211908E+07   0.787556E+03
   315   0.456446E+04   0.660627E+01   0.110395E+03   0.211144E+07   0.781334E+03
   316   0.453547E+04   0.674928E+01   0.111179E+03   0.210384E+07   0.775143E+03
   317   0.450631E+04   0.689360E+01   0.111936E+03   0.209628E+07   0.768985E+03
   318   0.447699E+04   0.703927E+01   0.112665E+03   0.208877E+07   0.762857E+03
   319   0.444751E+04   0.718626E+01   0.113367E+03   0.208130E+07   0.756762E+03
   320   0.441788E+04   0.733460E+01   0.114041E+03   0.207387E+07   0.750698E+03
   321   0.438812E+04   0.748418E+01   0.114687E+03   0.206648E+07   0.744666E+03
