#    L    TT             EE             BB             TE             PP             TP             EP          
    31   0.100702E+04   0.167847E-01   0.000000E+00   0.181023E+01   0.170693E-06   0.145134E-03  -0.875863E-06
    32   0.102230E+04   0.187529E-01   0.000000E+00   0.184580E+01   0.170807E-06   0.148287E-03  -0.746571E-06
    33   0.103759E+04   0.208548E-01   0.000000E+00   0.187375E+01   0.170856E-06   0.151152E-03  -0.638706E-06
    34   0.105284E+04   0.231338E-01   0.000000E+00   0.189728E+01   0.170840E-06   0.153411E-03  -0.544436E-06
    35   0.106873E+04   0.255891E-01   0.000000E+00   0.190977E+01   0.170766E-06   0.155297E-03  -0.448615E-06
    36   0.108443E+04   0.282332E-01   0.000000E+00   0.192326E+01   0.170638E-06   0.157147E-03  -0.349160E-06
    37   0.110034E+04   0.310658E-01   0.000000E+00   0.193056E+01   0.170459E-06   0.159188E-03  -0.303224E-06
    38   0.111646E+04   0.340563E-01   0.000000E+00   0.193181E+01   0.170233E-06   0.161526E-03  -0.360361E-06
    39   0.113269E+04   0.372140E-01   0.000000E+00   0.192622E+01   0.169963E-06   0.163914E-03  -0.481436E-06
    40   0.114904E+04   0.405605E-01   0.000000E+00   0.191173E+01   0.169651E-06   0.166014E-03  -0.605380E-06
    41   0.116548E+04   0.441143E-01   0.000000E+00   0.188694E+01   0.169298E-06   0.167578E-03  -0.682744E-06
    42   0.118201E+04   0.478805E-01   0.000000E+00   0.185295E+01   0.168909E-06   0.168705E-03  -0.709745E-06
    43   0.119863E+04   0.518608E-01   0.000000E+00   0.181113E+01   0.168485E-06   0.169577E-03  -0.693966E-06
    44   0.121538E+04   0.560545E-01   0.000000E+00   0.176121E+01   0.168029E-06   0.170377E-03  -0.642954E-06
    45   0.123233E+04   0.604584E-01   0.000000E+00   0.170263E+01   0.167543E-06   0.171287E-03  -0.564228E-06
    46   0.124941E+04   0.650686E-01   0.000000E+00   0.163524E+01   0.167031E-06   0.172437E-03  -0.466886E-06
    47   0.126663E+04   0.698919E-01   0.000000E+00   0.155868E+01   0.166494E-06   0.173749E-03  -0.366427E-06
    48   0.128395E+04   0.749305E-01   0.000000E+00   0.147252E+01   0.165934E-06   0.175091E-03  -0.279918E-06
    49   0.130136E+04   0.801861E-01   0.000000E+00   0.137641E+01   0.165353E-06   0.176332E-03  -0.224380E-06
    50   0.131893E+04   0.856714E-01   0.000000E+00   0.127012E+01   0.164752E-06   0.177343E-03  -0.216798E-06
    51   0.133670E+04   0.913981E-01   0.000000E+00   0.115364E+01   0.164134E-06   0.178028E-03  -0.266995E-06
    52   0.135463E+04   0.973699E-01   0.000000E+00   0.102758E+01   0.163499E-06   0.178437E-03  -0.356294E-06
    53   0.137264E+04   0.103585E+00   0.000000E+00   0.892476E+00   0.162849E-06   0.178651E-03  -0.458945E-06
    54   0.139071E+04   0.110042E+00   0.000000E+00   0.748014E+00   0.162184E-06   0.178755E-03  -0.549255E-06
    55   0.140883E+04   0.116741E+00   0.000000E+00   0.593508E+00   0.161506E-06   0.178830E-03  -0.601585E-06
    56   0.142710E+04   0.123678E+00   0.000000E+00   0.427747E+00   0.160815E-06   0.178942E-03  -0.598911E-06
    57   0.144564E+04   0.130853E+00   0.000000E+00   0.249975E+00   0.160113E-06   0.179086E-03  -0.558498E-06
    58   0.146440E+04   0.138267E+00   0.000000E+00   0.602304E-01   0.159400E-06   0.179240E-03  -0.506134E-06
    59   0.148331E+04   0.145927E+00   0.000000E+00  -0.141161E+00   0.158676E-06   0.179381E-03  -0.467564E-06
    60   0.150234E+04   0.153828E+00   0.000000E+00  -0.353458E+00   0.157942E-06   0.179487E-03  -0.468483E-06
    61   0.152150E+04   0.161968E+00   0.000000E+00  -0.576011E+00   0.157198E-06   0.179543E-03  -0.526024E-06
    62   0.154080E+04   0.170347E+00   0.000000E+00  -0.808906E+00   0.156447E-06   0.179555E-03  -0.623192E-06
    63   0.156026E+04   0.178965E+00   0.000000E+00  -0.105242E+01   0.155688E-06   0.179539E-03  -0.734503E-06
    64   0.157987E+04   0.187823E+00   0.000000E+00  -0.130683E+01   0.154923E-06   0.179507E-03  -0.834512E-06
    65   0.159965E+04   0.196923E+00   0.000000E+00  -0.157247E+01   0.154153E-06   0.179474E-03  -0.897811E-06
    66   0.161965E+04   0.206261E+00   0.000000E+00  -0.184971E+01   0.153380E-06   0.179450E-03  -0.905692E-06
    67   0.163983E+04   0.215834E+00   0.000000E+00  -0.213819E+01   0.152603E-06   0.179430E-03  -0.866119E-06
    68   0.166018E+04   0.225635E+00   0.000000E+00  -0.243739E+01   0.151823E-06   0.179406E-03  -0.793704E-06
    69   0.168064E+04   0.235661E+00   0.000000E+00  -0.274680E+01   0.151041E-06   0.179370E-03  -0.703037E-06
    70   0.170120E+04   0.245907E+00   0.000000E+00  -0.306612E+01   0.150257E-06   0.179315E-03  -0.608691E-06
    71   0.172183E+04   0.256372E+00   0.000000E+00  -0.339534E+01   0.149472E-06   0.179230E-03  -0.523928E-06
    72   0.174265E+04   0.267057E+00   0.000000E+00  -0.373546E+01   0.148686E-06   0.179099E-03  -0.456836E-06
    73   0.176377E+04   0.277959E+00   0.000000E+00  -0.408753E+01   0.147898E-06   0.178903E-03  -0.414204E-06
    74   0.178520E+04   0.289070E+00   0.000000E+00  -0.445152E+01   0.147109E-06   0.178624E-03  -0.402816E-06
    75   0.180693E+04   0.300382E+00   0.000000E+00  -0.482708E+01   0.146318E-06   0.178244E-03  -0.429449E-06
    76   0.182893E+04   0.311886E+00   0.000000E+00  -0.521374E+01   0.145525E-06   0.177751E-03  -0.497382E-06
    77   0.185106E+04   0.323576E+00   0.000000E+00  -0.561014E+01   0.144732E-06   0.177165E-03  -0.595931E-06
    78   0.187329E+04   0.335450E+00   0.000000E+00  -0.601593E+01   0.143938E-06   0.176513E-03  -0.710931E-06
    79   0.189566E+04   0.347502E+00   0.000000E+00  -0.643103E+01   0.143144E-06   0.175822E-03  -0.828234E-06
    80   0.191818E+04   0.359730E+00   0.000000E+00  -0.685552E+01   0.142351E-06   0.175117E-03  -0.933704E-06
    81   0.194088E+04   0.372128E+00   0.000000E+00  -0.728930E+01   0.141558E-06   0.174426E-03  -0.101559E-05
    82   0.196378E+04   0.384691E+00   0.000000E+00  -0.773225E+01   0.140766E-06   0.173772E-03  -0.107161E-05
    83   0.198687E+04   0.397409E+00   0.000000E+00  -0.818442E+01   0.139976E-06   0.173178E-03  -0.110187E-05
    84   0.201016E+04   0.410276E+00   0.000000E+00  -0.864557E+01   0.139188E-06   0.172666E-03  -0.110646E-05
    85   0.203366E+04   0.423282E+00   0.000000E+00  -0.911585E+01   0.138402E-06   0.172260E-03  -0.108547E-05
    86   0.205737E+04   0.436421E+00   0.000000E+00  -0.959493E+01   0.137618E-06   0.171973E-03  -0.104031E-05
    87   0.208127E+04   0.449686E+00   0.000000E+00  -0.100824E+02   0.136837E-06   0.171773E-03  -0.977657E-06
    88   0.210533E+04   0.463070E+00   0.000000E+00  -0.105779E+02   0.136058E-06   0.171623E-03  -0.905476E-06
    89   0.212955E+04   0.476565E+00   0.000000E+00  -0.110810E+02   0.135282E-06   0.171481E-03  -0.831742E-06
    90   0.215393E+04   0.490161E+00   0.000000E+00  -0.115914E+02   0.134509E-06   0.171309E-03  -0.764421E-06
    91   0.217847E+04   0.503850E+00   0.000000E+00  -0.121087E+02   0.133739E-06   0.171074E-03  -0.709972E-06
    92   0.220318E+04   0.517621E+00   0.000000E+00  -0.126329E+02   0.132972E-06   0.170772E-03  -0.668866E-06
    93   0.222807E+04   0.531464E+00   0.000000E+00  -0.131636E+02   0.132208E-06   0.170409E-03  -0.640074E-06
    94   0.225314E+04   0.545371E+00   0.000000E+00  -0.137009E+02   0.131448E-06   0.169988E-03  -0.622570E-06
    95   0.227841E+04   0.559331E+00   0.000000E+00  -0.142443E+02   0.130691E-06   0.169514E-03  -0.615327E-06
    96   0.230387E+04   0.573333E+00   0.000000E+00  -0.147938E+02   0.129937E-06   0.168992E-03  -0.617320E-06
    97   0.232953E+04   0.587367E+00   0.000000E+00  -0.153490E+02   0.129187E-06   0.168425E-03  -0.627527E-06
    98   0.235540E+04   0.601423E+00   0.000000E+00  -0.159097E+02   0.128440E-06   0.167818E-03  -0.644922E-06
    99   0.238147E+04   0.615489E+00   0.000000E+00  -0.164756E+02   0.127697E-06   0.167175E-03  -0.668485E-06
   100   0.240774E+04   0.629559E+00   0.000000E+00  -0.170463E+02   0.126958E-06   0.166500E-03  -0.697192E-06
   101   0.243421E+04   0.643623E+00   0.000000E+00  -0.176216E+02   0.126222E-06   0.165799E-03  -0.730023E-06
   102   0.246090E+04   0.657661E+00   0.000000E+00  -0.182013E+02   0.125490E-06   0.165075E-03  -0.765958E-06
   103   0.248778E+04   0.671680E+00   0.000000E+00  -0.187849E+02   0.124762E-06   0.164332E-03  -0.803977E-06
   104   0.251486E+04   0.685652E+00   0.000000E+00  -0.193721E+02   0.124038E-06   0.163575E-03  -0.843060E-06
   105   0.254215E+04   0.699575E+00   0.000000E+00  -0.199627E+02   0.123317E-06   0.162809E-03  -0.882189E-06
   106   0.256962E+04   0.713440E+00   0.000000E+00  -0.205560E+02   0.122601E-06   0.162036E-03  -0.920347E-06
   107   0.259729E+04   0.727241E+00   0.000000E+00  -0.211520E+02   0.121889E-06   0.161263E-03  -0.956515E-06
   108   0.262514E+04   0.740963E+00   0.000000E+00  -0.217501E+02   0.121181E-06   0.160493E-03  -0.989677E-06
   109   0.265317E+04   0.754601E+00   0.000000E+00  -0.223499E+02   0.120477E-06   0.159730E-03  -0.101882E-05
   110   0.268139E+04   0.768137E+00   0.000000E+00  -0.229513E+02   0.119778E-06   0.158979E-03  -0.104292E-05
   111   0.270978E+04   0.781569E+00   0.000000E+00  -0.235537E+02   0.119083E-06   0.158243E-03  -0.106121E-05
   112   0.273834E+04   0.794888E+00   0.000000E+00  -0.241568E+02   0.118392E-06   0.157522E-03  -0.107392E-05
   113   0.276708E+04   0.808073E+00   0.000000E+00  -0.247601E+02   0.117706E-06   0.156814E-03  -0.108153E-05
   114   0.279598E+04   0.821109E+00   0.000000E+00  -0.253632E+02   0.117024E-06   0.156117E-03  -0.108450E-05
   115   0.282504E+04   0.833995E+00   0.000000E+00  -0.259656E+02   0.116347E-06   0.155431E-03  -0.108331E-05
   116   0.285426E+04   0.846717E+00   0.000000E+00  -0.265669E+02   0.115674E-06   0.154753E-03  -0.107843E-05
   117   0.288364E+04   0.859252E+00   0.000000E+00  -0.271667E+02   0.115005E-06   0.154083E-03  -0.107033E-05
   118   0.291315E+04   0.871601E+00   0.000000E+00  -0.277645E+02   0.114341E-06   0.153418E-03  -0.105949E-05
   119   0.294281E+04   0.883748E+00   0.000000E+00  -0.283600E+02   0.113681E-06   0.152758E-03  -0.104638E-05
   120   0.297261E+04   0.895686E+00   0.000000E+00  -0.289526E+02   0.113026E-06   0.152101E-03  -0.103147E-05
   121   0.300254E+04   0.907399E+00   0.000000E+00  -0.295420E+02   0.112374E-06   0.151444E-03  -0.101523E-05
   122   0.303258E+04   0.918881E+00   0.000000E+00  -0.301277E+02   0.111728E-06   0.150788E-03  -0.998126E-06
   123   0.306275E+04   0.930123E+00   0.000000E+00  -0.307094E+02   0.111086E-06   0.150131E-03  -0.980639E-06
   124   0.309303E+04   0.941112E+00   0.000000E+00  -0.312865E+02   0.110448E-06   0.149470E-03  -0.963235E-06
   125   0.312340E+04   0.951846E+00   0.000000E+00  -0.318587E+02   0.109815E-06   0.148805E-03  -0.946386E-06
   126   0.315388E+04   0.962311E+00   0.000000E+00  -0.324256E+02   0.109186E-06   0.148133E-03  -0.930561E-06
   127   0.318445E+04   0.972506E+00   0.000000E+00  -0.329868E+02   0.108561E-06   0.147455E-03  -0.916232E-06
   128   0.321510E+04   0.982418E+00   0.000000E+00  -0.335418E+02   0.107941E-06   0.146767E-03  -0.903868E-06
   129   0.324583E+04   0.992045E+00   0.000000E+00  -0.340904E+02   0.107326E-06   0.146070E-03  -0.893940E-06
   130   0.327664E+04   0.100137E+01   0.000000E+00  -0.346320E+02   0.106715E-06   0.145360E-03  -0.886917E-06
   131   0.330750E+04   0.101040E+01   0.000000E+00  -0.351663E+02   0.106108E-06   0.144638E-03  -0.883146E-06
   132   0.333843E+04   0.101912E+01   0.000000E+00  -0.356928E+02   0.105506E-06   0.143904E-03  -0.882476E-06
   133   0.336941E+04   0.102752E+01   0.000000E+00  -0.362113E+02   0.104908E-06   0.143159E-03  -0.884635E-06
   134   0.340046E+04   0.103559E+01   0.000000E+00  -0.367210E+02   0.104315E-06   0.142405E-03  -0.889350E-06
   135   0.343155E+04   0.104332E+01   0.000000E+00  -0.372219E+02   0.103726E-06   0.141644E-03  -0.896348E-06
   136   0.346270E+04   0.105070E+01   0.000000E+00  -0.377133E+02   0.103141E-06   0.140876E-03  -0.905356E-06
   137   0.349389E+04   0.105773E+01   0.000000E+00  -0.381949E+02   0.102561E-06   0.140103E-03  -0.916102E-06
   138   0.352513E+04   0.106439E+01   0.000000E+00  -0.386663E+02   0.101985E-06   0.139326E-03  -0.928313E-06
   139   0.355640E+04   0.107068E+01   0.000000E+00  -0.391271E+02   0.101413E-06   0.138547E-03  -0.941716E-06
   140   0.358772E+04   0.107660E+01   0.000000E+00  -0.395770E+02   0.100845E-06   0.137766E-03  -0.956040E-06
   141   0.361906E+04   0.108214E+01   0.000000E+00  -0.400157E+02   0.100282E-06   0.136986E-03  -0.971012E-06
   142   0.365044E+04   0.108729E+01   0.000000E+00  -0.404427E+02   0.997227E-07   0.136208E-03  -0.986360E-06
   143   0.368185E+04   0.109205E+01   0.000000E+00  -0.408579E+02   0.991675E-07   0.135432E-03  -0.100181E-05
   144   0.371328E+04   0.109642E+01   0.000000E+00  -0.412607E+02   0.986165E-07   0.134661E-03  -0.101709E-05
   145   0.374473E+04   0.110038E+01   0.000000E+00  -0.416508E+02   0.980696E-07   0.133896E-03  -0.103194E-05
   146   0.377618E+04   0.110395E+01   0.000000E+00  -0.420280E+02   0.975268E-07   0.133138E-03  -0.104607E-05
   147   0.380762E+04   0.110713E+01   0.000000E+00  -0.423918E+02   0.969880E-07   0.132388E-03  -0.105922E-05
   148   0.383906E+04   0.110991E+01   0.000000E+00  -0.427419E+02   0.964532E-07   0.131647E-03  -0.107111E-05
   149   0.387047E+04   0.111228E+01   0.000000E+00  -0.430780E+02   0.959224E-07   0.130918E-03  -0.108147E-05
   150   0.390185E+04   0.111426E+01   0.000000E+00  -0.433997E+02   0.953956E-07   0.130202E-03  -0.109004E-05
   151   0.393318E+04   0.111584E+01   0.000000E+00  -0.437067E+02   0.948728E-07   0.129498E-03  -0.109659E-05
   152   0.396447E+04   0.111702E+01   0.000000E+00  -0.439987E+02   0.943538E-07   0.128808E-03  -0.110118E-05
   153   0.399570E+04   0.111780E+01   0.000000E+00  -0.442752E+02   0.938387E-07   0.128130E-03  -0.110388E-05
   154   0.402688E+04   0.111818E+01   0.000000E+00  -0.445360E+02   0.933275E-07   0.127464E-03  -0.110481E-05
   155   0.405801E+04   0.111815E+01   0.000000E+00  -0.447806E+02   0.928202E-07   0.126809E-03  -0.110405E-05
   156   0.408908E+04   0.111772E+01   0.000000E+00  -0.450087E+02   0.923167E-07   0.126164E-03  -0.110170E-05
   157   0.412008E+04   0.111687E+01   0.000000E+00  -0.452200E+02   0.918170E-07   0.125528E-03  -0.109787E-05
   158   0.415101E+04   0.111563E+01   0.000000E+00  -0.454139E+02   0.913210E-07   0.124902E-03  -0.109264E-05
   159   0.418187E+04   0.111398E+01   0.000000E+00  -0.455903E+02   0.908289E-07   0.124283E-03  -0.108611E-05
   160   0.421265E+04   0.111194E+01   0.000000E+00  -0.457489E+02   0.903405E-07   0.123672E-03  -0.107838E-05
   161   0.424331E+04   0.110949E+01   0.000000E+00  -0.458892E+02   0.898558E-07   0.123067E-03  -0.106954E-05
   162   0.427387E+04   0.110666E+01   0.000000E+00  -0.460111E+02   0.893748E-07   0.122469E-03  -0.105969E-05
   163   0.430431E+04   0.110344E+01   0.000000E+00  -0.461141E+02   0.888975E-07   0.121875E-03  -0.104893E-05
   164   0.433460E+04   0.109984E+01   0.000000E+00  -0.461980E+02   0.884238E-07   0.121286E-03  -0.103736E-05
   165   0.436476E+04   0.109586E+01   0.000000E+00  -0.462624E+02   0.879538E-07   0.120701E-03  -0.102507E-05
   166   0.439477E+04   0.109150E+01   0.000000E+00  -0.463072E+02   0.874874E-07   0.120119E-03  -0.101215E-05
   167   0.442461E+04   0.108679E+01   0.000000E+00  -0.463321E+02   0.870246E-07   0.119540E-03  -0.998700E-06
   168   0.445429E+04   0.108173E+01   0.000000E+00  -0.463370E+02   0.865654E-07   0.118962E-03  -0.984822E-06
   169   0.448380E+04   0.107632E+01   0.000000E+00  -0.463217E+02   0.861098E-07   0.118385E-03  -0.970609E-06
   170   0.451313E+04   0.107058E+01   0.000000E+00  -0.462860E+02   0.856576E-07   0.117809E-03  -0.956156E-06
   171   0.454227E+04   0.106452E+01   0.000000E+00  -0.462296E+02   0.852090E-07   0.117232E-03  -0.941561E-06
   172   0.457122E+04   0.105814E+01   0.000000E+00  -0.461526E+02   0.847639E-07   0.116654E-03  -0.926918E-06
   173   0.459996E+04   0.105147E+01   0.000000E+00  -0.460546E+02   0.843222E-07   0.116074E-03  -0.912325E-06
   174   0.462850E+04   0.104450E+01   0.000000E+00  -0.459356E+02   0.838840E-07   0.115492E-03  -0.897877E-06
   175   0.465682E+04   0.103726E+01   0.000000E+00  -0.457956E+02   0.834493E-07   0.114906E-03  -0.883670E-06
   176   0.468492E+04   0.102976E+01   0.000000E+00  -0.456344E+02   0.830179E-07   0.114317E-03  -0.869782E-06
   177   0.471279E+04   0.102201E+01   0.000000E+00  -0.454518E+02   0.825900E-07   0.113723E-03  -0.856214E-06
   178   0.474041E+04   0.101402E+01   0.000000E+00  -0.452475E+02   0.821654E-07   0.113127E-03  -0.842949E-06
   179   0.476778E+04   0.100579E+01   0.000000E+00  -0.450213E+02   0.817441E-07   0.112527E-03  -0.829971E-06
   180   0.479491E+04   0.997333E+00   0.000000E+00  -0.447732E+02   0.813261E-07   0.111925E-03  -0.817262E-06
   181   0.482177E+04   0.988667E+00   0.000000E+00  -0.445029E+02   0.809113E-07   0.111320E-03  -0.804807E-06
   182   0.484837E+04   0.979801E+00   0.000000E+00  -0.442104E+02   0.804998E-07   0.110713E-03  -0.792586E-06
   183   0.487470E+04   0.970738E+00   0.000000E+00  -0.438955E+02   0.800915E-07   0.110104E-03  -0.780585E-06
   184   0.490074E+04   0.961495E+00   0.000000E+00  -0.435581E+02   0.796864E-07   0.109493E-03  -0.768786E-06
   185   0.492650E+04   0.952092E+00   0.000000E+00  -0.431980E+02   0.792845E-07   0.108881E-03  -0.757171E-06
   186   0.495197E+04   0.942531E+00   0.000000E+00  -0.428152E+02   0.788856E-07   0.108268E-03  -0.745725E-06
   187   0.497713E+04   0.932824E+00   0.000000E+00  -0.424096E+02   0.784899E-07   0.107655E-03  -0.734430E-06
   188   0.500200E+04   0.922992E+00   0.000000E+00  -0.419812E+02   0.780971E-07   0.107040E-03  -0.723269E-06
   189   0.502655E+04   0.913047E+00   0.000000E+00  -0.415299E+02   0.777075E-07   0.106426E-03  -0.712226E-06
   190   0.505079E+04   0.903005E+00   0.000000E+00  -0.410558E+02   0.773208E-07   0.105812E-03  -0.701283E-06
   191   0.507470E+04   0.892878E+00   0.000000E+00  -0.405588E+02   0.769371E-07   0.105198E-03  -0.690423E-06
   192   0.509828E+04   0.882682E+00   0.000000E+00  -0.400389E+02   0.765563E-07   0.104585E-03  -0.679631E-06
   193   0.512152E+04   0.872432E+00   0.000000E+00  -0.394960E+02   0.761785E-07   0.103973E-03  -0.668888E-06
   194   0.514442E+04   0.862145E+00   0.000000E+00  -0.389303E+02   0.758035E-07   0.103362E-03  -0.658178E-06
   195   0.516698E+04   0.851836E+00   0.000000E+00  -0.383418E+02   0.754314E-07   0.102752E-03  -0.647485E-06
   196   0.518919E+04   0.841524E+00   0.000000E+00  -0.377307E+02   0.750621E-07   0.102145E-03  -0.636790E-06
   197   0.521106E+04   0.831225E+00   0.000000E+00  -0.370970E+02   0.746957E-07   0.101540E-03  -0.626078E-06
   198   0.523258E+04   0.820958E+00   0.000000E+00  -0.364409E+02   0.743319E-07   0.100937E-03  -0.615332E-06
   199   0.525373E+04   0.810737E+00   0.000000E+00  -0.357623E+02   0.739710E-07   0.100337E-03  -0.604534E-06
   200   0.527454E+04   0.800581E+00   0.000000E+00  -0.350616E+02   0.736127E-07   0.997398E-04  -0.593667E-06
   201   0.529498E+04   0.790510E+00   0.000000E+00  -0.343386E+02   0.732571E-07   0.991459E-04  -0.582720E-06
   202   0.531505E+04   0.780553E+00   0.000000E+00  -0.335938E+02   0.729042E-07   0.985554E-04  -0.571690E-06
   203   0.533472E+04   0.770743E+00   0.000000E+00  -0.328268E+02   0.725539E-07   0.979682E-04  -0.560581E-06
   204   0.535399E+04   0.761112E+00   0.000000E+00  -0.320380E+02   0.722062E-07   0.973841E-04  -0.549395E-06
   205   0.537283E+04   0.751693E+00   0.000000E+00  -0.312274E+02   0.718612E-07   0.968032E-04  -0.538137E-06
   206   0.539125E+04   0.742517E+00   0.000000E+00  -0.303951E+02   0.715187E-07   0.962254E-04  -0.526808E-06
   207   0.540922E+04   0.733618E+00   0.000000E+00  -0.295411E+02   0.711788E-07   0.956508E-04  -0.515412E-06
   208   0.542673E+04   0.725028E+00   0.000000E+00  -0.286656E+02   0.708414E-07   0.950792E-04  -0.503952E-06
   209   0.544382E+04   0.716777E+00   0.000000E+00  -0.277689E+02   0.705065E-07   0.945106E-04  -0.492430E-06
   210   0.546045E+04   0.708900E+00   0.000000E+00  -0.268511E+02   0.701741E-07   0.939450E-04  -0.480850E-06
   211   0.547664E+04   0.701429E+00   0.000000E+00  -0.259125E+02   0.698442E-07   0.933823E-04  -0.469214E-06
   212   0.549240E+04   0.694395E+00   0.000000E+00  -0.249534E+02   0.695168E-07   0.928225E-04  -0.457526E-06
   213   0.550772E+04   0.687831E+00   0.000000E+00  -0.239738E+02   0.691918E-07   0.922656E-04  -0.445788E-06
   214   0.552260E+04   0.681771E+00   0.000000E+00  -0.229740E+02   0.688692E-07   0.917116E-04  -0.434004E-06
   215   0.553705E+04   0.676239E+00   0.000000E+00  -0.219544E+02   0.685490E-07   0.911603E-04  -0.422176E-06
   216   0.555104E+04   0.671276E+00   0.000000E+00  -0.209150E+02   0.682312E-07   0.906118E-04  -0.410308E-06
   217   0.556457E+04   0.666908E+00   0.000000E+00  -0.198563E+02   0.679157E-07   0.900660E-04  -0.398401E-06
   218   0.557764E+04   0.663160E+00   0.000000E+00  -0.187783E+02   0.676026E-07   0.895229E-04  -0.386460E-06
   219   0.559023E+04   0.660073E+00   0.000000E+00  -0.176814E+02   0.672917E-07   0.889824E-04  -0.374488E-06
   220   0.560234E+04   0.657671E+00   0.000000E+00  -0.165658E+02   0.669832E-07   0.884446E-04  -0.362486E-06
   221   0.561396E+04   0.655981E+00   0.000000E+00  -0.154320E+02   0.666770E-07   0.879093E-04  -0.350459E-06
   222   0.562508E+04   0.655041E+00   0.000000E+00  -0.142799E+02   0.663729E-07   0.873765E-04  -0.338408E-06
   223   0.563571E+04   0.654871E+00   0.000000E+00  -0.131101E+02   0.660712E-07   0.868463E-04  -0.326338E-06
   224   0.564585E+04   0.655503E+00   0.000000E+00  -0.119227E+02   0.657716E-07   0.863185E-04  -0.314251E-06
   225   0.565548E+04   0.656954E+00   0.000000E+00  -0.107183E+02   0.654742E-07   0.857931E-04  -0.302149E-06
   226   0.566461E+04   0.659266E+00   0.000000E+00  -0.949694E+01   0.651790E-07   0.852701E-04  -0.290037E-06
   227   0.567323E+04   0.662463E+00   0.000000E+00  -0.825912E+01   0.648860E-07   0.847494E-04  -0.277916E-06
   228   0.568135E+04   0.666563E+00   0.000000E+00  -0.700515E+01   0.645951E-07   0.842311E-04  -0.265790E-06
   229   0.568896E+04   0.671600E+00   0.000000E+00  -0.573535E+01   0.643063E-07   0.837150E-04  -0.253662E-06
   230   0.569606E+04   0.677598E+00   0.000000E+00  -0.445004E+01   0.640196E-07   0.832012E-04  -0.241535E-06
