#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    19   0.893741E+03   0.122748E+01   0.174388E-02   0.122748E+01   0.426320E-02   0.197092E-06   0.174388E-02   0.197092E-06   0.127856E-06
    20   0.906673E+03   0.129536E+01   0.169010E-02   0.129536E+01   0.509876E-02   0.235856E-06   0.169010E-02   0.235856E-06   0.129276E-06
    21   0.920068E+03   0.136701E+01   0.163916E-02   0.136701E+01   0.606790E-02   0.445378E-07   0.163916E-02   0.445378E-07   0.130535E-06
    22   0.933955E+03   0.144300E+01   0.159062E-02   0.144300E+01   0.718268E-02  -0.209687E-06   0.159062E-02  -0.209687E-06   0.131654E-06
    23   0.947945E+03   0.152025E+01   0.154432E-02   0.152025E+01   0.843500E-02  -0.443525E-06   0.154432E-02  -0.443525E-06   0.132641E-06
    24   0.962358E+03   0.159498E+01   0.150018E-02   0.159498E+01   0.982156E-02  -0.610280E-06   0.150018E-02  -0.610280E-06   0.133502E-06
    25   0.977322E+03   0.165969E+01   0.145810E-02   0.165969E+01   0.113475E-01  -0.725760E-06   0.145810E-02  -0.725760E-06   0.134250E-06
    26   0.992346E+03   0.171836E+01   0.141794E-02   0.171836E+01   0.130257E-01  -0.804711E-06   0.141794E-02  -0.804711E-06   0.134895E-06
    27   0.100784E+04   0.177172E+01   0.137937E-02   0.177172E+01   0.148673E-01  -0.795127E-06   0.137937E-02  -0.795127E-06   0.135446E-06
    28   0.102363E+04   0.181487E+01   0.134211E-02   0.181487E+01   0.168666E-01  -0.652090E-06   0.134211E-02  -0.652090E-06   0.135910E-06
    29   0.103964E+04   0.185300E+01   0.130640E-02   0.185300E+01   0.190505E-01  -0.425789E-06   0.130640E-02  -0.425789E-06   0.136287E-06
    30   0.105607E+04   0.187961E+01   0.127249E-02   0.187961E+01   0.214478E-01  -0.196906E-06   0.127249E-02  -0.196906E-06   0.136578E-06
    31   0.107230E+04   0.190534E+01   0.124023E-02   0.190534E+01   0.240528E-01  -0.729872E-07   0.124023E-02  -0.729872E-07   0.136795E-06
    32   0.108913E+04   0.192492E+01   0.120938E-02   0.192492E+01   0.268800E-01  -0.135343E-06   0.120938E-02  -0.135343E-06   0.136947E-06
    33   0.110605E+04   0.193673E+01   0.117977E-02   0.193673E+01   0.298904E-01  -0.333462E-06   0.117977E-02  -0.333462E-06   0.137040E-06
    34   0.112304E+04   0.194180E+01   0.115122E-02   0.194180E+01   0.331113E-01  -0.577597E-06   0.115122E-02  -0.577597E-06   0.137076E-06
    35   0.114066E+04   0.193122E+01   0.112352E-02   0.193122E+01   0.365501E-01  -0.752875E-06   0.112352E-02  -0.752875E-06   0.137059E-06
    36   0.115802E+04   0.191547E+01   0.109659E-02   0.191547E+01   0.402357E-01  -0.768089E-06   0.109659E-02  -0.768089E-06   0.136993E-06
    37   0.117564E+04   0.188854E+01   0.107080E-02   0.188854E+01   0.441918E-01  -0.651815E-06   0.107080E-02  -0.651815E-06   0.136881E-06
    38   0.119363E+04   0.185224E+01   0.104649E-02   0.185224E+01   0.484052E-01  -0.463527E-06   0.104649E-02  -0.463527E-06   0.136727E-06
    39   0.121190E+04   0.180639E+01   0.102344E-02   0.180639E+01   0.528658E-01  -0.266517E-06   0.102344E-02  -0.266517E-06   0.136532E-06
    40   0.123036E+04   0.174928E+01   0.100130E-02   0.174928E+01   0.575671E-01  -0.125028E-06   0.100130E-02  -0.125028E-06   0.136299E-06
    41   0.124892E+04   0.167974E+01   0.979747E-03   0.167974E+01   0.625064E-01  -0.864653E-07   0.979747E-03  -0.864653E-07   0.136030E-06
    42   0.126759E+04   0.159878E+01   0.958745E-03   0.159878E+01   0.676968E-01  -0.130877E-06   0.958745E-03  -0.130877E-06   0.135727E-06
    43   0.128638E+04   0.150750E+01   0.938310E-03   0.150750E+01   0.731549E-01  -0.221469E-06   0.938310E-03  -0.221469E-06   0.135393E-06
    44   0.130533E+04   0.140543E+01   0.918461E-03   0.140543E+01   0.788952E-01  -0.321449E-06   0.918461E-03  -0.321449E-06   0.135029E-06
    45   0.132452E+04   0.129176E+01   0.899214E-03   0.129176E+01   0.849296E-01  -0.394025E-06   0.899214E-03  -0.394025E-06   0.134639E-06
    46   0.134391E+04   0.116615E+01   0.880580E-03   0.116615E+01   0.912651E-01  -0.413149E-06   0.880580E-03  -0.413149E-06   0.134224E-06
    47   0.136349E+04   0.102804E+01   0.862535E-03   0.102804E+01   0.979020E-01  -0.395756E-06   0.862535E-03  -0.395756E-06   0.133787E-06
    48   0.138323E+04   0.876863E+00   0.845048E-03   0.876863E+00   0.104832E+00  -0.369525E-06   0.845048E-03  -0.369525E-06   0.133328E-06
    49   0.140310E+04   0.712091E+00   0.828087E-03   0.712091E+00   0.112046E+00  -0.362137E-06   0.828087E-03  -0.362137E-06   0.132850E-06
    50   0.142318E+04   0.533348E+00   0.811622E-03   0.533348E+00   0.119546E+00  -0.401273E-06   0.811622E-03  -0.401273E-06   0.132354E-06
    51   0.144352E+04   0.340564E+00   0.795629E-03   0.340564E+00   0.127335E+00  -0.504251E-06   0.795629E-03  -0.504251E-06   0.131841E-06
    52   0.146406E+04   0.134684E+00   0.780121E-03   0.134684E+00   0.135419E+00  -0.646952E-06   0.780121E-03  -0.646952E-06   0.131314E-06
    53   0.148473E+04  -0.832973E-01   0.765121E-03  -0.832973E-01   0.143799E+00  -0.794895E-06   0.765121E-03  -0.794895E-06   0.130772E-06
    54   0.150552E+04  -0.313248E+00   0.750651E-03  -0.313248E+00   0.152476E+00  -0.913600E-06   0.750651E-03  -0.913600E-06   0.130217E-06
    55   0.152643E+04  -0.555403E+00   0.736733E-03  -0.555403E+00   0.161456E+00  -0.968586E-06   0.736733E-03  -0.968586E-06   0.129649E-06
    56   0.154755E+04  -0.810642E+00   0.723373E-03  -0.810642E+00   0.170734E+00  -0.936230E-06   0.723373E-03  -0.936230E-06   0.129070E-06
    57   0.156900E+04  -0.107985E+01   0.710525E-03  -0.107985E+01   0.180307E+00  -0.836341E-06   0.710525E-03  -0.836341E-06   0.128480E-06
    58   0.159073E+04  -0.136322E+01   0.698123E-03  -0.136322E+01   0.190175E+00  -0.699589E-06   0.698123E-03  -0.699589E-06   0.127880E-06
    59   0.161265E+04  -0.166068E+01   0.686104E-03  -0.166068E+01   0.200335E+00  -0.556640E-06   0.686104E-03  -0.556640E-06   0.127271E-06
    60   0.163475E+04  -0.197172E+01   0.674406E-03  -0.197172E+01   0.210780E+00  -0.438161E-06   0.674406E-03  -0.438161E-06   0.126652E-06
    61   0.165702E+04  -0.229588E+01   0.662974E-03  -0.229588E+01   0.221503E+00  -0.368810E-06   0.662974E-03  -0.368810E-06   0.126025E-06
    62   0.167948E+04  -0.263314E+01   0.651784E-03  -0.263314E+01   0.232500E+00  -0.349200E-06   0.651784E-03  -0.349200E-06   0.125390E-06
    63   0.170214E+04  -0.298363E+01   0.640823E-03  -0.298363E+01   0.243769E+00  -0.373936E-06   0.640823E-03  -0.373936E-06   0.124749E-06
    64   0.172501E+04  -0.334748E+01   0.630078E-03  -0.334748E+01   0.255308E+00  -0.437620E-06   0.630078E-03  -0.437620E-06   0.124102E-06
    65   0.174812E+04  -0.372485E+01   0.619533E-03  -0.372485E+01   0.267116E+00  -0.534856E-06   0.619533E-03  -0.534856E-06   0.123451E-06
    66   0.177149E+04  -0.411596E+01   0.609183E-03  -0.411596E+01   0.279187E+00  -0.658404E-06   0.609183E-03  -0.658404E-06   0.122796E-06
    67   0.179513E+04  -0.452028E+01   0.599049E-03  -0.452028E+01   0.291512E+00  -0.793660E-06   0.599049E-03  -0.793660E-06   0.122138E-06
    68   0.181897E+04  -0.493709E+01   0.589159E-03  -0.493709E+01   0.304083E+00  -0.924172E-06   0.589159E-03  -0.924172E-06   0.121477E-06
    69   0.184299E+04  -0.536571E+01   0.579542E-03  -0.536571E+01   0.316891E+00  -0.103349E-05   0.579542E-03  -0.103349E-05   0.120814E-06
    70   0.186715E+04  -0.580564E+01   0.570228E-03  -0.580564E+01   0.329929E+00  -0.110518E-05   0.570228E-03  -0.110518E-05   0.120149E-06
    71   0.189143E+04  -0.625670E+01   0.561237E-03  -0.625670E+01   0.343194E+00  -0.112731E-05   0.561237E-03  -0.112731E-05   0.119483E-06
    72   0.191594E+04  -0.671977E+01   0.552560E-03  -0.671977E+01   0.356681E+00  -0.110611E-05   0.552560E-03  -0.110611E-05   0.118816E-06
    73   0.194079E+04  -0.719578E+01   0.544180E-03  -0.719578E+01   0.370384E+00  -0.105236E-05   0.544180E-03  -0.105236E-05   0.118147E-06
    74   0.196600E+04  -0.768458E+01   0.536078E-03  -0.768458E+01   0.384292E+00  -0.976803E-06   0.536078E-03  -0.976803E-06   0.117477E-06
    75   0.199156E+04  -0.818570E+01   0.528237E-03  -0.818570E+01   0.398394E+00  -0.890218E-06   0.528237E-03  -0.890218E-06   0.116806E-06
    76   0.201744E+04  -0.869857E+01   0.520641E-03  -0.869857E+01   0.412674E+00  -0.802336E-06   0.520641E-03  -0.802336E-06   0.116134E-06
    77   0.204350E+04  -0.922174E+01   0.513267E-03  -0.922174E+01   0.427123E+00  -0.718787E-06   0.513267E-03  -0.718787E-06   0.115461E-06
    78   0.206974E+04  -0.975475E+01   0.506094E-03  -0.975475E+01   0.441728E+00  -0.644172E-06   0.506094E-03  -0.644172E-06   0.114787E-06
    79   0.209619E+04  -0.102975E+02   0.499102E-03  -0.102975E+02   0.456478E+00  -0.583090E-06   0.499102E-03  -0.583090E-06   0.114114E-06
    80   0.212288E+04  -0.108499E+02   0.492267E-03  -0.108499E+02   0.471360E+00  -0.540145E-06   0.492267E-03  -0.540145E-06   0.113441E-06
    81   0.214983E+04  -0.114118E+02   0.485571E-03  -0.114118E+02   0.486365E+00  -0.518832E-06   0.485571E-03  -0.518832E-06   0.112768E-06
    82   0.217706E+04  -0.119828E+02   0.478993E-03  -0.119828E+02   0.501480E+00  -0.518232E-06   0.478993E-03  -0.518232E-06   0.112097E-06
    83   0.220453E+04  -0.125626E+02   0.472517E-03  -0.125626E+02   0.516694E+00  -0.536322E-06   0.472517E-03  -0.536322E-06   0.111428E-06
    84   0.223224E+04  -0.131509E+02   0.466125E-03  -0.131509E+02   0.531995E+00  -0.571077E-06   0.466125E-03  -0.571077E-06   0.110760E-06
    85   0.226020E+04  -0.137473E+02   0.459799E-03  -0.137473E+02   0.547372E+00  -0.620473E-06   0.459799E-03  -0.620473E-06   0.110094E-06
    86   0.228839E+04  -0.143514E+02   0.453528E-03  -0.143514E+02   0.562815E+00  -0.682014E-06   0.453528E-03  -0.682014E-06   0.109430E-06
    87   0.231678E+04  -0.149626E+02   0.447328E-03  -0.149626E+02   0.578309E+00  -0.751309E-06   0.447328E-03  -0.751309E-06   0.108768E-06
    88   0.234536E+04  -0.155803E+02   0.441219E-03  -0.155803E+02   0.593843E+00  -0.823494E-06   0.441219E-03  -0.823494E-06   0.108109E-06
    89   0.237413E+04  -0.162042E+02   0.435224E-03  -0.162042E+02   0.609404E+00  -0.893706E-06   0.435224E-03  -0.893706E-06   0.107452E-06
    90   0.240309E+04  -0.168338E+02   0.429364E-03  -0.168338E+02   0.624974E+00  -0.957082E-06   0.429364E-03  -0.957082E-06   0.106798E-06
    91   0.243227E+04  -0.174686E+02   0.423657E-03  -0.174686E+02   0.640542E+00  -0.100971E-05   0.423657E-03  -0.100971E-05   0.106147E-06
    92   0.246165E+04  -0.181084E+02   0.418102E-03  -0.181084E+02   0.656091E+00  -0.105146E-05   0.418102E-03  -0.105146E-05   0.105499E-06
    93   0.249126E+04  -0.187526E+02   0.412692E-03  -0.187526E+02   0.671606E+00  -0.108317E-05   0.412692E-03  -0.108317E-05   0.104854E-06
    94   0.252109E+04  -0.194010E+02   0.407423E-03  -0.194010E+02   0.687076E+00  -0.110566E-05   0.407423E-03  -0.110566E-05   0.104212E-06
    95   0.255114E+04  -0.200532E+02   0.402289E-03  -0.200532E+02   0.702485E+00  -0.111978E-05   0.402289E-03  -0.111978E-05   0.103573E-06
    96   0.258142E+04  -0.207086E+02   0.397285E-03  -0.207086E+02   0.717819E+00  -0.112634E-05   0.397285E-03  -0.112634E-05   0.102937E-06
    97   0.261192E+04  -0.213669E+02   0.392404E-03  -0.213669E+02   0.733062E+00  -0.112617E-05   0.392404E-03  -0.112617E-05   0.102304E-06
    98   0.264266E+04  -0.220275E+02   0.387643E-03  -0.220275E+02   0.748200E+00  -0.112010E-05   0.387643E-03  -0.112010E-05   0.101675E-06
    99   0.267360E+04  -0.226899E+02   0.382994E-03  -0.226899E+02   0.763218E+00  -0.110897E-05   0.382994E-03  -0.110897E-05   0.101049E-06
   100   0.270477E+04  -0.233538E+02   0.378453E-03  -0.233538E+02   0.778104E+00  -0.109360E-05   0.378453E-03  -0.109360E-05   0.100426E-06
   101   0.273616E+04  -0.240184E+02   0.374014E-03  -0.240184E+02   0.792844E+00  -0.107482E-05   0.374014E-03  -0.107482E-05   0.998065E-07
   102   0.276777E+04  -0.246835E+02   0.369672E-03  -0.246835E+02   0.807416E+00  -0.105346E-05   0.369672E-03  -0.105346E-05   0.991906E-07
   103   0.279957E+04  -0.253484E+02   0.365421E-03  -0.253484E+02   0.821819E+00  -0.103035E-05   0.365421E-03  -0.103035E-05   0.985784E-07
   104   0.283159E+04  -0.260126E+02   0.361256E-03  -0.260126E+02   0.836024E+00  -0.100631E-05   0.361256E-03  -0.100631E-05   0.979697E-07
   105   0.286379E+04  -0.266755E+02   0.357170E-03  -0.266755E+02   0.850023E+00  -0.982184E-06   0.357170E-03  -0.982184E-06   0.973647E-07
   106   0.289619E+04  -0.273365E+02   0.353160E-03  -0.273365E+02   0.863802E+00  -0.958793E-06   0.353160E-03  -0.958793E-06   0.967635E-07
   107   0.292877E+04  -0.279951E+02   0.349219E-03  -0.279951E+02   0.877354E+00  -0.936967E-06   0.349219E-03  -0.936967E-06   0.961660E-07
   108   0.296151E+04  -0.286508E+02   0.345341E-03  -0.286508E+02   0.890655E+00  -0.917535E-06   0.345341E-03  -0.917535E-06   0.955724E-07
   109   0.299443E+04  -0.293029E+02   0.341522E-03  -0.293029E+02   0.903699E+00  -0.901327E-06   0.341522E-03  -0.901327E-06   0.949827E-07
   110   0.302751E+04  -0.299508E+02   0.337755E-03  -0.299508E+02   0.916464E+00  -0.889171E-06   0.337755E-03  -0.889171E-06   0.943969E-07
   111   0.306074E+04  -0.305942E+02   0.334037E-03  -0.305942E+02   0.928942E+00  -0.881697E-06   0.334037E-03  -0.881697E-06   0.938152E-07
   112   0.309412E+04  -0.312322E+02   0.330366E-03  -0.312322E+02   0.941125E+00  -0.878739E-06   0.330366E-03  -0.878739E-06   0.932375E-07
   113   0.312765E+04  -0.318645E+02   0.326743E-03  -0.318645E+02   0.952991E+00  -0.879931E-06   0.326743E-03  -0.879931E-06   0.926637E-07
   114   0.316131E+04  -0.324903E+02   0.323168E-03  -0.324903E+02   0.964526E+00  -0.884908E-06   0.323168E-03  -0.884908E-06   0.920941E-07
   115   0.319510E+04  -0.331092E+02   0.319641E-03  -0.331092E+02   0.975728E+00  -0.893303E-06   0.319641E-03  -0.893303E-06   0.915284E-07
   116   0.322901E+04  -0.337206E+02   0.316163E-03  -0.337206E+02   0.986584E+00  -0.904751E-06   0.316163E-03  -0.904751E-06   0.909667E-07
   117   0.326304E+04  -0.343240E+02   0.312734E-03  -0.343240E+02   0.997070E+00  -0.918886E-06   0.312734E-03  -0.918886E-06   0.904091E-07
   118   0.329718E+04  -0.349186E+02   0.309353E-03  -0.349186E+02   0.100719E+01  -0.935343E-06   0.309353E-03  -0.935343E-06   0.898555E-07
   119   0.333142E+04  -0.355040E+02   0.306022E-03  -0.355040E+02   0.101692E+01  -0.953755E-06   0.306022E-03  -0.953755E-06   0.893059E-07
   120   0.336575E+04  -0.360797E+02   0.302740E-03  -0.360797E+02   0.102626E+01  -0.973757E-06   0.302740E-03  -0.973757E-06   0.887603E-07
   121   0.340017E+04  -0.366450E+02   0.299508E-03  -0.366450E+02   0.103519E+01  -0.994984E-06   0.299508E-03  -0.994984E-06   0.882188E-07
   122   0.343465E+04  -0.371994E+02   0.296326E-03  -0.371994E+02   0.104371E+01  -0.101707E-05   0.296326E-03  -0.101707E-05   0.876812E-07
   123   0.346921E+04  -0.377424E+02   0.293194E-03  -0.377424E+02   0.105181E+01  -0.103965E-05   0.293194E-03  -0.103965E-05   0.871477E-07
   124   0.350383E+04  -0.382733E+02   0.290112E-03  -0.382733E+02   0.105946E+01  -0.106235E-05   0.290112E-03  -0.106235E-05   0.866182E-07
   125   0.353849E+04  -0.387917E+02   0.287081E-03  -0.387917E+02   0.106669E+01  -0.108482E-05   0.287081E-03  -0.108482E-05   0.860928E-07
   126   0.357320E+04  -0.392971E+02   0.284102E-03  -0.392971E+02   0.107345E+01  -0.110668E-05   0.284102E-03  -0.110668E-05   0.855713E-07
   127   0.360794E+04  -0.397888E+02   0.281173E-03  -0.397888E+02   0.107977E+01  -0.112757E-05   0.281173E-03  -0.112757E-05   0.850539E-07
   128   0.364270E+04  -0.402663E+02   0.278296E-03  -0.402663E+02   0.108562E+01  -0.114712E-05   0.278296E-03  -0.114712E-05   0.845404E-07
   129   0.367747E+04  -0.407292E+02   0.275470E-03  -0.407292E+02   0.109100E+01  -0.116498E-05   0.275470E-03  -0.116498E-05   0.840311E-07
   130   0.371226E+04  -0.411769E+02   0.272697E-03  -0.411769E+02   0.109590E+01  -0.118076E-05   0.272697E-03  -0.118076E-05   0.835257E-07
   131   0.374703E+04  -0.416088E+02   0.269975E-03  -0.416088E+02   0.110032E+01  -0.119420E-05   0.269975E-03  -0.119420E-05   0.830243E-07
   132   0.378180E+04  -0.420245E+02   0.267304E-03  -0.420245E+02   0.110425E+01  -0.120530E-05   0.267304E-03  -0.120530E-05   0.825269E-07
   133   0.381654E+04  -0.424235E+02   0.264682E-03  -0.424235E+02   0.110769E+01  -0.121417E-05   0.264682E-03  -0.121417E-05   0.820335E-07
   134   0.385126E+04  -0.428053E+02   0.262108E-03  -0.428053E+02   0.111064E+01  -0.122093E-05   0.262108E-03  -0.122093E-05   0.815441E-07
   135   0.388594E+04  -0.431695E+02   0.259580E-03  -0.431695E+02   0.111310E+01  -0.122567E-05   0.259580E-03  -0.122567E-05   0.810585E-07
   136   0.392059E+04  -0.435155E+02   0.257096E-03  -0.435155E+02   0.111505E+01  -0.122849E-05   0.257096E-03  -0.122849E-05   0.805768E-07
   137   0.395518E+04  -0.438429E+02   0.254655E-03  -0.438429E+02   0.111651E+01  -0.122951E-05   0.254655E-03  -0.122951E-05   0.800990E-07
   138   0.398971E+04  -0.441513E+02   0.252255E-03  -0.441513E+02   0.111747E+01  -0.122882E-05   0.252255E-03  -0.122882E-05   0.796250E-07
   139   0.402417E+04  -0.444402E+02   0.249895E-03  -0.444402E+02   0.111793E+01  -0.122652E-05   0.249895E-03  -0.122652E-05   0.791549E-07
   140   0.405857E+04  -0.447093E+02   0.247573E-03  -0.447093E+02   0.111789E+01  -0.122273E-05   0.247573E-03  -0.122273E-05   0.786885E-07
   141   0.409287E+04  -0.449582E+02   0.245288E-03  -0.449582E+02   0.111737E+01  -0.121755E-05   0.245288E-03  -0.121755E-05   0.782258E-07
   142   0.412709E+04  -0.451863E+02   0.243038E-03  -0.451863E+02   0.111634E+01  -0.121107E-05   0.243038E-03  -0.121107E-05   0.777669E-07
   143   0.416121E+04  -0.453934E+02   0.240822E-03  -0.453934E+02   0.111482E+01  -0.120341E-05   0.240822E-03  -0.120341E-05   0.773116E-07
   144   0.419521E+04  -0.455790E+02   0.238638E-03  -0.455790E+02   0.111282E+01  -0.119467E-05   0.238638E-03  -0.119467E-05   0.768601E-07
   145   0.422910E+04  -0.457426E+02   0.236484E-03  -0.457426E+02   0.111033E+01  -0.118495E-05   0.236484E-03  -0.118495E-05   0.764122E-07
   146   0.426285E+04  -0.458841E+02   0.234359E-03  -0.458841E+02   0.110736E+01  -0.117435E-05   0.234359E-03  -0.117435E-05   0.759679E-07
   147   0.429645E+04  -0.460028E+02   0.232262E-03  -0.460028E+02   0.110393E+01  -0.116299E-05   0.232262E-03  -0.116299E-05   0.755272E-07
   148   0.432988E+04  -0.460984E+02   0.230191E-03  -0.460984E+02   0.110003E+01  -0.115096E-05   0.230191E-03  -0.115096E-05   0.750900E-07
   149   0.436313E+04  -0.461706E+02   0.228143E-03  -0.461706E+02   0.109567E+01  -0.113836E-05   0.228143E-03  -0.113836E-05   0.746564E-07
   150   0.439619E+04  -0.462188E+02   0.226119E-03  -0.462188E+02   0.109085E+01  -0.112531E-05   0.226119E-03  -0.112531E-05   0.742263E-07
   151   0.442903E+04  -0.462428E+02   0.224116E-03  -0.462428E+02   0.108560E+01  -0.111189E-05   0.224116E-03  -0.111189E-05   0.737997E-07
   152   0.446167E+04  -0.462423E+02   0.222134E-03  -0.462423E+02   0.107991E+01  -0.109813E-05   0.222134E-03  -0.109813E-05   0.733765E-07
   153   0.449408E+04  -0.462170E+02   0.220173E-03  -0.462170E+02   0.107380E+01  -0.108407E-05   0.220173E-03  -0.108407E-05   0.729568E-07
   154   0.452627E+04  -0.461667E+02   0.218233E-03  -0.461667E+02   0.106728E+01  -0.106971E-05   0.218233E-03  -0.106971E-05   0.725405E-07
   155   0.455822E+04  -0.460912E+02   0.216313E-03  -0.460912E+02   0.106036E+01  -0.105508E-05   0.216313E-03  -0.105508E-05   0.721276E-07
   156   0.458996E+04  -0.459901E+02   0.214414E-03  -0.459901E+02   0.105306E+01  -0.104021E-05   0.214414E-03  -0.104021E-05   0.717180E-07
   157   0.462144E+04  -0.458633E+02   0.212535E-03  -0.458633E+02   0.104538E+01  -0.102511E-05   0.212535E-03  -0.102511E-05   0.713118E-07
   158   0.465268E+04  -0.457104E+02   0.210677E-03  -0.457104E+02   0.103735E+01  -0.100980E-05   0.210677E-03  -0.100980E-05   0.709089E-07
   159   0.468367E+04  -0.455314E+02   0.208838E-03  -0.455314E+02   0.102896E+01  -0.994312E-06   0.208838E-03  -0.994312E-06   0.705094E-07
   160   0.471439E+04  -0.453260E+02   0.207020E-03  -0.453260E+02   0.102025E+01  -0.978660E-06   0.207020E-03  -0.978660E-06   0.701131E-07
   161   0.474483E+04  -0.450939E+02   0.205221E-03  -0.450939E+02   0.101122E+01  -0.962867E-06   0.205221E-03  -0.962867E-06   0.697201E-07
   162   0.477497E+04  -0.448351E+02   0.203442E-03  -0.448351E+02   0.100190E+01  -0.946955E-06   0.203442E-03  -0.946955E-06   0.693303E-07
   163   0.480480E+04  -0.445492E+02   0.201683E-03  -0.445492E+02   0.992315E+00  -0.930945E-06   0.201683E-03  -0.930945E-06   0.689437E-07
   164   0.483432E+04  -0.442362E+02   0.199943E-03  -0.442362E+02   0.982459E+00  -0.914859E-06   0.199943E-03  -0.914859E-06   0.685603E-07
   165   0.486350E+04  -0.438958E+02   0.198222E-03  -0.438958E+02   0.972360E+00  -0.898716E-06   0.198222E-03  -0.898716E-06   0.681801E-07
   166   0.489235E+04  -0.435280E+02   0.196520E-03  -0.435280E+02   0.962040E+00  -0.882540E-06   0.196520E-03  -0.882540E-06   0.678030E-07
   167   0.492084E+04  -0.431325E+02   0.194838E-03  -0.431325E+02   0.951521E+00  -0.866352E-06   0.194838E-03  -0.866352E-06   0.674291E-07
   168   0.494898E+04  -0.427094E+02   0.193174E-03  -0.427094E+02   0.940827E+00  -0.850172E-06   0.193174E-03  -0.850172E-06   0.670582E-07
   169   0.497675E+04  -0.422587E+02   0.191529E-03  -0.422587E+02   0.929980E+00  -0.834022E-06   0.191529E-03  -0.834022E-06   0.666905E-07
   170   0.500415E+04  -0.417802E+02   0.189903E-03  -0.417802E+02   0.918995E+00  -0.817924E-06   0.189903E-03  -0.817924E-06   0.663258E-07
   171   0.503117E+04  -0.412739E+02   0.188295E-03  -0.412739E+02   0.907903E+00  -0.801899E-06   0.188295E-03  -0.801899E-06   0.659641E-07
   172   0.505780E+04  -0.407397E+02   0.186705E-03  -0.407397E+02   0.896726E+00  -0.785968E-06   0.186705E-03  -0.785968E-06   0.656055E-07
   173   0.508402E+04  -0.401776E+02   0.185133E-03  -0.401776E+02   0.885487E+00  -0.770153E-06   0.185133E-03  -0.770153E-06   0.652498E-07
   174   0.510983E+04  -0.395876E+02   0.183580E-03  -0.395876E+02   0.874209E+00  -0.754475E-06   0.183580E-03  -0.754475E-06   0.648971E-07
   175   0.513523E+04  -0.389699E+02   0.182044E-03  -0.389699E+02   0.862929E+00  -0.738956E-06   0.182044E-03  -0.738956E-06   0.645474E-07
   176   0.516021E+04  -0.383243E+02   0.180527E-03  -0.383243E+02   0.851663E+00  -0.723611E-06   0.180527E-03  -0.723611E-06   0.642006E-07
   177   0.518474E+04  -0.376509E+02   0.179026E-03  -0.376509E+02   0.840448E+00  -0.708437E-06   0.179026E-03  -0.708437E-06   0.638566E-07
   178   0.520883E+04  -0.369497E+02   0.177543E-03  -0.369497E+02   0.829308E+00  -0.693425E-06   0.177543E-03  -0.693425E-06   0.635156E-07
