#           k/h    P           
   0.624789E+00   0.611647E+03
   0.637411E+00   0.600166E+03
   0.650288E+00   0.588943E+03
   0.663424E+00   0.577956E+03
   0.676826E+00   0.567190E+03
   0.690499E+00   0.556637E+03
   0.704448E+00   0.546289E+03
   0.718679E+00   0.536138E+03
   0.733197E+00   0.526176E+03
   0.748009E+00   0.516397E+03
   0.763119E+00   0.506793E+03
   0.778536E+00   0.497358E+03
   0.794263E+00   0.488086E+03
   0.810308E+00   0.478971E+03
   0.826677E+00   0.470008E+03
   0.843378E+00   0.461190E+03
   0.860415E+00   0.452513E+03
   0.877797E+00   0.443972E+03
   0.895529E+00   0.435561E+03
   0.913620E+00   0.427276E+03
   0.932076E+00   0.419113E+03
   0.950906E+00   0.411067E+03
   0.970115E+00   0.403135E+03
   0.989713E+00   0.395313E+03
   0.100971E+01   0.387598E+03
   0.103010E+01   0.379986E+03
   0.105091E+01   0.372475E+03
   0.107214E+01   0.365061E+03
   0.109380E+01   0.357744E+03
   0.111590E+01   0.350520E+03
   0.113844E+01   0.343387E+03
   0.116144E+01   0.336345E+03
   0.118490E+01   0.329390E+03
   0.120884E+01   0.322522E+03
   0.123326E+01   0.315739E+03
   0.125817E+01   0.309040E+03
   0.128359E+01   0.302423E+03
   0.130952E+01   0.295888E+03
   0.133597E+01   0.289433E+03
   0.136296E+01   0.283058E+03
   0.139049E+01   0.276763E+03
   0.141858E+01   0.270547E+03
   0.144724E+01   0.264410E+03
   0.147648E+01   0.258351E+03
   0.150630E+01   0.252371E+03
   0.153673E+01   0.246468E+03
   0.156778E+01   0.240643E+03
   0.159945E+01   0.234896E+03
   0.163176E+01   0.229226E+03
   0.166472E+01   0.223634E+03
   0.169835E+01   0.218121E+03
   0.173266E+01   0.212686E+03
   0.176766E+01   0.207330E+03
   0.180337E+01   0.202054E+03
   0.183980E+01   0.196858E+03
   0.187697E+01   0.191742E+03
   0.191489E+01   0.186707E+03
   0.195357E+01   0.181752E+03
   0.199304E+01   0.176879E+03
   0.203330E+01   0.172086E+03
   0.207437E+01   0.167375E+03
   0.211628E+01   0.162747E+03
   0.215903E+01   0.158201E+03
   0.220265E+01   0.153738E+03
   0.224714E+01   0.149358E+03
   0.229254E+01   0.145062E+03
   0.233885E+01   0.140850E+03
   0.238610E+01   0.136722E+03
   0.243430E+01   0.132677E+03
   0.248348E+01   0.128716E+03
   0.253365E+01   0.124839E+03
   0.258483E+01   0.121045E+03
   0.263705E+01   0.117334E+03
   0.269032E+01   0.113706E+03
   0.274466E+01   0.110160E+03
   0.280011E+01   0.106697E+03
   0.285668E+01   0.103316E+03
   0.291439E+01   0.100016E+03
   0.297326E+01   0.967968E+02
   0.303332E+01   0.936575E+02
   0.309460E+01   0.905975E+02
   0.315712E+01   0.876160E+02
   0.322090E+01   0.847120E+02
   0.328596E+01   0.818846E+02
   0.335234E+01   0.791329E+02
   0.342006E+01   0.764558E+02
   0.348916E+01   0.738524E+02
   0.355964E+01   0.713215E+02
   0.363155E+01   0.688619E+02
   0.370491E+01   0.664726E+02
   0.377976E+01   0.641523E+02
   0.385611E+01   0.618998E+02
   0.393401E+01   0.597139E+02
   0.401348E+01   0.575933E+02
   0.409456E+01   0.555367E+02
   0.417727E+01   0.535430E+02
   0.426166E+01   0.516109E+02
   0.434775E+01   0.497390E+02
   0.443558E+01   0.479261E+02
   0.452519E+01   0.461709E+02
   0.461660E+01   0.444721E+02
   0.470987E+01   0.428285E+02
   0.480501E+01   0.412386E+02
   0.490208E+01   0.397012E+02
   0.500111E+01   0.382151E+02
   0.510214E+01   0.367787E+02
   0.520521E+01   0.353908E+02
   0.531036E+01   0.340500E+02
   0.541763E+01   0.327547E+02
   0.552708E+01   0.315038E+02
   0.563873E+01   0.302960E+02
   0.575264E+01   0.291298E+02
   0.586885E+01   0.280042E+02
   0.598741E+01   0.269178E+02
   0.610836E+01   0.258695E+02
   0.623176E+01   0.248581E+02
   0.635765E+01   0.238826E+02
   0.648609E+01   0.229422E+02
   0.661711E+01   0.220359E+02
   0.675079E+01   0.211630E+02
   0.688716E+01   0.203227E+02
   0.702629E+01   0.195140E+02
   0.716823E+01   0.187361E+02
   0.731304E+01   0.179883E+02
   0.746077E+01   0.172694E+02
   0.761149E+01   0.165788E+02
   0.776525E+01   0.159156E+02
