#    L    TT             EE             TE             PP             TP          
    71   0.189143E+04   0.343194E+00  -0.625670E+01   0.542288E+07   0.941156E+04
    72   0.191594E+04   0.356681E+00  -0.671977E+01   0.539467E+07   0.926873E+04
    73   0.194079E+04   0.370384E+00  -0.719578E+01   0.536633E+07   0.913072E+04
    74   0.196600E+04   0.384292E+00  -0.768458E+01   0.533785E+07   0.899724E+04
    75   0.199156E+04   0.398394E+00  -0.818570E+01   0.530924E+07   0.886802E+04
    76   0.201744E+04   0.412674E+00  -0.869857E+01   0.528051E+07   0.874276E+04
    77   0.204350E+04   0.427123E+00  -0.922174E+01   0.525168E+07   0.862112E+04
    78   0.206974E+04   0.441728E+00  -0.975475E+01   0.522276E+07   0.850274E+04
    79   0.209619E+04   0.456478E+00  -0.102975E+02   0.519379E+07   0.838727E+04
    80   0.212288E+04   0.471360E+00  -0.108499E+02   0.516477E+07   0.827436E+04
    81   0.214983E+04   0.486365E+00  -0.114118E+02   0.513573E+07   0.816367E+04
    82   0.217706E+04   0.501480E+00  -0.119828E+02   0.510669E+07   0.805488E+04
    83   0.220453E+04   0.516694E+00  -0.125626E+02   0.507766E+07   0.794771E+04
    84   0.223224E+04   0.531995E+00  -0.131509E+02   0.504865E+07   0.784186E+04
    85   0.226020E+04   0.547372E+00  -0.137473E+02   0.501967E+07   0.773704E+04
    86   0.228839E+04   0.562815E+00  -0.143514E+02   0.499075E+07   0.763306E+04
    87   0.231678E+04   0.578309E+00  -0.149626E+02   0.496188E+07   0.753020E+04
    88   0.234536E+04   0.593843E+00  -0.155803E+02   0.493309E+07   0.742880E+04
    89   0.237413E+04   0.609404E+00  -0.162042E+02   0.490436E+07   0.732926E+04
    90   0.240309E+04   0.624974E+00  -0.168338E+02   0.487572E+07   0.723192E+04
    91   0.243227E+04   0.640542E+00  -0.174686E+02   0.484717E+07   0.713710E+04
    92   0.246165E+04   0.656091E+00  -0.181084E+02   0.481871E+07   0.704477E+04
    93   0.249126E+04   0.671606E+00  -0.187526E+02   0.479036E+07   0.695484E+04
    94   0.252109E+04   0.687076E+00  -0.194010E+02   0.476210E+07   0.686722E+04
    95   0.255114E+04   0.702485E+00  -0.200532E+02   0.473395E+07   0.678183E+04
    96   0.258142E+04   0.717819E+00  -0.207086E+02   0.470591E+07   0.669857E+04
    97   0.261192E+04   0.733062E+00  -0.213669E+02   0.467798E+07   0.661735E+04
    98   0.264266E+04   0.748200E+00  -0.220275E+02   0.465017E+07   0.653808E+04
    99   0.267360E+04   0.763218E+00  -0.226899E+02   0.462248E+07   0.646067E+04
   100   0.270477E+04   0.778104E+00  -0.233538E+02   0.459491E+07   0.638503E+04
   101   0.273616E+04   0.792844E+00  -0.240184E+02   0.456747E+07   0.631107E+04
   102   0.276777E+04   0.807416E+00  -0.246835E+02   0.454016E+07   0.623869E+04
   103   0.279957E+04   0.821819E+00  -0.253484E+02   0.451298E+07   0.616782E+04
   104   0.283159E+04   0.836024E+00  -0.260126E+02   0.448594E+07   0.609835E+04
   105   0.286379E+04   0.850023E+00  -0.266755E+02   0.445905E+07   0.603020E+04
   106   0.289619E+04   0.863802E+00  -0.273365E+02   0.443230E+07   0.596327E+04
   107   0.292877E+04   0.877354E+00  -0.279951E+02   0.440570E+07   0.589748E+04
   108   0.296151E+04   0.890655E+00  -0.286508E+02   0.437925E+07   0.583273E+04
   109   0.299443E+04   0.903699E+00  -0.293029E+02   0.435296E+07   0.576894E+04
   110   0.302751E+04   0.916464E+00  -0.299508E+02   0.432683E+07   0.570601E+04
   111   0.306074E+04   0.928942E+00  -0.305942E+02   0.430086E+07   0.564388E+04
   112   0.309412E+04   0.941125E+00  -0.312322E+02   0.427505E+07   0.558251E+04
   113   0.312765E+04   0.952991E+00  -0.318645E+02   0.424941E+07   0.552194E+04
   114   0.316131E+04   0.964526E+00  -0.324903E+02   0.422394E+07   0.546214E+04
   115   0.319510E+04   0.975728E+00  -0.331092E+02   0.419863E+07   0.540315E+04
   116   0.322901E+04   0.986584E+00  -0.337206E+02   0.417349E+07   0.534494E+04
   117   0.326304E+04   0.997070E+00  -0.343240E+02   0.414851E+07   0.528754E+04
   118   0.329718E+04   0.100719E+01  -0.349186E+02   0.412370E+07   0.523095E+04
   119   0.333142E+04   0.101692E+01  -0.355040E+02   0.409906E+07   0.517517E+04
   120   0.336575E+04   0.102626E+01  -0.360797E+02   0.407458E+07   0.512021E+04
   121   0.340017E+04   0.103519E+01  -0.366450E+02   0.405028E+07   0.506606E+04
   122   0.343465E+04   0.104371E+01  -0.371994E+02   0.402614E+07   0.501274E+04
   123   0.346921E+04   0.105181E+01  -0.377424E+02   0.400217E+07   0.496026E+04
   124   0.350383E+04   0.105946E+01  -0.382733E+02   0.397837E+07   0.490861E+04
   125   0.353849E+04   0.106669E+01  -0.387917E+02   0.395474E+07   0.485780E+04
   126   0.357320E+04   0.107345E+01  -0.392971E+02   0.393128E+07   0.480783E+04
   127   0.360794E+04   0.107977E+01  -0.397888E+02   0.390799E+07   0.475871E+04
   128   0.364270E+04   0.108562E+01  -0.402663E+02   0.388488E+07   0.471045E+04
   129   0.367747E+04   0.109100E+01  -0.407292E+02   0.386193E+07   0.466305E+04
   130   0.371226E+04   0.109590E+01  -0.411769E+02   0.383916E+07   0.461652E+04
   131   0.374703E+04   0.110032E+01  -0.416088E+02   0.381656E+07   0.457084E+04
   132   0.378180E+04   0.110425E+01  -0.420245E+02   0.379413E+07   0.452602E+04
   133   0.381654E+04   0.110769E+01  -0.424235E+02   0.377188E+07   0.448200E+04
   134   0.385126E+04   0.111064E+01  -0.428053E+02   0.374979E+07   0.443878E+04
   135   0.388594E+04   0.111310E+01  -0.431695E+02   0.372787E+07   0.439633E+04
   136   0.392059E+04   0.111505E+01  -0.435155E+02   0.370612E+07   0.435462E+04
   137   0.395518E+04   0.111651E+01  -0.438429E+02   0.368453E+07   0.431362E+04
   138   0.398971E+04   0.111747E+01  -0.441513E+02   0.366312E+07   0.427331E+04
   139   0.402417E+04   0.111793E+01  -0.444402E+02   0.364186E+07   0.423366E+04
   140   0.405857E+04   0.111789E+01  -0.447093E+02   0.362077E+07   0.419465E+04
   141   0.409287E+04   0.111737E+01  -0.449582E+02   0.359985E+07   0.415624E+04
   142   0.412709E+04   0.111634E+01  -0.451863E+02   0.357908E+07   0.411843E+04
   143   0.416121E+04   0.111482E+01  -0.453934E+02   0.355848E+07   0.408117E+04
   144   0.419521E+04   0.111282E+01  -0.455790E+02   0.353804E+07   0.404444E+04
   145   0.422910E+04   0.111033E+01  -0.457426E+02   0.351775E+07   0.400823E+04
   146   0.426285E+04   0.110736E+01  -0.458841E+02   0.349763E+07   0.397249E+04
   147   0.429645E+04   0.110393E+01  -0.460028E+02   0.347766E+07   0.393721E+04
   148   0.432988E+04   0.110003E+01  -0.460984E+02   0.345784E+07   0.390236E+04
   149   0.436313E+04   0.109567E+01  -0.461706E+02   0.343819E+07   0.386791E+04
   150   0.439619E+04   0.109085E+01  -0.462188E+02   0.341868E+07   0.383384E+04
   151   0.442903E+04   0.108560E+01  -0.462428E+02   0.339933E+07   0.380013E+04
   152   0.446167E+04   0.107991E+01  -0.462423E+02   0.338013E+07   0.376677E+04
   153   0.449408E+04   0.107380E+01  -0.462170E+02   0.336108E+07   0.373375E+04
   154   0.452627E+04   0.106728E+01  -0.461667E+02   0.334219E+07   0.370108E+04
   155   0.455822E+04   0.106036E+01  -0.460912E+02   0.332344E+07   0.366875E+04
   156   0.458996E+04   0.105306E+01  -0.459901E+02   0.330484E+07   0.363677E+04
   157   0.462144E+04   0.104538E+01  -0.458633E+02   0.328639E+07   0.360512E+04
   158   0.465268E+04   0.103735E+01  -0.457104E+02   0.326809E+07   0.357381E+04
   159   0.468367E+04   0.102896E+01  -0.455314E+02   0.324993E+07   0.354284E+04
   160   0.471439E+04   0.102025E+01  -0.453260E+02   0.323192E+07   0.351219E+04
   161   0.474483E+04   0.101122E+01  -0.450939E+02   0.321405E+07   0.348188E+04
   162   0.477497E+04   0.100190E+01  -0.448351E+02   0.319632E+07   0.345190E+04
   163   0.480480E+04   0.992314E+00  -0.445492E+02   0.317874E+07   0.342224E+04
   164   0.483432E+04   0.982459E+00  -0.442362E+02   0.316130E+07   0.339290E+04
   165   0.486350E+04   0.972360E+00  -0.438958E+02   0.314400E+07   0.336389E+04
   166   0.489235E+04   0.962040E+00  -0.435280E+02   0.312684E+07   0.333519E+04
   167   0.492084E+04   0.951521E+00  -0.431325E+02   0.310981E+07   0.330682E+04
   168   0.494898E+04   0.940827E+00  -0.427094E+02   0.309293E+07   0.327875E+04
   169   0.497675E+04   0.929980E+00  -0.422587E+02   0.307618E+07   0.325100E+04
   170   0.500415E+04   0.918995E+00  -0.417802E+02   0.305957E+07   0.322356E+04
   171   0.503117E+04   0.907903E+00  -0.412739E+02   0.304310E+07   0.319643E+04
   172   0.505780E+04   0.896726E+00  -0.407397E+02   0.302675E+07   0.316961E+04
   173   0.508402E+04   0.885487E+00  -0.401776E+02   0.301055E+07   0.314309E+04
   174   0.510983E+04   0.874209E+00  -0.395876E+02   0.299447E+07   0.311687E+04
   175   0.513523E+04   0.862929E+00  -0.389699E+02   0.297853E+07   0.309095E+04
   176   0.516021E+04   0.851663E+00  -0.383243E+02   0.296271E+07   0.306532E+04
   177   0.518474E+04   0.840448E+00  -0.376509E+02   0.294703E+07   0.303999E+04
   178   0.520883E+04   0.829308E+00  -0.369497E+02   0.293148E+07   0.301494E+04
   179   0.523247E+04   0.818265E+00  -0.362208E+02   0.291605E+07   0.299018E+04
   180   0.525565E+04   0.807358E+00  -0.354644E+02   0.290075E+07   0.296568E+04
   181   0.527836E+04   0.796616E+00  -0.346806E+02   0.288557E+07   0.294146E+04
   182   0.530060E+04   0.786071E+00  -0.338694E+02   0.287052E+07   0.291749E+04
   183   0.532236E+04   0.775745E+00  -0.330312E+02   0.285559E+07   0.289378E+04
   184   0.534363E+04   0.765676E+00  -0.321660E+02   0.284078E+07   0.287032E+04
   185   0.536441E+04   0.755902E+00  -0.312738E+02   0.282609E+07   0.284711E+04
   186   0.538468E+04   0.746445E+00  -0.303551E+02   0.281152E+07   0.282413E+04
   187   0.540445E+04   0.737339E+00  -0.294099E+02   0.279706E+07   0.280138E+04
   188   0.542370E+04   0.728622E+00  -0.284385E+02   0.278272E+07   0.277886E+04
   189   0.544243E+04   0.720327E+00  -0.274410E+02   0.276850E+07   0.275656E+04
   190   0.546062E+04   0.712488E+00  -0.264179E+02   0.275439E+07   0.273447E+04
   191   0.547828E+04   0.705139E+00  -0.253694E+02   0.274040E+07   0.271259E+04
   192   0.549540E+04   0.698316E+00  -0.242955E+02   0.272652E+07   0.269091E+04
   193   0.551195E+04   0.692051E+00  -0.231967E+02   0.271274E+07   0.266943E+04
   194   0.552796E+04   0.686382E+00  -0.220733E+02   0.269908E+07   0.264814E+04
   195   0.554341E+04   0.681345E+00  -0.209257E+02   0.268552E+07   0.262703E+04
   196   0.555829E+04   0.676976E+00  -0.197542E+02   0.267207E+07   0.260610E+04
   197   0.557261E+04   0.673314E+00  -0.185591E+02   0.265873E+07   0.258534E+04
   198   0.558637E+04   0.670394E+00  -0.173409E+02   0.264549E+07   0.256475E+04
   199   0.559954E+04   0.668253E+00  -0.160999E+02   0.263235E+07   0.254432E+04
   200   0.561215E+04   0.666928E+00  -0.148366E+02   0.261932E+07   0.252404E+04
   201   0.562417E+04   0.666456E+00  -0.135512E+02   0.260639E+07   0.250391E+04
   202   0.563560E+04   0.666873E+00  -0.122444E+02   0.259355E+07   0.248393E+04
   203   0.564642E+04   0.668218E+00  -0.109164E+02   0.258082E+07   0.246409E+04
   204   0.565664E+04   0.670525E+00  -0.956761E+01   0.256818E+07   0.244440E+04
   205   0.566621E+04   0.673831E+00  -0.819863E+01   0.255564E+07   0.242486E+04
   206   0.567517E+04   0.678174E+00  -0.680980E+01   0.254320E+07   0.240545E+04
   207   0.568347E+04   0.683589E+00  -0.540151E+01   0.253085E+07   0.238619E+04
   208   0.569113E+04   0.690114E+00  -0.397437E+01   0.251860E+07   0.236708E+04
   209   0.569817E+04   0.697783E+00  -0.252892E+01   0.250645E+07   0.234810E+04
   210   0.570458E+04   0.706636E+00  -0.106575E+01   0.249438E+07   0.232926E+04
   211   0.571036E+04   0.716708E+00   0.414608E+00   0.248241E+07   0.231057E+04
   212   0.571552E+04   0.728035E+00   0.191157E+01   0.247053E+07   0.229201E+04
   213   0.572008E+04   0.740654E+00   0.342456E+01   0.245874E+07   0.227359E+04
   214   0.572403E+04   0.754603E+00   0.495303E+01   0.244705E+07   0.225530E+04
   215   0.572738E+04   0.769910E+00   0.649637E+01   0.243544E+07   0.223715E+04
   216   0.573010E+04   0.786622E+00   0.805397E+01   0.242392E+07   0.221914E+04
   217   0.573221E+04   0.804768E+00   0.962521E+01   0.241249E+07   0.220126E+04
   218   0.573370E+04   0.824377E+00   0.112096E+02   0.240114E+07   0.218351E+04
   219   0.573456E+04   0.845493E+00   0.128064E+02   0.238988E+07   0.216589E+04
   220   0.573479E+04   0.868148E+00   0.144151E+02   0.237871E+07   0.214841E+04
   221   0.573440E+04   0.892369E+00   0.160349E+02   0.236762E+07   0.213105E+04
   222   0.573336E+04   0.918202E+00   0.176654E+02   0.235662E+07   0.211383E+04
   223   0.573169E+04   0.945668E+00   0.193058E+02   0.234570E+07   0.209673E+04
   224   0.572939E+04   0.974806E+00   0.209555E+02   0.233486E+07   0.207976E+04
   225   0.572647E+04   0.100564E+01   0.226137E+02   0.232410E+07   0.206292E+04
   226   0.572291E+04   0.103820E+01   0.242799E+02   0.231342E+07   0.204620E+04
   227   0.571873E+04   0.107254E+01   0.259533E+02   0.230282E+07   0.202961E+04
   228   0.571392E+04   0.110866E+01   0.276332E+02   0.229230E+07   0.201314E+04
   229   0.570850E+04   0.114661E+01   0.293190E+02   0.228186E+07   0.199680E+04
   230   0.570245E+04   0.118642E+01   0.310099E+02   0.227150E+07   0.198057E+04
   231   0.569578E+04   0.122809E+01   0.327053E+02   0.226121E+07   0.196447E+04
   232   0.568851E+04   0.127168E+01   0.344044E+02   0.225100E+07   0.194849E+04
   233   0.568061E+04   0.131720E+01   0.361065E+02   0.224086E+07   0.193263E+04
   234   0.567210E+04   0.136468E+01   0.378109E+02   0.223080E+07   0.191689E+04
   235   0.566298E+04   0.141415E+01   0.395169E+02   0.222081E+07   0.190126E+04
   236   0.565325E+04   0.146563E+01   0.412236E+02   0.221090E+07   0.188575E+04
   237   0.564292E+04   0.151915E+01   0.429304E+02   0.220105E+07   0.187036E+04
   238   0.563199E+04   0.157471E+01   0.446366E+02   0.219128E+07   0.185508E+04
   239   0.562047E+04   0.163235E+01   0.463414E+02   0.218157E+07   0.183992E+04
   240   0.560835E+04   0.169210E+01   0.480439E+02   0.217194E+07   0.182487E+04
   241   0.559564E+04   0.175397E+01   0.497436E+02   0.216237E+07   0.180993E+04
   242   0.558235E+04   0.181797E+01   0.514396E+02   0.215287E+07   0.179510E+04
   243   0.556847E+04   0.188414E+01   0.531311E+02   0.214344E+07   0.178038E+04
   244   0.555402E+04   0.195247E+01   0.548175E+02   0.213407E+07   0.176578E+04
   245   0.553901E+04   0.202301E+01   0.564980E+02   0.212477E+07   0.175128E+04
   246   0.552343E+04   0.209573E+01   0.581719E+02   0.211554E+07   0.173689E+04
   247   0.550729E+04   0.217069E+01   0.598385E+02   0.210636E+07   0.172260E+04
   248   0.549061E+04   0.224788E+01   0.614969E+02   0.209725E+07   0.170843E+04
   249   0.547339E+04   0.232732E+01   0.631465E+02   0.208821E+07   0.169435E+04
   250   0.545562E+04   0.240902E+01   0.647865E+02   0.207922E+07   0.168038E+04
   251   0.543732E+04   0.249298E+01   0.664160E+02   0.207029E+07   0.166652E+04
   252   0.541848E+04   0.257921E+01   0.680343E+02   0.206143E+07   0.165276E+04
   253   0.539911E+04   0.266772E+01   0.696407E+02   0.205262E+07   0.163910E+04
   254   0.537922E+04   0.275851E+01   0.712342E+02   0.204387E+07   0.162554E+04
   255   0.535879E+04   0.285159E+01   0.728141E+02   0.203518E+07   0.161208E+04
   256   0.533785E+04   0.294695E+01   0.743797E+02   0.202655E+07   0.159871E+04
   257   0.531639E+04   0.304461E+01   0.759304E+02   0.201798E+07   0.158545E+04
   258   0.529444E+04   0.314454E+01   0.774651E+02   0.200946E+07   0.157229E+04
   259   0.527201E+04   0.324677E+01   0.789842E+02   0.200100E+07   0.155922E+04
   260   0.524910E+04   0.335129E+01   0.804857E+02   0.199260E+07   0.154624E+04
   261   0.522574E+04   0.345810E+01   0.819701E+02   0.198425E+07   0.153337E+04
   262   0.520193E+04   0.356718E+01   0.834360E+02   0.197595E+07   0.152058E+04
   263   0.517768E+04   0.367855E+01   0.848835E+02   0.196772E+07   0.150789E+04
   264   0.515301E+04   0.379219E+01   0.863110E+02   0.195953E+07   0.149529E+04
   265   0.512790E+04   0.390809E+01   0.877193E+02   0.195140E+07   0.148279E+04
   266   0.510238E+04   0.402623E+01   0.891062E+02   0.194333E+07   0.147037E+04
   267   0.507646E+04   0.414661E+01   0.904709E+02   0.193530E+07   0.145804E+04
   268   0.505013E+04   0.426921E+01   0.918142E+02   0.192733E+07   0.144581E+04
   269   0.502339E+04   0.439403E+01   0.931338E+02   0.191941E+07   0.143366E+04
   270   0.499626E+04   0.452103E+01   0.944306E+02   0.191154E+07   0.142160E+04
   271   0.496876E+04   0.465021E+01   0.957022E+02   0.190373E+07   0.140962E+04
   272   0.494087E+04   0.478156E+01   0.969494E+02   0.189596E+07   0.139773E+04
   273   0.491264E+04   0.491504E+01   0.981708E+02   0.188825E+07   0.138592E+04
   274   0.488404E+04   0.505064E+01   0.993671E+02   0.188058E+07   0.137420E+04
   275   0.485510E+04   0.518834E+01   0.100536E+03   0.187297E+07   0.136257E+04
   276   0.482584E+04   0.532811E+01   0.101678E+03   0.186540E+07   0.135101E+04
   277   0.479626E+04   0.546993E+01   0.102793E+03   0.185788E+07   0.133954E+04
   278   0.476636E+04   0.561379E+01   0.103878E+03   0.185041E+07   0.132814E+04
   279   0.473617E+04   0.575964E+01   0.104936E+03   0.184298E+07   0.131683E+04
   280   0.470569E+04   0.590744E+01   0.105963E+03   0.183561E+07   0.130559E+04
   281   0.467493E+04   0.605720E+01   0.106962E+03   0.182828E+07   0.129444E+04
   282   0.464391E+04   0.620884E+01   0.107930E+03   0.182099E+07   0.128336E+04
   283   0.461263E+04   0.636237E+01   0.108867E+03   0.181375E+07   0.127235E+04
   284   0.458110E+04   0.651774E+01   0.109772E+03   0.180656E+07   0.126142E+04
   285   0.454933E+04   0.667491E+01   0.110646E+03   0.179941E+07   0.125057E+04
   286   0.451733E+04   0.683385E+01   0.111488E+03   0.179230E+07   0.123979E+04
   287   0.448512E+04   0.699452E+01   0.112297E+03   0.178524E+07   0.122909E+04
   288   0.445271E+04   0.715688E+01   0.113072E+03   0.177822E+07   0.121845E+04
   289   0.442009E+04   0.732089E+01   0.113815E+03   0.177125E+07   0.120789E+04
   290   0.438730E+04   0.748651E+01   0.114524E+03   0.176432E+07   0.119740E+04
   291   0.435434E+04   0.765372E+01   0.115198E+03   0.175743E+07   0.118697E+04
   292   0.432121E+04   0.782238E+01   0.115838E+03   0.175058E+07   0.117662E+04
   293   0.428793E+04   0.799257E+01   0.116442E+03   0.174377E+07   0.116633E+04
   294   0.425451E+04   0.816421E+01   0.117011E+03   0.173700E+07   0.115611E+04
   295   0.422095E+04   0.833715E+01   0.117545E+03   0.173027E+07   0.114596E+04
   296   0.418726E+04   0.851146E+01   0.118042E+03   0.172358E+07   0.113587E+04
   297   0.415345E+04   0.868699E+01   0.118501E+03   0.171693E+07   0.112585E+04
   298   0.411954E+04   0.886375E+01   0.118924E+03   0.171032E+07   0.111589E+04
   299   0.408554E+04   0.904165E+01   0.119310E+03   0.170375E+07   0.110600E+04
   300   0.405145E+04   0.922062E+01   0.119658E+03   0.169722E+07   0.109616E+04
   301   0.401729E+04   0.940073E+01   0.119969E+03   0.169072E+07   0.108639E+04
   302   0.398307E+04   0.958176E+01   0.120242E+03   0.168426E+07   0.107668E+04
   303   0.394881E+04   0.976379E+01   0.120477E+03   0.167783E+07   0.106703E+04
   304   0.391451E+04   0.994673E+01   0.120675E+03   0.167145E+07   0.105744E+04
   305   0.388019E+04   0.101305E+02   0.120835E+03   0.166509E+07   0.104791E+04
   306   0.384586E+04   0.103151E+02   0.120956E+03   0.165878E+07   0.103845E+04
   307   0.381153E+04   0.105004E+02   0.121039E+03   0.165250E+07   0.102905E+04
   308   0.377720E+04   0.106864E+02   0.121084E+03   0.164626E+07   0.101971E+04
   309   0.374290E+04   0.108731E+02   0.121091E+03   0.164005E+07   0.101043E+04
   310   0.370861E+04   0.110601E+02   0.121059E+03   0.163387E+07   0.100122E+04
   311   0.367437E+04   0.112478E+02   0.120988E+03   0.162773E+07   0.992066E+03
   312   0.364017E+04   0.114358E+02   0.120878E+03   0.162163E+07   0.982978E+03
   313   0.360604E+04   0.116242E+02   0.120730E+03   0.161556E+07   0.973954E+03
   314   0.357197E+04   0.118128E+02   0.120543E+03   0.160952E+07   0.964993E+03
   315   0.353797E+04   0.120016E+02   0.120317E+03   0.160352E+07   0.956096E+03
   316   0.350407E+04   0.121906E+02   0.120052E+03   0.159755E+07   0.947263E+03
   317   0.347026E+04   0.123797E+02   0.119750E+03   0.159161E+07   0.938494E+03
   318   0.343657E+04   0.125687E+02   0.119408E+03   0.158571E+07   0.929789E+03
   319   0.340299E+04   0.127577E+02   0.119028E+03   0.157983E+07   0.921149E+03
   320   0.336954E+04   0.129467E+02   0.118609E+03   0.157400E+07   0.912573E+03
   321   0.333623E+04   0.131354E+02   0.118153E+03   0.156819E+07   0.904062E+03
