#    L    TT             EE             TE             PP             TP          
   205   0.519176E+04   0.726198E+00  -0.312673E+02   0.303573E+07   0.168936E+04
   206   0.521029E+04   0.717256E+00  -0.305168E+02   0.302033E+07   0.167826E+04
   207   0.522841E+04   0.708530E+00  -0.297457E+02   0.300504E+07   0.166725E+04
   208   0.524610E+04   0.700047E+00  -0.289541E+02   0.298987E+07   0.165633E+04
   209   0.526340E+04   0.691838E+00  -0.281423E+02   0.297482E+07   0.164551E+04
   210   0.528028E+04   0.683932E+00  -0.273104E+02   0.295988E+07   0.163478E+04
   211   0.529675E+04   0.676362E+00  -0.264585E+02   0.294506E+07   0.162413E+04
   212   0.531282E+04   0.669154E+00  -0.255869E+02   0.293035E+07   0.161357E+04
   213   0.532848E+04   0.662340E+00  -0.246957E+02   0.291576E+07   0.160310E+04
   214   0.534375E+04   0.655951E+00  -0.237851E+02   0.290128E+07   0.159271E+04
   215   0.535860E+04   0.650010E+00  -0.228552E+02   0.288691E+07   0.158241E+04
   216   0.537304E+04   0.644554E+00  -0.219063E+02   0.287265E+07   0.157218E+04
   217   0.538704E+04   0.639608E+00  -0.209387E+02   0.285850E+07   0.156204E+04
   218   0.540062E+04   0.635194E+00  -0.199523E+02   0.284445E+07   0.155197E+04
   219   0.541375E+04   0.631351E+00  -0.189476E+02   0.283052E+07   0.154199E+04
   220   0.542643E+04   0.628100E+00  -0.179247E+02   0.281669E+07   0.153207E+04
   221   0.543866E+04   0.625466E+00  -0.168838E+02   0.280297E+07   0.152223E+04
   222   0.545042E+04   0.623485E+00  -0.158252E+02   0.278935E+07   0.151247E+04
   223   0.546171E+04   0.622174E+00  -0.147491E+02   0.277583E+07   0.150277E+04
   224   0.547254E+04   0.621564E+00  -0.136557E+02   0.276242E+07   0.149314E+04
   225   0.548291E+04   0.621668E+00  -0.125456E+02   0.274911E+07   0.148358E+04
   226   0.549280E+04   0.622527E+00  -0.114187E+02   0.273590E+07   0.147409E+04
   227   0.550222E+04   0.624162E+00  -0.102754E+02   0.272279E+07   0.146466E+04
   228   0.551116E+04   0.626589E+00  -0.911612E+01   0.270978E+07   0.145530E+04
   229   0.551963E+04   0.629839E+00  -0.794103E+01   0.269687E+07   0.144600E+04
   230   0.552761E+04   0.633934E+00  -0.675042E+01   0.268405E+07   0.143676E+04
   231   0.553511E+04   0.638883E+00  -0.554466E+01   0.267133E+07   0.142757E+04
   232   0.554214E+04   0.644716E+00  -0.432403E+01   0.265871E+07   0.141845E+04
   233   0.554868E+04   0.651457E+00  -0.308888E+01   0.264618E+07   0.140938E+04
   234   0.555472E+04   0.659120E+00  -0.183957E+01   0.263374E+07   0.140037E+04
   235   0.556029E+04   0.667730E+00  -0.576312E+00   0.262140E+07   0.139141E+04
   236   0.556535E+04   0.677308E+00   0.700476E+00   0.260914E+07   0.138250E+04
   237   0.556993E+04   0.687856E+00   0.199043E+01   0.259698E+07   0.137364E+04
   238   0.557402E+04   0.699396E+00   0.329328E+01   0.258491E+07   0.136483E+04
   239   0.557762E+04   0.711937E+00   0.460866E+01   0.257292E+07   0.135607E+04
   240   0.558073E+04   0.725510E+00   0.593607E+01   0.256103E+07   0.134735E+04
   241   0.558335E+04   0.740121E+00   0.727537E+01   0.254921E+07   0.133868E+04
   242   0.558547E+04   0.755781E+00   0.862607E+01   0.253749E+07   0.133005E+04
   243   0.558711E+04   0.772503E+00   0.998781E+01   0.252585E+07   0.132146E+04
   244   0.558826E+04   0.790297E+00   0.113604E+02   0.251429E+07   0.131291E+04
   245   0.558892E+04   0.809178E+00   0.127433E+02   0.250282E+07   0.130440E+04
   246   0.558910E+04   0.829139E+00   0.141364E+02   0.249143E+07   0.129593E+04
   247   0.558880E+04   0.850204E+00   0.155393E+02   0.248012E+07   0.128749E+04
   248   0.558802E+04   0.872379E+00   0.169515E+02   0.246889E+07   0.127908E+04
   249   0.558676E+04   0.895660E+00   0.183728E+02   0.245773E+07   0.127071E+04
   250   0.558503E+04   0.920068E+00   0.198028E+02   0.244666E+07   0.126237E+04
   251   0.558282E+04   0.945589E+00   0.212410E+02   0.243566E+07   0.125406E+04
   252   0.558012E+04   0.972271E+00   0.226867E+02   0.242474E+07   0.124578E+04
   253   0.557694E+04   0.100015E+01   0.241394E+02   0.241390E+07   0.123753E+04
   254   0.557328E+04   0.102927E+01   0.255980E+02   0.240313E+07   0.122931E+04
   255   0.556912E+04   0.105966E+01   0.270622E+02   0.239244E+07   0.122112E+04
   256   0.556447E+04   0.109136E+01   0.285310E+02   0.238182E+07   0.121296E+04
   257   0.555933E+04   0.112442E+01   0.300040E+02   0.237127E+07   0.120483E+04
   258   0.555371E+04   0.115885E+01   0.314803E+02   0.236080E+07   0.119673E+04
   259   0.554761E+04   0.119470E+01   0.329603E+02   0.235040E+07   0.118866E+04
   260   0.554104E+04   0.123200E+01   0.344419E+02   0.234007E+07   0.118062E+04
   261   0.553400E+04   0.127078E+01   0.359260E+02   0.232981E+07   0.117261E+04
   262   0.552651E+04   0.131108E+01   0.374110E+02   0.231962E+07   0.116464E+04
   263   0.551857E+04   0.135293E+01   0.388971E+02   0.230951E+07   0.115669E+04
   264   0.551018E+04   0.139635E+01   0.403829E+02   0.229946E+07   0.114877E+04
   265   0.550133E+04   0.144136E+01   0.418692E+02   0.228948E+07   0.114089E+04
   266   0.549202E+04   0.148800E+01   0.433539E+02   0.227957E+07   0.113304E+04
   267   0.548226E+04   0.153626E+01   0.448362E+02   0.226973E+07   0.112522E+04
   268   0.547205E+04   0.158619E+01   0.463170E+02   0.225996E+07   0.111743E+04
   269   0.546139E+04   0.163781E+01   0.477941E+02   0.225025E+07   0.110967E+04
   270   0.545026E+04   0.169112E+01   0.492684E+02   0.224061E+07   0.110195E+04
   271   0.543869E+04   0.174616E+01   0.507377E+02   0.223103E+07   0.109426E+04
   272   0.542666E+04   0.180295E+01   0.522028E+02   0.222152E+07   0.108660E+04
   273   0.541420E+04   0.186147E+01   0.536623E+02   0.221207E+07   0.107897E+04
   274   0.540129E+04   0.192176E+01   0.551171E+02   0.220269E+07   0.107137E+04
   275   0.538795E+04   0.198383E+01   0.565650E+02   0.219337E+07   0.106381E+04
   276   0.537419E+04   0.204769E+01   0.580067E+02   0.218411E+07   0.105628E+04
   277   0.535999E+04   0.211335E+01   0.594409E+02   0.217492E+07   0.104878E+04
   278   0.534538E+04   0.218083E+01   0.608670E+02   0.216579E+07   0.104132E+04
   279   0.533034E+04   0.225012E+01   0.622857E+02   0.215671E+07   0.103389E+04
   280   0.531489E+04   0.232122E+01   0.636956E+02   0.214770E+07   0.102649E+04
   281   0.529903E+04   0.239416E+01   0.650969E+02   0.213875E+07   0.101913E+04
   282   0.528276E+04   0.246892E+01   0.664888E+02   0.212985E+07   0.101180E+04
   283   0.526610E+04   0.254551E+01   0.678706E+02   0.212102E+07   0.100450E+04
   284   0.524903E+04   0.262394E+01   0.692418E+02   0.211224E+07   0.997234E+03
   285   0.523156E+04   0.270419E+01   0.706023E+02   0.210352E+07   0.990005E+03
   286   0.521371E+04   0.278629E+01   0.719523E+02   0.209486E+07   0.982809E+03
   287   0.519547E+04   0.287019E+01   0.732911E+02   0.208625E+07   0.975648E+03
   288   0.517685E+04   0.295593E+01   0.746173E+02   0.207770E+07   0.968521E+03
   289   0.515784E+04   0.304348E+01   0.759324E+02   0.206921E+07   0.961429E+03
   290   0.513847E+04   0.313284E+01   0.772343E+02   0.206076E+07   0.954370E+03
   291   0.511874E+04   0.322402E+01   0.785239E+02   0.205238E+07   0.947347E+03
   292   0.509863E+04   0.331693E+01   0.798003E+02   0.204404E+07   0.940359E+03
   293   0.507816E+04   0.341166E+01   0.810638E+02   0.203576E+07   0.933405E+03
   294   0.505733E+04   0.350818E+01   0.823129E+02   0.202753E+07   0.926486E+03
   295   0.503614E+04   0.360638E+01   0.835484E+02   0.201935E+07   0.919603E+03
   296   0.501460E+04   0.370635E+01   0.847697E+02   0.201123E+07   0.912755E+03
   297   0.499271E+04   0.380799E+01   0.859753E+02   0.200315E+07   0.905942E+03
   298   0.497047E+04   0.391132E+01   0.871661E+02   0.199512E+07   0.899165E+03
   299   0.494789E+04   0.401632E+01   0.883421E+02   0.198715E+07   0.892424E+03
   300   0.492497E+04   0.412292E+01   0.895028E+02   0.197922E+07   0.885719E+03
   301   0.490172E+04   0.423126E+01   0.906479E+02   0.197134E+07   0.879049E+03
   302   0.487816E+04   0.434113E+01   0.917773E+02   0.196351E+07   0.872415E+03
   303   0.485428E+04   0.445267E+01   0.928904E+02   0.195572E+07   0.865817E+03
   304   0.483010E+04   0.456584E+01   0.939867E+02   0.194798E+07   0.859255E+03
   305   0.480564E+04   0.468062E+01   0.950651E+02   0.194029E+07   0.852728E+03
   306   0.478088E+04   0.479705E+01   0.961250E+02   0.193265E+07   0.846236E+03
   307   0.475586E+04   0.491502E+01   0.971660E+02   0.192505E+07   0.839780E+03
   308   0.473058E+04   0.503458E+01   0.981876E+02   0.191750E+07   0.833359E+03
   309   0.470504E+04   0.515570E+01   0.991893E+02   0.190999E+07   0.826972E+03
   310   0.467924E+04   0.527827E+01   0.100171E+03   0.190252E+07   0.820621E+03
   311   0.465321E+04   0.540242E+01   0.101130E+03   0.189511E+07   0.814304E+03
   312   0.462695E+04   0.552805E+01   0.102068E+03   0.188773E+07   0.808022E+03
   313   0.460046E+04   0.565518E+01   0.102983E+03   0.188040E+07   0.801774E+03
   314   0.457375E+04   0.578373E+01   0.103876E+03   0.187312E+07   0.795561E+03
   315   0.454684E+04   0.591366E+01   0.104745E+03   0.186587E+07   0.789382E+03
   316   0.451972E+04   0.604509E+01   0.105590E+03   0.185867E+07   0.783237E+03
   317   0.449242E+04   0.617785E+01   0.106411E+03   0.185151E+07   0.777126E+03
   318   0.446494E+04   0.631197E+01   0.107208E+03   0.184440E+07   0.771048E+03
   319   0.443727E+04   0.644743E+01   0.107980E+03   0.183733E+07   0.765005E+03
   320   0.440944E+04   0.658427E+01   0.108726E+03   0.183029E+07   0.758995E+03
   321   0.438146E+04   0.672239E+01   0.109447E+03   0.182330E+07   0.753019E+03
