#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.575527E-03   0.264533E+08   0.264513E+08   0.492480E+07   0.470041E+07   0.263056E+08   0.264523E+08   0.264530E+08   0.264536E+08  -0.597158E+00   0.264498E+08   0.264490E+08   0.262301E+03
   0.635564E-03   0.264308E+08   0.264285E+08   0.368975E+07   0.354798E+07   0.262511E+08   0.264295E+08   0.264304E+08   0.264305E+08  -0.596625E+00   0.264270E+08   0.264261E+08   0.264932E+03
   0.701864E-03   0.264043E+08   0.264017E+08   0.292304E+07   0.286420E+07   0.261862E+08   0.264028E+08   0.264039E+08   0.264036E+08  -0.596006E+00   0.264002E+08   0.263991E+08   0.264416E+03
   0.775081E-03   0.263733E+08   0.263704E+08   0.250665E+07   0.251296E+07   0.261089E+08   0.263716E+08   0.263728E+08   0.263722E+08  -0.595288E+00   0.263688E+08   0.263676E+08   0.260720E+03
   0.855936E-03   0.263371E+08   0.263338E+08   0.224487E+07   0.228254E+07   0.260172E+08   0.263351E+08   0.263366E+08   0.263357E+08  -0.594455E+00   0.263321E+08   0.263309E+08   0.253975E+03
   0.945225E-03   0.262950E+08   0.262914E+08   0.195278E+07   0.198360E+07   0.259089E+08   0.262926E+08   0.262944E+08   0.262931E+08  -0.593490E+00   0.262895E+08   0.262882E+08   0.244406E+03
   0.104383E-02   0.262461E+08   0.262422E+08   0.156794E+07   0.156764E+07   0.257814E+08   0.262432E+08   0.262454E+08   0.262437E+08  -0.592371E+00   0.262401E+08   0.262387E+08   0.232263E+03
   0.115272E-02   0.261895E+08   0.261853E+08   0.118800E+07   0.115958E+07   0.256318E+08   0.261861E+08   0.261888E+08   0.261864E+08  -0.591077E+00   0.261830E+08   0.261815E+08   0.217823E+03
   0.127297E-02   0.261241E+08   0.261198E+08   0.950046E+06   0.917642E+06   0.254576E+08   0.261202E+08   0.261233E+08   0.261204E+08  -0.589584E+00   0.261170E+08   0.261156E+08   0.201484E+03
   0.140576E-02   0.260488E+08   0.260443E+08   0.839217E+06   0.809142E+06   0.252564E+08   0.260443E+08   0.260480E+08   0.260445E+08  -0.587867E+00   0.260411E+08   0.260397E+08   0.183895E+03
   0.155240E-02   0.259623E+08   0.259578E+08   0.702869E+06   0.661278E+06   0.250258E+08   0.259571E+08   0.259615E+08   0.259573E+08  -0.585897E+00   0.259541E+08   0.259526E+08   0.165904E+03
   0.171435E-02   0.258633E+08   0.258588E+08   0.520851E+06   0.540164E+06   0.247632E+08   0.258573E+08   0.258625E+08   0.258575E+08  -0.583642E+00   0.258544E+08   0.258529E+08   0.148356E+03
   0.189318E-02   0.257503E+08   0.257458E+08   0.432220E+06   0.440982E+06   0.244670E+08   0.257434E+08   0.257495E+08   0.257436E+08  -0.581070E+00   0.257406E+08   0.257392E+08   0.131974E+03
   0.209067E-02   0.256217E+08   0.256172E+08   0.386397E+06   0.359782E+06   0.241356E+08   0.256139E+08   0.256209E+08   0.256140E+08  -0.578144E+00   0.256113E+08   0.256099E+08   0.117388E+03
   0.230877E-02   0.254758E+08   0.254713E+08   0.286614E+06   0.293325E+06   0.237680E+08   0.254670E+08   0.254751E+08   0.254671E+08  -0.574828E+00   0.254646E+08   0.254632E+08   0.104947E+03
   0.254961E-02   0.253111E+08   0.253065E+08   0.247865E+06   0.238955E+06   0.233634E+08   0.253011E+08   0.253103E+08   0.253012E+08  -0.571082E+00   0.252990E+08   0.252976E+08   0.945309E+02
   0.281558E-02   0.251257E+08   0.251209E+08   0.196604E+06   0.194494E+06   0.229209E+08   0.251144E+08   0.251249E+08   0.251145E+08  -0.566868E+00   0.251126E+08   0.251112E+08   0.857019E+02
   0.310930E-02   0.249179E+08   0.249128E+08   0.158574E+06   0.158152E+06   0.224391E+08   0.249053E+08   0.249170E+08   0.249053E+08  -0.562147E+00   0.249038E+08   0.249024E+08   0.778088E+02
   0.343365E-02   0.246859E+08   0.246806E+08   0.123937E+06   0.128465E+06   0.219167E+08   0.246719E+08   0.246850E+08   0.246719E+08  -0.556878E+00   0.246708E+08   0.246695E+08   0.703420E+02
   0.379184E-02   0.244280E+08   0.244224E+08   0.111793E+06   0.104230E+06   0.213516E+08   0.244125E+08   0.244271E+08   0.244126E+08  -0.551023E+00   0.244119E+08   0.244105E+08   0.631942E+02
   0.418740E-02   0.241425E+08   0.241366E+08   0.879392E+05   0.844600E+05   0.207428E+08   0.241254E+08   0.241415E+08   0.241254E+08  -0.544542E+00   0.241253E+08   0.241239E+08   0.566315E+02
   0.462421E-02   0.238275E+08   0.238212E+08   0.664569E+05   0.683449E+05   0.200893E+08   0.238088E+08   0.238264E+08   0.238088E+08  -0.537395E+00   0.238092E+08   0.238078E+08   0.508908E+02
   0.510660E-02   0.234813E+08   0.234745E+08   0.569853E+05   0.552209E+05   0.193927E+08   0.234609E+08   0.234802E+08   0.234609E+08  -0.529542E+00   0.234619E+08   0.234605E+08   0.458712E+02
   0.563931E-02   0.231029E+08   0.230954E+08   0.433745E+05   0.445442E+05   0.186273E+08   0.230805E+08   0.231016E+08   0.230805E+08  -0.520956E+00   0.230821E+08   0.230808E+08   0.412840E+02
   0.622759E-02   0.226891E+08   0.226809E+08   0.354863E+05   0.358659E+05   0.178281E+08   0.226647E+08   0.226877E+08   0.226647E+08  -0.511571E+00   0.226671E+08   0.226658E+08   0.370527E+02
   0.687723E-02   0.222387E+08   0.222297E+08   0.293058E+05   0.288210E+05   0.169830E+08   0.222123E+08   0.222372E+08   0.222123E+08  -0.501361E+00   0.222154E+08   0.222141E+08   0.333065E+02
   0.759465E-02   0.217497E+08   0.217396E+08   0.245574E+05   0.231090E+05   0.161021E+08   0.217213E+08   0.217480E+08   0.217213E+08  -0.490277E+00   0.217251E+08   0.217238E+08   0.299806E+02
   0.838690E-02   0.212211E+08   0.212097E+08   0.187837E+05   0.184849E+05   0.151945E+08   0.211906E+08   0.212192E+08   0.211906E+08  -0.478299E+00   0.211952E+08   0.211939E+08   0.269654E+02
   0.926180E-02   0.206510E+08   0.206382E+08   0.156373E+05   0.147471E+05   0.142608E+08   0.206187E+08   0.206489E+08   0.206187E+08  -0.465389E+00   0.206240E+08   0.206227E+08   0.242885E+02
   0.102280E-01   0.200379E+08   0.200233E+08   0.112735E+05   0.117308E+05   0.133026E+08   0.200035E+08   0.200354E+08   0.200035E+08  -0.451505E+00   0.200096E+08   0.200084E+08   0.218990E+02
   0.112949E-01   0.193799E+08   0.193633E+08   0.952872E+04   0.930104E+04   0.123279E+08   0.193438E+08   0.193771E+08   0.193438E+08  -0.436613E+00   0.193506E+08   0.193493E+08   0.197703E+02
   0.124732E-01   0.186760E+08   0.186570E+08   0.715568E+04   0.734785E+04   0.113457E+08   0.186381E+08   0.186728E+08   0.186381E+08  -0.420686E+00   0.186457E+08   0.186444E+08   0.178767E+02
   0.137744E-01   0.179249E+08   0.179032E+08   0.606706E+04   0.578129E+04   0.103639E+08   0.178855E+08   0.179212E+08   0.178855E+08  -0.403697E+00   0.178937E+08   0.178924E+08   0.161915E+02
   0.152113E-01   0.171260E+08   0.171013E+08   0.464538E+04   0.452804E+04   0.938685E+07   0.170853E+08   0.171219E+08   0.170853E+08  -0.385636E+00   0.170940E+08   0.170928E+08   0.146872E+02
   0.167981E-01   0.162797E+08   0.162515E+08   0.354858E+04   0.352841E+04   0.842584E+07   0.162379E+08   0.162750E+08   0.162379E+08  -0.366508E+00   0.162471E+08   0.162458E+08   0.133387E+02
   0.185504E-01   0.153876E+08   0.153557E+08   0.286175E+04   0.273384E+04   0.748781E+07   0.153449E+08   0.153822E+08   0.153449E+08  -0.346352E+00   0.153545E+08   0.153533E+08   0.121194E+02
   0.204855E-01   0.144531E+08   0.144174E+08   0.203902E+04   0.210489E+04   0.658320E+07   0.144099E+08   0.144471E+08   0.144099E+08  -0.325250E+00   0.144199E+08   0.144186E+08   0.110027E+02
   0.226225E-01   0.134829E+08   0.134433E+08   0.157455E+04   0.160957E+04   0.572180E+07   0.134395E+08   0.134762E+08   0.134395E+08  -0.303347E+00   0.134497E+08   0.134484E+08   0.996243E+01
   0.249824E-01   0.124869E+08   0.124437E+08   0.116413E+04   0.122190E+04   0.491478E+07   0.124438E+08   0.124796E+08   0.124438E+08  -0.280873E+00   0.124541E+08   0.124528E+08   0.897115E+01
   0.275885E-01   0.114799E+08   0.114337E+08   0.942675E+03   0.920812E+03   0.417155E+07   0.114376E+08   0.114721E+08   0.114376E+08  -0.258160E+00   0.114477E+08   0.114464E+08   0.800659E+01
   0.304665E-01   0.104816E+08   0.104334E+08   0.721251E+03   0.689151E+03   0.350018E+07   0.104405E+08   0.104735E+08   0.104405E+08  -0.235654E+00   0.104504E+08   0.104492E+08   0.704984E+01
   0.336447E-01   0.951636E+07   0.946755E+07   0.520293E+03   0.512884E+03   0.290681E+07   0.947692E+07   0.950816E+07   0.947692E+07  -0.213906E+00   0.948651E+07   0.948534E+07   0.608910E+01
   0.371544E-01   0.861139E+07   0.856386E+07   0.397519E+03   0.380449E+03   0.239486E+07   0.857403E+07   0.860341E+07   0.857403E+07  -0.193526E+00   0.858322E+07   0.858214E+07   0.512419E+01
   0.410303E-01   0.779275E+07   0.774866E+07   0.282990E+03   0.282236E+03   0.196398E+07   0.775780E+07   0.778534E+07   0.775780E+07  -0.175103E+00   0.776656E+07   0.776559E+07   0.416994E+01
   0.451333E-01   0.710311E+07   0.706432E+07   0.214167E+03   0.212571E+03   0.162158E+07   0.707068E+07   0.709659E+07   0.707068E+07  -0.159594E+00   0.707905E+07   0.707820E+07   0.329257E+01
   0.492363E-01   0.656652E+07   0.653388E+07   0.166348E+03   0.165108E+03   0.136463E+07   0.653645E+07   0.656104E+07   0.653645E+07  -0.147536E+00   0.654447E+07   0.654375E+07   0.256172E+01
   0.533393E-01   0.613518E+07   0.610868E+07   0.132422E+03   0.131435E+03   0.116580E+07   0.610723E+07   0.613073E+07   0.610723E+07  -0.137848E+00   0.611497E+07   0.611437E+07   0.198003E+01
   0.574424E-01   0.577302E+07   0.575190E+07   0.107437E+03   0.106636E+03   0.100710E+07   0.574694E+07   0.576948E+07   0.574694E+07  -0.129715E+00   0.575442E+07   0.575391E+07   0.154287E+01
   0.615454E-01   0.545301E+07   0.543601E+07   0.883987E+02   0.877395E+02   0.876535E+06   0.542851E+07   0.545015E+07   0.542851E+07  -0.122528E+00   0.543574E+07   0.543531E+07   0.123671E+01
   0.656484E-01   0.515027E+07   0.513590E+07   0.733765E+02   0.728293E+02   0.765386E+06   0.512712E+07   0.514786E+07   0.512712E+07  -0.115725E+00   0.513409E+07   0.513370E+07   0.103958E+01
   0.697515E-01   0.484946E+07   0.483624E+07   0.611959E+02   0.607395E+02   0.668331E+06   0.482746E+07   0.484724E+07   0.482746E+07  -0.108962E+00   0.483415E+07   0.483378E+07   0.925243E+00
   0.738545E-01   0.454567E+07   0.453241E+07   0.511594E+02   0.507779E+02   0.582606E+06   0.452470E+07   0.454344E+07   0.452470E+07  -0.102128E+00   0.453108E+07   0.453071E+07   0.866565E+00
   0.779575E-01   0.424417E+07   0.423005E+07   0.428639E+02   0.425442E+02   0.507212E+06   0.422413E+07   0.424180E+07   0.422413E+07  -0.953437E-01   0.423018E+07   0.422980E+07   0.838755E+00
   0.820605E-01   0.395333E+07   0.393800E+07   0.360276E+02   0.357588E+02   0.441616E+06   0.393415E+07   0.395076E+07   0.393415E+07  -0.887986E-01   0.393986E+07   0.393948E+07   0.821196E+00
   0.861636E-01   0.368145E+07   0.366501E+07   0.304256E+02   0.301986E+02   0.385288E+06   0.366310E+07   0.367869E+07   0.366310E+07  -0.826807E-01   0.366849E+07   0.366810E+07   0.798983E+00
   0.912795E-01   0.337973E+07   0.336253E+07   0.248841E+02   0.246985E+02   0.327080E+06   0.336241E+07   0.337684E+07   0.336241E+07  -0.758936E-01   0.336742E+07   0.336703E+07   0.752321E+00
   0.963955E-01   0.312888E+07   0.311194E+07   0.206542E+02   0.205001E+02   0.280883E+06   0.311257E+07   0.312603E+07   0.311257E+07  -0.702545E-01   0.311727E+07   0.311689E+07   0.681526E+00
   0.101511E+00   0.293190E+07   0.291624E+07   0.174515E+02   0.173213E+02   0.244860E+06   0.291657E+07   0.292927E+07   0.291657E+07  -0.658306E-01   0.292102E+07   0.292067E+07   0.593055E+00
   0.106627E+00   0.278124E+07   0.276756E+07   0.150045E+02   0.148926E+02   0.216674E+06   0.276681E+07   0.277894E+07   0.276681E+07  -0.624504E-01   0.277107E+07   0.277076E+07   0.498680E+00
   0.111743E+00   0.266163E+07   0.265019E+07   0.130753E+02   0.129777E+02   0.193908E+06   0.264804E+07   0.265971E+07   0.264804E+07  -0.597695E-01   0.265214E+07   0.265188E+07   0.410776E+00
   0.116859E+00   0.255670E+07   0.254731E+07   0.114849E+02   0.113992E+02   0.174581E+06   0.254386E+07   0.255512E+07   0.254386E+07  -0.574179E-01   0.254782E+07   0.254759E+07   0.338898E+00
   0.121975E+00   0.245356E+07   0.244567E+07   0.101169E+02   0.100414E+02   0.157360E+06   0.244138E+07   0.245224E+07   0.244138E+07  -0.551049E-01   0.244520E+07   0.244500E+07   0.287857E+00
   0.127091E+00   0.234461E+07   0.233749E+07   0.890489E+01   0.883844E+01   0.141511E+06   0.233299E+07   0.234341E+07   0.233299E+07  -0.526584E-01   0.233667E+07   0.233648E+07   0.257384E+00
   0.132207E+00   0.222773E+07   0.222072E+07   0.781842E+01   0.776007E+01   0.126764E+06   0.221661E+07   0.222655E+07   0.221661E+07  -0.500317E-01   0.222013E+07   0.221994E+07   0.243158E+00
   0.137323E+00   0.210538E+07   0.209802E+07   0.684810E+01   0.679700E+01   0.113141E+06   0.209472E+07   0.210415E+07   0.209472E+07  -0.472805E-01   0.209806E+07   0.209788E+07   0.238643E+00
   0.142439E+00   0.198302E+07   0.197510E+07   0.599439E+01   0.594966E+01   0.100803E+06   0.197279E+07   0.198169E+07   0.197279E+07  -0.445282E-01   0.197595E+07   0.197576E+07   0.237095E+00
   0.147555E+00   0.186761E+07   0.185923E+07   0.526026E+01   0.522101E+01   0.899424E+05   0.185780E+07   0.186621E+07   0.185780E+07  -0.419328E-01   0.186079E+07   0.186060E+07   0.233201E+00
   0.152671E+00   0.176572E+07   0.175715E+07   0.464515E+01   0.461049E+01   0.806821E+05   0.175632E+07   0.176428E+07   0.175632E+07  -0.396422E-01   0.175916E+07   0.175896E+07   0.223987E+00
   0.157787E+00   0.168089E+07   0.167250E+07   0.413969E+01   0.410879E+01   0.729774E+05   0.167188E+07   0.167948E+07   0.167188E+07  -0.377363E-01   0.167459E+07   0.167440E+07   0.208921E+00
   0.162903E+00   0.161247E+07   0.160461E+07   0.372566E+01   0.369786E+01   0.666074E+05   0.160384E+07   0.161115E+07   0.160384E+07  -0.362005E-01   0.160645E+07   0.160627E+07   0.189423E+00
   0.168019E+00   0.155692E+07   0.154982E+07   0.338170E+01   0.335647E+01   0.612679E+05   0.154865E+07   0.155573E+07   0.154865E+07  -0.349550E-01   0.155118E+07   0.155102E+07   0.168063E+00
   0.173135E+00   0.150973E+07   0.150347E+07   0.308844E+01   0.306539E+01   0.566660E+05   0.150180E+07   0.150868E+07   0.150180E+07  -0.338976E-01   0.150426E+07   0.150412E+07   0.147664E+00
   0.178251E+00   0.146618E+07   0.146066E+07   0.282979E+01   0.280867E+01   0.525472E+05   0.145856E+07   0.146525E+07   0.145856E+07  -0.329216E-01   0.146096E+07   0.146082E+07   0.130493E+00
   0.183367E+00   0.142188E+07   0.141691E+07   0.259339E+01   0.257403E+01   0.487106E+05   0.141455E+07   0.142105E+07   0.141455E+07  -0.319282E-01   0.141688E+07   0.141675E+07   0.117761E+00
   0.188483E+00   0.137408E+07   0.136940E+07   0.237200E+01   0.235430E+01   0.450397E+05   0.136701E+07   0.137330E+07   0.136701E+07  -0.308551E-01   0.136926E+07   0.136914E+07   0.109539E+00
   0.193599E+00   0.132252E+07   0.131790E+07   0.216386E+01   0.214771E+01   0.415163E+05   0.131569E+07   0.132174E+07   0.131569E+07  -0.296966E-01   0.131786E+07   0.131774E+07   0.104973E+00
   0.198715E+00   0.126889E+07   0.126416E+07   0.197048E+01   0.195577E+01   0.381824E+05   0.126227E+07   0.126809E+07   0.126227E+07  -0.284910E-01   0.126436E+07   0.126424E+07   0.102658E+00
   0.203831E+00   0.121555E+07   0.121066E+07   0.179397E+01   0.178058E+01   0.350928E+05   0.120915E+07   0.121473E+07   0.120915E+07  -0.272919E-01   0.121115E+07   0.121103E+07   0.101064E+00
   0.208946E+00   0.116490E+07   0.115988E+07   0.163596E+01   0.162375E+01   0.322929E+05   0.115870E+07   0.116405E+07   0.115870E+07  -0.261532E-01   0.116062E+07   0.116051E+07   0.989233E-01
   0.214062E+00   0.111899E+07   0.111394E+07   0.149720E+01   0.148603E+01   0.298112E+05   0.111299E+07   0.111814E+07   0.111299E+07  -0.251216E-01   0.111485E+07   0.111473E+07   0.954837E-01
   0.219178E+00   0.107906E+07   0.107411E+07   0.137713E+01   0.136686E+01   0.276491E+05   0.107326E+07   0.107823E+07   0.107326E+07  -0.242248E-01   0.107505E+07   0.107494E+07   0.905775E-01
   0.224294E+00   0.104510E+07   0.104038E+07   0.127365E+01   0.126414E+01   0.257756E+05   0.103949E+07   0.104431E+07   0.103949E+07  -0.234626E-01   0.104123E+07   0.104112E+07   0.845254E-01
   0.229410E+00   0.101604E+07   0.101162E+07   0.118364E+01   0.117480E+01   0.241377E+05   0.101060E+07   0.101529E+07   0.101060E+07  -0.228106E-01   0.101229E+07   0.101219E+07   0.779498E-01
   0.234526E+00   0.990184E+06   0.986101E+06   0.110378E+01   0.109554E+01   0.226747E+05   0.984923E+06   0.989498E+06   0.984923E+06  -0.222309E-01   0.986571E+06   0.986476E+06   0.715567E-01
   0.239642E+00   0.965733E+06   0.961954E+06   0.103108E+01   0.102338E+01   0.213310E+05   0.960632E+06   0.965098E+06   0.960632E+06  -0.216826E-01   0.962241E+06   0.962151E+06   0.659394E-01
   0.244758E+00   0.941143E+06   0.937600E+06   0.963274E+00   0.956084E+00   0.200636E+05   0.936192E+06   0.940548E+06   0.936192E+06  -0.211310E-01   0.937762E+06   0.937676E+06   0.614496E-01
   0.249874E+00   0.915528E+06   0.912132E+06   0.899081E+00   0.892370E+00   0.188490E+05   0.910717E+06   0.914958E+06   0.910717E+06  -0.205560E-01   0.912246E+06   0.912163E+06   0.581557E-01
   0.254990E+00   0.888781E+06   0.885450E+06   0.838131E+00   0.831875E+00   0.176818E+05   0.884102E+06   0.888222E+06   0.884102E+06  -0.199553E-01   0.885588E+06   0.885507E+06   0.558771E-01
