#    L    TT             EE             BB             TE             PP             TP             EP          
    44   0.149231E+04   0.834627E-01   0.293071E-01   0.206317E+00   0.164627E-06   0.210102E-03  -0.681070E-06
    45   0.150592E+04   0.886778E-01   0.302870E-01   0.973488E-01   0.164064E-06   0.210342E-03  -0.546522E-06
    46   0.151960E+04   0.941173E-01   0.312653E-01  -0.190420E-01   0.163476E-06   0.210970E-03  -0.467837E-06
    47   0.153332E+04   0.997789E-01   0.322410E-01  -0.143065E+00   0.162865E-06   0.211882E-03  -0.434206E-06
    48   0.154708E+04   0.105653E+00   0.332130E-01  -0.274976E+00   0.162232E-06   0.212906E-03  -0.426932E-06
    49   0.156085E+04   0.111729E+00   0.341804E-01  -0.414953E+00   0.161580E-06   0.213869E-03  -0.427374E-06
    50   0.157472E+04   0.118008E+00   0.351423E-01  -0.563038E+00   0.160910E-06   0.214599E-03  -0.416941E-06
    51   0.158872E+04   0.124492E+00   0.360977E-01  -0.719176E+00   0.160224E-06   0.214970E-03  -0.382814E-06
    52   0.160282E+04   0.131187E+00   0.370455E-01  -0.883126E+00   0.159523E-06   0.215031E-03  -0.335118E-06
    53   0.161695E+04   0.138094E+00   0.379847E-01  -0.105481E+01   0.158807E-06   0.214876E-03  -0.289676E-06
    54   0.163109E+04   0.145218E+00   0.389143E-01  -0.123502E+01   0.158079E-06   0.214599E-03  -0.262279E-06
    55   0.164524E+04   0.152562E+00   0.398333E-01  -0.142489E+01   0.157338E-06   0.214295E-03  -0.268686E-06
    56   0.165950E+04   0.160125E+00   0.407406E-01  -0.162590E+01   0.156587E-06   0.214032E-03  -0.319102E-06
    57   0.167400E+04   0.167908E+00   0.416357E-01  -0.183816E+01   0.155825E-06   0.213790E-03  -0.401615E-06
    58   0.168868E+04   0.175914E+00   0.425177E-01  -0.206079E+01   0.155054E-06   0.213524E-03  -0.498817E-06
    59   0.170346E+04   0.184144E+00   0.433862E-01  -0.229260E+01   0.154273E-06   0.213191E-03  -0.593334E-06
    60   0.171833E+04   0.192597E+00   0.442405E-01  -0.253200E+01   0.153483E-06   0.212745E-03  -0.667819E-06
    61   0.173329E+04   0.201269E+00   0.450799E-01  -0.277775E+01   0.152686E-06   0.212161E-03  -0.709157E-06
    62   0.174835E+04   0.210156E+00   0.459037E-01  -0.303038E+01   0.151881E-06   0.211478E-03  -0.721045E-06
    63   0.176354E+04   0.219259E+00   0.467113E-01  -0.329087E+01   0.151070E-06   0.210754E-03  -0.711370E-06
    64   0.177884E+04   0.228576E+00   0.475019E-01  -0.356020E+01   0.150255E-06   0.210047E-03  -0.688005E-06
    65   0.179428E+04   0.238107E+00   0.482748E-01  -0.383939E+01   0.149436E-06   0.209414E-03  -0.658812E-06
    66   0.180991E+04   0.247845E+00   0.490293E-01  -0.412934E+01   0.148614E-06   0.208900E-03  -0.630362E-06
    67   0.182570E+04   0.257789E+00   0.497650E-01  -0.442954E+01   0.147789E-06   0.208500E-03  -0.604111E-06
    68   0.184163E+04   0.267933E+00   0.504814E-01  -0.473908E+01   0.146963E-06   0.208198E-03  -0.580237E-06
    69   0.185765E+04   0.278272E+00   0.511779E-01  -0.505714E+01   0.146136E-06   0.207977E-03  -0.558917E-06
    70   0.187375E+04   0.288805E+00   0.518543E-01  -0.538303E+01   0.145308E-06   0.207819E-03  -0.540329E-06
    71   0.188991E+04   0.299530E+00   0.525099E-01  -0.571649E+01   0.144480E-06   0.207701E-03  -0.524263E-06
    72   0.190623E+04   0.310450E+00   0.531447E-01  -0.605854E+01   0.143651E-06   0.207567E-03  -0.508958E-06
    73   0.192285E+04   0.321562E+00   0.537584E-01  -0.641032E+01   0.142822E-06   0.207353E-03  -0.492265E-06
    74   0.193976E+04   0.332860E+00   0.543510E-01  -0.677191E+01   0.141992E-06   0.206996E-03  -0.472040E-06
    75   0.195697E+04   0.344336E+00   0.549222E-01  -0.714306E+01   0.141162E-06   0.206433E-03  -0.446142E-06
    76   0.197444E+04   0.355982E+00   0.554719E-01  -0.752335E+01   0.140332E-06   0.205620E-03  -0.414166E-06
    77   0.199203E+04   0.367790E+00   0.559995E-01  -0.791125E+01   0.139501E-06   0.204593E-03  -0.382655E-06
    78   0.200972E+04   0.379750E+00   0.565045E-01  -0.830620E+01   0.138671E-06   0.203408E-03  -0.359881E-06
    79   0.202754E+04   0.391856E+00   0.569862E-01  -0.870790E+01   0.137841E-06   0.202119E-03  -0.354109E-06
    80   0.204552E+04   0.404098E+00   0.574441E-01  -0.911622E+01   0.137013E-06   0.200782E-03  -0.373597E-06
    81   0.206367E+04   0.416471E+00   0.578776E-01  -0.953091E+01   0.136187E-06   0.199450E-03  -0.423172E-06
    82   0.208201E+04   0.428969E+00   0.582868E-01  -0.995199E+01   0.135362E-06   0.198172E-03  -0.493983E-06
    83   0.210054E+04   0.441590E+00   0.586719E-01  -0.103798E+02   0.134540E-06   0.196995E-03  -0.573766E-06
    84   0.211929E+04   0.454330E+00   0.590328E-01  -0.108142E+02   0.133720E-06   0.195966E-03  -0.650268E-06
    85   0.213825E+04   0.467184E+00   0.593698E-01  -0.112556E+02   0.132903E-06   0.195131E-03  -0.711248E-06
    86   0.215745E+04   0.480151E+00   0.596829E-01  -0.117040E+02   0.132089E-06   0.194519E-03  -0.747568E-06
    87   0.217684E+04   0.493221E+00   0.599719E-01  -0.121589E+02   0.131279E-06   0.194082E-03  -0.762480E-06
    88   0.219640E+04   0.506388E+00   0.602365E-01  -0.126201E+02   0.130472E-06   0.193751E-03  -0.762325E-06
    89   0.221614E+04   0.519643E+00   0.604764E-01  -0.130870E+02   0.129668E-06   0.193460E-03  -0.753439E-06
    90   0.223606E+04   0.532973E+00   0.606913E-01  -0.135597E+02   0.128868E-06   0.193141E-03  -0.742152E-06
    91   0.225615E+04   0.546371E+00   0.608812E-01  -0.140376E+02   0.128072E-06   0.192740E-03  -0.733679E-06
    92   0.227643E+04   0.559826E+00   0.610461E-01  -0.145209E+02   0.127279E-06   0.192250E-03  -0.728776E-06
    93   0.229690E+04   0.573328E+00   0.611864E-01  -0.150091E+02   0.126491E-06   0.191678E-03  -0.727088E-06
    94   0.231758E+04   0.586871E+00   0.613023E-01  -0.155024E+02   0.125706E-06   0.191029E-03  -0.728261E-06
    95   0.233847E+04   0.600443E+00   0.613941E-01  -0.160005E+02   0.124925E-06   0.190310E-03  -0.731939E-06
    96   0.235958E+04   0.614035E+00   0.614621E-01  -0.165032E+02   0.124149E-06   0.189526E-03  -0.737768E-06
    97   0.238091E+04   0.627639E+00   0.615066E-01  -0.170103E+02   0.123376E-06   0.188685E-03  -0.745393E-06
    98   0.240247E+04   0.641243E+00   0.615279E-01  -0.175216E+02   0.122608E-06   0.187793E-03  -0.754461E-06
    99   0.242424E+04   0.654839E+00   0.615262E-01  -0.180368E+02   0.121843E-06   0.186854E-03  -0.764617E-06
   100   0.244625E+04   0.668420E+00   0.615018E-01  -0.185557E+02   0.121083E-06   0.185876E-03  -0.775509E-06
   101   0.246850E+04   0.681976E+00   0.614551E-01  -0.190780E+02   0.120328E-06   0.184865E-03  -0.786783E-06
   102   0.249098E+04   0.695490E+00   0.613862E-01  -0.196036E+02   0.119576E-06   0.183827E-03  -0.798086E-06
   103   0.251368E+04   0.708967E+00   0.612955E-01  -0.201321E+02   0.118829E-06   0.182767E-03  -0.809065E-06
   104   0.253662E+04   0.722383E+00   0.611833E-01  -0.206632E+02   0.118086E-06   0.181693E-03  -0.819368E-06
   105   0.255979E+04   0.735736E+00   0.610498E-01  -0.211967E+02   0.117348E-06   0.180610E-03  -0.828642E-06
   106   0.258318E+04   0.749015E+00   0.608953E-01  -0.217320E+02   0.116615E-06   0.179524E-03  -0.836534E-06
   107   0.260680E+04   0.762219E+00   0.607202E-01  -0.222691E+02   0.115886E-06   0.178441E-03  -0.842693E-06
   108   0.263063E+04   0.775330E+00   0.605246E-01  -0.228076E+02   0.115162E-06   0.177368E-03  -0.846766E-06
   109   0.265468E+04   0.788347E+00   0.603089E-01  -0.233471E+02   0.114442E-06   0.176311E-03  -0.848403E-06
   110   0.267896E+04   0.801251E+00   0.600733E-01  -0.238873E+02   0.113727E-06   0.175276E-03  -0.847251E-06
   111   0.270344E+04   0.814041E+00   0.598182E-01  -0.244280E+02   0.113018E-06   0.174267E-03  -0.843068E-06
   112   0.272814E+04   0.826709E+00   0.595440E-01  -0.249687E+02   0.112313E-06   0.173284E-03  -0.836051E-06
   113   0.275305E+04   0.839236E+00   0.592512E-01  -0.255091E+02   0.111612E-06   0.172325E-03  -0.826507E-06
   114   0.277816E+04   0.851606E+00   0.589402E-01  -0.260489E+02   0.110917E-06   0.171387E-03  -0.814743E-06
   115   0.280347E+04   0.863821E+00   0.586116E-01  -0.265876E+02   0.110227E-06   0.170469E-03  -0.801063E-06
   116   0.282898E+04   0.875866E+00   0.582658E-01  -0.271249E+02   0.109541E-06   0.169568E-03  -0.785775E-06
   117   0.285468E+04   0.887721E+00   0.579033E-01  -0.276604E+02   0.108861E-06   0.168683E-03  -0.769184E-06
   118   0.288057E+04   0.899385E+00   0.575246E-01  -0.281938E+02   0.108185E-06   0.167811E-03  -0.751595E-06
   119   0.290664E+04   0.910846E+00   0.571301E-01  -0.287247E+02   0.107513E-06   0.166950E-03  -0.733315E-06
   120   0.293289E+04   0.922096E+00   0.567203E-01  -0.292528E+02   0.106847E-06   0.166099E-03  -0.714648E-06
   121   0.295931E+04   0.933121E+00   0.562957E-01  -0.297776E+02   0.106186E-06   0.165254E-03  -0.695900E-06
   122   0.298590E+04   0.943915E+00   0.558569E-01  -0.302990E+02   0.105529E-06   0.164414E-03  -0.677377E-06
   123   0.301264E+04   0.954472E+00   0.554041E-01  -0.308164E+02   0.104877E-06   0.163577E-03  -0.659382E-06
   124   0.303955E+04   0.964777E+00   0.549380E-01  -0.313295E+02   0.104230E-06   0.162741E-03  -0.642222E-06
   125   0.306659E+04   0.974831E+00   0.544590E-01  -0.318380E+02   0.103588E-06   0.161904E-03  -0.626201E-06
   126   0.309378E+04   0.984620E+00   0.539676E-01  -0.323416E+02   0.102950E-06   0.161064E-03  -0.611623E-06
   127   0.312111E+04   0.994145E+00   0.534643E-01  -0.328399E+02   0.102318E-06   0.160218E-03  -0.598793E-06
   128   0.314856E+04   0.100339E+01   0.529494E-01  -0.333327E+02   0.101690E-06   0.159364E-03  -0.588016E-06
   129   0.317614E+04   0.101236E+01   0.524236E-01  -0.338195E+02   0.101067E-06   0.158501E-03  -0.579596E-06
   130   0.320384E+04   0.102104E+01   0.518873E-01  -0.343001E+02   0.100449E-06   0.157627E-03  -0.573837E-06
   131   0.323165E+04   0.102943E+01   0.513410E-01  -0.347741E+02   0.998351E-07   0.156739E-03  -0.570952E-06
   132   0.325956E+04   0.103752E+01   0.507852E-01  -0.352411E+02   0.992264E-07   0.155839E-03  -0.570783E-06
   133   0.328758E+04   0.104529E+01   0.502204E-01  -0.357008E+02   0.986224E-07   0.154928E-03  -0.573079E-06
   134   0.331571E+04   0.105276E+01   0.496473E-01  -0.361528E+02   0.980232E-07   0.154009E-03  -0.577590E-06
   135   0.334393E+04   0.105989E+01   0.490663E-01  -0.365969E+02   0.974286E-07   0.153081E-03  -0.584067E-06
   136   0.337225E+04   0.106669E+01   0.484780E-01  -0.370325E+02   0.968386E-07   0.152148E-03  -0.592260E-06
   137   0.340067E+04   0.107314E+01   0.478829E-01  -0.374593E+02   0.962532E-07   0.151209E-03  -0.601919E-06
   138   0.342917E+04   0.107925E+01   0.472817E-01  -0.378771E+02   0.956724E-07   0.150268E-03  -0.612794E-06
   139   0.345776E+04   0.108499E+01   0.466747E-01  -0.382855E+02   0.950961E-07   0.149324E-03  -0.624636E-06
   140   0.348644E+04   0.109037E+01   0.460627E-01  -0.386843E+02   0.945243E-07   0.148381E-03  -0.637196E-06
   141   0.351520E+04   0.109540E+01   0.454461E-01  -0.390731E+02   0.939570E-07   0.147439E-03  -0.650224E-06
   142   0.354403E+04   0.110005E+01   0.448254E-01  -0.394516E+02   0.933942E-07   0.146499E-03  -0.663471E-06
   143   0.357295E+04   0.110433E+01   0.442013E-01  -0.398196E+02   0.928357E-07   0.145564E-03  -0.676687E-06
   144   0.360193E+04   0.110823E+01   0.435742E-01  -0.401768E+02   0.922817E-07   0.144635E-03  -0.689624E-06
   145   0.363098E+04   0.111175E+01   0.429448E-01  -0.405228E+02   0.917319E-07   0.143713E-03  -0.702033E-06
   146   0.366007E+04   0.111489E+01   0.423135E-01  -0.408575E+02   0.911865E-07   0.142800E-03  -0.713664E-06
   147   0.368921E+04   0.111766E+01   0.416809E-01  -0.411803E+02   0.906454E-07   0.141897E-03  -0.724269E-06
   148   0.371838E+04   0.112005E+01   0.410476E-01  -0.414913E+02   0.901086E-07   0.141006E-03  -0.733598E-06
   149   0.374758E+04   0.112205E+01   0.404140E-01  -0.417899E+02   0.895760E-07   0.140128E-03  -0.741403E-06
   150   0.377679E+04   0.112369E+01   0.397808E-01  -0.420760E+02   0.890475E-07   0.139264E-03  -0.747436E-06
   151   0.380600E+04   0.112494E+01   0.391485E-01  -0.423492E+02   0.885233E-07   0.138417E-03  -0.751509E-06
   152   0.383522E+04   0.112581E+01   0.385173E-01  -0.426093E+02   0.880032E-07   0.137585E-03  -0.753683E-06
   153   0.386443E+04   0.112630E+01   0.378877E-01  -0.428558E+02   0.874872E-07   0.136768E-03  -0.754081E-06
   154   0.389364E+04   0.112642E+01   0.372600E-01  -0.430885E+02   0.869753E-07   0.135964E-03  -0.752825E-06
   155   0.392283E+04   0.112615E+01   0.366344E-01  -0.433070E+02   0.864674E-07   0.135173E-03  -0.750038E-06
   156   0.395202E+04   0.112549E+01   0.360114E-01  -0.435108E+02   0.859636E-07   0.134395E-03  -0.745843E-06
   157   0.398118E+04   0.112444E+01   0.353912E-01  -0.436998E+02   0.854639E-07   0.133627E-03  -0.740361E-06
   158   0.401033E+04   0.112301E+01   0.347742E-01  -0.438735E+02   0.849680E-07   0.132870E-03  -0.733715E-06
   159   0.403944E+04   0.112119E+01   0.341607E-01  -0.440316E+02   0.844762E-07   0.132123E-03  -0.726028E-06
   160   0.406851E+04   0.111900E+01   0.335511E-01  -0.441739E+02   0.839883E-07   0.131384E-03  -0.717422E-06
   161   0.409753E+04   0.111642E+01   0.329455E-01  -0.443000E+02   0.835043E-07   0.130653E-03  -0.708019E-06
   162   0.412647E+04   0.111346E+01   0.323445E-01  -0.444097E+02   0.830242E-07   0.129929E-03  -0.697941E-06
   163   0.415535E+04   0.111015E+01   0.317483E-01  -0.445025E+02   0.825480E-07   0.129212E-03  -0.687312E-06
   164   0.418413E+04   0.110645E+01   0.311572E-01  -0.445783E+02   0.820756E-07   0.128500E-03  -0.676252E-06
   165   0.421281E+04   0.110240E+01   0.305715E-01  -0.446368E+02   0.816070E-07   0.127792E-03  -0.664885E-06
   166   0.424139E+04   0.109799E+01   0.299916E-01  -0.446778E+02   0.811422E-07   0.127088E-03  -0.653332E-06
   167   0.426985E+04   0.109323E+01   0.294179E-01  -0.447009E+02   0.806812E-07   0.126388E-03  -0.641715E-06
   168   0.429819E+04   0.108814E+01   0.288506E-01  -0.447063E+02   0.802239E-07   0.125689E-03  -0.630157E-06
   169   0.432640E+04   0.108272E+01   0.282900E-01  -0.446936E+02   0.797703E-07   0.124991E-03  -0.618780E-06
   170   0.435448E+04   0.107698E+01   0.277366E-01  -0.446626E+02   0.793204E-07   0.124294E-03  -0.607706E-06
   171   0.438241E+04   0.107092E+01   0.271905E-01  -0.446133E+02   0.788742E-07   0.123597E-03  -0.597056E-06
   172   0.441020E+04   0.106457E+01   0.266522E-01  -0.445454E+02   0.784316E-07   0.122898E-03  -0.586953E-06
   173   0.443782E+04   0.105792E+01   0.261220E-01  -0.444589E+02   0.779926E-07   0.122197E-03  -0.577520E-06
   174   0.446528E+04   0.105100E+01   0.256002E-01  -0.443535E+02   0.775572E-07   0.121494E-03  -0.568877E-06
   175   0.449257E+04   0.104382E+01   0.250870E-01  -0.442295E+02   0.771254E-07   0.120786E-03  -0.561146E-06
   176   0.451968E+04   0.103638E+01   0.245829E-01  -0.440865E+02   0.766971E-07   0.120074E-03  -0.554420E-06
   177   0.454659E+04   0.102870E+01   0.240880E-01  -0.439243E+02   0.762724E-07   0.119358E-03  -0.548662E-06
   178   0.457331E+04   0.102079E+01   0.236022E-01  -0.437427E+02   0.758511E-07   0.118639E-03  -0.543807E-06
   179   0.459982E+04   0.101264E+01   0.231257E-01  -0.435415E+02   0.754333E-07   0.117916E-03  -0.539790E-06
   180   0.462613E+04   0.100427E+01   0.226585E-01  -0.433205E+02   0.750188E-07   0.117190E-03  -0.536544E-06
   181   0.465221E+04   0.995695E+00   0.222007E-01  -0.430797E+02   0.746078E-07   0.116462E-03  -0.534004E-06
   182   0.467807E+04   0.986916E+00   0.217525E-01  -0.428187E+02   0.742002E-07   0.115732E-03  -0.532105E-06
   183   0.470370E+04   0.977938E+00   0.213137E-01  -0.425375E+02   0.737958E-07   0.115001E-03  -0.530780E-06
   184   0.472909E+04   0.968778E+00   0.208846E-01  -0.422360E+02   0.733948E-07   0.114268E-03  -0.529964E-06
   185   0.475423E+04   0.959451E+00   0.204653E-01  -0.419140E+02   0.729970E-07   0.113535E-03  -0.529591E-06
   186   0.477912E+04   0.949959E+00   0.200557E-01  -0.415714E+02   0.726024E-07   0.112801E-03  -0.529596E-06
   187   0.480376E+04   0.940312E+00   0.196559E-01  -0.412080E+02   0.722110E-07   0.112068E-03  -0.529912E-06
   188   0.482813E+04   0.930529E+00   0.192661E-01  -0.408240E+02   0.718228E-07   0.111335E-03  -0.530475E-06
   189   0.485223E+04   0.920621E+00   0.188862E-01  -0.404192E+02   0.714377E-07   0.110603E-03  -0.531218E-06
   190   0.487605E+04   0.910602E+00   0.185164E-01  -0.399936E+02   0.710558E-07   0.109872E-03  -0.532076E-06
   191   0.489958E+04   0.900482E+00   0.181568E-01  -0.395473E+02   0.706769E-07   0.109144E-03  -0.532984E-06
   192   0.492283E+04   0.890276E+00   0.178074E-01  -0.390799E+02   0.703010E-07   0.108418E-03  -0.533876E-06
   193   0.494577E+04   0.879996E+00   0.174682E-01  -0.385917E+02   0.699282E-07   0.107694E-03  -0.534686E-06
   194   0.496841E+04   0.869658E+00   0.171394E-01  -0.380826E+02   0.695583E-07   0.106974E-03  -0.535348E-06
   195   0.499075E+04   0.859276E+00   0.168210E-01  -0.375528E+02   0.691914E-07   0.106257E-03  -0.535798E-06
   196   0.501277E+04   0.848866E+00   0.165132E-01  -0.370023E+02   0.688274E-07   0.105545E-03  -0.535969E-06
   197   0.503449E+04   0.838443E+00   0.162159E-01  -0.364312E+02   0.684663E-07   0.104837E-03  -0.535796E-06
   198   0.505591E+04   0.828023E+00   0.159293E-01  -0.358396E+02   0.681080E-07   0.104133E-03  -0.535214E-06
   199   0.507699E+04   0.817621E+00   0.156533E-01  -0.352275E+02   0.677526E-07   0.103435E-03  -0.534157E-06
   200   0.509777E+04   0.807252E+00   0.153882E-01  -0.345952E+02   0.673999E-07   0.102743E-03  -0.532559E-06
   201   0.511821E+04   0.796935E+00   0.151339E-01  -0.339425E+02   0.670501E-07   0.102057E-03  -0.530369E-06
   202   0.513832E+04   0.786696E+00   0.148903E-01  -0.332697E+02   0.667029E-07   0.101377E-03  -0.527588E-06
   203   0.515806E+04   0.776567E+00   0.146571E-01  -0.325767E+02   0.663585E-07   0.100703E-03  -0.524232E-06
   204   0.517745E+04   0.766577E+00   0.144341E-01  -0.318635E+02   0.660168E-07   0.100035E-03  -0.520316E-06
   205   0.519643E+04   0.756756E+00   0.142213E-01  -0.311302E+02   0.656777E-07   0.993725E-04  -0.515855E-06
   206   0.521503E+04   0.747133E+00   0.140183E-01  -0.303767E+02   0.653414E-07   0.987159E-04  -0.510864E-06
   207   0.523322E+04   0.737739E+00   0.138249E-01  -0.296031E+02   0.650076E-07   0.980649E-04  -0.505359E-06
   208   0.525098E+04   0.728605E+00   0.136410E-01  -0.288096E+02   0.646765E-07   0.974196E-04  -0.499356E-06
   209   0.526836E+04   0.719759E+00   0.134664E-01  -0.279962E+02   0.643479E-07   0.967796E-04  -0.492868E-06
   210   0.528531E+04   0.711231E+00   0.133008E-01  -0.271631E+02   0.640219E-07   0.961451E-04  -0.485913E-06
   211   0.530186E+04   0.703054E+00   0.131441E-01  -0.263105E+02   0.636984E-07   0.955158E-04  -0.478504E-06
   212   0.531800E+04   0.695254E+00   0.129960E-01  -0.254385E+02   0.633775E-07   0.948917E-04  -0.470658E-06
   213   0.533375E+04   0.687863E+00   0.128563E-01  -0.245474E+02   0.630591E-07   0.942727E-04  -0.462389E-06
   214   0.534909E+04   0.680911E+00   0.127250E-01  -0.236372E+02   0.627432E-07   0.936588E-04  -0.453713E-06
   215   0.536403E+04   0.674422E+00   0.126016E-01  -0.227081E+02   0.624297E-07   0.930498E-04  -0.444646E-06
   216   0.537854E+04   0.668433E+00   0.124861E-01  -0.217603E+02   0.621186E-07   0.924456E-04  -0.435201E-06
   217   0.539263E+04   0.662969E+00   0.123783E-01  -0.207941E+02   0.618100E-07   0.918462E-04  -0.425395E-06
   218   0.540628E+04   0.658051E+00   0.122779E-01  -0.198095E+02   0.615038E-07   0.912515E-04  -0.415243E-06
   219   0.541949E+04   0.653718E+00   0.121847E-01  -0.188069E+02   0.611999E-07   0.906613E-04  -0.404761E-06
   220   0.543225E+04   0.649993E+00   0.120986E-01  -0.177863E+02   0.608984E-07   0.900757E-04  -0.393962E-06
   221   0.544456E+04   0.646899E+00   0.120193E-01  -0.167482E+02   0.605992E-07   0.894944E-04  -0.382864E-06
   222   0.545640E+04   0.644473E+00   0.119466E-01  -0.156924E+02   0.603023E-07   0.889175E-04  -0.371480E-06
   223   0.546778E+04   0.642731E+00   0.118804E-01  -0.146195E+02   0.600078E-07   0.883448E-04  -0.359826E-06
   224   0.547869E+04   0.641704E+00   0.118204E-01  -0.135296E+02   0.597154E-07   0.877762E-04  -0.347918E-06
   225   0.548913E+04   0.641406E+00   0.117665E-01  -0.124231E+02   0.594254E-07   0.872117E-04  -0.335771E-06
   226   0.549910E+04   0.641877E+00   0.117184E-01  -0.113001E+02   0.591375E-07   0.866511E-04  -0.323400E-06
   227   0.550859E+04   0.643138E+00   0.116759E-01  -0.101609E+02   0.588519E-07   0.860944E-04  -0.310819E-06
   228   0.551761E+04   0.645206E+00   0.116388E-01  -0.900589E+01   0.585684E-07   0.855415E-04  -0.298045E-06
   229   0.552615E+04   0.648111E+00   0.116070E-01  -0.783524E+01   0.582871E-07   0.849923E-04  -0.285093E-06
   230   0.553420E+04   0.651876E+00   0.115802E-01  -0.664925E+01   0.580079E-07   0.844468E-04  -0.271978E-06
