#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    34   0.100982E+04   0.177774E+01   0.198782E-03   0.177774E+01   0.213975E-01  -0.803002E-06   0.198782E-03  -0.803002E-06   0.168310E-06
    35   0.102504E+04   0.179984E+01   0.200435E-03   0.179984E+01   0.236998E-01  -0.103263E-05   0.200435E-03  -0.103263E-05   0.168140E-06
    36   0.104011E+04   0.182021E+01   0.202007E-03   0.182021E+01   0.261477E-01  -0.116057E-05   0.202007E-03  -0.116057E-05   0.167918E-06
    37   0.105543E+04   0.183029E+01   0.203705E-03   0.183029E+01   0.287477E-01  -0.122715E-05   0.203705E-03  -0.122715E-05   0.167647E-06
    38   0.107094E+04   0.182978E+01   0.205612E-03   0.182978E+01   0.314791E-01  -0.127977E-05   0.205612E-03  -0.127977E-05   0.167332E-06
    39   0.108659E+04   0.181960E+01   0.207467E-03   0.181960E+01   0.343512E-01  -0.130594E-05   0.207467E-03  -0.130594E-05   0.166974E-06
    40   0.110235E+04   0.179996E+01   0.208923E-03   0.179996E+01   0.373835E-01  -0.127818E-05   0.208923E-03  -0.127818E-05   0.166575E-06
    41   0.111821E+04   0.177134E+01   0.209734E-03   0.177134E+01   0.405942E-01  -0.117845E-05   0.209734E-03  -0.117845E-05   0.166139E-06
    42   0.113416E+04   0.173509E+01   0.210041E-03   0.173509E+01   0.439952E-01  -0.102637E-05   0.210041E-03  -0.102637E-05   0.165667E-06
    43   0.115021E+04   0.169241E+01   0.210084E-03   0.169241E+01   0.475967E-01  -0.850990E-06   0.210084E-03  -0.850990E-06   0.165162E-06
    44   0.116640E+04   0.164289E+01   0.210105E-03   0.164289E+01   0.514068E-01  -0.681360E-06   0.210105E-03  -0.681360E-06   0.164627E-06
    45   0.118277E+04   0.158580E+01   0.210342E-03   0.158580E+01   0.554308E-01  -0.546522E-06   0.210342E-03  -0.546522E-06   0.164064E-06
    46   0.119928E+04   0.152089E+01   0.210968E-03   0.152089E+01   0.596702E-01  -0.467574E-06   0.210968E-03  -0.467574E-06   0.163476E-06
    47   0.121591E+04   0.144789E+01   0.211879E-03   0.144789E+01   0.641243E-01  -0.433803E-06   0.211879E-03  -0.433803E-06   0.162865E-06
    48   0.123264E+04   0.136650E+01   0.212903E-03   0.136650E+01   0.687846E-01  -0.426549E-06   0.212903E-03  -0.426549E-06   0.162232E-06
    49   0.124946E+04   0.127649E+01   0.213867E-03   0.127649E+01   0.736422E-01  -0.427149E-06   0.213867E-03  -0.427149E-06   0.161580E-06
    50   0.126643E+04   0.117778E+01   0.214599E-03   0.117778E+01   0.786989E-01  -0.416941E-06   0.214599E-03  -0.416941E-06   0.160910E-06
    51   0.128360E+04   0.107037E+01   0.214971E-03   0.107037E+01   0.839584E-01  -0.383007E-06   0.214971E-03  -0.383007E-06   0.160224E-06
    52   0.130092E+04   0.954436E+00   0.215033E-03   0.954436E+00   0.894263E-01  -0.335409E-06   0.215033E-03  -0.335409E-06   0.159523E-06
    53   0.131832E+04   0.829969E+00   0.214878E-03   0.829969E+00   0.951053E-01  -0.289952E-06   0.214878E-03  -0.289952E-06   0.158807E-06
    54   0.133579E+04   0.696110E+00   0.214600E-03   0.696110E+00   0.100999E+00  -0.262443E-06   0.214600E-03  -0.262443E-06   0.158079E-06
    55   0.135330E+04   0.551632E+00   0.214295E-03   0.551632E+00   0.107112E+00  -0.268686E-06   0.214295E-03  -0.268686E-06   0.157338E-06
    56   0.137099E+04   0.395002E+00   0.214031E-03   0.395002E+00   0.113443E+00  -0.318956E-06   0.214031E-03  -0.318956E-06   0.156587E-06
    57   0.138894E+04   0.226064E+00   0.213789E-03   0.226064E+00   0.119995E+00  -0.401394E-06   0.213789E-03  -0.401394E-06   0.155825E-06
    58   0.140712E+04   0.456769E-01   0.213523E-03   0.456769E-01   0.126771E+00  -0.498611E-06   0.213523E-03  -0.498611E-06   0.155054E-06
    59   0.142544E+04  -0.145008E+00   0.213190E-03  -0.145008E+00   0.133777E+00  -0.593216E-06   0.213190E-03  -0.593216E-06   0.154273E-06
    60   0.144388E+04  -0.344427E+00   0.212745E-03  -0.344427E+00   0.141010E+00  -0.667820E-06   0.212745E-03  -0.667820E-06   0.153483E-06
    61   0.146246E+04  -0.551370E+00   0.212161E-03  -0.551370E+00   0.148469E+00  -0.709244E-06   0.212161E-03  -0.709244E-06   0.152686E-06
    62   0.148117E+04  -0.766411E+00   0.211478E-03  -0.766411E+00   0.156152E+00  -0.721165E-06   0.211478E-03  -0.721165E-06   0.151881E-06
    63   0.150003E+04  -0.990584E+00   0.210755E-03  -0.990584E+00   0.164057E+00  -0.711474E-06   0.210755E-03  -0.711474E-06   0.151070E-06
    64   0.151903E+04  -0.122491E+01   0.210047E-03  -0.122491E+01   0.172182E+00  -0.688060E-06   0.210047E-03  -0.688060E-06   0.150255E-06
    65   0.153820E+04  -0.147049E+01   0.209414E-03  -0.147049E+01   0.180527E+00  -0.658812E-06   0.209414E-03  -0.658812E-06   0.149436E-06
    66   0.155757E+04  -0.172824E+01   0.208900E-03  -0.172824E+01   0.189088E+00  -0.630333E-06   0.208900E-03  -0.630333E-06   0.148614E-06
    67   0.157713E+04  -0.199769E+01   0.208500E-03  -0.199769E+01   0.197862E+00  -0.604078E-06   0.208500E-03  -0.604078E-06   0.147789E-06
    68   0.159684E+04  -0.227796E+01   0.208198E-03  -0.227796E+01   0.206845E+00  -0.580214E-06   0.208198E-03  -0.580214E-06   0.146963E-06
    69   0.161665E+04  -0.256825E+01   0.207977E-03  -0.256825E+01   0.216036E+00  -0.558908E-06   0.207977E-03  -0.558908E-06   0.146136E-06
    70   0.163656E+04  -0.286791E+01   0.207819E-03  -0.286791E+01   0.225434E+00  -0.540329E-06   0.207819E-03  -0.540329E-06   0.145308E-06
    71   0.165653E+04  -0.317667E+01   0.207701E-03  -0.317667E+01   0.235041E+00  -0.524260E-06   0.207701E-03  -0.524260E-06   0.144480E-06
    72   0.167668E+04  -0.349556E+01   0.207567E-03  -0.349556E+01   0.244855E+00  -0.508945E-06   0.207567E-03  -0.508945E-06   0.143651E-06
    73   0.169713E+04  -0.382571E+01   0.207353E-03  -0.382571E+01   0.254877E+00  -0.492246E-06   0.207353E-03  -0.492246E-06   0.142822E-06
    74   0.171787E+04  -0.416718E+01   0.206996E-03  -0.416718E+01   0.265099E+00  -0.472025E-06   0.206996E-03  -0.472025E-06   0.141992E-06
    75   0.173892E+04  -0.451968E+01   0.206433E-03  -0.451968E+01   0.275512E+00  -0.446142E-06   0.206433E-03  -0.446142E-06   0.141162E-06
    76   0.176022E+04  -0.488282E+01   0.205620E-03  -0.488282E+01   0.286108E+00  -0.414192E-06   0.205620E-03  -0.414192E-06   0.140332E-06
    77   0.178164E+04  -0.525513E+01   0.204594E-03  -0.525513E+01   0.296880E+00  -0.382702E-06   0.204594E-03  -0.382702E-06   0.139501E-06
    78   0.180316E+04  -0.563609E+01   0.203408E-03  -0.563609E+01   0.307824E+00  -0.359932E-06   0.203408E-03  -0.359932E-06   0.138671E-06
    79   0.182481E+04  -0.602551E+01   0.202119E-03  -0.602551E+01   0.318933E+00  -0.354144E-06   0.202119E-03  -0.354144E-06   0.137841E-06
    80   0.184659E+04  -0.642331E+01   0.200782E-03  -0.642331E+01   0.330202E+00  -0.373597E-06   0.200782E-03  -0.373597E-06   0.137013E-06
    81   0.186855E+04  -0.682930E+01   0.199450E-03  -0.682930E+01   0.341626E+00  -0.423133E-06   0.199450E-03  -0.423133E-06   0.136186E-06
    82   0.189068E+04  -0.724341E+01   0.198172E-03  -0.724341E+01   0.353201E+00  -0.493919E-06   0.198172E-03  -0.493919E-06   0.135362E-06
    83   0.191299E+04  -0.766584E+01   0.196995E-03  -0.766584E+01   0.364920E+00  -0.573701E-06   0.196995E-03  -0.573701E-06   0.134540E-06
    84   0.193550E+04  -0.809646E+01   0.195966E-03  -0.809646E+01   0.376780E+00  -0.650228E-06   0.195966E-03  -0.650228E-06   0.133720E-06
    85   0.195821E+04  -0.853552E+01   0.195131E-03  -0.853552E+01   0.388773E+00  -0.711247E-06   0.195131E-03  -0.711247E-06   0.132903E-06
    86   0.198113E+04  -0.898282E+01   0.194519E-03  -0.898282E+01   0.400897E+00  -0.747604E-06   0.194519E-03  -0.747604E-06   0.132089E-06
    87   0.200422E+04  -0.943806E+01   0.194081E-03  -0.943806E+01   0.413144E+00  -0.762536E-06   0.194081E-03  -0.762536E-06   0.131279E-06
    88   0.202747E+04  -0.990088E+01   0.193751E-03  -0.990088E+01   0.425508E+00  -0.762381E-06   0.193751E-03  -0.762381E-06   0.130472E-06
    89   0.205086E+04  -0.103710E+02   0.193460E-03  -0.103710E+02   0.437983E+00  -0.753474E-06   0.193460E-03  -0.753474E-06   0.129668E-06
    90   0.207440E+04  -0.108482E+02   0.193141E-03  -0.108482E+02   0.450557E+00  -0.742152E-06   0.193141E-03  -0.742152E-06   0.128868E-06
    91   0.209810E+04  -0.113321E+02   0.192741E-03  -0.113321E+02   0.463225E+00  -0.733637E-06   0.192741E-03  -0.733637E-06   0.128072E-06
    92   0.212194E+04  -0.118228E+02   0.192251E-03  -0.118228E+02   0.475976E+00  -0.728691E-06   0.192251E-03  -0.728691E-06   0.127279E-06
    93   0.214596E+04  -0.123199E+02   0.191679E-03  -0.123199E+02   0.488801E+00  -0.726959E-06   0.191679E-03  -0.726959E-06   0.126491E-06
    94   0.217014E+04  -0.128235E+02   0.191031E-03  -0.128235E+02   0.501692E+00  -0.728090E-06   0.191031E-03  -0.728090E-06   0.125706E-06
    95   0.219452E+04  -0.133332E+02   0.190312E-03  -0.133332E+02   0.514639E+00  -0.731730E-06   0.190312E-03  -0.731730E-06   0.124925E-06
    96   0.221907E+04  -0.138488E+02   0.189529E-03  -0.138488E+02   0.527634E+00  -0.737526E-06   0.189529E-03  -0.737526E-06   0.124148E-06
    97   0.224381E+04  -0.143700E+02   0.188689E-03  -0.143700E+02   0.540667E+00  -0.745124E-06   0.188689E-03  -0.745124E-06   0.123376E-06
    98   0.226875E+04  -0.148968E+02   0.187796E-03  -0.148968E+02   0.553726E+00  -0.754172E-06   0.187796E-03  -0.754172E-06   0.122607E-06
    99   0.229387E+04  -0.154286E+02   0.186858E-03  -0.154286E+02   0.566805E+00  -0.764316E-06   0.186858E-03  -0.764316E-06   0.121843E-06
   100   0.231918E+04  -0.159654E+02   0.185880E-03  -0.159654E+02   0.579896E+00  -0.775203E-06   0.185880E-03  -0.775203E-06   0.121083E-06
   101   0.234469E+04  -0.165066E+02   0.184869E-03  -0.165066E+02   0.592989E+00  -0.786480E-06   0.184869E-03  -0.786480E-06   0.120327E-06
   102   0.237040E+04  -0.170524E+02   0.183830E-03  -0.170524E+02   0.606067E+00  -0.797794E-06   0.183830E-03  -0.797794E-06   0.119576E-06
   103   0.239630E+04  -0.176020E+02   0.182770E-03  -0.176020E+02   0.619137E+00  -0.808791E-06   0.182770E-03  -0.808791E-06   0.118829E-06
   104   0.242238E+04  -0.181553E+02   0.181696E-03  -0.181553E+02   0.632173E+00  -0.819119E-06   0.181696E-03  -0.819119E-06   0.118086E-06
   105   0.244866E+04  -0.187120E+02   0.180612E-03  -0.187120E+02   0.645173E+00  -0.828425E-06   0.180612E-03  -0.828425E-06   0.117348E-06
   106   0.247511E+04  -0.192715E+02   0.179526E-03  -0.192715E+02   0.658128E+00  -0.836354E-06   0.179526E-03  -0.836354E-06   0.116614E-06
   107   0.250175E+04  -0.198338E+02   0.178443E-03  -0.198338E+02   0.671035E+00  -0.842555E-06   0.178443E-03  -0.842555E-06   0.115886E-06
   108   0.252855E+04  -0.203983E+02   0.177370E-03  -0.203983E+02   0.683878E+00  -0.846673E-06   0.177370E-03  -0.846673E-06   0.115161E-06
   109   0.255553E+04  -0.209647E+02   0.176312E-03  -0.209647E+02   0.696655E+00  -0.848356E-06   0.176312E-03  -0.848356E-06   0.114442E-06
   110   0.258268E+04  -0.215327E+02   0.175276E-03  -0.215327E+02   0.709348E+00  -0.847251E-06   0.175276E-03  -0.847251E-06   0.113727E-06
   111   0.261000E+04  -0.221019E+02   0.174267E-03  -0.221019E+02   0.721954E+00  -0.843113E-06   0.174267E-03  -0.843113E-06   0.113018E-06
   112   0.263748E+04  -0.226720E+02   0.173283E-03  -0.226720E+02   0.734469E+00  -0.836140E-06   0.173283E-03  -0.836140E-06   0.112313E-06
   113   0.266513E+04  -0.232425E+02   0.172323E-03  -0.232425E+02   0.746869E+00  -0.826636E-06   0.172323E-03  -0.826636E-06   0.111613E-06
   114   0.269293E+04  -0.238130E+02   0.171385E-03  -0.238130E+02   0.759141E+00  -0.814906E-06   0.171385E-03  -0.814906E-06   0.110917E-06
   115   0.272088E+04  -0.243832E+02   0.170467E-03  -0.243832E+02   0.771287E+00  -0.801256E-06   0.170467E-03  -0.801256E-06   0.110227E-06
   116   0.274898E+04  -0.249526E+02   0.169566E-03  -0.249526E+02   0.783290E+00  -0.785993E-06   0.169566E-03  -0.785993E-06   0.109541E-06
   117   0.277723E+04  -0.255209E+02   0.168680E-03  -0.255209E+02   0.795131E+00  -0.769420E-06   0.168680E-03  -0.769420E-06   0.108860E-06
   118   0.280561E+04  -0.260876E+02   0.167808E-03  -0.260876E+02   0.806810E+00  -0.751843E-06   0.167808E-03  -0.751843E-06   0.108185E-06
   119   0.283412E+04  -0.266524E+02   0.166947E-03  -0.266524E+02   0.818313E+00  -0.733569E-06   0.166947E-03  -0.733569E-06   0.107513E-06
   120   0.286277E+04  -0.272148E+02   0.166096E-03  -0.272148E+02   0.829632E+00  -0.714902E-06   0.166096E-03  -0.714902E-06   0.106847E-06
   121   0.289154E+04  -0.277744E+02   0.165251E-03  -0.277744E+02   0.840755E+00  -0.696148E-06   0.165251E-03  -0.696148E-06   0.106186E-06
   122   0.292043E+04  -0.283310E+02   0.164412E-03  -0.283310E+02   0.851674E+00  -0.677612E-06   0.164412E-03  -0.677612E-06   0.105529E-06
   123   0.294942E+04  -0.288841E+02   0.163575E-03  -0.288841E+02   0.862382E+00  -0.659600E-06   0.163575E-03  -0.659600E-06   0.104877E-06
   124   0.297853E+04  -0.294333E+02   0.162739E-03  -0.294333E+02   0.872866E+00  -0.642417E-06   0.162739E-03  -0.642417E-06   0.104230E-06
   125   0.300773E+04  -0.299782E+02   0.161903E-03  -0.299782E+02   0.883126E+00  -0.626369E-06   0.161903E-03  -0.626369E-06   0.103588E-06
   126   0.303702E+04  -0.305185E+02   0.161062E-03  -0.305185E+02   0.893148E+00  -0.611760E-06   0.161062E-03  -0.611760E-06   0.102950E-06
   127   0.306640E+04  -0.310538E+02   0.160217E-03  -0.310538E+02   0.902934E+00  -0.598898E-06   0.160217E-03  -0.598898E-06   0.102318E-06
   128   0.309586E+04  -0.315838E+02   0.159364E-03  -0.315838E+02   0.912467E+00  -0.588086E-06   0.159364E-03  -0.588086E-06   0.101690E-06
   129   0.312540E+04  -0.321081E+02   0.158501E-03  -0.321081E+02   0.921751E+00  -0.579631E-06   0.158501E-03  -0.579631E-06   0.101067E-06
   130   0.315500E+04  -0.326262E+02   0.157627E-03  -0.326262E+02   0.930770E+00  -0.573837E-06   0.157627E-03  -0.573837E-06   0.100449E-06
   131   0.318467E+04  -0.331380E+02   0.156739E-03  -0.331380E+02   0.939523E+00  -0.570919E-06   0.156739E-03  -0.570919E-06   0.998351E-07
   132   0.321439E+04  -0.336428E+02   0.155840E-03  -0.336428E+02   0.948007E+00  -0.570718E-06   0.155840E-03  -0.570718E-06   0.992264E-07
   133   0.324417E+04  -0.341405E+02   0.154929E-03  -0.341405E+02   0.956199E+00  -0.572986E-06   0.154929E-03  -0.572986E-06   0.986224E-07
   134   0.327401E+04  -0.346305E+02   0.154010E-03  -0.346305E+02   0.964108E+00  -0.577473E-06   0.154010E-03  -0.577473E-06   0.980231E-07
   135   0.330390E+04  -0.351127E+02   0.153082E-03  -0.351127E+02   0.971706E+00  -0.583928E-06   0.153082E-03  -0.583928E-06   0.974285E-07
   136   0.333384E+04  -0.355863E+02   0.152149E-03  -0.355863E+02   0.978993E+00  -0.592104E-06   0.152149E-03  -0.592104E-06   0.968385E-07
   137   0.336383E+04  -0.360511E+02   0.151210E-03  -0.360511E+02   0.985956E+00  -0.601750E-06   0.151210E-03  -0.601750E-06   0.962531E-07
   138   0.339386E+04  -0.365069E+02   0.150269E-03  -0.365069E+02   0.992597E+00  -0.612617E-06   0.150269E-03  -0.612617E-06   0.956723E-07
   139   0.342393E+04  -0.369532E+02   0.149326E-03  -0.369532E+02   0.998900E+00  -0.624456E-06   0.149326E-03  -0.624456E-06   0.950960E-07
   140   0.345405E+04  -0.373897E+02   0.148382E-03  -0.373897E+02   0.100486E+01  -0.637016E-06   0.148382E-03  -0.637016E-06   0.945243E-07
   141   0.348420E+04  -0.378162E+02   0.147440E-03  -0.378162E+02   0.101049E+01  -0.650049E-06   0.147440E-03  -0.650049E-06   0.939570E-07
   142   0.351438E+04  -0.382322E+02   0.146501E-03  -0.382322E+02   0.101576E+01  -0.663305E-06   0.146501E-03  -0.663305E-06   0.933941E-07
   143   0.354460E+04  -0.386375E+02   0.145565E-03  -0.386375E+02   0.102067E+01  -0.676534E-06   0.145565E-03  -0.676534E-06   0.928357E-07
   144   0.357484E+04  -0.390318E+02   0.144636E-03  -0.390318E+02   0.102523E+01  -0.689487E-06   0.144636E-03  -0.689487E-06   0.922816E-07
   145   0.360511E+04  -0.394146E+02   0.143714E-03  -0.394146E+02   0.102943E+01  -0.701914E-06   0.143714E-03  -0.701914E-06   0.917319E-07
   146   0.363538E+04  -0.397858E+02   0.142800E-03  -0.397858E+02   0.103326E+01  -0.713567E-06   0.142800E-03  -0.713567E-06   0.911865E-07
   147   0.366566E+04  -0.401449E+02   0.141897E-03  -0.401449E+02   0.103674E+01  -0.724195E-06   0.141897E-03  -0.724195E-06   0.906454E-07
   148   0.369593E+04  -0.404918E+02   0.141006E-03  -0.404918E+02   0.103985E+01  -0.733549E-06   0.141006E-03  -0.733549E-06   0.901086E-07
   149   0.372618E+04  -0.408260E+02   0.140128E-03  -0.408260E+02   0.104260E+01  -0.741379E-06   0.140128E-03  -0.741379E-06   0.895760E-07
   150   0.375641E+04  -0.411472E+02   0.139264E-03  -0.411472E+02   0.104499E+01  -0.747436E-06   0.139264E-03  -0.747436E-06   0.890475E-07
   151   0.378660E+04  -0.414552E+02   0.138417E-03  -0.414552E+02   0.104702E+01  -0.751533E-06   0.138417E-03  -0.751533E-06   0.885233E-07
   152   0.381676E+04  -0.417497E+02   0.137585E-03  -0.417497E+02   0.104868E+01  -0.753729E-06   0.137585E-03  -0.753729E-06   0.880032E-07
   153   0.384687E+04  -0.420301E+02   0.136767E-03  -0.420301E+02   0.104997E+01  -0.754148E-06   0.136767E-03  -0.754148E-06   0.874872E-07
   154   0.387694E+04  -0.422962E+02   0.135963E-03  -0.422962E+02   0.105090E+01  -0.752911E-06   0.135963E-03  -0.752911E-06   0.869752E-07
   155   0.390696E+04  -0.425476E+02   0.135172E-03  -0.425476E+02   0.105145E+01  -0.750141E-06   0.135172E-03  -0.750141E-06   0.864674E-07
   156   0.393694E+04  -0.427841E+02   0.134394E-03  -0.427841E+02   0.105163E+01  -0.745960E-06   0.134394E-03  -0.745960E-06   0.859636E-07
   157   0.396686E+04  -0.430051E+02   0.133626E-03  -0.430051E+02   0.105143E+01  -0.740490E-06   0.133626E-03  -0.740490E-06   0.854638E-07
   158   0.399673E+04  -0.432103E+02   0.132869E-03  -0.432103E+02   0.105087E+01  -0.733854E-06   0.132869E-03  -0.733854E-06   0.849680E-07
   159   0.402653E+04  -0.433995E+02   0.132122E-03  -0.433995E+02   0.104992E+01  -0.726175E-06   0.132122E-03  -0.726175E-06   0.844761E-07
   160   0.405626E+04  -0.435723E+02   0.131383E-03  -0.435723E+02   0.104860E+01  -0.717573E-06   0.131383E-03  -0.717573E-06   0.839882E-07
   161   0.408590E+04  -0.437284E+02   0.130652E-03  -0.437284E+02   0.104691E+01  -0.708173E-06   0.130652E-03  -0.708173E-06   0.835042E-07
   162   0.411544E+04  -0.438676E+02   0.129928E-03  -0.438676E+02   0.104485E+01  -0.698095E-06   0.129928E-03  -0.698095E-06   0.830241E-07
   163   0.414487E+04  -0.439893E+02   0.129211E-03  -0.439893E+02   0.104244E+01  -0.687463E-06   0.129211E-03  -0.687463E-06   0.825479E-07
   164   0.417419E+04  -0.440936E+02   0.128499E-03  -0.440936E+02   0.103966E+01  -0.676399E-06   0.128499E-03  -0.676399E-06   0.820755E-07
   165   0.420338E+04  -0.441798E+02   0.127791E-03  -0.441798E+02   0.103652E+01  -0.665025E-06   0.127791E-03  -0.665025E-06   0.816069E-07
   166   0.423243E+04  -0.442480E+02   0.127087E-03  -0.442480E+02   0.103304E+01  -0.653463E-06   0.127087E-03  -0.653463E-06   0.811421E-07
   167   0.426134E+04  -0.442978E+02   0.126387E-03  -0.442978E+02   0.102921E+01  -0.641836E-06   0.126387E-03  -0.641836E-06   0.806811E-07
   168   0.429010E+04  -0.443292E+02   0.125688E-03  -0.443292E+02   0.102505E+01  -0.630265E-06   0.125688E-03  -0.630265E-06   0.802238E-07
   169   0.431871E+04  -0.443419E+02   0.124991E-03  -0.443419E+02   0.102057E+01  -0.618874E-06   0.124991E-03  -0.618874E-06   0.797702E-07
   170   0.434716E+04  -0.443357E+02   0.124294E-03  -0.443357E+02   0.101577E+01  -0.607785E-06   0.124294E-03  -0.607785E-06   0.793203E-07
   171   0.437543E+04  -0.443105E+02   0.123596E-03  -0.443105E+02   0.101066E+01  -0.597120E-06   0.123596E-03  -0.597120E-06   0.788741E-07
   172   0.440354E+04  -0.442661E+02   0.122898E-03  -0.442661E+02   0.100525E+01  -0.587001E-06   0.122898E-03  -0.587001E-06   0.784315E-07
   173   0.443147E+04  -0.442024E+02   0.122197E-03  -0.442024E+02   0.999560E+00  -0.577551E-06   0.122197E-03  -0.577551E-06   0.779926E-07
   174   0.445920E+04  -0.441193E+02   0.121493E-03  -0.441193E+02   0.993586E+00  -0.568892E-06   0.121493E-03  -0.568892E-06   0.775572E-07
   175   0.448675E+04  -0.440167E+02   0.120786E-03  -0.440167E+02   0.987357E+00  -0.561146E-06   0.120786E-03  -0.561146E-06   0.771254E-07
   176   0.451409E+04  -0.438945E+02   0.120074E-03  -0.438945E+02   0.980871E+00  -0.554405E-06   0.120074E-03  -0.554405E-06   0.766971E-07
   177   0.454122E+04  -0.437524E+02   0.119359E-03  -0.437524E+02   0.974146E+00  -0.548633E-06   0.119359E-03  -0.548633E-06   0.762724E-07
   178   0.456813E+04  -0.435903E+02   0.118639E-03  -0.435903E+02   0.967184E+00  -0.543766E-06   0.118639E-03  -0.543766E-06   0.758511E-07
