#    L    TT             EE             BB             TE          
    40   0.110314E+04   0.378429E-01   0.461874E-03   0.179854E+01
    41   0.111903E+04   0.410767E-01   0.485402E-03   0.176980E+01
    42   0.113501E+04   0.445013E-01   0.509523E-03   0.173344E+01
    43   0.115110E+04   0.481270E-01   0.534237E-03   0.169063E+01
    44   0.116731E+04   0.519618E-01   0.559542E-03   0.164098E+01
    45   0.118372E+04   0.560109E-01   0.585437E-03   0.158377E+01
    46   0.120026E+04   0.602761E-01   0.611921E-03   0.151873E+01
    47   0.121693E+04   0.647564E-01   0.638994E-03   0.144559E+01
    48   0.123370E+04   0.694435E-01   0.666653E-03   0.136406E+01
    49   0.125055E+04   0.743282E-01   0.694897E-03   0.127392E+01
    50   0.126755E+04   0.794126E-01   0.723725E-03   0.117506E+01
    51   0.128476E+04   0.847002E-01   0.753136E-03   0.106751E+01
    52   0.130212E+04   0.901967E-01   0.783128E-03   0.951431E+00
    53   0.131956E+04   0.959047E-01   0.813701E-03   0.826820E+00
    54   0.133706E+04   0.101828E+00   0.844852E-03   0.692819E+00
    55   0.135461E+04   0.107971E+00   0.876581E-03   0.548198E+00
    56   0.137233E+04   0.114332E+00   0.908886E-03   0.391429E+00
    57   0.139032E+04   0.120914E+00   0.941767E-03   0.222352E+00
    58   0.140854E+04   0.127721E+00   0.975222E-03   0.418304E-01
    59   0.142690E+04   0.134758E+00   0.100925E-02  -0.148986E+00
    60   0.144538E+04   0.142024E+00   0.104385E-02  -0.348532E+00
    61   0.146399E+04   0.149515E+00   0.107903E-02  -0.555597E+00
    62   0.148274E+04   0.157230E+00   0.111477E-02  -0.770755E+00
    63   0.150164E+04   0.165167E+00   0.115109E-02  -0.995036E+00
    64   0.152069E+04   0.173325E+00   0.118798E-02  -0.122947E+01
    65   0.153990E+04   0.181704E+00   0.122544E-02  -0.147514E+01
    66   0.155931E+04   0.190298E+00   0.126347E-02  -0.173298E+01
    67   0.157890E+04   0.199105E+00   0.130208E-02  -0.200249E+01
    68   0.159865E+04   0.208123E+00   0.134126E-02  -0.228283E+01
    69   0.161851E+04   0.217348E+00   0.138101E-02  -0.257317E+01
    70   0.163845E+04   0.226780E+00   0.142133E-02  -0.287286E+01
    71   0.165847E+04   0.236421E+00   0.146223E-02  -0.318165E+01
    72   0.167866E+04   0.246270E+00   0.150371E-02  -0.350055E+01
    73   0.169914E+04   0.256327E+00   0.154576E-02  -0.383070E+01
    74   0.171993E+04   0.266583E+00   0.158840E-02  -0.417214E+01
    75   0.174102E+04   0.277032E+00   0.163161E-02  -0.452461E+01
    76   0.176236E+04   0.287663E+00   0.167541E-02  -0.488769E+01
    77   0.178382E+04   0.298470E+00   0.171979E-02  -0.525991E+01
    78   0.180538E+04   0.309449E+00   0.176475E-02  -0.564078E+01
    79   0.182707E+04   0.320594E+00   0.181031E-02  -0.603007E+01
    80   0.184890E+04   0.331898E+00   0.185645E-02  -0.642773E+01
    81   0.187089E+04   0.343358E+00   0.190319E-02  -0.683354E+01
    82   0.189306E+04   0.354968E+00   0.195052E-02  -0.724746E+01
    83   0.191541E+04   0.366723E+00   0.199845E-02  -0.766966E+01
    84   0.193796E+04   0.378618E+00   0.204697E-02  -0.810003E+01
    85   0.196071E+04   0.390647E+00   0.209610E-02  -0.853881E+01
    86   0.198367E+04   0.402806E+00   0.214583E-02  -0.898580E+01
    87   0.200680E+04   0.415089E+00   0.219616E-02  -0.944071E+01
    88   0.203008E+04   0.427488E+00   0.224711E-02  -0.990315E+01
    89   0.205351E+04   0.439999E+00   0.229866E-02  -0.103728E+02
    90   0.207709E+04   0.452609E+00   0.235083E-02  -0.108496E+02
    91   0.210082E+04   0.465312E+00   0.240361E-02  -0.113331E+02
    92   0.212470E+04   0.478098E+00   0.245700E-02  -0.118233E+02
    93   0.214875E+04   0.490958E+00   0.251101E-02  -0.123198E+02
    94   0.217296E+04   0.503885E+00   0.256565E-02  -0.128228E+02
    95   0.219737E+04   0.516868E+00   0.262090E-02  -0.133319E+02
    96   0.222195E+04   0.529897E+00   0.267678E-02  -0.138468E+02
    97   0.224672E+04   0.542965E+00   0.273328E-02  -0.143673E+02
    98   0.227169E+04   0.556060E+00   0.279042E-02  -0.148933E+02
    99   0.229684E+04   0.569174E+00   0.284817E-02  -0.154244E+02
   100   0.232218E+04   0.582300E+00   0.290656E-02  -0.159602E+02
   101   0.234772E+04   0.595428E+00   0.296558E-02  -0.165006E+02
   102   0.237345E+04   0.608542E+00   0.302524E-02  -0.170454E+02
   103   0.239937E+04   0.621646E+00   0.308553E-02  -0.175940E+02
   104   0.242548E+04   0.634717E+00   0.314645E-02  -0.181463E+02
   105   0.245177E+04   0.647753E+00   0.320801E-02  -0.187019E+02
   106   0.247825E+04   0.660743E+00   0.327021E-02  -0.192603E+02
   107   0.250490E+04   0.673685E+00   0.333305E-02  -0.198214E+02
   108   0.253172E+04   0.686564E+00   0.339652E-02  -0.203846E+02
   109   0.255872E+04   0.699376E+00   0.346065E-02  -0.209497E+02
   110   0.258589E+04   0.712104E+00   0.352541E-02  -0.215163E+02
   111   0.261322E+04   0.724747E+00   0.359082E-02  -0.220842E+02
   112   0.264072E+04   0.737297E+00   0.365688E-02  -0.226528E+02
   113   0.266837E+04   0.749733E+00   0.372359E-02  -0.232218E+02
   114   0.269618E+04   0.762042E+00   0.379095E-02  -0.237907E+02
   115   0.272414E+04   0.774224E+00   0.385896E-02  -0.243593E+02
   116   0.275225E+04   0.786265E+00   0.392763E-02  -0.249270E+02
   117   0.278050E+04   0.798143E+00   0.399695E-02  -0.254935E+02
   118   0.280889E+04   0.809860E+00   0.406694E-02  -0.260584E+02
   119   0.283741E+04   0.821401E+00   0.413759E-02  -0.266213E+02
   120   0.286606E+04   0.832759E+00   0.420890E-02  -0.271818E+02
   121   0.289483E+04   0.843921E+00   0.428089E-02  -0.277395E+02
   122   0.292371E+04   0.854880E+00   0.435355E-02  -0.282940E+02
   123   0.295270E+04   0.865628E+00   0.442689E-02  -0.288450E+02
   124   0.298180E+04   0.876154E+00   0.450091E-02  -0.293920E+02
   125   0.301100E+04   0.886456E+00   0.457562E-02  -0.299347E+02
   126   0.304028E+04   0.896521E+00   0.465102E-02  -0.304727E+02
   127   0.306965E+04   0.906349E+00   0.472711E-02  -0.310057E+02
   128   0.309910E+04   0.915928E+00   0.480391E-02  -0.315332E+02
   129   0.312863E+04   0.925257E+00   0.488142E-02  -0.320550E+02
   130   0.315822E+04   0.934322E+00   0.495964E-02  -0.325707E+02
   131   0.318786E+04   0.943124E+00   0.503858E-02  -0.330798E+02
   132   0.321758E+04   0.951656E+00   0.511824E-02  -0.335821E+02
   133   0.324734E+04   0.959899E+00   0.519864E-02  -0.340771E+02
   134   0.327715E+04   0.967860E+00   0.527979E-02  -0.345643E+02
   135   0.330702E+04   0.975511E+00   0.536168E-02  -0.350436E+02
   136   0.333693E+04   0.982853E+00   0.544432E-02  -0.355144E+02
   137   0.336690E+04   0.989873E+00   0.552773E-02  -0.359763E+02
   138   0.339690E+04   0.996572E+00   0.561192E-02  -0.364291E+02
   139   0.342694E+04   0.100294E+01   0.569688E-02  -0.368724E+02
   140   0.345702E+04   0.100896E+01   0.578263E-02  -0.373059E+02
   141   0.348714E+04   0.101465E+01   0.586918E-02  -0.377293E+02
   142   0.351728E+04   0.101998E+01   0.595654E-02  -0.381421E+02
   143   0.354746E+04   0.102497E+01   0.604471E-02  -0.385442E+02
   144   0.357766E+04   0.102960E+01   0.613371E-02  -0.389352E+02
   145   0.360789E+04   0.103387E+01   0.622354E-02  -0.393147E+02
   146   0.363811E+04   0.103778E+01   0.631421E-02  -0.396826E+02
   147   0.366834E+04   0.104133E+01   0.640573E-02  -0.400384E+02
   148   0.369856E+04   0.104453E+01   0.649811E-02  -0.403818E+02
   149   0.372876E+04   0.104736E+01   0.659136E-02  -0.407126E+02
   150   0.375893E+04   0.104984E+01   0.668548E-02  -0.410303E+02
   151   0.378906E+04   0.105196E+01   0.678049E-02  -0.413349E+02
   152   0.381916E+04   0.105371E+01   0.687640E-02  -0.416257E+02
   153   0.384921E+04   0.105510E+01   0.697320E-02  -0.419026E+02
   154   0.387921E+04   0.105613E+01   0.707092E-02  -0.421651E+02
   155   0.390917E+04   0.105678E+01   0.716955E-02  -0.424129E+02
   156   0.393908E+04   0.105707E+01   0.726910E-02  -0.426457E+02
   157   0.396892E+04   0.105698E+01   0.736959E-02  -0.428631E+02
   158   0.399871E+04   0.105653E+01   0.747102E-02  -0.430646E+02
   159   0.402844E+04   0.105570E+01   0.757339E-02  -0.432501E+02
   160   0.405809E+04   0.105451E+01   0.767671E-02  -0.434193E+02
   161   0.408764E+04   0.105295E+01   0.778099E-02  -0.435716E+02
   162   0.411710E+04   0.105102E+01   0.788622E-02  -0.437071E+02
   163   0.414644E+04   0.104874E+01   0.799243E-02  -0.438251E+02
   164   0.417567E+04   0.104611E+01   0.809960E-02  -0.439256E+02
   165   0.420476E+04   0.104312E+01   0.820775E-02  -0.440082E+02
   166   0.423372E+04   0.103978E+01   0.831688E-02  -0.440726E+02
   167   0.426253E+04   0.103611E+01   0.842699E-02  -0.441187E+02
   168   0.429119E+04   0.103211E+01   0.853808E-02  -0.441463E+02
   169   0.431969E+04   0.102780E+01   0.865016E-02  -0.441553E+02
   170   0.434803E+04   0.102317E+01   0.876323E-02  -0.441455E+02
   171   0.437619E+04   0.101824E+01   0.887729E-02  -0.441166E+02
   172   0.440419E+04   0.101301E+01   0.899234E-02  -0.440686E+02
   173   0.443200E+04   0.100751E+01   0.910838E-02  -0.440013E+02
   174   0.445962E+04   0.100173E+01   0.922542E-02  -0.439145E+02
   175   0.448704E+04   0.995696E+00   0.934344E-02  -0.438084E+02
   176   0.451426E+04   0.989416E+00   0.946247E-02  -0.436827E+02
   177   0.454127E+04   0.982903E+00   0.958248E-02  -0.435371E+02
   178   0.456805E+04   0.976158E+00   0.970349E-02  -0.433715E+02
   179   0.459461E+04   0.969182E+00   0.982548E-02  -0.431857E+02
   180   0.462094E+04   0.961991E+00   0.994847E-02  -0.429794E+02
   181   0.464702E+04   0.954593E+00   0.100724E-01  -0.427526E+02
   182   0.467287E+04   0.946998E+00   0.101974E-01  -0.425052E+02
   183   0.469847E+04   0.939205E+00   0.103233E-01  -0.422369E+02
   184   0.472381E+04   0.931232E+00   0.104503E-01  -0.419478E+02
   185   0.474889E+04   0.923093E+00   0.105782E-01  -0.416374E+02
   186   0.477370E+04   0.914790E+00   0.107071E-01  -0.413060E+02
   187   0.479824E+04   0.906333E+00   0.108369E-01  -0.409534E+02
   188   0.482250E+04   0.897739E+00   0.109678E-01  -0.405795E+02
   189   0.484647E+04   0.889019E+00   0.110996E-01  -0.401842E+02
   190   0.487016E+04   0.880186E+00   0.112323E-01  -0.397676E+02
   191   0.489355E+04   0.871250E+00   0.113661E-01  -0.393298E+02
   192   0.491663E+04   0.862225E+00   0.115008E-01  -0.388705E+02
   193   0.493940E+04   0.853124E+00   0.116365E-01  -0.383897E+02
   194   0.496187E+04   0.843960E+00   0.117731E-01  -0.378877E+02
   195   0.498402E+04   0.834748E+00   0.119106E-01  -0.373645E+02
   196   0.500585E+04   0.825503E+00   0.120492E-01  -0.368201E+02
   197   0.502736E+04   0.816239E+00   0.121887E-01  -0.362546E+02
   198   0.504857E+04   0.806972E+00   0.123291E-01  -0.356682E+02
   199   0.506944E+04   0.797716E+00   0.124705E-01  -0.350609E+02
   200   0.508999E+04   0.788486E+00   0.126128E-01  -0.344329E+02
   201   0.511021E+04   0.779299E+00   0.127560E-01  -0.337841E+02
   202   0.513009E+04   0.770183E+00   0.129002E-01  -0.331149E+02
   203   0.514960E+04   0.761168E+00   0.130453E-01  -0.324250E+02
   204   0.516875E+04   0.752285E+00   0.131914E-01  -0.317146E+02
   205   0.518750E+04   0.743562E+00   0.133384E-01  -0.309837E+02
   206   0.520585E+04   0.735030E+00   0.134863E-01  -0.302324E+02
   207   0.522380E+04   0.726719E+00   0.136351E-01  -0.294606E+02
   208   0.524131E+04   0.718659E+00   0.137849E-01  -0.286686E+02
   209   0.525844E+04   0.710879E+00   0.139356E-01  -0.278564E+02
   210   0.527514E+04   0.703410E+00   0.140872E-01  -0.270243E+02
   211   0.529143E+04   0.696283E+00   0.142397E-01  -0.261724E+02
   212   0.530732E+04   0.689525E+00   0.143931E-01  -0.253010E+02
   213   0.532280E+04   0.683168E+00   0.145474E-01  -0.244101E+02
   214   0.533789E+04   0.677242E+00   0.147026E-01  -0.235000E+02
   215   0.535256E+04   0.671770E+00   0.148587E-01  -0.225709E+02
   216   0.536681E+04   0.666790E+00   0.150157E-01  -0.216229E+02
   217   0.538064E+04   0.662326E+00   0.151736E-01  -0.206563E+02
   218   0.539403E+04   0.658401E+00   0.153323E-01  -0.196713E+02
   219   0.540698E+04   0.655051E+00   0.154920E-01  -0.186680E+02
   220   0.541948E+04   0.652301E+00   0.156524E-01  -0.176467E+02
   221   0.543152E+04   0.650172E+00   0.158138E-01  -0.166078E+02
   222   0.544310E+04   0.648703E+00   0.159760E-01  -0.155512E+02
   223   0.545421E+04   0.647909E+00   0.161390E-01  -0.144775E+02
   224   0.546486E+04   0.647820E+00   0.163029E-01  -0.133866E+02
   225   0.547504E+04   0.648452E+00   0.164676E-01  -0.122792E+02
   226   0.548475E+04   0.649842E+00   0.166332E-01  -0.111553E+02
   227   0.549398E+04   0.652014E+00   0.167995E-01  -0.100152E+02
   228   0.550274E+04   0.654982E+00   0.169666E-01  -0.885934E+01
   229   0.551103E+04   0.658777E+00   0.171345E-01  -0.768789E+01
   230   0.551883E+04   0.663421E+00   0.173032E-01  -0.650117E+01
   231   0.552615E+04   0.668924E+00   0.174726E-01  -0.529952E+01
   232   0.553300E+04   0.675313E+00   0.176428E-01  -0.408324E+01
   233   0.553935E+04   0.682614E+00   0.178137E-01  -0.285268E+01
   234   0.554522E+04   0.690840E+00   0.179854E-01  -0.160820E+01
   235   0.555060E+04   0.700015E+00   0.181577E-01  -0.350008E+00
   236   0.555549E+04   0.710162E+00   0.183307E-01   0.921466E+00
   237   0.555989E+04   0.721280E+00   0.185044E-01   0.220586E+01
   238   0.556381E+04   0.733392E+00   0.186788E-01   0.350290E+01
   239   0.556724E+04   0.746507E+00   0.188538E-01   0.481223E+01
   240   0.557017E+04   0.760655E+00   0.190294E-01   0.613334E+01
   241   0.557261E+04   0.775843E+00   0.192056E-01   0.746609E+01
   242   0.557457E+04   0.792078E+00   0.193825E-01   0.880999E+01
   243   0.557604E+04   0.809378E+00   0.195598E-01   0.101647E+02
   244   0.557702E+04   0.827748E+00   0.197378E-01   0.115299E+02
   245   0.557751E+04   0.847205E+00   0.199162E-01   0.129053E+02
   246   0.557753E+04   0.867741E+00   0.200952E-01   0.142906E+02
   247   0.557707E+04   0.889379E+00   0.202746E-01   0.156854E+02
   248   0.557613E+04   0.912127E+00   0.204546E-01   0.170893E+02
   249   0.557472E+04   0.935977E+00   0.206349E-01   0.185021E+02
   250   0.557283E+04   0.960953E+00   0.208157E-01   0.199233E+02
   251   0.557047E+04   0.987039E+00   0.209970E-01   0.213523E+02
   252   0.556762E+04   0.101428E+01   0.211786E-01   0.227888E+02
   253   0.556429E+04   0.104272E+01   0.213605E-01   0.242319E+02
   254   0.556049E+04   0.107239E+01   0.215428E-01   0.256807E+02
   255   0.555619E+04   0.110333E+01   0.217255E-01   0.271348E+02
   256   0.555140E+04   0.113558E+01   0.219084E-01   0.285933E+02
   257   0.554612E+04   0.116917E+01   0.220917E-01   0.300558E+02
   258   0.554036E+04   0.120413E+01   0.222752E-01   0.315212E+02
   259   0.553413E+04   0.124051E+01   0.224590E-01   0.329902E+02
   260   0.552744E+04   0.127833E+01   0.226429E-01   0.344605E+02
   261   0.552028E+04   0.131762E+01   0.228271E-01   0.359330E+02
   262   0.551267E+04   0.135842E+01   0.230115E-01   0.374063E+02
   263   0.550461E+04   0.140076E+01   0.231961E-01   0.388804E+02
   264   0.549611E+04   0.144467E+01   0.233808E-01   0.403540E+02
   265   0.548715E+04   0.149016E+01   0.235656E-01   0.418278E+02
   266   0.547774E+04   0.153725E+01   0.237506E-01   0.432997E+02
   267   0.546788E+04   0.158598E+01   0.239356E-01   0.447691E+02
   268   0.545757E+04   0.163635E+01   0.241208E-01   0.462368E+02
   269   0.544681E+04   0.168840E+01   0.243060E-01   0.477005E+02
   270   0.543559E+04   0.174213E+01   0.244912E-01   0.491612E+02
   271   0.542394E+04   0.179758E+01   0.246765E-01   0.506167E+02
   272   0.541183E+04   0.185476E+01   0.248617E-01   0.520678E+02
   273   0.539930E+04   0.191366E+01   0.250470E-01   0.535131E+02
   274   0.538632E+04   0.197432E+01   0.252323E-01   0.549535E+02
   275   0.537291E+04   0.203674E+01   0.254175E-01   0.563867E+02
   276   0.535908E+04   0.210093E+01   0.256027E-01   0.578136E+02
   277   0.534483E+04   0.216692E+01   0.257878E-01   0.592328E+02
   278   0.533015E+04   0.223470E+01   0.259728E-01   0.606437E+02
   279   0.531507E+04   0.230428E+01   0.261578E-01   0.620470E+02
   280   0.529958E+04   0.237566E+01   0.263426E-01   0.634413E+02
   281   0.528367E+04   0.244885E+01   0.265273E-01   0.648268E+02
   282   0.526737E+04   0.252384E+01   0.267119E-01   0.662027E+02
   283   0.525067E+04   0.260064E+01   0.268963E-01   0.675685E+02
   284   0.523358E+04   0.267926E+01   0.270806E-01   0.689234E+02
   285   0.521609E+04   0.275970E+01   0.272647E-01   0.702675E+02
   286   0.519821E+04   0.284194E+01   0.274486E-01   0.716009E+02
   287   0.517996E+04   0.292599E+01   0.276322E-01   0.729230E+02
   288   0.516133E+04   0.301183E+01   0.278157E-01   0.742323E+02
   289   0.514233E+04   0.309947E+01   0.279989E-01   0.755304E+02
   290   0.512296E+04   0.318890E+01   0.281819E-01   0.768151E+02
   291   0.510323E+04   0.328013E+01   0.283646E-01   0.780874E+02
   292   0.508313E+04   0.337306E+01   0.285470E-01   0.793464E+02
   293   0.506267E+04   0.346779E+01   0.287292E-01   0.805924E+02
   294   0.504187E+04   0.356428E+01   0.289110E-01   0.818239E+02
   295   0.502071E+04   0.366242E+01   0.290925E-01   0.830417E+02
   296   0.499920E+04   0.376232E+01   0.292737E-01   0.842451E+02
   297   0.497734E+04   0.386385E+01   0.294545E-01   0.854328E+02
   298   0.495514E+04   0.396706E+01   0.296349E-01   0.866057E+02
   299   0.493261E+04   0.407189E+01   0.298150E-01   0.877636E+02
   300   0.490974E+04   0.417831E+01   0.299947E-01   0.889061E+02
   301   0.488655E+04   0.428643E+01   0.301739E-01   0.900331E+02
   302   0.486305E+04   0.439607E+01   0.303528E-01   0.911442E+02
   303   0.483923E+04   0.450734E+01   0.305311E-01   0.922390E+02
   304   0.481513E+04   0.462021E+01   0.307091E-01   0.933170E+02
   305   0.479074E+04   0.473466E+01   0.308865E-01   0.943770E+02
   306   0.476607E+04   0.485072E+01   0.310634E-01   0.954186E+02
   307   0.474114E+04   0.496830E+01   0.312399E-01   0.964412E+02
   308   0.471595E+04   0.508744E+01   0.314158E-01   0.974444E+02
   309   0.469051E+04   0.520811E+01   0.315912E-01   0.984278E+02
   310   0.466481E+04   0.533020E+01   0.317660E-01   0.993908E+02
   311   0.463889E+04   0.545383E+01   0.319402E-01   0.100332E+03
   312   0.461274E+04   0.557891E+01   0.321139E-01   0.101251E+03
   313   0.458637E+04   0.570546E+01   0.322869E-01   0.102148E+03
   314   0.455979E+04   0.583339E+01   0.324593E-01   0.103023E+03
   315   0.453300E+04   0.596267E+01   0.326311E-01   0.103873E+03
   316   0.450602E+04   0.609342E+01   0.328023E-01   0.104700E+03
   317   0.447886E+04   0.622546E+01   0.329728E-01   0.105504E+03
   318   0.445152E+04   0.635883E+01   0.331426E-01   0.106283E+03
   319   0.442401E+04   0.649350E+01   0.333117E-01   0.107036E+03
   320   0.439633E+04   0.662952E+01   0.334801E-01   0.107765E+03
   321   0.436852E+04   0.676678E+01   0.336478E-01   0.108468E+03
   322   0.434054E+04   0.690526E+01   0.338147E-01   0.109145E+03
   323   0.431244E+04   0.704491E+01   0.339809E-01   0.109795E+03
   324   0.428420E+04   0.718573E+01   0.341464E-01   0.110419E+03
   325   0.425584E+04   0.732774E+01   0.343111E-01   0.111016E+03
   326   0.422736E+04   0.747091E+01   0.344751E-01   0.111586E+03
   327   0.419877E+04   0.761515E+01   0.346382E-01   0.112128E+03
   328   0.417008E+04   0.776043E+01   0.348006E-01   0.112643E+03
   329   0.414129E+04   0.790678E+01   0.349621E-01   0.113130E+03
   330   0.411243E+04   0.805411E+01   0.351229E-01   0.113588E+03
   331   0.408347E+04   0.820246E+01   0.352829E-01   0.114018E+03
   332   0.405445E+04   0.835180E+01   0.354420E-01   0.114419E+03
   333   0.402535E+04   0.850202E+01   0.356004E-01   0.114792E+03
   334   0.399619E+04   0.865318E+01   0.357579E-01   0.115136E+03
   335   0.396698E+04   0.880516E+01   0.359146E-01   0.115451E+03
   336   0.393772E+04   0.895801E+01   0.360704E-01   0.115737E+03
   337   0.390841E+04   0.911170E+01   0.362254E-01   0.115994E+03
   338   0.387907E+04   0.926620E+01   0.363797E-01   0.116222E+03
   339   0.384970E+04   0.942149E+01   0.365330E-01   0.116421E+03
   340   0.382031E+04   0.957760E+01   0.366856E-01   0.116591E+03
   341   0.379090E+04   0.973436E+01   0.368373E-01   0.116732E+03
   342   0.376147E+04   0.989182E+01   0.369882E-01   0.116844E+03
   343   0.373202E+04   0.100499E+02   0.371383E-01   0.116926E+03
   344   0.370256E+04   0.102086E+02   0.372875E-01   0.116978E+03
   345   0.367310E+04   0.103679E+02   0.374360E-01   0.117000E+03
   346   0.364363E+04   0.105277E+02   0.375836E-01   0.116993E+03
   347   0.361416E+04   0.106880E+02   0.377305E-01   0.116955E+03
   348   0.358468E+04   0.108487E+02   0.378765E-01   0.116887E+03
   349   0.355522E+04   0.110100E+02   0.380218E-01   0.116790E+03
   350   0.352577E+04   0.111717E+02   0.381662E-01   0.116663E+03
   351   0.349635E+04   0.113339E+02   0.383099E-01   0.116508E+03
   352   0.346696E+04   0.114966E+02   0.384529E-01   0.116323E+03
   353   0.343761E+04   0.116595E+02   0.385950E-01   0.116110E+03
   354   0.340832E+04   0.118228E+02   0.387364E-01   0.115869E+03
   355   0.337909E+04   0.119863E+02   0.388771E-01   0.115600E+03
   356   0.334994E+04   0.121499E+02   0.390170E-01   0.115301E+03
   357   0.332086E+04   0.123135E+02   0.391562E-01   0.114974E+03
   358   0.329188E+04   0.124772E+02   0.392947E-01   0.114619E+03
   359   0.326299E+04   0.126406E+02   0.394325E-01   0.114235E+03
   360   0.323420E+04   0.128039E+02   0.395696E-01   0.113823E+03
   361   0.320553E+04   0.129669E+02   0.397060E-01   0.113382E+03
   362   0.317697E+04   0.131295E+02   0.398417E-01   0.112913E+03
   363   0.314855E+04   0.132917E+02   0.399767E-01   0.112415E+03
   364   0.312026E+04   0.134534E+02   0.401111E-01   0.111889E+03
   365   0.309211E+04   0.136146E+02   0.402448E-01   0.111336E+03
   366   0.306412E+04   0.137752E+02   0.403779E-01   0.110755E+03
   367   0.303629E+04   0.139351E+02   0.405103E-01   0.110146E+03
   368   0.300862E+04   0.140942E+02   0.406422E-01   0.109511E+03
   369   0.298112E+04   0.142526E+02   0.407734E-01   0.108848E+03
   370   0.295381E+04   0.144101E+02   0.409040E-01   0.108159E+03
   371   0.292668E+04   0.145669E+02   0.410340E-01   0.107443E+03
   372   0.289975E+04   0.147225E+02   0.411634E-01   0.106701E+03
   373   0.287302E+04   0.148772E+02   0.412922E-01   0.105933E+03
   374   0.284649E+04   0.150310E+02   0.414205E-01   0.105139E+03
   375   0.282016E+04   0.151836E+02   0.415482E-01   0.104319E+03
   376   0.279405E+04   0.153350E+02   0.416754E-01   0.103474E+03
   377   0.276817E+04   0.154852E+02   0.418020E-01   0.102603E+03
   378   0.274250E+04   0.156342E+02   0.419281E-01   0.101707E+03
   379   0.271707E+04   0.157818E+02   0.420537E-01   0.100786E+03
   380   0.269188E+04   0.159280E+02   0.421787E-01   0.998408E+02
   381   0.266693E+04   0.160728E+02   0.423033E-01   0.988706E+02
   382   0.264223E+04   0.162161E+02   0.424273E-01   0.978761E+02
   383   0.261778E+04   0.163579E+02   0.425509E-01   0.968574E+02
   384   0.259358E+04   0.164981E+02   0.426740E-01   0.958149E+02
   385   0.256963E+04   0.166368E+02   0.427967E-01   0.947489E+02
   386   0.254596E+04   0.167739E+02   0.429189E-01   0.936596E+02
   387   0.252255E+04   0.169095E+02   0.430407E-01   0.925473E+02
   388   0.249941E+04   0.170435E+02   0.431620E-01   0.914122E+02
   389   0.247654E+04   0.171759E+02   0.432829E-01   0.902548E+02
   390   0.245394E+04   0.173067E+02   0.434035E-01   0.890751E+02
   391   0.243163E+04   0.174358E+02   0.435236E-01   0.878735E+02
   392   0.240959E+04   0.175632E+02   0.436434E-01   0.866502E+02
   393   0.238784E+04   0.176890E+02   0.437628E-01   0.854054E+02
   394   0.236637E+04   0.178130E+02   0.438819E-01   0.841393E+02
