#  L TT            EE            BB            TE            PP            PT            PE           
  57 1.5174429e+03 1.7729508e-01 9.0369998e-04 -1.1045638e+00 1.2255033e-07 6.9948331e-04 -7.7649445e-07
  58 1.5384068e+03 1.8694534e-01 9.3575419e-04 -1.3823533e+00 1.2196600e-07 6.8712156e-04 -6.3226638e-07
  59 1.5595588e+03 1.9687867e-01 9.6836081e-04 -1.6738454e+00 1.2137264e-07 6.7513171e-04 -4.8874374e-07
  60 1.5808774e+03 2.0708659e-01 1.0015193e-03 -1.9785198e+00 1.2077074e-07 6.6344073e-04 -3.7834913e-07
  61 1.6023688e+03 2.1756168e-01 1.0352293e-03 -2.2958849e+00 1.2016096e-07 6.5198795e-04 -3.2639384e-07
  62 1.6240392e+03 2.2830061e-01 1.0694903e-03 -2.6259204e+00 1.1954417e-07 6.4075967e-04 -3.2992430e-07
  63 1.6459077e+03 2.3930184e-01 1.1043023e-03 -2.9687384e+00 1.1892132e-07 6.2975425e-04 -3.7894169e-07
  64 1.6679788e+03 2.5056308e-01 1.1396650e-03 -3.3244437e+00 1.1829331e-07 6.1896982e-04 -4.6346564e-07
  65 1.6902790e+03 2.6208427e-01 1.1755786e-03 -3.6932003e+00 1.1766117e-07 6.0840502e-04 -5.7353330e-07
  66 1.7128465e+03 2.7385857e-01 1.2120431e-03 -4.0752036e+00 1.1702572e-07 5.9806211e-04 -6.9859993e-07
  67 1.7356619e+03 2.8587879e-01 1.2490590e-03 -4.4699344e+00 1.1638749e-07 5.8796052e-04 -8.2574875e-07
  68 1.7586878e+03 2.9813469e-01 1.2866266e-03 -4.8766890e+00 1.1574690e-07 5.7812322e-04 -9.4148295e-07
  69 1.7818791e+03 3.1061824e-01 1.3247465e-03 -5.2947936e+00 1.1510437e-07 5.6857343e-04 -1.0323228e-06
  70 1.8052058e+03 3.2332216e-01 1.3634195e-03 -5.7237674e+00 1.1446031e-07 5.5933447e-04 -1.0848046e-06
  71 1.8286454e+03 3.3624175e-01 1.4026464e-03 -6.1634330e+00 1.1381511e-07 5.5042232e-04 -1.0896094e-06
  72 1.8523101e+03 3.4937294e-01 1.4424282e-03 -6.6146545e+00 1.1316885e-07 5.4182416e-04 -1.0539446e-06
  73 1.8763120e+03 3.6271052e-01 1.4827662e-03 -7.0783392e+00 1.1252155e-07 5.3352002e-04 -9.8913558e-07
  74 1.9006594e+03 3.7624335e-01 1.5236616e-03 -7.5543248e+00 1.1187326e-07 5.2548996e-04 -9.0649320e-07
  75 1.9253532e+03 3.8995951e-01 1.5651160e-03 -8.0421146e+00 1.1122393e-07 5.1771392e-04 -8.1731492e-07
  76 1.9503485e+03 4.0384500e-01 1.6071308e-03 -8.5411314e+00 1.1057370e-07 5.1017199e-04 -7.3159554e-07
  77 1.9755206e+03 4.1788912e-01 1.6497080e-03 -9.0499402e+00 1.0992293e-07 5.0284372e-04 -6.5415815e-07
  78 2.0008553e+03 4.3207978e-01 1.6928492e-03 -9.5681174e+00 1.0927194e-07 4.9570817e-04 -5.8853072e-07
  79 2.0263977e+03 4.4640564e-01 1.7365566e-03 -1.0095537e+01 1.0862116e-07 4.8874485e-04 -5.3823881e-07
  80 2.0521707e+03 4.6085537e-01 1.7808322e-03 -1.0632220e+01 1.0797098e-07 4.8193296e-04 -5.0680473e-07
  81 2.0781990e+03 4.7541755e-01 1.8256784e-03 -1.1177961e+01 1.0732173e-07 4.7525289e-04 -4.9675041e-07
  82 2.1044932e+03 4.9008194e-01 1.8710974e-03 -1.1732384e+01 1.0667371e-07 4.6868844e-04 -5.0660475e-07
  83 2.1310288e+03 5.0483676e-01 1.9170917e-03 -1.2295256e+01 1.0602719e-07 4.6222437e-04 -5.3390103e-07
  84 2.1578034e+03 5.1967096e-01 1.9636639e-03 -1.2866048e+01 1.0538236e-07 4.5584524e-04 -5.7617503e-07
  85 2.1848073e+03 5.3457274e-01 2.0108166e-03 -1.3444601e+01 1.0473955e-07 4.4953611e-04 -6.3096566e-07
  86 2.2120355e+03 5.4953243e-01 2.0585526e-03 -1.4030345e+01 1.0409893e-07 4.4328751e-04 -6.9549881e-07
  87 2.2394569e+03 5.6453689e-01 2.1068746e-03 -1.4622767e+01 1.0346069e-07 4.3711449e-04 -7.6574500e-07
  88 2.2670528e+03 5.7957363e-01 2.1557857e-03 -1.5221313e+01 1.0282494e-07 4.3103801e-04 -8.3736342e-07
  89 2.2948339e+03 5.9463013e-01 2.2052886e-03 -1.5825503e+01 1.0219182e-07 4.2507896e-04 -9.0601658e-07
  90 2.3228036e+03 6.0968944e-01 2.2553865e-03 -1.6435006e+01 1.0156147e-07 4.1925835e-04 -9.6737036e-07
  91 2.3509723e+03 6.2473851e-01 2.3060824e-03 -1.7049277e+01 1.0093400e-07 4.1359262e-04 -1.0179530e-06
  92 2.3793404e+03 6.3976279e-01 2.3573795e-03 -1.7668096e+01 1.0030945e-07 4.0808044e-04 -1.0577318e-06
  93 2.4079229e+03 6.5474791e-01 2.4092809e-03 -1.8290954e+01 9.9687882e-08 4.0271626e-04 -1.0875338e-06
  94 2.4367124e+03 6.6968175e-01 2.4617899e-03 -1.8917640e+01 9.9069364e-08 3.9749449e-04 -1.1081848e-06
  95 2.4657239e+03 6.8454922e-01 2.5149097e-03 -1.9547644e+01 9.8453903e-08 3.9240937e-04 -1.1205095e-06
  96 2.4949498e+03 6.9933669e-01 2.5686436e-03 -2.0180531e+01 9.7841586e-08 3.8745531e-04 -1.1253323e-06
  97 2.5243903e+03 7.1402982e-01 2.6229949e-03 -2.0815869e+01 9.7232455e-08 3.8262680e-04 -1.1234769e-06
  98 2.5540528e+03 7.2861352e-01 2.6779670e-03 -2.1453221e+01 9.6626551e-08 3.7791818e-04 -1.1157663e-06
  99 2.5839150e+03 7.4307417e-01 2.7335633e-03 -2.2092080e+01 9.6023928e-08 3.7332381e-04 -1.1030224e-06
 100 2.6139919e+03 7.5740042e-01 2.7897873e-03 -2.2731936e+01 9.5424653e-08 3.6883820e-04 -1.0860674e-06
 101 2.6442762e+03 7.7157791e-01 2.8466423e-03 -2.3372281e+01 9.4828766e-08 3.6445575e-04 -1.0657221e-06
 102 2.6747677e+03 7.8558488e-01 2.9041319e-03 -2.4012830e+01 9.4236302e-08 3.6017077e-04 -1.0428070e-06
 103 2.7054518e+03 7.9942184e-01 2.9622596e-03 -2.4652776e+01 9.3647371e-08 3.5597794e-04 -1.0181427e-06
 104 2.7363284e+03 8.1305961e-01 3.0210290e-03 -2.5291761e+01 9.3061982e-08 3.5187149e-04 -9.9254821e-07
 105 2.7673903e+03 8.2649127e-01 3.0804437e-03 -2.5929200e+01 9.2480204e-08 3.4784602e-04 -9.6684312e-07
 106 2.7986299e+03 8.3970251e-01 3.1405073e-03 -2.6564437e+01 9.1902090e-08 3.4389590e-04 -9.4184583e-07
 107 2.8300400e+03 8.5268641e-01 3.2012236e-03 -2.7197038e+01 9.1327699e-08 3.4001560e-04 -9.1837459e-07
 108 2.8616057e+03 8.6542123e-01 3.2625962e-03 -2.7826421e+01 9.0757095e-08 3.3619968e-04 -8.9724757e-07
 109 2.8933345e+03 8.7790008e-01 3.3246291e-03 -2.8451929e+01 9.0190357e-08 3.3244261e-04 -8.7928219e-07
 110 2.9252116e+03 8.9010119e-01 3.3873260e-03 -2.9073127e+01 8.9627500e-08 3.2873881e-04 -8.6529544e-07
 111 2.9572296e+03 9.0201767e-01 3.4506910e-03 -2.9689507e+01 8.9068610e-08 3.2508371e-04 -8.5590940e-07
 112 2.9893879e+03 9.1364255e-01 3.5147279e-03 -3.0300331e+01 8.8513669e-08 3.2147653e-04 -8.5096756e-07
 113 3.0216787e+03 9.2495401e-01 3.5794410e-03 -3.0905232e+01 8.7962677e-08 3.1791735e-04 -8.5011876e-07
 114 3.0540940e+03 9.3593763e-01 3.6448343e-03 -3.1503547e+01 8.7415637e-08 3.1440635e-04 -8.5301223e-07
 115 3.0866258e+03 9.4659388e-01 3.7109122e-03 -3.2094760e+01 8.6872539e-08 3.1094354e-04 -8.5929702e-07
 116 3.1192736e+03 9.5690836e-01 3.7776790e-03 -3.2678354e+01 8.6333396e-08 3.0752909e-04 -8.6862280e-07
 117 3.1520294e+03 9.6685924e-01 3.8451391e-03 -3.3253742e+01 8.5798178e-08 3.0416314e-04 -8.8063930e-07
 118 3.1848778e+03 9.7644700e-01 3.9132970e-03 -3.3820333e+01 8.5266868e-08 3.0084570e-04 -8.9499616e-07
 119 3.2178183e+03 9.8565724e-01 3.9821575e-03 -3.4377687e+01 8.4739507e-08 2.9757699e-04 -9.1134366e-07
 120 3.2508430e+03 9.9448300e-01 4.0517253e-03 -3.4925213e+01 8.4216059e-08 2.9435711e-04 -9.2933200e-07
 121 3.2839439e+03 1.0029099e+00 4.1220053e-03 -3.5462323e+01 8.3696525e-08 2.9118615e-04 -9.4861148e-07
 122 3.3171055e+03 1.0109310e+00 4.1930024e-03 -3.5988577e+01 8.3180929e-08 2.8806432e-04 -9.6883292e-07
 123 3.3503274e+03 1.0185393e+00 4.2647217e-03 -3.6503384e+01 8.2669233e-08 2.8499166e-04 -9.8964674e-07
 124 3.3836017e+03 1.0257204e+00 4.3371685e-03 -3.7006157e+01 8.2161470e-08 2.8196831e-04 -1.0107038e-06
 125 3.4169128e+03 1.0324749e+00 4.4103480e-03 -3.7496454e+01 8.1657613e-08 2.7899446e-04 -1.0316554e-06
 126 3.4502603e+03 1.0387883e+00 4.4842657e-03 -3.7973761e+01 8.1157657e-08 2.7607014e-04 -1.0521521e-06
 127 3.4836289e+03 1.0446612e+00 4.5589271e-03 -3.8437489e+01 8.0661632e-08 2.7319557e-04 -1.0718456e-06
 128 3.5170105e+03 1.0500791e+00 4.6343379e-03 -3.8887198e+01 8.0169514e-08 2.7037084e-04 -1.0903872e-06
 129 3.5504045e+03 1.0550426e+00 4.7105038e-03 -3.9322374e+01 7.9681306e-08 2.6759608e-04 -1.1074282e-06
 130 3.5837958e+03 1.0595372e+00 4.7874306e-03 -3.9742427e+01 7.9197012e-08 2.6487144e-04 -1.1226203e-06
 131 3.6171689e+03 1.0635637e+00 4.8651242e-03 -4.0146923e+01 7.8716620e-08 2.6219677e-04 -1.1356882e-06
 132 3.6505319e+03 1.0671228e+00 4.9435906e-03 -4.0535368e+01 7.8240111e-08 2.5957091e-04 -1.1466485e-06
 133 3.6838633e+03 1.0702007e+00 5.0228359e-03 -4.0907346e+01 7.7767460e-08 2.5699246e-04 -1.1555912e-06
 134 3.7171636e+03 1.0728135e+00 5.1028661e-03 -4.1262294e+01 7.7298649e-08 2.5445998e-04 -1.1626057e-06
 135 3.7504189e+03 1.0749397e+00 5.1836874e-03 -4.1599945e+01 7.6833619e-08 2.5197197e-04 -1.1677816e-06
 136 3.7836297e+03 1.0765879e+00 5.2653060e-03 -4.1919662e+01 7.6372370e-08 2.4952708e-04 -1.1712086e-06
 137 3.8167820e+03 1.0777516e+00 5.3477280e-03 -4.2221031e+01 7.5914860e-08 2.4712390e-04 -1.1729762e-06
 138 3.8498690e+03 1.0784393e+00 5.4309598e-03 -4.2503710e+01 7.5461056e-08 2.4476090e-04 -1.1731737e-06
 139 3.8828766e+03 1.0786447e+00 5.5150073e-03 -4.2767285e+01 7.5010959e-08 2.4243681e-04 -1.1718909e-06
 140 3.9158129e+03 1.0783687e+00 5.5998768e-03 -4.3011341e+01 7.4564518e-08 2.4015007e-04 -1.1692169e-06
 141 3.9486564e+03 1.0776273e+00 5.6855745e-03 -4.3235539e+01 7.4121709e-08 2.3789931e-04 -1.1652411e-06
 142 3.9814004e+03 1.0764066e+00 5.7721062e-03 -4.3439389e+01 7.3682507e-08 2.3568311e-04 -1.1600528e-06
 143 4.0140455e+03 1.0747150e+00 5.8594780e-03 -4.3622626e+01 7.3246888e-08 2.3350008e-04 -1.1537417e-06
 144 4.0465702e+03 1.0725611e+00 5.9476957e-03 -4.3784835e+01 7.2814819e-08 2.3134873e-04 -1.1463964e-06
 145 4.0789753e+03 1.0699385e+00 6.0367650e-03 -4.3925529e+01 7.2386276e-08 2.2922771e-04 -1.1381067e-06
 146 4.1112316e+03 1.0668630e+00 6.1266916e-03 -4.4044515e+01 7.1961252e-08 2.2713556e-04 -1.1289615e-06
 147 4.1433326e+03 1.0633431e+00 6.2174807e-03 -4.4141232e+01 7.1539688e-08 2.2507092e-04 -1.1190502e-06
 148 4.1752640e+03 1.0593798e+00 6.3091378e-03 -4.4215413e+01 7.1121594e-08 2.2303233e-04 -1.1084619e-06
 149 4.2070118e+03 1.0549816e+00 6.4016678e-03 -4.4266646e+01 7.0706905e-08 2.2101837e-04 -1.0972856e-06
 150 4.2385618e+03 1.0501569e+00 6.4950755e-03 -4.4294515e+01 7.0295630e-08 2.1902767e-04 -1.0856105e-06
 151 4.2698923e+03 1.0449142e+00 6.5893655e-03 -4.4298755e+01 6.9887729e-08 2.1705899e-04 -1.0735144e-06
 152 4.3010108e+03 1.0392614e+00 6.6845421e-03 -4.4279089e+01 6.9483163e-08 2.1511191e-04 -1.0610297e-06
 153 4.3319023e+03 1.0332140e+00 6.7806095e-03 -4.4235240e+01 6.9081943e-08 2.1318634e-04 -1.0481781e-06
 154 4.3625665e+03 1.0267872e+00 6.8775712e-03 -4.4167080e+01 6.8684008e-08 2.1128200e-04 -1.0349804e-06
 155 4.3929961e+03 1.0199817e+00 6.9754309e-03 -4.4074257e+01 6.8289368e-08 2.0939880e-04 -1.0214584e-06
 156 4.4231983e+03 1.0128202e+00 7.0741917e-03 -4.3956642e+01 6.7897985e-08 2.0753651e-04 -1.0076331e-06
 157 4.4531508e+03 1.0053032e+00 7.1738562e-03 -4.3813960e+01 6.7509838e-08 2.0569496e-04 -9.9352588e-07
 158 4.4828607e+03 9.9746104e-01 7.2744270e-03 -4.3646006e+01 6.7124890e-08 2.0387394e-04 -9.7915782e-07
 159 4.5123132e+03 9.8929411e-01 7.3759061e-03 -4.3452578e+01 6.6743158e-08 2.0207337e-04 -9.6455066e-07
 160 4.5415008e+03 9.8082523e-01 7.4782953e-03 -4.3233548e+01 6.6364575e-08 2.0029295e-04 -9.4972512e-07
 161 4.5704009e+03 9.7206976e-01 7.5815958e-03 -4.2988638e+01 6.5989135e-08 1.9853258e-04 -9.3470282e-07
 162 4.5990062e+03 9.6304307e-01 7.6858086e-03 -4.2717796e+01 6.5616831e-08 1.9679208e-04 -9.1950503e-07
 163 4.6273091e+03 9.5377536e-01 7.7909342e-03 -4.2420669e+01 6.5247613e-08 1.9507120e-04 -9.0415270e-07
 164 4.6552871e+03 9.4426711e-01 7.8969728e-03 -4.2097278e+01 6.4881474e-08 1.9336986e-04 -8.8866740e-07
 165 4.6829403e+03 9.3454111e-01 8.0039239e-03 -4.1747346e+01 6.4518393e-08 1.9168781e-04 -8.7307019e-07
 166 4.7102536e+03 9.2462012e-01 8.1117869e-03 -4.1370819e+01 6.4158350e-08 1.9002494e-04 -8.5738253e-07
 167 4.7372196e+03 9.1452690e-01 8.2205607e-03 -4.0967569e+01 6.3801315e-08 1.8838101e-04 -8.4162537e-07
 168 4.7638307e+03 9.0428421e-01 8.3302437e-03 -4.0537691e+01 6.3447268e-08 1.8675588e-04 -8.2582015e-07
 169 4.7900795e+03 8.9391481e-01 8.4408340e-03 -4.0081057e+01 6.3096202e-08 1.8514941e-04 -8.0998820e-07
 170 4.8159583e+03 8.8343403e-01 8.5523292e-03 -3.9597613e+01 6.2748067e-08 1.8356132e-04 -7.9415039e-07
 171 4.8414523e+03 8.7287202e-01 8.6647265e-03 -3.9087304e+01 6.2402858e-08 1.8199150e-04 -7.7832813e-07
 172 4.8665689e+03 8.6225154e-01 8.7780228e-03 -3.8550151e+01 6.2060559e-08 1.8043982e-04 -7.6254285e-07
 173 4.8912857e+03 8.5159531e-01 8.8922143e-03 -3.7986102e+01 6.1721130e-08 1.7890602e-04 -7.4681548e-07
 174 4.9155951e+03 8.4092607e-01 9.0072972e-03 -3.7395175e+01 6.1384563e-08 1.7738996e-04 -7.3116727e-07
 175 4.9394972e+03 8.3028140e-01 9.1232671e-03 -3.6777540e+01 6.1050845e-08 1.7589148e-04 -7.1561960e-07
 176 4.9629771e+03 8.1967653e-01 9.2401192e-03 -3.6133144e+01 6.0719940e-08 1.7441038e-04 -7.0018931e-07
 177 4.9860280e+03 8.0914880e-01 9.3578484e-03 -3.5462014e+01 6.0391808e-08 1.7294629e-04 -6.8487606e-07
 178 5.0086360e+03 7.9872064e-01 9.4764493e-03 -3.4764253e+01 6.0066451e-08 1.7149892e-04 -6.6967561e-07
 179 5.0308017e+03 7.8841448e-01 9.5959160e-03 -3.4039887e+01 5.9743828e-08 1.7006788e-04 -6.5458333e-07
 180 5.0525185e+03 7.7826758e-01 9.7162424e-03 -3.3289094e+01 5.9423898e-08 1.6865284e-04 -6.3959475e-07
 181 5.0737723e+03 7.6830978e-01 9.8374221e-03 -3.2512050e+01 5.9106664e-08 1.6725345e-04 -6.2470549e-07
 182 5.0945640e+03 7.5857091e-01 9.9594482e-03 -3.1708857e+01 5.8792070e-08 1.6586934e-04 -6.0991093e-07
 183 5.1148869e+03 7.4907336e-01 1.0082314e-02 -3.0879690e+01 5.8480104e-08 1.6450020e-04 -5.9520675e-07
 184 5.1347268e+03 7.3985437e-01 1.0206011e-02 -3.0024802e+01 5.8170746e-08 1.6314568e-04 -5.8058849e-07
 185 5.1540847e+03 7.3095118e-01 1.0330533e-02 -2.9144145e+01 5.7863957e-08 1.6180541e-04 -5.6605160e-07
 186 5.1729465e+03 7.2238616e-01 1.0455872e-02 -2.8238119e+01 5.7559703e-08 1.6047902e-04 -5.5159157e-07
 187 5.1913129e+03 7.1418985e-01 1.0582018e-02 -2.7306825e+01 5.7257977e-08 1.5916620e-04 -5.3720401e-07
 188 5.2091772e+03 7.0640242e-01 1.0708965e-02 -2.6350588e+01 5.6958728e-08 1.5786660e-04 -5.2288445e-07
 189 5.2265255e+03 6.9905514e-01 1.0836703e-02 -2.5369584e+01 5.6661954e-08 1.5657986e-04 -5.0862844e-07
 190 5.2433586e+03 6.9218223e-01 1.0965224e-02 -2.4364138e+01 5.6367618e-08 1.5530566e-04 -4.9443158e-07
 191 5.2596697e+03 6.8581568e-01 1.1094518e-02 -2.3334575e+01 5.6075678e-08 1.5404358e-04 -4.8028919e-07
 192 5.2754449e+03 6.7999043e-01 1.1224577e-02 -2.2280996e+01 5.5786142e-08 1.5279336e-04 -4.6619709e-07
 193 5.2906775e+03 6.7473996e-01 1.1355390e-02 -2.1203725e+01 5.5498937e-08 1.5155458e-04 -4.5215056e-07
 194 5.3053756e+03 6.7009992e-01 1.1486949e-02 -2.0103237e+01 5.5214077e-08 1.5032697e-04 -4.3814542e-07
 195 5.3195254e+03 6.6610598e-01 1.1619243e-02 -1.8979780e+01 5.4931529e-08 1.4911013e-04 -4.2417706e-07
 196 5.3331274e+03 6.6279381e-01 1.1752263e-02 -1.7833828e+01 5.4651234e-08 1.4790371e-04 -4.1024098e-07
 197 5.3461826e+03 6.6020054e-01 1.1885999e-02 -1.6665705e+01 5.4373205e-08 1.4670741e-04 -3.9633288e-07
 198 5.3586918e+03 6.5836181e-01 1.2020440e-02 -1.5475809e+01 5.4097396e-08 1.4552084e-04 -3.8244822e-07
 199 5.3706333e+03 6.5731325e-01 1.2155575e-02 -1.4264465e+01 5.3823782e-08 1.4434365e-04 -3.6858250e-07
 200 5.3820230e+03 6.5709048e-01 1.2291395e-02 -1.3032219e+01 5.3552336e-08 1.4317553e-04 -3.5473138e-07
 201 5.3928465e+03 6.5773102e-01 1.2427888e-02 -1.1779317e+01 5.3283033e-08 1.4201616e-04 -3.4089119e-07
 202 5.4030971e+03 6.5926894e-01 1.2565044e-02 -1.0506358e+01 5.3015868e-08 1.4086546e-04 -3.2706163e-07
 203 5.4127526e+03 6.6173943e-01 1.2702851e-02 -9.2135631e+00 5.2750797e-08 1.3972333e-04 -3.1324311e-07
 204 5.4218211e+03 6.6517696e-01 1.2841299e-02 -7.9014534e+00 5.2487828e-08 1.3858977e-04 -2.9943620e-07
 205 5.4302730e+03 6.6961672e-01 1.2980375e-02 -6.5704741e+00 5.2226918e-08 1.3746468e-04 -2.8564132e-07
