 a		phi		phidot		fde		w	1+z	fmatter	frad
    0.132381E-06    0.319596E+00    0.109329E-22    0.268815E-23   -0.100000E+01    0.755398E+07    0.450696E-03    0.999549E+00
    0.132808E-06    0.319596E+00    0.110874E-22    0.272304E-23   -0.100000E+01    0.752966E+07    0.452151E-03    0.999548E+00
    0.133237E-06    0.319596E+00    0.112430E-22    0.275838E-23   -0.100000E+01    0.750542E+07    0.453610E-03    0.999546E+00
    0.133667E-06    0.319596E+00    0.113996E-22    0.279419E-23   -0.100000E+01    0.748126E+07    0.455074E-03    0.999545E+00
    0.134099E-06    0.319596E+00    0.115573E-22    0.283045E-23   -0.100000E+01    0.745718E+07    0.456543E-03    0.999543E+00
    0.134532E-06    0.319596E+00    0.117160E-22    0.286719E-23   -0.100000E+01    0.743317E+07    0.458017E-03    0.999542E+00
    0.134967E-06    0.319596E+00    0.118759E-22    0.290440E-23   -0.100000E+01    0.740924E+07    0.459496E-03    0.999541E+00
    0.135402E-06    0.319596E+00    0.120369E-22    0.294210E-23   -0.100000E+01    0.738539E+07    0.460979E-03    0.999539E+00
    0.135840E-06    0.319596E+00    0.121989E-22    0.298028E-23   -0.100000E+01    0.736162E+07    0.462467E-03    0.999538E+00
    0.136278E-06    0.319596E+00    0.123622E-22    0.301897E-23   -0.100000E+01    0.733792E+07    0.463960E-03    0.999536E+00
    0.136718E-06    0.319596E+00    0.125266E-22    0.305815E-23   -0.100000E+01    0.731430E+07    0.465457E-03    0.999535E+00
    0.137160E-06    0.319596E+00    0.126921E-22    0.309784E-23   -0.100000E+01    0.729076E+07    0.466960E-03    0.999533E+00
    0.137603E-06    0.319596E+00    0.128589E-22    0.313805E-23   -0.100000E+01    0.726729E+07    0.468467E-03    0.999532E+00
    0.138047E-06    0.319596E+00    0.130268E-22    0.317878E-23   -0.100000E+01    0.724389E+07    0.469979E-03    0.999530E+00
    0.138493E-06    0.319596E+00    0.131960E-22    0.322003E-23   -0.100000E+01    0.722057E+07    0.471496E-03    0.999529E+00
    0.138940E-06    0.319596E+00    0.133664E-22    0.326183E-23   -0.100000E+01    0.719733E+07    0.473018E-03    0.999527E+00
    0.139389E-06    0.319596E+00    0.135381E-22    0.330416E-23   -0.100000E+01    0.717416E+07    0.474545E-03    0.999525E+00
    0.139839E-06    0.319596E+00    0.137110E-22    0.334705E-23   -0.100000E+01    0.715107E+07    0.476077E-03    0.999524E+00
    0.140291E-06    0.319596E+00    0.138852E-22    0.339049E-23   -0.100000E+01    0.712805E+07    0.477614E-03    0.999522E+00
    0.140744E-06    0.319596E+00    0.140607E-22    0.343449E-23   -0.100000E+01    0.710510E+07    0.479156E-03    0.999521E+00
    0.141198E-06    0.319596E+00    0.142375E-22    0.347907E-23   -0.100000E+01    0.708223E+07    0.480702E-03    0.999519E+00
    0.141654E-06    0.319596E+00    0.144157E-22    0.352423E-23   -0.100000E+01    0.705943E+07    0.482254E-03    0.999518E+00
    0.142112E-06    0.319596E+00    0.145952E-22    0.356997E-23   -0.100000E+01    0.703671E+07    0.483811E-03    0.999516E+00
    0.142571E-06    0.319596E+00    0.147761E-22    0.361630E-23   -0.100000E+01    0.701406E+07    0.485372E-03    0.999515E+00
    0.143031E-06    0.319596E+00    0.149583E-22    0.366324E-23   -0.100000E+01    0.699148E+07    0.486939E-03    0.999513E+00
    0.143493E-06    0.319596E+00    0.151420E-22    0.371078E-23   -0.100000E+01    0.696897E+07    0.488511E-03    0.999511E+00
    0.143957E-06    0.319596E+00    0.153270E-22    0.375894E-23   -0.100000E+01    0.694654E+07    0.490088E-03    0.999510E+00
    0.144422E-06    0.319596E+00    0.155135E-22    0.380773E-23   -0.100000E+01    0.692418E+07    0.491670E-03    0.999508E+00
    0.144888E-06    0.319596E+00    0.157015E-22    0.385715E-23   -0.100000E+01    0.690189E+07    0.493257E-03    0.999507E+00
    0.145356E-06    0.319596E+00    0.158909E-22    0.390721E-23   -0.100000E+01    0.687967E+07    0.494849E-03    0.999505E+00
    0.145825E-06    0.319596E+00    0.160818E-22    0.395793E-23   -0.100000E+01    0.685752E+07    0.496446E-03    0.999504E+00
    0.146296E-06    0.319596E+00    0.162742E-22    0.400930E-23   -0.100000E+01    0.683545E+07    0.498048E-03    0.999502E+00
    0.146769E-06    0.319596E+00    0.164681E-22    0.406133E-23   -0.100000E+01    0.681344E+07    0.499656E-03    0.999500E+00
    0.147243E-06    0.319596E+00    0.166636E-22    0.411404E-23   -0.100000E+01    0.679151E+07    0.501269E-03    0.999499E+00
    0.147718E-06    0.319596E+00    0.168607E-22    0.416744E-23   -0.100000E+01    0.676965E+07    0.502887E-03    0.999497E+00
    0.148195E-06    0.319596E+00    0.170593E-22    0.422153E-23   -0.100000E+01    0.674786E+07    0.504510E-03    0.999495E+00
    0.148674E-06    0.319596E+00    0.172595E-22    0.427632E-23   -0.100000E+01    0.672613E+07    0.506139E-03    0.999494E+00
    0.149154E-06    0.319596E+00    0.174613E-22    0.433182E-23   -0.100000E+01    0.670448E+07    0.507772E-03    0.999492E+00
    0.149636E-06    0.319596E+00    0.176647E-22    0.438804E-23   -0.100000E+01    0.668290E+07    0.509411E-03    0.999491E+00
    0.150119E-06    0.319596E+00    0.178698E-22    0.444500E-23   -0.100000E+01    0.666139E+07    0.511056E-03    0.999489E+00
    0.150604E-06    0.319596E+00    0.180766E-22    0.450269E-23   -0.100000E+01    0.663994E+07    0.512705E-03    0.999487E+00
    0.151090E-06    0.319596E+00    0.182851E-22    0.456113E-23   -0.100000E+01    0.661857E+07    0.514360E-03    0.999486E+00
    0.151578E-06    0.319596E+00    0.184953E-22    0.462033E-23   -0.100000E+01    0.659726E+07    0.516020E-03    0.999484E+00
    0.152068E-06    0.319596E+00    0.187072E-22    0.468029E-23   -0.100000E+01    0.657603E+07    0.517686E-03    0.999482E+00
    0.152559E-06    0.319596E+00    0.189208E-22    0.474104E-23   -0.100000E+01    0.655486E+07    0.519357E-03    0.999481E+00
    0.153051E-06    0.319596E+00    0.191363E-22    0.480257E-23   -0.100000E+01    0.653376E+07    0.521033E-03    0.999479E+00
    0.153546E-06    0.319596E+00    0.193535E-22    0.486490E-23   -0.100000E+01    0.651273E+07    0.522715E-03    0.999477E+00
    0.154041E-06    0.319596E+00    0.195725E-22    0.492804E-23   -0.100000E+01    0.649176E+07    0.524402E-03    0.999476E+00
    0.154539E-06    0.319596E+00    0.197934E-22    0.499200E-23   -0.100000E+01    0.647086E+07    0.526095E-03    0.999474E+00
    0.155038E-06    0.319596E+00    0.200161E-22    0.505679E-23   -0.100000E+01    0.645003E+07    0.527793E-03    0.999472E+00
    0.155539E-06    0.319596E+00    0.202407E-22    0.512243E-23   -0.100000E+01    0.642927E+07    0.529497E-03    0.999471E+00
    0.156041E-06    0.319596E+00    0.204671E-22    0.518891E-23   -0.100000E+01    0.640857E+07    0.531206E-03    0.999469E+00
    0.156545E-06    0.319596E+00    0.206955E-22    0.525625E-23   -0.100000E+01    0.638794E+07    0.532920E-03    0.999467E+00
    0.157050E-06    0.319596E+00    0.209259E-22    0.532447E-23   -0.100000E+01    0.636738E+07    0.534641E-03    0.999465E+00
    0.157558E-06    0.319596E+00    0.211582E-22    0.539358E-23   -0.100000E+01    0.634688E+07    0.536366E-03    0.999464E+00
    0.158066E-06    0.319596E+00    0.213924E-22    0.546358E-23   -0.100000E+01    0.632645E+07    0.538097E-03    0.999462E+00
    0.158577E-06    0.319596E+00    0.216287E-22    0.553449E-23   -0.100000E+01    0.630609E+07    0.539834E-03    0.999460E+00
    0.159089E-06    0.319596E+00    0.218670E-22    0.560632E-23   -0.100000E+01    0.628579E+07    0.541577E-03    0.999458E+00
    0.159603E-06    0.319596E+00    0.221073E-22    0.567909E-23   -0.100000E+01    0.626555E+07    0.543325E-03    0.999457E+00
    0.160118E-06    0.319596E+00    0.223497E-22    0.575280E-23   -0.100000E+01    0.624538E+07    0.545078E-03    0.999455E+00
    0.160635E-06    0.319596E+00    0.225942E-22    0.582746E-23   -0.100000E+01    0.622528E+07    0.546838E-03    0.999453E+00
    0.161154E-06    0.319596E+00    0.228408E-22    0.590309E-23   -0.100000E+01    0.620524E+07    0.548603E-03    0.999451E+00
    0.161675E-06    0.319596E+00    0.230896E-22    0.597971E-23   -0.100000E+01    0.618526E+07    0.550374E-03    0.999450E+00
    0.162197E-06    0.319596E+00    0.233405E-22    0.605732E-23   -0.100000E+01    0.616535E+07    0.552150E-03    0.999448E+00
    0.162721E-06    0.319596E+00    0.235935E-22    0.613593E-23   -0.100000E+01    0.614551E+07    0.553932E-03    0.999446E+00
    0.163246E-06    0.319596E+00    0.238488E-22    0.621557E-23   -0.100000E+01    0.612572E+07    0.555720E-03    0.999444E+00
    0.163773E-06    0.319596E+00    0.241064E-22    0.629624E-23   -0.100000E+01    0.610600E+07    0.557514E-03    0.999442E+00
    0.164302E-06    0.319596E+00    0.243661E-22    0.637796E-23   -0.100000E+01    0.608635E+07    0.559313E-03    0.999441E+00
    0.164833E-06    0.319596E+00    0.246282E-22    0.646074E-23   -0.100000E+01    0.606676E+07    0.561119E-03    0.999439E+00
    0.165365E-06    0.319596E+00    0.248926E-22    0.654459E-23   -0.100000E+01    0.604723E+07    0.562930E-03    0.999437E+00
    0.165899E-06    0.319596E+00    0.251593E-22    0.662953E-23   -0.100000E+01    0.602776E+07    0.564747E-03    0.999435E+00
    0.166435E-06    0.319596E+00    0.254283E-22    0.671557E-23   -0.100000E+01    0.600836E+07    0.566569E-03    0.999433E+00
    0.166972E-06    0.319596E+00    0.256997E-22    0.680273E-23   -0.100000E+01    0.598902E+07    0.568398E-03    0.999432E+00
    0.167512E-06    0.319596E+00    0.259736E-22    0.689102E-23   -0.100000E+01    0.596974E+07    0.570233E-03    0.999430E+00
    0.168053E-06    0.319596E+00    0.262498E-22    0.698046E-23   -0.100000E+01    0.595052E+07    0.572073E-03    0.999428E+00
    0.168595E-06    0.319596E+00    0.265285E-22    0.707106E-23   -0.100000E+01    0.593136E+07    0.573920E-03    0.999426E+00
    0.169140E-06    0.319596E+00    0.268097E-22    0.716283E-23   -0.100000E+01    0.591227E+07    0.575772E-03    0.999424E+00
    0.169686E-06    0.319596E+00    0.270934E-22    0.725579E-23   -0.100000E+01    0.589324E+07    0.577630E-03    0.999422E+00
    0.170234E-06    0.319596E+00    0.273797E-22    0.734997E-23   -0.100000E+01    0.587427E+07    0.579495E-03    0.999421E+00
    0.170784E-06    0.319596E+00    0.276685E-22    0.744536E-23   -0.100000E+01    0.585536E+07    0.581365E-03    0.999419E+00
    0.171335E-06    0.319596E+00    0.279599E-22    0.754199E-23   -0.100000E+01    0.583651E+07    0.583241E-03    0.999417E+00
    0.171889E-06    0.319596E+00    0.282539E-22    0.763987E-23   -0.100000E+01    0.581772E+07    0.585124E-03    0.999415E+00
    0.172444E-06    0.319596E+00    0.285505E-22    0.773903E-23   -0.100000E+01    0.579899E+07    0.587012E-03    0.999413E+00
    0.173001E-06    0.319596E+00    0.288498E-22    0.783947E-23   -0.100000E+01    0.578033E+07    0.588907E-03    0.999411E+00
    0.173559E-06    0.319596E+00    0.291518E-22    0.794122E-23   -0.100000E+01    0.576172E+07    0.590808E-03    0.999409E+00
    0.174120E-06    0.319596E+00    0.294566E-22    0.804428E-23   -0.100000E+01    0.574317E+07    0.592715E-03    0.999407E+00
    0.174682E-06    0.319596E+00    0.297641E-22    0.814869E-23   -0.100000E+01    0.572468E+07    0.594628E-03    0.999405E+00
    0.175246E-06    0.319596E+00    0.300744E-22    0.825445E-23   -0.100000E+01    0.570626E+07    0.596547E-03    0.999403E+00
    0.175812E-06    0.319596E+00    0.303874E-22    0.836158E-23   -0.100000E+01    0.568789E+07    0.598472E-03    0.999402E+00
    0.176380E-06    0.319596E+00    0.307034E-22    0.847010E-23   -0.100000E+01    0.566958E+07    0.600404E-03    0.999400E+00
    0.176950E-06    0.319596E+00    0.310222E-22    0.858003E-23   -0.100000E+01    0.565133E+07    0.602342E-03    0.999398E+00
    0.177521E-06    0.319596E+00    0.313439E-22    0.869139E-23   -0.100000E+01    0.563313E+07    0.604286E-03    0.999396E+00
    0.178094E-06    0.319596E+00    0.316685E-22    0.880419E-23   -0.100000E+01    0.561500E+07    0.606236E-03    0.999394E+00
    0.178669E-06    0.319596E+00    0.319962E-22    0.891846E-23   -0.100000E+01    0.559693E+07    0.608193E-03    0.999392E+00
    0.179247E-06    0.319596E+00    0.323268E-22    0.903420E-23   -0.100000E+01    0.557891E+07    0.610156E-03    0.999390E+00
    0.179825E-06    0.319596E+00    0.326604E-22    0.915146E-23   -0.100000E+01    0.556095E+07    0.612125E-03    0.999388E+00
    0.180406E-06    0.319596E+00    0.329971E-22    0.927023E-23   -0.100000E+01    0.554305E+07    0.614100E-03    0.999386E+00
    0.180989E-06    0.319596E+00    0.333368E-22    0.939054E-23   -0.100000E+01    0.552521E+07    0.616082E-03    0.999384E+00
    0.181573E-06    0.319596E+00    0.336797E-22    0.951242E-23   -0.100000E+01    0.550742E+07    0.618071E-03    0.999382E+00
    0.182160E-06    0.319596E+00    0.340257E-22    0.963588E-23   -0.100000E+01    0.548969E+07    0.620066E-03    0.999380E+00
    0.182748E-06    0.319596E+00    0.343750E-22    0.976094E-23   -0.100000E+01    0.547202E+07    0.622067E-03    0.999378E+00
    0.183338E-06    0.319596E+00    0.347274E-22    0.988762E-23   -0.100000E+01    0.545440E+07    0.624075E-03    0.999376E+00
    0.183930E-06    0.319596E+00    0.350831E-22    0.100159E-22   -0.100000E+01    0.543685E+07    0.626089E-03    0.999374E+00
    0.184524E-06    0.319596E+00    0.354420E-22    0.101459E-22   -0.100000E+01    0.541934E+07    0.628109E-03    0.999372E+00
    0.185120E-06    0.319596E+00    0.358043E-22    0.102776E-22   -0.100000E+01    0.540190E+07    0.630137E-03    0.999370E+00
    0.185718E-06    0.319596E+00    0.361699E-22    0.104110E-22   -0.100000E+01    0.538451E+07    0.632170E-03    0.999368E+00
    0.186318E-06    0.319596E+00    0.365389E-22    0.105461E-22   -0.100000E+01    0.536718E+07    0.634211E-03    0.999366E+00
    0.186919E-06    0.319596E+00    0.369114E-22    0.106830E-22   -0.100000E+01    0.534990E+07    0.636257E-03    0.999364E+00
    0.187523E-06    0.319596E+00    0.372873E-22    0.108216E-22   -0.100000E+01    0.533268E+07    0.638311E-03    0.999362E+00
    0.188129E-06    0.319596E+00    0.376666E-22    0.109621E-22   -0.100000E+01    0.531551E+07    0.640371E-03    0.999360E+00
    0.188736E-06    0.319596E+00    0.380495E-22    0.111044E-22   -0.100000E+01    0.529840E+07    0.642438E-03    0.999358E+00
    0.189346E-06    0.319596E+00    0.384360E-22    0.112485E-22   -0.100000E+01    0.528135E+07    0.644511E-03    0.999355E+00
    0.189957E-06    0.319596E+00    0.388260E-22    0.113945E-22   -0.100000E+01    0.526434E+07    0.646591E-03    0.999353E+00
    0.190571E-06    0.319596E+00    0.392197E-22    0.115424E-22   -0.100000E+01    0.524740E+07    0.648678E-03    0.999351E+00
    0.191186E-06    0.319596E+00    0.396170E-22    0.116922E-22   -0.100000E+01    0.523051E+07    0.650771E-03    0.999349E+00
    0.191804E-06    0.319596E+00    0.400181E-22    0.118439E-22   -0.100000E+01    0.521367E+07    0.652872E-03    0.999347E+00
    0.192423E-06    0.319596E+00    0.404229E-22    0.119976E-22   -0.100000E+01    0.519689E+07    0.654979E-03    0.999345E+00
    0.193044E-06    0.319596E+00    0.408315E-22    0.121533E-22   -0.100000E+01    0.518016E+07    0.657093E-03    0.999343E+00
    0.193668E-06    0.319596E+00    0.412439E-22    0.123111E-22   -0.100000E+01    0.516348E+07    0.659213E-03    0.999341E+00
    0.194293E-06    0.319596E+00    0.416601E-22    0.124708E-22   -0.100000E+01    0.514686E+07    0.661341E-03    0.999339E+00
    0.194921E-06    0.319596E+00    0.420803E-22    0.126327E-22   -0.100000E+01    0.513029E+07    0.663475E-03    0.999337E+00
    0.195550E-06    0.319596E+00    0.425044E-22    0.127966E-22   -0.100000E+01    0.511378E+07    0.665616E-03    0.999334E+00
    0.196182E-06    0.319596E+00    0.429324E-22    0.129627E-22   -0.100000E+01    0.509731E+07    0.667765E-03    0.999332E+00
    0.196815E-06    0.319596E+00    0.433645E-22    0.131310E-22   -0.100000E+01    0.508091E+07    0.669920E-03    0.999330E+00
    0.197451E-06    0.319596E+00    0.438007E-22    0.133014E-22   -0.100000E+01    0.506455E+07    0.672082E-03    0.999328E+00
