#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   159   0.563201E+04  -0.108099E+02   0.245727E-03  -0.108099E+02   0.673192E+00  -0.502418E-06   0.245727E-03  -0.502418E-06   0.397854E-07
   160   0.564484E+04  -0.909294E+01   0.243025E-03  -0.909294E+01   0.676580E+00  -0.482487E-06   0.243025E-03  -0.482487E-06   0.395394E-07
   161   0.565671E+04  -0.734349E+01   0.240357E-03  -0.734349E+01   0.681557E+00  -0.462443E-06   0.240357E-03  -0.462443E-06   0.392958E-07
   162   0.566760E+04  -0.556271E+01   0.237723E-03  -0.556271E+01   0.688191E+00  -0.442273E-06   0.237723E-03  -0.442273E-06   0.390545E-07
   163   0.567752E+04  -0.375138E+01   0.235121E-03  -0.375138E+01   0.696568E+00  -0.421962E-06   0.235121E-03  -0.421962E-06   0.388156E-07
   164   0.568644E+04  -0.191066E+01   0.232551E-03  -0.191066E+01   0.706740E+00  -0.401497E-06   0.232551E-03  -0.401497E-06   0.385791E-07
   165   0.569438E+04  -0.414158E-01   0.230013E-03  -0.414158E-01   0.718785E+00  -0.380863E-06   0.230013E-03  -0.380863E-06   0.383448E-07
   166   0.570132E+04   0.185527E+01   0.227506E-03   0.185527E+01   0.732780E+00  -0.360046E-06   0.227506E-03  -0.360046E-06   0.381128E-07
   167   0.570725E+04   0.377838E+01   0.225030E-03   0.377838E+01   0.748800E+00  -0.339033E-06   0.225030E-03  -0.339033E-06   0.378830E-07
   168   0.571217E+04   0.572668E+01   0.222584E-03   0.572668E+01   0.766923E+00  -0.317809E-06   0.222584E-03  -0.317809E-06   0.376554E-07
   169   0.571609E+04   0.769915E+01   0.220167E-03   0.769915E+01   0.787225E+00  -0.296361E-06   0.220167E-03  -0.296361E-06   0.374301E-07
   170   0.571898E+04   0.969472E+01   0.217780E-03   0.969472E+01   0.809776E+00  -0.274673E-06   0.217780E-03  -0.274673E-06   0.372068E-07
   171   0.572086E+04   0.117123E+02   0.215421E-03   0.117123E+02   0.834659E+00  -0.252734E-06   0.215421E-03  -0.252734E-06   0.369858E-07
   172   0.572171E+04   0.137507E+02   0.213090E-03   0.137507E+02   0.861952E+00  -0.230527E-06   0.213090E-03  -0.230527E-06   0.367668E-07
   173   0.572153E+04   0.158089E+02   0.210786E-03   0.158089E+02   0.891730E+00  -0.208040E-06   0.210786E-03  -0.208040E-06   0.365499E-07
   174   0.572032E+04   0.178856E+02   0.208510E-03   0.178856E+02   0.924070E+00  -0.185259E-06   0.208510E-03  -0.185259E-06   0.363350E-07
   175   0.571807E+04   0.199797E+02   0.206260E-03   0.199797E+02   0.959065E+00  -0.162168E-06   0.206260E-03  -0.162168E-06   0.361222E-07
   176   0.571478E+04   0.220898E+02   0.204036E-03   0.220898E+02   0.996778E+00  -0.138762E-06   0.204036E-03  -0.138762E-06   0.359114E-07
   177   0.571045E+04   0.242146E+02   0.201838E-03   0.242146E+02   0.103728E+01  -0.115054E-06   0.201838E-03  -0.115054E-06   0.357026E-07
   178   0.570508E+04   0.263523E+02   0.199665E-03   0.263523E+02   0.108064E+01  -0.910688E-07   0.199665E-03  -0.910688E-07   0.354957E-07
   179   0.569870E+04   0.285014E+02   0.197517E-03   0.285014E+02   0.112689E+01  -0.668272E-07   0.197517E-03  -0.668272E-07   0.352907E-07
