#    L    TT             EE             BB             TE             PP             TP             EP          
    28   0.122135E+04   0.398414E-01   0.000000E+00   0.196792E+01   0.886236E-07   0.238264E-02   0.565607E-06
    29   0.123988E+04   0.448147E-01   0.000000E+00   0.192968E+01   0.888269E-07   0.230730E-02   0.593457E-06
    30   0.125930E+04   0.502126E-01   0.000000E+00   0.186320E+01   0.889659E-07   0.223552E-02   0.346682E-06
    31   0.127897E+04   0.560477E-01   0.000000E+00   0.178485E+01   0.890484E-07   0.216705E-02  -0.413969E-07
    32   0.129968E+04   0.623468E-01   0.000000E+00   0.169544E+01   0.890829E-07   0.210165E-02  -0.394988E-06
    33   0.132076E+04   0.690647E-01   0.000000E+00   0.159597E+01   0.890723E-07   0.203923E-02  -0.582703E-06
    34   0.134212E+04   0.762186E-01   0.000000E+00   0.148769E+01   0.890187E-07   0.197969E-02  -0.523758E-06
    35   0.136439E+04   0.838097E-01   0.000000E+00   0.135566E+01   0.889253E-07   0.192277E-02  -0.293986E-06
    36   0.138674E+04   0.918613E-01   0.000000E+00   0.120381E+01   0.887953E-07   0.186822E-02  -0.138078E-07
    37   0.140965E+04   0.100390E+00   0.000000E+00   0.102389E+01   0.886315E-07   0.181592E-02   0.172919E-06
    38   0.143316E+04   0.109380E+00   0.000000E+00   0.817421E+00   0.884364E-07   0.176580E-02   0.157384E-06
    39   0.145719E+04   0.118836E+00   0.000000E+00   0.587474E+00   0.882119E-07   0.171768E-02  -0.725349E-08
    40   0.148167E+04   0.128769E+00   0.000000E+00   0.336521E+00   0.879596E-07   0.167136E-02  -0.227736E-06
    41   0.150652E+04   0.139190E+00   0.000000E+00   0.667088E-01   0.876814E-07   0.162669E-02  -0.425299E-06
    42   0.153173E+04   0.150101E+00   0.000000E+00  -0.221152E+00   0.873789E-07   0.158363E-02  -0.577889E-06
    43   0.155730E+04   0.161503E+00   0.000000E+00  -0.526986E+00   0.870541E-07   0.154218E-02  -0.677613E-06
    44   0.158326E+04   0.173392E+00   0.000000E+00  -0.852318E+00   0.867088E-07   0.150235E-02  -0.716591E-06
    45   0.160965E+04   0.185766E+00   0.000000E+00  -0.119898E+01   0.863449E-07   0.146414E-02  -0.686954E-06
    46   0.163643E+04   0.198615E+00   0.000000E+00  -0.156814E+01   0.859641E-07   0.142753E-02  -0.588727E-06
    47   0.166359E+04   0.211932E+00   0.000000E+00  -0.196014E+01   0.855679E-07   0.139239E-02  -0.453440E-06
    48   0.169112E+04   0.225701E+00   0.000000E+00  -0.237514E+01   0.851574E-07   0.135859E-02  -0.320399E-06
    49   0.171902E+04   0.239907E+00   0.000000E+00  -0.281323E+01   0.847340E-07   0.132596E-02  -0.228811E-06
    50   0.174737E+04   0.254546E+00   0.000000E+00  -0.327435E+01   0.842988E-07   0.129436E-02  -0.217787E-06
    51   0.177623E+04   0.269612E+00   0.000000E+00  -0.375812E+01   0.838531E-07   0.126368E-02  -0.313243E-06
    52   0.180553E+04   0.285097E+00   0.000000E+00  -0.426306E+01   0.833977E-07   0.123391E-02  -0.488624E-06
    53   0.183518E+04   0.300987E+00   0.000000E+00  -0.478762E+01   0.829334E-07   0.120510E-02  -0.704344E-06
    54   0.186514E+04   0.317271E+00   0.000000E+00  -0.533110E+01   0.824611E-07   0.117726E-02  -0.920910E-06
    55   0.189538E+04   0.333936E+00   0.000000E+00  -0.589319E+01   0.819813E-07   0.115044E-02  -0.109891E-05
    56   0.192598E+04   0.350966E+00   0.000000E+00  -0.647422E+01   0.814951E-07   0.112465E-02  -0.120777E-05
    57   0.195708E+04   0.368341E+00   0.000000E+00  -0.707465E+01   0.810028E-07   0.109984E-02  -0.125207E-05
    58   0.198863E+04   0.386045E+00   0.000000E+00  -0.769428E+01   0.805049E-07   0.107594E-02  -0.124512E-05
    59   0.202059E+04   0.404060E+00   0.000000E+00  -0.833263E+01   0.800018E-07   0.105289E-02  -0.120020E-05
    60   0.205294E+04   0.422365E+00   0.000000E+00  -0.898878E+01   0.794941E-07   0.103062E-02  -0.113057E-05
    61   0.208571E+04   0.440934E+00   0.000000E+00  -0.966180E+01   0.789823E-07   0.100908E-02  -0.104848E-05
    62   0.211888E+04   0.459744E+00   0.000000E+00  -0.103510E+02   0.784670E-07   0.988210E-03  -0.962143E-06
    63   0.215246E+04   0.478772E+00   0.000000E+00  -0.110558E+02   0.779488E-07   0.967989E-03  -0.878783E-06
    64   0.218643E+04   0.497994E+00   0.000000E+00  -0.117755E+02   0.774286E-07   0.948378E-03  -0.805604E-06
    65   0.222079E+04   0.517388E+00   0.000000E+00  -0.125096E+02   0.769070E-07   0.929345E-03  -0.749806E-06
    66   0.225556E+04   0.536926E+00   0.000000E+00  -0.132576E+02   0.763846E-07   0.910854E-03  -0.717052E-06
    67   0.229073E+04   0.556580E+00   0.000000E+00  -0.140185E+02   0.758618E-07   0.892878E-03  -0.706915E-06
    68   0.232629E+04   0.576320E+00   0.000000E+00  -0.147912E+02   0.753390E-07   0.875387E-03  -0.717446E-06
    69   0.236219E+04   0.596117E+00   0.000000E+00  -0.155747E+02   0.748164E-07   0.858354E-03  -0.746700E-06
    70   0.239844E+04   0.615944E+00   0.000000E+00  -0.163681E+02   0.742944E-07   0.841750E-03  -0.792739E-06
    71   0.243500E+04   0.635775E+00   0.000000E+00  -0.171707E+02   0.737733E-07   0.825554E-03  -0.853088E-06
    72   0.247197E+04   0.655587E+00   0.000000E+00  -0.179823E+02   0.732531E-07   0.809770E-03  -0.923141E-06
    73   0.250942E+04   0.675353E+00   0.000000E+00  -0.188028E+02   0.727339E-07   0.794408E-03  -0.997763E-06
    74   0.254733E+04   0.695042E+00   0.000000E+00  -0.196309E+02   0.722157E-07   0.779479E-03  -0.107182E-05
    75   0.258566E+04   0.714622E+00   0.000000E+00  -0.204649E+02   0.716986E-07   0.764993E-03  -0.114020E-05
    76   0.262435E+04   0.734059E+00   0.000000E+00  -0.213032E+02   0.711826E-07   0.750957E-03  -0.119856E-05
    77   0.266327E+04   0.753323E+00   0.000000E+00  -0.221439E+02   0.706680E-07   0.737365E-03  -0.124576E-05
    78   0.270242E+04   0.772383E+00   0.000000E+00  -0.229861E+02   0.701550E-07   0.724207E-03  -0.128144E-05
    79   0.274188E+04   0.791210E+00   0.000000E+00  -0.238290E+02   0.696439E-07   0.711474E-03  -0.130524E-05
    80   0.278166E+04   0.809773E+00   0.000000E+00  -0.246724E+02   0.691350E-07   0.699157E-03  -0.131682E-05
    81   0.282181E+04   0.828043E+00   0.000000E+00  -0.255153E+02   0.686284E-07   0.687241E-03  -0.131665E-05
    82   0.286234E+04   0.845993E+00   0.000000E+00  -0.263568E+02   0.681244E-07   0.675691E-03  -0.130866E-05
    83   0.290321E+04   0.863593E+00   0.000000E+00  -0.271958E+02   0.676232E-07   0.664468E-03  -0.129761E-05
    84   0.294440E+04   0.880817E+00   0.000000E+00  -0.280309E+02   0.671248E-07   0.653530E-03  -0.128823E-05
    85   0.298591E+04   0.897635E+00   0.000000E+00  -0.288613E+02   0.666295E-07   0.642840E-03  -0.128530E-05
    86   0.302770E+04   0.914020E+00   0.000000E+00  -0.296856E+02   0.661374E-07   0.632363E-03  -0.129230E-05
    87   0.306975E+04   0.929940E+00   0.000000E+00  -0.305023E+02   0.656486E-07   0.622099E-03  -0.130775E-05
    88   0.311200E+04   0.945360E+00   0.000000E+00  -0.313102E+02   0.651631E-07   0.612052E-03  -0.132894E-05
    89   0.315447E+04   0.960247E+00   0.000000E+00  -0.321078E+02   0.646811E-07   0.602227E-03  -0.135315E-05
    90   0.319714E+04   0.974562E+00   0.000000E+00  -0.328940E+02   0.642027E-07   0.592630E-03  -0.137765E-05
    91   0.324000E+04   0.988277E+00   0.000000E+00  -0.336674E+02   0.637278E-07   0.583264E-03  -0.140019E-05
    92   0.328305E+04   0.100137E+01   0.000000E+00  -0.344273E+02   0.632565E-07   0.574125E-03  -0.142037E-05
    93   0.332627E+04   0.101384E+01   0.000000E+00  -0.351723E+02   0.627888E-07   0.565207E-03  -0.143827E-05
    94   0.336965E+04   0.102566E+01   0.000000E+00  -0.359019E+02   0.623247E-07   0.556504E-03  -0.145394E-05
    95   0.341318E+04   0.103682E+01   0.000000E+00  -0.366148E+02   0.618642E-07   0.548011E-03  -0.146745E-05
    96   0.345685E+04   0.104732E+01   0.000000E+00  -0.373101E+02   0.614074E-07   0.539721E-03  -0.147886E-05
    97   0.350063E+04   0.105713E+01   0.000000E+00  -0.379866E+02   0.609542E-07   0.531629E-03  -0.148825E-05
    98   0.354452E+04   0.106625E+01   0.000000E+00  -0.386435E+02   0.605047E-07   0.523729E-03  -0.149568E-05
    99   0.358849E+04   0.107466E+01   0.000000E+00  -0.392795E+02   0.600589E-07   0.516015E-03  -0.150120E-05
   100   0.363252E+04   0.108235E+01   0.000000E+00  -0.398936E+02   0.596168E-07   0.508482E-03  -0.150490E-05
   101   0.367660E+04   0.108930E+01   0.000000E+00  -0.404847E+02   0.591783E-07   0.501123E-03  -0.150683E-05
   102   0.372072E+04   0.109551E+01   0.000000E+00  -0.410518E+02   0.587436E-07   0.493933E-03  -0.150706E-05
   103   0.376483E+04   0.110096E+01   0.000000E+00  -0.415937E+02   0.583126E-07   0.486906E-03  -0.150565E-05
   104   0.380893E+04   0.110564E+01   0.000000E+00  -0.421093E+02   0.578854E-07   0.480037E-03  -0.150266E-05
   105   0.385299E+04   0.110953E+01   0.000000E+00  -0.425975E+02   0.574619E-07   0.473320E-03  -0.149817E-05
   106   0.389699E+04   0.111262E+01   0.000000E+00  -0.430570E+02   0.570422E-07   0.466749E-03  -0.149224E-05
   107   0.394091E+04   0.111491E+01   0.000000E+00  -0.434867E+02   0.566263E-07   0.460318E-03  -0.148493E-05
   108   0.398471E+04   0.111637E+01   0.000000E+00  -0.438856E+02   0.562142E-07   0.454021E-03  -0.147631E-05
   109   0.402840E+04   0.111700E+01   0.000000E+00  -0.442523E+02   0.558060E-07   0.447854E-03  -0.146644E-05
   110   0.407193E+04   0.111679E+01   0.000000E+00  -0.445859E+02   0.554016E-07   0.441810E-03  -0.145538E-05
   111   0.411528E+04   0.111572E+01   0.000000E+00  -0.448853E+02   0.550011E-07   0.435884E-03  -0.144321E-05
   112   0.415845E+04   0.111382E+01   0.000000E+00  -0.451496E+02   0.546044E-07   0.430074E-03  -0.142998E-05
   113   0.420140E+04   0.111110E+01   0.000000E+00  -0.453785E+02   0.542115E-07   0.424376E-03  -0.141576E-05
   114   0.424414E+04   0.110759E+01   0.000000E+00  -0.455712E+02   0.538224E-07   0.418788E-03  -0.140061E-05
   115   0.428663E+04   0.110330E+01   0.000000E+00  -0.457273E+02   0.534371E-07   0.413308E-03  -0.138460E-05
   116   0.432886E+04   0.109827E+01   0.000000E+00  -0.458461E+02   0.530555E-07   0.407934E-03  -0.136778E-05
   117   0.437081E+04   0.109250E+01   0.000000E+00  -0.459270E+02   0.526776E-07   0.402662E-03  -0.135023E-05
   118   0.441246E+04   0.108602E+01   0.000000E+00  -0.459695E+02   0.523034E-07   0.397490E-03  -0.133200E-05
   119   0.445379E+04   0.107887E+01   0.000000E+00  -0.459730E+02   0.519329E-07   0.392417E-03  -0.131317E-05
   120   0.449479E+04   0.107105E+01   0.000000E+00  -0.459370E+02   0.515660E-07   0.387439E-03  -0.129378E-05
   121   0.453544E+04   0.106259E+01   0.000000E+00  -0.458607E+02   0.512027E-07   0.382553E-03  -0.127391E-05
   122   0.457571E+04   0.105352E+01   0.000000E+00  -0.457437E+02   0.508429E-07   0.377759E-03  -0.125362E-05
   123   0.461558E+04   0.104386E+01   0.000000E+00  -0.455855E+02   0.504868E-07   0.373052E-03  -0.123297E-05
   124   0.465504E+04   0.103363E+01   0.000000E+00  -0.453853E+02   0.501341E-07   0.368431E-03  -0.121203E-05
   125   0.469406E+04   0.102286E+01   0.000000E+00  -0.451427E+02   0.497850E-07   0.363894E-03  -0.119086E-05
   126   0.473263E+04   0.101158E+01   0.000000E+00  -0.448572E+02   0.494393E-07   0.359437E-03  -0.116952E-05
   127   0.477073E+04   0.999816E+00   0.000000E+00  -0.445281E+02   0.490972E-07   0.355058E-03  -0.114808E-05
   128   0.480833E+04   0.987585E+00   0.000000E+00  -0.441549E+02   0.487584E-07   0.350756E-03  -0.112659E-05
   129   0.484542E+04   0.974922E+00   0.000000E+00  -0.437372E+02   0.484231E-07   0.346527E-03  -0.110513E-05
   130   0.488197E+04   0.961847E+00   0.000000E+00  -0.432742E+02   0.480911E-07   0.342369E-03  -0.108375E-05
   131   0.491796E+04   0.948397E+00   0.000000E+00  -0.427657E+02   0.477625E-07   0.338279E-03  -0.106251E-05
   132   0.495339E+04   0.934632E+00   0.000000E+00  -0.422116E+02   0.474373E-07   0.334257E-03  -0.104141E-05
   133   0.498823E+04   0.920599E+00   0.000000E+00  -0.416121E+02   0.471153E-07   0.330301E-03  -0.102045E-05
   134   0.502247E+04   0.906377E+00   0.000000E+00  -0.409672E+02   0.467966E-07   0.326409E-03  -0.999613E-06
   135   0.505608E+04   0.892007E+00   0.000000E+00  -0.402774E+02   0.464812E-07   0.322579E-03  -0.978903E-06
   136   0.508906E+04   0.877560E+00   0.000000E+00  -0.395426E+02   0.461689E-07   0.318811E-03  -0.958312E-06
   137   0.512139E+04   0.863092E+00   0.000000E+00  -0.387630E+02   0.458597E-07   0.315102E-03  -0.937833E-06
   138   0.515305E+04   0.848674E+00   0.000000E+00  -0.379387E+02   0.455537E-07   0.311451E-03  -0.917459E-06
   139   0.518401E+04   0.834361E+00   0.000000E+00  -0.370702E+02   0.452507E-07   0.307858E-03  -0.897186E-06
   140   0.521429E+04   0.820218E+00   0.000000E+00  -0.361574E+02   0.449508E-07   0.304319E-03  -0.877006E-06
   141   0.524384E+04   0.806322E+00   0.000000E+00  -0.352008E+02   0.446539E-07   0.300834E-03  -0.856913E-06
   142   0.527265E+04   0.792722E+00   0.000000E+00  -0.342004E+02   0.443600E-07   0.297402E-03  -0.836903E-06
   143   0.530071E+04   0.779489E+00   0.000000E+00  -0.331565E+02   0.440690E-07   0.294020E-03  -0.816968E-06
   144   0.532800E+04   0.766693E+00   0.000000E+00  -0.320694E+02   0.437809E-07   0.290687E-03  -0.797103E-06
   145   0.535450E+04   0.754392E+00   0.000000E+00  -0.309392E+02   0.434957E-07   0.287403E-03  -0.777301E-06
   146   0.538018E+04   0.742662E+00   0.000000E+00  -0.297663E+02   0.432133E-07   0.284164E-03  -0.757557E-06
   147   0.540502E+04   0.731575E+00   0.000000E+00  -0.285507E+02   0.429337E-07   0.280971E-03  -0.737865E-06
   148   0.542900E+04   0.721194E+00   0.000000E+00  -0.272928E+02   0.426569E-07   0.277821E-03  -0.718218E-06
   149   0.545210E+04   0.711590E+00   0.000000E+00  -0.259928E+02   0.423828E-07   0.274713E-03  -0.698611E-06
   150   0.547429E+04   0.702834E+00   0.000000E+00  -0.246508E+02   0.421114E-07   0.271645E-03  -0.679038E-06
   151   0.549555E+04   0.694996E+00   0.000000E+00  -0.232673E+02   0.418427E-07   0.268616E-03  -0.659491E-06
   152   0.551588E+04   0.688138E+00   0.000000E+00  -0.218432E+02   0.415766E-07   0.265626E-03  -0.639958E-06
   153   0.553527E+04   0.682330E+00   0.000000E+00  -0.203791E+02   0.413131E-07   0.262674E-03  -0.620424E-06
   154   0.555373E+04   0.677640E+00   0.000000E+00  -0.188762E+02   0.410522E-07   0.259759E-03  -0.600876E-06
   155   0.557126E+04   0.674124E+00   0.000000E+00  -0.173353E+02   0.407938E-07   0.256881E-03  -0.581299E-06
   156   0.558786E+04   0.671858E+00   0.000000E+00  -0.157573E+02   0.405380E-07   0.254039E-03  -0.561680E-06
   157   0.560351E+04   0.670896E+00   0.000000E+00  -0.141431E+02   0.402847E-07   0.251233E-03  -0.542004E-06
   158   0.561824E+04   0.671323E+00   0.000000E+00  -0.124937E+02   0.400338E-07   0.248463E-03  -0.522257E-06
   159   0.563201E+04   0.673192E+00   0.000000E+00  -0.108099E+02   0.397854E-07   0.245727E-03  -0.502426E-06
   160   0.564484E+04   0.676580E+00   0.000000E+00  -0.909294E+01   0.395394E-07   0.243025E-03  -0.482495E-06
   161   0.565671E+04   0.681557E+00   0.000000E+00  -0.734349E+01   0.392958E-07   0.240358E-03  -0.462453E-06
   162   0.566760E+04   0.688191E+00   0.000000E+00  -0.556271E+01   0.390546E-07   0.237723E-03  -0.442283E-06
   163   0.567752E+04   0.696568E+00   0.000000E+00  -0.375138E+01   0.388157E-07   0.235121E-03  -0.421972E-06
   164   0.568644E+04   0.706740E+00   0.000000E+00  -0.191066E+01   0.385792E-07   0.232551E-03  -0.401507E-06
   165   0.569438E+04   0.718785E+00   0.000000E+00  -0.414158E-01   0.383449E-07   0.230013E-03  -0.380873E-06
   166   0.570132E+04   0.732780E+00   0.000000E+00   0.185527E+01   0.381129E-07   0.227506E-03  -0.360056E-06
   167   0.570725E+04   0.748800E+00   0.000000E+00   0.377838E+01   0.378831E-07   0.225030E-03  -0.339042E-06
   168   0.571217E+04   0.766923E+00   0.000000E+00   0.572668E+01   0.376555E-07   0.222584E-03  -0.317818E-06
   169   0.571609E+04   0.787225E+00   0.000000E+00   0.769915E+01   0.374301E-07   0.220167E-03  -0.296369E-06
   170   0.571898E+04   0.809776E+00   0.000000E+00   0.969472E+01   0.372069E-07   0.217780E-03  -0.274680E-06
   171   0.572086E+04   0.834659E+00   0.000000E+00   0.117123E+02   0.369858E-07   0.215421E-03  -0.252740E-06
   172   0.572171E+04   0.861952E+00   0.000000E+00   0.137507E+02   0.367668E-07   0.213090E-03  -0.230532E-06
   173   0.572153E+04   0.891730E+00   0.000000E+00   0.158089E+02   0.365499E-07   0.210786E-03  -0.208043E-06
   174   0.572032E+04   0.924070E+00   0.000000E+00   0.178856E+02   0.363350E-07   0.208510E-03  -0.185260E-06
   175   0.571807E+04   0.959065E+00   0.000000E+00   0.199797E+02   0.361222E-07   0.206260E-03  -0.162168E-06
   176   0.571478E+04   0.996778E+00   0.000000E+00   0.220898E+02   0.359114E-07   0.204036E-03  -0.138760E-06
   177   0.571045E+04   0.103728E+01   0.000000E+00   0.242146E+02   0.357026E-07   0.201838E-03  -0.115051E-06
   178   0.570508E+04   0.108064E+01   0.000000E+00   0.263523E+02   0.354957E-07   0.199665E-03  -0.910637E-07
   179   0.569870E+04   0.112689E+01   0.000000E+00   0.285013E+02   0.352907E-07   0.197516E-03  -0.668205E-07
   180   0.569130E+04   0.117611E+01   0.000000E+00   0.306600E+02   0.350877E-07   0.195393E-03  -0.423434E-07
   181   0.568289E+04   0.122835E+01   0.000000E+00   0.328264E+02   0.348865E-07   0.193293E-03  -0.176547E-07
   182   0.567348E+04   0.128370E+01   0.000000E+00   0.349991E+02   0.346872E-07   0.191217E-03   0.722335E-08
   183   0.566309E+04   0.134218E+01   0.000000E+00   0.371761E+02   0.344897E-07   0.189164E-03   0.322687E-07
   184   0.565171E+04   0.140388E+01   0.000000E+00   0.393558E+02   0.342941E-07   0.187134E-03   0.574590E-07
   185   0.563936E+04   0.146886E+01   0.000000E+00   0.415365E+02   0.341002E-07   0.185127E-03   0.827722E-07
   186   0.562604E+04   0.153718E+01   0.000000E+00   0.437164E+02   0.339081E-07   0.183142E-03   0.108186E-06
   187   0.561176E+04   0.160890E+01   0.000000E+00   0.458936E+02   0.337178E-07   0.181179E-03   0.133678E-06
   188   0.559654E+04   0.168409E+01   0.000000E+00   0.480665E+02   0.335291E-07   0.179237E-03   0.159227E-06
   189   0.558037E+04   0.176281E+01   0.000000E+00   0.502331E+02   0.333421E-07   0.177316E-03   0.184809E-06
   190   0.556327E+04   0.184513E+01   0.000000E+00   0.523917E+02   0.331569E-07   0.175416E-03   0.210404E-06
   191   0.554525E+04   0.193111E+01   0.000000E+00   0.545402E+02   0.329732E-07   0.173536E-03   0.235988E-06
   192   0.552631E+04   0.202082E+01   0.000000E+00   0.566771E+02   0.327912E-07   0.171676E-03   0.261540E-06
   193   0.550646E+04   0.211433E+01   0.000000E+00   0.588005E+02   0.326108E-07   0.169836E-03   0.287038E-06
   194   0.548572E+04   0.221170E+01   0.000000E+00   0.609083E+02   0.324319E-07   0.168015E-03   0.312458E-06
   195   0.546409E+04   0.231299E+01   0.000000E+00   0.629986E+02   0.322546E-07   0.166213E-03   0.337780E-06
   196   0.544158E+04   0.241829E+01   0.000000E+00   0.650695E+02   0.320788E-07   0.164429E-03   0.362981E-06
   197   0.541822E+04   0.252765E+01   0.000000E+00   0.671190E+02   0.319045E-07   0.162663E-03   0.388038E-06
   198   0.539401E+04   0.264114E+01   0.000000E+00   0.691452E+02   0.317317E-07   0.160914E-03   0.412931E-06
   199   0.536896E+04   0.275883E+01   0.000000E+00   0.711462E+02   0.315604E-07   0.159183E-03   0.437635E-06
   200   0.534309E+04   0.288078E+01   0.000000E+00   0.731199E+02   0.313905E-07   0.157469E-03   0.462130E-06
   201   0.531640E+04   0.300705E+01   0.000000E+00   0.750647E+02   0.312220E-07   0.155772E-03   0.486397E-06
   202   0.528891E+04   0.313757E+01   0.000000E+00   0.769795E+02   0.310549E-07   0.154090E-03   0.510432E-06
   203   0.526062E+04   0.327227E+01   0.000000E+00   0.788639E+02   0.308892E-07   0.152426E-03   0.534234E-06
   204   0.523155E+04   0.341105E+01   0.000000E+00   0.807172E+02   0.307248E-07   0.150777E-03   0.557804E-06
   205   0.520169E+04   0.355384E+01   0.000000E+00   0.825387E+02   0.305618E-07   0.149144E-03   0.581140E-06
   206   0.517108E+04   0.370056E+01   0.000000E+00   0.843279E+02   0.304001E-07   0.147528E-03   0.604244E-06
   207   0.513972E+04   0.385113E+01   0.000000E+00   0.860841E+02   0.302398E-07   0.145927E-03   0.627114E-06
   208   0.510763E+04   0.400546E+01   0.000000E+00   0.878065E+02   0.300808E-07   0.144341E-03   0.649749E-06
   209   0.507484E+04   0.416347E+01   0.000000E+00   0.894945E+02   0.299231E-07   0.142772E-03   0.672151E-06
   210   0.504139E+04   0.432508E+01   0.000000E+00   0.911472E+02   0.297667E-07   0.141217E-03   0.694318E-06
   211   0.500728E+04   0.449021E+01   0.000000E+00   0.927639E+02   0.296115E-07   0.139678E-03   0.716250E-06
   212   0.497255E+04   0.465878E+01   0.000000E+00   0.943438E+02   0.294576E-07   0.138155E-03   0.737947E-06
   213   0.493724E+04   0.483070E+01   0.000000E+00   0.958861E+02   0.293050E-07   0.136646E-03   0.759409E-06
   214   0.490136E+04   0.500589E+01   0.000000E+00   0.973902E+02   0.291536E-07   0.135152E-03   0.780634E-06
   215   0.486494E+04   0.518427E+01   0.000000E+00   0.988550E+02   0.290034E-07   0.133673E-03   0.801624E-06
   216   0.482798E+04   0.536577E+01   0.000000E+00   0.100280E+03   0.288545E-07   0.132209E-03   0.822377E-06
   217   0.479051E+04   0.555028E+01   0.000000E+00   0.101664E+03   0.287067E-07   0.130759E-03   0.842894E-06
   218   0.475254E+04   0.573773E+01   0.000000E+00   0.103007E+03   0.285602E-07   0.129324E-03   0.863173E-06
   219   0.471409E+04   0.592805E+01   0.000000E+00   0.104307E+03   0.284147E-07   0.127903E-03   0.883215E-06
   220   0.467518E+04   0.612113E+01   0.000000E+00   0.105565E+03   0.282705E-07   0.126496E-03   0.903020E-06
   221   0.463583E+04   0.631690E+01   0.000000E+00   0.106778E+03   0.281274E-07   0.125103E-03   0.922586E-06
   222   0.459605E+04   0.651528E+01   0.000000E+00   0.107946E+03   0.279855E-07   0.123725E-03   0.941914E-06
   223   0.455586E+04   0.671617E+01   0.000000E+00   0.109069E+03   0.278446E-07   0.122360E-03   0.961004E-06
   224   0.451530E+04   0.691949E+01   0.000000E+00   0.110146E+03   0.277049E-07   0.121009E-03   0.979854E-06
   225   0.447439E+04   0.712515E+01   0.000000E+00   0.111175E+03   0.275662E-07   0.119671E-03   0.998466E-06
   226   0.443314E+04   0.733307E+01   0.000000E+00   0.112155E+03   0.274287E-07   0.118347E-03   0.101684E-05
   227   0.439158E+04   0.754317E+01   0.000000E+00   0.113087E+03   0.272922E-07   0.117037E-03   0.103497E-05
   228   0.434973E+04   0.775534E+01   0.000000E+00   0.113968E+03   0.271568E-07   0.115739E-03   0.105286E-05
   229   0.430761E+04   0.796952E+01   0.000000E+00   0.114799E+03   0.270224E-07   0.114455E-03   0.107051E-05
   230   0.426525E+04   0.818559E+01   0.000000E+00   0.115578E+03   0.268890E-07   0.113184E-03   0.108792E-05
   231   0.422268E+04   0.840347E+01   0.000000E+00   0.116304E+03   0.267567E-07   0.111925E-03   0.110509E-05
   232   0.417991E+04   0.862308E+01   0.000000E+00   0.116976E+03   0.266254E-07   0.110679E-03   0.112202E-05
