#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.488786E-04   0.112603E+08   0.112603E+08   0.148999E+08   0.148969E+08   0.112616E+08   0.112603E+08   0.112603E+08   0.113221E+08  -0.271192E+00   0.174625E+07   0.174625E+07   0.162589E+02
   0.540089E-04   0.112602E+08   0.112602E+08   0.148747E+08   0.148711E+08   0.112614E+08   0.112602E+08   0.112602E+08   0.113220E+08  -0.271189E+00   0.174624E+07   0.174624E+07   0.179567E+02
   0.596778E-04   0.112601E+08   0.112601E+08   0.148441E+08   0.148397E+08   0.112611E+08   0.112601E+08   0.112601E+08   0.113219E+08  -0.271186E+00   0.174622E+07   0.174622E+07   0.198297E+02
   0.659418E-04   0.112600E+08   0.112600E+08   0.148067E+08   0.148014E+08   0.112608E+08   0.112600E+08   0.112600E+08   0.113218E+08  -0.271183E+00   0.174620E+07   0.174620E+07   0.218951E+02
   0.728631E-04   0.112599E+08   0.112599E+08   0.147613E+08   0.147547E+08   0.112604E+08   0.112599E+08   0.112599E+08   0.113216E+08  -0.271178E+00   0.174618E+07   0.174618E+07   0.241718E+02
   0.805110E-04   0.112597E+08   0.112597E+08   0.147059E+08   0.146979E+08   0.112599E+08   0.112597E+08   0.112597E+08   0.113214E+08  -0.271173E+00   0.174616E+07   0.174615E+07   0.266799E+02
   0.889616E-04   0.112596E+08   0.112596E+08   0.146386E+08   0.146288E+08   0.112594E+08   0.112596E+08   0.112596E+08   0.113212E+08  -0.271167E+00   0.174612E+07   0.174612E+07   0.294413E+02
   0.982992E-04   0.112594E+08   0.112593E+08   0.145567E+08   0.145449E+08   0.112587E+08   0.112593E+08   0.112593E+08   0.113209E+08  -0.271159E+00   0.174609E+07   0.174608E+07   0.324790E+02
   0.108617E-03   0.112591E+08   0.112591E+08   0.144573E+08   0.144429E+08   0.112578E+08   0.112591E+08   0.112591E+08   0.113206E+08  -0.271149E+00   0.174604E+07   0.174603E+07   0.358174E+02
   0.120018E-03   0.112588E+08   0.112587E+08   0.143367E+08   0.143192E+08   0.112568E+08   0.112587E+08   0.112588E+08   0.113202E+08  -0.271138E+00   0.174598E+07   0.174598E+07   0.394818E+02
   0.132615E-03   0.112584E+08   0.112583E+08   0.141906E+08   0.141695E+08   0.112555E+08   0.112583E+08   0.112584E+08   0.113197E+08  -0.271124E+00   0.174591E+07   0.174590E+07   0.434980E+02
   0.146534E-03   0.112579E+08   0.112578E+08   0.140140E+08   0.139884E+08   0.112539E+08   0.112579E+08   0.112579E+08   0.113191E+08  -0.271107E+00   0.174582E+07   0.174582E+07   0.478917E+02
   0.161915E-03   0.112573E+08   0.112572E+08   0.138009E+08   0.137700E+08   0.112520E+08   0.112573E+08   0.112573E+08   0.113183E+08  -0.271086E+00   0.174572E+07   0.174571E+07   0.526878E+02
   0.178910E-03   0.112566E+08   0.112565E+08   0.135445E+08   0.135073E+08   0.112497E+08   0.112565E+08   0.112566E+08   0.113174E+08  -0.271060E+00   0.174559E+07   0.174558E+07   0.579086E+02
   0.197689E-03   0.112557E+08   0.112556E+08   0.132370E+08   0.131922E+08   0.112469E+08   0.112556E+08   0.112557E+08   0.113163E+08  -0.271029E+00   0.174543E+07   0.174542E+07   0.635725E+02
   0.218439E-03   0.112546E+08   0.112545E+08   0.128697E+08   0.128161E+08   0.112435E+08   0.112546E+08   0.112546E+08   0.113150E+08  -0.270992E+00   0.174524E+07   0.174523E+07   0.696910E+02
   0.241366E-03   0.112533E+08   0.112532E+08   0.124331E+08   0.123692E+08   0.112393E+08   0.112532E+08   0.112533E+08   0.113134E+08  -0.270946E+00   0.174501E+07   0.174499E+07   0.762665E+02
   0.266701E-03   0.112518E+08   0.112516E+08   0.119173E+08   0.118414E+08   0.112342E+08   0.112516E+08   0.112517E+08   0.113114E+08  -0.270891E+00   0.174473E+07   0.174471E+07   0.832871E+02
   0.294694E-03   0.112498E+08   0.112496E+08   0.113124E+08   0.112229E+08   0.112280E+08   0.112497E+08   0.112498E+08   0.113090E+08  -0.270824E+00   0.174439E+07   0.174436E+07   0.907222E+02
   0.325626E-03   0.112475E+08   0.112472E+08   0.106095E+08   0.105048E+08   0.112204E+08   0.112473E+08   0.112475E+08   0.113061E+08  -0.270743E+00   0.174397E+07   0.174394E+07   0.985159E+02
   0.359804E-03   0.112447E+08   0.112444E+08   0.980206E+07   0.968076E+07   0.112112E+08   0.112445E+08   0.112446E+08   0.113026E+08  -0.270647E+00   0.174347E+07   0.174343E+07   0.106579E+03
   0.397570E-03   0.112413E+08   0.112409E+08   0.888750E+07   0.874862E+07   0.112001E+08   0.112410E+08   0.112412E+08   0.112984E+08  -0.270530E+00   0.174286E+07   0.174281E+07   0.114783E+03
   0.439300E-03   0.112371E+08   0.112367E+08   0.786978E+07   0.771309E+07   0.111865E+08   0.112368E+08   0.112370E+08   0.112934E+08  -0.270391E+00   0.174212E+07   0.174207E+07   0.122947E+03
   0.485410E-03   0.112321E+08   0.112316E+08   0.676208E+07   0.658847E+07   0.111701E+08   0.112318E+08   0.112320E+08   0.112873E+08  -0.270225E+00   0.174124E+07   0.174117E+07   0.130835E+03
   0.536359E-03   0.112261E+08   0.112255E+08   0.558976E+07   0.540165E+07   0.111502E+08   0.112257E+08   0.112260E+08   0.112800E+08  -0.270028E+00   0.174017E+07   0.174010E+07   0.138147E+03
   0.592657E-03   0.112189E+08   0.112182E+08   0.439258E+07   0.419439E+07   0.111262E+08   0.112184E+08   0.112188E+08   0.112713E+08  -0.269795E+00   0.173890E+07   0.173881E+07   0.144523E+03
   0.654863E-03   0.112102E+08   0.112094E+08   0.322521E+07   0.302355E+07   0.110973E+08   0.112096E+08   0.112101E+08   0.112609E+08  -0.269521E+00   0.173738E+07   0.173728E+07   0.149551E+03
   0.723599E-03   0.111999E+08   0.111990E+08   0.215400E+07   0.195761E+07   0.110624E+08   0.111992E+08   0.111998E+08   0.112486E+08  -0.269201E+00   0.173557E+07   0.173545E+07   0.152797E+03
   0.799550E-03   0.111877E+08   0.111866E+08   0.124838E+07   0.106745E+07   0.110207E+08   0.111868E+08   0.111875E+08   0.112341E+08  -0.268827E+00   0.173343E+07   0.173330E+07   0.153842E+03
   0.883472E-03   0.111732E+08   0.111719E+08   0.565714E+06   0.410454E+06   0.109709E+08   0.111721E+08   0.111730E+08   0.112171E+08  -0.268395E+00   0.173090E+07   0.173076E+07   0.152350E+03
   0.976203E-03   0.111561E+08   0.111547E+08   0.131417E+06   0.989506E+04   0.109116E+08   0.111548E+08   0.111559E+08   0.111972E+08  -0.267895E+00   0.172795E+07   0.172780E+07   0.148142E+03
   0.107867E-02   0.111361E+08   0.111346E+08  -0.789186E+05  -0.163125E+06   0.108415E+08   0.111346E+08   0.111359E+08   0.111739E+08  -0.267320E+00   0.172450E+07   0.172434E+07   0.141273E+03
   0.119189E-02   0.111128E+08   0.111112E+08  -0.142823E+06  -0.192143E+06   0.107588E+08   0.111110E+08   0.111126E+08   0.111470E+08  -0.266659E+00   0.172051E+07   0.172035E+07   0.132076E+03
   0.131699E-02   0.110858E+08   0.110840E+08  -0.166008E+06  -0.188305E+06   0.106620E+08   0.110836E+08   0.110855E+08   0.111159E+08  -0.265901E+00   0.171591E+07   0.171575E+07   0.121156E+03
   0.145522E-02   0.110545E+08   0.110528E+08  -0.228326E+06  -0.233844E+06   0.105501E+08   0.110520E+08   0.110543E+08   0.110803E+08  -0.265034E+00   0.171064E+07   0.171048E+07   0.109305E+03
   0.160797E-02   0.110186E+08   0.110168E+08  -0.330382E+06  -0.327877E+06   0.104216E+08   0.110157E+08   0.110184E+08   0.110398E+08  -0.264047E+00   0.170464E+07   0.170447E+07   0.973583E+02
   0.177674E-02   0.109776E+08   0.109758E+08  -0.398246E+06  -0.393503E+06   0.102756E+08   0.109742E+08   0.109773E+08   0.109940E+08  -0.262932E+00   0.169782E+07   0.169767E+07   0.860606E+02
   0.196323E-02   0.109309E+08   0.109290E+08  -0.373845E+06  -0.371437E+06   0.101115E+08   0.109269E+08   0.109306E+08   0.109427E+08  -0.261681E+00   0.169014E+07   0.168999E+07   0.759759E+02
   0.216930E-02   0.108779E+08   0.108760E+08  -0.304199E+06  -0.829924E+06   0.992926E+07   0.108734E+08   0.108776E+08   0.108854E+08  -0.260285E+00   0.168152E+07   0.168137E+07   0.674476E+02
   0.239699E-02   0.108182E+08   0.108162E+08  -0.278874E+06  -0.675622E+06   0.972916E+07   0.108129E+08   0.108178E+08   0.108218E+08  -0.258738E+00   0.167189E+07   0.167174E+07   0.605264E+02
   0.264859E-02   0.107509E+08   0.107488E+08  -0.277889E+06  -0.549650E+06   0.951211E+07   0.107450E+08   0.107506E+08   0.107513E+08  -0.257026E+00   0.166115E+07   0.166099E+07   0.548974E+02
   0.292659E-02   0.106756E+08   0.106733E+08  -0.234921E+06  -0.446844E+06   0.927922E+07   0.106690E+08   0.106753E+08   0.106731E+08  -0.255134E+00   0.164920E+07   0.164905E+07   0.499949E+02
   0.323377E-02   0.105915E+08   0.105889E+08  -0.201914E+06  -0.362971E+06   0.903147E+07   0.105840E+08   0.105911E+08   0.105867E+08  -0.253044E+00   0.163594E+07   0.163578E+07   0.453342E+02
   0.357319E-02   0.104977E+08   0.104950E+08  -0.184296E+06  -0.294573E+06   0.876936E+07   0.104895E+08   0.104973E+08   0.104910E+08  -0.250736E+00   0.162123E+07   0.162108E+07   0.407629E+02
   0.394824E-02   0.103936E+08   0.103906E+08  -0.143187E+06  -0.238819E+06   0.849284E+07   0.103846E+08   0.103932E+08   0.103852E+08  -0.248191E+00   0.160496E+07   0.160481E+07   0.364900E+02
   0.436266E-02   0.102784E+08   0.102751E+08  -0.132284E+06  -0.193396E+06   0.820130E+07   0.102685E+08   0.102779E+08   0.102686E+08  -0.245388E+00   0.158698E+07   0.158684E+07   0.328256E+02
   0.482057E-02   0.101513E+08   0.101475E+08  -0.108122E+06  -0.156415E+06   0.789475E+07   0.101405E+08   0.101507E+08   0.101402E+08  -0.242307E+00   0.156719E+07   0.156704E+07   0.297307E+02
   0.532655E-02   0.100114E+08   0.100071E+08  -0.932558E+05  -0.126328E+06   0.757341E+07   0.999970E+07   0.100107E+08   0.999926E+07  -0.238927E+00   0.154544E+07   0.154529E+07   0.268941E+02
   0.588564E-02   0.985793E+07   0.985308E+07  -0.778929E+05  -0.101870E+06   0.723736E+07   0.984536E+07   0.985716E+07   0.984484E+07  -0.235228E+00   0.152161E+07   0.152146E+07   0.242239E+02
   0.650341E-02   0.969042E+07   0.968486E+07  -0.617941E+05  -0.820087E+05   0.686266E+07   0.967681E+07   0.968955E+07   0.967626E+07  -0.231192E+00   0.149560E+07   0.149545E+07   0.219047E+02
   0.718602E-02   0.950746E+07   0.950103E+07  -0.495881E+05  -0.658935E+05   0.648520E+07   0.949283E+07   0.950645E+07   0.949231E+07  -0.226791E+00   0.146721E+07   0.146706E+07   0.198831E+02
   0.794028E-02   0.930836E+07   0.930090E+07  -0.409517E+05  -0.528339E+05   0.609347E+07   0.929270E+07   0.930718E+07   0.929222E+07  -0.222005E+00   0.143632E+07   0.143617E+07   0.180197E+02
   0.877371E-02   0.909255E+07   0.908388E+07  -0.350545E+05  -0.422657E+05   0.569656E+07   0.907589E+07   0.909119E+07   0.907546E+07  -0.216822E+00   0.140286E+07   0.140271E+07   0.164023E+02
   0.969461E-02   0.885926E+07   0.884914E+07  -0.266780E+05  -0.337257E+05   0.529771E+07   0.884162E+07   0.885767E+07   0.884125E+07  -0.211224E+00   0.136671E+07   0.136656E+07   0.149569E+02
   0.107122E-01   0.860766E+07   0.859585E+07  -0.224020E+05  -0.268355E+05   0.489453E+07   0.858908E+07   0.860580E+07   0.858876E+07  -0.205189E+00   0.132773E+07   0.132758E+07   0.136862E+02
   0.118366E-01   0.833703E+07   0.832324E+07  -0.175751E+05  -0.212860E+05   0.448898E+07   0.831753E+07   0.833486E+07   0.831727E+07  -0.198701E+00   0.128582E+07   0.128566E+07   0.125582E+02
   0.130789E-01   0.804672E+07   0.803064E+07  -0.149279E+05  -0.168251E+05   0.408761E+07   0.802636E+07   0.804420E+07   0.802615E+07  -0.191744E+00   0.124087E+07   0.124071E+07   0.115721E+02
   0.144517E-01   0.773617E+07   0.771747E+07  -0.113725E+05  -0.132469E+05   0.369483E+07   0.771503E+07   0.773323E+07   0.771486E+07  -0.184306E+00   0.119279E+07   0.119263E+07   0.106928E+02
   0.159686E-01   0.740504E+07   0.738338E+07  -0.899922E+04  -0.103840E+05   0.331099E+07   0.738320E+07   0.740164E+07   0.738306E+07  -0.176378E+00   0.114155E+07   0.114139E+07   0.991613E+01
   0.176447E-01   0.705334E+07   0.702840E+07  -0.731935E+04  -0.809974E+04   0.294064E+07   0.703090E+07   0.704942E+07   0.703079E+07  -0.167962E+00   0.108714E+07   0.108697E+07   0.921650E+01
   0.194968E-01   0.668162E+07   0.665312E+07  -0.586089E+04  -0.628337E+04   0.258739E+07   0.665871E+07   0.667715E+07   0.665862E+07  -0.159071E+00   0.102965E+07   0.102947E+07   0.857641E+01
   0.215432E-01   0.629127E+07   0.625903E+07  -0.458347E+04  -0.484479E+04   0.225326E+07   0.626803E+07   0.628620E+07   0.626796E+07  -0.149737E+00   0.969285E+06   0.969106E+06   0.797598E+01
   0.238044E-01   0.588480E+07   0.584881E+07  -0.340839E+04  -0.371097E+04   0.194157E+07   0.586140E+07   0.587915E+07   0.586134E+07  -0.140023E+00   0.906453E+06   0.906270E+06   0.739148E+01
   0.263029E-01   0.546629E+07   0.542676E+07  -0.255973E+04  -0.282267E+04   0.165454E+07   0.544293E+07   0.546008E+07   0.544288E+07  -0.130026E+00   0.841782E+06   0.841596E+06   0.680412E+01
   0.290638E-01   0.504171E+07   0.499917E+07  -0.204184E+04  -0.213183E+04   0.139429E+07   0.501862E+07   0.503502E+07   0.501858E+07  -0.119890E+00   0.776200E+06   0.776013E+06   0.619339E+01
   0.321144E-01   0.461914E+07   0.457453E+07  -0.150665E+04  -0.159935E+04   0.116256E+07   0.459659E+07   0.461214E+07   0.459656E+07  -0.109808E+00   0.710964E+06   0.710778E+06   0.554382E+01
   0.354851E-01   0.420865E+07   0.416334E+07  -0.107326E+04  -0.119328E+04   0.960240E+06   0.418693E+07   0.420154E+07   0.418691E+07  -0.100021E+00   0.647632E+06   0.647453E+06   0.484698E+01
   0.392097E-01   0.382153E+07   0.377729E+07  -0.825104E+03  -0.887307E+03   0.787410E+06   0.380093E+07   0.381458E+07   0.380092E+07  -0.908005E-01   0.587953E+06   0.587786E+06   0.410578E+01
   0.433253E-01   0.346866E+07   0.342756E+07  -0.623641E+03  -0.659589E+03   0.643059E+06   0.344950E+07   0.346221E+07   0.344949E+07  -0.824050E-01   0.533613E+06   0.533462E+06   0.333838E+01
   0.476578E-01   0.317014E+07   0.313392E+07  -0.497665E+03  -0.498220E+03   0.529570E+06   0.315257E+07   0.316445E+07   0.315256E+07  -0.753117E-01   0.487697E+06   0.487568E+06   0.261382E+01
   0.519903E-01   0.293482E+07   0.290429E+07  -0.387189E+03  -0.387620E+03   0.444564E+06   0.291882E+07   0.293003E+07   0.291882E+07  -0.697277E-01   0.451550E+06   0.451441E+06   0.199844E+01
   0.563229E-01   0.274340E+07   0.271855E+07  -0.308452E+03  -0.308795E+03   0.378943E+06   0.272886E+07   0.273950E+07   0.272885E+07  -0.651895E-01   0.422171E+06   0.422083E+06   0.150587E+01
   0.606554E-01   0.258111E+07   0.256124E+07  -0.250276E+03  -0.250555E+03   0.326712E+06   0.256784E+07   0.257799E+07   0.256784E+07  -0.613431E-01   0.397269E+06   0.397197E+06   0.113860E+01
   0.649879E-01   0.243687E+07   0.242080E+07  -0.205867E+03  -0.206096E+03   0.283900E+06   0.242465E+07   0.243434E+07   0.242465E+07  -0.579224E-01   0.375123E+06   0.375063E+06   0.887957E+00
   0.693205E-01   0.230150E+07   0.228783E+07  -0.170902E+03  -0.171092E+03   0.247749E+06   0.229010E+07   0.229935E+07   0.229010E+07  -0.547082E-01   0.354313E+06   0.354260E+06   0.736011E+00
   0.736530E-01   0.216815E+07   0.215552E+07  -0.142617E+03  -0.142776E+03   0.216414E+06   0.215738E+07   0.216617E+07   0.215738E+07  -0.515375E-01   0.333784E+06   0.333734E+06   0.659125E+00
   0.779855E-01   0.203472E+07   0.202200E+07  -0.119374E+03  -0.119507E+03   0.188921E+06   0.202441E+07   0.203272E+07   0.202441E+07  -0.483611E-01   0.313217E+06   0.313166E+06   0.631912E+00
   0.823180E-01   0.190290E+07   0.188934E+07  -0.100184E+03  -0.100296E+03   0.164831E+06   0.189295E+07   0.190077E+07   0.189294E+07  -0.452205E-01   0.292882E+06   0.292828E+06   0.630588E+00
   0.866506E-01   0.177628E+07   0.176159E+07  -0.843845E+02  -0.844785E+02   0.143932E+06   0.176662E+07   0.177397E+07   0.176662E+07  -0.422028E-01   0.273342E+06   0.273284E+06   0.635423E+00
   0.909831E-01   0.165835E+07   0.164263E+07  -0.714443E+02  -0.715238E+02   0.126018E+06   0.164899E+07   0.165588E+07   0.164898E+07  -0.393925E-01   0.255144E+06   0.255084E+06   0.632273E+00
   0.963904E-01   0.152746E+07   0.151106E+07  -0.586176E+02  -0.586829E+02   0.107488E+06   0.151849E+07   0.152488E+07   0.151849E+07  -0.362752E-01   0.234957E+06   0.234896E+06   0.605570E+00
   0.101798E+00   0.141794E+07   0.140183E+07  -0.487826E+02  -0.488370E+02   0.927152E+05   0.140945E+07   0.141541E+07   0.140945E+07  -0.336703E-01   0.218087E+06   0.218029E+06   0.551271E+00
   0.107205E+00   0.133065E+07   0.131578E+07  -0.412787E+02  -0.413246E+02   0.810996E+05   0.132269E+07   0.132831E+07   0.132269E+07  -0.315977E-01   0.204665E+06   0.204611E+06   0.476554E+00
   0.112612E+00   0.126250E+07   0.124953E+07  -0.354985E+02  -0.355380E+02   0.719290E+05   0.125510E+07   0.126046E+07   0.125510E+07  -0.299831E-01   0.194208E+06   0.194162E+06   0.393925E+00
   0.118020E+00   0.120738E+07   0.119652E+07  -0.309149E+02  -0.309494E+02   0.644703E+05   0.120053E+07   0.120567E+07   0.120053E+07  -0.286794E-01   0.185764E+06   0.185725E+06   0.316397E+00
   0.123427E+00   0.115853E+07   0.114959E+07  -0.271271E+02  -0.271574E+02   0.581148E+05   0.115217E+07   0.115713E+07   0.115217E+07  -0.275242E-01   0.178282E+06   0.178250E+06   0.253893E+00
   0.128834E+00   0.111061E+07   0.110304E+07  -0.238711E+02  -0.238977E+02   0.524473E+05   0.110465E+07   0.110942E+07   0.110465E+07  -0.263890E-01   0.170930E+06   0.170902E+06   0.211345E+00
   0.134242E+00   0.106056E+07   0.105369E+07  -0.209971E+02  -0.210204E+02   0.472408E+05   0.105492E+07   0.105948E+07   0.105492E+07  -0.252009E-01   0.163235E+06   0.163209E+06   0.188475E+00
   0.139649E+00   0.100777E+07   0.100097E+07  -0.184359E+02  -0.184564E+02   0.424170E+05   0.100235E+07   0.100670E+07   0.100235E+07  -0.239451E-01   0.155102E+06   0.155076E+06   0.180926E+00
   0.145056E+00   0.953397E+06   0.946240E+06  -0.161633E+02  -0.161813E+02   0.379823E+05   0.948152E+06   0.952273E+06   0.948152E+06  -0.226504E-01   0.146717E+06   0.146689E+06   0.182154E+00
   0.150464E+00   0.899640E+06   0.891960E+06  -0.141731E+02  -0.141889E+02   0.339782E+05   0.894537E+06   0.898434E+06   0.894537E+06  -0.213696E-01   0.138422E+06   0.138392E+06   0.185453E+00
   0.155871E+00   0.849156E+06   0.841049E+06  -0.124638E+02  -0.124777E+02   0.304520E+05   0.844198E+06   0.847882E+06   0.844198E+06  -0.201670E-01   0.130633E+06   0.130603E+06   0.185598E+00
   0.161278E+00   0.804472E+06   0.796219E+06  -0.110282E+02  -0.110405E+02   0.274337E+05   0.799679E+06   0.803176E+06   0.799679E+06  -0.191035E-01   0.123745E+06   0.123715E+06   0.179754E+00
   0.166686E+00   0.766993E+06   0.758950E+06  -0.984293E+01  -0.985389E+01   0.249081E+05   0.762390E+06   0.765730E+06   0.762390E+06  -0.182127E-01   0.117975E+06   0.117946E+06   0.167582E+00
   0.172093E+00   0.736394E+06   0.728885E+06  -0.886609E+01  -0.887596E+01   0.228049E+05   0.732003E+06   0.735214E+06   0.732003E+06  -0.174868E-01   0.113273E+06   0.113246E+06   0.150703E+00
   0.177500E+00   0.711070E+06   0.704300E+06  -0.804833E+01  -0.805730E+01   0.210261E+05   0.706901E+06   0.710006E+06   0.706900E+06  -0.168871E-01   0.109389E+06   0.109364E+06   0.131841E+00
   0.182908E+00   0.689054E+06   0.683074E+06  -0.734576E+01  -0.735394E+01   0.194780E+05   0.685101E+06   0.688114E+06   0.685100E+06  -0.163663E-01   0.106015E+06   0.105994E+06   0.113883E+00
   0.188315E+00   0.668458E+06   0.663171E+06  -0.672361E+01  -0.673110E+01   0.180835E+05   0.664700E+06   0.667628E+06   0.664700E+06  -0.158790E-01   0.102859E+06   0.102839E+06   0.991005E-01
   0.193722E+00   0.647638E+06   0.642843E+06  -0.615608E+01  -0.616293E+01   0.167838E+05   0.644044E+06   0.646884E+06   0.644044E+06  -0.153855E-01   0.996624E+05   0.996445E+05   0.886780E-01
   0.199130E+00   0.625556E+06   0.621014E+06  -0.562775E+01  -0.563402E+01   0.155448E+05   0.622096E+06   0.624843E+06   0.622096E+06  -0.148612E-01   0.962663E+05   0.962492E+05   0.826285E-01
   0.204537E+00   0.602122E+06   0.597619E+06  -0.513413E+01  -0.513985E+01   0.143598E+05   0.598769E+06   0.601415E+06   0.598769E+06  -0.143040E-01   0.926568E+05   0.926398E+05   0.800241E-01
   0.209944E+00   0.578035E+06   0.573428E+06  -0.467778E+01  -0.468298E+01   0.132415E+05   0.574769E+06   0.577311E+06   0.574769E+06  -0.137306E-01   0.889433E+05   0.889259E+05   0.794081E-01
   0.215352E+00   0.554311E+06   0.549551E+06  -0.426294E+01  -0.426769E+01   0.122074E+05   0.551123E+06   0.553563E+06   0.551123E+06  -0.131658E-01   0.852846E+05   0.852668E+05   0.792463E-01
   0.220759E+00   0.531940E+06   0.527069E+06  -0.389261E+01  -0.389695E+01   0.112714E+05   0.528832E+06   0.531175E+06   0.528832E+06  -0.126332E-01   0.818354E+05   0.818174E+05   0.783086E-01
   0.226166E+00   0.511702E+06   0.506820E+06  -0.356739E+01  -0.357136E+01   0.104409E+05   0.508679E+06   0.510935E+06   0.508679E+06  -0.121518E-01   0.787170E+05   0.786991E+05   0.758998E-01
   0.231573E+00   0.493987E+06   0.489220E+06  -0.328487E+01  -0.328853E+01   0.971373E+04   0.491059E+06   0.493238E+06   0.491058E+06  -0.117309E-01   0.759904E+05   0.759731E+05   0.719132E-01
   0.236981E+00   0.478712E+06   0.474174E+06  -0.303976E+01  -0.304315E+01   0.907881E+04   0.475885E+06   0.477999E+06   0.475885E+06  -0.113684E-01   0.736425E+05   0.736260E+05   0.667290E-01
   0.242388E+00   0.465412E+06   0.461173E+06  -0.282509E+01  -0.282823E+01   0.851914E+04   0.462690E+06   0.464746E+06   0.462690E+06  -0.110532E-01   0.716006E+05   0.715852E+05   0.610151E-01
   0.247795E+00   0.453413E+06   0.449491E+06  -0.263363E+01  -0.263656E+01   0.801582E+04   0.450793E+06   0.452797E+06   0.450793E+06  -0.107690E-01   0.697595E+05   0.697451E+05   0.554985E-01
   0.253203E+00   0.441979E+06   0.438340E+06  -0.245889E+01  -0.246163E+01   0.755146E+04   0.439452E+06   0.441408E+06   0.439452E+06  -0.104981E-01   0.680046E+05   0.679912E+05   0.507675E-01
   0.258610E+00   0.430483E+06   0.427057E+06  -0.229592E+01  -0.229848E+01   0.711245E+04   0.428039E+06   0.429945E+06   0.428039E+06  -0.102254E-01   0.662384E+05   0.662257E+05   0.471509E-01
   0.264017E+00   0.418590E+06   0.415293E+06  -0.214201E+01  -0.214440E+01   0.669161E+04   0.416218E+06   0.418072E+06   0.416218E+06  -0.994302E-02   0.644093E+05   0.643970E+05   0.446868E-01
   0.269425E+00   0.406319E+06   0.403074E+06  -0.199656E+01  -0.199878E+01   0.628819E+04   0.404008E+06   0.405809E+06   0.404008E+06  -0.965133E-02   0.625199E+05   0.625078E+05   0.431676E-01
   0.274832E+00   0.393913E+06   0.390668E+06  -0.186011E+01  -0.186218E+01   0.590480E+04   0.391656E+06   0.393403E+06   0.391656E+06  -0.935626E-02   0.606086E+05   0.605965E+05   0.422341E-01
   0.280239E+00   0.381693E+06   0.378429E+06  -0.173344E+01  -0.173537E+01   0.554491E+04   0.379487E+06   0.381180E+06   0.379487E+06  -0.906555E-02   0.587255E+05   0.587134E+05   0.414887E-01
   0.285647E+00   0.369987E+06   0.366714E+06  -0.161719E+01  -0.161899E+01   0.521157E+04   0.367831E+06   0.369472E+06   0.367831E+06  -0.878709E-02   0.569218E+05   0.569097E+05   0.405977E-01
