#    L    TT             EE             TE             PP             TP          
   105   0.385299E+04   0.110953E+01  -0.425975E+02   0.263160E+07   0.799109E+04
   106   0.389699E+04   0.111262E+01  -0.430570E+02   0.261284E+07   0.788120E+04
   107   0.394091E+04   0.111491E+01  -0.434867E+02   0.259424E+07   0.777363E+04
   108   0.398471E+04   0.111637E+01  -0.438856E+02   0.257581E+07   0.766828E+04
   109   0.402840E+04   0.111700E+01  -0.442523E+02   0.255753E+07   0.756508E+04
   110   0.407193E+04   0.111679E+01  -0.445859E+02   0.253942E+07   0.746391E+04
   111   0.411528E+04   0.111572E+01  -0.448853E+02   0.252147E+07   0.736469E+04
   112   0.415845E+04   0.111382E+01  -0.451496E+02   0.250368E+07   0.726739E+04
   113   0.420140E+04   0.111110E+01  -0.453785E+02   0.248606E+07   0.717195E+04
   114   0.424414E+04   0.110759E+01  -0.455712E+02   0.246859E+07   0.707833E+04
   115   0.428663E+04   0.110330E+01  -0.457273E+02   0.245129E+07   0.698651E+04
   116   0.432886E+04   0.109827E+01  -0.458461E+02   0.243415E+07   0.689642E+04
   117   0.437081E+04   0.109250E+01  -0.459270E+02   0.241716E+07   0.680804E+04
   118   0.441246E+04   0.108602E+01  -0.459695E+02   0.240034E+07   0.672133E+04
   119   0.445379E+04   0.107887E+01  -0.459730E+02   0.238367E+07   0.663624E+04
   120   0.449479E+04   0.107105E+01  -0.459370E+02   0.236716E+07   0.655274E+04
   121   0.453544E+04   0.106259E+01  -0.458607E+02   0.235080E+07   0.647078E+04
   122   0.457571E+04   0.105352E+01  -0.457437E+02   0.233460E+07   0.639032E+04
   123   0.461558E+04   0.104386E+01  -0.455855E+02   0.231855E+07   0.631133E+04
   124   0.465504E+04   0.103363E+01  -0.453853E+02   0.230266E+07   0.623376E+04
   125   0.469406E+04   0.102286E+01  -0.451427E+02   0.228691E+07   0.615758E+04
   126   0.473263E+04   0.101158E+01  -0.448572E+02   0.227132E+07   0.608273E+04
   127   0.477073E+04   0.999816E+00  -0.445281E+02   0.225588E+07   0.600920E+04
   128   0.480833E+04   0.987585E+00  -0.441549E+02   0.224059E+07   0.593692E+04
   129   0.484542E+04   0.974922E+00  -0.437372E+02   0.222545E+07   0.586587E+04
   130   0.488197E+04   0.961847E+00  -0.432742E+02   0.221045E+07   0.579600E+04
   131   0.491796E+04   0.948397E+00  -0.427657E+02   0.219561E+07   0.572727E+04
   132   0.495339E+04   0.934632E+00  -0.422116E+02   0.218090E+07   0.565966E+04
   133   0.498823E+04   0.920599E+00  -0.416121E+02   0.216635E+07   0.559314E+04
   134   0.502247E+04   0.906377E+00  -0.409672E+02   0.215193E+07   0.552770E+04
   135   0.505608E+04   0.892007E+00  -0.402774E+02   0.213766E+07   0.546329E+04
   136   0.508906E+04   0.877560E+00  -0.395426E+02   0.212353E+07   0.539991E+04
   137   0.512139E+04   0.863092E+00  -0.387630E+02   0.210953E+07   0.533752E+04
   138   0.515305E+04   0.848674E+00  -0.379387E+02   0.209568E+07   0.527610E+04
   139   0.518401E+04   0.834361E+00  -0.370702E+02   0.208196E+07   0.521562E+04
   140   0.521429E+04   0.820218E+00  -0.361574E+02   0.206837E+07   0.515607E+04
   141   0.524384E+04   0.806322E+00  -0.352008E+02   0.205491E+07   0.509741E+04
   142   0.527265E+04   0.792722E+00  -0.342004E+02   0.204159E+07   0.503962E+04
   143   0.530071E+04   0.779489E+00  -0.331565E+02   0.202840E+07   0.498268E+04
   144   0.532800E+04   0.766693E+00  -0.320694E+02   0.201533E+07   0.492656E+04
   145   0.535450E+04   0.754392E+00  -0.309392E+02   0.200239E+07   0.487124E+04
   146   0.538018E+04   0.742662E+00  -0.297663E+02   0.198958E+07   0.481669E+04
   147   0.540502E+04   0.731575E+00  -0.285507E+02   0.197689E+07   0.476289E+04
   148   0.542900E+04   0.721194E+00  -0.272928E+02   0.196432E+07   0.470982E+04
   149   0.545210E+04   0.711590E+00  -0.259928E+02   0.195188E+07   0.465744E+04
   150   0.547429E+04   0.702834E+00  -0.246508E+02   0.193955E+07   0.460573E+04
   151   0.549555E+04   0.694996E+00  -0.232673E+02   0.192734E+07   0.455468E+04
   152   0.551588E+04   0.688138E+00  -0.218432E+02   0.191525E+07   0.450427E+04
   153   0.553527E+04   0.682330E+00  -0.203791E+02   0.190327E+07   0.445450E+04
   154   0.555373E+04   0.677640E+00  -0.188762E+02   0.189141E+07   0.440534E+04
   155   0.557126E+04   0.674124E+00  -0.173353E+02   0.187967E+07   0.435681E+04
   156   0.558786E+04   0.671858E+00  -0.157573E+02   0.186803E+07   0.430888E+04
   157   0.560351E+04   0.670896E+00  -0.141431E+02   0.185651E+07   0.426154E+04
   158   0.561824E+04   0.671323E+00  -0.124937E+02   0.184510E+07   0.421480E+04
   159   0.563201E+04   0.673192E+00  -0.108099E+02   0.183379E+07   0.416864E+04
   160   0.564484E+04   0.676580E+00  -0.909294E+01   0.182260E+07   0.412305E+04
   161   0.565671E+04   0.681557E+00  -0.734349E+01   0.181151E+07   0.407803E+04
   162   0.566760E+04   0.688191E+00  -0.556271E+01   0.180053E+07   0.403356E+04
   163   0.567752E+04   0.696568E+00  -0.375138E+01   0.178965E+07   0.398964E+04
   164   0.568644E+04   0.706740E+00  -0.191066E+01   0.177887E+07   0.394625E+04
   165   0.569438E+04   0.718785E+00  -0.414158E-01   0.176820E+07   0.390340E+04
   166   0.570132E+04   0.732780E+00   0.185527E+01   0.175763E+07   0.386107E+04
   167   0.570725E+04   0.748800E+00   0.377838E+01   0.174716E+07   0.381925E+04
   168   0.571217E+04   0.766923E+00   0.572668E+01   0.173678E+07   0.377793E+04
   169   0.571609E+04   0.787225E+00   0.769915E+01   0.172651E+07   0.373711E+04
   170   0.571898E+04   0.809776E+00   0.969472E+01   0.171633E+07   0.369677E+04
   171   0.572086E+04   0.834659E+00   0.117123E+02   0.170625E+07   0.365692E+04
   172   0.572171E+04   0.861952E+00   0.137507E+02   0.169626E+07   0.361753E+04
   173   0.572153E+04   0.891730E+00   0.158089E+02   0.168637E+07   0.357861E+04
   174   0.572032E+04   0.924070E+00   0.178856E+02   0.167656E+07   0.354014E+04
   175   0.571807E+04   0.959065E+00   0.199797E+02   0.166685E+07   0.350211E+04
   176   0.571478E+04   0.996778E+00   0.220898E+02   0.165723E+07   0.346451E+04
   177   0.571045E+04   0.103728E+01   0.242146E+02   0.164770E+07   0.342735E+04
   178   0.570508E+04   0.108064E+01   0.263523E+02   0.163826E+07   0.339061E+04
   179   0.569870E+04   0.112689E+01   0.285013E+02   0.162890E+07   0.335429E+04
   180   0.569130E+04   0.117611E+01   0.306600E+02   0.161963E+07   0.331837E+04
   181   0.568289E+04   0.122835E+01   0.328264E+02   0.161044E+07   0.328286E+04
   182   0.567348E+04   0.128370E+01   0.349991E+02   0.160134E+07   0.324775E+04
   183   0.566309E+04   0.134218E+01   0.371761E+02   0.159231E+07   0.321303E+04
   184   0.565171E+04   0.140388E+01   0.393558E+02   0.158338E+07   0.317869E+04
   185   0.563936E+04   0.146886E+01   0.415365E+02   0.157452E+07   0.314474E+04
   186   0.562604E+04   0.153718E+01   0.437164E+02   0.156574E+07   0.311115E+04
   187   0.561176E+04   0.160890E+01   0.458936E+02   0.155704E+07   0.307793E+04
   188   0.559654E+04   0.168409E+01   0.480665E+02   0.154841E+07   0.304507E+04
   189   0.558037E+04   0.176281E+01   0.502331E+02   0.153986E+07   0.301257E+04
   190   0.556327E+04   0.184513E+01   0.523917E+02   0.153139E+07   0.298041E+04
   191   0.554525E+04   0.193111E+01   0.545402E+02   0.152299E+07   0.294859E+04
   192   0.552631E+04   0.202082E+01   0.566771E+02   0.151467E+07   0.291711E+04
   193   0.550646E+04   0.211433E+01   0.588005E+02   0.150641E+07   0.288595E+04
   194   0.548572E+04   0.221170E+01   0.609083E+02   0.149823E+07   0.285512E+04
   195   0.546409E+04   0.231299E+01   0.629986E+02   0.149012E+07   0.282460E+04
   196   0.544158E+04   0.241829E+01   0.650695E+02   0.148208E+07   0.279440E+04
   197   0.541822E+04   0.252765E+01   0.671190E+02   0.147410E+07   0.276449E+04
   198   0.539401E+04   0.264114E+01   0.691452E+02   0.146619E+07   0.273488E+04
   199   0.536896E+04   0.275883E+01   0.711462E+02   0.145835E+07   0.270557E+04
   200   0.534309E+04   0.288078E+01   0.731199E+02   0.145057E+07   0.267653E+04
   201   0.531640E+04   0.300705E+01   0.750647E+02   0.144285E+07   0.264778E+04
   202   0.528891E+04   0.313757E+01   0.769795E+02   0.143520E+07   0.261930E+04
   203   0.526062E+04   0.327227E+01   0.788639E+02   0.142761E+07   0.259109E+04
   204   0.523155E+04   0.341105E+01   0.807172E+02   0.142008E+07   0.256316E+04
   205   0.520169E+04   0.355384E+01   0.825387E+02   0.141262E+07   0.253549E+04
   206   0.517108E+04   0.370056E+01   0.843279E+02   0.140521E+07   0.250810E+04
   207   0.513972E+04   0.385113E+01   0.860841E+02   0.139786E+07   0.248097E+04
   208   0.510763E+04   0.400546E+01   0.878065E+02   0.139058E+07   0.245410E+04
   209   0.507484E+04   0.416347E+01   0.894945E+02   0.138335E+07   0.242750E+04
   210   0.504139E+04   0.432508E+01   0.911472E+02   0.137618E+07   0.240115E+04
   211   0.500728E+04   0.449021E+01   0.927639E+02   0.136907E+07   0.237506E+04
   212   0.497255E+04   0.465878E+01   0.943438E+02   0.136202E+07   0.234923E+04
   213   0.493724E+04   0.483070E+01   0.958861E+02   0.135502E+07   0.232365E+04
   214   0.490136E+04   0.500589E+01   0.973902E+02   0.134808E+07   0.229833E+04
   215   0.486494E+04   0.518427E+01   0.988550E+02   0.134119E+07   0.227325E+04
   216   0.482798E+04   0.536577E+01   0.100280E+03   0.133436E+07   0.224842E+04
   217   0.479051E+04   0.555028E+01   0.101664E+03   0.132758E+07   0.222384E+04
   218   0.475254E+04   0.573773E+01   0.103007E+03   0.132086E+07   0.219950E+04
   219   0.471409E+04   0.592805E+01   0.104307E+03   0.131419E+07   0.217540E+04
   220   0.467518E+04   0.612113E+01   0.105565E+03   0.130758E+07   0.215154E+04
   221   0.463583E+04   0.631690E+01   0.106778E+03   0.130101E+07   0.212792E+04
   222   0.459605E+04   0.651528E+01   0.107946E+03   0.129450E+07   0.210453E+04
   223   0.455586E+04   0.671617E+01   0.109069E+03   0.128803E+07   0.208138E+04
   224   0.451530E+04   0.691949E+01   0.110146E+03   0.128162E+07   0.205845E+04
   225   0.447439E+04   0.712515E+01   0.111175E+03   0.127526E+07   0.203576E+04
   226   0.443314E+04   0.733307E+01   0.112155E+03   0.126894E+07   0.201330E+04
   227   0.439158E+04   0.754317E+01   0.113087E+03   0.126268E+07   0.199106E+04
   228   0.434973E+04   0.775534E+01   0.113968E+03   0.125646E+07   0.196904E+04
   229   0.430761E+04   0.796952E+01   0.114799E+03   0.125029E+07   0.194725E+04
   230   0.426525E+04   0.818559E+01   0.115578E+03   0.124417E+07   0.192568E+04
   231   0.422268E+04   0.840347E+01   0.116304E+03   0.123809E+07   0.190432E+04
   232   0.417991E+04   0.862308E+01   0.116976E+03   0.123206E+07   0.188318E+04
   233   0.413697E+04   0.884432E+01   0.117594E+03   0.122607E+07   0.186225E+04
   234   0.409387E+04   0.906710E+01   0.118156E+03   0.122013E+07   0.184153E+04
   235   0.405065E+04   0.929132E+01   0.118662E+03   0.121423E+07   0.182102E+04
   236   0.400733E+04   0.951691E+01   0.119111E+03   0.120838E+07   0.180072E+04
   237   0.396393E+04   0.974374E+01   0.119501E+03   0.120257E+07   0.178063E+04
   238   0.392048E+04   0.997174E+01   0.119832E+03   0.119680E+07   0.176073E+04
   239   0.387700E+04   0.102008E+02   0.120103E+03   0.119107E+07   0.174104E+04
   240   0.383351E+04   0.104308E+02   0.120313E+03   0.118538E+07   0.172155E+04
   241   0.379004E+04   0.106617E+02   0.120460E+03   0.117974E+07   0.170226E+04
   242   0.374663E+04   0.108934E+02   0.120545E+03   0.117413E+07   0.168316E+04
   243   0.370329E+04   0.111257E+02   0.120565E+03   0.116856E+07   0.166425E+04
   244   0.366004E+04   0.113587E+02   0.120521E+03   0.116303E+07   0.164554E+04
   245   0.361692E+04   0.115921E+02   0.120411E+03   0.115754E+07   0.162701E+04
   246   0.357396E+04   0.118258E+02   0.120234E+03   0.115209E+07   0.160867E+04
   247   0.353117E+04   0.120598E+02   0.119990E+03   0.114667E+07   0.159052E+04
   248   0.348861E+04   0.122940E+02   0.119676E+03   0.114129E+07   0.157255E+04
   249   0.344627E+04   0.125282E+02   0.119294E+03   0.113595E+07   0.155476E+04
   250   0.340419E+04   0.127624E+02   0.118840E+03   0.113064E+07   0.153715E+04
   251   0.336240E+04   0.129964E+02   0.118316E+03   0.112537E+07   0.151971E+04
   252   0.332089E+04   0.132301E+02   0.117721E+03   0.112013E+07   0.150246E+04
   253   0.327967E+04   0.134634E+02   0.117056E+03   0.111492E+07   0.148537E+04
   254   0.323876E+04   0.136962E+02   0.116324E+03   0.110975E+07   0.146847E+04
   255   0.319815E+04   0.139283E+02   0.115524E+03   0.110461E+07   0.145173E+04
   256   0.315785E+04   0.141596E+02   0.114659E+03   0.109951E+07   0.143517E+04
   257   0.311786E+04   0.143901E+02   0.113729E+03   0.109444E+07   0.141877E+04
   258   0.307822E+04   0.146196E+02   0.112735E+03   0.108940E+07   0.140255E+04
   259   0.303891E+04   0.148479E+02   0.111681E+03   0.108439E+07   0.138649E+04
   260   0.299998E+04   0.150749E+02   0.110564E+03   0.107942E+07   0.137060E+04
   261   0.296142E+04   0.153005E+02   0.109389E+03   0.107448E+07   0.135487E+04
   262   0.292326E+04   0.155246E+02   0.108155E+03   0.106957E+07   0.133931E+04
   263   0.288550E+04   0.157471E+02   0.106865E+03   0.106469E+07   0.132392E+04
   264   0.284815E+04   0.159678E+02   0.105519E+03   0.105984E+07   0.130868E+04
   265   0.281122E+04   0.161865E+02   0.104119E+03   0.105503E+07   0.129361E+04
   266   0.277472E+04   0.164032E+02   0.102666E+03   0.105024E+07   0.127869E+04
   267   0.273865E+04   0.166177E+02   0.101160E+03   0.104549E+07   0.126394E+04
   268   0.270303E+04   0.168298E+02   0.996043E+02   0.104076E+07   0.124934E+04
   269   0.266785E+04   0.170395E+02   0.979985E+02   0.103607E+07   0.123490E+04
   270   0.263313E+04   0.172466E+02   0.963452E+02   0.103140E+07   0.122062E+04
   271   0.259889E+04   0.174509E+02   0.946442E+02   0.102677E+07   0.120649E+04
   272   0.256511E+04   0.176523E+02   0.928981E+02   0.102217E+07   0.119251E+04
   273   0.253185E+04   0.178506E+02   0.911074E+02   0.101759E+07   0.117868E+04
   274   0.249908E+04   0.180458E+02   0.892747E+02   0.101304E+07   0.116501E+04
   275   0.246682E+04   0.182376E+02   0.873998E+02   0.100852E+07   0.115148E+04
   276   0.243510E+04   0.184260E+02   0.854853E+02   0.100403E+07   0.113811E+04
   277   0.240392E+04   0.186107E+02   0.835316E+02   0.999572E+06   0.112488E+04
   278   0.237330E+04   0.187917E+02   0.815400E+02   0.995138E+06   0.111179E+04
   279   0.234323E+04   0.189686E+02   0.795131E+02   0.990731E+06   0.109886E+04
   280   0.231375E+04   0.191415E+02   0.774514E+02   0.986352E+06   0.108606E+04
   281   0.228486E+04   0.193102E+02   0.753568E+02   0.981999E+06   0.107341E+04
   282   0.225656E+04   0.194744E+02   0.732305E+02   0.977674E+06   0.106090E+04
   283   0.222889E+04   0.196341E+02   0.710736E+02   0.973375E+06   0.104854E+04
   284   0.220183E+04   0.197891E+02   0.688874E+02   0.969102E+06   0.103631E+04
   285   0.217541E+04   0.199392E+02   0.666738E+02   0.964856E+06   0.102422E+04
   286   0.214963E+04   0.200842E+02   0.644347E+02   0.960635E+06   0.101226E+04
   287   0.212452E+04   0.202240E+02   0.621713E+02   0.956440E+06   0.100045E+04
   288   0.210008E+04   0.203585E+02   0.598840E+02   0.952270E+06   0.988764E+03
   289   0.207633E+04   0.204875E+02   0.575764E+02   0.948125E+06   0.977216E+03
   290   0.205327E+04   0.206107E+02   0.552480E+02   0.944005E+06   0.965800E+03
   291   0.203093E+04   0.207281E+02   0.529015E+02   0.939909E+06   0.954516E+03
   292   0.200931E+04   0.208393E+02   0.505382E+02   0.935838E+06   0.943362E+03
   293   0.198841E+04   0.209445E+02   0.481599E+02   0.931790E+06   0.932337E+03
   294   0.196826E+04   0.210432E+02   0.457672E+02   0.927767E+06   0.921441E+03
   295   0.194887E+04   0.211353E+02   0.433626E+02   0.923767E+06   0.910671E+03
   296   0.193024E+04   0.212208E+02   0.409474E+02   0.919790E+06   0.900027E+03
   297   0.191237E+04   0.212992E+02   0.385220E+02   0.915836E+06   0.889508E+03
   298   0.189530E+04   0.213706E+02   0.360891E+02   0.911905E+06   0.879112E+03
   299   0.187903E+04   0.214347E+02   0.336506E+02   0.907997E+06   0.868839E+03
   300   0.186357E+04   0.214913E+02   0.312077E+02   0.904111E+06   0.858687E+03
   301   0.184893E+04   0.215404E+02   0.287623E+02   0.900247E+06   0.848655E+03
   302   0.183512E+04   0.215819E+02   0.263156E+02   0.896404E+06   0.838743E+03
   303   0.182210E+04   0.216160E+02   0.238689E+02   0.892584E+06   0.828950E+03
   304   0.180989E+04   0.216429E+02   0.214236E+02   0.888785E+06   0.819275E+03
   305   0.179848E+04   0.216625E+02   0.189800E+02   0.885007E+06   0.809718E+03
   306   0.178783E+04   0.216751E+02   0.165394E+02   0.881251E+06   0.800278E+03
   307   0.177796E+04   0.216807E+02   0.141032E+02   0.877516E+06   0.790954E+03
   308   0.176884E+04   0.216795E+02   0.116724E+02   0.873803E+06   0.781747E+03
   309   0.176047E+04   0.216714E+02   0.924847E+01   0.870110E+06   0.772655E+03
   310   0.175283E+04   0.216566E+02   0.683255E+01   0.866438E+06   0.763678E+03
   311   0.174591E+04   0.216353E+02   0.442441E+01   0.862786E+06   0.754815E+03
   312   0.173970E+04   0.216074E+02   0.202681E+01   0.859156E+06   0.746066E+03
   313   0.173420E+04   0.215732E+02  -0.359767E+00   0.855545E+06   0.737430E+03
   314   0.172938E+04   0.215327E+02  -0.273406E+01   0.851955E+06   0.728906E+03
   315   0.172523E+04   0.214859E+02  -0.509483E+01   0.848385E+06   0.720494E+03
   316   0.172175E+04   0.214331E+02  -0.744082E+01   0.844835E+06   0.712194E+03
   317   0.171893E+04   0.213742E+02  -0.977004E+01   0.841305E+06   0.704004E+03
   318   0.171675E+04   0.213094E+02  -0.120820E+02   0.837795E+06   0.695924E+03
   319   0.171520E+04   0.212387E+02  -0.143754E+02   0.834305E+06   0.687954E+03
   320   0.171427E+04   0.211624E+02  -0.166483E+02   0.830834E+06   0.680093E+03
   321   0.171396E+04   0.210804E+02  -0.188995E+02   0.827382E+06   0.672341E+03
   322   0.171423E+04   0.209929E+02  -0.211283E+02   0.823949E+06   0.664696E+03
