#           k/h    P           
   0.254020E+00   0.446099E+03
   0.259152E+00   0.434290E+03
   0.264387E+00   0.421418E+03
   0.269728E+00   0.407548E+03
   0.275177E+00   0.393089E+03
   0.280736E+00   0.378589E+03
   0.286407E+00   0.364640E+03
   0.292193E+00   0.351789E+03
   0.298096E+00   0.340361E+03
   0.304118E+00   0.330296E+03
   0.310261E+00   0.321210E+03
   0.316529E+00   0.312605E+03
   0.322923E+00   0.304026E+03
   0.329447E+00   0.295150E+03
   0.336102E+00   0.285886E+03
   0.342892E+00   0.276434E+03
   0.349819E+00   0.267178E+03
   0.356885E+00   0.258452E+03
   0.364095E+00   0.250420E+03
   0.371450E+00   0.243074E+03
   0.378954E+00   0.236249E+03
   0.386609E+00   0.229663E+03
   0.394419E+00   0.223079E+03
   0.402387E+00   0.216436E+03
   0.410516E+00   0.209824E+03
   0.418809E+00   0.203398E+03
   0.427269E+00   0.197307E+03
   0.435901E+00   0.191614E+03
   0.444706E+00   0.186242E+03
   0.453690E+00   0.181066E+03
   0.462855E+00   0.175993E+03
   0.472206E+00   0.170977E+03
   0.481745E+00   0.166073E+03
   0.491477E+00   0.161361E+03
   0.501405E+00   0.156868E+03
   0.511534E+00   0.152587E+03
   0.521868E+00   0.148459E+03
   0.532411E+00   0.144435E+03
   0.543166E+00   0.140512E+03
   0.554139E+00   0.136707E+03
   0.565333E+00   0.133049E+03
   0.576753E+00   0.129534E+03
   0.588404E+00   0.126142E+03
   0.600291E+00   0.122854E+03
   0.612418E+00   0.119659E+03
   0.624789E+00   0.116567E+03
   0.637411E+00   0.113581E+03
   0.650288E+00   0.110700E+03
   0.663424E+00   0.107909E+03
   0.676826E+00   0.105204E+03
   0.690499E+00   0.102581E+03
   0.704448E+00   0.100043E+03
   0.718679E+00   0.975860E+02
   0.733197E+00   0.952056E+02
   0.748009E+00   0.928962E+02
   0.763119E+00   0.906573E+02
   0.778536E+00   0.884862E+02
   0.794263E+00   0.863800E+02
   0.810308E+00   0.843362E+02
   0.826677E+00   0.823524E+02
   0.843378E+00   0.804262E+02
   0.860415E+00   0.785554E+02
   0.877797E+00   0.767377E+02
   0.895529E+00   0.749711E+02
   0.913620E+00   0.732537E+02
   0.932076E+00   0.715835E+02
   0.950906E+00   0.699587E+02
   0.970115E+00   0.683776E+02
   0.989713E+00   0.668386E+02
   0.100971E+01   0.653400E+02
   0.103010E+01   0.638805E+02
   0.105091E+01   0.624584E+02
   0.107214E+01   0.610725E+02
   0.109380E+01   0.597214E+02
   0.111590E+01   0.584037E+02
   0.113844E+01   0.571183E+02
   0.116144E+01   0.558640E+02
   0.118490E+01   0.546397E+02
   0.120884E+01   0.534442E+02
   0.123326E+01   0.522766E+02
   0.125817E+01   0.511359E+02
   0.128359E+01   0.500211E+02
   0.130952E+01   0.489314E+02
   0.133597E+01   0.478659E+02
   0.136296E+01   0.468238E+02
   0.139049E+01   0.458043E+02
   0.141858E+01   0.448068E+02
   0.144724E+01   0.438305E+02
   0.147648E+01   0.428747E+02
   0.150630E+01   0.419389E+02
   0.153673E+01   0.410223E+02
   0.156778E+01   0.401245E+02
   0.159945E+01   0.392448E+02
   0.163176E+01   0.383828E+02
   0.166472E+01   0.375378E+02
   0.169835E+01   0.367096E+02
   0.173266E+01   0.358975E+02
   0.176766E+01   0.351012E+02
   0.180337E+01   0.343203E+02
   0.183980E+01   0.335544E+02
   0.187697E+01   0.328031E+02
   0.191489E+01   0.320661E+02
   0.195357E+01   0.313429E+02
   0.199304E+01   0.306333E+02
   0.203330E+01   0.299370E+02
   0.207437E+01   0.292536E+02
   0.211628E+01   0.285829E+02
   0.215903E+01   0.279246E+02
   0.220265E+01   0.272785E+02
   0.224714E+01   0.266443E+02
   0.229254E+01   0.260218E+02
   0.233885E+01   0.254107E+02
   0.238610E+01   0.248109E+02
   0.243430E+01   0.242222E+02
   0.248348E+01   0.236443E+02
   0.253365E+01   0.230770E+02
   0.258483E+01   0.225202E+02
   0.263705E+01   0.219737E+02
   0.269032E+01   0.214373E+02
   0.274466E+01   0.209108E+02
   0.280011E+01   0.203943E+02
   0.285668E+01   0.198873E+02
   0.291439E+01   0.193899E+02
   0.297326E+01   0.189020E+02
   0.303332E+01   0.184232E+02
   0.309460E+01   0.179536E+02
   0.315712E+01   0.174930E+02
   0.322090E+01   0.170412E+02
   0.328596E+01   0.165982E+02
   0.335234E+01   0.161639E+02
   0.342006E+01   0.157380E+02
   0.348916E+01   0.153205E+02
   0.355964E+01   0.149112E+02
   0.363155E+01   0.145102E+02
   0.370491E+01   0.141172E+02
   0.377976E+01   0.137321E+02
   0.385611E+01   0.133548E+02
   0.393401E+01   0.129853E+02
   0.401348E+01   0.126235E+02
   0.409456E+01   0.122691E+02
   0.417727E+01   0.119223E+02
   0.426166E+01   0.115828E+02
   0.434775E+01   0.112507E+02
   0.443558E+01   0.109259E+02
   0.452519E+01   0.106083E+02
   0.461660E+01   0.102977E+02
   0.470987E+01   0.999422E+01
   0.480501E+01   0.969766E+01
   0.490208E+01   0.940796E+01
   0.500111E+01   0.912504E+01
   0.510214E+01   0.884879E+01
   0.520521E+01   0.857907E+01
   0.531036E+01   0.831574E+01
   0.541763E+01   0.805867E+01
   0.552708E+01   0.780773E+01
   0.563873E+01   0.756281E+01
   0.575264E+01   0.732378E+01
   0.586885E+01   0.709054E+01
   0.598741E+01   0.686296E+01
   0.610836E+01   0.664094E+01
   0.623176E+01   0.642438E+01
   0.635765E+01   0.621321E+01
   0.648609E+01   0.600749E+01
   0.661711E+01   0.580728E+01
   0.675079E+01   0.561262E+01
   0.688716E+01   0.542353E+01
   0.702629E+01   0.524002E+01
   0.716823E+01   0.506208E+01
   0.731304E+01   0.488968E+01
   0.746077E+01   0.472278E+01
   0.761149E+01   0.456134E+01
   0.776525E+01   0.440528E+01
