#    L    TT             EE             BB             TE          
    70   0.239940E+04   0.616839E+00   0.107982E-02  -0.163660E+02
    71   0.243597E+04   0.636690E+00   0.110990E-02  -0.171681E+02
    72   0.247295E+04   0.656522E+00   0.114044E-02  -0.179793E+02
    73   0.251041E+04   0.676309E+00   0.117146E-02  -0.187993E+02
    74   0.254833E+04   0.696019E+00   0.120297E-02  -0.196268E+02
    75   0.258668E+04   0.715621E+00   0.123498E-02  -0.204603E+02
    76   0.262537E+04   0.735079E+00   0.126750E-02  -0.212981E+02
    77   0.266430E+04   0.754365E+00   0.130056E-02  -0.221381E+02
    78   0.270346E+04   0.773448E+00   0.133415E-02  -0.229796E+02
    79   0.274292E+04   0.792297E+00   0.136830E-02  -0.238219E+02
    80   0.278271E+04   0.810884E+00   0.140302E-02  -0.246645E+02
    81   0.282287E+04   0.829178E+00   0.143832E-02  -0.255067E+02
    82   0.286340E+04   0.847151E+00   0.147421E-02  -0.263474E+02
    83   0.290427E+04   0.864777E+00   0.151071E-02  -0.271855E+02
    84   0.294547E+04   0.882025E+00   0.154782E-02  -0.280198E+02
    85   0.298697E+04   0.898869E+00   0.158557E-02  -0.288493E+02
    86   0.302877E+04   0.915281E+00   0.162395E-02  -0.296726E+02
    87   0.307081E+04   0.931228E+00   0.166297E-02  -0.304884E+02
    88   0.311306E+04   0.946676E+00   0.170266E-02  -0.312952E+02
    89   0.315553E+04   0.961592E+00   0.174300E-02  -0.320918E+02
    90   0.319819E+04   0.975937E+00   0.178402E-02  -0.328769E+02
    91   0.324105E+04   0.989681E+00   0.182571E-02  -0.336492E+02
    92   0.328408E+04   0.100281E+01   0.186808E-02  -0.344079E+02
    93   0.332730E+04   0.101530E+01   0.191113E-02  -0.351518E+02
    94   0.337066E+04   0.102716E+01   0.195487E-02  -0.358801E+02
    95   0.341419E+04   0.103836E+01   0.199930E-02  -0.365918E+02
    96   0.345784E+04   0.104889E+01   0.204441E-02  -0.372857E+02
    97   0.350161E+04   0.105874E+01   0.209021E-02  -0.379610E+02
    98   0.354549E+04   0.106789E+01   0.213670E-02  -0.386165E+02
    99   0.358943E+04   0.107634E+01   0.218387E-02  -0.392511E+02
   100   0.363345E+04   0.108407E+01   0.223173E-02  -0.398638E+02
   101   0.367751E+04   0.109106E+01   0.228025E-02  -0.404534E+02
   102   0.372160E+04   0.109731E+01   0.232945E-02  -0.410191E+02
   103   0.376569E+04   0.110281E+01   0.237932E-02  -0.415595E+02
   104   0.380976E+04   0.110753E+01   0.242984E-02  -0.420735E+02
   105   0.385380E+04   0.111147E+01   0.248102E-02  -0.425602E+02
   106   0.389777E+04   0.111461E+01   0.253284E-02  -0.430181E+02
   107   0.394166E+04   0.111695E+01   0.258529E-02  -0.434463E+02
   108   0.398543E+04   0.111846E+01   0.263838E-02  -0.438435E+02
   109   0.402908E+04   0.111915E+01   0.269209E-02  -0.442086E+02
   110   0.407258E+04   0.111899E+01   0.274642E-02  -0.445406E+02
   111   0.411589E+04   0.111798E+01   0.280134E-02  -0.448383E+02
   112   0.415902E+04   0.111614E+01   0.285687E-02  -0.451010E+02
   113   0.420194E+04   0.111349E+01   0.291298E-02  -0.453282E+02
   114   0.424464E+04   0.111004E+01   0.296968E-02  -0.455193E+02
   115   0.428708E+04   0.110582E+01   0.302695E-02  -0.456737E+02
   116   0.432927E+04   0.110086E+01   0.308480E-02  -0.457909E+02
   117   0.437117E+04   0.109516E+01   0.314320E-02  -0.458702E+02
   118   0.441278E+04   0.108876E+01   0.320216E-02  -0.459110E+02
   119   0.445406E+04   0.108169E+01   0.326168E-02  -0.459129E+02
   120   0.449501E+04   0.107395E+01   0.332175E-02  -0.458752E+02
   121   0.453561E+04   0.106558E+01   0.338236E-02  -0.457973E+02
   122   0.457582E+04   0.105660E+01   0.344353E-02  -0.456787E+02
   123   0.461564E+04   0.104703E+01   0.350523E-02  -0.455189E+02
   124   0.465504E+04   0.103690E+01   0.356748E-02  -0.453172E+02
   125   0.469401E+04   0.102624E+01   0.363028E-02  -0.450731E+02
   126   0.473252E+04   0.101506E+01   0.369363E-02  -0.447861E+02
   127   0.477055E+04   0.100340E+01   0.375753E-02  -0.444555E+02
   128   0.480809E+04   0.991283E+00   0.382199E-02  -0.440810E+02
   129   0.484512E+04   0.978739E+00   0.388701E-02  -0.436619E+02
   130   0.488160E+04   0.965786E+00   0.395260E-02  -0.431976E+02
   131   0.491753E+04   0.952463E+00   0.401876E-02  -0.426878E+02
   132   0.495289E+04   0.938829E+00   0.408550E-02  -0.421325E+02
   133   0.498766E+04   0.924932E+00   0.415284E-02  -0.415318E+02
   134   0.502183E+04   0.910851E+00   0.422078E-02  -0.408859E+02
   135   0.505537E+04   0.896627E+00   0.428933E-02  -0.401951E+02
   136   0.508828E+04   0.882331E+00   0.435850E-02  -0.394593E+02
   137   0.512054E+04   0.868019E+00   0.442830E-02  -0.386788E+02
   138   0.515212E+04   0.853762E+00   0.449874E-02  -0.378538E+02
   139   0.518301E+04   0.839616E+00   0.456984E-02  -0.369845E+02
   140   0.521321E+04   0.825644E+00   0.464160E-02  -0.360711E+02
   141   0.524268E+04   0.811924E+00   0.471403E-02  -0.351139E+02
   142   0.527141E+04   0.798506E+00   0.478715E-02  -0.341130E+02
   143   0.529940E+04   0.785460E+00   0.486096E-02  -0.330688E+02
   144   0.532661E+04   0.772857E+00   0.493547E-02  -0.319814E+02
   145   0.535303E+04   0.760753E+00   0.501070E-02  -0.308511E+02
   146   0.537863E+04   0.749226E+00   0.508665E-02  -0.296781E+02
   147   0.540339E+04   0.738346E+00   0.516333E-02  -0.284625E+02
   148   0.542729E+04   0.728178E+00   0.524074E-02  -0.272048E+02
   149   0.545030E+04   0.718791E+00   0.531888E-02  -0.259050E+02
   150   0.547241E+04   0.710258E+00   0.539777E-02  -0.245635E+02
   151   0.549359E+04   0.702646E+00   0.547740E-02  -0.231805E+02
   152   0.551383E+04   0.696019E+00   0.555777E-02  -0.217570E+02
   153   0.553314E+04   0.690446E+00   0.563888E-02  -0.202937E+02
   154   0.555152E+04   0.685995E+00   0.572073E-02  -0.187917E+02
   155   0.556896E+04   0.682723E+00   0.580332E-02  -0.172518E+02
   156   0.558548E+04   0.680703E+00   0.588663E-02  -0.156750E+02
   157   0.560105E+04   0.679991E+00   0.597066E-02  -0.140621E+02
   158   0.561569E+04   0.680671E+00   0.605540E-02  -0.124141E+02
   159   0.562938E+04   0.682796E+00   0.614083E-02  -0.107320E+02
   160   0.564212E+04   0.686444E+00   0.622695E-02  -0.901673E+01
   161   0.565390E+04   0.691682E+00   0.631373E-02  -0.726917E+01
   162   0.566471E+04   0.698579E+00   0.640116E-02  -0.549042E+01
   163   0.567455E+04   0.707220E+00   0.648922E-02  -0.368126E+01
   164   0.568339E+04   0.717658E+00   0.657789E-02  -0.184287E+01
   165   0.569125E+04   0.729970E+00   0.666714E-02   0.238958E-01
   166   0.569810E+04   0.744232E+00   0.675695E-02   0.191795E+01
   167   0.570396E+04   0.760521E+00   0.684729E-02   0.383827E+01
   168   0.570880E+04   0.778911E+00   0.693813E-02   0.578363E+01
   169   0.571264E+04   0.799481E+00   0.702946E-02   0.775301E+01
   170   0.571546E+04   0.822297E+00   0.712123E-02   0.974532E+01
   171   0.571725E+04   0.847445E+00   0.721341E-02   0.117595E+02
   172   0.571803E+04   0.875000E+00   0.730598E-02   0.137943E+02
   173   0.571778E+04   0.905039E+00   0.739890E-02   0.158488E+02
   174   0.571650E+04   0.937638E+00   0.749214E-02   0.179216E+02
   175   0.571418E+04   0.972887E+00   0.758566E-02   0.200117E+02
   176   0.571081E+04   0.101085E+01   0.767943E-02   0.221176E+02
   177   0.570642E+04   0.105161E+01   0.777342E-02   0.242380E+02
   178   0.570099E+04   0.109520E+01   0.786758E-02   0.263712E+02
   179   0.569454E+04   0.114169E+01   0.796190E-02   0.285156E+02
   180   0.568708E+04   0.119114E+01   0.805633E-02   0.306694E+02
   181   0.567861E+04   0.124362E+01   0.815084E-02   0.328309E+02
   182   0.566914E+04   0.129918E+01   0.824540E-02   0.349984E+02
   183   0.565869E+04   0.135788E+01   0.833998E-02   0.371702E+02
   184   0.564726E+04   0.141979E+01   0.843455E-02   0.393444E+02
   185   0.563486E+04   0.148497E+01   0.852908E-02   0.415196E+02
   186   0.562149E+04   0.155348E+01   0.862354E-02   0.436937E+02
   187   0.560717E+04   0.162538E+01   0.871790E-02   0.458651E+02
   188   0.559190E+04   0.170075E+01   0.881214E-02   0.480320E+02
   189   0.557569E+04   0.177964E+01   0.890624E-02   0.501925E+02
   190   0.555855E+04   0.186211E+01   0.900017E-02   0.523448E+02
   191   0.554050E+04   0.194824E+01   0.909392E-02   0.544869E+02
   192   0.552152E+04   0.203809E+01   0.918746E-02   0.566173E+02
   193   0.550164E+04   0.213172E+01   0.928078E-02   0.587340E+02
   194   0.548087E+04   0.222921E+01   0.937387E-02   0.608349E+02
   195   0.545921E+04   0.233061E+01   0.946670E-02   0.629184E+02
   196   0.543669E+04   0.243599E+01   0.955928E-02   0.649822E+02
   197   0.541331E+04   0.254543E+01   0.965158E-02   0.670246E+02
   198   0.538909E+04   0.265899E+01   0.974361E-02   0.690436E+02
   199   0.536402E+04   0.277673E+01   0.983535E-02   0.710372E+02
   200   0.533814E+04   0.289873E+01   0.992680E-02   0.730034E+02
   201   0.531145E+04   0.302502E+01   0.100180E-01   0.749406E+02
   202   0.528396E+04   0.315556E+01   0.101088E-01   0.768477E+02
   203   0.525567E+04   0.329025E+01   0.101994E-01   0.787244E+02
   204   0.522660E+04   0.342902E+01   0.102897E-01   0.805699E+02
   205   0.519675E+04   0.357178E+01   0.103797E-01   0.823835E+02
   206   0.516615E+04   0.371846E+01   0.104693E-01   0.841647E+02
   207   0.513481E+04   0.386896E+01   0.105587E-01   0.859129E+02
   208   0.510273E+04   0.402321E+01   0.106479E-01   0.876273E+02
   209   0.506997E+04   0.418113E+01   0.107367E-01   0.893071E+02
   210   0.503654E+04   0.434262E+01   0.108253E-01   0.909516E+02
   211   0.500246E+04   0.450763E+01   0.109136E-01   0.925601E+02
   212   0.496777E+04   0.467605E+01   0.110016E-01   0.941317E+02
   213   0.493249E+04   0.484780E+01   0.110894E-01   0.956657E+02
   214   0.489665E+04   0.502282E+01   0.111769E-01   0.971614E+02
   215   0.486027E+04   0.520100E+01   0.112642E-01   0.986180E+02
   216   0.482336E+04   0.538227E+01   0.113512E-01   0.100035E+03
   217   0.478593E+04   0.556655E+01   0.114380E-01   0.101411E+03
   218   0.474802E+04   0.575374E+01   0.115246E-01   0.102745E+03
   219   0.470963E+04   0.594377E+01   0.116109E-01   0.104037E+03
   220   0.467077E+04   0.613656E+01   0.116970E-01   0.105286E+03
   221   0.463148E+04   0.633201E+01   0.117828E-01   0.106491E+03
   222   0.459177E+04   0.653005E+01   0.118684E-01   0.107652E+03
   223   0.455165E+04   0.673058E+01   0.119538E-01   0.108766E+03
   224   0.451116E+04   0.693353E+01   0.120389E-01   0.109835E+03
   225   0.447033E+04   0.713878E+01   0.121238E-01   0.110856E+03
   226   0.442916E+04   0.734628E+01   0.122084E-01   0.111828E+03
   227   0.438768E+04   0.755593E+01   0.122927E-01   0.112752E+03
   228   0.434591E+04   0.776764E+01   0.123768E-01   0.113626E+03
   229   0.430389E+04   0.798132E+01   0.124606E-01   0.114449E+03
   230   0.426162E+04   0.819688E+01   0.125441E-01   0.115220E+03
   231   0.421913E+04   0.841423E+01   0.126273E-01   0.115939E+03
   232   0.417646E+04   0.863328E+01   0.127101E-01   0.116604E+03
   233   0.413362E+04   0.885394E+01   0.127927E-01   0.117215E+03
   234   0.409063E+04   0.907611E+01   0.128748E-01   0.117770E+03
   235   0.404752E+04   0.929971E+01   0.129567E-01   0.118269E+03
   236   0.400430E+04   0.952464E+01   0.130381E-01   0.118711E+03
   237   0.396101E+04   0.975080E+01   0.131191E-01   0.119095E+03
   238   0.391767E+04   0.997810E+01   0.131997E-01   0.119420E+03
   239   0.387431E+04   0.102064E+02   0.132799E-01   0.119685E+03
   240   0.383095E+04   0.104357E+02   0.133596E-01   0.119888E+03
   241   0.378760E+04   0.106659E+02   0.134389E-01   0.120031E+03
   242   0.374431E+04   0.108967E+02   0.135176E-01   0.120110E+03
   243   0.370109E+04   0.111283E+02   0.135959E-01   0.120125E+03
   244   0.365797E+04   0.113604E+02   0.136736E-01   0.120076E+03
   245   0.361498E+04   0.115929E+02   0.137508E-01   0.119961E+03
   246   0.357216E+04   0.118257E+02   0.138275E-01   0.119780E+03
   247   0.352951E+04   0.120588E+02   0.139035E-01   0.119531E+03
   248   0.348707E+04   0.122921E+02   0.139790E-01   0.119214E+03
   249   0.344487E+04   0.125254E+02   0.140540E-01   0.118828E+03
   250   0.340294E+04   0.127586E+02   0.141283E-01   0.118371E+03
   251   0.336129E+04   0.129916E+02   0.142020E-01   0.117844E+03
   252   0.331992E+04   0.132243E+02   0.142751E-01   0.117246E+03
   253   0.327885E+04   0.134565E+02   0.143476E-01   0.116579E+03
   254   0.323809E+04   0.136883E+02   0.144195E-01   0.115845E+03
   255   0.319763E+04   0.139193E+02   0.144907E-01   0.115043E+03
   256   0.315747E+04   0.141496E+02   0.145614E-01   0.114177E+03
   257   0.311764E+04   0.143790E+02   0.146314E-01   0.113246E+03
   258   0.307815E+04   0.146073E+02   0.147009E-01   0.112251E+03
   259   0.303900E+04   0.148345E+02   0.147698E-01   0.111196E+03
   260   0.300022E+04   0.150604E+02   0.148381E-01   0.110080E+03
   261   0.296182E+04   0.152849E+02   0.149058E-01   0.108905E+03
   262   0.292381E+04   0.155078E+02   0.149730E-01   0.107672E+03
   263   0.288621E+04   0.157291E+02   0.150396E-01   0.106382E+03
   264   0.284902E+04   0.159485E+02   0.151058E-01   0.105037E+03
   265   0.281225E+04   0.161661E+02   0.151715E-01   0.103640E+03
   266   0.277590E+04   0.163816E+02   0.152367E-01   0.102188E+03
   267   0.273999E+04   0.165948E+02   0.153015E-01   0.100685E+03
   268   0.270453E+04   0.168057E+02   0.153660E-01   0.991320E+02
   269   0.266951E+04   0.170142E+02   0.154300E-01   0.975293E+02
   270   0.263495E+04   0.172200E+02   0.154937E-01   0.958796E+02
   271   0.260086E+04   0.174231E+02   0.155572E-01   0.941826E+02
   272   0.256725E+04   0.176233E+02   0.156203E-01   0.924408E+02
   273   0.253414E+04   0.178204E+02   0.156833E-01   0.906547E+02
   274   0.250152E+04   0.180143E+02   0.157460E-01   0.888271E+02
   275   0.246942E+04   0.182049E+02   0.158086E-01   0.869576E+02
   276   0.243786E+04   0.183920E+02   0.158711E-01   0.850489E+02
   277   0.240683E+04   0.185755E+02   0.159335E-01   0.831014E+02
   278   0.237636E+04   0.187552E+02   0.159959E-01   0.811163E+02
   279   0.234645E+04   0.189310E+02   0.160583E-01   0.790964E+02
   280   0.231712E+04   0.191027E+02   0.161208E-01   0.770419E+02
   281   0.228837E+04   0.192701E+02   0.161833E-01   0.749549E+02
   282   0.226022E+04   0.194332E+02   0.162459E-01   0.728366E+02
   283   0.223269E+04   0.195917E+02   0.163087E-01   0.706881E+02
   284   0.220577E+04   0.197455E+02   0.163717E-01   0.685106E+02
   285   0.217949E+04   0.198945E+02   0.164349E-01   0.663061E+02
   286   0.215385E+04   0.200384E+02   0.164984E-01   0.640765E+02
   287   0.212888E+04   0.201771E+02   0.165622E-01   0.618229E+02
   288   0.210458E+04   0.203105E+02   0.166262E-01   0.595458E+02
   289   0.208095E+04   0.204384E+02   0.166907E-01   0.572486E+02
   290   0.205803E+04   0.205606E+02   0.167554E-01   0.549310E+02
   291   0.203581E+04   0.206769E+02   0.168206E-01   0.525957E+02
   292   0.201431E+04   0.207872E+02   0.168862E-01   0.502439E+02
   293   0.199353E+04   0.208914E+02   0.169523E-01   0.478774E+02
   294   0.197350E+04   0.209892E+02   0.170188E-01   0.454967E+02
   295   0.195421E+04   0.210804E+02   0.170857E-01   0.431046E+02
   296   0.193569E+04   0.211650E+02   0.171532E-01   0.407021E+02
   297   0.191793E+04   0.212426E+02   0.172211E-01   0.382897E+02
   298   0.190096E+04   0.213132E+02   0.172896E-01   0.358701E+02
   299   0.188479E+04   0.213765E+02   0.173585E-01   0.334452E+02
   300   0.186942E+04   0.214324E+02   0.174280E-01   0.310162E+02
   301   0.185488E+04   0.214808E+02   0.174980E-01   0.285849E+02
   302   0.184115E+04   0.215216E+02   0.175686E-01   0.261525E+02
   303   0.182822E+04   0.215551E+02   0.176397E-01   0.237205E+02
   304   0.181608E+04   0.215814E+02   0.177113E-01   0.212900E+02
   305   0.180474E+04   0.216005E+02   0.177834E-01   0.188615E+02
   306   0.179416E+04   0.216126E+02   0.178560E-01   0.164363E+02
   307   0.178435E+04   0.216178E+02   0.179292E-01   0.140155E+02
   308   0.177530E+04   0.216161E+02   0.180029E-01   0.116005E+02
   309   0.176699E+04   0.216077E+02   0.180771E-01   0.919241E+01
   310   0.175939E+04   0.215926E+02   0.181517E-01   0.679255E+01
   311   0.175252E+04   0.215710E+02   0.182269E-01   0.440064E+01
   312   0.174635E+04   0.215429E+02   0.183026E-01   0.201941E+01
   313   0.174088E+04   0.215085E+02   0.183788E-01  -0.350649E+00
   314   0.173610E+04   0.214679E+02   0.184554E-01  -0.270831E+01
   315   0.173198E+04   0.214210E+02   0.185325E-01  -0.505232E+01
   316   0.172852E+04   0.213682E+02   0.186101E-01  -0.738146E+01
   317   0.172572E+04   0.213094E+02   0.186881E-01  -0.969375E+01
   318   0.172355E+04   0.212447E+02   0.187666E-01  -0.119887E+02
   319   0.172201E+04   0.211742E+02   0.188456E-01  -0.142651E+02
   320   0.172108E+04   0.210981E+02   0.189250E-01  -0.165209E+02
   321   0.172077E+04   0.210164E+02   0.190048E-01  -0.187549E+02
   322   0.172104E+04   0.209292E+02   0.190851E-01  -0.209666E+02
   323   0.172190E+04   0.208366E+02   0.191659E-01  -0.231541E+02
   324   0.172331E+04   0.207386E+02   0.192471E-01  -0.253153E+02
   325   0.172529E+04   0.206355E+02   0.193288E-01  -0.274498E+02
   326   0.172781E+04   0.205272E+02   0.194109E-01  -0.295557E+02
   327   0.173086E+04   0.204139E+02   0.194935E-01  -0.316323E+02
   328   0.173443E+04   0.202956E+02   0.195766E-01  -0.336778E+02
   329   0.173851E+04   0.201725E+02   0.196601E-01  -0.356893E+02
   330   0.174309E+04   0.200446E+02   0.197442E-01  -0.376673E+02
   331   0.174814E+04   0.199120E+02   0.198287E-01  -0.396097E+02
   332   0.175366E+04   0.197748E+02   0.199138E-01  -0.415152E+02
   333   0.175964E+04   0.196331E+02   0.199995E-01  -0.433811E+02
   334   0.176606E+04   0.194870E+02   0.200856E-01  -0.452071E+02
   335   0.177291E+04   0.193365E+02   0.201724E-01  -0.469910E+02
   336   0.178018E+04   0.191819E+02   0.202597E-01  -0.487316E+02
   337   0.178786E+04   0.190230E+02   0.203476E-01  -0.504263E+02
   338   0.179592E+04   0.188602E+02   0.204362E-01  -0.520746E+02
   339   0.180436E+04   0.186934E+02   0.205254E-01  -0.536736E+02
   340   0.181316E+04   0.185228E+02   0.206152E-01  -0.552223E+02
   341   0.182232E+04   0.183483E+02   0.207057E-01  -0.567193E+02
   342   0.183181E+04   0.181701E+02   0.207969E-01  -0.581634E+02
   343   0.184161E+04   0.179884E+02   0.208889E-01  -0.595520E+02
   344   0.185171E+04   0.178030E+02   0.209815E-01  -0.608844E+02
   345   0.186210E+04   0.176142E+02   0.210749E-01  -0.621589E+02
   346   0.187275E+04   0.174220E+02   0.211690E-01  -0.633740E+02
   347   0.188365E+04   0.172265E+02   0.212639E-01  -0.645278E+02
   348   0.189479E+04   0.170277E+02   0.213596E-01  -0.656192E+02
   349   0.190615E+04   0.168258E+02   0.214561E-01  -0.666446E+02
   350   0.191772E+04   0.166210E+02   0.215534E-01  -0.676035E+02
   351   0.192950E+04   0.164133E+02   0.216514E-01  -0.684937E+02
   352   0.194146E+04   0.162030E+02   0.217503E-01  -0.693157E+02
   353   0.195360E+04   0.159902E+02   0.218500E-01  -0.700709E+02
   354   0.196592E+04   0.157753E+02   0.219506E-01  -0.707588E+02
   355   0.197841E+04   0.155582E+02   0.220519E-01  -0.713818E+02
   356   0.199105E+04   0.153394E+02   0.221541E-01  -0.719407E+02
   357   0.200383E+04   0.151189E+02   0.222570E-01  -0.724364E+02
   358   0.201675E+04   0.148970E+02   0.223608E-01  -0.728697E+02
   359   0.202980E+04   0.146738E+02   0.224653E-01  -0.732423E+02
   360   0.204295E+04   0.144496E+02   0.225706E-01  -0.735542E+02
   361   0.205621E+04   0.142245E+02   0.226766E-01  -0.738082E+02
   362   0.206956E+04   0.139988E+02   0.227834E-01  -0.740040E+02
   363   0.208300E+04   0.137726E+02   0.228908E-01  -0.741426E+02
   364   0.209650E+04   0.135462E+02   0.229990E-01  -0.742249E+02
   365   0.211007E+04   0.133198E+02   0.231078E-01  -0.742518E+02
   366   0.212368E+04   0.130936E+02   0.232173E-01  -0.742240E+02
   367   0.213734E+04   0.128678E+02   0.233273E-01  -0.741424E+02
   368   0.215102E+04   0.126426E+02   0.234379E-01  -0.740078E+02
   369   0.216472E+04   0.124184E+02   0.235490E-01  -0.738211E+02
   370   0.217843E+04   0.121951E+02   0.236606E-01  -0.735831E+02
   371   0.219212E+04   0.119733E+02   0.237726E-01  -0.732946E+02
   372   0.220580E+04   0.117529E+02   0.238851E-01  -0.729565E+02
   373   0.221944E+04   0.115343E+02   0.239979E-01  -0.725697E+02
   374   0.223304E+04   0.113178E+02   0.241110E-01  -0.721348E+02
   375   0.224658E+04   0.111034E+02   0.242244E-01  -0.716530E+02
   376   0.226004E+04   0.108914E+02   0.243380E-01  -0.711248E+02
   377   0.227343E+04   0.106821E+02   0.244519E-01  -0.705513E+02
   378   0.228671E+04   0.104757E+02   0.245658E-01  -0.699333E+02
   379   0.229988E+04   0.102723E+02   0.246799E-01  -0.692716E+02
   380   0.231294E+04   0.100722E+02   0.247940E-01  -0.685671E+02
   381   0.232585E+04   0.987563E+01   0.249081E-01  -0.678206E+02
   382   0.233861E+04   0.968272E+01   0.250222E-01  -0.670330E+02
   383   0.235122E+04   0.949392E+01   0.251361E-01  -0.662050E+02
   384   0.236364E+04   0.930933E+01   0.252500E-01  -0.653374E+02
   385   0.237586E+04   0.912923E+01   0.253637E-01  -0.644309E+02
   386   0.238788E+04   0.895396E+01   0.254771E-01  -0.634864E+02
   387   0.239967E+04   0.878371E+01   0.255904E-01  -0.625045E+02
   388   0.241123E+04   0.861880E+01   0.257033E-01  -0.614859E+02
   389   0.242252E+04   0.845945E+01   0.258159E-01  -0.604316E+02
   390   0.243355E+04   0.830591E+01   0.259282E-01  -0.593422E+02
   391   0.244430E+04   0.815844E+01   0.260400E-01  -0.582186E+02
   392   0.245474E+04   0.801724E+01   0.261515E-01  -0.570614E+02
   393   0.246486E+04   0.788265E+01   0.262625E-01  -0.558716E+02
   394   0.247465E+04   0.775486E+01   0.263730E-01  -0.546500E+02
