#           k/h    P           
   0.365982E-02   0.564965E+04
   0.373376E-02   0.573174E+04
   0.380918E-02   0.581467E+04
   0.388613E-02   0.589842E+04
   0.396464E-02   0.598294E+04
   0.404473E-02   0.606824E+04
   0.412644E-02   0.615436E+04
   0.420980E-02   0.624134E+04
   0.429484E-02   0.632923E+04
   0.438160E-02   0.641810E+04
   0.447012E-02   0.650785E+04
   0.456042E-02   0.659825E+04
   0.465255E-02   0.668899E+04
   0.474653E-02   0.677977E+04
   0.484242E-02   0.687027E+04
   0.494024E-02   0.696044E+04
   0.504004E-02   0.705058E+04
   0.514186E-02   0.714109E+04
   0.524573E-02   0.723234E+04
   0.535170E-02   0.732476E+04
   0.545981E-02   0.741850E+04
   0.557011E-02   0.751331E+04
   0.568263E-02   0.760891E+04
   0.579743E-02   0.770499E+04
   0.591455E-02   0.780123E+04
   0.603403E-02   0.789745E+04
   0.615592E-02   0.799362E+04
   0.628028E-02   0.808978E+04
   0.640715E-02   0.818592E+04
   0.653658E-02   0.828208E+04
   0.666863E-02   0.837823E+04
   0.680335E-02   0.847430E+04
   0.694078E-02   0.857020E+04
   0.708100E-02   0.866587E+04
   0.722404E-02   0.876121E+04
   0.736998E-02   0.885615E+04
   0.751886E-02   0.895063E+04
   0.767075E-02   0.904460E+04
   0.782571E-02   0.913798E+04
   0.798380E-02   0.923073E+04
   0.814509E-02   0.932278E+04
   0.830963E-02   0.941403E+04
   0.847750E-02   0.950441E+04
   0.864875E-02   0.959383E+04
   0.882347E-02   0.968221E+04
   0.900171E-02   0.976946E+04
   0.918356E-02   0.985547E+04
   0.936908E-02   0.994016E+04
   0.955835E-02   0.100234E+05
   0.975144E-02   0.101052E+05
   0.994843E-02   0.101854E+05
   0.101494E-01   0.102638E+05
   0.103544E-01   0.103404E+05
   0.105636E-01   0.104151E+05
   0.107770E-01   0.104877E+05
   0.109947E-01   0.105583E+05
   0.112168E-01   0.106265E+05
   0.114434E-01   0.106924E+05
   0.116746E-01   0.107558E+05
   0.119104E-01   0.108166E+05
   0.121510E-01   0.108748E+05
   0.123965E-01   0.109300E+05
   0.126469E-01   0.109824E+05
   0.129024E-01   0.110316E+05
   0.131631E-01   0.110777E+05
   0.134290E-01   0.111204E+05
   0.137003E-01   0.111597E+05
   0.139770E-01   0.111954E+05
   0.142594E-01   0.112275E+05
   0.145474E-01   0.112557E+05
   0.148413E-01   0.112800E+05
   0.151411E-01   0.113002E+05
   0.154470E-01   0.113162E+05
   0.157590E-01   0.113280E+05
   0.160774E-01   0.113354E+05
   0.164022E-01   0.113382E+05
   0.167335E-01   0.113364E+05
   0.170716E-01   0.113299E+05
   0.174164E-01   0.113186E+05
   0.177683E-01   0.113024E+05
   0.181272E-01   0.112812E+05
   0.184934E-01   0.112549E+05
   0.188670E-01   0.112235E+05
   0.192481E-01   0.111868E+05
   0.196370E-01   0.111449E+05
   0.200337E-01   0.110977E+05
   0.204384E-01   0.110452E+05
   0.208513E-01   0.109873E+05
   0.212725E-01   0.109240E+05
   0.217022E-01   0.108554E+05
   0.221406E-01   0.107814E+05
   0.225879E-01   0.107022E+05
   0.230442E-01   0.106177E+05
   0.235097E-01   0.105280E+05
   0.239847E-01   0.104333E+05
   0.244692E-01   0.103335E+05
   0.249635E-01   0.102289E+05
   0.254678E-01   0.101195E+05
   0.259823E-01   0.100056E+05
   0.265072E-01   0.988735E+04
   0.270426E-01   0.976488E+04
   0.275889E-01   0.963846E+04
   0.281463E-01   0.950835E+04
   0.287149E-01   0.937480E+04
   0.292949E-01   0.923806E+04
   0.298867E-01   0.909844E+04
   0.304905E-01   0.895629E+04
   0.311064E-01   0.881196E+04
   0.317348E-01   0.866579E+04
   0.323759E-01   0.851812E+04
   0.330299E-01   0.836932E+04
   0.336972E-01   0.821980E+04
   0.343779E-01   0.806996E+04
   0.350724E-01   0.792019E+04
   0.357809E-01   0.777084E+04
   0.365038E-01   0.762232E+04
   0.372412E-01   0.747511E+04
   0.379935E-01   0.732965E+04
   0.387610E-01   0.718635E+04
   0.395440E-01   0.704560E+04
   0.403429E-01   0.690768E+04
   0.411579E-01   0.677281E+04
   0.419893E-01   0.664119E+04
   0.428375E-01   0.651298E+04
   0.437029E-01   0.638835E+04
   0.445858E-01   0.626757E+04
   0.454865E-01   0.615107E+04
   0.464053E-01   0.603924E+04
   0.473428E-01   0.593243E+04
   0.482992E-01   0.583094E+04
   0.492749E-01   0.573457E+04
   0.502703E-01   0.564289E+04
   0.512858E-01   0.555543E+04
   0.523219E-01   0.547181E+04
   0.533789E-01   0.539162E+04
   0.544572E-01   0.531449E+04
   0.555573E-01   0.524007E+04
   0.566796E-01   0.516801E+04
   0.578246E-01   0.509793E+04
   0.589927E-01   0.502934E+04
   0.601845E-01   0.496180E+04
   0.614003E-01   0.489484E+04
   0.626407E-01   0.482790E+04
   0.639061E-01   0.476031E+04
   0.651971E-01   0.469146E+04
   0.665142E-01   0.462067E+04
   0.678578E-01   0.454711E+04
   0.692287E-01   0.447001E+04
   0.706272E-01   0.438866E+04
   0.720539E-01   0.430267E+04
   0.735095E-01   0.421175E+04
   0.749945E-01   0.411573E+04
   0.765095E-01   0.401482E+04
   0.780551E-01   0.390936E+04
   0.796319E-01   0.379983E+04
   0.812406E-01   0.368708E+04
   0.828817E-01   0.357199E+04
   0.845561E-01   0.345554E+04
   0.862642E-01   0.333878E+04
   0.880068E-01   0.322272E+04
   0.897847E-01   0.310841E+04
   0.915985E-01   0.299684E+04
   0.934489E-01   0.288897E+04
   0.953367E-01   0.278582E+04
   0.972626E-01   0.268826E+04
   0.992274E-01   0.259705E+04
   0.101232E+00   0.251290E+04
   0.103277E+00   0.243634E+04
   0.105363E+00   0.236750E+04
   0.107492E+00   0.230627E+04
   0.109663E+00   0.225232E+04
   0.111879E+00   0.220474E+04
   0.114139E+00   0.216255E+04
   0.116445E+00   0.212444E+04
   0.118797E+00   0.208893E+04
   0.121197E+00   0.205456E+04
   0.123645E+00   0.201982E+04
   0.126143E+00   0.198334E+04
   0.128691E+00   0.194397E+04
   0.131291E+00   0.190079E+04
   0.133943E+00   0.185335E+04
   0.136649E+00   0.180147E+04
   0.139409E+00   0.174549E+04
   0.142226E+00   0.168603E+04
   0.145099E+00   0.162407E+04
   0.148030E+00   0.156079E+04
   0.151020E+00   0.149765E+04
   0.154071E+00   0.143618E+04
   0.157184E+00   0.137805E+04
   0.160359E+00   0.132464E+04
   0.163598E+00   0.127703E+04
   0.166903E+00   0.123561E+04
   0.170275E+00   0.120020E+04
   0.173715E+00   0.116998E+04
   0.177224E+00   0.114385E+04
   0.180804E+00   0.112053E+04
   0.184457E+00   0.109865E+04
   0.188183E+00   0.107678E+04
   0.191985E+00   0.105352E+04
   0.195863E+00   0.102769E+04
   0.199820E+00   0.998729E+03
   0.203856E+00   0.966768E+03
   0.207974E+00   0.932628E+03
   0.212176E+00   0.897523E+03
   0.216462E+00   0.862795E+03
   0.220835E+00   0.829738E+03
   0.225296E+00   0.799450E+03
   0.229847E+00   0.772639E+03
   0.234490E+00   0.749468E+03
   0.239227E+00   0.729557E+03
   0.244060E+00   0.712097E+03
   0.248990E+00   0.695993E+03
   0.254020E+00   0.680023E+03
   0.259152E+00   0.663116E+03
   0.264387E+00   0.644705E+03
   0.269728E+00   0.624885E+03
   0.275177E+00   0.604235E+03
   0.280736E+00   0.583535E+03
   0.286407E+00   0.563617E+03
   0.292193E+00   0.545252E+03
   0.298096E+00   0.528894E+03
   0.304118E+00   0.514457E+03
   0.310261E+00   0.501399E+03
   0.316529E+00   0.489014E+03
   0.322923E+00   0.476666E+03
   0.329447E+00   0.463902E+03
   0.336102E+00   0.450592E+03
   0.342892E+00   0.437021E+03
   0.349819E+00   0.423727E+03
   0.356885E+00   0.411179E+03
   0.364095E+00   0.399603E+03
   0.371450E+00   0.388988E+03
   0.378954E+00   0.379100E+03
   0.386609E+00   0.369546E+03
   0.394419E+00   0.359995E+03
   0.402387E+00   0.350361E+03
   0.410516E+00   0.340773E+03
   0.418809E+00   0.331447E+03
   0.427269E+00   0.322586E+03
   0.435901E+00   0.314279E+03
   0.444706E+00   0.306416E+03
   0.453690E+00   0.298825E+03
   0.462855E+00   0.291379E+03
   0.472206E+00   0.284012E+03
   0.481745E+00   0.276802E+03
   0.491477E+00   0.269857E+03
   0.501405E+00   0.263215E+03
   0.511534E+00   0.256864E+03
   0.521868E+00   0.250726E+03
   0.532411E+00   0.244731E+03
   0.543166E+00   0.238876E+03
   0.554139E+00   0.233184E+03
   0.565333E+00   0.227693E+03
   0.576753E+00   0.222400E+03
   0.588404E+00   0.217275E+03
   0.600291E+00   0.212293E+03
   0.612418E+00   0.207438E+03
   0.624789E+00   0.202727E+03
   0.637411E+00   0.198159E+03
   0.650288E+00   0.193734E+03
   0.663424E+00   0.189432E+03
   0.676826E+00   0.185250E+03
   0.690499E+00   0.181185E+03
   0.704448E+00   0.177231E+03
   0.718679E+00   0.173384E+03
   0.733197E+00   0.169641E+03
   0.748009E+00   0.165997E+03
   0.763119E+00   0.162448E+03
   0.778536E+00   0.158991E+03
   0.794263E+00   0.155622E+03
   0.810308E+00   0.152339E+03
   0.826677E+00   0.149137E+03
   0.843378E+00   0.146014E+03
   0.860415E+00   0.142967E+03
   0.877797E+00   0.139993E+03
   0.895529E+00   0.137088E+03
   0.913620E+00   0.134251E+03
   0.932076E+00   0.131479E+03
   0.950906E+00   0.128769E+03
   0.970115E+00   0.126119E+03
   0.989713E+00   0.123527E+03
   0.100971E+01   0.120990E+03
   0.103010E+01   0.118507E+03
   0.105091E+01   0.116075E+03
   0.107214E+01   0.113694E+03
   0.109380E+01   0.111360E+03
   0.111590E+01   0.109073E+03
   0.113844E+01   0.106832E+03
   0.116144E+01   0.104634E+03
   0.118490E+01   0.102478E+03
   0.120884E+01   0.100363E+03
   0.123326E+01   0.982874E+02
   0.125817E+01   0.962502E+02
   0.128359E+01   0.942503E+02
   0.130952E+01   0.922864E+02
   0.133597E+01   0.903577E+02
   0.136296E+01   0.884630E+02
   0.139049E+01   0.866017E+02
   0.141858E+01   0.847727E+02
   0.144724E+01   0.829753E+02
   0.147648E+01   0.812087E+02
   0.150630E+01   0.794721E+02
   0.153673E+01   0.777649E+02
   0.156778E+01   0.760863E+02
   0.159945E+01   0.744357E+02
   0.163176E+01   0.728126E+02
   0.166472E+01   0.712162E+02
   0.169835E+01   0.696463E+02
   0.173266E+01   0.681021E+02
   0.176766E+01   0.665834E+02
   0.180337E+01   0.650897E+02
   0.183980E+01   0.636205E+02
   0.187697E+01   0.621754E+02
   0.191489E+01   0.607541E+02
   0.195357E+01   0.593562E+02
   0.199304E+01   0.579813E+02
   0.203330E+01   0.566291E+02
   0.207437E+01   0.552993E+02
   0.211628E+01   0.539915E+02
   0.215903E+01   0.527056E+02
   0.220265E+01   0.514413E+02
   0.224714E+01   0.501983E+02
   0.229254E+01   0.489764E+02
   0.233885E+01   0.477753E+02
   0.238610E+01   0.465949E+02
   0.243430E+01   0.454348E+02
   0.248348E+01   0.442950E+02
   0.253365E+01   0.431751E+02
   0.258483E+01   0.420749E+02
   0.263705E+01   0.409944E+02
   0.269032E+01   0.399333E+02
   0.274466E+01   0.388915E+02
   0.280011E+01   0.378688E+02
   0.285668E+01   0.368651E+02
   0.291439E+01   0.358803E+02
   0.297326E+01   0.349140E+02
   0.303332E+01   0.339663E+02
   0.309460E+01   0.330368E+02
   0.315712E+01   0.321256E+02
   0.322090E+01   0.312323E+02
   0.328596E+01   0.303569E+02
   0.335234E+01   0.294992E+02
   0.342006E+01   0.286591E+02
   0.348916E+01   0.278364E+02
   0.355964E+01   0.270309E+02
   0.363155E+01   0.262426E+02
   0.370491E+01   0.254713E+02
   0.377976E+01   0.247167E+02
   0.385611E+01   0.239788E+02
   0.393401E+01   0.232573E+02
   0.401348E+01   0.225520E+02
   0.409456E+01   0.218629E+02
   0.417727E+01   0.211899E+02
   0.426166E+01   0.205327E+02
   0.434775E+01   0.198912E+02
   0.443558E+01   0.192654E+02
   0.452519E+01   0.186550E+02
   0.461660E+01   0.180599E+02
   0.470987E+01   0.174798E+02
   0.480501E+01   0.169147E+02
   0.490208E+01   0.163643E+02
   0.500111E+01   0.158284E+02
   0.510214E+01   0.153067E+02
   0.520521E+01   0.147990E+02
   0.531036E+01   0.143051E+02
   0.541763E+01   0.138245E+02
   0.552708E+01   0.133570E+02
   0.563873E+01   0.129024E+02
   0.575264E+01   0.124604E+02
   0.586885E+01   0.120306E+02
   0.598741E+01   0.116130E+02
   0.610836E+01   0.112071E+02
   0.623176E+01   0.108128E+02
   0.635765E+01   0.104298E+02
   0.648609E+01   0.100581E+02
   0.661711E+01   0.969776E+01
   0.675079E+01   0.934861E+01
   0.688716E+01   0.901062E+01
   0.702629E+01   0.868366E+01
   0.716823E+01   0.836761E+01
   0.731304E+01   0.806231E+01
   0.746077E+01   0.776761E+01
   0.761149E+01   0.748332E+01
   0.776525E+01   0.720925E+01
