#    L    TT             EE             BB             TE             PP             TP             EP          
    89   0.276519E+04   0.801033E+00   0.000000E+00  -0.243302E+02   0.710976E-07   0.880243E-03  -0.866611E-06
    90   0.280101E+04   0.817511E+00   0.000000E+00  -0.250871E+02   0.706505E-07   0.866207E-03  -0.915435E-06
    91   0.283707E+04   0.833735E+00   0.000000E+00  -0.258425E+02   0.702050E-07   0.852504E-03  -0.959686E-06
    92   0.287338E+04   0.849686E+00   0.000000E+00  -0.265961E+02   0.697611E-07   0.839129E-03  -0.999060E-06
    93   0.290994E+04   0.865345E+00   0.000000E+00  -0.273469E+02   0.693191E-07   0.826073E-03  -0.103383E-05
    94   0.294673E+04   0.880696E+00   0.000000E+00  -0.280944E+02   0.688789E-07   0.813327E-03  -0.106427E-05
    95   0.298377E+04   0.895721E+00   0.000000E+00  -0.288378E+02   0.684405E-07   0.800882E-03  -0.109064E-05
    96   0.302103E+04   0.910401E+00   0.000000E+00  -0.295762E+02   0.680041E-07   0.788730E-03  -0.111323E-05
    97   0.305851E+04   0.924719E+00   0.000000E+00  -0.303089E+02   0.675697E-07   0.776863E-03  -0.113229E-05
    98   0.309621E+04   0.938655E+00   0.000000E+00  -0.310352E+02   0.671374E-07   0.765272E-03  -0.114811E-05
    99   0.313410E+04   0.952192E+00   0.000000E+00  -0.317542E+02   0.667072E-07   0.753948E-03  -0.116095E-05
   100   0.317219E+04   0.965315E+00   0.000000E+00  -0.324651E+02   0.662791E-07   0.742883E-03  -0.117108E-05
   101   0.321045E+04   0.978005E+00   0.000000E+00  -0.331670E+02   0.658533E-07   0.732068E-03  -0.117877E-05
   102   0.324889E+04   0.990237E+00   0.000000E+00  -0.338593E+02   0.654298E-07   0.721496E-03  -0.118429E-05
   103   0.328748E+04   0.100201E+01   0.000000E+00  -0.345409E+02   0.650086E-07   0.711157E-03  -0.118791E-05
   104   0.332621E+04   0.101328E+01   0.000000E+00  -0.352111E+02   0.645898E-07   0.701043E-03  -0.118990E-05
   105   0.336507E+04   0.102405E+01   0.000000E+00  -0.358689E+02   0.641736E-07   0.691145E-03  -0.119053E-05
   106   0.340404E+04   0.103430E+01   0.000000E+00  -0.365134E+02   0.637598E-07   0.681456E-03  -0.119007E-05
   107   0.344310E+04   0.104401E+01   0.000000E+00  -0.371438E+02   0.633487E-07   0.671967E-03  -0.118879E-05
   108   0.348225E+04   0.105316E+01   0.000000E+00  -0.377592E+02   0.629402E-07   0.662670E-03  -0.118695E-05
   109   0.352146E+04   0.106174E+01   0.000000E+00  -0.383586E+02   0.625345E-07   0.653556E-03  -0.118483E-05
   110   0.356073E+04   0.106972E+01   0.000000E+00  -0.389412E+02   0.621316E-07   0.644616E-03  -0.118268E-05
   111   0.360003E+04   0.107710E+01   0.000000E+00  -0.395062E+02   0.617315E-07   0.635844E-03  -0.118074E-05
   112   0.363937E+04   0.108387E+01   0.000000E+00  -0.400528E+02   0.613343E-07   0.627236E-03  -0.117901E-05
   113   0.367872E+04   0.109002E+01   0.000000E+00  -0.405804E+02   0.609399E-07   0.618788E-03  -0.117743E-05
   114   0.371808E+04   0.109554E+01   0.000000E+00  -0.410883E+02   0.605484E-07   0.610499E-03  -0.117598E-05
   115   0.375743E+04   0.110045E+01   0.000000E+00  -0.415757E+02   0.601598E-07   0.602364E-03  -0.117460E-05
   116   0.379677E+04   0.110474E+01   0.000000E+00  -0.420421E+02   0.597741E-07   0.594382E-03  -0.117326E-05
   117   0.383609E+04   0.110839E+01   0.000000E+00  -0.424868E+02   0.593912E-07   0.586550E-03  -0.117190E-05
   118   0.387537E+04   0.111141E+01   0.000000E+00  -0.429090E+02   0.590112E-07   0.578864E-03  -0.117049E-05
   119   0.391459E+04   0.111380E+01   0.000000E+00  -0.433081E+02   0.586341E-07   0.571323E-03  -0.116898E-05
   120   0.395376E+04   0.111556E+01   0.000000E+00  -0.436835E+02   0.582599E-07   0.563922E-03  -0.116733E-05
   121   0.399285E+04   0.111669E+01   0.000000E+00  -0.440345E+02   0.578885E-07   0.556660E-03  -0.116550E-05
   122   0.403185E+04   0.111717E+01   0.000000E+00  -0.443603E+02   0.575201E-07   0.549534E-03  -0.116343E-05
   123   0.407075E+04   0.111703E+01   0.000000E+00  -0.446605E+02   0.571546E-07   0.542541E-03  -0.116109E-05
   124   0.410954E+04   0.111624E+01   0.000000E+00  -0.449341E+02   0.567919E-07   0.535677E-03  -0.115843E-05
   125   0.414821E+04   0.111482E+01   0.000000E+00  -0.451808E+02   0.564322E-07   0.528941E-03  -0.115542E-05
   126   0.418673E+04   0.111277E+01   0.000000E+00  -0.453997E+02   0.560753E-07   0.522330E-03  -0.115200E-05
   127   0.422510E+04   0.111009E+01   0.000000E+00  -0.455903E+02   0.557214E-07   0.515841E-03  -0.114814E-05
   128   0.426330E+04   0.110677E+01   0.000000E+00  -0.457519E+02   0.553704E-07   0.509470E-03  -0.114378E-05
   129   0.430133E+04   0.110283E+01   0.000000E+00  -0.458839E+02   0.550224E-07   0.503216E-03  -0.113889E-05
   130   0.433917E+04   0.109826E+01   0.000000E+00  -0.459855E+02   0.546772E-07   0.497076E-03  -0.113343E-05
   131   0.437680E+04   0.109307E+01   0.000000E+00  -0.460564E+02   0.543350E-07   0.491046E-03  -0.112735E-05
   132   0.441421E+04   0.108729E+01   0.000000E+00  -0.460959E+02   0.539958E-07   0.485125E-03  -0.112068E-05
   133   0.445139E+04   0.108091E+01   0.000000E+00  -0.461039E+02   0.536594E-07   0.479310E-03  -0.111343E-05
   134   0.448831E+04   0.107399E+01   0.000000E+00  -0.460798E+02   0.533259E-07   0.473599E-03  -0.110562E-05
   135   0.452497E+04   0.106652E+01   0.000000E+00  -0.460235E+02   0.529952E-07   0.467989E-03  -0.109727E-05
   136   0.456135E+04   0.105854E+01   0.000000E+00  -0.459345E+02   0.526674E-07   0.462479E-03  -0.108841E-05
   137   0.459744E+04   0.105005E+01   0.000000E+00  -0.458123E+02   0.523424E-07   0.457065E-03  -0.107905E-05
   138   0.463322E+04   0.104110E+01   0.000000E+00  -0.456569E+02   0.520202E-07   0.451746E-03  -0.106922E-05
   139   0.466866E+04   0.103170E+01   0.000000E+00  -0.454678E+02   0.517008E-07   0.446519E-03  -0.105893E-05
   140   0.470378E+04   0.102188E+01   0.000000E+00  -0.452449E+02   0.513841E-07   0.441381E-03  -0.104821E-05
   141   0.473853E+04   0.101167E+01   0.000000E+00  -0.449877E+02   0.510701E-07   0.436332E-03  -0.103708E-05
   142   0.477291E+04   0.100109E+01   0.000000E+00  -0.446960E+02   0.507589E-07   0.431367E-03  -0.102556E-05
   143   0.480691E+04   0.990154E+00   0.000000E+00  -0.443695E+02   0.504504E-07   0.426485E-03  -0.101367E-05
   144   0.484050E+04   0.978910E+00   0.000000E+00  -0.440080E+02   0.501445E-07   0.421684E-03  -0.100143E-05
   145   0.487367E+04   0.967370E+00   0.000000E+00  -0.436111E+02   0.498413E-07   0.416961E-03  -0.988864E-06
   146   0.490639E+04   0.955573E+00   0.000000E+00  -0.431786E+02   0.495408E-07   0.412314E-03  -0.975989E-06
   147   0.493865E+04   0.943550E+00   0.000000E+00  -0.427102E+02   0.492428E-07   0.407740E-03  -0.962826E-06
   148   0.497042E+04   0.931327E+00   0.000000E+00  -0.422056E+02   0.489475E-07   0.403238E-03  -0.949397E-06
   149   0.500167E+04   0.918934E+00   0.000000E+00  -0.416645E+02   0.486547E-07   0.398805E-03  -0.935723E-06
   150   0.503240E+04   0.906404E+00   0.000000E+00  -0.410867E+02   0.483645E-07   0.394438E-03  -0.921824E-06
   151   0.506257E+04   0.893768E+00   0.000000E+00  -0.404720E+02   0.480769E-07   0.390136E-03  -0.907718E-06
   152   0.509219E+04   0.881063E+00   0.000000E+00  -0.398204E+02   0.477918E-07   0.385898E-03  -0.893407E-06
   153   0.512123E+04   0.868331E+00   0.000000E+00  -0.391322E+02   0.475091E-07   0.381721E-03  -0.878890E-06
   154   0.514971E+04   0.855616E+00   0.000000E+00  -0.384077E+02   0.472290E-07   0.377606E-03  -0.864165E-06
   155   0.517762E+04   0.842946E+00   0.000000E+00  -0.376469E+02   0.469513E-07   0.373551E-03  -0.849232E-06
   156   0.520496E+04   0.830372E+00   0.000000E+00  -0.368501E+02   0.466761E-07   0.369555E-03  -0.834088E-06
   157   0.523170E+04   0.817923E+00   0.000000E+00  -0.360174E+02   0.464033E-07   0.365618E-03  -0.818733E-06
   158   0.525787E+04   0.805656E+00   0.000000E+00  -0.351492E+02   0.461329E-07   0.361737E-03  -0.803166E-06
   159   0.528343E+04   0.793601E+00   0.000000E+00  -0.342455E+02   0.458649E-07   0.357913E-03  -0.787386E-06
   160   0.530839E+04   0.781807E+00   0.000000E+00  -0.333067E+02   0.455993E-07   0.354144E-03  -0.771390E-06
   161   0.533272E+04   0.770319E+00   0.000000E+00  -0.323330E+02   0.453360E-07   0.350429E-03  -0.755178E-06
   162   0.535641E+04   0.759179E+00   0.000000E+00  -0.313247E+02   0.450750E-07   0.346767E-03  -0.738749E-06
   163   0.537946E+04   0.748446E+00   0.000000E+00  -0.302818E+02   0.448164E-07   0.343156E-03  -0.722101E-06
   164   0.540185E+04   0.738148E+00   0.000000E+00  -0.292049E+02   0.445601E-07   0.339597E-03  -0.705234E-06
   165   0.542357E+04   0.728336E+00   0.000000E+00  -0.280941E+02   0.443060E-07   0.336088E-03  -0.688145E-06
   166   0.544460E+04   0.719061E+00   0.000000E+00  -0.269497E+02   0.440542E-07   0.332628E-03  -0.670834E-06
   167   0.546495E+04   0.710373E+00   0.000000E+00  -0.257721E+02   0.438046E-07   0.329216E-03  -0.653300E-06
   168   0.548460E+04   0.702324E+00   0.000000E+00  -0.245617E+02   0.435572E-07   0.325851E-03  -0.635541E-06
   169   0.550354E+04   0.694964E+00   0.000000E+00  -0.233189E+02   0.433121E-07   0.322531E-03  -0.617556E-06
   170   0.552178E+04   0.688336E+00   0.000000E+00  -0.220440E+02   0.430691E-07   0.319257E-03  -0.599343E-06
   171   0.553928E+04   0.682499E+00   0.000000E+00  -0.207374E+02   0.428283E-07   0.316026E-03  -0.580903E-06
   172   0.555607E+04   0.677503E+00   0.000000E+00  -0.193995E+02   0.425896E-07   0.312838E-03  -0.562232E-06
   173   0.557211E+04   0.673399E+00   0.000000E+00  -0.180307E+02   0.423531E-07   0.309692E-03  -0.543331E-06
   174   0.558741E+04   0.670237E+00   0.000000E+00  -0.166315E+02   0.421187E-07   0.306587E-03  -0.524197E-06
   175   0.560195E+04   0.668085E+00   0.000000E+00  -0.152025E+02   0.418863E-07   0.303522E-03  -0.504831E-06
   176   0.561573E+04   0.666984E+00   0.000000E+00  -0.137440E+02   0.416560E-07   0.300495E-03  -0.485232E-06
   177   0.562874E+04   0.667003E+00   0.000000E+00  -0.122567E+02   0.414278E-07   0.297507E-03  -0.465415E-06
   178   0.564097E+04   0.668195E+00   0.000000E+00  -0.107414E+02   0.412016E-07   0.294556E-03  -0.445396E-06
   179   0.565243E+04   0.670612E+00   0.000000E+00  -0.919897E+01   0.409774E-07   0.291642E-03  -0.425190E-06
   180   0.566311E+04   0.674322E+00   0.000000E+00  -0.763012E+01   0.407552E-07   0.288764E-03  -0.404815E-06
   181   0.567300E+04   0.679387E+00   0.000000E+00  -0.603578E+01   0.405350E-07   0.285922E-03  -0.384285E-06
   182   0.568210E+04   0.685865E+00   0.000000E+00  -0.441673E+01   0.403167E-07   0.283115E-03  -0.363617E-06
   183   0.569041E+04   0.693810E+00   0.000000E+00  -0.277386E+01   0.401003E-07   0.280342E-03  -0.342828E-06
   184   0.569793E+04   0.703291E+00   0.000000E+00  -0.110810E+01   0.398858E-07   0.277603E-03  -0.321933E-06
   185   0.570465E+04   0.714374E+00   0.000000E+00   0.579891E+00   0.396731E-07   0.274896E-03  -0.300948E-06
   186   0.571056E+04   0.727112E+00   0.000000E+00   0.228902E+01   0.394623E-07   0.272223E-03  -0.279890E-06
   187   0.571568E+04   0.741568E+00   0.000000E+00   0.401849E+01   0.392534E-07   0.269581E-03  -0.258775E-06
   188   0.571998E+04   0.757811E+00   0.000000E+00   0.576728E+01   0.390462E-07   0.266970E-03  -0.237618E-06
   189   0.572347E+04   0.775903E+00   0.000000E+00   0.753452E+01   0.388408E-07   0.264389E-03  -0.216436E-06
   190   0.572615E+04   0.795910E+00   0.000000E+00   0.931919E+01   0.386372E-07   0.261839E-03  -0.195245E-06
   191   0.572802E+04   0.817894E+00   0.000000E+00   0.111203E+02   0.384354E-07   0.259318E-03  -0.174060E-06
   192   0.572906E+04   0.841920E+00   0.000000E+00   0.129370E+02   0.382352E-07   0.256825E-03  -0.152899E-06
   193   0.572927E+04   0.868053E+00   0.000000E+00   0.147682E+02   0.380367E-07   0.254360E-03  -0.131777E-06
   194   0.572866E+04   0.896358E+00   0.000000E+00   0.166129E+02   0.378399E-07   0.251923E-03  -0.110710E-06
   195   0.572722E+04   0.926903E+00   0.000000E+00   0.184701E+02   0.376448E-07   0.249512E-03  -0.897149E-07
   196   0.572496E+04   0.959754E+00   0.000000E+00   0.203386E+02   0.374513E-07   0.247127E-03  -0.688067E-07
   197   0.572188E+04   0.994978E+00   0.000000E+00   0.222173E+02   0.372594E-07   0.244768E-03  -0.480020E-07
   198   0.571798E+04   0.103264E+01   0.000000E+00   0.241053E+02   0.370691E-07   0.242434E-03  -0.273167E-07
   199   0.571325E+04   0.107281E+01   0.000000E+00   0.260014E+02   0.368803E-07   0.240124E-03  -0.676706E-08
   200   0.570770E+04   0.111555E+01   0.000000E+00   0.279045E+02   0.366931E-07   0.237837E-03   0.136309E-07
   201   0.570133E+04   0.116093E+01   0.000000E+00   0.298135E+02   0.365074E-07   0.235573E-03   0.338642E-07
   202   0.569414E+04   0.120895E+01   0.000000E+00   0.317276E+02   0.363232E-07   0.233332E-03   0.539315E-07
   203   0.568610E+04   0.125962E+01   0.000000E+00   0.336460E+02   0.361405E-07   0.231113E-03   0.738345E-07
   204   0.567726E+04   0.131295E+01   0.000000E+00   0.355678E+02   0.359593E-07   0.228917E-03   0.935750E-07
   205   0.566757E+04   0.136894E+01   0.000000E+00   0.374922E+02   0.357795E-07   0.226743E-03   0.113155E-06
   206   0.565706E+04   0.142761E+01   0.000000E+00   0.394183E+02   0.356012E-07   0.224590E-03   0.132575E-06
   207   0.564573E+04   0.148895E+01   0.000000E+00   0.413455E+02   0.354244E-07   0.222459E-03   0.151838E-06
   208   0.563358E+04   0.155297E+01   0.000000E+00   0.432726E+02   0.352489E-07   0.220350E-03   0.170946E-06
   209   0.562064E+04   0.161968E+01   0.000000E+00   0.451987E+02   0.350749E-07   0.218262E-03   0.189900E-06
   210   0.560692E+04   0.168909E+01   0.000000E+00   0.471229E+02   0.349022E-07   0.216195E-03   0.208701E-06
   211   0.559242E+04   0.176119E+01   0.000000E+00   0.490442E+02   0.347310E-07   0.214148E-03   0.227352E-06
   212   0.557718E+04   0.183601E+01   0.000000E+00   0.509617E+02   0.345611E-07   0.212122E-03   0.245855E-06
   213   0.556121E+04   0.191353E+01   0.000000E+00   0.528743E+02   0.343925E-07   0.210117E-03   0.264210E-06
   214   0.554452E+04   0.199377E+01   0.000000E+00   0.547811E+02   0.342253E-07   0.208131E-03   0.282420E-06
   215   0.552712E+04   0.207674E+01   0.000000E+00   0.566811E+02   0.340595E-07   0.206166E-03   0.300486E-06
   216   0.550901E+04   0.216243E+01   0.000000E+00   0.585733E+02   0.338949E-07   0.204220E-03   0.318411E-06
   217   0.549020E+04   0.225086E+01   0.000000E+00   0.604567E+02   0.337316E-07   0.202294E-03   0.336195E-06
   218   0.547070E+04   0.234202E+01   0.000000E+00   0.623303E+02   0.335697E-07   0.200388E-03   0.353841E-06
   219   0.545051E+04   0.243592E+01   0.000000E+00   0.641931E+02   0.334090E-07   0.198500E-03   0.371350E-06
   220   0.542963E+04   0.253257E+01   0.000000E+00   0.660441E+02   0.332495E-07   0.196631E-03   0.388724E-06
   221   0.540809E+04   0.263196E+01   0.000000E+00   0.678823E+02   0.330913E-07   0.194781E-03   0.405965E-06
   222   0.538587E+04   0.273410E+01   0.000000E+00   0.697066E+02   0.329344E-07   0.192949E-03   0.423075E-06
   223   0.536299E+04   0.283900E+01   0.000000E+00   0.715159E+02   0.327786E-07   0.191136E-03   0.440054E-06
   224   0.533948E+04   0.294665E+01   0.000000E+00   0.733094E+02   0.326240E-07   0.189341E-03   0.456905E-06
   225   0.531534E+04   0.305705E+01   0.000000E+00   0.750856E+02   0.324707E-07   0.187563E-03   0.473630E-06
   226   0.529057E+04   0.317020E+01   0.000000E+00   0.768438E+02   0.323185E-07   0.185803E-03   0.490231E-06
   227   0.526519E+04   0.328612E+01   0.000000E+00   0.785827E+02   0.321675E-07   0.184061E-03   0.506708E-06
   228   0.523922E+04   0.340479E+01   0.000000E+00   0.803013E+02   0.320176E-07   0.182336E-03   0.523063E-06
   229   0.521266E+04   0.352621E+01   0.000000E+00   0.819985E+02   0.318689E-07   0.180628E-03   0.539300E-06
   230   0.518553E+04   0.365039E+01   0.000000E+00   0.836732E+02   0.317213E-07   0.178936E-03   0.555418E-06
   231   0.515783E+04   0.377732E+01   0.000000E+00   0.853243E+02   0.315748E-07   0.177262E-03   0.571420E-06
   232   0.512960E+04   0.390699E+01   0.000000E+00   0.869506E+02   0.314294E-07   0.175603E-03   0.587308E-06
