#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.592281E-04   0.158671E+08   0.158671E+08   0.208998E+08   0.208937E+08   0.158682E+08   0.158671E+08   0.158671E+08   0.135885E+08  -0.545136E+00   0.742782E+07   0.742781E+07   0.217335E+02
   0.654522E-04   0.158659E+08   0.158659E+08   0.208420E+08   0.208346E+08   0.158668E+08   0.158659E+08   0.158659E+08   0.135869E+08  -0.544966E+00   0.742699E+07   0.742699E+07   0.239977E+02
   0.723305E-04   0.158646E+08   0.158645E+08   0.207716E+08   0.207626E+08   0.158652E+08   0.158646E+08   0.158646E+08   0.135850E+08  -0.544759E+00   0.742599E+07   0.742598E+07   0.264929E+02
   0.799315E-04   0.158629E+08   0.158628E+08   0.206860E+08   0.206750E+08   0.158631E+08   0.158629E+08   0.158629E+08   0.135827E+08  -0.544506E+00   0.742476E+07   0.742476E+07   0.292412E+02
   0.883313E-04   0.158608E+08   0.158608E+08   0.205819E+08   0.205685E+08   0.158606E+08   0.158608E+08   0.158608E+08   0.135799E+08  -0.544197E+00   0.742327E+07   0.742326E+07   0.322658E+02
   0.976139E-04   0.158583E+08   0.158582E+08   0.204554E+08   0.204391E+08   0.158576E+08   0.158583E+08   0.158583E+08   0.135765E+08  -0.543821E+00   0.742144E+07   0.742143E+07   0.355916E+02
   0.107872E-03   0.158552E+08   0.158552E+08   0.203019E+08   0.202822E+08   0.158539E+08   0.158552E+08   0.158552E+08   0.135723E+08  -0.543363E+00   0.741922E+07   0.741921E+07   0.392444E+02
   0.119208E-03   0.158515E+08   0.158514E+08   0.201159E+08   0.200920E+08   0.158494E+08   0.158514E+08   0.158514E+08   0.135672E+08  -0.542805E+00   0.741651E+07   0.741650E+07   0.432508E+02
   0.131735E-03   0.158469E+08   0.158468E+08   0.198909E+08   0.198621E+08   0.158439E+08   0.158469E+08   0.158469E+08   0.135611E+08  -0.542126E+00   0.741321E+07   0.741319E+07   0.476378E+02
   0.145579E-03   0.158413E+08   0.158413E+08   0.196194E+08   0.195846E+08   0.158372E+08   0.158413E+08   0.158413E+08   0.135536E+08  -0.541300E+00   0.740919E+07   0.740917E+07   0.524315E+02
   0.160878E-03   0.158346E+08   0.158345E+08   0.192927E+08   0.192506E+08   0.158291E+08   0.158345E+08   0.158345E+08   0.135445E+08  -0.540296E+00   0.740430E+07   0.740428E+07   0.576563E+02
   0.177784E-03   0.158263E+08   0.158262E+08   0.189006E+08   0.188501E+08   0.158191E+08   0.158263E+08   0.158263E+08   0.135336E+08  -0.539078E+00   0.739836E+07   0.739833E+07   0.633333E+02
   0.196467E-03   0.158163E+08   0.158162E+08   0.184320E+08   0.183715E+08   0.158071E+08   0.158163E+08   0.158163E+08   0.135203E+08  -0.537600E+00   0.739115E+07   0.739112E+07   0.694779E+02
   0.217113E-03   0.158042E+08   0.158040E+08   0.178747E+08   0.178026E+08   0.157924E+08   0.158041E+08   0.158041E+08   0.135044E+08  -0.535812E+00   0.738241E+07   0.738237E+07   0.760968E+02
   0.239929E-03   0.157894E+08   0.157892E+08   0.172158E+08   0.171304E+08   0.157746E+08   0.157893E+08   0.157894E+08   0.134852E+08  -0.533652E+00   0.737183E+07   0.737177E+07   0.831846E+02
   0.265143E-03   0.157716E+08   0.157714E+08   0.164426E+08   0.163420E+08   0.157530E+08   0.157714E+08   0.157715E+08   0.134623E+08  -0.531049E+00   0.735904E+07   0.735897E+07   0.907187E+02
   0.293006E-03   0.157500E+08   0.157498E+08   0.155433E+08   0.154258E+08   0.157269E+08   0.157499E+08   0.157500E+08   0.134351E+08  -0.527921E+00   0.734362E+07   0.734354E+07   0.986534E+02
   0.323797E-03   0.157240E+08   0.157237E+08   0.145092E+08   0.143734E+08   0.156954E+08   0.157238E+08   0.157239E+08   0.134028E+08  -0.524176E+00   0.732509E+07   0.732500E+07   0.106913E+03
   0.357824E-03   0.156927E+08   0.156924E+08   0.133363E+08   0.131813E+08   0.156574E+08   0.156925E+08   0.156927E+08   0.133648E+08  -0.519711E+00   0.730290E+07   0.730278E+07   0.115384E+03
   0.395427E-03   0.156552E+08   0.156548E+08   0.120289E+08   0.118547E+08   0.156117E+08   0.156550E+08   0.156552E+08   0.133206E+08  -0.514417E+00   0.727642E+07   0.727629E+07   0.123906E+03
   0.436982E-03   0.156105E+08   0.156100E+08   0.106028E+08   0.104107E+08   0.155570E+08   0.156102E+08   0.156104E+08   0.132697E+08  -0.508180E+00   0.724500E+07   0.724484E+07   0.132265E+03
   0.482903E-03   0.155574E+08   0.155568E+08   0.908870E+07   0.888201E+07   0.154917E+08   0.155570E+08   0.155573E+08   0.132117E+08  -0.500888E+00   0.720795E+07   0.720776E+07   0.140187E+03
   0.533650E-03   0.154946E+08   0.154939E+08   0.753564E+07   0.731993E+07   0.154143E+08   0.154942E+08   0.154945E+08   0.131470E+08  -0.492443E+00   0.716457E+07   0.716435E+07   0.147337E+03
   0.589730E-03   0.154211E+08   0.154203E+08   0.601104E+07   0.579444E+07   0.153229E+08   0.154205E+08   0.154210E+08   0.130761E+08  -0.482776E+00   0.711424E+07   0.711400E+07   0.153329E+03
   0.651704E-03   0.153356E+08   0.153346E+08   0.459685E+07   0.438990E+07   0.152158E+08   0.153349E+08   0.153355E+08   0.130006E+08  -0.471863E+00   0.705649E+07   0.705621E+07   0.157743E+03
   0.720190E-03   0.152372E+08   0.152361E+08   0.337866E+07   0.319338E+07   0.150915E+08   0.152364E+08   0.152371E+08   0.129229E+08  -0.459745E+00   0.699106E+07   0.699074E+07   0.160162E+03
   0.795873E-03   0.151254E+08   0.151242E+08   0.242686E+07   0.227489E+07   0.149484E+08   0.151244E+08   0.151252E+08   0.128467E+08  -0.446558E+00   0.691806E+07   0.691771E+07   0.160222E+03
   0.879510E-03   0.150001E+08   0.149987E+08   0.177201E+07   0.166186E+07   0.147855E+08   0.149989E+08   0.149998E+08   0.127765E+08  -0.432545E+00   0.683807E+07   0.683770E+07   0.157681E+03
   0.971935E-03   0.148618E+08   0.148602E+08   0.138325E+07   0.131738E+07   0.146023E+08   0.148604E+08   0.148615E+08   0.127175E+08  -0.418064E+00   0.675224E+07   0.675184E+07   0.152478E+03
   0.107407E-02   0.147120E+08   0.147103E+08   0.116547E+07   0.113841E+07   0.143991E+08   0.147103E+08   0.147117E+08   0.126751E+08  -0.403577E+00   0.666229E+07   0.666187E+07   0.144779E+03
   0.118695E-02   0.145531E+08   0.145513E+08   0.991724E+06   0.991083E+06   0.141770E+08   0.145511E+08   0.145528E+08   0.126532E+08  -0.389600E+00   0.657045E+07   0.657002E+07   0.134985E+03
   0.131168E-02   0.143881E+08   0.143862E+08   0.770720E+06   0.781546E+06   0.139377E+08   0.143858E+08   0.143878E+08   0.126530E+08  -0.376635E+00   0.647923E+07   0.647879E+07   0.123680E+03
   0.144952E-02   0.142205E+08   0.142186E+08   0.510263E+06   0.520831E+06   0.136840E+08   0.142178E+08   0.142202E+08   0.126720E+08  -0.365067E+00   0.639100E+07   0.639056E+07   0.111557E+03
   0.160185E-02   0.140538E+08   0.140518E+08   0.305558E+06   0.310364E+06   0.134184E+08   0.140506E+08   0.140535E+08   0.127034E+08  -0.355087E+00   0.630762E+07   0.630718E+07   0.993464E+02
   0.177018E-02   0.138906E+08   0.138886E+08   0.223946E+06   0.221855E+06   0.131430E+08   0.138869E+08   0.138903E+08   0.127375E+08  -0.346655E+00   0.622998E+07   0.622956E+07   0.877632E+02
   0.195621E-02   0.137326E+08   0.137306E+08   0.201941E+06  -0.138070E+06   0.128593E+08   0.137284E+08   0.137323E+08   0.127641E+08  -0.339540E+00   0.615799E+07   0.615758E+07   0.774383E+02
   0.216178E-02   0.135800E+08   0.135780E+08   0.135162E+06  -0.107570E+06   0.125679E+08   0.135751E+08   0.135797E+08   0.127756E+08  -0.333428E+00   0.609063E+07   0.609022E+07   0.687618E+02
   0.238896E-02   0.134319E+08   0.134298E+08   0.592108E+05  -0.846577E+05   0.122687E+08   0.134263E+08   0.134316E+08   0.127680E+08  -0.328023E+00   0.602646E+07   0.602606E+07   0.617246E+02
   0.264001E-02   0.132865E+08   0.132842E+08   0.499549E+05  -0.670898E+05   0.119614E+08   0.132801E+08   0.132861E+08   0.127401E+08  -0.323094E+00   0.596397E+07   0.596356E+07   0.559516E+02
   0.291744E-02   0.131416E+08   0.131392E+08   0.355673E+05  -0.534191E+05   0.116455E+08   0.131345E+08   0.131412E+08   0.126925E+08  -0.318473E+00   0.590173E+07   0.590133E+07   0.509120E+02
   0.322403E-02   0.129950E+08   0.129924E+08   0.140336E+05  -0.426732E+05   0.113202E+08   0.129871E+08   0.129946E+08   0.126259E+08  -0.314034E+00   0.583850E+07   0.583810E+07   0.461292E+02
   0.356283E-02   0.128445E+08   0.128417E+08   0.207981E+05  -0.341685E+05   0.109846E+08   0.128357E+08   0.128441E+08   0.125411E+08  -0.309680E+00   0.577317E+07   0.577277E+07   0.414455E+02
   0.393724E-02   0.126880E+08   0.126849E+08   0.274001E+03  -0.274021E+05   0.106369E+08   0.126783E+08   0.126875E+08   0.124384E+08  -0.305325E+00   0.570476E+07   0.570436E+07   0.371013E+02
   0.435100E-02   0.125234E+08   0.125200E+08   0.370781E+04  -0.219968E+05   0.102755E+08   0.125128E+08   0.125229E+08   0.123179E+08  -0.300893E+00   0.563237E+07   0.563198E+07   0.333742E+02
   0.480824E-02   0.123490E+08   0.123451E+08  -0.150114E+04  -0.176649E+05   0.989904E+07   0.123373E+08   0.123484E+08   0.121793E+08  -0.296316E+00   0.555520E+07   0.555481E+07   0.302178E+02
   0.531352E-02   0.121629E+08   0.121585E+08  -0.370786E+04  -0.141853E+05   0.950747E+07   0.121503E+08   0.121622E+08   0.120223E+08  -0.291536E+00   0.547250E+07   0.547211E+07   0.273154E+02
   0.587191E-02   0.119636E+08   0.119587E+08   0.235974E+04  -0.113858E+05   0.909988E+07   0.119500E+08   0.119629E+08   0.118466E+08  -0.286500E+00   0.538359E+07   0.538319E+07   0.245937E+02
   0.648898E-02   0.117499E+08   0.117442E+08   0.343346E+04  -0.913144E+04   0.865041E+07   0.117350E+08   0.117490E+08   0.116517E+08  -0.281163E+00   0.528789E+07   0.528750E+07   0.222360E+02
   0.717089E-02   0.115196E+08   0.115131E+08   0.601568E+03  -0.731459E+04   0.819655E+07   0.115036E+08   0.115186E+08   0.114366E+08  -0.275471E+00   0.518457E+07   0.518418E+07   0.201717E+02
   0.792446E-02   0.112716E+08   0.112640E+08   0.455236E+03  -0.585030E+04   0.772620E+07   0.112544E+08   0.112704E+08   0.112006E+08  -0.269386E+00   0.507307E+07   0.507268E+07   0.182729E+02
   0.875722E-02   0.110048E+08   0.109960E+08   0.393186E+03  -0.467062E+04   0.724848E+07   0.109865E+08   0.110034E+08   0.109434E+08  -0.262878E+00   0.495300E+07   0.495261E+07   0.166258E+02
   0.967750E-02   0.107180E+08   0.107078E+08  -0.389067E+03  -0.372080E+04   0.676606E+07   0.106986E+08   0.107164E+08   0.106643E+08  -0.255916E+00   0.482384E+07   0.482344E+07   0.151504E+02
   0.106945E-01   0.104101E+08   0.103982E+08  -0.106278E+04  -0.295673E+04   0.627656E+07   0.103896E+08   0.104082E+08   0.103623E+08  -0.248465E+00   0.468504E+07   0.468464E+07   0.138568E+02
   0.118183E-01   0.100800E+08   0.100660E+08  -0.648501E+03  -0.234280E+04   0.578244E+07   0.100584E+08   0.100778E+08   0.100367E+08  -0.240497E+00   0.453617E+07   0.453576E+07   0.127051E+02
   0.130603E-01   0.972665E+07   0.971045E+07  -0.107466E+04  -0.185023E+04   0.529084E+07   0.970413E+07   0.972411E+07   0.968697E+07  -0.231989E+00   0.437681E+07   0.437639E+07   0.116999E+02
   0.144328E-01   0.934939E+07   0.933057E+07  -0.569850E+03  -0.145576E+04   0.480643E+07   0.932597E+07   0.934644E+07   0.931247E+07  -0.222920E+00   0.420662E+07   0.420620E+07   0.108035E+02
   0.159495E-01   0.894767E+07   0.892588E+07  -0.520812E+03  -0.114052E+04   0.432994E+07   0.892345E+07   0.894425E+07   0.891286E+07  -0.213275E+00   0.402539E+07   0.402496E+07   0.100112E+02
   0.176256E-01   0.852140E+07   0.849632E+07  -0.533635E+03  -0.889251E+03   0.386711E+07   0.849650E+07   0.851746E+07   0.848824E+07  -0.203053E+00   0.383310E+07   0.383265E+07   0.929787E+01
   0.194778E-01   0.807120E+07   0.804255E+07  -0.359413E+03  -0.689601E+03   0.342199E+07   0.804576E+07   0.806670E+07   0.803936E+07  -0.192267E+00   0.363002E+07   0.362956E+07   0.864593E+01
   0.215247E-01   0.759866E+07   0.756626E+07  -0.403856E+03  -0.531574E+03   0.299778E+07   0.757286E+07   0.759357E+07   0.756792E+07  -0.180956E+00   0.341690E+07   0.341643E+07   0.803518E+01
   0.237867E-01   0.710680E+07   0.707064E+07  -0.242006E+03  -0.407081E+03   0.259874E+07   0.708082E+07   0.710112E+07   0.707704E+07  -0.169190E+00   0.319512E+07   0.319463E+07   0.744152E+01
   0.262864E-01   0.660049E+07   0.656078E+07  -0.174062E+03  -0.309580E+03   0.222830E+07   0.657457E+07   0.659425E+07   0.657170E+07  -0.157088E+00   0.296687E+07   0.296638E+07   0.684641E+01
   0.290488E-01   0.608695E+07   0.604422E+07  -0.160385E+03  -0.233773E+03   0.188963E+07   0.606135E+07   0.608023E+07   0.605917E+07  -0.144820E+00   0.273544E+07   0.273495E+07   0.622878E+01
   0.321014E-01   0.557592E+07   0.553112E+07  -0.760524E+02  -0.175355E+03   0.158553E+07   0.555093E+07   0.556888E+07   0.554930E+07  -0.132622E+00   0.250525E+07   0.250476E+07   0.557317E+01
   0.354749E-01   0.507959E+07   0.503408E+07  -0.663557E+02  -0.130812E+03   0.131789E+07   0.505552E+07   0.507244E+07   0.505430E+07  -0.120783E+00   0.228179E+07   0.228132E+07   0.487101E+01
   0.392029E-01   0.461160E+07   0.456718E+07  -0.398910E+02  -0.972542E+02   0.108746E+07   0.458877E+07   0.460462E+07   0.458787E+07  -0.109630E+00   0.207123E+07   0.207079E+07   0.412514E+01
   0.433226E-01   0.418516E+07   0.414389E+07  -0.503402E+02  -0.722826E+02   0.893574E+06   0.416387E+07   0.417868E+07   0.416320E+07  -0.994770E-01   0.187954E+07   0.187914E+07   0.335366E+01
   0.476549E-01   0.382490E+07   0.378853E+07  -0.538597E+02  -0.546069E+02   0.740237E+06   0.380530E+07   0.381918E+07   0.380480E+07  -0.909097E-01   0.171776E+07   0.171742E+07   0.262658E+01
   0.519872E-01   0.354100E+07   0.351034E+07  -0.419091E+02  -0.424904E+02   0.624668E+06   0.352306E+07   0.353618E+07   0.352266E+07  -0.841660E-01   0.159040E+07   0.159012E+07   0.200929E+01
   0.563194E-01   0.331010E+07   0.328515E+07  -0.333907E+02  -0.338538E+02   0.534917E+06   0.329369E+07   0.330618E+07   0.329338E+07  -0.786859E-01   0.148691E+07   0.148667E+07   0.151522E+01
   0.606517E-01   0.311436E+07   0.309442E+07  -0.270961E+02  -0.274718E+02   0.463058E+06   0.309929E+07   0.311123E+07   0.309904E+07  -0.740413E-01   0.139918E+07   0.139899E+07   0.114670E+01
   0.649839E-01   0.294038E+07   0.292425E+07  -0.222905E+02  -0.225995E+02   0.403812E+06   0.292642E+07   0.293784E+07   0.292621E+07  -0.699112E-01   0.132117E+07   0.132101E+07   0.895042E+00
   0.693162E-01   0.277706E+07   0.276334E+07  -0.185065E+02  -0.187630E+02   0.353496E+06   0.276399E+07   0.277491E+07   0.276382E+07  -0.660306E-01   0.124787E+07   0.124773E+07   0.742254E+00
   0.736485E-01   0.261617E+07   0.260349E+07  -0.154453E+02  -0.156594E+02   0.309634E+06   0.260379E+07   0.261418E+07   0.260365E+07  -0.622033E-01   0.117557E+07   0.117543E+07   0.664615E+00
   0.779807E-01   0.245515E+07   0.244238E+07  -0.129294E+02  -0.131086E+02   0.270950E+06   0.244331E+07   0.245314E+07   0.244319E+07  -0.583693E-01   0.110313E+07   0.110300E+07   0.636746E+00
   0.823130E-01   0.229604E+07   0.228243E+07  -0.108520E+02  -0.110024E+02   0.236896E+06   0.228463E+07   0.229390E+07   0.228453E+07  -0.545785E-01   0.103151E+07   0.103137E+07   0.634854E+00
   0.866453E-01   0.214320E+07   0.212844E+07  -0.914149E+01  -0.926817E+01   0.207238E+06   0.213216E+07   0.214088E+07   0.213208E+07  -0.509360E-01   0.962690E+06   0.962539E+06   0.639208E+00
   0.909775E-01   0.200084E+07   0.198505E+07  -0.774033E+01  -0.784758E+01   0.181731E+06   0.199017E+07   0.199836E+07   0.199010E+07  -0.475438E-01   0.898594E+06   0.898437E+06   0.635655E+00
   0.963823E-01   0.184290E+07   0.182644E+07  -0.635177E+01  -0.643977E+01   0.155274E+06   0.183272E+07   0.184032E+07   0.183266E+07  -0.437824E-01   0.827519E+06   0.827359E+06   0.608560E+00
   0.101787E+00   0.171077E+07   0.169459E+07  -0.528677E+01  -0.536001E+01   0.134123E+06   0.170113E+07   0.170823E+07   0.170108E+07  -0.406387E-01   0.768114E+06   0.767960E+06   0.553977E+00
   0.107192E+00   0.160545E+07   0.159052E+07  -0.447397E+01  -0.453594E+01   0.117454E+06   0.159641E+07   0.160310E+07   0.159637E+07  -0.381369E-01   0.720836E+06   0.720696E+06   0.479046E+00
   0.112597E+00   0.152326E+07   0.151023E+07  -0.384778E+01  -0.390107E+01   0.104267E+06   0.151482E+07   0.152121E+07   0.151479E+07  -0.361879E-01   0.684004E+06   0.683882E+06   0.396236E+00
   0.118001E+00   0.145680E+07   0.144590E+07  -0.335119E+01  -0.339760E+01   0.935218E+05   0.144895E+07   0.145509E+07   0.144892E+07  -0.346142E-01   0.654265E+06   0.654162E+06   0.318529E+00
   0.123406E+00   0.139793E+07   0.138895E+07  -0.294082E+01  -0.298155E+01   0.843500E+05   0.139061E+07   0.139652E+07   0.139058E+07  -0.332204E-01   0.627923E+06   0.627837E+06   0.255832E+00
   0.128811E+00   0.134017E+07   0.133257E+07  -0.258807E+01  -0.262391E+01   0.761559E+05   0.133329E+07   0.133898E+07   0.133326E+07  -0.318511E-01   0.602045E+06   0.601971E+06   0.213078E+00
   0.134216E+00   0.127985E+07   0.127295E+07  -0.227671E+01  -0.230824E+01   0.686170E+05   0.127331E+07   0.127876E+07   0.127329E+07  -0.304182E-01   0.574966E+06   0.574897E+06   0.190004E+00
   0.139621E+00   0.121618E+07   0.120936E+07  -0.199922E+01  -0.202691E+01   0.616225E+05   0.120991E+07   0.121511E+07   0.120989E+07  -0.289037E-01   0.546344E+06   0.546274E+06   0.182271E+00
   0.145025E+00   0.115060E+07   0.114341E+07  -0.175297E+01  -0.177725E+01   0.551847E+05   0.114454E+07   0.114947E+07   0.114452E+07  -0.273420E-01   0.516828E+06   0.516755E+06   0.183350E+00
   0.150430E+00   0.108573E+07   0.107802E+07  -0.153729E+01  -0.155858E+01   0.493671E+05   0.107985E+07   0.108452E+07   0.107984E+07  -0.257967E-01   0.487624E+06   0.487547E+06   0.186543E+00
   0.155835E+00   0.102479E+07   0.101665E+07  -0.135199E+01  -0.137071E+01   0.442393E+05   0.101910E+07   0.102351E+07   0.101909E+07  -0.243454E-01   0.460193E+06   0.460114E+06   0.186622E+00
   0.161240E+00   0.970835E+06   0.962549E+06  -0.119631E+01  -0.121288E+01   0.398466E+05   0.965343E+06   0.969533E+06   0.965332E+06  -0.230611E-01   0.435921E+06   0.435842E+06   0.180742E+00
   0.166644E+00   0.925568E+06   0.917491E+06  -0.106775E+01  -0.108253E+01   0.361683E+05   0.920296E+06   0.924299E+06   0.920286E+06  -0.219850E-01   0.415581E+06   0.415505E+06   0.168546E+00
   0.172049E+00   0.888620E+06   0.881076E+06  -0.961785E+00  -0.975100E+00   0.331034E+05   0.883585E+06   0.887435E+06   0.883576E+06  -0.211080E-01   0.399005E+06   0.398934E+06   0.151643E+00
   0.177454E+00   0.858058E+06   0.851255E+06  -0.873081E+00  -0.885168E+00   0.305103E+05   0.853264E+06   0.856990E+06   0.853256E+06  -0.203837E-01   0.385314E+06   0.385250E+06   0.132743E+00
   0.182859E+00   0.831504E+06   0.825494E+06  -0.796878E+00  -0.807911E+00   0.282529E+05   0.826944E+06   0.830560E+06   0.826936E+06  -0.197549E-01   0.373429E+06   0.373372E+06   0.114730E+00
   0.188264E+00   0.806677E+06   0.801363E+06  -0.729412E+00  -0.739510E+00   0.262195E+05   0.802328E+06   0.805842E+06   0.802322E+06  -0.191668E-01   0.362314E+06   0.362263E+06   0.998777E-01
   0.193668E+00   0.781591E+06   0.776774E+06  -0.667885E+00  -0.677131E+00   0.243253E+05   0.777425E+06   0.780834E+06   0.777418E+06  -0.185719E-01   0.351069E+06   0.351021E+06   0.893778E-01
   0.199073E+00   0.754986E+06   0.750424E+06  -0.610616E+00  -0.619070E+00   0.225200E+05   0.750971E+06   0.754269E+06   0.750966E+06  -0.179400E-01   0.339124E+06   0.339079E+06   0.832527E-01
   0.204478E+00   0.726737E+06   0.722216E+06  -0.557104E+00  -0.564817E+00   0.207941E+05   0.722848E+06   0.726027E+06   0.722843E+06  -0.172681E-01   0.326425E+06   0.326380E+06   0.805835E-01
   0.209883E+00   0.697682E+06   0.693058E+06  -0.507621E+00  -0.514648E+00   0.191655E+05   0.693901E+06   0.696956E+06   0.693896E+06  -0.165766E-01   0.313354E+06   0.313309E+06   0.799192E-01
   0.215287E+00   0.669051E+06   0.664274E+06  -0.462629E+00  -0.469034E+00   0.176595E+05   0.665368E+06   0.668300E+06   0.665363E+06  -0.158950E-01   0.300471E+06   0.300424E+06   0.797271E-01
   0.220692E+00   0.642041E+06   0.637151E+06  -0.422453E+00  -0.428301E+00   0.162966E+05   0.638456E+06   0.641272E+06   0.638452E+06  -0.152521E-01   0.288319E+06   0.288271E+06   0.787742E-01
   0.226097E+00   0.617594E+06   0.612692E+06  -0.387159E+00  -0.392519E+00   0.150869E+05   0.614112E+06   0.616824E+06   0.614108E+06  -0.146705E-01   0.277326E+06   0.277279E+06   0.763597E-01
   0.231502E+00   0.596190E+06   0.591403E+06  -0.356494E+00  -0.361429E+00   0.140275E+05   0.592818E+06   0.595438E+06   0.592815E+06  -0.141618E-01   0.267711E+06   0.267665E+06   0.723700E-01
   0.236907E+00   0.577738E+06   0.573178E+06  -0.329887E+00  -0.334453E+00   0.131025E+05   0.574480E+06   0.577021E+06   0.574477E+06  -0.137237E-01   0.259430E+06   0.259386E+06   0.671794E-01
   0.242311E+00   0.561678E+06   0.557418E+06  -0.306586E+00  -0.310829E+00   0.122870E+05   0.558536E+06   0.561009E+06   0.558533E+06  -0.133429E-01   0.252230E+06   0.252190E+06   0.614520E-01
   0.247716E+00   0.547200E+06   0.543258E+06  -0.285809E+00  -0.289765E+00   0.115541E+05   0.544169E+06   0.546581E+06   0.544166E+06  -0.129997E-01   0.245742E+06   0.245705E+06   0.559137E-01
   0.253121E+00   0.533414E+06   0.529756E+06  -0.266853E+00  -0.270546E+00   0.108782E+05   0.530487E+06   0.532839E+06   0.530484E+06  -0.126728E-01   0.239564E+06   0.239528E+06   0.511545E-01
   0.258526E+00   0.519560E+06   0.516118E+06  -0.249178E+00  -0.252627E+00   0.102398E+05   0.516727E+06   0.519020E+06   0.516724E+06  -0.123441E-01   0.233350E+06   0.233316E+06   0.475065E-01
   0.263930E+00   0.505230E+06   0.501918E+06  -0.232488E+00  -0.235706E+00   0.962841E+04   0.502478E+06   0.504710E+06   0.502476E+06  -0.120037E-01   0.226916E+06   0.226884E+06   0.450117E-01
   0.269335E+00   0.490436E+06   0.487178E+06  -0.216713E+00  -0.219712E+00   0.904258E+04   0.487756E+06   0.489924E+06   0.487754E+06  -0.116520E-01   0.220268E+06   0.220236E+06   0.434662E-01
   0.274740E+00   0.475472E+06   0.472215E+06  -0.201912E+00  -0.204706E+00   0.848619E+04   0.472858E+06   0.474960E+06   0.472856E+06  -0.112961E-01   0.213540E+06   0.213508E+06   0.425129E-01
   0.280145E+00   0.460726E+06   0.457449E+06  -0.188168E+00  -0.190772E+00   0.796408E+04   0.458172E+06   0.460211E+06   0.458171E+06  -0.109453E-01   0.206909E+06   0.206877E+06   0.417545E-01
