#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    16   0.111811E+04   0.132624E+01   0.405542E-02   0.132624E+01   0.391780E-02   0.152148E-05   0.405542E-02   0.152148E-05   0.766518E-07
    17   0.111457E+04   0.138540E+01   0.394475E-02   0.138540E+01   0.475474E-02   0.157797E-05   0.394475E-02   0.157797E-05   0.781581E-07
    18   0.111380E+04   0.143861E+01   0.383936E-02   0.143861E+01   0.574649E-02   0.127436E-05   0.383936E-02   0.127436E-05   0.795325E-07
    19   0.111615E+04   0.150230E+01   0.373795E-02   0.150230E+01   0.692604E-02   0.855597E-06   0.373795E-02   0.855597E-06   0.807806E-07
    20   0.111956E+04   0.158074E+01   0.363899E-02   0.158074E+01   0.830920E-02   0.576051E-06   0.363899E-02   0.576051E-06   0.819064E-07
    21   0.112460E+04   0.166534E+01   0.354308E-02   0.166534E+01   0.987924E-02   0.449974E-06   0.354308E-02   0.449974E-06   0.829230E-07
    22   0.113125E+04   0.174111E+01   0.345104E-02   0.174111E+01   0.116344E-01   0.426213E-06   0.345104E-02   0.426213E-06   0.838433E-07
    23   0.113895E+04   0.180391E+01   0.336241E-02   0.180391E+01   0.135927E-01   0.432142E-06   0.336241E-02   0.432142E-06   0.846726E-07
    24   0.114788E+04   0.185368E+01   0.327653E-02   0.185368E+01   0.157789E-01   0.414304E-06   0.327653E-02   0.414304E-06   0.854149E-07
    25   0.115810E+04   0.189134E+01   0.319321E-02   0.189134E+01   0.181921E-01   0.417388E-06   0.319321E-02   0.417388E-06   0.860771E-07
    26   0.116908E+04   0.192788E+01   0.311245E-02   0.192788E+01   0.208375E-01   0.485965E-06   0.311245E-02   0.485965E-06   0.866663E-07
    27   0.118115E+04   0.196055E+01   0.303462E-02   0.196055E+01   0.237445E-01   0.565987E-06   0.303462E-02   0.565987E-06   0.871883E-07
    28   0.119409E+04   0.197954E+01   0.295999E-02   0.197954E+01   0.269252E-01   0.587624E-06   0.295999E-02   0.587624E-06   0.876472E-07
    29   0.120782E+04   0.198966E+01   0.288826E-02   0.198966E+01   0.303971E-01   0.516537E-06   0.288826E-02   0.516537E-06   0.880433E-07
    30   0.122251E+04   0.198469E+01   0.281902E-02   0.198469E+01   0.341727E-01   0.352421E-06   0.281902E-02   0.352421E-06   0.883771E-07
    31   0.123739E+04   0.197352E+01   0.275198E-02   0.197352E+01   0.382282E-01   0.195624E-06   0.275198E-02   0.195624E-06   0.886559E-07
    32   0.125309E+04   0.194943E+01   0.268690E-02   0.194943E+01   0.425706E-01   0.150342E-06   0.268690E-02   0.150342E-06   0.888872E-07
    33   0.126909E+04   0.191235E+01   0.262359E-02   0.191235E+01   0.471975E-01   0.235537E-06   0.262359E-02   0.235537E-06   0.890736E-07
    34   0.128542E+04   0.186484E+01   0.256190E-02   0.186484E+01   0.521727E-01   0.426918E-06   0.256190E-02   0.426918E-06   0.892168E-07
    35   0.130279E+04   0.179650E+01   0.250200E-02   0.179650E+01   0.574959E-01   0.612439E-06   0.250200E-02   0.612439E-06   0.893193E-07
    36   0.132039E+04   0.171594E+01   0.244408E-02   0.171594E+01   0.631771E-01   0.674491E-06   0.244408E-02   0.674491E-06   0.893841E-07
    37   0.133857E+04   0.161685E+01   0.238801E-02   0.161685E+01   0.692207E-01   0.560984E-06   0.238801E-02   0.560984E-06   0.894135E-07
    38   0.135726E+04   0.150155E+01   0.233362E-02   0.150155E+01   0.756012E-01   0.266211E-06   0.233362E-02   0.266211E-06   0.894099E-07
    39   0.137637E+04   0.137187E+01   0.228087E-02   0.137187E+01   0.823249E-01  -0.955197E-07   0.228087E-02  -0.955197E-07   0.893747E-07
    40   0.139586E+04   0.122855E+01   0.222971E-02   0.122855E+01   0.894089E-01  -0.379895E-06   0.222971E-02  -0.379895E-06   0.893094E-07
    41   0.141569E+04   0.107218E+01   0.218012E-02   0.107218E+01   0.968682E-01  -0.477357E-06   0.218012E-02  -0.477357E-06   0.892154E-07
    42   0.143586E+04   0.902691E+00   0.213206E-02   0.902691E+00   0.104709E+00  -0.417355E-06   0.213206E-02  -0.417355E-06   0.890944E-07
    43   0.145636E+04   0.719470E+00   0.208549E-02   0.719470E+00   0.112936E+00  -0.264094E-06   0.208549E-02  -0.264094E-06   0.889482E-07
    44   0.147724E+04   0.520295E+00   0.204038E-02   0.520295E+00   0.121551E+00  -0.817776E-07   0.204038E-02  -0.817776E-07   0.887783E-07
    45   0.149853E+04   0.302640E+00   0.199669E-02   0.302640E+00   0.130553E+00   0.653901E-07   0.199669E-02   0.653901E-07   0.885866E-07
    46   0.152019E+04   0.648912E-01   0.195436E-02   0.648912E-01   0.139940E+00   0.126976E-06   0.195436E-02   0.126976E-06   0.883746E-07
    47   0.154220E+04  -0.192766E+00   0.191328E-02  -0.192766E+00   0.149711E+00   0.107629E-06   0.191328E-02   0.107629E-06   0.881437E-07
    48   0.156453E+04  -0.469715E+00   0.187333E-02  -0.469715E+00   0.159862E+00   0.257682E-07   0.187333E-02   0.257682E-07   0.878950E-07
    49   0.158716E+04  -0.765268E+00   0.183439E-02  -0.765268E+00   0.170385E+00  -0.100186E-06   0.183439E-02  -0.100186E-06   0.876298E-07
    50   0.161015E+04  -0.107859E+01   0.179632E-02  -0.107859E+01   0.181286E+00  -0.251815E-06   0.179632E-02  -0.251815E-06   0.873491E-07
    51   0.163356E+04  -0.140880E+01   0.175903E-02  -0.140880E+01   0.192570E+00  -0.410494E-06   0.175903E-02  -0.410494E-06   0.870543E-07
    52   0.165732E+04  -0.175493E+01   0.172259E-02  -0.175493E+01   0.204234E+00  -0.556779E-06   0.172259E-02  -0.556779E-06   0.867460E-07
    53   0.168135E+04  -0.211624E+01   0.168710E-02  -0.211624E+01   0.216274E+00  -0.671021E-06   0.168710E-02  -0.671021E-06   0.864252E-07
    54   0.170563E+04  -0.249283E+01   0.165266E-02  -0.249283E+01   0.228684E+00  -0.733570E-06   0.165266E-02  -0.733570E-06   0.860925E-07
    55   0.173014E+04  -0.288516E+01   0.161935E-02  -0.288516E+01   0.241460E+00  -0.724778E-06   0.161935E-02  -0.724778E-06   0.857488E-07
    56   0.175499E+04  -0.329430E+01   0.158726E-02  -0.329430E+01   0.254593E+00  -0.634430E-06   0.158726E-02  -0.634430E-06   0.853947E-07
    57   0.178028E+04  -0.372114E+01   0.155626E-02  -0.372114E+01   0.268072E+00  -0.490053E-06   0.155626E-02  -0.490053E-06   0.850309E-07
    58   0.180598E+04  -0.416583E+01   0.152620E-02  -0.416583E+01   0.281887E+00  -0.328608E-06   0.152620E-02  -0.328608E-06   0.846577E-07
    59   0.183201E+04  -0.462823E+01   0.149695E-02  -0.462823E+01   0.296030E+00  -0.187056E-06   0.149695E-02  -0.187056E-06   0.842757E-07
    60   0.185836E+04  -0.510778E+01   0.146836E-02  -0.510778E+01   0.310485E+00  -0.102358E-06   0.146836E-02  -0.102358E-06   0.838853E-07
    61   0.188503E+04  -0.560391E+01   0.144029E-02  -0.560391E+01   0.325238E+00  -0.101821E-06   0.144029E-02  -0.101821E-06   0.834871E-07
    62   0.191204E+04  -0.611617E+01   0.141277E-02  -0.611617E+01   0.340279E+00  -0.174130E-06   0.141277E-02  -0.174130E-06   0.830818E-07
    63   0.193937E+04  -0.664422E+01   0.138581E-02  -0.664422E+01   0.355600E+00  -0.298315E-06   0.138581E-02  -0.298315E-06   0.826701E-07
    64   0.196701E+04  -0.718769E+01   0.135945E-02  -0.718769E+01   0.371192E+00  -0.453407E-06   0.135945E-02  -0.453407E-06   0.822528E-07
    65   0.199497E+04  -0.774627E+01   0.133371E-02  -0.774627E+01   0.387047E+00  -0.618436E-06   0.133371E-02  -0.618436E-06   0.818306E-07
    66   0.202329E+04  -0.831973E+01   0.130863E-02  -0.831973E+01   0.403153E+00  -0.774826E-06   0.130863E-02  -0.774826E-06   0.814043E-07
    67   0.205195E+04  -0.890738E+01   0.128421E-02  -0.890738E+01   0.419492E+00  -0.913584E-06   0.128421E-02  -0.913584E-06   0.809742E-07
    68   0.208093E+04  -0.950836E+01   0.126047E-02  -0.950836E+01   0.436045E+00  -0.102811E-05   0.126047E-02  -0.102811E-05   0.805408E-07
    69   0.211021E+04  -0.101219E+02   0.123740E-02  -0.101219E+02   0.452794E+00  -0.111180E-05   0.123740E-02  -0.111180E-05   0.801044E-07
    70   0.213978E+04  -0.107473E+02   0.121502E-02  -0.107473E+02   0.469723E+00  -0.115805E-05   0.121502E-02  -0.115805E-05   0.796654E-07
    71   0.216963E+04  -0.113843E+02   0.119332E-02  -0.113843E+02   0.486816E+00  -0.116299E-05   0.119332E-02  -0.116299E-05   0.792242E-07
    72   0.219984E+04  -0.120332E+02   0.117227E-02  -0.120332E+02   0.504062E+00  -0.113363E-05   0.117227E-02  -0.113363E-05   0.787808E-07
    73   0.223049E+04  -0.126944E+02   0.115180E-02  -0.126944E+02   0.521445E+00  -0.107970E-05   0.115180E-02  -0.107970E-05   0.783353E-07
    74   0.226156E+04  -0.133673E+02   0.113187E-02  -0.133673E+02   0.538944E+00  -0.101094E-05   0.113187E-02  -0.101094E-05   0.778879E-07
    75   0.229301E+04  -0.140508E+02   0.111241E-02  -0.140508E+02   0.556540E+00  -0.937090E-06   0.111241E-02  -0.937090E-06   0.774387E-07
    76   0.232479E+04  -0.147439E+02   0.109339E-02  -0.147439E+02   0.574207E+00  -0.866551E-06   0.109339E-02  -0.866551E-06   0.769877E-07
    77   0.235677E+04  -0.154450E+02   0.107479E-02  -0.154450E+02   0.591927E+00  -0.802414E-06   0.107479E-02  -0.802414E-06   0.765352E-07
    78   0.238899E+04  -0.161539E+02   0.105659E-02  -0.161539E+02   0.609677E+00  -0.746444E-06   0.105659E-02  -0.746444E-06   0.760816E-07
    79   0.242150E+04  -0.168702E+02   0.103878E-02  -0.168702E+02   0.627438E+00  -0.700403E-06   0.103878E-02  -0.700403E-06   0.756272E-07
    80   0.245437E+04  -0.175941E+02   0.102137E-02  -0.175941E+02   0.645189E+00  -0.666053E-06   0.102137E-02  -0.666053E-06   0.751723E-07
    81   0.248763E+04  -0.183252E+02   0.100432E-02  -0.183252E+02   0.662908E+00  -0.644775E-06   0.100432E-02  -0.644775E-06   0.747173E-07
    82   0.252129E+04  -0.190627E+02   0.987644E-03  -0.190627E+02   0.680577E+00  -0.636418E-06   0.987644E-03  -0.636418E-06   0.742623E-07
    83   0.255530E+04  -0.198059E+02   0.971316E-03  -0.198059E+02   0.698173E+00  -0.640448E-06   0.971316E-03  -0.640448E-06   0.738076E-07
    84   0.258962E+04  -0.205536E+02   0.955328E-03  -0.205536E+02   0.715676E+00  -0.656332E-06   0.955328E-03  -0.656332E-06   0.733535E-07
    85   0.262425E+04  -0.213052E+02   0.939669E-03  -0.213052E+02   0.733063E+00  -0.683536E-06   0.939669E-03  -0.683536E-06   0.729001E-07
    86   0.265914E+04  -0.220595E+02   0.924328E-03  -0.220595E+02   0.750316E+00  -0.721085E-06   0.924328E-03  -0.721085E-06   0.724477E-07
    87   0.269426E+04  -0.228157E+02   0.909308E-03  -0.228157E+02   0.767411E+00  -0.766236E-06   0.909308E-03  -0.766236E-06   0.719964E-07
    88   0.272961E+04  -0.235728E+02   0.894612E-03  -0.235728E+02   0.784324E+00  -0.815801E-06   0.894612E-03  -0.815801E-06   0.715463E-07
    89   0.276519E+04  -0.243302E+02   0.880243E-03  -0.243302E+02   0.801033E+00  -0.866596E-06   0.880243E-03  -0.866596E-06   0.710976E-07
    90   0.280101E+04  -0.250871E+02   0.866207E-03  -0.250871E+02   0.817511E+00  -0.915435E-06   0.866207E-03  -0.915435E-06   0.706505E-07
    91   0.283707E+04  -0.258425E+02   0.852503E-03  -0.258425E+02   0.833735E+00  -0.959707E-06   0.852503E-03  -0.959707E-06   0.702049E-07
    92   0.287338E+04  -0.265961E+02   0.839127E-03  -0.265961E+02   0.849686E+00  -0.999106E-06   0.839127E-03  -0.999106E-06   0.697611E-07
    93   0.290994E+04  -0.273469E+02   0.826069E-03  -0.273469E+02   0.865345E+00  -0.103390E-05   0.826069E-03  -0.103390E-05   0.693190E-07
    94   0.294673E+04  -0.280944E+02   0.813321E-03  -0.280944E+02   0.880696E+00  -0.106437E-05   0.813321E-03  -0.106437E-05   0.688787E-07
    95   0.298377E+04  -0.288378E+02   0.800875E-03  -0.288378E+02   0.895721E+00  -0.109077E-05   0.800875E-03  -0.109077E-05   0.684403E-07
    96   0.302103E+04  -0.295762E+02   0.788722E-03  -0.295762E+02   0.910401E+00  -0.111337E-05   0.788722E-03  -0.111337E-05   0.680039E-07
    97   0.305851E+04  -0.303089E+02   0.776854E-03  -0.303089E+02   0.924719E+00  -0.113246E-05   0.776854E-03  -0.113246E-05   0.675695E-07
    98   0.309621E+04  -0.310352E+02   0.765261E-03  -0.310352E+02   0.938655E+00  -0.114829E-05   0.765261E-03  -0.114829E-05   0.671371E-07
    99   0.313410E+04  -0.317542E+02   0.753937E-03  -0.317542E+02   0.952192E+00  -0.116113E-05   0.753937E-03  -0.116113E-05   0.667069E-07
   100   0.317219E+04  -0.324651E+02   0.742872E-03  -0.324651E+02   0.965315E+00  -0.117127E-05   0.742872E-03  -0.117127E-05   0.662788E-07
   101   0.321045E+04  -0.331670E+02   0.732057E-03  -0.331670E+02   0.978005E+00  -0.117896E-05   0.732057E-03  -0.117896E-05   0.658530E-07
   102   0.324889E+04  -0.338593E+02   0.721485E-03  -0.338593E+02   0.990237E+00  -0.118447E-05   0.721485E-03  -0.118447E-05   0.654295E-07
   103   0.328748E+04  -0.345409E+02   0.711147E-03  -0.345409E+02   0.100201E+01  -0.118808E-05   0.711147E-03  -0.118808E-05   0.650083E-07
   104   0.332621E+04  -0.352111E+02   0.701034E-03  -0.352111E+02   0.101328E+01  -0.119005E-05   0.701034E-03  -0.119005E-05   0.645896E-07
   105   0.336507E+04  -0.358689E+02   0.691138E-03  -0.358689E+02   0.102405E+01  -0.119066E-05   0.691138E-03  -0.119066E-05   0.641734E-07
   106   0.340404E+04  -0.365134E+02   0.681451E-03  -0.365134E+02   0.103430E+01  -0.119018E-05   0.681451E-03  -0.119018E-05   0.637597E-07
   107   0.344310E+04  -0.371438E+02   0.671963E-03  -0.371438E+02   0.104401E+01  -0.118887E-05   0.671963E-03  -0.118887E-05   0.633486E-07
   108   0.348225E+04  -0.377592E+02   0.662667E-03  -0.377592E+02   0.105316E+01  -0.118700E-05   0.662667E-03  -0.118700E-05   0.629402E-07
   109   0.352146E+04  -0.383586E+02   0.653554E-03  -0.383586E+02   0.106174E+01  -0.118485E-05   0.653554E-03  -0.118485E-05   0.625345E-07
   110   0.356073E+04  -0.389412E+02   0.644616E-03  -0.389412E+02   0.106972E+01  -0.118268E-05   0.644616E-03  -0.118268E-05   0.621316E-07
   111   0.360003E+04  -0.395062E+02   0.635845E-03  -0.395062E+02   0.107710E+01  -0.118072E-05   0.635845E-03  -0.118072E-05   0.617315E-07
   112   0.363937E+04  -0.400528E+02   0.627237E-03  -0.400528E+02   0.108387E+01  -0.117896E-05   0.627237E-03  -0.117896E-05   0.613343E-07
   113   0.367872E+04  -0.405804E+02   0.618790E-03  -0.405804E+02   0.109002E+01  -0.117738E-05   0.618790E-03  -0.117738E-05   0.609400E-07
   114   0.371808E+04  -0.410883E+02   0.610500E-03  -0.410883E+02   0.109554E+01  -0.117591E-05   0.610500E-03  -0.117591E-05   0.605485E-07
   115   0.375743E+04  -0.415757E+02   0.602366E-03  -0.415757E+02   0.110045E+01  -0.117452E-05   0.602366E-03  -0.117452E-05   0.601598E-07
   116   0.379677E+04  -0.420421E+02   0.594384E-03  -0.420421E+02   0.110474E+01  -0.117317E-05   0.594384E-03  -0.117317E-05   0.597741E-07
   117   0.383609E+04  -0.424868E+02   0.586551E-03  -0.424868E+02   0.110839E+01  -0.117181E-05   0.586551E-03  -0.117181E-05   0.593912E-07
   118   0.387537E+04  -0.429090E+02   0.578866E-03  -0.429090E+02   0.111141E+01  -0.117040E-05   0.578866E-03  -0.117040E-05   0.590112E-07
   119   0.391459E+04  -0.433081E+02   0.571324E-03  -0.433081E+02   0.111380E+01  -0.116889E-05   0.571324E-03  -0.116889E-05   0.586341E-07
   120   0.395376E+04  -0.436835E+02   0.563923E-03  -0.436835E+02   0.111556E+01  -0.116724E-05   0.563923E-03  -0.116724E-05   0.582598E-07
   121   0.399285E+04  -0.440345E+02   0.556661E-03  -0.440345E+02   0.111669E+01  -0.116541E-05   0.556661E-03  -0.116541E-05   0.578885E-07
   122   0.403185E+04  -0.443603E+02   0.549535E-03  -0.443603E+02   0.111717E+01  -0.116335E-05   0.549535E-03  -0.116335E-05   0.575201E-07
   123   0.407075E+04  -0.446605E+02   0.542541E-03  -0.446605E+02   0.111703E+01  -0.116102E-05   0.542541E-03  -0.116102E-05   0.571545E-07
   124   0.410954E+04  -0.449341E+02   0.535678E-03  -0.449341E+02   0.111624E+01  -0.115837E-05   0.535678E-03  -0.115837E-05   0.567919E-07
   125   0.414821E+04  -0.451808E+02   0.528942E-03  -0.451808E+02   0.111482E+01  -0.115537E-05   0.528942E-03  -0.115537E-05   0.564321E-07
   126   0.418673E+04  -0.453997E+02   0.522330E-03  -0.453997E+02   0.111277E+01  -0.115196E-05   0.522330E-03  -0.115196E-05   0.560753E-07
   127   0.422510E+04  -0.455903E+02   0.515841E-03  -0.455903E+02   0.111009E+01  -0.114811E-05   0.515841E-03  -0.114811E-05   0.557214E-07
   128   0.426330E+04  -0.457519E+02   0.509470E-03  -0.457519E+02   0.110677E+01  -0.114376E-05   0.509470E-03  -0.114376E-05   0.553704E-07
   129   0.430133E+04  -0.458839E+02   0.503216E-03  -0.458839E+02   0.110283E+01  -0.113888E-05   0.503216E-03  -0.113888E-05   0.550224E-07
   130   0.433917E+04  -0.459855E+02   0.497076E-03  -0.459855E+02   0.109826E+01  -0.113343E-05   0.497076E-03  -0.113343E-05   0.546772E-07
   131   0.437680E+04  -0.460564E+02   0.491046E-03  -0.460564E+02   0.109307E+01  -0.112736E-05   0.491046E-03  -0.112736E-05   0.543350E-07
   132   0.441421E+04  -0.460959E+02   0.485125E-03  -0.460959E+02   0.108729E+01  -0.112070E-05   0.485125E-03  -0.112070E-05   0.539958E-07
   133   0.445139E+04  -0.461039E+02   0.479309E-03  -0.461039E+02   0.108091E+01  -0.111345E-05   0.479309E-03  -0.111345E-05   0.536594E-07
   134   0.448831E+04  -0.460798E+02   0.473598E-03  -0.460798E+02   0.107399E+01  -0.110564E-05   0.473598E-03  -0.110564E-05   0.533258E-07
   135   0.452497E+04  -0.460235E+02   0.467988E-03  -0.460235E+02   0.106652E+01  -0.109730E-05   0.467988E-03  -0.109730E-05   0.529952E-07
   136   0.456135E+04  -0.459345E+02   0.462478E-03  -0.459345E+02   0.105854E+01  -0.108844E-05   0.462478E-03  -0.108844E-05   0.526674E-07
   137   0.459744E+04  -0.458123E+02   0.457064E-03  -0.458123E+02   0.105005E+01  -0.107908E-05   0.457064E-03  -0.107908E-05   0.523424E-07
   138   0.463322E+04  -0.456569E+02   0.451744E-03  -0.456569E+02   0.104110E+01  -0.106925E-05   0.451744E-03  -0.106925E-05   0.520201E-07
   139   0.466866E+04  -0.454678E+02   0.446517E-03  -0.454678E+02   0.103171E+01  -0.105897E-05   0.446517E-03  -0.105897E-05   0.517007E-07
   140   0.470378E+04  -0.452449E+02   0.441380E-03  -0.452449E+02   0.102188E+01  -0.104825E-05   0.441380E-03  -0.104825E-05   0.513840E-07
   141   0.473853E+04  -0.449877E+02   0.436330E-03  -0.449877E+02   0.101167E+01  -0.103712E-05   0.436330E-03  -0.103712E-05   0.510701E-07
   142   0.477291E+04  -0.446960E+02   0.431366E-03  -0.446960E+02   0.100109E+01  -0.102559E-05   0.431366E-03  -0.102559E-05   0.507589E-07
   143   0.480691E+04  -0.443695E+02   0.426484E-03  -0.443695E+02   0.990154E+00  -0.101370E-05   0.426484E-03  -0.101370E-05   0.504503E-07
   144   0.484050E+04  -0.440080E+02   0.421683E-03  -0.440080E+02   0.978910E+00  -0.100146E-05   0.421683E-03  -0.100146E-05   0.501445E-07
   145   0.487367E+04  -0.436111E+02   0.416960E-03  -0.436111E+02   0.967370E+00  -0.988885E-06   0.416960E-03  -0.988885E-06   0.498413E-07
   146   0.490640E+04  -0.431786E+02   0.412313E-03  -0.431786E+02   0.955573E+00  -0.976005E-06   0.412313E-03  -0.976005E-06   0.495408E-07
   147   0.493865E+04  -0.427102E+02   0.407740E-03  -0.427102E+02   0.943550E+00  -0.962838E-06   0.407740E-03  -0.962838E-06   0.492428E-07
   148   0.497042E+04  -0.422056E+02   0.403238E-03  -0.422056E+02   0.931327E+00  -0.949405E-06   0.403238E-03  -0.949405E-06   0.489475E-07
   149   0.500167E+04  -0.416645E+02   0.398805E-03  -0.416645E+02   0.918934E+00  -0.935727E-06   0.398805E-03  -0.935727E-06   0.486547E-07
   150   0.503240E+04  -0.410867E+02   0.394438E-03  -0.410867E+02   0.906404E+00  -0.921824E-06   0.394438E-03  -0.921824E-06   0.483645E-07
   151   0.506257E+04  -0.404720E+02   0.390136E-03  -0.404720E+02   0.893768E+00  -0.907715E-06   0.390136E-03  -0.907715E-06   0.480769E-07
   152   0.509219E+04  -0.398204E+02   0.385898E-03  -0.398204E+02   0.881063E+00  -0.893401E-06   0.385898E-03  -0.893401E-06   0.477918E-07
   153   0.512123E+04  -0.391322E+02   0.381721E-03  -0.391322E+02   0.868331E+00  -0.878881E-06   0.381721E-03  -0.878881E-06   0.475091E-07
   154   0.514971E+04  -0.384077E+02   0.377606E-03  -0.384077E+02   0.855616E+00  -0.864154E-06   0.377606E-03  -0.864154E-06   0.472290E-07
   155   0.517762E+04  -0.376469E+02   0.373551E-03  -0.376469E+02   0.842946E+00  -0.849218E-06   0.373551E-03  -0.849218E-06   0.469513E-07
   156   0.520496E+04  -0.368501E+02   0.369555E-03  -0.368501E+02   0.830372E+00  -0.834073E-06   0.369555E-03  -0.834073E-06   0.466761E-07
   157   0.523170E+04  -0.360174E+02   0.365617E-03  -0.360174E+02   0.817923E+00  -0.818717E-06   0.365617E-03  -0.818717E-06   0.464033E-07
   158   0.525787E+04  -0.351492E+02   0.361737E-03  -0.351492E+02   0.805656E+00  -0.803149E-06   0.361737E-03  -0.803149E-06   0.461329E-07
   159   0.528343E+04  -0.342455E+02   0.357913E-03  -0.342455E+02   0.793601E+00  -0.787368E-06   0.357913E-03  -0.787368E-06   0.458648E-07
   160   0.530839E+04  -0.333067E+02   0.354143E-03  -0.333067E+02   0.781807E+00  -0.771372E-06   0.354143E-03  -0.771372E-06   0.455992E-07
   161   0.533272E+04  -0.323330E+02   0.350428E-03  -0.323330E+02   0.770319E+00  -0.755160E-06   0.350428E-03  -0.755160E-06   0.453359E-07
   162   0.535641E+04  -0.313247E+02   0.346766E-03  -0.313247E+02   0.759179E+00  -0.738732E-06   0.346766E-03  -0.738732E-06   0.450750E-07
   163   0.537946E+04  -0.302818E+02   0.343156E-03  -0.302818E+02   0.748446E+00  -0.722084E-06   0.343156E-03  -0.722084E-06   0.448163E-07
   164   0.540185E+04  -0.292049E+02   0.339597E-03  -0.292049E+02   0.738148E+00  -0.705217E-06   0.339597E-03  -0.705217E-06   0.445600E-07
   165   0.542357E+04  -0.280941E+02   0.336088E-03  -0.280941E+02   0.728336E+00  -0.688130E-06   0.336088E-03  -0.688130E-06   0.443059E-07
   166   0.544460E+04  -0.269497E+02   0.332627E-03  -0.269497E+02   0.719061E+00  -0.670820E-06   0.332627E-03  -0.670820E-06   0.440541E-07
   167   0.546495E+04  -0.257721E+02   0.329215E-03  -0.257721E+02   0.710373E+00  -0.653287E-06   0.329215E-03  -0.653287E-06   0.438045E-07
   168   0.548460E+04  -0.245617E+02   0.325850E-03  -0.245617E+02   0.702324E+00  -0.635529E-06   0.325850E-03  -0.635529E-06   0.435572E-07
   169   0.550354E+04  -0.233189E+02   0.322531E-03  -0.233189E+02   0.694964E+00  -0.617545E-06   0.322531E-03  -0.617545E-06   0.433120E-07
   170   0.552178E+04  -0.220440E+02   0.319256E-03  -0.220440E+02   0.688336E+00  -0.599335E-06   0.319256E-03  -0.599335E-06   0.430691E-07
   171   0.553928E+04  -0.207374E+02   0.316026E-03  -0.207374E+02   0.682499E+00  -0.580896E-06   0.316026E-03  -0.580896E-06   0.428283E-07
   172   0.555607E+04  -0.193995E+02   0.312838E-03  -0.193995E+02   0.677503E+00  -0.562227E-06   0.312838E-03  -0.562227E-06   0.425896E-07
   173   0.557211E+04  -0.180307E+02   0.309692E-03  -0.180307E+02   0.673399E+00  -0.543327E-06   0.309692E-03  -0.543327E-06   0.423531E-07
   174   0.558741E+04  -0.166315E+02   0.306587E-03  -0.166315E+02   0.670237E+00  -0.524196E-06   0.306587E-03  -0.524196E-06   0.421186E-07
   175   0.560195E+04  -0.152025E+02   0.303522E-03  -0.152025E+02   0.668085E+00  -0.504831E-06   0.303522E-03  -0.504831E-06   0.418863E-07
   176   0.561573E+04  -0.137440E+02   0.300495E-03  -0.137440E+02   0.666984E+00  -0.485234E-06   0.300495E-03  -0.485234E-06   0.416560E-07
   177   0.562874E+04  -0.122567E+02   0.297507E-03  -0.122567E+02   0.667003E+00  -0.465419E-06   0.297507E-03  -0.465419E-06   0.414278E-07
   178   0.564097E+04  -0.107414E+02   0.294556E-03  -0.107414E+02   0.668195E+00  -0.445401E-06   0.294556E-03  -0.445401E-06   0.412016E-07
   179   0.565243E+04  -0.919897E+01   0.291642E-03  -0.919897E+01   0.670612E+00  -0.425197E-06   0.291642E-03  -0.425197E-06   0.409774E-07
