#    L    TT             EE             TE             PP             TP          
    33   0.126909E+04   0.471975E-01   0.191235E+01   0.391644E+07   0.429610E+05
    34   0.128542E+04   0.521727E-01   0.186484E+01   0.392953E+07   0.420053E+05
    35   0.130279E+04   0.574959E-01   0.179650E+01   0.394048E+07   0.410735E+05
    36   0.132039E+04   0.631771E-01   0.171594E+01   0.394943E+07   0.401691E+05
    37   0.133857E+04   0.692207E-01   0.161685E+01   0.395651E+07   0.392906E+05
    38   0.135726E+04   0.756012E-01   0.150155E+01   0.396183E+07   0.384358E+05
    39   0.137637E+04   0.823249E-01   0.137187E+01   0.396548E+07   0.376040E+05
    40   0.139586E+04   0.894089E-01   0.122855E+01   0.396754E+07   0.367951E+05
    41   0.141569E+04   0.968682E-01   0.107218E+01   0.396809E+07   0.360089E+05
    42   0.143586E+04   0.104709E+00   0.902691E+00   0.396721E+07   0.352450E+05
    43   0.145636E+04   0.112936E+00   0.719470E+00   0.396498E+07   0.345032E+05
    44   0.147724E+04   0.121551E+00   0.520295E+00   0.396150E+07   0.337830E+05
    45   0.149853E+04   0.130553E+00   0.302640E+00   0.395685E+07   0.330840E+05
    46   0.152019E+04   0.139940E+00   0.648912E-01   0.395112E+07   0.324056E+05
    47   0.154220E+04   0.149711E+00  -0.192766E+00   0.394436E+07   0.317461E+05
    48   0.156453E+04   0.159862E+00  -0.469715E+00   0.393665E+07   0.311035E+05
    49   0.158716E+04   0.170385E+00  -0.765268E+00   0.392804E+07   0.304759E+05
    50   0.161015E+04   0.181286E+00  -0.107859E+01   0.391860E+07   0.298613E+05
    51   0.163356E+04   0.192570E+00  -0.140880E+01   0.390837E+07   0.292583E+05
    52   0.165732E+04   0.204234E+00  -0.175493E+01   0.389742E+07   0.286681E+05
    53   0.168135E+04   0.216274E+00  -0.211624E+01   0.388577E+07   0.280925E+05
    54   0.170563E+04   0.228684E+00  -0.249282E+01   0.387347E+07   0.275331E+05
    55   0.173014E+04   0.241460E+00  -0.288516E+01   0.386055E+07   0.269917E+05
    56   0.175499E+04   0.254594E+00  -0.329430E+01   0.384707E+07   0.264694E+05
    57   0.178028E+04   0.268072E+00  -0.372114E+01   0.383303E+07   0.259644E+05
    58   0.180598E+04   0.281887E+00  -0.416583E+01   0.381848E+07   0.254743E+05
    59   0.183201E+04   0.296030E+00  -0.462823E+01   0.380344E+07   0.249969E+05
    60   0.185836E+04   0.310485E+00  -0.510778E+01   0.378792E+07   0.245295E+05
    61   0.188503E+04   0.325238E+00  -0.560391E+01   0.377197E+07   0.240705E+05
    62   0.191204E+04   0.340279E+00  -0.611617E+01   0.375561E+07   0.236197E+05
    63   0.193937E+04   0.355600E+00  -0.664422E+01   0.373888E+07   0.231777E+05
    64   0.196701E+04   0.371192E+00  -0.718769E+01   0.372183E+07   0.227452E+05
    65   0.199497E+04   0.387047E+00  -0.774627E+01   0.370448E+07   0.223225E+05
    66   0.202329E+04   0.403153E+00  -0.831973E+01   0.368687E+07   0.219102E+05
    67   0.205195E+04   0.419492E+00  -0.890738E+01   0.366903E+07   0.215086E+05
    68   0.208093E+04   0.436045E+00  -0.950836E+01   0.365097E+07   0.211177E+05
    69   0.211021E+04   0.452794E+00  -0.101219E+02   0.363271E+07   0.207378E+05
    70   0.213978E+04   0.469723E+00  -0.107473E+02   0.361428E+07   0.203689E+05
    71   0.216963E+04   0.486816E+00  -0.113843E+02   0.359568E+07   0.200112E+05
    72   0.219984E+04   0.504062E+00  -0.120332E+02   0.357694E+07   0.196638E+05
    73   0.223049E+04   0.521445E+00  -0.126944E+02   0.355805E+07   0.193259E+05
    74   0.226156E+04   0.538944E+00  -0.133673E+02   0.353902E+07   0.189967E+05
    75   0.229301E+04   0.556540E+00  -0.140508E+02   0.351986E+07   0.186751E+05
    76   0.232479E+04   0.574207E+00  -0.147439E+02   0.350057E+07   0.183606E+05
    77   0.235677E+04   0.591927E+00  -0.154450E+02   0.348117E+07   0.180527E+05
    78   0.238899E+04   0.609677E+00  -0.161539E+02   0.346168E+07   0.177514E+05
    79   0.242150E+04   0.627438E+00  -0.168702E+02   0.344211E+07   0.174565E+05
    80   0.245437E+04   0.645188E+00  -0.175941E+02   0.342247E+07   0.171678E+05
    81   0.248763E+04   0.662908E+00  -0.183252E+02   0.340279E+07   0.168852E+05
    82   0.252129E+04   0.680577E+00  -0.190627E+02   0.338308E+07   0.166085E+05
    83   0.255530E+04   0.698173E+00  -0.198059E+02   0.336334E+07   0.163375E+05
    84   0.258962E+04   0.715676E+00  -0.205536E+02   0.334360E+07   0.160720E+05
    85   0.262425E+04   0.733063E+00  -0.213052E+02   0.332385E+07   0.158118E+05
    86   0.265914E+04   0.750316E+00  -0.220595E+02   0.330411E+07   0.155568E+05
    87   0.269426E+04   0.767411E+00  -0.228157E+02   0.328440E+07   0.153071E+05
    88   0.272961E+04   0.784324E+00  -0.235729E+02   0.326471E+07   0.150626E+05
    89   0.276519E+04   0.801033E+00  -0.243302E+02   0.324506E+07   0.148235E+05
    90   0.280101E+04   0.817511E+00  -0.250871E+02   0.322544E+07   0.145898E+05
    91   0.283707E+04   0.833735E+00  -0.258425E+02   0.320588E+07   0.143616E+05
    92   0.287338E+04   0.849686E+00  -0.265961E+02   0.318637E+07   0.141388E+05
    93   0.290994E+04   0.865345E+00  -0.273469E+02   0.316691E+07   0.139212E+05
    94   0.294673E+04   0.880696E+00  -0.280944E+02   0.314751E+07   0.137087E+05
    95   0.298377E+04   0.895721E+00  -0.288378E+02   0.312817E+07   0.135012E+05
    96   0.302103E+04   0.910401E+00  -0.295762E+02   0.310890E+07   0.132985E+05
    97   0.305851E+04   0.924719E+00  -0.303089E+02   0.308970E+07   0.131005E+05
    98   0.309621E+04   0.938655E+00  -0.310352E+02   0.307057E+07   0.129071E+05
    99   0.313410E+04   0.952192E+00  -0.317542E+02   0.305151E+07   0.127180E+05
   100   0.317219E+04   0.965315E+00  -0.324651E+02   0.303254E+07   0.125333E+05
   101   0.321045E+04   0.978005E+00  -0.331670E+02   0.301365E+07   0.123526E+05
   102   0.324889E+04   0.990237E+00  -0.338593E+02   0.299484E+07   0.121760E+05
   103   0.328748E+04   0.100201E+01  -0.345409E+02   0.297612E+07   0.120032E+05
   104   0.332621E+04   0.101328E+01  -0.352111E+02   0.295750E+07   0.118341E+05
   105   0.336507E+04   0.102405E+01  -0.358689E+02   0.293897E+07   0.116686E+05
   106   0.340404E+04   0.103430E+01  -0.365134E+02   0.292054E+07   0.115066E+05
   107   0.344310E+04   0.104401E+01  -0.371438E+02   0.290222E+07   0.113479E+05
   108   0.348225E+04   0.105316E+01  -0.377592E+02   0.288400E+07   0.111923E+05
   109   0.352146E+04   0.106174E+01  -0.383586E+02   0.286589E+07   0.110398E+05
   110   0.356073E+04   0.106972E+01  -0.389412E+02   0.284790E+07   0.108901E+05
   111   0.360003E+04   0.107710E+01  -0.395062E+02   0.283002E+07   0.107432E+05
   112   0.363937E+04   0.108387E+01  -0.400528E+02   0.281226E+07   0.105990E+05
   113   0.367872E+04   0.109002E+01  -0.405804E+02   0.279461E+07   0.104575E+05
   114   0.371808E+04   0.109554E+01  -0.410883E+02   0.277709E+07   0.103186E+05
   115   0.375743E+04   0.110045E+01  -0.415757E+02   0.275968E+07   0.101823E+05
   116   0.379677E+04   0.110474E+01  -0.420421E+02   0.274239E+07   0.100485E+05
   117   0.383609E+04   0.110839E+01  -0.424868E+02   0.272522E+07   0.991715E+04
   118   0.387537E+04   0.111141E+01  -0.429090E+02   0.270818E+07   0.978826E+04
   119   0.391459E+04   0.111380E+01  -0.433081E+02   0.269125E+07   0.966176E+04
   120   0.395376E+04   0.111556E+01  -0.436835E+02   0.267444E+07   0.953760E+04
   121   0.399285E+04   0.111669E+01  -0.440345E+02   0.265776E+07   0.941574E+04
   122   0.403185E+04   0.111717E+01  -0.443603E+02   0.264120E+07   0.929614E+04
   123   0.407075E+04   0.111703E+01  -0.446605E+02   0.262476E+07   0.917875E+04
   124   0.410954E+04   0.111624E+01  -0.449341E+02   0.260845E+07   0.906352E+04
   125   0.414821E+04   0.111482E+01  -0.451808E+02   0.259226E+07   0.895041E+04
   126   0.418673E+04   0.111277E+01  -0.453997E+02   0.257619E+07   0.883937E+04
   127   0.422510E+04   0.111009E+01  -0.455903E+02   0.256025E+07   0.873036E+04
   128   0.426330E+04   0.110677E+01  -0.457519E+02   0.254443E+07   0.862333E+04
   129   0.430133E+04   0.110283E+01  -0.458839E+02   0.252874E+07   0.851824E+04
   130   0.433917E+04   0.109826E+01  -0.459855E+02   0.251318E+07   0.841505E+04
   131   0.437680E+04   0.109307E+01  -0.460564E+02   0.249774E+07   0.831370E+04
   132   0.441421E+04   0.108729E+01  -0.460959E+02   0.248243E+07   0.821416E+04
   133   0.445139E+04   0.108091E+01  -0.461039E+02   0.246724E+07   0.811639E+04
   134   0.448831E+04   0.107399E+01  -0.460798E+02   0.245218E+07   0.802035E+04
   135   0.452497E+04   0.106652E+01  -0.460235E+02   0.243724E+07   0.792600E+04
   136   0.456135E+04   0.105854E+01  -0.459345E+02   0.242243E+07   0.783331E+04
   137   0.459744E+04   0.105005E+01  -0.458123E+02   0.240774E+07   0.774223E+04
   138   0.463322E+04   0.104110E+01  -0.456569E+02   0.239317E+07   0.765273E+04
   139   0.466866E+04   0.103170E+01  -0.454678E+02   0.237872E+07   0.756477E+04
   140   0.470378E+04   0.102188E+01  -0.452449E+02   0.236439E+07   0.747831E+04
   141   0.473853E+04   0.101167E+01  -0.449877E+02   0.235018E+07   0.739331E+04
   142   0.477291E+04   0.100109E+01  -0.446960E+02   0.233609E+07   0.730973E+04
   143   0.480691E+04   0.990154E+00  -0.443695E+02   0.232212E+07   0.722754E+04
   144   0.484050E+04   0.978910E+00  -0.440080E+02   0.230826E+07   0.714669E+04
   145   0.487367E+04   0.967370E+00  -0.436111E+02   0.229452E+07   0.706715E+04
   146   0.490639E+04   0.955573E+00  -0.431786E+02   0.228090E+07   0.698888E+04
   147   0.493865E+04   0.943550E+00  -0.427102E+02   0.226739E+07   0.691183E+04
   148   0.497042E+04   0.931327E+00  -0.422056E+02   0.225400E+07   0.683598E+04
   149   0.500167E+04   0.918934E+00  -0.416645E+02   0.224072E+07   0.676128E+04
   150   0.503240E+04   0.906404E+00  -0.410867E+02   0.222755E+07   0.668770E+04
   151   0.506257E+04   0.893768E+00  -0.404720E+02   0.221450E+07   0.661519E+04
   152   0.509219E+04   0.881063E+00  -0.398204E+02   0.220156E+07   0.654374E+04
   153   0.512123E+04   0.868331E+00  -0.391322E+02   0.218872E+07   0.647334E+04
   154   0.514971E+04   0.855616E+00  -0.384077E+02   0.217600E+07   0.640396E+04
   155   0.517762E+04   0.842946E+00  -0.376469E+02   0.216339E+07   0.633558E+04
   156   0.520496E+04   0.830372E+00  -0.368501E+02   0.215088E+07   0.626820E+04
   157   0.523170E+04   0.817923E+00  -0.360174E+02   0.213849E+07   0.620179E+04
   158   0.525787E+04   0.805656E+00  -0.351492E+02   0.212619E+07   0.613634E+04
   159   0.528343E+04   0.793601E+00  -0.342455E+02   0.211401E+07   0.607182E+04
   160   0.530839E+04   0.781807E+00  -0.333067E+02   0.210193E+07   0.600823E+04
   161   0.533272E+04   0.770319E+00  -0.323330E+02   0.208996E+07   0.594555E+04
   162   0.535641E+04   0.759179E+00  -0.313247E+02   0.207808E+07   0.588375E+04
   163   0.537946E+04   0.748446E+00  -0.302818E+02   0.206632E+07   0.582283E+04
   164   0.540185E+04   0.738148E+00  -0.292049E+02   0.205465E+07   0.576275E+04
   165   0.542357E+04   0.728336E+00  -0.280941E+02   0.204308E+07   0.570352E+04
   166   0.544460E+04   0.719061E+00  -0.269497E+02   0.203162E+07   0.564511E+04
   167   0.546495E+04   0.710373E+00  -0.257721E+02   0.202026E+07   0.558750E+04
   168   0.548460E+04   0.702324E+00  -0.245617E+02   0.200899E+07   0.553068E+04
   169   0.550354E+04   0.694964E+00  -0.233189E+02   0.199782E+07   0.547462E+04
   170   0.552178E+04   0.688336E+00  -0.220440E+02   0.198675E+07   0.541932E+04
   171   0.553928E+04   0.682499E+00  -0.207374E+02   0.197578E+07   0.536476E+04
   172   0.555607E+04   0.677503E+00  -0.193995E+02   0.196490E+07   0.531091E+04
   173   0.557211E+04   0.673399E+00  -0.180307E+02   0.195412E+07   0.525777E+04
   174   0.558741E+04   0.670237E+00  -0.166315E+02   0.194343E+07   0.520531E+04
   175   0.560195E+04   0.668085E+00  -0.152025E+02   0.193284E+07   0.515352E+04
   176   0.561573E+04   0.666984E+00  -0.137440E+02   0.192233E+07   0.510238E+04
   177   0.562874E+04   0.667003E+00  -0.122567E+02   0.191192E+07   0.505188E+04
   178   0.564097E+04   0.668195E+00  -0.107414E+02   0.190161E+07   0.500201E+04
   179   0.565243E+04   0.670612E+00  -0.919897E+01   0.189138E+07   0.495275E+04
   180   0.566311E+04   0.674322E+00  -0.763012E+01   0.188124E+07   0.490411E+04
   181   0.567300E+04   0.679387E+00  -0.603578E+01   0.187118E+07   0.485606E+04
   182   0.568210E+04   0.685865E+00  -0.441673E+01   0.186122E+07   0.480860E+04
   183   0.569041E+04   0.693810E+00  -0.277386E+01   0.185134E+07   0.476172E+04
   184   0.569793E+04   0.703291E+00  -0.110810E+01   0.184154E+07   0.471540E+04
   185   0.570465E+04   0.714374E+00   0.579891E+00   0.183183E+07   0.466964E+04
   186   0.571056E+04   0.727112E+00   0.228902E+01   0.182221E+07   0.462442E+04
   187   0.571568E+04   0.741568E+00   0.401849E+01   0.181266E+07   0.457974E+04
   188   0.571998E+04   0.757811E+00   0.576728E+01   0.180320E+07   0.453557E+04
   189   0.572347E+04   0.775903E+00   0.753452E+01   0.179381E+07   0.449192E+04
   190   0.572615E+04   0.795910E+00   0.931919E+01   0.178451E+07   0.444878E+04
   191   0.572802E+04   0.817894E+00   0.111203E+02   0.177528E+07   0.440612E+04
   192   0.572906E+04   0.841920E+00   0.129370E+02   0.176613E+07   0.436394E+04
   193   0.572927E+04   0.868053E+00   0.147682E+02   0.175706E+07   0.432224E+04
   194   0.572866E+04   0.896358E+00   0.166129E+02   0.174806E+07   0.428099E+04
   195   0.572722E+04   0.926903E+00   0.184701E+02   0.173914E+07   0.424019E+04
   196   0.572496E+04   0.959754E+00   0.203386E+02   0.173029E+07   0.419983E+04
   197   0.572188E+04   0.994978E+00   0.222173E+02   0.172151E+07   0.415990E+04
   198   0.571798E+04   0.103264E+01   0.241053E+02   0.171281E+07   0.412038E+04
   199   0.571325E+04   0.107281E+01   0.260014E+02   0.170417E+07   0.408127E+04
   200   0.570770E+04   0.111555E+01   0.279045E+02   0.169560E+07   0.404256E+04
   201   0.570133E+04   0.116093E+01   0.298135E+02   0.168711E+07   0.400423E+04
   202   0.569414E+04   0.120895E+01   0.317276E+02   0.167868E+07   0.396628E+04
   203   0.568610E+04   0.125962E+01   0.336460E+02   0.167031E+07   0.392871E+04
   204   0.567726E+04   0.131295E+01   0.355678E+02   0.166202E+07   0.389151E+04
   205   0.566757E+04   0.136894E+01   0.374922E+02   0.165379E+07   0.385469E+04
   206   0.565706E+04   0.142761E+01   0.394183E+02   0.164563E+07   0.381823E+04
   207   0.564573E+04   0.148895E+01   0.413455E+02   0.163753E+07   0.378214E+04
   208   0.563358E+04   0.155297E+01   0.432726E+02   0.162949E+07   0.374640E+04
   209   0.562064E+04   0.161968E+01   0.451987E+02   0.162152E+07   0.371103E+04
   210   0.560692E+04   0.168909E+01   0.471229E+02   0.161361E+07   0.367601E+04
   211   0.559242E+04   0.176119E+01   0.490442E+02   0.160577E+07   0.364133E+04
   212   0.557718E+04   0.183601E+01   0.509617E+02   0.159798E+07   0.360701E+04
   213   0.556121E+04   0.191353E+01   0.528743E+02   0.159026E+07   0.357302E+04
   214   0.554452E+04   0.199377E+01   0.547811E+02   0.158260E+07   0.353938E+04
   215   0.552712E+04   0.207674E+01   0.566811E+02   0.157500E+07   0.350607E+04
   216   0.550901E+04   0.216243E+01   0.585733E+02   0.156745E+07   0.347309E+04
   217   0.549020E+04   0.225086E+01   0.604567E+02   0.155997E+07   0.344045E+04
   218   0.547070E+04   0.234202E+01   0.623303E+02   0.155254E+07   0.340812E+04
   219   0.545051E+04   0.243592E+01   0.641931E+02   0.154518E+07   0.337612E+04
   220   0.542963E+04   0.253257E+01   0.660441E+02   0.153787E+07   0.334444E+04
   221   0.540809E+04   0.263196E+01   0.678823E+02   0.153061E+07   0.331308E+04
   222   0.538587E+04   0.273410E+01   0.697066E+02   0.152341E+07   0.328202E+04
   223   0.536299E+04   0.283900E+01   0.715159E+02   0.151627E+07   0.325127E+04
   224   0.533948E+04   0.294665E+01   0.733094E+02   0.150918E+07   0.322083E+04
   225   0.531534E+04   0.305705E+01   0.750856E+02   0.150215E+07   0.319069E+04
   226   0.529057E+04   0.317020E+01   0.768438E+02   0.149516E+07   0.316085E+04
   227   0.526519E+04   0.328612E+01   0.785827E+02   0.148823E+07   0.313130E+04
   228   0.523922E+04   0.340479E+01   0.803013E+02   0.148136E+07   0.310204E+04
   229   0.521266E+04   0.352621E+01   0.819985E+02   0.147453E+07   0.307307E+04
   230   0.518553E+04   0.365039E+01   0.836732E+02   0.146776E+07   0.304438E+04
   231   0.515783E+04   0.377732E+01   0.853243E+02   0.146103E+07   0.301597E+04
   232   0.512960E+04   0.390699E+01   0.869506E+02   0.145436E+07   0.298784E+04
   233   0.510082E+04   0.403940E+01   0.885511E+02   0.144774E+07   0.295998E+04
   234   0.507152E+04   0.417456E+01   0.901246E+02   0.144116E+07   0.293239E+04
   235   0.504170E+04   0.431245E+01   0.916701E+02   0.143463E+07   0.290507E+04
   236   0.501138E+04   0.445307E+01   0.931863E+02   0.142815E+07   0.287801E+04
   237   0.498058E+04   0.459641E+01   0.946721E+02   0.142171E+07   0.285120E+04
   238   0.494931E+04   0.474247E+01   0.961265E+02   0.141532E+07   0.282466E+04
   239   0.491758E+04   0.489121E+01   0.975482E+02   0.140898E+07   0.279837E+04
   240   0.488540E+04   0.504266E+01   0.989359E+02   0.140268E+07   0.277232E+04
   241   0.485278E+04   0.519680E+01   0.100289E+03   0.139643E+07   0.274652E+04
   242   0.481975E+04   0.535361E+01   0.101606E+03   0.139022E+07   0.272096E+04
   243   0.478632E+04   0.551308E+01   0.102885E+03   0.138405E+07   0.269564E+04
   244   0.475250E+04   0.567520E+01   0.104126E+03   0.137793E+07   0.267056E+04
   245   0.471831E+04   0.583995E+01   0.105328E+03   0.137184E+07   0.264570E+04
   246   0.468377E+04   0.600731E+01   0.106489E+03   0.136580E+07   0.262108E+04
   247   0.464889E+04   0.617728E+01   0.107608E+03   0.135980E+07   0.259668E+04
   248   0.461369E+04   0.634984E+01   0.108684E+03   0.135384E+07   0.257249E+04
   249   0.457818E+04   0.652496E+01   0.109716E+03   0.134792E+07   0.254853E+04
   250   0.454238E+04   0.670264E+01   0.110703E+03   0.134203E+07   0.252478E+04
   251   0.450629E+04   0.688283E+01   0.111643E+03   0.133619E+07   0.250124E+04
   252   0.446994E+04   0.706546E+01   0.112537E+03   0.133038E+07   0.247791E+04
   253   0.443332E+04   0.725047E+01   0.113384E+03   0.132461E+07   0.245479E+04
   254   0.439645E+04   0.743778E+01   0.114184E+03   0.131888E+07   0.243187E+04
   255   0.435934E+04   0.762731E+01   0.114937E+03   0.131319E+07   0.240915E+04
   256   0.432199E+04   0.781897E+01   0.115643E+03   0.130753E+07   0.238664E+04
   257   0.428442E+04   0.801270E+01   0.116301E+03   0.130191E+07   0.236433E+04
   258   0.424665E+04   0.820840E+01   0.116912E+03   0.129632E+07   0.234222E+04
   259   0.420870E+04   0.840601E+01   0.117476E+03   0.129077E+07   0.232031E+04
   260   0.417058E+04   0.860542E+01   0.117992E+03   0.128526E+07   0.229859E+04
   261   0.413232E+04   0.880657E+01   0.118461E+03   0.127978E+07   0.227707E+04
   262   0.409394E+04   0.900936E+01   0.118883E+03   0.127433E+07   0.225574E+04
   263   0.405544E+04   0.921372E+01   0.119257E+03   0.126892E+07   0.223460E+04
   264   0.401685E+04   0.941956E+01   0.119583E+03   0.126355E+07   0.221365E+04
   265   0.397817E+04   0.962677E+01   0.119863E+03   0.125821E+07   0.219290E+04
   266   0.393940E+04   0.983527E+01   0.120094E+03   0.125290E+07   0.217232E+04
   267   0.390059E+04   0.100450E+02   0.120277E+03   0.124763E+07   0.215194E+04
   268   0.386172E+04   0.102557E+02   0.120413E+03   0.124239E+07   0.213174E+04
   269   0.382281E+04   0.104675E+02   0.120501E+03   0.123718E+07   0.211172E+04
   270   0.378386E+04   0.106802E+02   0.120541E+03   0.123200E+07   0.209188E+04
   271   0.374491E+04   0.108937E+02   0.120533E+03   0.122686E+07   0.207222E+04
   272   0.370596E+04   0.111080E+02   0.120477E+03   0.122175E+07   0.205274E+04
   273   0.366703E+04   0.113228E+02   0.120373E+03   0.121667E+07   0.203343E+04
   274   0.362814E+04   0.115381E+02   0.120222E+03   0.121162E+07   0.201430E+04
   275   0.358929E+04   0.117539E+02   0.120022E+03   0.120661E+07   0.199534E+04
   276   0.355053E+04   0.119699E+02   0.119775E+03   0.120162E+07   0.197655E+04
   277   0.351184E+04   0.121861E+02   0.119481E+03   0.119666E+07   0.195794E+04
   278   0.347325E+04   0.124025E+02   0.119138E+03   0.119174E+07   0.193949E+04
   279   0.343478E+04   0.126188E+02   0.118748E+03   0.118684E+07   0.192121E+04
   280   0.339645E+04   0.128349E+02   0.118310E+03   0.118198E+07   0.190309E+04
   281   0.335826E+04   0.130509E+02   0.117826E+03   0.117714E+07   0.188514E+04
   282   0.332024E+04   0.132664E+02   0.117294E+03   0.117233E+07   0.186735E+04
   283   0.328240E+04   0.134815E+02   0.116715E+03   0.116756E+07   0.184972E+04
   284   0.324475E+04   0.136960E+02   0.116089E+03   0.116281E+07   0.183225E+04
   285   0.320732E+04   0.139098E+02   0.115415E+03   0.115808E+07   0.181494E+04
   286   0.317011E+04   0.141228E+02   0.114696E+03   0.115339E+07   0.179778E+04
   287   0.313316E+04   0.143349E+02   0.113931E+03   0.114872E+07   0.178078E+04
   288   0.309646E+04   0.145459E+02   0.113118E+03   0.114408E+07   0.176393E+04
   289   0.306004E+04   0.147557E+02   0.112260E+03   0.113947E+07   0.174723E+04
   290   0.302391E+04   0.149642E+02   0.111356E+03   0.113489E+07   0.173068E+04
   291   0.298810E+04   0.151713E+02   0.110406E+03   0.113033E+07   0.171428E+04
   292   0.295261E+04   0.153767E+02   0.109411E+03   0.112580E+07   0.169803E+04
   293   0.291747E+04   0.155806E+02   0.108371E+03   0.112129E+07   0.168192E+04
   294   0.288268E+04   0.157826E+02   0.107285E+03   0.111681E+07   0.166596E+04
   295   0.284826E+04   0.159827E+02   0.106156E+03   0.111235E+07   0.165014E+04
   296   0.281423E+04   0.161807E+02   0.104982E+03   0.110792E+07   0.163446E+04
   297   0.278059E+04   0.163764E+02   0.103762E+03   0.110351E+07   0.161891E+04
   298   0.274737E+04   0.165698E+02   0.102499E+03   0.109913E+07   0.160351E+04
   299   0.271459E+04   0.167607E+02   0.101192E+03   0.109477E+07   0.158824E+04
   300   0.268226E+04   0.169490E+02   0.998423E+02   0.109043E+07   0.157311E+04
   301   0.265039E+04   0.171346E+02   0.984496E+02   0.108612E+07   0.155810E+04
   302   0.261900E+04   0.173173E+02   0.970152E+02   0.108183E+07   0.154323E+04
   303   0.258809E+04   0.174972E+02   0.955401E+02   0.107757E+07   0.152850E+04
   304   0.255766E+04   0.176742E+02   0.940252E+02   0.107333E+07   0.151389E+04
   305   0.252773E+04   0.178483E+02   0.924709E+02   0.106911E+07   0.149942E+04
   306   0.249828E+04   0.180195E+02   0.908783E+02   0.106491E+07   0.148508E+04
   307   0.246934E+04   0.181876E+02   0.892482E+02   0.106074E+07   0.147087E+04
   308   0.244089E+04   0.183526E+02   0.875817E+02   0.105659E+07   0.145679E+04
   309   0.241295E+04   0.185145E+02   0.858799E+02   0.105246E+07   0.144284E+04
   310   0.238550E+04   0.186731E+02   0.841438E+02   0.104835E+07   0.142902E+04
   311   0.235858E+04   0.188285E+02   0.823729E+02   0.104426E+07   0.141533E+04
   312   0.233215E+04   0.189805E+02   0.805696E+02   0.104020E+07   0.140177E+04
   313   0.230624E+04   0.191293E+02   0.787344E+02   0.103616E+07   0.138834E+04
   314   0.228086E+04   0.192745E+02   0.768682E+02   0.103214E+07   0.137504E+04
   315   0.225598E+04   0.194162E+02   0.749720E+02   0.102814E+07   0.136187E+04
   316   0.223164E+04   0.195544E+02   0.730468E+02   0.102416E+07   0.134883E+04
   317   0.220782E+04   0.196889E+02   0.710945E+02   0.102020E+07   0.133591E+04
   318   0.218453E+04   0.198198E+02   0.691152E+02   0.101627E+07   0.132313E+04
   319   0.216178E+04   0.199469E+02   0.671100E+02   0.101235E+07   0.131047E+04
   320   0.213955E+04   0.200702E+02   0.650808E+02   0.100846E+07   0.129794E+04
   321   0.211788E+04   0.201897E+02   0.630284E+02   0.100459E+07   0.128554E+04
   322   0.209674E+04   0.203052E+02   0.609531E+02   0.100073E+07   0.127326E+04
