#    L    TT             EE             BB             TE          
    98   0.309758E+04   0.940378E+00   0.223104E-02  -0.310164E+02
    99   0.313547E+04   0.953945E+00   0.227822E-02  -0.317342E+02
   100   0.317355E+04   0.967099E+00   0.232598E-02  -0.324438E+02
   101   0.321180E+04   0.979821E+00   0.237432E-02  -0.331445E+02
   102   0.325023E+04   0.992086E+00   0.242324E-02  -0.338355E+02
   103   0.328881E+04   0.100389E+01   0.247276E-02  -0.345157E+02
   104   0.332753E+04   0.101520E+01   0.252287E-02  -0.351845E+02
   105   0.336638E+04   0.102600E+01   0.257357E-02  -0.358409E+02
   106   0.340534E+04   0.103629E+01   0.262487E-02  -0.364840E+02
   107   0.344439E+04   0.104603E+01   0.267678E-02  -0.371129E+02
   108   0.348351E+04   0.105522E+01   0.272928E-02  -0.377268E+02
   109   0.352271E+04   0.106384E+01   0.278239E-02  -0.383246E+02
   110   0.356196E+04   0.107187E+01   0.283612E-02  -0.389057E+02
   111   0.360124E+04   0.107929E+01   0.289045E-02  -0.394691E+02
   112   0.364055E+04   0.108610E+01   0.294540E-02  -0.400141E+02
   113   0.367988E+04   0.109230E+01   0.300097E-02  -0.405400E+02
   114   0.371922E+04   0.109787E+01   0.305716E-02  -0.410462E+02
   115   0.375854E+04   0.110283E+01   0.311397E-02  -0.415319E+02
   116   0.379786E+04   0.110716E+01   0.317141E-02  -0.419966E+02
   117   0.383715E+04   0.111087E+01   0.322948E-02  -0.424395E+02
   118   0.387639E+04   0.111395E+01   0.328819E-02  -0.428599E+02
   119   0.391558E+04   0.111639E+01   0.334753E-02  -0.432573E+02
   120   0.395471E+04   0.111821E+01   0.340751E-02  -0.436309E+02
   121   0.399377E+04   0.111940E+01   0.346814E-02  -0.439800E+02
   122   0.403273E+04   0.111995E+01   0.352942E-02  -0.443040E+02
   123   0.407159E+04   0.111987E+01   0.359135E-02  -0.446023E+02
   124   0.411034E+04   0.111915E+01   0.365393E-02  -0.448741E+02
   125   0.414896E+04   0.111781E+01   0.371718E-02  -0.451188E+02
   126   0.418744E+04   0.111583E+01   0.378109E-02  -0.453359E+02
   127   0.422577E+04   0.111323E+01   0.384567E-02  -0.455246E+02
   128   0.426392E+04   0.110999E+01   0.391092E-02  -0.456843E+02
   129   0.430190E+04   0.110614E+01   0.397685E-02  -0.458144E+02
   130   0.433969E+04   0.110165E+01   0.404346E-02  -0.459142E+02
   131   0.437726E+04   0.109655E+01   0.411077E-02  -0.459832E+02
   132   0.441462E+04   0.109086E+01   0.417876E-02  -0.460208E+02
   133   0.445174E+04   0.108458E+01   0.424745E-02  -0.460270E+02
   134   0.448861E+04   0.107776E+01   0.431683E-02  -0.460010E+02
   135   0.452521E+04   0.107040E+01   0.438693E-02  -0.459429E+02
   136   0.456153E+04   0.106252E+01   0.445773E-02  -0.458520E+02
   137   0.459756E+04   0.105415E+01   0.452925E-02  -0.457281E+02
   138   0.463327E+04   0.104532E+01   0.460148E-02  -0.455709E+02
   139   0.466865E+04   0.103604E+01   0.467444E-02  -0.453802E+02
   140   0.470370E+04   0.102634E+01   0.474812E-02  -0.451555E+02
   141   0.473838E+04   0.101626E+01   0.482253E-02  -0.448966E+02
   142   0.477269E+04   0.100581E+01   0.489767E-02  -0.446033E+02
   143   0.480662E+04   0.995019E+00   0.497355E-02  -0.442752E+02
   144   0.484014E+04   0.983918E+00   0.505017E-02  -0.439122E+02
   145   0.487324E+04   0.972524E+00   0.512752E-02  -0.435137E+02
   146   0.490589E+04   0.960879E+00   0.520562E-02  -0.430798E+02
   147   0.493806E+04   0.949012E+00   0.528446E-02  -0.426100E+02
   148   0.496975E+04   0.936949E+00   0.536405E-02  -0.421040E+02
   149   0.500093E+04   0.924722E+00   0.544438E-02  -0.415617E+02
   150   0.503158E+04   0.912361E+00   0.552546E-02  -0.409826E+02
   151   0.506166E+04   0.899900E+00   0.560728E-02  -0.403667E+02
   152   0.509120E+04   0.887374E+00   0.568985E-02  -0.397141E+02
   153   0.512016E+04   0.874826E+00   0.577316E-02  -0.390249E+02
   154   0.514855E+04   0.862299E+00   0.585721E-02  -0.382994E+02
   155   0.517637E+04   0.849823E+00   0.594199E-02  -0.375377E+02
   156   0.520362E+04   0.837447E+00   0.602752E-02  -0.367401E+02
   157   0.523028E+04   0.825200E+00   0.611377E-02  -0.359068E+02
   158   0.525635E+04   0.813140E+00   0.620075E-02  -0.350379E+02
   159   0.528183E+04   0.801296E+00   0.628845E-02  -0.341337E+02
   160   0.530670E+04   0.789719E+00   0.637686E-02  -0.331945E+02
   161   0.533093E+04   0.778451E+00   0.646599E-02  -0.322204E+02
   162   0.535453E+04   0.767536E+00   0.655581E-02  -0.312119E+02
   163   0.537749E+04   0.757032E+00   0.664634E-02  -0.301690E+02
   164   0.539978E+04   0.746967E+00   0.673755E-02  -0.290920E+02
   165   0.542140E+04   0.737393E+00   0.682943E-02  -0.279813E+02
   166   0.544234E+04   0.728360E+00   0.692199E-02  -0.268372E+02
   167   0.546259E+04   0.719918E+00   0.701520E-02  -0.256599E+02
   168   0.548215E+04   0.712118E+00   0.710907E-02  -0.244499E+02
   169   0.550100E+04   0.705011E+00   0.720357E-02  -0.232077E+02
   170   0.551913E+04   0.698640E+00   0.729870E-02  -0.219335E+02
   171   0.553654E+04   0.693063E+00   0.739445E-02  -0.206277E+02
   172   0.555323E+04   0.688330E+00   0.749079E-02  -0.192908E+02
   173   0.556918E+04   0.684493E+00   0.758773E-02  -0.179231E+02
   174   0.558437E+04   0.681602E+00   0.768525E-02  -0.165252E+02
   175   0.559882E+04   0.679722E+00   0.778333E-02  -0.150975E+02
   176   0.561250E+04   0.678897E+00   0.788196E-02  -0.136405E+02
   177   0.562541E+04   0.679194E+00   0.798113E-02  -0.121549E+02
   178   0.563755E+04   0.680667E+00   0.808082E-02  -0.106415E+02
   179   0.564891E+04   0.683366E+00   0.818102E-02  -0.910094E+01
   180   0.565949E+04   0.687362E+00   0.828172E-02  -0.753420E+01
   181   0.566928E+04   0.692712E+00   0.838289E-02  -0.594212E+01
   182   0.567829E+04   0.699479E+00   0.848453E-02  -0.432549E+01
   183   0.568651E+04   0.707714E+00   0.858663E-02  -0.268519E+01
   184   0.569393E+04   0.717485E+00   0.868915E-02  -0.102217E+01
   185   0.570056E+04   0.728859E+00   0.879210E-02   0.662934E+00
   186   0.570638E+04   0.741890E+00   0.889546E-02   0.236901E+01
   187   0.571140E+04   0.756638E+00   0.899921E-02   0.409527E+01
   188   0.571562E+04   0.773174E+00   0.910333E-02   0.584068E+01
   189   0.571902E+04   0.791559E+00   0.920782E-02   0.760438E+01
   190   0.572161E+04   0.811858E+00   0.931266E-02   0.938534E+01
   191   0.572339E+04   0.834133E+00   0.941783E-02   0.111825E+02
   192   0.572434E+04   0.858450E+00   0.952331E-02   0.129952E+02
   193   0.572447E+04   0.884873E+00   0.962911E-02   0.148223E+02
   194   0.572378E+04   0.913466E+00   0.973519E-02   0.166626E+02
   195   0.572226E+04   0.944298E+00   0.984155E-02   0.185152E+02
   196   0.571992E+04   0.977432E+00   0.994817E-02   0.203790E+02
   197   0.571676E+04   0.101294E+01   0.100550E-01   0.222529E+02
   198   0.571279E+04   0.105088E+01   0.101622E-01   0.241358E+02
   199   0.570798E+04   0.109133E+01   0.102695E-01   0.260267E+02
   200   0.570236E+04   0.113434E+01   0.103770E-01   0.279244E+02
   201   0.569592E+04   0.117998E+01   0.104848E-01   0.298279E+02
   202   0.568866E+04   0.122826E+01   0.105927E-01   0.317363E+02
   203   0.568056E+04   0.127920E+01   0.107008E-01   0.336488E+02
   204   0.567165E+04   0.133278E+01   0.108090E-01   0.355646E+02
   205   0.566190E+04   0.138902E+01   0.109174E-01   0.374828E+02
   206   0.565133E+04   0.144793E+01   0.110259E-01   0.394026E+02
   207   0.563994E+04   0.150951E+01   0.111345E-01   0.413232E+02
   208   0.562773E+04   0.157376E+01   0.112432E-01   0.432437E+02
   209   0.561475E+04   0.164070E+01   0.113521E-01   0.451630E+02
   210   0.560097E+04   0.171032E+01   0.114610E-01   0.470802E+02
   211   0.558643E+04   0.178264E+01   0.115699E-01   0.489944E+02
   212   0.557115E+04   0.185765E+01   0.116789E-01   0.509046E+02
   213   0.555513E+04   0.193537E+01   0.117880E-01   0.528098E+02
   214   0.553840E+04   0.201579E+01   0.118971E-01   0.547091E+02
   215   0.552097E+04   0.209893E+01   0.120061E-01   0.566014E+02
   216   0.550283E+04   0.218479E+01   0.121152E-01   0.584858E+02
   217   0.548399E+04   0.227337E+01   0.122243E-01   0.603613E+02
   218   0.546446E+04   0.236467E+01   0.123333E-01   0.622268E+02
   219   0.544424E+04   0.245870E+01   0.124423E-01   0.640815E+02
   220   0.542334E+04   0.255547E+01   0.125512E-01   0.659242E+02
   221   0.540177E+04   0.265496E+01   0.126601E-01   0.677539E+02
   222   0.537954E+04   0.275721E+01   0.127689E-01   0.695697E+02
   223   0.535665E+04   0.286218E+01   0.128775E-01   0.713704E+02
   224   0.533312E+04   0.296990E+01   0.129861E-01   0.731551E+02
   225   0.530898E+04   0.308035E+01   0.130945E-01   0.749225E+02
   226   0.528420E+04   0.319355E+01   0.132027E-01   0.766718E+02
   227   0.525883E+04   0.330949E+01   0.133108E-01   0.784017E+02
   228   0.523285E+04   0.342816E+01   0.134187E-01   0.801112E+02
   229   0.520631E+04   0.354958E+01   0.135264E-01   0.817993E+02
   230   0.517918E+04   0.367374E+01   0.136339E-01   0.834648E+02
   231   0.515150E+04   0.380062E+01   0.137412E-01   0.851066E+02
   232   0.512328E+04   0.393023E+01   0.138482E-01   0.867236E+02
   233   0.509452E+04   0.406257E+01   0.139550E-01   0.883147E+02
   234   0.506524E+04   0.419763E+01   0.140615E-01   0.898787E+02
   235   0.503545E+04   0.433541E+01   0.141677E-01   0.914147E+02
   236   0.500516E+04   0.447591E+01   0.142736E-01   0.929215E+02
   237   0.497440E+04   0.461910E+01   0.143792E-01   0.943977E+02
   238   0.494316E+04   0.476498E+01   0.144844E-01   0.958425E+02
   239   0.491147E+04   0.491353E+01   0.145893E-01   0.972547E+02
   240   0.487933E+04   0.506477E+01   0.146938E-01   0.986329E+02
   241   0.484676E+04   0.521868E+01   0.147979E-01   0.999762E+02
   242   0.481379E+04   0.537523E+01   0.149017E-01   0.101283E+03
   243   0.478041E+04   0.553443E+01   0.150050E-01   0.102553E+03
   244   0.474665E+04   0.569625E+01   0.151079E-01   0.103785E+03
   245   0.471252E+04   0.586069E+01   0.152104E-01   0.104977E+03
   246   0.467805E+04   0.602771E+01   0.153124E-01   0.106128E+03
   247   0.464323E+04   0.619731E+01   0.154139E-01   0.107238E+03
   248   0.460810E+04   0.636949E+01   0.155150E-01   0.108305E+03
   249   0.457267E+04   0.654420E+01   0.156156E-01   0.109328E+03
   250   0.453695E+04   0.672144E+01   0.157158E-01   0.110305E+03
   251   0.450095E+04   0.690117E+01   0.158154E-01   0.111237E+03
   252   0.446468E+04   0.708333E+01   0.159145E-01   0.112121E+03
   253   0.442815E+04   0.726783E+01   0.160131E-01   0.112960E+03
   254   0.439138E+04   0.745461E+01   0.161112E-01   0.113751E+03
   255   0.435436E+04   0.764358E+01   0.162087E-01   0.114495E+03
   256   0.431711E+04   0.783467E+01   0.163057E-01   0.115192E+03
   257   0.427964E+04   0.802780E+01   0.164022E-01   0.115842E+03
   258   0.424198E+04   0.822287E+01   0.164981E-01   0.116444E+03
   259   0.420414E+04   0.841982E+01   0.165935E-01   0.117000E+03
   260   0.416614E+04   0.861857E+01   0.166883E-01   0.117508E+03
   261   0.412799E+04   0.881901E+01   0.167826E-01   0.117969E+03
   262   0.408973E+04   0.902108E+01   0.168763E-01   0.118382E+03
   263   0.405136E+04   0.922469E+01   0.169695E-01   0.118749E+03
   264   0.401289E+04   0.942975E+01   0.170621E-01   0.119067E+03
   265   0.397434E+04   0.963617E+01   0.171542E-01   0.119340E+03
   266   0.393571E+04   0.984384E+01   0.172457E-01   0.119564E+03
   267   0.389703E+04   0.100527E+02   0.173367E-01   0.119740E+03
   268   0.385830E+04   0.102626E+02   0.174271E-01   0.119870E+03
   269   0.381953E+04   0.104735E+02   0.175171E-01   0.119951E+03
   270   0.378073E+04   0.106853E+02   0.176064E-01   0.119985E+03
   271   0.374193E+04   0.108979E+02   0.176953E-01   0.119970E+03
   272   0.370312E+04   0.111111E+02   0.177837E-01   0.119909E+03
   273   0.366435E+04   0.113250E+02   0.178715E-01   0.119799E+03
   274   0.362561E+04   0.115393E+02   0.179589E-01   0.119642E+03
   275   0.358692E+04   0.117540E+02   0.180457E-01   0.119438E+03
   276   0.354831E+04   0.119690E+02   0.181321E-01   0.119186E+03
   277   0.350979E+04   0.121841E+02   0.182180E-01   0.118887E+03
   278   0.347137E+04   0.123994E+02   0.183034E-01   0.118539E+03
   279   0.343306E+04   0.126146E+02   0.183884E-01   0.118145E+03
   280   0.339490E+04   0.128296E+02   0.184729E-01   0.117704E+03
   281   0.335688E+04   0.130444E+02   0.185570E-01   0.117216E+03
   282   0.331903E+04   0.132588E+02   0.186407E-01   0.116682E+03
   283   0.328136E+04   0.134727E+02   0.187239E-01   0.116100E+03
   284   0.324389E+04   0.136860E+02   0.188068E-01   0.115471E+03
   285   0.320663E+04   0.138986E+02   0.188893E-01   0.114796E+03
   286   0.316960E+04   0.141103E+02   0.189713E-01   0.114074E+03
   287   0.313282E+04   0.143211E+02   0.190530E-01   0.113307E+03
   288   0.309631E+04   0.145308E+02   0.191344E-01   0.112493E+03
   289   0.306006E+04   0.147393E+02   0.192154E-01   0.111635E+03
   290   0.302412E+04   0.149465E+02   0.192961E-01   0.110730E+03
   291   0.298849E+04   0.151523E+02   0.193764E-01   0.109780E+03
   292   0.295319E+04   0.153565E+02   0.194564E-01   0.108785E+03
   293   0.291822E+04   0.155590E+02   0.195362E-01   0.107746E+03
   294   0.288362E+04   0.157597E+02   0.196156E-01   0.106661E+03
   295   0.284938E+04   0.159583E+02   0.196948E-01   0.105533E+03
   296   0.281553E+04   0.161550E+02   0.197737E-01   0.104361E+03
   297   0.278208E+04   0.163493E+02   0.198523E-01   0.103143E+03
   298   0.274905E+04   0.165414E+02   0.199308E-01   0.101882E+03
   299   0.271645E+04   0.167309E+02   0.200089E-01   0.100579E+03
   300   0.268430E+04   0.169177E+02   0.200869E-01   0.992319E+02
   301   0.265262E+04   0.171019E+02   0.201646E-01   0.978429E+02
   302   0.262141E+04   0.172832E+02   0.202422E-01   0.964125E+02
   303   0.259068E+04   0.174617E+02   0.203196E-01   0.949417E+02
   304   0.256044E+04   0.176373E+02   0.203968E-01   0.934317E+02
   305   0.253069E+04   0.178100E+02   0.204738E-01   0.918826E+02
   306   0.250142E+04   0.179798E+02   0.205507E-01   0.902955E+02
   307   0.247265E+04   0.181465E+02   0.206275E-01   0.886714E+02
   308   0.244439E+04   0.183101E+02   0.207041E-01   0.870113E+02
   309   0.241662E+04   0.184706E+02   0.207806E-01   0.853162E+02
   310   0.238935E+04   0.186277E+02   0.208571E-01   0.835873E+02
   311   0.236260E+04   0.187818E+02   0.209334E-01   0.818239E+02
   312   0.233634E+04   0.189324E+02   0.210097E-01   0.800286E+02
   313   0.231061E+04   0.190798E+02   0.210860E-01   0.782017E+02
   314   0.228539E+04   0.192236E+02   0.211622E-01   0.763442E+02
   315   0.226068E+04   0.193639E+02   0.212383E-01   0.744572E+02
   316   0.223650E+04   0.195008E+02   0.213145E-01   0.725415E+02
   317   0.221284E+04   0.196340E+02   0.213907E-01   0.705991E+02
   318   0.218972E+04   0.197635E+02   0.214669E-01   0.686301E+02
   319   0.216712E+04   0.198893E+02   0.215431E-01   0.666356E+02
   320   0.214505E+04   0.200114E+02   0.216194E-01   0.646173E+02
   321   0.212353E+04   0.201296E+02   0.216957E-01   0.625763E+02
   322   0.210254E+04   0.202439E+02   0.217722E-01   0.605129E+02
   323   0.208210E+04   0.203541E+02   0.218487E-01   0.584287E+02
   324   0.206219E+04   0.204603E+02   0.219254E-01   0.563256E+02
   325   0.204283E+04   0.205624E+02   0.220022E-01   0.542038E+02
   326   0.202402E+04   0.206604E+02   0.220791E-01   0.520650E+02
   327   0.200576E+04   0.207542E+02   0.221563E-01   0.499097E+02
   328   0.198805E+04   0.208436E+02   0.222336E-01   0.477394E+02
   329   0.197089E+04   0.209286E+02   0.223112E-01   0.455567E+02
   330   0.195429E+04   0.210092E+02   0.223890E-01   0.433612E+02
   331   0.193825E+04   0.210854E+02   0.224670E-01   0.411546E+02
   332   0.192276E+04   0.211570E+02   0.225454E-01   0.389378E+02
   333   0.190783E+04   0.212239E+02   0.226240E-01   0.367135E+02
   334   0.189346E+04   0.212861E+02   0.227029E-01   0.344818E+02
   335   0.187966E+04   0.213436E+02   0.227822E-01   0.322446E+02
   336   0.186642E+04   0.213962E+02   0.228619E-01   0.300027E+02
   337   0.185374E+04   0.214440E+02   0.229419E-01   0.277589E+02
   338   0.184163E+04   0.214868E+02   0.230223E-01   0.255132E+02
   339   0.183008E+04   0.215247E+02   0.231031E-01   0.232682E+02
   340   0.181911E+04   0.215575E+02   0.231844E-01   0.210249E+02
   341   0.180870E+04   0.215852E+02   0.232661E-01   0.187843E+02
   342   0.179885E+04   0.216076E+02   0.233483E-01   0.165475E+02
   343   0.178957E+04   0.216248E+02   0.234310E-01   0.143169E+02
   344   0.178085E+04   0.216365E+02   0.235142E-01   0.120927E+02
   345   0.177268E+04   0.216429E+02   0.235979E-01   0.987682E+01
   346   0.176507E+04   0.216437E+02   0.236822E-01   0.767017E+01
   347   0.175801E+04   0.216389E+02   0.237671E-01   0.547452E+01
   348   0.175150E+04   0.216284E+02   0.238525E-01   0.329087E+01
   349   0.174556E+04   0.216123E+02   0.239385E-01   0.112247E+01
   350   0.174016E+04   0.215905E+02   0.240252E-01  -0.103042E+01
   351   0.173532E+04   0.215629E+02   0.241124E-01  -0.316548E+01
   352   0.173104E+04   0.215297E+02   0.242004E-01  -0.528187E+01
   353   0.172730E+04   0.214909E+02   0.242889E-01  -0.737965E+01
   354   0.172411E+04   0.214466E+02   0.243782E-01  -0.945665E+01
   355   0.172146E+04   0.213968E+02   0.244681E-01  -0.115137E+02
   356   0.171933E+04   0.213417E+02   0.245587E-01  -0.135501E+02
   357   0.171772E+04   0.212814E+02   0.246500E-01  -0.155652E+02
   358   0.171664E+04   0.212158E+02   0.247421E-01  -0.175583E+02
   359   0.171606E+04   0.211450E+02   0.248348E-01  -0.195296E+02
   360   0.171597E+04   0.210692E+02   0.249283E-01  -0.214774E+02
   361   0.171637E+04   0.209884E+02   0.250225E-01  -0.234031E+02
   362   0.171726E+04   0.209026E+02   0.251175E-01  -0.253047E+02
   363   0.171863E+04   0.208120E+02   0.252132E-01  -0.271819E+02
   364   0.172045E+04   0.207166E+02   0.253096E-01  -0.290338E+02
   365   0.172275E+04   0.206165E+02   0.254068E-01  -0.308600E+02
   366   0.172549E+04   0.205119E+02   0.255048E-01  -0.326594E+02
   367   0.172868E+04   0.204028E+02   0.256035E-01  -0.344317E+02
   368   0.173230E+04   0.202893E+02   0.257030E-01  -0.361759E+02
   369   0.173635E+04   0.201715E+02   0.258032E-01  -0.378914E+02
   370   0.174082E+04   0.200494E+02   0.259043E-01  -0.395775E+02
   371   0.174570E+04   0.199234E+02   0.260060E-01  -0.412335E+02
   372   0.175098E+04   0.197932E+02   0.261085E-01  -0.428588E+02
   373   0.175664E+04   0.196592E+02   0.262118E-01  -0.444526E+02
   374   0.176269E+04   0.195213E+02   0.263159E-01  -0.460142E+02
   375   0.176910E+04   0.193798E+02   0.264206E-01  -0.475430E+02
   376   0.177586E+04   0.192346E+02   0.265262E-01  -0.490382E+02
   377   0.178299E+04   0.190860E+02   0.266325E-01  -0.504992E+02
   378   0.179044E+04   0.189338E+02   0.267395E-01  -0.519254E+02
   379   0.179822E+04   0.187783E+02   0.268472E-01  -0.533160E+02
   380   0.180633E+04   0.186196E+02   0.269557E-01  -0.546703E+02
   381   0.181474E+04   0.184577E+02   0.270649E-01  -0.559877E+02
   382   0.182345E+04   0.182927E+02   0.271748E-01  -0.572676E+02
   383   0.183245E+04   0.181248E+02   0.272854E-01  -0.585090E+02
   384   0.184172E+04   0.179541E+02   0.273967E-01  -0.597113E+02
   385   0.185124E+04   0.177808E+02   0.275087E-01  -0.608737E+02
   386   0.186102E+04   0.176049E+02   0.276214E-01  -0.619953E+02
   387   0.187104E+04   0.174266E+02   0.277348E-01  -0.630755E+02
   388   0.188128E+04   0.172461E+02   0.278488E-01  -0.641135E+02
   389   0.189174E+04   0.170635E+02   0.279635E-01  -0.651084E+02
   390   0.190239E+04   0.168789E+02   0.280789E-01  -0.660596E+02
   391   0.191324E+04   0.166924E+02   0.281949E-01  -0.669663E+02
   392   0.192425E+04   0.165041E+02   0.283116E-01  -0.678277E+02
   393   0.193543E+04   0.163142E+02   0.284288E-01  -0.686432E+02
   394   0.194675E+04   0.161229E+02   0.285467E-01  -0.694121E+02
