#    L    TT             EE             BB             TE          
   147   0.235492E+02   0.809215E-01   0.416809E-01  -0.103542E+01
   148   0.224527E+02   0.801948E-01   0.410476E-01  -0.999497E+00
   149   0.213966E+02   0.794521E-01   0.404140E-01  -0.963937E+00
   150   0.203801E+02   0.786941E-01   0.397808E-01  -0.928763E+00
   151   0.194030E+02   0.779213E-01   0.391485E-01  -0.893999E+00
   152   0.184643E+02   0.771344E-01   0.385173E-01  -0.859660E+00
   153   0.175635E+02   0.763338E-01   0.378877E-01  -0.825757E+00
   154   0.166997E+02   0.755202E-01   0.372600E-01  -0.792300E+00
   155   0.158722E+02   0.746942E-01   0.366344E-01  -0.759302E+00
   156   0.150804E+02   0.738563E-01   0.360114E-01  -0.726773E+00
   157   0.143234E+02   0.730072E-01   0.353912E-01  -0.694725E+00
   158   0.136005E+02   0.721474E-01   0.347742E-01  -0.663168E+00
   159   0.129110E+02   0.712775E-01   0.341607E-01  -0.632114E+00
   160   0.122541E+02   0.703980E-01   0.335511E-01  -0.601575E+00
   161   0.116292E+02   0.695096E-01   0.329455E-01  -0.571560E+00
   162   0.110355E+02   0.686129E-01   0.323445E-01  -0.542082E+00
   163   0.104722E+02   0.677084E-01   0.317483E-01  -0.513151E+00
   164   0.993864E+01   0.667967E-01   0.311572E-01  -0.484779E+00
   165   0.943405E+01   0.658784E-01   0.305715E-01  -0.456977E+00
   166   0.895771E+01   0.649541E-01   0.299916E-01  -0.429757E+00
   167   0.850888E+01   0.640244E-01   0.294179E-01  -0.403128E+00
   168   0.808683E+01   0.630898E-01   0.288506E-01  -0.377103E+00
   169   0.769082E+01   0.621509E-01   0.282900E-01  -0.351693E+00
   170   0.732012E+01   0.612083E-01   0.277366E-01  -0.326908E+00
   171   0.697399E+01   0.602627E-01   0.271905E-01  -0.302761E+00
   172   0.665171E+01   0.593145E-01   0.266522E-01  -0.279262E+00
   173   0.635253E+01   0.583643E-01   0.261220E-01  -0.256422E+00
   174   0.607571E+01   0.574128E-01   0.256002E-01  -0.234252E+00
   175   0.582054E+01   0.564606E-01   0.250870E-01  -0.212765E+00
   176   0.558627E+01   0.555081E-01   0.245829E-01  -0.191967E+00
   177   0.537218E+01   0.545561E-01   0.240880E-01  -0.171857E+00
   178   0.517756E+01   0.536051E-01   0.236022E-01  -0.152427E+00
   179   0.500168E+01   0.526558E-01   0.231257E-01  -0.133672E+00
   180   0.484385E+01   0.517087E-01   0.226585E-01  -0.115585E+00
   181   0.470333E+01   0.507646E-01   0.222007E-01  -0.981616E-01
   182   0.457940E+01   0.498239E-01   0.217525E-01  -0.813944E-01
   183   0.447137E+01   0.488873E-01   0.213137E-01  -0.652776E-01
   184   0.437849E+01   0.479555E-01   0.208846E-01  -0.498053E-01
   185   0.430007E+01   0.470291E-01   0.204653E-01  -0.349714E-01
   186   0.423538E+01   0.461086E-01   0.200557E-01  -0.207697E-01
   187   0.418371E+01   0.451946E-01   0.196559E-01  -0.719434E-02
   188   0.414433E+01   0.442879E-01   0.192661E-01   0.576088E-02
   189   0.411654E+01   0.433890E-01   0.188862E-01   0.181020E-01
   190   0.409961E+01   0.424985E-01   0.185164E-01   0.298350E-01
   191   0.409283E+01   0.416171E-01   0.181568E-01   0.409660E-01
   192   0.409548E+01   0.407453E-01   0.178074E-01   0.515011E-01
   193   0.410685E+01   0.398838E-01   0.174682E-01   0.614464E-01
   194   0.412621E+01   0.390332E-01   0.171394E-01   0.708078E-01
   195   0.415286E+01   0.381941E-01   0.168210E-01   0.795914E-01
   196   0.418606E+01   0.373672E-01   0.165132E-01   0.878034E-01
   197   0.422512E+01   0.365529E-01   0.162159E-01   0.954497E-01
   198   0.426931E+01   0.357520E-01   0.159293E-01   0.102537E+00
   199   0.431791E+01   0.349651E-01   0.156533E-01   0.109070E+00
   200   0.437020E+01   0.341928E-01   0.153882E-01   0.115056E+00
   201   0.442557E+01   0.334356E-01   0.151339E-01   0.120501E+00
   202   0.448376E+01   0.326935E-01   0.148903E-01   0.125418E+00
   203   0.454459E+01   0.319666E-01   0.146571E-01   0.129820E+00
   204   0.460791E+01   0.312547E-01   0.144341E-01   0.133719E+00
   205   0.467356E+01   0.305580E-01   0.142213E-01   0.137129E+00
   206   0.474136E+01   0.298763E-01   0.140183E-01   0.140062E+00
   207   0.481116E+01   0.292096E-01   0.138249E-01   0.142532E+00
   208   0.488278E+01   0.285578E-01   0.136410E-01   0.144550E+00
   209   0.495607E+01   0.279210E-01   0.134664E-01   0.146131E+00
   210   0.503087E+01   0.272991E-01   0.133008E-01   0.147288E+00
   211   0.510699E+01   0.266921E-01   0.131441E-01   0.148032E+00
   212   0.518429E+01   0.261000E-01   0.129960E-01   0.148378E+00
   213   0.526260E+01   0.255226E-01   0.128563E-01   0.148337E+00
   214   0.534175E+01   0.249600E-01   0.127250E-01   0.147924E+00
   215   0.542158E+01   0.244122E-01   0.126016E-01   0.147151E+00
   216   0.550192E+01   0.238791E-01   0.124861E-01   0.146030E+00
   217   0.558261E+01   0.233606E-01   0.123783E-01   0.144576E+00
   218   0.566349E+01   0.228569E-01   0.122779E-01   0.142801E+00
   219   0.574439E+01   0.223677E-01   0.121847E-01   0.140717E+00
   220   0.582514E+01   0.218931E-01   0.120986E-01   0.138338E+00
   221   0.590559E+01   0.214331E-01   0.120193E-01   0.135677E+00
   222   0.598557E+01   0.209875E-01   0.119466E-01   0.132747E+00
   223   0.606491E+01   0.205565E-01   0.118804E-01   0.129560E+00
   224   0.614345E+01   0.201399E-01   0.118204E-01   0.126130E+00
   225   0.622102E+01   0.197378E-01   0.117665E-01   0.122470E+00
   226   0.629747E+01   0.193500E-01   0.117184E-01   0.118592E+00
   227   0.637262E+01   0.189766E-01   0.116759E-01   0.114509E+00
   228   0.644631E+01   0.186175E-01   0.116388E-01   0.110235E+00
   229   0.651838E+01   0.182727E-01   0.116070E-01   0.105783E+00
   230   0.658866E+01   0.179421E-01   0.115802E-01   0.101165E+00
   231   0.665700E+01   0.176258E-01   0.115583E-01   0.963937E-01
   232   0.672321E+01   0.173237E-01   0.115409E-01   0.914831E-01
   233   0.678715E+01   0.170357E-01   0.115280E-01   0.864457E-01
   234   0.684864E+01   0.167619E-01   0.115193E-01   0.812945E-01
   235   0.690752E+01   0.165022E-01   0.115146E-01   0.760425E-01
   236   0.696363E+01   0.162565E-01   0.115138E-01   0.707026E-01
   237   0.701680E+01   0.160248E-01   0.115165E-01   0.652878E-01
   238   0.706687E+01   0.158072E-01   0.115227E-01   0.598109E-01
   239   0.711368E+01   0.156035E-01   0.115321E-01   0.542851E-01
   240   0.715705E+01   0.154138E-01   0.115445E-01   0.487231E-01
   241   0.719683E+01   0.152379E-01   0.115597E-01   0.431381E-01
   242   0.723285E+01   0.150759E-01   0.115776E-01   0.375429E-01
   243   0.726494E+01   0.149278E-01   0.115978E-01   0.319505E-01
   244   0.729295E+01   0.147934E-01   0.116203E-01   0.263739E-01
   245   0.731670E+01   0.146729E-01   0.116447E-01   0.208260E-01
   246   0.733604E+01   0.145660E-01   0.116710E-01   0.153198E-01
   247   0.735079E+01   0.144729E-01   0.116989E-01   0.986819E-02
   248   0.736080E+01   0.143934E-01   0.117282E-01   0.448418E-02
   249   0.736590E+01   0.143276E-01   0.117587E-01  -0.819285E-03
   250   0.736593E+01   0.142754E-01   0.117902E-01  -0.602925E-02
   251   0.736076E+01   0.142367E-01   0.118225E-01  -0.111348E-01
   252   0.735050E+01   0.142112E-01   0.118555E-01  -0.161330E-01
   253   0.733528E+01   0.141985E-01   0.118892E-01  -0.210232E-01
   254   0.731525E+01   0.141981E-01   0.119234E-01  -0.258044E-01
   255   0.729053E+01   0.142097E-01   0.119581E-01  -0.304759E-01
   256   0.726128E+01   0.142328E-01   0.119931E-01  -0.350367E-01
   257   0.722764E+01   0.142672E-01   0.120285E-01  -0.394862E-01
   258   0.718974E+01   0.143123E-01   0.120641E-01  -0.438235E-01
   259   0.714773E+01   0.143677E-01   0.120999E-01  -0.480477E-01
   260   0.710174E+01   0.144332E-01   0.121357E-01  -0.521580E-01
   261   0.705192E+01   0.145082E-01   0.121715E-01  -0.561536E-01
   262   0.699841E+01   0.145923E-01   0.122072E-01  -0.600337E-01
   263   0.694134E+01   0.146852E-01   0.122427E-01  -0.637975E-01
   264   0.688087E+01   0.147865E-01   0.122779E-01  -0.674441E-01
   265   0.681712E+01   0.148957E-01   0.123127E-01  -0.709727E-01
   266   0.675024E+01   0.150125E-01   0.123472E-01  -0.743825E-01
   267   0.668037E+01   0.151365E-01   0.123811E-01  -0.776726E-01
   268   0.660765E+01   0.152672E-01   0.124144E-01  -0.808423E-01
   269   0.653223E+01   0.154042E-01   0.124471E-01  -0.838907E-01
   270   0.645424E+01   0.155472E-01   0.124789E-01  -0.868169E-01
   271   0.637381E+01   0.156958E-01   0.125100E-01  -0.896202E-01
   272   0.629111E+01   0.158495E-01   0.125401E-01  -0.922998E-01
   273   0.620625E+01   0.160080E-01   0.125691E-01  -0.948548E-01
   274   0.611939E+01   0.161708E-01   0.125971E-01  -0.972843E-01
   275   0.603066E+01   0.163375E-01   0.126239E-01  -0.995877E-01
   276   0.594021E+01   0.165078E-01   0.126495E-01  -0.101764E+00
   277   0.584818E+01   0.166813E-01   0.126737E-01  -0.103812E+00
   278   0.575470E+01   0.168575E-01   0.126965E-01  -0.105732E+00
   279   0.565992E+01   0.170360E-01   0.127178E-01  -0.107522E+00
   280   0.556398E+01   0.172165E-01   0.127375E-01  -0.109182E+00
   281   0.546701E+01   0.173985E-01   0.127555E-01  -0.110711E+00
   282   0.536916E+01   0.175816E-01   0.127718E-01  -0.112107E+00
   283   0.527058E+01   0.177655E-01   0.127862E-01  -0.113371E+00
   284   0.517139E+01   0.179497E-01   0.127987E-01  -0.114501E+00
   285   0.507174E+01   0.181339E-01   0.128093E-01  -0.115497E+00
   286   0.497177E+01   0.183176E-01   0.128177E-01  -0.116357E+00
   287   0.487163E+01   0.185004E-01   0.128240E-01  -0.117081E+00
   288   0.477145E+01   0.186820E-01   0.128280E-01  -0.117669E+00
   289   0.467136E+01   0.188618E-01   0.128297E-01  -0.118118E+00
   290   0.457153E+01   0.190397E-01   0.128290E-01  -0.118429E+00
   291   0.447207E+01   0.192150E-01   0.128257E-01  -0.118600E+00
   292   0.437315E+01   0.193875E-01   0.128200E-01  -0.118632E+00
   293   0.427488E+01   0.195567E-01   0.128115E-01  -0.118522E+00
   294   0.417742E+01   0.197222E-01   0.128003E-01  -0.118270E+00
   295   0.408091E+01   0.198836E-01   0.127863E-01  -0.117876E+00
   296   0.398548E+01   0.200406E-01   0.127694E-01  -0.117338E+00
   297   0.389128E+01   0.201927E-01   0.127495E-01  -0.116655E+00
   298   0.379845E+01   0.203395E-01   0.127265E-01  -0.115828E+00
   299   0.370713E+01   0.204806E-01   0.127003E-01  -0.114854E+00
   300   0.361746E+01   0.206156E-01   0.126710E-01  -0.113734E+00
   301   0.352955E+01   0.207442E-01   0.126383E-01  -0.112467E+00
   302   0.344342E+01   0.208664E-01   0.126024E-01  -0.111057E+00
   303   0.335908E+01   0.209822E-01   0.125634E-01  -0.109509E+00
   304   0.327651E+01   0.210915E-01   0.125213E-01  -0.107828E+00
   305   0.319570E+01   0.211945E-01   0.124763E-01  -0.106019E+00
   306   0.311666E+01   0.212911E-01   0.124284E-01  -0.104087E+00
   307   0.303938E+01   0.213815E-01   0.123777E-01  -0.102036E+00
   308   0.296386E+01   0.214655E-01   0.123243E-01  -0.998716E-01
   309   0.289008E+01   0.215434E-01   0.122684E-01  -0.975985E-01
   310   0.281804E+01   0.216149E-01   0.122099E-01  -0.952217E-01
   311   0.274775E+01   0.216804E-01   0.121490E-01  -0.927458E-01
   312   0.267918E+01   0.217396E-01   0.120858E-01  -0.901759E-01
   313   0.261235E+01   0.217927E-01   0.120204E-01  -0.875168E-01
   314   0.254723E+01   0.218397E-01   0.119528E-01  -0.847734E-01
   315   0.248384E+01   0.218807E-01   0.118831E-01  -0.819504E-01
   316   0.242215E+01   0.219156E-01   0.118115E-01  -0.790529E-01
   317   0.236218E+01   0.219445E-01   0.117381E-01  -0.760856E-01
   318   0.230390E+01   0.219674E-01   0.116628E-01  -0.730535E-01
   319   0.224732E+01   0.219843E-01   0.115858E-01  -0.699614E-01
   320   0.219244E+01   0.219953E-01   0.115073E-01  -0.668142E-01
   321   0.213924E+01   0.220005E-01   0.114272E-01  -0.636167E-01
   322   0.208772E+01   0.219997E-01   0.113457E-01  -0.603739E-01
   323   0.203788E+01   0.219932E-01   0.112629E-01  -0.570905E-01
   324   0.198971E+01   0.219808E-01   0.111788E-01  -0.537716E-01
   325   0.194321E+01   0.219626E-01   0.110936E-01  -0.504218E-01
   326   0.189837E+01   0.219387E-01   0.110073E-01  -0.470462E-01
   327   0.185518E+01   0.219091E-01   0.109201E-01  -0.436496E-01
   328   0.181365E+01   0.218738E-01   0.108320E-01  -0.402368E-01
   329   0.177376E+01   0.218329E-01   0.107430E-01  -0.368127E-01
   330   0.173551E+01   0.217863E-01   0.106534E-01  -0.333822E-01
   331   0.169890E+01   0.217341E-01   0.105632E-01  -0.299502E-01
   332   0.166391E+01   0.216763E-01   0.104724E-01  -0.265215E-01
   333   0.163056E+01   0.216130E-01   0.103812E-01  -0.231010E-01
   334   0.159882E+01   0.215442E-01   0.102897E-01  -0.196936E-01
   335   0.156870E+01   0.214699E-01   0.101980E-01  -0.163041E-01
   336   0.154018E+01   0.213902E-01   0.101060E-01  -0.129375E-01
   337   0.151327E+01   0.213050E-01   0.100140E-01  -0.959854E-02
   338   0.148797E+01   0.212144E-01   0.992207E-02  -0.629215E-02
   339   0.146425E+01   0.211185E-01   0.983022E-02  -0.302318E-02
   340   0.144213E+01   0.210172E-01   0.973856E-02   0.203483E-03
   341   0.142158E+01   0.209107E-01   0.964720E-02   0.338298E-02
   342   0.140262E+01   0.207988E-01   0.955622E-02   0.651043E-02
   343   0.138523E+01   0.206817E-01   0.946572E-02   0.958097E-02
   344   0.136941E+01   0.205594E-01   0.937578E-02   0.125897E-01
   345   0.135516E+01   0.204319E-01   0.928649E-02   0.155318E-01
   346   0.134246E+01   0.202993E-01   0.919795E-02   0.184024E-01
   347   0.133132E+01   0.201615E-01   0.911024E-02   0.211966E-01
   348   0.132172E+01   0.200186E-01   0.902346E-02   0.239095E-01
   349   0.131367E+01   0.198707E-01   0.893770E-02   0.265363E-01
   350   0.130715E+01   0.197177E-01   0.885304E-02   0.290720E-01
   351   0.130216E+01   0.195597E-01   0.876956E-02   0.315129E-01
   352   0.129865E+01   0.193970E-01   0.868729E-02   0.338589E-01
   353   0.129658E+01   0.192296E-01   0.860622E-02   0.361110E-01
   354   0.129589E+01   0.190579E-01   0.852637E-02   0.382703E-01
   355   0.129654E+01   0.188820E-01   0.844774E-02   0.403377E-01
   356   0.129848E+01   0.187022E-01   0.837034E-02   0.423143E-01
   357   0.130165E+01   0.185187E-01   0.829417E-02   0.442010E-01
   358   0.130600E+01   0.183317E-01   0.821924E-02   0.459989E-01
   359   0.131150E+01   0.181413E-01   0.814556E-02   0.477090E-01
   360   0.131809E+01   0.179479E-01   0.807313E-02   0.493323E-01
   361   0.132571E+01   0.177516E-01   0.800196E-02   0.508698E-01
   362   0.133433E+01   0.175527E-01   0.793205E-02   0.523225E-01
   363   0.134388E+01   0.173513E-01   0.786342E-02   0.536914E-01
   364   0.135433E+01   0.171477E-01   0.779606E-02   0.549775E-01
   365   0.136562E+01   0.169421E-01   0.772999E-02   0.561818E-01
   366   0.137770E+01   0.167347E-01   0.766520E-02   0.573054E-01
   367   0.139053E+01   0.165257E-01   0.760172E-02   0.583492E-01
   368   0.140405E+01   0.163153E-01   0.753953E-02   0.593142E-01
   369   0.141821E+01   0.161038E-01   0.747865E-02   0.602016E-01
   370   0.143297E+01   0.158913E-01   0.741909E-02   0.610121E-01
   371   0.144828E+01   0.156781E-01   0.736086E-02   0.617470E-01
   372   0.146408E+01   0.154644E-01   0.730394E-02   0.624071E-01
   373   0.148033E+01   0.152504E-01   0.724837E-02   0.629935E-01
   374   0.149698E+01   0.150363E-01   0.719413E-02   0.635072E-01
   375   0.151398E+01   0.148224E-01   0.714124E-02   0.639492E-01
   376   0.153128E+01   0.146088E-01   0.708970E-02   0.643206E-01
   377   0.154883E+01   0.143957E-01   0.703952E-02   0.646222E-01
   378   0.156657E+01   0.141834E-01   0.699070E-02   0.648551E-01
   379   0.158447E+01   0.139721E-01   0.694326E-02   0.650204E-01
   380   0.160248E+01   0.137620E-01   0.689719E-02   0.651191E-01
   381   0.162053E+01   0.135534E-01   0.685251E-02   0.651520E-01
   382   0.163859E+01   0.133463E-01   0.680922E-02   0.651204E-01
   383   0.165661E+01   0.131411E-01   0.676733E-02   0.650250E-01
   384   0.167452E+01   0.129379E-01   0.672683E-02   0.648671E-01
   385   0.169230E+01   0.127371E-01   0.668775E-02   0.646475E-01
   386   0.170988E+01   0.125387E-01   0.665008E-02   0.643674E-01
   387   0.172722E+01   0.123430E-01   0.661383E-02   0.640276E-01
   388   0.174426E+01   0.121502E-01   0.657902E-02   0.636292E-01
   389   0.176096E+01   0.119606E-01   0.654563E-02   0.631732E-01
   390   0.177728E+01   0.117743E-01   0.651369E-02   0.626606E-01
   391   0.179315E+01   0.115915E-01   0.648319E-02   0.620925E-01
   392   0.180853E+01   0.114125E-01   0.645414E-02   0.614697E-01
