#           k/h    P           
   0.217584E-02   0.162643E+05
   0.221979E-02   0.165412E+05
   0.226464E-02   0.168218E+05
   0.231039E-02   0.171061E+05
   0.235706E-02   0.173941E+05
   0.240467E-02   0.176858E+05
   0.245325E-02   0.179811E+05
   0.250281E-02   0.182802E+05
   0.255337E-02   0.185829E+05
   0.260495E-02   0.188894E+05
   0.265758E-02   0.191995E+05
   0.271126E-02   0.195132E+05
   0.276603E-02   0.198306E+05
   0.282191E-02   0.201516E+05
   0.287892E-02   0.204762E+05
   0.293708E-02   0.208044E+05
   0.299641E-02   0.211362E+05
   0.305694E-02   0.214714E+05
   0.311870E-02   0.218102E+05
   0.318170E-02   0.221523E+05
   0.324597E-02   0.224979E+05
   0.331155E-02   0.228469E+05
   0.337844E-02   0.231991E+05
   0.344669E-02   0.235546E+05
   0.351632E-02   0.239133E+05
   0.358735E-02   0.242752E+05
   0.365982E-02   0.246401E+05
   0.373376E-02   0.250080E+05
   0.380918E-02   0.253789E+05
   0.388613E-02   0.257526E+05
   0.396464E-02   0.261290E+05
   0.404473E-02   0.265082E+05
   0.412644E-02   0.268899E+05
   0.420980E-02   0.272741E+05
   0.429484E-02   0.276607E+05
   0.438160E-02   0.280495E+05
   0.447012E-02   0.284405E+05
   0.456042E-02   0.288335E+05
   0.465255E-02   0.292283E+05
   0.474653E-02   0.296249E+05
   0.484242E-02   0.300232E+05
   0.494024E-02   0.304229E+05
   0.504004E-02   0.308240E+05
   0.514186E-02   0.312264E+05
   0.524573E-02   0.316299E+05
   0.535170E-02   0.320342E+05
   0.545981E-02   0.324392E+05
   0.557011E-02   0.328446E+05
   0.568263E-02   0.332501E+05
   0.579743E-02   0.336556E+05
   0.591455E-02   0.340607E+05
   0.603403E-02   0.344654E+05
   0.615592E-02   0.348694E+05
   0.628028E-02   0.352726E+05
   0.640715E-02   0.356748E+05
   0.653658E-02   0.360755E+05
   0.666863E-02   0.364746E+05
   0.680335E-02   0.368718E+05
   0.694078E-02   0.372666E+05
   0.708100E-02   0.376588E+05
   0.722404E-02   0.380483E+05
   0.736998E-02   0.384346E+05
   0.751886E-02   0.388175E+05
   0.767075E-02   0.391968E+05
   0.782571E-02   0.395720E+05
   0.798380E-02   0.399430E+05
   0.814509E-02   0.403093E+05
   0.830963E-02   0.406705E+05
   0.847750E-02   0.410263E+05
   0.864875E-02   0.413763E+05
   0.882347E-02   0.417200E+05
   0.900171E-02   0.420571E+05
   0.918356E-02   0.423872E+05
   0.936908E-02   0.427099E+05
   0.955835E-02   0.430246E+05
   0.975144E-02   0.433311E+05
   0.994843E-02   0.436287E+05
   0.101494E-01   0.439172E+05
   0.103544E-01   0.441960E+05
   0.105636E-01   0.444647E+05
   0.107770E-01   0.447228E+05
   0.109947E-01   0.449698E+05
   0.112168E-01   0.452053E+05
   0.114434E-01   0.454288E+05
   0.116746E-01   0.456397E+05
   0.119104E-01   0.458377E+05
   0.121510E-01   0.460222E+05
   0.123965E-01   0.461926E+05
   0.126469E-01   0.463485E+05
   0.129024E-01   0.464893E+05
   0.131631E-01   0.466146E+05
   0.134290E-01   0.467239E+05
   0.137003E-01   0.468166E+05
   0.139770E-01   0.468923E+05
   0.142594E-01   0.469505E+05
   0.145474E-01   0.469907E+05
   0.148413E-01   0.470124E+05
   0.151411E-01   0.470152E+05
   0.154470E-01   0.469986E+05
   0.157590E-01   0.469622E+05
   0.160774E-01   0.469057E+05
   0.164022E-01   0.468285E+05
   0.167335E-01   0.467305E+05
   0.170716E-01   0.466111E+05
   0.174164E-01   0.464702E+05
   0.177683E-01   0.463075E+05
   0.181272E-01   0.461227E+05
   0.184934E-01   0.459156E+05
   0.188670E-01   0.456862E+05
   0.192481E-01   0.454342E+05
   0.196370E-01   0.451597E+05
   0.200337E-01   0.448627E+05
   0.204384E-01   0.445432E+05
   0.208513E-01   0.442013E+05
   0.212725E-01   0.438373E+05
   0.217022E-01   0.434514E+05
   0.221406E-01   0.430440E+05
   0.225879E-01   0.426154E+05
   0.230442E-01   0.421661E+05
   0.235097E-01   0.416966E+05
   0.239847E-01   0.412077E+05
   0.244692E-01   0.407002E+05
   0.249635E-01   0.401747E+05
   0.254678E-01   0.396321E+05
   0.259823E-01   0.390735E+05
   0.265072E-01   0.384999E+05
   0.270426E-01   0.379127E+05
   0.275889E-01   0.373128E+05
   0.281463E-01   0.367015E+05
   0.287149E-01   0.360803E+05
   0.292949E-01   0.354509E+05
   0.298867E-01   0.348147E+05
   0.304905E-01   0.341731E+05
   0.311064E-01   0.335278E+05
   0.317348E-01   0.328804E+05
   0.323759E-01   0.322328E+05
   0.330299E-01   0.315867E+05
   0.336972E-01   0.309435E+05
   0.343779E-01   0.303049E+05
   0.350724E-01   0.296729E+05
   0.357809E-01   0.290494E+05
   0.365038E-01   0.284363E+05
   0.372412E-01   0.278352E+05
   0.379935E-01   0.272474E+05
   0.387610E-01   0.266739E+05
   0.395440E-01   0.261156E+05
   0.403429E-01   0.255731E+05
   0.411579E-01   0.250472E+05
   0.419893E-01   0.245387E+05
   0.428375E-01   0.240493E+05
   0.437029E-01   0.235807E+05
   0.445858E-01   0.231345E+05
   0.454865E-01   0.227119E+05
   0.464053E-01   0.223129E+05
   0.473428E-01   0.219354E+05
   0.482992E-01   0.215777E+05
   0.492749E-01   0.212377E+05
   0.502703E-01   0.209139E+05
   0.512858E-01   0.206045E+05
   0.523219E-01   0.203080E+05
   0.533789E-01   0.200228E+05
   0.544572E-01   0.197475E+05
   0.555573E-01   0.194802E+05
   0.566796E-01   0.192191E+05
   0.578246E-01   0.189625E+05
   0.589927E-01   0.187080E+05
   0.601845E-01   0.184517E+05
   0.614003E-01   0.181901E+05
   0.626407E-01   0.179198E+05
   0.639061E-01   0.176375E+05
   0.651971E-01   0.173402E+05
   0.665142E-01   0.170252E+05
   0.678578E-01   0.166903E+05
   0.692287E-01   0.163337E+05
   0.706272E-01   0.159542E+05
   0.720539E-01   0.155524E+05
   0.735095E-01   0.151301E+05
   0.749945E-01   0.146896E+05
   0.765095E-01   0.142339E+05
   0.780551E-01   0.137665E+05
   0.796319E-01   0.132910E+05
   0.812406E-01   0.128117E+05
   0.828817E-01   0.123328E+05
   0.845561E-01   0.118588E+05
   0.862642E-01   0.113942E+05
   0.880068E-01   0.109433E+05
   0.897847E-01   0.105108E+05
   0.915985E-01   0.101012E+05
   0.934489E-01   0.971804E+04
   0.953367E-01   0.936495E+04
   0.972626E-01   0.904478E+04
   0.992274E-01   0.875870E+04
   0.101232E+00   0.850631E+04
   0.103277E+00   0.828671E+04
   0.105363E+00   0.809629E+04
   0.107492E+00   0.793074E+04
   0.109663E+00   0.778490E+04
   0.111879E+00   0.765241E+04
   0.114139E+00   0.752703E+04
   0.116445E+00   0.740228E+04
   0.118797E+00   0.727200E+04
   0.121197E+00   0.713080E+04
   0.123645E+00   0.697403E+04
   0.126143E+00   0.679866E+04
   0.128691E+00   0.660296E+04
   0.131291E+00   0.638725E+04
   0.133943E+00   0.615337E+04
   0.136649E+00   0.590507E+04
   0.139409E+00   0.564728E+04
   0.142226E+00   0.538658E+04
   0.145099E+00   0.513006E+04
   0.148030E+00   0.488549E+04
   0.151020E+00   0.465971E+04
   0.154071E+00   0.445801E+04
   0.157184E+00   0.428302E+04
   0.160359E+00   0.413476E+04
   0.163598E+00   0.401063E+04
   0.166903E+00   0.390669E+04
   0.170275E+00   0.381786E+04
   0.173715E+00   0.373829E+04
   0.177224E+00   0.366138E+04
   0.180804E+00   0.357997E+04
   0.184457E+00   0.348788E+04
   0.188183E+00   0.338124E+04
   0.191985E+00   0.325967E+04
   0.195863E+00   0.312612E+04
   0.199820E+00   0.298543E+04
   0.203856E+00   0.284326E+04
   0.207974E+00   0.270553E+04
   0.212176E+00   0.257788E+04
   0.216462E+00   0.246474E+04
   0.220835E+00   0.236817E+04
   0.225296E+00   0.228749E+04
   0.229847E+00   0.221956E+04
   0.234490E+00   0.215960E+04
   0.239227E+00   0.210202E+04
   0.244060E+00   0.204153E+04
   0.248990E+00   0.197455E+04
   0.254020E+00   0.190014E+04
   0.259152E+00   0.181993E+04
   0.264387E+00   0.173721E+04
   0.269728E+00   0.165616E+04
   0.275177E+00   0.158089E+04
   0.280736E+00   0.151416E+04
   0.286407E+00   0.145647E+04
   0.292193E+00   0.140621E+04
   0.298096E+00   0.136045E+04
   0.304118E+00   0.131579E+04
   0.310261E+00   0.126936E+04
   0.316529E+00   0.121991E+04
   0.322923E+00   0.116824E+04
   0.329447E+00   0.111648E+04
   0.336102E+00   0.106702E+04
   0.342892E+00   0.102167E+04
   0.349819E+00   0.981042E+03
   0.356885E+00   0.944253E+03
   0.364095E+00   0.909582E+03
   0.371450E+00   0.875305E+03
   0.378954E+00   0.840371E+03
   0.386609E+00   0.804937E+03
   0.394419E+00   0.770117E+03
   0.402387E+00   0.737011E+03
   0.410516E+00   0.706313E+03
   0.418809E+00   0.677967E+03
   0.427269E+00   0.651155E+03
   0.435901E+00   0.625038E+03
   0.444706E+00   0.599166E+03
   0.453690E+00   0.573649E+03
   0.462855E+00   0.549042E+03
   0.472206E+00   0.525776E+03
   0.481745E+00   0.503871E+03
   0.491477E+00   0.483074E+03
   0.501405E+00   0.462956E+03
   0.511534E+00   0.443286E+03
   0.521868E+00   0.424274E+03
   0.532411E+00   0.406122E+03
   0.543166E+00   0.388856E+03
   0.554139E+00   0.372336E+03
   0.565333E+00   0.356430E+03
   0.576753E+00   0.341095E+03
   0.588404E+00   0.326362E+03
   0.600291E+00   0.312255E+03
   0.612418E+00   0.298762E+03
   0.624789E+00   0.285838E+03
   0.637411E+00   0.273447E+03
   0.650288E+00   0.261560E+03
   0.663424E+00   0.250159E+03
   0.676826E+00   0.239227E+03
   0.690499E+00   0.228746E+03
   0.704448E+00   0.218699E+03
   0.718679E+00   0.209071E+03
   0.733197E+00   0.199845E+03
   0.748009E+00   0.191006E+03
   0.763119E+00   0.182540E+03
   0.778536E+00   0.174432E+03
   0.794263E+00   0.166668E+03
   0.810308E+00   0.159235E+03
   0.826677E+00   0.152119E+03
   0.843378E+00   0.145309E+03
   0.860415E+00   0.138792E+03
   0.877797E+00   0.132556E+03
   0.895529E+00   0.126590E+03
   0.913620E+00   0.120883E+03
   0.932076E+00   0.115424E+03
   0.950906E+00   0.110202E+03
   0.970115E+00   0.105208E+03
   0.989713E+00   0.100433E+03
   0.100971E+01   0.958666E+02
   0.103010E+01   0.915008E+02
   0.105091E+01   0.873270E+02
   0.107214E+01   0.833372E+02
   0.109380E+01   0.795236E+02
   0.111590E+01   0.758787E+02
   0.113844E+01   0.723954E+02
   0.116144E+01   0.690668E+02
   0.118490E+01   0.658864E+02
   0.120884E+01   0.628476E+02
   0.123326E+01   0.599445E+02
   0.125817E+01   0.571711E+02
   0.128359E+01   0.545218E+02
   0.130952E+01   0.519912E+02
   0.133597E+01   0.495743E+02
   0.136296E+01   0.472659E+02
   0.139049E+01   0.450615E+02
   0.141858E+01   0.429565E+02
   0.144724E+01   0.409465E+02
   0.147648E+01   0.390274E+02
   0.150630E+01   0.371952E+02
   0.153673E+01   0.354462E+02
   0.156778E+01   0.337766E+02
   0.159945E+01   0.321830E+02
   0.163176E+01   0.306624E+02
   0.166472E+01   0.292116E+02
   0.169835E+01   0.278276E+02
   0.173266E+01   0.265077E+02
   0.176766E+01   0.252491E+02
   0.180337E+01   0.240490E+02
   0.183980E+01   0.229051E+02
   0.187697E+01   0.218148E+02
   0.191489E+01   0.207757E+02
   0.195357E+01   0.197856E+02
   0.199304E+01   0.188424E+02
   0.203330E+01   0.179438E+02
   0.207437E+01   0.170879E+02
