#    L    TT             EE             BB             TE          
    91   0.225615E+04   0.546371E+00   0.608812E-01  -0.140376E+02
    92   0.227643E+04   0.559826E+00   0.610461E-01  -0.145209E+02
    93   0.229690E+04   0.573328E+00   0.611864E-01  -0.150091E+02
    94   0.231758E+04   0.586871E+00   0.613023E-01  -0.155024E+02
    95   0.233847E+04   0.600443E+00   0.613941E-01  -0.160005E+02
    96   0.235958E+04   0.614035E+00   0.614621E-01  -0.165032E+02
    97   0.238091E+04   0.627639E+00   0.615066E-01  -0.170103E+02
    98   0.240247E+04   0.641243E+00   0.615279E-01  -0.175216E+02
    99   0.242424E+04   0.654839E+00   0.615262E-01  -0.180368E+02
   100   0.244625E+04   0.668420E+00   0.615018E-01  -0.185557E+02
   101   0.246850E+04   0.681976E+00   0.614551E-01  -0.190780E+02
   102   0.249098E+04   0.695490E+00   0.613862E-01  -0.196036E+02
   103   0.251368E+04   0.708967E+00   0.612955E-01  -0.201321E+02
   104   0.253662E+04   0.722383E+00   0.611833E-01  -0.206632E+02
   105   0.255979E+04   0.735736E+00   0.610498E-01  -0.211967E+02
   106   0.258318E+04   0.749015E+00   0.608953E-01  -0.217320E+02
   107   0.260680E+04   0.762219E+00   0.607202E-01  -0.222691E+02
   108   0.263063E+04   0.775330E+00   0.605246E-01  -0.228076E+02
   109   0.265468E+04   0.788347E+00   0.603089E-01  -0.233471E+02
   110   0.267896E+04   0.801251E+00   0.600733E-01  -0.238873E+02
   111   0.270344E+04   0.814041E+00   0.598182E-01  -0.244280E+02
   112   0.272814E+04   0.826709E+00   0.595440E-01  -0.249687E+02
   113   0.275305E+04   0.839236E+00   0.592512E-01  -0.255091E+02
   114   0.277816E+04   0.851606E+00   0.589402E-01  -0.260489E+02
   115   0.280347E+04   0.863821E+00   0.586116E-01  -0.265876E+02
   116   0.282898E+04   0.875866E+00   0.582658E-01  -0.271249E+02
   117   0.285468E+04   0.887721E+00   0.579033E-01  -0.276604E+02
   118   0.288057E+04   0.899385E+00   0.575246E-01  -0.281938E+02
   119   0.290664E+04   0.910846E+00   0.571301E-01  -0.287247E+02
   120   0.293289E+04   0.922096E+00   0.567203E-01  -0.292528E+02
   121   0.295931E+04   0.933121E+00   0.562957E-01  -0.297776E+02
   122   0.298590E+04   0.943915E+00   0.558569E-01  -0.302990E+02
   123   0.301264E+04   0.954472E+00   0.554041E-01  -0.308164E+02
   124   0.303955E+04   0.964777E+00   0.549380E-01  -0.313295E+02
   125   0.306659E+04   0.974831E+00   0.544590E-01  -0.318380E+02
   126   0.309378E+04   0.984620E+00   0.539676E-01  -0.323416E+02
   127   0.312111E+04   0.994145E+00   0.534643E-01  -0.328399E+02
   128   0.314856E+04   0.100339E+01   0.529494E-01  -0.333327E+02
   129   0.317614E+04   0.101236E+01   0.524236E-01  -0.338195E+02
   130   0.320384E+04   0.102104E+01   0.518873E-01  -0.343001E+02
   131   0.323165E+04   0.102943E+01   0.513410E-01  -0.347741E+02
   132   0.325956E+04   0.103752E+01   0.507852E-01  -0.352411E+02
   133   0.328758E+04   0.104529E+01   0.502204E-01  -0.357008E+02
   134   0.331571E+04   0.105276E+01   0.496473E-01  -0.361528E+02
   135   0.334393E+04   0.105989E+01   0.490663E-01  -0.365969E+02
   136   0.337225E+04   0.106669E+01   0.484780E-01  -0.370325E+02
   137   0.340067E+04   0.107314E+01   0.478829E-01  -0.374593E+02
   138   0.342917E+04   0.107925E+01   0.472817E-01  -0.378771E+02
   139   0.345776E+04   0.108499E+01   0.466747E-01  -0.382855E+02
   140   0.348644E+04   0.109037E+01   0.460627E-01  -0.386843E+02
   141   0.351520E+04   0.109540E+01   0.454461E-01  -0.390731E+02
   142   0.354403E+04   0.110005E+01   0.448254E-01  -0.394516E+02
   143   0.357295E+04   0.110433E+01   0.442013E-01  -0.398196E+02
   144   0.360193E+04   0.110823E+01   0.435742E-01  -0.401768E+02
   145   0.363098E+04   0.111175E+01   0.429448E-01  -0.405228E+02
   146   0.366007E+04   0.111489E+01   0.423135E-01  -0.408575E+02
   147   0.368921E+04   0.111766E+01   0.416809E-01  -0.411803E+02
   148   0.371838E+04   0.112005E+01   0.410476E-01  -0.414913E+02
   149   0.374758E+04   0.112205E+01   0.404140E-01  -0.417899E+02
   150   0.377679E+04   0.112369E+01   0.397808E-01  -0.420760E+02
   151   0.380600E+04   0.112494E+01   0.391485E-01  -0.423492E+02
   152   0.383522E+04   0.112581E+01   0.385173E-01  -0.426093E+02
   153   0.386443E+04   0.112630E+01   0.378877E-01  -0.428558E+02
   154   0.389364E+04   0.112642E+01   0.372600E-01  -0.430885E+02
   155   0.392283E+04   0.112615E+01   0.366344E-01  -0.433070E+02
   156   0.395202E+04   0.112549E+01   0.360114E-01  -0.435108E+02
   157   0.398118E+04   0.112444E+01   0.353912E-01  -0.436998E+02
   158   0.401033E+04   0.112301E+01   0.347742E-01  -0.438735E+02
   159   0.403944E+04   0.112119E+01   0.341607E-01  -0.440316E+02
   160   0.406851E+04   0.111900E+01   0.335511E-01  -0.441739E+02
   161   0.409753E+04   0.111642E+01   0.329455E-01  -0.443000E+02
   162   0.412647E+04   0.111346E+01   0.323445E-01  -0.444097E+02
   163   0.415535E+04   0.111015E+01   0.317483E-01  -0.445025E+02
   164   0.418413E+04   0.110645E+01   0.311572E-01  -0.445783E+02
   165   0.421281E+04   0.110240E+01   0.305715E-01  -0.446368E+02
   166   0.424139E+04   0.109799E+01   0.299916E-01  -0.446778E+02
   167   0.426985E+04   0.109323E+01   0.294179E-01  -0.447009E+02
   168   0.429819E+04   0.108814E+01   0.288506E-01  -0.447063E+02
   169   0.432640E+04   0.108272E+01   0.282900E-01  -0.446936E+02
   170   0.435448E+04   0.107698E+01   0.277366E-01  -0.446626E+02
   171   0.438241E+04   0.107092E+01   0.271905E-01  -0.446133E+02
   172   0.441020E+04   0.106457E+01   0.266522E-01  -0.445454E+02
   173   0.443782E+04   0.105792E+01   0.261220E-01  -0.444589E+02
   174   0.446528E+04   0.105100E+01   0.256002E-01  -0.443535E+02
   175   0.449257E+04   0.104382E+01   0.250870E-01  -0.442295E+02
   176   0.451968E+04   0.103638E+01   0.245829E-01  -0.440865E+02
   177   0.454659E+04   0.102870E+01   0.240880E-01  -0.439243E+02
   178   0.457331E+04   0.102079E+01   0.236022E-01  -0.437427E+02
   179   0.459982E+04   0.101264E+01   0.231257E-01  -0.435415E+02
   180   0.462613E+04   0.100427E+01   0.226585E-01  -0.433205E+02
   181   0.465221E+04   0.995695E+00   0.222007E-01  -0.430797E+02
   182   0.467807E+04   0.986916E+00   0.217525E-01  -0.428187E+02
   183   0.470370E+04   0.977938E+00   0.213137E-01  -0.425375E+02
   184   0.472909E+04   0.968778E+00   0.208846E-01  -0.422360E+02
   185   0.475423E+04   0.959451E+00   0.204653E-01  -0.419140E+02
   186   0.477912E+04   0.949959E+00   0.200557E-01  -0.415714E+02
   187   0.480376E+04   0.940312E+00   0.196559E-01  -0.412080E+02
   188   0.482813E+04   0.930529E+00   0.192661E-01  -0.408240E+02
   189   0.485223E+04   0.920621E+00   0.188862E-01  -0.404192E+02
   190   0.487605E+04   0.910602E+00   0.185164E-01  -0.399936E+02
   191   0.489958E+04   0.900482E+00   0.181568E-01  -0.395473E+02
   192   0.492283E+04   0.890276E+00   0.178074E-01  -0.390799E+02
   193   0.494577E+04   0.879996E+00   0.174682E-01  -0.385917E+02
   194   0.496841E+04   0.869658E+00   0.171394E-01  -0.380826E+02
   195   0.499075E+04   0.859276E+00   0.168210E-01  -0.375528E+02
   196   0.501277E+04   0.848866E+00   0.165132E-01  -0.370023E+02
   197   0.503449E+04   0.838443E+00   0.162159E-01  -0.364312E+02
   198   0.505591E+04   0.828023E+00   0.159293E-01  -0.358396E+02
   199   0.507699E+04   0.817621E+00   0.156533E-01  -0.352275E+02
   200   0.509777E+04   0.807252E+00   0.153882E-01  -0.345952E+02
   201   0.511821E+04   0.796935E+00   0.151339E-01  -0.339425E+02
   202   0.513832E+04   0.786696E+00   0.148903E-01  -0.332697E+02
   203   0.515806E+04   0.776567E+00   0.146571E-01  -0.325767E+02
   204   0.517745E+04   0.766577E+00   0.144341E-01  -0.318635E+02
   205   0.519643E+04   0.756756E+00   0.142213E-01  -0.311302E+02
   206   0.521503E+04   0.747133E+00   0.140183E-01  -0.303767E+02
   207   0.523322E+04   0.737739E+00   0.138249E-01  -0.296031E+02
   208   0.525098E+04   0.728605E+00   0.136410E-01  -0.288096E+02
   209   0.526836E+04   0.719759E+00   0.134664E-01  -0.279962E+02
   210   0.528531E+04   0.711231E+00   0.133008E-01  -0.271631E+02
   211   0.530186E+04   0.703054E+00   0.131441E-01  -0.263105E+02
   212   0.531800E+04   0.695254E+00   0.129960E-01  -0.254385E+02
   213   0.533375E+04   0.687863E+00   0.128563E-01  -0.245474E+02
   214   0.534909E+04   0.680911E+00   0.127250E-01  -0.236372E+02
   215   0.536403E+04   0.674422E+00   0.126016E-01  -0.227081E+02
   216   0.537854E+04   0.668433E+00   0.124861E-01  -0.217603E+02
   217   0.539263E+04   0.662969E+00   0.123783E-01  -0.207941E+02
   218   0.540628E+04   0.658051E+00   0.122779E-01  -0.198095E+02
   219   0.541949E+04   0.653718E+00   0.121847E-01  -0.188069E+02
   220   0.543225E+04   0.649993E+00   0.120986E-01  -0.177863E+02
   221   0.544456E+04   0.646899E+00   0.120193E-01  -0.167482E+02
   222   0.545640E+04   0.644473E+00   0.119466E-01  -0.156924E+02
   223   0.546778E+04   0.642731E+00   0.118804E-01  -0.146195E+02
   224   0.547869E+04   0.641704E+00   0.118204E-01  -0.135296E+02
   225   0.548913E+04   0.641406E+00   0.117665E-01  -0.124231E+02
   226   0.549910E+04   0.641877E+00   0.117184E-01  -0.113001E+02
   227   0.550859E+04   0.643138E+00   0.116759E-01  -0.101609E+02
   228   0.551761E+04   0.645206E+00   0.116388E-01  -0.900589E+01
   229   0.552615E+04   0.648111E+00   0.116070E-01  -0.783524E+01
   230   0.553420E+04   0.651876E+00   0.115802E-01  -0.664925E+01
   231   0.554177E+04   0.656509E+00   0.115583E-01  -0.544827E+01
   232   0.554886E+04   0.662040E+00   0.115409E-01  -0.423255E+01
   233   0.555546E+04   0.668493E+00   0.115280E-01  -0.300244E+01
   234   0.556157E+04   0.675882E+00   0.115193E-01  -0.175828E+01
   235   0.556719E+04   0.684232E+00   0.115146E-01  -0.500269E+00
   236   0.557231E+04   0.693564E+00   0.115138E-01   0.771178E+00
   237   0.557695E+04   0.703880E+00   0.115165E-01   0.205572E+01
   238   0.558109E+04   0.715203E+00   0.115227E-01   0.335309E+01
   239   0.558474E+04   0.727541E+00   0.115321E-01   0.466294E+01
   240   0.558789E+04   0.740923E+00   0.115445E-01   0.598479E+01
   241   0.559054E+04   0.755359E+00   0.115597E-01   0.731851E+01
   242   0.559271E+04   0.770857E+00   0.115776E-01   0.866361E+01
   243   0.559438E+04   0.787431E+00   0.115978E-01   0.100198E+02
   244   0.559555E+04   0.805091E+00   0.116203E-01   0.113867E+02
   245   0.559623E+04   0.823851E+00   0.116447E-01   0.127642E+02
   246   0.559644E+04   0.843705E+00   0.116710E-01   0.141518E+02
   247   0.559615E+04   0.864676E+00   0.116989E-01   0.155492E+02
   248   0.559538E+04   0.886773E+00   0.117282E-01   0.169560E+02
   249   0.559413E+04   0.909987E+00   0.117587E-01   0.183720E+02
   250   0.559240E+04   0.934343E+00   0.117902E-01   0.197968E+02
   251   0.559018E+04   0.959825E+00   0.118225E-01   0.212298E+02
   252   0.558748E+04   0.986482E+00   0.118555E-01   0.226706E+02
   253   0.558428E+04   0.101435E+01   0.118892E-01   0.241184E+02
   254   0.558060E+04   0.104347E+01   0.119234E-01   0.255722E+02
   255   0.557641E+04   0.107387E+01   0.119581E-01   0.270317E+02
   256   0.557173E+04   0.110559E+01   0.119931E-01   0.284960E+02
   257   0.556656E+04   0.113868E+01   0.120285E-01   0.299646E+02
   258   0.556090E+04   0.117316E+01   0.120641E-01   0.314365E+02
   259   0.555475E+04   0.120907E+01   0.120999E-01   0.329123E+02
   260   0.554814E+04   0.124643E+01   0.121357E-01   0.343898E+02
   261   0.554106E+04   0.128529E+01   0.121715E-01   0.358698E+02
   262   0.553351E+04   0.132567E+01   0.122072E-01   0.373510E+02
   263   0.552551E+04   0.136761E+01   0.122427E-01   0.388333E+02
   264   0.551706E+04   0.141114E+01   0.122779E-01   0.403155E+02
   265   0.550814E+04   0.145626E+01   0.123127E-01   0.417983E+02
   266   0.549877E+04   0.150301E+01   0.123472E-01   0.432795E+02
   267   0.548894E+04   0.155140E+01   0.123811E-01   0.447585E+02
   268   0.547866E+04   0.160146E+01   0.124144E-01   0.462361E+02
   269   0.546792E+04   0.165321E+01   0.124471E-01   0.477102E+02
   270   0.545671E+04   0.170667E+01   0.124789E-01   0.491816E+02
   271   0.544506E+04   0.176186E+01   0.125100E-01   0.506481E+02
   272   0.543295E+04   0.181880E+01   0.125401E-01   0.521105E+02
   273   0.542041E+04   0.187748E+01   0.125691E-01   0.535675E+02
   274   0.540741E+04   0.193793E+01   0.125971E-01   0.550198E+02
   275   0.539398E+04   0.200016E+01   0.126239E-01   0.564654E+02
   276   0.538013E+04   0.206419E+01   0.126495E-01   0.579049E+02
   277   0.536584E+04   0.213003E+01   0.126737E-01   0.593371E+02
   278   0.535113E+04   0.219769E+01   0.126965E-01   0.607613E+02
   279   0.533600E+04   0.226716E+01   0.127178E-01   0.621782E+02
   280   0.532046E+04   0.233844E+01   0.127375E-01   0.635865E+02
   281   0.530450E+04   0.241156E+01   0.127555E-01   0.649862E+02
   282   0.528813E+04   0.248650E+01   0.127718E-01   0.663767E+02
   283   0.527137E+04   0.256328E+01   0.127862E-01   0.677573E+02
   284   0.525420E+04   0.264189E+01   0.127987E-01   0.691273E+02
   285   0.523664E+04   0.272233E+01   0.128093E-01   0.704868E+02
   286   0.521868E+04   0.280460E+01   0.128177E-01   0.718360E+02
   287   0.520034E+04   0.288869E+01   0.128240E-01   0.731740E+02
   288   0.518162E+04   0.297461E+01   0.128280E-01   0.744996E+02
   289   0.516251E+04   0.306234E+01   0.128297E-01   0.758143E+02
   290   0.514304E+04   0.315188E+01   0.128290E-01   0.771159E+02
   291   0.512321E+04   0.324324E+01   0.128257E-01   0.784053E+02
   292   0.510300E+04   0.333631E+01   0.128200E-01   0.796817E+02
   293   0.508243E+04   0.343122E+01   0.128115E-01   0.809453E+02
   294   0.506151E+04   0.352790E+01   0.128003E-01   0.821946E+02
   295   0.504022E+04   0.362626E+01   0.127863E-01   0.834305E+02
   296   0.501859E+04   0.372639E+01   0.127694E-01   0.846523E+02
   297   0.499660E+04   0.382818E+01   0.127495E-01   0.858586E+02
   298   0.497427E+04   0.393166E+01   0.127265E-01   0.870503E+02
   299   0.495160E+04   0.403680E+01   0.127003E-01   0.882273E+02
   300   0.492859E+04   0.414354E+01   0.126710E-01   0.893890E+02
   301   0.490525E+04   0.425200E+01   0.126383E-01   0.905355E+02
   302   0.488160E+04   0.436200E+01   0.126024E-01   0.916662E+02
   303   0.485764E+04   0.447365E+01   0.125634E-01   0.927809E+02
   304   0.483338E+04   0.458694E+01   0.125213E-01   0.938789E+02
   305   0.480883E+04   0.470182E+01   0.124763E-01   0.949590E+02
   306   0.478400E+04   0.481834E+01   0.124284E-01   0.960209E+02
   307   0.475890E+04   0.493640E+01   0.123777E-01   0.970639E+02
   308   0.473354E+04   0.505604E+01   0.123243E-01   0.980877E+02
   309   0.470793E+04   0.517724E+01   0.122684E-01   0.990917E+02
   310   0.468206E+04   0.529989E+01   0.122099E-01   0.100076E+03
   311   0.465596E+04   0.542411E+01   0.121490E-01   0.101037E+03
   312   0.462962E+04   0.554979E+01   0.120858E-01   0.101978E+03
   313   0.460307E+04   0.567698E+01   0.120204E-01   0.102896E+03
   314   0.457630E+04   0.580557E+01   0.119528E-01   0.103791E+03
   315   0.454932E+04   0.593554E+01   0.118831E-01   0.104663E+03
   316   0.452214E+04   0.606701E+01   0.118115E-01   0.105511E+03
   317   0.449478E+04   0.619979E+01   0.117381E-01   0.106335E+03
   318   0.446724E+04   0.633394E+01   0.116628E-01   0.107135E+03
   319   0.443952E+04   0.646941E+01   0.115858E-01   0.107910E+03
   320   0.441163E+04   0.660627E+01   0.115073E-01   0.108659E+03
   321   0.438360E+04   0.674439E+01   0.114272E-01   0.109383E+03
   322   0.435541E+04   0.688376E+01   0.113457E-01   0.110081E+03
   323   0.432708E+04   0.702434E+01   0.112629E-01   0.110752E+03
   324   0.429861E+04   0.716611E+01   0.111788E-01   0.111397E+03
   325   0.427002E+04   0.730910E+01   0.110936E-01   0.112014E+03
   326   0.424131E+04   0.745329E+01   0.110073E-01   0.112605E+03
   327   0.421248E+04   0.759858E+01   0.109201E-01   0.113167E+03
   328   0.418355E+04   0.774494E+01   0.108320E-01   0.113701E+03
   329   0.415452E+04   0.789240E+01   0.107430E-01   0.114208E+03
   330   0.412541E+04   0.804087E+01   0.106534E-01   0.114686E+03
   331   0.409620E+04   0.819039E+01   0.105632E-01   0.115135E+03
   332   0.406692E+04   0.834093E+01   0.104724E-01   0.115556E+03
   333   0.403757E+04   0.849239E+01   0.103812E-01   0.115948E+03
   334   0.400814E+04   0.864481E+01   0.102897E-01   0.116310E+03
   335   0.397867E+04   0.879809E+01   0.101980E-01   0.116644E+03
   336   0.394914E+04   0.895227E+01   0.101060E-01   0.116948E+03
   337   0.391957E+04   0.910732E+01   0.100140E-01   0.117223E+03
   338   0.388995E+04   0.926322E+01   0.992207E-02   0.117468E+03
   339   0.386031E+04   0.941993E+01   0.983022E-02   0.117685E+03
   340   0.383063E+04   0.957750E+01   0.973856E-02   0.117872E+03
   341   0.380094E+04   0.973575E+01   0.964720E-02   0.118030E+03
   342   0.377122E+04   0.989473E+01   0.955622E-02   0.118157E+03
   343   0.374149E+04   0.100544E+02   0.946572E-02   0.118255E+03
   344   0.371174E+04   0.102147E+02   0.937578E-02   0.118323E+03
   345   0.368199E+04   0.103756E+02   0.928649E-02   0.118361E+03
   346   0.365222E+04   0.105370E+02   0.919795E-02   0.118368E+03
   347   0.362245E+04   0.106990E+02   0.911024E-02   0.118344E+03
   348   0.359268E+04   0.108614E+02   0.902346E-02   0.118290E+03
   349   0.356292E+04   0.110244E+02   0.893770E-02   0.118206E+03
   350   0.353316E+04   0.111879E+02   0.885304E-02   0.118093E+03
   351   0.350343E+04   0.113519E+02   0.876956E-02   0.117949E+03
   352   0.347374E+04   0.115164E+02   0.868729E-02   0.117777E+03
   353   0.344408E+04   0.116812E+02   0.860622E-02   0.117575E+03
   354   0.341448E+04   0.118464E+02   0.852637E-02   0.117345E+03
   355   0.338494E+04   0.120117E+02   0.844774E-02   0.117086E+03
   356   0.335547E+04   0.121773E+02   0.837034E-02   0.116798E+03
   357   0.332608E+04   0.123429E+02   0.829417E-02   0.116480E+03
   358   0.329678E+04   0.125085E+02   0.821924E-02   0.116134E+03
   359   0.326757E+04   0.126740E+02   0.814556E-02   0.115758E+03
   360   0.323847E+04   0.128393E+02   0.807313E-02   0.115354E+03
   361   0.320948E+04   0.130044E+02   0.800196E-02   0.114920E+03
   362   0.318060E+04   0.131691E+02   0.793205E-02   0.114458E+03
   363   0.315185E+04   0.133335E+02   0.786342E-02   0.113966E+03
   364   0.312324E+04   0.134973E+02   0.779606E-02   0.113446E+03
   365   0.309477E+04   0.136607E+02   0.772999E-02   0.112897E+03
   366   0.306645E+04   0.138234E+02   0.766520E-02   0.112321E+03
   367   0.303829E+04   0.139856E+02   0.760172E-02   0.111716E+03
   368   0.301030E+04   0.141469E+02   0.753953E-02   0.111084E+03
   369   0.298247E+04   0.143077E+02   0.747865E-02   0.110424E+03
   370   0.295484E+04   0.144674E+02   0.741909E-02   0.109737E+03
   371   0.292738E+04   0.146265E+02   0.736086E-02   0.109022E+03
   372   0.290012E+04   0.147845E+02   0.730394E-02   0.108281E+03
   373   0.287306E+04   0.149415E+02   0.724837E-02   0.107513E+03
   374   0.284620E+04   0.150976E+02   0.719413E-02   0.106719E+03
   375   0.281954E+04   0.152526E+02   0.714124E-02   0.105898E+03
   376   0.279310E+04   0.154065E+02   0.708970E-02   0.105051E+03
   377   0.276689E+04   0.155591E+02   0.703952E-02   0.104178E+03
   378   0.274090E+04   0.157105E+02   0.699070E-02   0.103280E+03
   379   0.271514E+04   0.158606E+02   0.694326E-02   0.102355E+03
   380   0.268962E+04   0.160093E+02   0.689719E-02   0.101406E+03
   381   0.266434E+04   0.161566E+02   0.685251E-02   0.100431E+03
   382   0.263931E+04   0.163023E+02   0.680922E-02   0.994310E+02
   383   0.261453E+04   0.164466E+02   0.676733E-02   0.984063E+02
   384   0.259000E+04   0.165894E+02   0.672683E-02   0.973572E+02
   385   0.256573E+04   0.167306E+02   0.668775E-02   0.962838E+02
   386   0.254173E+04   0.168702E+02   0.665008E-02   0.951866E+02
   387   0.251799E+04   0.170084E+02   0.661383E-02   0.940656E+02
   388   0.249452E+04   0.171449E+02   0.657902E-02   0.929214E+02
   389   0.247133E+04   0.172799E+02   0.654563E-02   0.917540E+02
   390   0.244841E+04   0.174132E+02   0.651369E-02   0.905638E+02
   391   0.242577E+04   0.175449E+02   0.648319E-02   0.893511E+02
   392   0.240340E+04   0.176749E+02   0.645414E-02   0.881159E+02
   393   0.238133E+04   0.178032E+02   0.642655E-02   0.868587E+02
   394   0.235954E+04   0.179298E+02   0.640043E-02   0.855794E+02
